AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
261.6,1.671,29.65,117.46,611.2,653.1,58690.48,0.9992,5.905,0.2199,39.17,0.5513,4.235,4496.7,2.5566,26.43,221.9,43.95,1.897,9.309,0.6983,7.3529,207.66,8.345,0.09977,21.32,0.9994,1.0394,31948.88
261.6,1.67,29.65,117.43,611.2,653.0,58663.32,0.9993,5.859,0.2198,39.15,0.555,4.233,4495.69,2.5534,26.44,221.9,43.87,1.893,9.301,0.6999,7.3023,207.54,8.345,0.09973,21.32,0.9995,1.0391,31950.69
261.4,1.669,29.63,117.34,610.6,652.3,58617.05,0.9992,5.818,0.2195,39.14,0.5559,4.234,4493.15,2.5477,26.44,221.8,43.85,1.893,9.291,0.6987,7.3372,207.42,8.345,0.0997,21.32,0.9995,1.0386,31926.84
261.5,1.669,29.63,117.45,610.7,651.9,58637.59,0.9993,5.808,0.2197,39.16,0.5546,4.233,4495.2,2.5495,26.47,221.6,43.89,1.892,9.281,0.6993,7.365,207.55,8.35,0.09967,21.3,0.9994,1.0391,31926.08
261.3,1.666,29.57,117.27,609.9,650.7,58598.66,0.9993,5.789,0.2194,39.08,0.5531,4.225,4490.4,2.5478,26.45,221.2,43.9,1.888,9.268,0.6999,7.3588,207.19,8.344,0.0996,21.28,0.9994,1.0379,31895.99
261.3,1.665,29.58,117.02,609.6,650.9,58591.74,0.9992,5.784,0.2194,39.07,0.5532,4.226,4490.45,2.5379,26.45,221.2,43.93,1.887,9.274,0.699,7.3858,207.2,8.342,0.09959,21.28,0.9994,1.0377,31910.77
261.2,1.665,29.55,116.9,609.5,651.2,58596.73,0.9992,5.77,0.2194,39.07,0.5531,4.224,4490.97,2.5431,26.47,220.9,43.95,1.888,9.27,0.698,7.4338,207.42,8.352,0.09962,21.26,0.9994,1.0371,31904.43
261.3,1.665,29.58,116.59,609.6,651.3,58599.0,0.9993,5.781,0.2194,39.13,0.554,4.226,4491.05,2.5422,26.48,221.0,43.97,1.887,9.276,0.7,7.3944,207.33,8.366,0.09964,21.3,0.9995,1.0372,31934.53
261.3,1.665,29.61,116.5,609.9,651.7,58611.01,0.9992,5.776,0.2195,39.13,0.5558,4.227,4490.42,2.5414,26.5,221.3,43.98,1.885,9.268,0.7001,7.376,207.12,8.373,0.09967,21.29,0.9995,1.0377,31919.68
261.2,1.664,29.57,116.47,609.9,651.4,58611.48,0.9993,5.768,0.2195,39.13,0.5558,4.226,4490.03,2.5332,26.49,221.2,44.01,1.883,9.276,0.6983,7.4054,207.02,8.375,0.0996,21.3,0.9994,1.0379,31924.81
261.2,1.663,29.57,116.45,609.7,651.1,58619.99,0.9992,5.767,0.2195,39.14,0.5558,4.224,4488.28,2.5323,26.48,221.3,44.02,1.883,9.271,0.6973,7.408,207.0,8.361,0.09959,21.28,0.9995,1.0375,31924.81
261.1,1.664,29.55,116.45,609.9,650.8,58623.96,0.9992,5.733,0.2195,39.13,0.5556,4.223,4487.21,2.5297,26.47,221.4,43.94,1.882,9.271,0.6977,7.3755,207.0,8.339,0.09954,21.28,0.9995,1.0376,31871.52
261.2,1.664,29.6,116.34,609.9,651.0,58620.62,0.9992,5.729,0.2195,39.15,0.5578,4.224,4486.79,2.528,26.48,221.4,43.85,1.88,9.273,0.6992,7.3578,206.99,8.338,0.09957,21.27,0.9994,1.0377,31873.48
261.3,1.663,29.57,116.12,608.5,650.6,58597.1,0.9993,5.725,0.2195,39.07,0.5561,4.223,4486.29,2.526,26.47,221.1,43.77,1.877,9.271,0.6992,7.3163,206.89,8.342,0.09949,21.28,0.9994,1.0376,31891.41
261.2,1.663,29.57,116.6,609.0,650.2,58600.62,0.9992,5.73,0.2194,39.1,0.5536,4.223,4488.51,2.5212,26.49,221.2,43.78,1.876,9.271,0.6979,7.2627,206.83,8.345,0.09951,21.27,0.9994,1.0384,31881.05
261.0,1.662,29.53,116.18,608.7,648.8,58568.77,0.9993,5.724,0.219,39.02,0.5528,4.216,4485.17,2.5198,26.42,220.9,43.68,1.875,9.28,0.6976,7.2096,206.74,8.334,0.09941,21.24,0.9995,1.0361,31844.21
260.6,1.659,29.53,115.54,608.8,647.5,58564.04,0.9992,5.706,0.2189,39.0,0.5528,4.214,4484.56,2.5126,26.4,220.3,43.63,1.869,9.269,0.6956,7.226,206.62,8.334,0.09941,21.21,0.9994,1.0357,31813.76
260.3,1.656,29.51,115.47,607.6,646.6,58491.97,0.9992,5.678,0.2186,38.94,0.5514,4.204,4480.82,2.5065,26.33,219.5,43.55,1.869,9.241,0.6933,7.2145,206.1,8.311,0.09921,21.16,0.9995,1.0351,31780.9
260.3,1.654,29.48,115.22,606.3,645.6,58473.02,0.9993,5.687,0.2184,38.87,0.55,4.185,4480.89,2.503,26.28,219.1,43.48,1.864,9.218,0.6932,7.2453,205.97,8.302,0.09901,21.14,0.9994,1.0338,31752.81
260.0,1.653,29.41,115.33,606.1,645.3,58505.98,0.9992,5.696,0.2182,38.79,0.5481,4.184,4481.77,2.4988,26.24,219.3,43.41,1.862,9.151,0.6891,7.1961,205.88,8.275,0.09898,21.11,0.9994,1.0341,31728.3
259.6,1.656,29.43,115.0,605.8,645.9,58521.33,0.9992,5.706,0.2184,38.81,0.5472,4.189,4483.91,2.4998,26.24,219.2,43.43,1.864,9.207,0.689,7.1781,206.03,8.282,0.09891,21.13,0.9994,1.0352,31731.52
259.7,1.657,29.36,115.0,605.8,646.7,58535.53,0.9993,5.7,0.2186,38.88,0.5481,4.192,4488.08,2.5098,26.25,219.5,43.54,1.866,9.215,0.6895,7.2078,206.2,8.286,0.09899,21.15,0.9994,1.0381,31731.03
260.3,1.658,29.4,114.95,606.7,648.3,58547.68,0.9993,5.692,0.2188,38.91,0.5481,4.196,4491.6,2.5094,26.29,219.8,43.77,1.872,9.227,0.6895,7.189,206.08,8.296,0.09906,21.16,0.9994,1.0372,31751.2
260.4,1.661,29.46,115.53,607.2,648.5,58597.15,0.9992,5.69,0.2191,38.95,0.5498,4.203,4492.87,2.5184,26.34,220.2,43.93,1.881,9.224,0.6893,7.1867,206.57,8.24,0.09915,21.18,0.9994,1.0399,31766.55
260.2,1.656,29.37,115.33,606.7,648.5,58564.01,0.9992,5.708,0.2189,38.91,0.5498,4.198,4492.17,2.5092,26.3,219.8,44.0,1.874,9.204,0.687,7.1774,206.52,8.179,0.09912,21.16,0.9994,1.0389,31736.77
260.2,1.658,29.38,115.22,606.5,648.4,58550.85,0.9993,5.701,0.2189,38.9,0.5482,4.196,4490.0,2.5086,26.32,219.6,43.99,1.875,9.2,0.6885,7.1741,206.54,8.16,0.09914,21.16,0.9994,1.0396,31739.99
260.3,1.656,29.37,115.66,606.8,651.8,58553.93,0.9993,5.687,0.2188,38.9,0.5491,4.192,4487.81,2.506,26.34,219.5,44.21,1.876,9.198,0.6872,7.2037,206.45,8.162,0.09913,21.16,0.9995,1.0391,31728.44
260.2,1.656,29.45,115.87,606.5,651.4,58525.75,0.9992,5.698,0.2187,38.87,0.5482,4.191,4487.24,2.4997,26.33,219.6,44.25,1.875,9.179,0.685,7.1847,206.36,8.141,0.09913,21.15,0.9995,1.0394,31697.77
260.7,1.658,29.44,115.89,607.5,654.8,58590.17,0.9993,5.724,0.2192,38.97,0.5482,4.196,4491.47,2.5078,26.39,219.9,44.38,1.882,9.2,0.6856,7.1857,206.65,8.143,0.0993,21.19,0.9994,1.041,31762.16
260.9,1.659,29.45,115.92,607.6,654.1,58600.01,0.9993,5.736,0.2195,39.01,0.5493,4.198,4493.16,2.5136,26.42,220.4,44.26,1.885,9.195,0.6856,7.224,206.99,8.182,0.09934,21.19,0.9995,1.0403,31792.24
260.7,1.655,29.37,116.12,606.8,652.5,58532.87,0.9993,5.75,0.219,38.89,0.5438,4.189,4489.5,2.5038,26.34,219.9,44.08,1.879,9.174,0.684,7.2132,206.74,8.179,0.09921,21.15,0.9995,1.0379,31765.43
260.4,1.654,29.35,116.04,606.3,651.9,58477.99,0.9993,5.747,0.2189,38.83,0.5398,4.185,4486.81,2.4992,26.33,219.6,44.16,1.878,9.17,0.6865,7.192,206.87,8.166,0.09924,21.13,0.9994,1.0374,31748.2
260.5,1.654,29.36,116.11,606.2,651.9,58505.59,0.9993,5.757,0.2189,38.86,0.5392,4.186,4485.32,2.5,26.33,219.7,44.2,1.876,9.177,0.6861,7.16,206.95,8.158,0.09929,21.14,0.9995,1.0375,31716.86
260.7,1.655,29.37,116.06,606.5,650.8,58497.56,0.9992,5.76,0.2189,38.88,0.5399,4.188,4485.99,2.4978,26.36,219.7,44.21,1.875,9.168,0.6803,7.1578,207.04,8.168,0.0993,21.16,0.9995,1.0381,31736.75
260.7,1.654,29.36,116.21,606.4,650.5,58477.36,0.9992,5.754,0.219,38.9,0.5435,4.191,4484.34,2.4922,26.33,219.7,44.16,1.873,9.163,0.6818,7.1572,207.18,8.17,0.09932,21.16,0.9994,1.0379,31721.18
261.1,1.655,29.41,116.2,606.6,651.4,58477.22,0.9992,5.77,0.219,38.94,0.5435,4.192,4485.36,2.496,26.33,219.6,44.25,1.875,9.178,0.6823,7.136,207.29,8.165,0.09937,21.16,0.9995,1.0384,31743.35
261.1,1.652,29.36,116.12,605.8,651.7,58462.0,0.9992,5.772,0.219,38.92,0.5421,4.188,4486.91,2.4953,26.32,219.3,44.23,1.871,9.168,0.6817,7.1727,207.26,8.157,0.09938,21.14,0.9994,1.0381,31733.49
261.3,1.656,29.41,116.29,606.7,652.6,58517.05,0.9993,5.782,0.2194,38.98,0.5421,4.195,4492.95,2.4957,26.37,219.7,44.31,1.876,9.184,0.6817,7.1919,207.51,8.172,0.09942,21.19,0.9995,1.0393,31759.56
261.1,1.654,29.4,116.18,606.1,651.9,58479.88,0.9993,5.774,0.2192,38.95,0.5422,4.19,4490.27,2.4905,26.36,219.4,44.28,1.872,9.177,0.6823,7.1803,207.43,8.161,0.09941,21.15,0.9994,1.0387,31749.38
260.6,1.652,29.32,115.96,605.4,650.9,58415.27,0.9993,5.771,0.219,38.87,0.5432,4.181,4484.68,2.4858,26.33,218.8,44.16,1.867,9.162,0.6813,7.1693,207.11,8.145,0.0993,21.14,0.9995,1.038,31717.75
260.4,1.651,29.3,115.63,605.3,650.7,58390.73,0.9993,5.77,0.2189,38.84,0.5432,4.177,4484.2,2.4852,26.29,218.7,44.11,1.865,9.17,0.6826,7.1338,206.74,8.121,0.09921,21.1,0.9994,1.0371,31689.5
260.2,1.649,29.27,115.64,604.8,650.6,58374.11,0.9993,5.772,0.2188,38.85,0.5432,4.176,4483.6,2.4816,26.27,218.4,44.0,1.863,9.16,0.6826,7.1158,206.68,8.11,0.09919,21.11,0.9994,1.0368,31705.53
260.0,1.651,29.27,115.88,604.7,650.0,58298.42,0.9993,5.762,0.2188,38.82,0.5415,4.176,4481.49,2.4791,26.24,218.2,44.0,1.863,9.151,0.6821,7.1493,206.49,8.126,0.09908,21.09,0.9994,1.0366,31686.41
260.3,1.652,29.33,115.98,605.7,651.0,58375.78,0.9992,5.776,0.219,38.89,0.5415,4.181,4486.21,2.4811,26.3,218.7,44.07,1.867,9.171,0.6752,7.1579,206.68,8.128,0.09923,21.13,0.9994,1.0379,31720.21
260.4,1.652,29.29,116.0,605.4,650.5,58354.02,0.9993,5.781,0.219,38.87,0.5415,4.183,4486.03,2.4801,26.32,218.8,43.98,1.868,9.173,0.6772,7.1883,206.64,8.117,0.09923,21.11,0.9994,1.0377,31731.36
260.0,1.65,29.26,115.96,604.7,650.1,58296.29,0.9993,5.778,0.2188,38.83,0.5415,4.178,4482.41,2.4747,26.28,218.3,43.85,1.863,9.155,0.6775,7.1868,206.31,8.103,0.09912,21.09,0.9994,1.0366,31713.71
260.4,1.652,29.35,116.19,605.9,651.0,58367.98,0.9993,5.787,0.2192,38.95,0.5396,4.185,4488.89,2.4846,26.37,218.7,43.97,1.868,9.22,0.6773,7.2003,206.63,8.127,0.09929,21.12,0.9995,1.0383,31743.86
260.7,1.654,29.35,116.45,606.5,651.8,58410.01,0.9993,5.803,0.2194,38.97,0.5419,4.191,4492.57,2.4887,26.44,219.2,44.01,1.87,9.227,0.6763,7.2071,207.0,8.141,0.09945,21.16,0.9995,1.0387,31786.93
261.1,1.658,29.38,116.57,609.7,653.5,58450.45,0.9992,5.813,0.2197,39.07,0.5432,4.194,4496.04,2.4863,26.47,219.4,44.08,1.874,9.24,0.6753,7.1837,207.29,8.151,0.09953,21.2,0.9994,1.0401,31811.63
261.1,1.657,29.36,116.44,610.4,653.3,58400.01,0.9993,5.797,0.2196,39.01,0.5435,4.192,4495.01,2.4795,26.44,219.3,44.1,1.877,9.23,0.676,7.204,207.15,8.152,0.09944,21.16,0.9994,1.0397,31798.37
261.4,1.658,29.38,116.59,610.5,654.1,58414.98,0.9992,5.809,0.2197,39.07,0.5437,4.195,4497.13,2.484,26.48,219.6,44.16,1.881,9.244,0.6761,7.2257,207.35,8.165,0.09958,21.18,0.9995,1.0405,31828.45
261.4,1.657,29.37,116.47,609.6,653.7,58415.48,0.9992,5.815,0.2196,39.04,0.5438,4.197,4496.05,2.4844,26.49,219.6,44.13,1.88,9.228,0.6773,7.2344,207.2,8.162,0.09969,21.18,0.9994,1.0405,31842.45
261.2,1.656,29.35,116.5,609.1,653.9,58371.63,0.9993,5.816,0.2196,39.01,0.5428,4.191,4494.38,2.4817,26.47,219.2,44.07,1.876,9.226,0.675,7.2065,206.99,8.158,0.09973,21.16,0.9994,1.04,31822.81
261.1,1.658,29.4,116.5,609.4,654.2,58374.96,0.9993,5.815,0.2196,39.06,0.5428,4.19,4494.04,2.4832,26.5,219.6,44.07,1.877,9.241,0.6765,7.1948,207.06,8.161,0.09982,21.18,0.9995,1.0405,31831.22
261.4,1.657,29.41,116.61,608.7,655.6,58365.31,0.9992,5.824,0.2195,39.07,0.5406,4.192,4493.04,2.4842,26.48,219.8,44.02,1.886,9.243,0.6759,7.2091,206.94,8.171,0.09981,21.18,0.9994,1.041,31839.11
261.3,1.659,29.4,116.65,608.8,655.9,58401.94,0.9992,5.822,0.2196,39.09,0.5397,4.192,4495.9,2.4862,26.48,219.9,44.05,1.886,9.25,0.6774,7.2305,207.04,8.177,0.09981,21.2,0.9994,1.0412,31833.95
261.2,1.658,29.43,116.4,608.6,656.0,58421.46,0.9992,5.818,0.2196,39.09,0.5397,4.193,4495.43,2.4826,26.49,219.9,44.26,1.889,9.367,0.677,7.2212,206.94,8.162,0.09986,21.2,0.9994,1.041,31837.14
261.3,1.659,29.44,116.5,608.9,656.7,58464.99,0.9993,5.816,0.2197,39.14,0.5417,4.197,4498.98,2.4861,26.53,220.2,44.39,1.891,9.335,0.678,7.2356,207.08,8.18,0.09992,21.21,0.9994,1.0413,31866.87
261.4,1.659,29.46,116.37,608.6,656.0,58422.89,0.9992,5.8,0.2197,39.11,0.5447,4.193,4494.73,2.4821,26.51,220.0,44.34,1.886,9.324,0.6772,7.2491,206.96,8.183,0.09982,21.19,0.9994,1.0404,31868.04
261.5,1.66,29.54,116.61,608.5,656.7,58473.66,0.9993,5.816,0.2198,39.16,0.5442,4.197,4497.07,2.4866,26.54,220.2,44.36,1.89,9.346,0.6792,7.256,207.26,8.204,0.09998,21.19,0.9994,1.0409,31906.77
261.6,1.66,29.51,116.6,608.9,657.1,58479.81,0.9993,5.815,0.2199,39.16,0.5426,4.198,4499.98,2.4868,26.55,220.3,44.36,1.89,9.34,0.6786,7.2417,207.38,8.212,0.09997,21.2,0.9995,1.0408,31906.53
261.4,1.657,29.54,116.54,607.8,656.8,58379.43,0.9993,5.82,0.2197,39.1,0.5432,4.195,4493.74,2.48,26.51,219.8,44.21,1.887,9.326,0.6799,7.2309,207.18,8.212,0.09993,21.17,0.9994,1.0401,31867.42
261.1,1.656,29.45,116.36,607.2,655.8,58335.62,0.9993,5.801,0.2195,39.04,0.5413,4.187,4490.22,2.4736,26.46,219.5,44.04,1.882,9.29,0.6782,7.2218,206.95,8.207,0.09984,21.15,0.9994,1.038,31815.5
260.9,1.655,29.47,116.54,607.7,655.2,58405.36,0.9993,5.801,0.2197,39.05,0.5434,4.185,4494.11,2.4759,26.48,219.7,44.1,1.885,9.3,0.6795,7.2149,207.03,8.211,0.09992,21.16,0.9994,1.0389,31823.91
260.9,1.655,29.42,116.46,607.1,654.3,58380.29,0.9993,5.779,0.2194,39.01,0.5448,4.179,4489.59,2.4723,26.46,219.4,44.04,1.885,9.284,0.6783,7.1925,206.83,8.199,0.09977,21.15,0.9994,1.0378,31805.23
260.7,1.653,29.42,116.27,607.1,653.8,58333.01,0.9993,5.761,0.2194,38.99,0.5436,4.177,4486.32,2.469,26.45,219.1,44.05,1.882,9.294,0.6771,7.1521,206.72,8.177,0.09977,21.13,0.9995,1.0374,31768.95
260.8,1.654,29.42,116.33,607.1,653.7,58326.05,0.9992,5.759,0.2193,38.99,0.5412,4.175,4486.97,2.4633,26.43,219.1,44.08,1.882,9.294,0.6771,7.1614,206.7,8.158,0.09966,21.13,0.9995,1.0376,31768.95
260.4,1.652,29.4,116.3,606.6,653.1,58297.77,0.9992,5.746,0.2191,38.95,0.5412,4.171,4476.09,2.4631,26.39,218.9,44.09,1.878,9.274,0.6774,7.1647,206.49,8.173,0.09966,21.1,0.9994,1.0373,31734.6
260.2,1.651,29.36,116.26,606.7,652.3,58257.33,0.9992,5.738,0.219,38.93,0.5412,4.172,4473.14,2.4599,26.38,218.8,44.05,1.876,9.26,0.6766,7.1573,206.41,8.152,0.09968,21.11,0.9995,1.0368,31734.6
260.2,1.65,29.34,116.35,606.4,652.4,58214.95,0.9992,5.728,0.2188,38.89,0.5405,4.168,4469.21,2.4554,26.37,218.5,44.16,1.876,9.256,0.6764,7.1393,206.09,8.142,0.09961,21.1,0.9994,1.036,31716.58
260.0,1.647,29.29,116.26,605.9,651.6,58169.44,0.9992,5.714,0.2186,38.84,0.5405,4.16,4461.88,2.4488,26.33,218.1,44.08,1.873,9.241,0.675,7.1214,205.87,8.124,0.09945,21.09,0.9994,1.035,31667.18
259.9,1.647,29.34,116.32,606.3,651.4,58163.75,0.9992,5.715,0.2186,38.83,0.5395,4.164,4464.24,2.4518,26.32,218.4,44.07,1.872,9.242,0.6735,7.1027,206.04,8.112,0.09947,21.09,0.9994,1.0348,31701.79
259.8,1.647,29.33,116.28,606.0,651.5,58164.77,0.9992,5.704,0.2184,38.8,0.535,4.161,4456.85,2.4505,26.3,218.3,44.01,1.869,9.227,0.6727,7.0662,205.85,8.105,0.09954,21.07,0.9994,1.0344,31671.75
259.9,1.646,29.3,116.08,606.3,651.3,58188.05,0.9992,5.708,0.2185,38.83,0.535,4.162,4458.5,2.4474,26.3,218.3,43.97,1.867,9.229,0.6728,7.0775,205.93,8.116,0.09959,21.04,0.9994,1.0336,31684.42
259.6,1.646,29.29,115.91,605.5,650.4,58161.27,0.9992,5.714,0.2184,38.78,0.5352,4.157,4453.16,2.446,26.27,218.1,43.94,1.865,9.227,0.6728,7.087,205.73,8.115,0.09952,21.0,0.9995,1.0329,31619.97
259.6,1.644,29.27,115.46,605.5,648.5,58135.46,0.9992,5.721,0.2181,38.73,0.5352,4.157,4448.3,2.4388,26.21,218.1,43.9,1.863,9.225,0.6736,7.0578,205.41,8.101,0.09953,20.98,0.9994,1.0315,31600.0
259.7,1.644,29.27,115.46,605.4,647.6,58116.16,0.9993,5.717,0.2181,38.76,0.5353,4.158,4449.48,2.4401,26.2,218.3,43.87,1.861,9.233,0.6729,7.0247,205.5,8.102,0.09952,20.99,0.9995,1.0318,31610.78
259.5,1.645,29.28,115.59,605.7,646.9,58124.9,0.9993,5.701,0.2181,38.77,0.5353,4.164,4447.44,2.437,26.21,218.4,43.81,1.862,9.238,0.6729,7.0424,205.53,8.099,0.09955,20.97,0.9994,1.0322,31596.54
259.3,1.642,29.23,115.44,605.3,646.1,58064.66,0.9993,5.667,0.2177,38.7,0.5353,4.157,4444.09,2.4288,26.18,218.0,43.69,1.861,9.225,0.6711,7.0012,205.29,8.113,0.09942,20.95,0.9994,1.0311,31580.35
259.4,1.644,29.27,115.84,605.9,647.0,58116.86,0.9992,5.726,0.2179,38.78,0.5391,4.163,4450.93,2.4318,26.18,218.5,43.7,1.863,9.241,0.6681,7.0343,205.53,8.138,0.0995,20.98,0.9994,1.0328,31602.81
259.5,1.646,29.26,115.91,606.7,647.0,58151.39,0.9993,5.762,0.218,38.78,0.5429,4.168,4453.39,2.4301,26.21,218.7,43.74,1.867,9.246,0.669,7.0406,205.6,8.151,0.09955,20.98,0.9994,1.0328,31588.6
259.8,1.645,29.29,115.9,606.7,644.8,58152.2,0.9992,5.732,0.218,38.76,0.5439,4.168,4454.23,2.428,26.23,218.9,43.66,1.867,9.242,0.6682,7.0491,205.62,8.148,0.09967,21.0,0.9994,1.0321,31620.95
259.9,1.643,29.25,115.72,605.9,643.3,58137.73,0.9993,5.705,0.2177,38.75,0.5478,4.167,4453.22,2.4232,26.16,218.6,43.64,1.864,9.241,0.6703,7.038,205.5,8.152,0.09953,20.98,0.9994,1.0313,31500.0
259.6,1.643,29.19,115.79,605.8,643.8,58126.4,0.9992,5.702,0.2175,38.7,0.5458,4.163,4450.62,2.4204,26.14,218.4,43.72,1.857,9.228,0.6694,7.0336,205.48,8.149,0.09949,20.97,0.9994,1.0311,31488.53
259.7,1.643,29.24,115.69,605.8,643.1,58110.49,0.9992,5.686,0.2174,38.71,0.5458,4.165,4453.76,2.4194,26.15,218.5,43.78,1.856,9.227,0.6686,7.0117,205.59,8.159,0.09956,20.99,0.9995,1.031,31531.46
259.5,1.642,29.2,115.82,605.4,642.1,58059.73,0.9992,5.685,0.2175,38.69,0.5458,4.162,4452.86,2.4143,26.15,218.5,43.8,1.856,9.225,0.6686,7.0131,205.45,8.178,0.09951,20.98,0.9994,1.0307,31533.99
259.8,1.644,29.25,115.89,605.5,643.6,58111.94,0.9993,5.691,0.2179,38.75,0.5456,4.168,4459.24,2.4228,26.21,218.9,43.8,1.859,9.243,0.668,7.0422,205.77,8.197,0.09977,21.01,0.9995,1.0318,31557.1
259.9,1.641,29.25,115.9,605.4,642.8,58073.65,0.9993,5.697,0.2178,38.76,0.545,4.17,4458.38,2.416,26.21,218.9,43.83,1.856,9.245,0.6684,7.0383,205.8,8.195,0.09974,20.99,0.9994,1.0313,31557.77
260.0,1.642,29.27,115.86,605.4,643.0,58106.09,0.9992,5.695,0.2179,38.78,0.5469,4.168,4462.02,2.4181,26.22,219.0,43.9,1.857,9.271,0.6688,7.0348,205.93,8.196,0.09971,21.01,0.9994,1.0319,31574.63
260.0,1.642,29.24,115.77,605.3,642.7,58100.01,0.9993,5.71,0.2178,38.74,0.5491,4.169,4460.6,2.4189,26.22,218.9,43.89,1.856,9.271,0.6669,7.0495,205.76,8.218,0.09983,20.99,0.9995,1.0316,31566.34
260.0,1.642,29.26,115.7,605.2,641.9,58081.63,0.9993,5.72,0.2179,38.73,0.5496,4.169,4459.75,2.4214,26.22,218.9,43.92,1.855,9.271,0.6678,7.0564,205.58,8.225,0.10006,20.99,0.9994,1.0314,31546.38
260.2,1.644,29.27,115.62,605.4,642.2,58096.87,0.9992,5.729,0.218,38.77,0.5483,4.17,4458.73,2.4261,26.22,219.1,44.05,1.857,9.275,0.6676,7.0832,205.75,8.239,0.1002,21.0,0.9995,1.0315,31589.33
260.6,1.646,29.37,115.75,605.7,642.7,58127.05,0.9993,5.737,0.2185,38.84,0.5483,4.176,4465.0,2.4253,26.27,219.4,44.36,1.86,9.294,0.6676,7.1067,205.99,8.248,0.10018,21.01,0.9994,1.0321,31643.7
260.8,1.647,29.39,115.86,606.1,643.4,58149.83,0.9993,5.745,0.2185,38.86,0.5477,4.178,4468.62,2.4258,26.3,219.6,44.47,1.861,9.318,0.6681,7.1125,206.28,8.243,0.10023,21.03,0.9995,1.0325,31652.99
260.7,1.648,29.36,115.82,605.9,643.6,58111.97,0.9992,5.751,0.2186,38.88,0.5466,4.177,4464.4,2.4243,26.3,219.7,44.49,1.863,9.307,0.6675,7.1394,206.19,8.247,0.1003,21.05,0.9995,1.0323,31662.61
260.4,1.645,29.31,115.56,605.3,640.6,58055.84,0.9993,5.737,0.2182,38.8,0.5455,4.171,4461.01,2.4199,26.28,219.1,44.49,1.858,9.275,0.6687,7.1327,205.98,8.22,0.10023,21.01,0.9995,1.0311,31632.72
260.5,1.645,29.3,115.76,605.5,641.2,58083.4,0.9992,5.743,0.2183,38.85,0.5465,4.173,4464.84,2.4207,26.31,219.3,44.47,1.859,9.279,0.6687,7.1653,206.42,8.232,0.10038,21.03,0.9995,1.0314,31642.89
260.0,1.642,29.21,115.56,605.0,639.4,58030.56,0.9993,5.728,0.2178,38.73,0.546,4.165,4455.17,2.4156,26.29,218.9,44.25,1.856,9.25,0.6697,7.137,206.05,8.209,0.1003,20.99,0.9995,1.0305,31562.72
260.4,1.646,29.3,115.86,605.5,640.5,58099.57,0.9992,5.76,0.2183,38.83,0.5474,4.174,4464.47,2.4152,26.36,219.4,44.41,1.858,9.279,0.6682,7.1381,206.43,8.249,0.10056,21.03,0.9995,1.0323,31621.3
260.5,1.648,29.29,115.94,605.9,641.0,58159.29,0.9992,5.757,0.2186,38.86,0.5474,4.18,4464.26,2.419,26.38,219.7,44.51,1.864,9.288,0.6682,7.1262,206.71,8.265,0.10049,21.03,0.9995,1.034,31644.21
260.7,1.652,29.32,116.09,606.6,641.2,58149.38,0.9993,5.76,0.2185,38.87,0.548,4.182,4462.26,2.4223,26.4,219.7,44.6,1.864,9.288,0.668,7.0975,206.75,8.276,0.10039,21.04,0.9994,1.0332,31654.01
260.5,1.653,29.33,116.07,606.0,639.6,58179.55,0.9992,5.743,0.2187,38.86,0.5479,4.182,4466.06,2.4217,26.36,219.8,44.47,1.863,9.267,0.6683,7.1284,206.87,8.256,0.10029,21.03,0.9995,1.0341,31631.63
260.0,1.649,29.26,115.61,605.2,636.7,58113.0,0.9993,5.725,0.2183,38.78,0.546,4.175,4454.04,2.4158,26.28,219.1,44.25,1.859,9.241,0.6685,7.0883,206.38,8.246,0.10018,20.99,0.9995,1.0328,31557.58
259.9,1.649,29.23,115.63,605.4,636.2,58098.97,0.9992,5.729,0.2183,38.76,0.5452,4.172,4453.33,2.4136,26.26,218.9,44.27,1.858,9.252,0.6697,7.0687,206.14,8.234,0.1003,20.98,0.9995,1.0331,31573.27
260.2,1.648,29.27,115.8,605.3,637.1,58096.82,0.9993,5.736,0.2183,38.77,0.5451,4.172,4453.54,2.418,26.3,219.1,44.38,1.859,9.261,0.6684,7.0979,206.27,8.251,0.10027,21.0,0.9994,1.0333,31594.05
260.0,1.648,29.28,115.89,605.4,636.9,58072.87,0.9992,5.729,0.2182,38.64,0.5455,4.173,4453.96,2.4135,26.31,219.1,44.4,1.857,9.265,0.6676,7.1155,206.32,8.252,0.10036,20.97,0.9994,1.033,31602.55
260.3,1.65,29.32,115.95,605.9,639.4,58146.19,0.9992,5.728,0.2183,38.71,0.5455,4.178,4459.96,2.4172,26.36,219.6,44.5,1.86,9.265,0.6675,7.1455,206.61,8.258,0.10062,21.01,0.9994,1.0339,31584.81
260.4,1.652,29.34,115.83,606.1,638.6,58119.0,0.9993,5.74,0.2186,38.74,0.5468,4.181,4458.45,2.4178,26.41,219.7,44.58,1.863,9.28,0.6684,7.169,206.76,8.272,0.10067,21.02,0.9995,1.0345,31612.04
