AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
185.5,1.355,23.9,82.9,446.7,542.6,48811.95,0.9987,3.736,0.1692,26.99,0.3654,2.957,4142.99,1.4589,18.78,153.0,64.97,1.976,7.233,0.4065,5.1047,191.6,5.218,0.08287,16.18,0.999,0.7947,23437.22
185.8,1.357,23.91,82.76,447.2,542.2,48775.0,0.9988,3.718,0.1693,26.98,0.366,2.954,4140.93,1.4572,18.77,153.0,64.95,1.974,7.226,0.4098,5.1083,191.91,5.216,0.08284,16.19,0.9991,0.7948,23455.23
185.7,1.356,23.91,82.65,446.0,542.3,48709.95,0.9987,3.714,0.1689,26.94,0.3665,2.95,4134.77,1.4567,18.73,152.9,64.89,1.971,7.209,0.4101,5.1044,191.5,5.208,0.08277,16.17,0.999,0.7934,23414.31
185.6,1.358,23.91,82.84,447.1,543.9,48775.0,0.9987,3.725,0.1692,27.01,0.3666,2.954,4140.77,1.4596,18.77,153.1,64.99,1.968,7.209,0.4103,5.117,191.89,5.218,0.08287,16.17,0.9991,0.7946,23456.17
185.4,1.358,23.91,82.82,447.0,543.7,48765.63,0.9988,3.75,0.1692,27.03,0.3659,2.955,4139.83,1.4602,18.77,153.0,65.04,1.967,7.206,0.4097,5.1154,191.76,5.221,0.08285,16.19,0.999,0.794,23444.5
185.4,1.357,23.9,82.85,447.4,543.9,48760.41,0.9988,3.756,0.169,27.02,0.3657,2.956,4141.14,1.4609,18.75,153.2,65.1,1.968,7.209,0.4108,5.1085,191.68,5.213,0.08284,16.16,0.999,0.7945,23459.66
185.3,1.354,23.85,82.79,445.3,543.3,48718.94,0.9988,3.744,0.1689,26.97,0.3662,2.95,4133.95,1.4602,18.7,152.7,64.9,1.968,7.208,0.4108,5.0993,191.34,5.212,0.08277,16.13,0.999,0.7938,23424.04
185.0,1.353,23.79,82.66,445.9,543.1,48700.2,0.9988,3.737,0.1688,26.95,0.3663,2.949,4133.86,1.4574,18.69,152.6,64.7,1.965,7.188,0.4103,5.0949,191.23,5.211,0.08271,16.13,0.9991,0.7929,23423.88
185.2,1.356,23.85,83.1,446.6,543.9,48743.56,0.9988,3.754,0.1689,27.03,0.366,2.952,4135.41,1.4596,18.72,152.9,64.93,1.967,7.205,0.41,5.1017,191.85,5.268,0.0828,16.15,0.999,0.7943,23461.06
185.9,1.358,23.99,83.3,446.9,544.8,48829.7,0.9988,3.767,0.1692,27.11,0.366,2.96,4143.43,1.4634,18.78,153.2,65.1,1.974,7.225,0.4102,5.1228,192.43,5.309,0.08284,16.2,0.999,0.7958,23510.82
185.9,1.36,23.99,83.37,447.2,544.8,48844.97,0.9988,3.778,0.1693,27.17,0.366,2.964,4144.05,1.465,18.8,153.3,65.11,1.972,7.23,0.4108,5.1317,192.57,5.307,0.08291,16.2,0.999,0.7965,23530.28
185.9,1.359,23.99,83.3,447.0,544.7,48834.73,0.9987,3.809,0.1695,27.16,0.366,2.964,4144.91,1.4652,18.81,153.3,65.08,1.97,7.229,0.4111,5.1163,192.38,5.342,0.08286,16.21,0.999,0.7965,23552.63
185.7,1.359,23.99,83.09,447.1,544.7,48851.0,0.9988,3.817,0.1694,27.15,0.366,2.963,4146.12,1.4649,18.81,153.3,65.21,1.964,7.234,0.4111,5.1312,192.39,5.314,0.08286,16.21,0.999,0.7965,23544.73
185.5,1.358,23.94,83.02,446.3,544.2,48804.19,0.9987,3.805,0.1692,27.1,0.3665,2.96,4142.37,1.462,18.77,153.2,65.13,1.958,7.226,0.4121,5.1276,192.1,5.303,0.08271,16.19,0.9991,0.7951,23508.47
185.5,1.358,23.98,83.16,446.4,544.4,48838.0,0.9988,3.807,0.1692,27.11,0.3671,2.962,4143.85,1.4622,18.78,153.4,65.18,1.954,7.225,0.4122,5.1204,192.29,5.304,0.08272,16.21,0.999,0.7954,23491.06
185.5,1.358,23.97,83.3,446.5,544.7,48859.46,0.9987,3.823,0.1694,27.15,0.3674,2.963,4146.11,1.4627,18.8,153.6,65.04,1.953,7.232,0.4121,5.1139,192.2,5.305,0.08279,16.22,0.999,0.7961,23515.98
185.8,1.362,24.01,83.45,446.9,545.1,48872.44,0.9988,3.835,0.1695,27.19,0.3674,2.967,4149.67,1.4662,18.84,153.6,65.53,1.956,7.257,0.4125,5.1207,192.59,5.366,0.08285,16.25,0.999,0.7967,23546.08
185.9,1.362,24.0,83.39,447.6,544.9,48852.24,0.9988,3.823,0.1696,27.16,0.3674,2.965,4147.76,1.466,18.85,153.5,65.45,1.952,7.247,0.4128,5.1162,192.44,5.386,0.08287,16.25,0.999,0.7966,23565.38
185.7,1.36,24.0,83.23,446.9,543.9,48785.7,0.9988,3.795,0.1693,27.09,0.3674,2.961,4141.38,1.4595,18.79,153.1,65.24,1.952,7.227,0.4128,5.1046,191.89,5.367,0.08274,16.23,0.999,0.7951,23564.62
185.6,1.361,23.99,83.25,446.7,544.1,48802.01,0.9988,3.789,0.1693,27.06,0.3667,2.962,4141.34,1.4603,18.78,153.0,65.3,1.95,7.224,0.4128,5.1087,191.93,5.358,0.08273,16.24,0.999,0.7957,23546.54
185.2,1.36,23.97,82.96,446.3,543.2,48743.34,0.9988,3.79,0.169,26.98,0.3668,2.959,4136.32,1.4629,18.75,152.9,65.06,1.941,7.204,0.4114,5.0931,191.62,5.341,0.08267,16.2,0.999,0.7946,23504.99
185.2,1.36,24.01,83.13,445.9,543.7,48772.87,0.9988,3.778,0.1692,27.02,0.3668,2.962,4138.7,1.4611,18.75,153.0,65.1,1.938,7.22,0.4115,5.098,191.69,5.375,0.0827,16.2,0.999,0.795,23554.55
185.3,1.363,24.05,83.2,446.5,544.3,48820.29,0.9988,3.799,0.1695,27.07,0.3668,2.969,4145.19,1.4645,18.84,153.4,65.32,1.941,7.233,0.411,5.1104,192.17,5.395,0.0828,16.23,0.999,0.7964,23545.06
185.6,1.366,24.08,83.3,447.2,546.1,48843.28,0.9987,3.78,0.1699,27.13,0.3668,2.972,4150.0,1.4671,18.85,153.5,65.32,1.945,7.25,0.4119,5.1243,192.65,5.386,0.08289,16.26,0.999,0.7973,23569.64
185.8,1.37,24.07,83.49,448.0,546.7,48869.04,0.9988,3.79,0.17,27.15,0.3668,2.975,4150.59,1.4676,18.86,153.8,65.5,1.951,7.258,0.4119,5.1229,192.78,5.401,0.08295,16.27,0.999,0.798,23598.24
186.0,1.371,24.08,83.72,448.6,547.2,48876.99,0.9987,3.8,0.1704,27.18,0.3668,2.978,4151.38,1.4692,18.88,153.9,65.42,1.957,7.267,0.4119,5.1343,192.9,5.441,0.083,16.28,0.999,0.7989,23599.99
186.0,1.372,24.11,83.85,449.3,547.3,48911.76,0.9988,3.796,0.1704,27.19,0.3668,2.981,4153.95,1.4697,18.92,153.9,65.55,1.962,7.279,0.4108,5.1558,192.99,5.448,0.08306,16.29,0.999,0.7996,23648.97
186.1,1.372,24.11,83.8,449.8,547.3,48928.6,0.9988,3.778,0.1707,27.2,0.3668,2.982,4154.32,1.4703,18.94,154.3,65.37,1.961,7.274,0.4148,5.1509,193.05,5.429,0.0831,16.32,0.999,0.7999,23658.77
186.2,1.372,24.11,84.05,450.2,547.6,48944.91,0.9987,3.781,0.1706,27.23,0.3668,2.986,4156.43,1.4717,18.95,154.5,65.65,1.964,7.272,0.4129,5.1569,193.42,5.425,0.08316,16.33,0.999,0.7998,23685.68
185.6,1.368,24.08,83.9,449.6,546.6,48896.64,0.9988,3.766,0.1703,27.18,0.3673,2.981,4151.81,1.4711,18.86,154.1,65.38,1.959,7.264,0.4129,5.1493,193.1,5.43,0.08307,16.3,0.999,0.7992,23650.82
185.8,1.369,24.12,84.09,449.9,547.0,48986.03,0.9988,3.787,0.1704,27.19,0.3673,2.984,4157.51,1.4743,18.88,154.1,65.45,1.963,7.274,0.4133,5.1572,193.19,5.469,0.08314,16.32,0.999,0.8005,23683.91
185.6,1.366,24.08,84.05,449.2,546.3,48920.95,0.9987,3.757,0.1702,27.16,0.3673,2.981,4150.31,1.474,18.85,153.7,65.39,1.96,7.267,0.4126,5.1778,192.89,5.481,0.08306,16.29,0.999,0.7996,23667.35
185.4,1.365,24.05,83.82,449.0,546.4,48887.07,0.9988,3.757,0.1702,27.13,0.3673,2.977,4145.46,1.4706,18.84,153.6,65.26,1.954,7.266,0.4116,5.1577,192.78,5.464,0.08301,16.28,0.999,0.7986,23653.12
185.4,1.366,24.05,83.84,448.9,546.7,48894.27,0.9988,3.765,0.1702,27.15,0.3673,2.98,4145.92,1.4701,18.87,153.6,65.39,1.957,7.273,0.4113,5.1585,192.62,5.453,0.08302,16.28,0.999,0.7993,23683.48
186.0,1.369,24.11,84.02,450.0,547.7,48992.0,0.9988,3.783,0.1707,27.2,0.3673,2.986,4155.04,1.4743,18.92,154.0,65.43,1.962,7.291,0.4128,5.1704,193.32,5.463,0.08313,16.32,0.999,0.801,23690.43
186.0,1.368,24.12,84.04,449.9,547.6,49006.2,0.9988,3.785,0.1707,27.22,0.3673,2.986,4154.79,1.4718,18.93,154.1,65.4,1.965,7.289,0.4144,5.1658,193.56,5.44,0.08312,16.32,0.999,0.8004,23728.44
186.3,1.37,24.16,84.06,450.7,548.2,49090.41,0.9987,3.797,0.1708,27.25,0.3689,2.99,4160.89,1.4762,18.97,154.4,65.47,1.968,7.308,0.4166,5.1638,193.89,5.458,0.08324,16.35,0.999,0.8011,23732.05
186.4,1.369,24.13,84.1,450.2,548.2,49058.98,0.9988,3.781,0.1708,27.22,0.3689,2.988,4162.44,1.4757,18.97,154.1,65.34,1.962,7.304,0.4175,5.1617,193.63,5.457,0.08318,16.33,0.999,0.8006,23754.4
186.5,1.372,24.14,84.17,450.3,548.5,49034.99,0.9988,3.773,0.1706,27.25,0.3684,2.989,4161.58,1.4743,18.97,154.1,65.35,1.968,7.309,0.4155,5.1672,193.6,5.425,0.08321,16.33,0.999,0.8007,23767.47
186.3,1.37,24.12,84.0,450.3,548.4,49009.24,0.9988,3.757,0.1706,27.23,0.3684,2.989,4158.53,1.4731,18.97,154.0,65.41,1.963,7.307,0.4164,5.1529,193.3,5.46,0.08318,16.33,0.999,0.8001,23734.72
186.0,1.369,24.05,83.9,449.7,547.6,48961.91,0.9987,3.75,0.1703,27.18,0.3684,2.985,4153.92,1.472,18.94,153.7,65.23,1.958,7.296,0.4141,5.1344,192.99,5.442,0.08309,16.32,0.999,0.7995,23699.83
186.1,1.369,24.05,83.94,449.8,547.6,48982.91,0.9987,3.763,0.1704,27.21,0.3684,2.985,4156.54,1.4753,18.94,153.9,65.35,1.959,7.294,0.4151,5.1578,193.18,5.425,0.08316,16.33,0.9989,0.7999,23702.99
185.5,1.367,23.98,83.82,449.4,546.8,48907.2,0.9987,3.74,0.17,27.15,0.3684,2.981,4150.09,1.472,18.91,153.5,65.23,1.955,7.271,0.4143,5.1454,192.64,5.428,0.08302,16.26,0.9989,0.7988,23640.93
185.4,1.366,23.96,83.73,448.7,546.1,48852.26,0.9987,3.743,0.1698,27.09,0.3684,2.978,4146.55,1.4701,18.88,153.3,64.93,1.95,7.264,0.4134,5.1402,192.57,5.435,0.08295,16.25,0.999,0.7979,23614.7
184.9,1.365,23.91,83.55,448.1,545.2,48815.06,0.9988,3.739,0.1695,27.03,0.3684,2.974,4140.68,1.4667,18.84,153.1,64.83,1.948,7.261,0.4121,5.134,192.22,5.428,0.08286,16.24,0.999,0.7966,23559.25
184.6,1.362,23.89,83.45,448.1,544.5,48774.58,0.9987,3.742,0.1691,26.97,0.3666,2.973,4137.98,1.4648,18.82,153.0,64.81,1.939,7.254,0.4112,5.12,192.0,5.4,0.08281,16.23,0.9989,0.7957,23559.74
184.8,1.364,23.9,83.56,448.2,545.0,48784.99,0.9988,3.739,0.1692,26.98,0.3664,2.974,4136.94,1.4661,18.83,153.1,64.65,1.939,7.251,0.4114,5.1326,192.21,5.454,0.08282,16.24,0.999,0.7958,23544.81
184.9,1.365,23.94,83.61,448.2,545.5,48799.9,0.9988,3.748,0.1695,27.01,0.3656,2.975,4139.03,1.4658,18.85,153.2,64.75,1.94,7.26,0.4115,5.1371,192.37,5.471,0.08284,16.26,0.9989,0.7966,23558.45
184.8,1.365,23.88,83.57,448.2,545.0,48782.21,0.9987,3.75,0.1699,27.01,0.3657,2.975,4138.15,1.4655,18.84,153.2,64.69,1.938,7.253,0.4104,5.1218,192.28,5.479,0.08282,16.22,0.9989,0.7957,23568.47
184.8,1.366,23.95,83.74,448.3,545.5,48802.54,0.9988,3.746,0.1699,27.01,0.3657,2.974,4140.67,1.4683,18.86,153.3,65.17,1.943,7.262,0.4105,5.1285,192.8,5.462,0.08289,16.26,0.9989,0.796,23580.66
184.9,1.366,23.93,83.71,448.7,545.8,48812.54,0.9987,3.745,0.17,27.03,0.3657,2.976,4141.76,1.468,18.86,153.3,65.0,1.941,7.261,0.4105,5.1266,192.81,5.453,0.08296,16.27,0.9989,0.7961,23624.71
185.1,1.367,23.94,83.74,448.4,545.9,48816.16,0.9987,3.743,0.1701,27.04,0.3657,2.976,4143.17,1.469,18.89,153.4,65.12,1.942,7.26,0.4105,5.1348,193.06,5.465,0.08299,16.26,0.9989,0.7966,23648.98
185.4,1.369,23.98,83.82,449.0,546.6,48859.45,0.9987,3.744,0.1703,27.1,0.3657,2.98,4148.08,1.472,18.94,153.5,65.2,1.948,7.28,0.4107,5.1387,193.5,5.472,0.08306,16.29,0.9989,0.7973,23676.0
185.5,1.37,23.97,83.77,449.0,546.5,48872.81,0.9987,3.741,0.1702,27.08,0.3666,2.981,4147.45,1.4721,18.93,153.5,65.18,1.947,7.28,0.4112,5.1389,193.3,5.475,0.08305,16.29,0.999,0.7972,23701.66
185.9,1.372,24.06,84.03,449.4,547.2,48926.78,0.9987,3.75,0.1707,27.16,0.3666,2.987,4153.53,1.4748,18.96,153.8,65.42,1.954,7.303,0.4116,5.1492,193.72,5.497,0.08319,16.32,0.9989,0.7984,23760.67
185.7,1.371,24.06,84.07,449.5,547.3,48937.81,0.9988,3.775,0.1708,27.18,0.3666,2.989,4155.79,1.4772,18.99,154.0,65.28,1.958,7.302,0.4128,5.155,193.74,5.506,0.08323,16.31,0.9989,0.7993,23772.65
185.6,1.371,24.08,83.84,449.1,547.1,48935.13,0.9988,3.76,0.1708,27.16,0.3666,2.988,4153.11,1.4778,18.97,153.9,65.14,1.953,7.295,0.4129,5.1601,193.57,5.489,0.0832,16.32,0.9989,0.7989,23715.98
186.2,1.373,24.12,83.94,449.9,547.9,49016.85,0.9988,3.778,0.1713,27.22,0.3676,2.994,4159.94,1.4774,19.02,154.2,65.34,1.959,7.313,0.4138,5.1699,194.27,5.496,0.08326,16.36,0.999,0.8,23799.94
186.1,1.37,24.12,83.96,450.1,547.6,48993.25,0.9988,3.761,0.1717,27.21,0.3676,2.993,4158.88,1.4742,19.02,154.3,65.32,1.955,7.302,0.414,5.1638,194.2,5.468,0.08321,16.35,0.999,0.7998,23802.52
185.8,1.368,24.11,83.86,450.1,547.6,49009.88,0.9988,3.735,0.1724,27.19,0.3674,2.994,4155.91,1.4718,19.01,154.2,65.23,1.951,7.379,0.4134,5.1534,193.87,5.475,0.08324,16.32,0.999,0.7998,23780.78
185.6,1.368,24.1,83.69,449.9,547.4,48965.27,0.9988,3.731,0.172,27.14,0.3673,2.992,4155.26,1.472,18.99,154.0,65.18,1.95,7.365,0.4134,5.1409,193.48,5.465,0.08317,16.34,0.9989,0.7992,23769.6
185.8,1.369,24.12,83.76,450.2,547.3,48996.8,0.9987,3.736,0.1718,27.16,0.3677,2.994,4158.47,1.4739,19.01,154.1,65.33,1.952,7.372,0.4134,5.1513,193.6,5.468,0.08323,16.33,0.999,0.7996,23790.63
185.4,1.365,24.05,83.68,449.2,546.8,48943.43,0.9988,3.703,0.1713,27.11,0.368,2.988,4151.51,1.4718,18.97,153.5,65.21,1.946,7.351,0.4134,5.1401,193.35,5.46,0.08312,16.3,0.999,0.7983,23761.21
185.4,1.366,24.04,83.71,448.9,546.7,48924.6,0.9988,3.722,0.1713,27.11,0.368,2.988,4149.36,1.4707,18.98,153.5,65.11,1.941,7.344,0.4134,5.1484,192.77,5.454,0.08308,16.31,0.999,0.7981,23743.56
185.3,1.365,24.06,83.76,448.8,546.1,48931.35,0.9987,3.694,0.171,27.09,0.368,2.986,4149.34,1.4695,18.97,153.4,65.07,1.939,7.316,0.4134,5.1554,192.8,5.455,0.08311,16.29,0.999,0.798,23711.52
185.8,1.37,24.15,84.0,449.1,547.4,48999.0,0.9988,3.709,0.1712,27.19,0.3677,2.992,4159.26,1.4745,19.03,153.8,64.99,1.947,7.332,0.4134,5.1608,193.13,5.479,0.08322,16.33,0.9989,0.7993,23748.74
185.2,1.367,24.06,83.78,448.3,546.4,48927.51,0.9987,3.699,0.1708,27.1,0.3677,2.987,4150.34,1.4694,18.98,153.3,64.79,1.936,7.305,0.4134,5.1443,192.59,5.471,0.08311,16.27,0.999,0.7978,23701.27
185.4,1.369,24.13,83.82,448.8,547.0,48962.82,0.9987,3.716,0.1709,27.15,0.3677,2.99,4153.48,1.4694,19.01,153.5,64.95,1.942,7.312,0.4134,5.1567,192.91,5.471,0.0832,16.29,0.9989,0.7985,23740.15
185.2,1.369,24.08,83.91,449.1,547.4,48970.44,0.9987,3.71,0.1709,27.16,0.3677,2.993,4152.62,1.4677,19.01,153.6,64.93,1.94,7.312,0.4134,5.1531,193.01,5.465,0.08319,16.3,0.9989,0.7989,23730.08
185.6,1.371,24.1,84.01,449.3,547.5,49003.48,0.9987,3.712,0.1711,27.19,0.3677,2.995,4157.6,1.4702,19.03,153.6,64.93,1.947,7.335,0.4135,5.1599,193.23,5.479,0.08327,16.33,0.9989,0.7997,23758.53
185.0,1.366,24.02,83.73,448.3,546.5,48914.38,0.9987,3.697,0.1708,27.1,0.3677,2.988,4147.84,1.4678,18.98,153.4,64.8,1.937,7.314,0.4138,5.1302,192.69,5.463,0.08312,16.29,0.9989,0.7984,23713.13
185.1,1.365,24.07,83.61,448.1,546.6,48937.25,0.9988,3.709,0.1707,27.11,0.3677,2.988,4150.76,1.4692,18.98,153.4,64.94,1.936,7.317,0.4137,5.1379,192.65,5.478,0.08311,16.28,0.999,0.7979,23719.74
185.0,1.365,24.05,83.61,448.4,546.2,48927.93,0.9987,3.694,0.1707,27.11,0.3677,2.989,4151.3,1.4692,18.97,153.4,64.86,1.938,7.312,0.4137,5.1397,192.27,5.47,0.0831,16.28,0.9989,0.7979,23711.09
184.6,1.363,23.97,83.43,447.8,545.6,48862.09,0.9987,3.699,0.1705,27.07,0.3679,2.986,4148.32,1.4654,18.95,153.1,64.7,1.93,7.303,0.4116,5.1235,192.17,5.462,0.08301,16.28,0.9989,0.7969,23656.55
184.7,1.366,23.98,83.44,448.0,545.8,48880.25,0.9988,3.704,0.1706,27.09,0.3665,2.985,4148.44,1.4678,18.96,153.4,64.64,1.931,7.311,0.413,5.1262,192.42,5.468,0.08309,16.29,0.9989,0.7973,23646.65
184.6,1.365,23.99,83.41,447.9,545.8,48898.29,0.9988,3.706,0.1707,27.11,0.3665,2.987,4150.02,1.4668,18.98,153.3,64.66,1.932,7.314,0.413,5.1246,192.62,5.466,0.0831,16.28,0.9989,0.7974,23630.4
184.9,1.368,24.05,83.59,449.0,546.4,48918.04,0.9988,3.72,0.1709,27.18,0.3671,2.993,4152.96,1.4698,19.0,153.9,64.76,1.937,7.321,0.4123,5.1375,192.84,5.482,0.08317,16.31,0.9989,0.7984,23665.17
185.0,1.367,24.05,83.59,448.7,546.2,48874.28,0.9988,3.713,0.1708,27.14,0.3676,2.989,4150.15,1.4698,18.97,153.8,64.77,1.93,7.319,0.4116,5.1423,192.69,5.485,0.08313,16.28,0.9989,0.798,23659.95
184.8,1.364,24.02,83.75,448.3,545.7,48840.08,0.9987,3.7,0.1705,27.11,0.3672,2.989,4149.16,1.4669,18.97,153.6,64.49,1.924,7.308,0.4122,5.1352,192.06,5.482,0.08309,16.28,0.9989,0.7972,23636.72
185.1,1.367,24.04,83.58,448.7,546.0,48886.43,0.9988,3.704,0.1708,27.12,0.3672,2.991,4151.61,1.4682,18.98,153.9,64.46,1.927,7.316,0.4129,5.1412,191.89,5.492,0.0831,16.3,0.9989,0.7983,23642.7
185.1,1.369,24.06,83.64,448.9,546.7,48925.42,0.9988,3.713,0.1711,27.15,0.3664,2.993,4154.45,1.47,19.0,153.9,64.42,1.93,7.33,0.4123,5.1448,192.11,5.522,0.08315,16.32,0.999,0.7993,23665.76
185.4,1.37,24.11,83.67,449.1,547.1,48941.26,0.9987,3.714,0.1713,27.2,0.3664,2.995,4157.64,1.4748,19.03,154.0,64.5,1.934,7.328,0.4131,5.1548,192.28,5.52,0.08322,16.34,0.999,0.8004,23681.1
185.1,1.369,24.08,83.37,449.0,547.0,48897.35,0.9987,3.709,0.1714,27.16,0.3664,2.994,4155.06,1.4721,19.01,154.0,64.55,1.928,7.311,0.4131,5.1518,191.98,5.508,0.08314,16.32,0.999,0.8001,23710.82
185.6,1.371,24.14,83.51,451.1,547.4,48940.02,0.9987,3.719,0.1716,27.26,0.367,3.031,4159.91,1.4752,19.07,154.4,64.55,1.926,7.327,0.4131,5.1559,192.23,5.526,0.08333,16.36,0.9989,0.8015,23776.03
185.3,1.369,24.05,83.38,450.6,546.3,48862.96,0.9987,3.703,0.1713,27.19,0.367,3.027,4151.76,1.4714,19.0,153.9,64.34,1.919,7.303,0.4131,5.1402,191.79,5.493,0.08318,16.32,0.9989,0.8008,23713.74
184.9,1.365,23.96,83.15,449.2,545.6,48880.0,0.9988,3.692,0.1709,27.14,0.3673,3.017,4151.69,1.4647,18.98,153.7,64.17,1.911,7.288,0.4116,5.127,191.44,5.484,0.08306,16.29,0.9989,0.8007,23669.14
184.9,1.365,23.96,83.33,449.6,546.0,48903.26,0.9988,3.698,0.171,27.16,0.3673,3.021,4154.4,1.4687,19.0,153.8,64.2,1.91,7.304,0.4112,5.1361,191.65,5.484,0.0831,16.3,0.999,0.8008,23698.91
185.1,1.364,23.96,83.34,449.5,546.2,48906.4,0.9988,3.72,0.1706,27.16,0.3673,3.019,4154.74,1.4701,19.0,153.9,64.26,1.911,7.309,0.4121,5.15,191.8,5.479,0.08308,16.31,0.9989,0.8003,23711.1
184.8,1.363,23.93,83.23,448.7,545.7,48850.09,0.9987,3.717,0.1707,27.1,0.3673,3.014,4150.11,1.4691,18.98,153.6,64.16,1.913,7.3,0.4116,5.1482,191.14,5.546,0.08305,16.27,0.9989,0.7992,23709.92
185.3,1.367,24.0,83.57,449.8,547.0,48931.33,0.9987,3.738,0.1713,27.18,0.3672,3.021,4157.49,1.474,19.04,154.1,64.44,1.916,7.335,0.4119,5.1563,191.66,5.584,0.08316,16.35,0.999,0.8011,23754.27
185.3,1.368,24.01,83.49,449.9,547.3,48949.99,0.9987,3.753,0.1713,27.21,0.3663,3.021,4159.7,1.4748,19.04,154.1,64.43,1.917,7.332,0.4119,5.1532,191.77,5.563,0.08314,16.35,0.9989,0.801,23753.55
185.3,1.369,24.05,83.54,449.7,547.5,48982.61,0.9988,3.751,0.1715,27.24,0.3672,3.021,4161.35,1.477,19.07,154.1,64.43,1.92,7.347,0.4119,5.1585,191.99,5.574,0.08319,16.36,0.9989,0.8014,23795.86
185.3,1.369,24.03,83.45,449.7,547.2,48976.2,0.9988,3.751,0.1713,27.23,0.3672,3.019,4160.04,1.4765,19.06,153.9,64.5,1.919,7.339,0.4119,5.1565,192.17,5.557,0.08317,16.36,0.999,0.8012,23768.55
184.9,1.365,23.97,83.19,448.9,546.4,48898.2,0.9987,3.735,0.1708,27.14,0.367,3.01,4154.31,1.4725,19.0,153.5,64.29,1.913,7.313,0.4119,5.1408,191.62,5.518,0.08302,16.31,0.9989,0.7993,23752.11
185.0,1.366,24.0,83.23,449.5,546.6,48934.46,0.9987,3.734,0.1709,27.15,0.3673,3.014,4157.16,1.4708,19.01,153.8,64.17,1.917,7.314,0.4125,5.1563,191.96,5.51,0.08308,16.32,0.9989,0.7999,23771.79
185.1,1.367,24.0,83.26,449.5,546.8,48956.78,0.9988,3.737,0.171,27.15,0.3674,3.015,4158.18,1.4736,19.01,153.9,64.27,1.918,7.313,0.4125,5.162,191.99,5.526,0.08309,16.33,0.999,0.8003,23754.9
185.4,1.37,24.05,83.41,450.2,547.6,48999.99,0.9988,3.743,0.1715,27.22,0.3674,3.023,4162.71,1.4788,19.07,154.1,64.67,1.925,7.337,0.4125,5.1685,194.35,5.541,0.08322,16.37,0.999,0.8019,23818.95
185.9,1.375,24.14,83.75,451.4,548.8,49063.92,0.9988,3.763,0.1719,27.34,0.3674,3.033,4174.92,1.4813,19.13,154.8,64.95,1.93,7.357,0.4133,5.1832,194.38,5.571,0.08341,16.41,0.999,0.8046,23862.24
185.9,1.375,24.17,83.82,451.6,548.6,49075.65,0.9988,3.747,0.1718,27.33,0.3685,3.032,4177.65,1.4823,19.14,154.7,65.06,1.931,7.362,0.4138,5.1839,194.18,5.545,0.08346,16.4,0.999,0.8058,23879.23
185.9,1.376,24.17,83.92,451.5,549.0,49110.79,0.9988,3.747,0.172,27.37,0.3685,3.034,4183.97,1.4824,19.15,154.7,65.09,1.931,7.351,0.4142,5.1817,194.29,5.535,0.08343,16.4,0.999,0.8061,23921.32
186.0,1.375,24.13,83.98,451.6,549.1,49120.17,0.9988,3.744,0.172,27.36,0.3685,3.036,4186.31,1.4825,19.14,154.6,65.1,1.931,7.346,0.4152,5.1868,193.99,5.538,0.08344,16.41,0.999,0.8065,23920.42
185.9,1.374,24.11,83.92,451.2,548.6,49095.03,0.9987,3.76,0.1717,27.35,0.3696,3.03,4181.67,1.4821,19.11,154.6,65.04,1.926,7.338,0.415,5.1967,193.88,5.537,0.08336,16.39,0.9989,0.8047,23893.68
185.6,1.372,24.09,83.9,450.6,548.1,49055.29,0.9987,3.779,0.1714,27.33,0.3696,3.026,4178.42,1.4823,19.1,154.5,64.92,1.922,7.332,0.4158,5.1721,193.68,5.533,0.0833,16.36,0.9989,0.8048,23861.99
185.5,1.369,24.07,83.8,450.3,547.7,49005.18,0.9987,3.768,0.1711,27.31,0.3696,3.025,4176.42,1.4791,19.07,154.4,64.96,1.919,7.323,0.4158,5.182,193.4,5.517,0.08326,16.32,0.9989,0.8039,23837.05
185.3,1.37,24.17,84.17,449.8,547.7,49003.97,0.9988,3.767,0.171,27.3,0.3696,3.025,4175.63,1.4794,19.07,154.3,65.0,1.917,7.316,0.4152,5.1919,193.66,5.515,0.08326,16.32,0.9989,0.8041,23777.1
185.1,1.365,24.07,84.22,449.3,546.6,48951.15,0.9988,3.748,0.1706,27.24,0.3696,3.02,4169.95,1.4745,19.02,154.0,64.95,1.914,7.317,0.4152,5.2005,193.22,5.52,0.08323,16.29,0.9989,0.8025,23719.17
184.9,1.363,24.15,84.28,449.3,546.9,48931.47,0.9987,3.741,0.1706,27.23,0.3696,3.02,4168.86,1.4736,19.02,154.0,65.03,1.914,7.329,0.414,5.1878,193.23,5.516,0.08321,16.28,0.9989,0.8022,23714.62
185.1,1.366,24.14,84.4,449.6,547.3,48968.43,0.9988,3.742,0.1708,27.28,0.369,3.026,4170.01,1.4749,19.05,154.1,65.22,1.919,7.331,0.4145,5.1812,193.68,5.534,0.08325,16.3,0.9989,0.8029,23708.4
