AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
186.6,1.374,24.11,88.91,472.0,574.2,50420.84,0.9991,4.078,0.1779,29.79,0.4798,3.239,4313.01,1.5897,21.76,162.2,69.81,2.307,7.731,0.4931,5.2797,190.68,5.881,0.09204,17.34,0.9991,0.8144,21939.28
186.5,1.375,24.07,88.89,472.2,574.3,50399.83,0.9991,4.079,0.1777,29.75,0.4792,3.237,4311.42,1.5918,21.74,162.3,69.78,2.302,7.731,0.4931,5.2724,190.62,5.876,0.09205,17.33,0.9991,0.8145,21955.32
186.2,1.376,24.08,89.03,472.5,574.6,50420.79,0.9992,4.081,0.1777,29.79,0.4794,3.238,4315.21,1.5945,21.78,162.3,69.76,2.308,7.726,0.4931,5.2803,190.64,5.878,0.09205,17.33,0.9991,0.8151,21969.25
185.9,1.374,24.1,89.15,472.8,575.2,50467.14,0.9992,4.085,0.1777,29.83,0.481,3.243,4320.99,1.5965,21.8,162.5,69.8,2.307,7.728,0.4927,5.295,190.96,5.889,0.09208,17.37,0.9991,0.8156,21996.05
185.2,1.372,24.06,88.98,472.2,574.3,50423.88,0.9992,4.089,0.1776,29.77,0.4816,3.237,4315.85,1.5929,21.75,162.3,69.78,2.305,7.712,0.4927,5.2889,190.71,5.881,0.09198,17.35,0.9991,0.815,21985.09
185.2,1.373,24.07,89.13,472.0,574.7,50437.82,0.9992,4.088,0.1778,29.77,0.4814,3.239,4319.97,1.5937,21.76,162.0,69.76,2.304,7.71,0.4907,5.2922,190.78,5.885,0.09191,17.35,0.9991,0.8148,21979.69
184.4,1.37,24.03,88.8,469.9,573.6,50369.97,0.9991,4.072,0.1774,29.65,0.4807,3.232,4309.51,1.5892,21.67,161.7,69.68,2.296,7.69,0.4909,5.2773,190.15,5.865,0.09169,17.3,0.999,0.8131,21940.97
184.2,1.371,24.03,88.85,469.3,573.7,50389.51,0.9991,4.071,0.1774,29.66,0.4801,3.232,4310.65,1.5896,21.69,161.7,69.63,2.301,7.691,0.4909,5.2653,190.1,5.861,0.09174,17.31,0.9991,0.8134,21961.19
183.8,1.37,24.02,88.87,469.4,573.4,50375.07,0.9991,4.069,0.1774,29.63,0.4811,3.229,4309.12,1.5876,21.63,161.5,69.58,2.3,7.69,0.4909,5.2589,190.14,5.856,0.09163,17.28,0.9991,0.8129,21953.63
183.5,1.368,23.97,88.82,469.5,573.3,50369.67,0.9991,4.066,0.1772,29.59,0.4797,3.225,4309.54,1.5869,21.59,161.5,69.43,2.292,7.679,0.4902,5.2577,190.07,5.856,0.09159,17.29,0.9991,0.8117,21956.09
183.4,1.37,24.02,89.11,470.3,573.6,50396.35,0.9991,4.074,0.1774,29.62,0.4802,3.227,4310.53,1.5913,21.68,161.7,69.34,2.303,7.676,0.4907,5.2683,190.48,5.859,0.09175,17.32,0.9991,0.8122,21969.4
183.7,1.373,24.02,89.17,470.2,574.1,50412.06,0.9991,4.086,0.1774,29.64,0.4793,3.229,4311.74,1.5932,21.69,161.8,69.33,2.318,7.684,0.4909,5.2598,191.07,5.862,0.09191,17.36,0.9991,0.8131,21985.45
183.5,1.373,24.06,89.2,470.5,574.2,50399.74,0.9991,4.072,0.1775,29.67,0.4799,3.23,4310.79,1.5919,21.68,161.8,69.29,2.315,7.683,0.4917,5.2709,190.88,5.86,0.09195,17.36,0.999,0.8131,21987.9
183.6,1.373,24.06,89.26,470.3,574.9,50424.32,0.9992,4.071,0.1776,29.68,0.481,3.23,4311.17,1.5923,21.66,161.8,69.37,2.321,7.687,0.4909,5.2821,190.88,5.851,0.09202,17.35,0.9991,0.813,22018.22
183.4,1.375,24.11,89.39,470.8,575.2,50441.55,0.9991,4.094,0.1776,29.72,0.4795,3.235,4312.02,1.5935,21.72,162.2,69.3,2.326,7.692,0.4902,5.283,191.04,5.844,0.09194,17.33,0.9991,0.814,21964.36
183.6,1.375,24.12,89.21,470.6,574.8,50438.38,0.9991,4.082,0.1778,29.71,0.4795,3.238,4312.23,1.5919,21.7,162.1,69.2,2.314,7.7,0.4911,5.2764,191.02,5.833,0.09181,17.3,0.999,0.8139,21956.95
183.5,1.374,24.12,89.12,470.7,574.8,50460.6,0.9991,4.082,0.1777,29.75,0.4798,3.24,4311.98,1.5933,21.71,162.4,69.23,2.313,7.708,0.4905,5.2745,191.13,5.836,0.09178,17.3,0.9991,0.8137,21966.02
182.9,1.373,24.12,89.04,470.6,575.1,50452.01,0.9992,4.074,0.1778,29.76,0.4806,3.237,4311.4,1.5922,21.67,162.3,69.34,2.314,7.703,0.4905,5.2767,191.02,5.823,0.09181,17.31,0.999,0.8138,21967.68
183.6,1.377,24.17,89.24,471.4,575.5,50509.75,0.9992,4.072,0.1779,29.82,0.481,3.242,4316.81,1.595,21.72,162.6,69.51,2.32,7.711,0.4908,5.2861,191.85,5.83,0.09207,17.36,0.9991,0.8147,21998.08
183.6,1.376,24.15,89.24,471.9,576.1,50507.27,0.9992,4.073,0.1779,29.84,0.481,3.246,4318.6,1.5953,21.73,162.8,69.74,2.313,7.712,0.4919,5.2951,191.62,5.812,0.09218,17.38,0.9991,0.8153,21998.45
183.3,1.374,24.09,88.97,471.3,575.4,50462.35,0.9991,4.059,0.1776,29.79,0.481,3.24,4315.68,1.5931,21.67,162.4,69.56,2.315,7.698,0.4908,5.29,191.32,5.807,0.09208,17.36,0.9991,0.8146,21992.63
183.8,1.379,24.17,89.31,472.7,576.5,50532.84,0.9991,4.076,0.1781,30.03,0.4804,3.249,4321.49,1.5994,21.76,162.9,70.0,2.337,7.724,0.4908,5.3031,191.85,5.807,0.0923,17.46,0.9991,0.8168,22074.0
183.6,1.378,24.13,89.18,472.4,575.7,50516.25,0.9992,4.081,0.1781,29.94,0.4798,3.246,4317.18,1.5969,21.72,162.7,69.71,2.334,7.708,0.4908,5.3046,191.59,5.789,0.09208,17.43,0.9991,0.8159,22085.0
183.6,1.378,24.11,89.29,472.6,576.0,50524.5,0.9991,4.081,0.1779,29.95,0.479,3.246,4322.44,1.5963,21.7,162.9,69.77,2.337,7.713,0.4908,5.3148,191.76,5.796,0.09208,17.43,0.9991,0.816,22090.0
183.5,1.376,24.09,89.21,472.0,575.4,50499.14,0.9991,4.075,0.1777,29.89,0.4783,3.243,4318.53,1.5939,21.66,162.6,69.53,2.327,7.712,0.4908,5.3003,191.38,5.783,0.09194,17.42,0.9991,0.8154,22079.31
183.4,1.376,24.11,89.24,471.7,575.6,50506.07,0.9991,4.078,0.1778,29.9,0.4783,3.243,4319.71,1.5938,21.67,162.7,69.52,2.33,7.698,0.4908,5.3056,191.43,5.786,0.09198,17.4,0.9991,0.8157,22094.01
183.6,1.376,24.11,89.15,472.2,575.4,50512.6,0.9992,4.081,0.1778,29.87,0.4783,3.242,4320.04,1.5928,21.68,162.7,69.44,2.334,7.703,0.4908,5.3011,191.32,5.774,0.09195,17.41,0.9991,0.8156,22114.38
184.2,1.38,24.15,89.38,473.0,576.3,50568.49,0.9991,4.101,0.1781,29.95,0.4783,3.247,4326.2,1.5992,21.73,163.1,69.48,2.341,7.716,0.4908,5.3108,191.65,5.795,0.09215,17.47,0.9991,0.8167,22135.29
184.2,1.379,24.17,89.49,472.9,576.3,50584.34,0.9991,4.124,0.1782,29.95,0.4785,3.249,4327.55,1.601,21.73,163.1,69.72,2.339,7.707,0.4931,5.3131,191.67,5.778,0.09214,17.49,0.9991,0.8169,22155.01
183.9,1.377,24.1,89.17,472.7,575.4,50505.64,0.9991,4.12,0.1778,29.86,0.4793,3.246,4320.56,1.5969,21.69,162.8,69.41,2.327,7.686,0.4931,5.3015,191.02,5.765,0.09204,17.46,0.9991,0.8154,22105.01
183.7,1.376,24.09,89.12,472.2,575.2,50506.34,0.9991,4.118,0.1778,29.84,0.4812,3.243,4321.92,1.597,21.7,162.7,69.34,2.327,7.686,0.4926,5.3,190.96,5.754,0.092,17.45,0.999,0.8158,22087.21
183.9,1.378,24.11,89.17,472.4,575.8,50546.76,0.9992,4.128,0.178,29.87,0.4812,3.246,4325.74,1.5969,21.75,163.0,69.41,2.334,7.695,0.4932,5.295,190.92,5.746,0.09204,17.47,0.9991,0.8165,22133.65
183.8,1.377,24.08,89.16,472.0,575.9,50548.55,0.9992,4.127,0.1779,29.86,0.4812,3.241,4326.75,1.5947,21.75,163.0,69.57,2.333,7.69,0.4932,5.294,190.99,5.749,0.09201,17.45,0.9991,0.8163,22111.63
183.5,1.375,24.02,88.84,471.1,574.7,50481.15,0.9991,4.104,0.1775,29.73,0.4805,3.234,4318.14,1.5888,21.7,162.5,69.26,2.314,7.67,0.4914,5.2766,190.46,5.73,0.09182,17.4,0.9991,0.8148,22029.95
183.5,1.374,24.0,88.83,470.9,574.9,50504.8,0.9992,4.105,0.1775,29.71,0.4803,3.233,4319.24,1.5873,21.7,162.4,69.29,2.318,7.68,0.4911,5.275,190.58,5.709,0.09177,17.39,0.9991,0.8148,22034.78
183.5,1.374,23.99,88.77,470.8,574.6,50471.29,0.9991,4.106,0.1774,29.7,0.479,3.233,4314.12,1.5861,21.71,162.4,69.23,2.323,7.683,0.4918,5.273,190.57,5.722,0.09187,17.38,0.9991,0.8143,21990.36
183.5,1.375,24.01,88.82,470.9,574.8,50492.59,0.9991,4.107,0.1776,29.73,0.4797,3.232,4316.19,1.5878,21.76,162.4,69.27,2.319,7.687,0.4907,5.2631,190.83,5.716,0.09192,17.36,0.9991,0.8148,22011.89
183.6,1.376,24.05,88.82,471.2,575.3,50500.76,0.9992,4.126,0.1775,29.76,0.4796,3.235,4316.82,1.5885,21.83,162.7,69.44,2.32,7.695,0.492,5.2714,190.81,5.708,0.09211,17.37,0.999,0.815,21989.86
183.7,1.377,24.04,88.95,471.8,575.7,50535.65,0.9991,4.142,0.1777,29.79,0.4797,3.238,4321.67,1.5927,21.89,162.9,69.43,2.32,7.713,0.492,5.2798,190.95,5.71,0.09226,17.4,0.999,0.8156,22049.26
183.7,1.378,24.05,89.05,471.8,576.0,50521.24,0.9992,4.145,0.1778,29.82,0.4798,3.239,4321.42,1.5909,21.89,162.9,69.5,2.323,7.711,0.492,5.2759,191.05,5.704,0.09223,17.41,0.9991,0.8161,22034.62
183.9,1.379,24.09,89.2,472.1,576.6,50583.46,0.9992,4.143,0.1779,29.87,0.4805,3.244,4326.56,1.5935,21.95,163.4,69.66,2.321,7.711,0.492,5.2869,191.36,5.701,0.09231,17.41,0.999,0.8172,22068.5
183.9,1.379,24.06,89.24,472.1,576.2,50587.69,0.9991,4.141,0.1779,29.82,0.4822,3.244,4325.81,1.5924,21.91,163.1,69.59,2.315,7.714,0.4932,5.2807,191.12,5.712,0.09224,17.41,0.9991,0.8167,22060.93
184.1,1.378,24.08,89.45,472.0,577.0,50625.01,0.9991,4.163,0.178,29.85,0.4834,3.245,4328.36,1.5954,21.93,163.1,69.89,2.316,7.712,0.4932,5.2971,191.23,5.726,0.09224,17.43,0.9991,0.8171,22058.92
184.1,1.379,24.07,89.52,471.9,577.1,50662.12,0.9992,4.168,0.178,29.84,0.4826,3.246,4329.42,1.5945,21.95,163.4,69.86,2.329,7.706,0.4914,5.3049,191.41,5.725,0.09239,17.42,0.9991,0.8174,22059.39
184.1,1.379,24.12,89.57,472.2,577.3,50649.18,0.9992,4.166,0.1779,29.83,0.482,3.246,4331.6,1.5952,21.95,163.4,69.86,2.322,7.713,0.4921,5.3008,191.51,5.725,0.0924,17.4,0.9991,0.8173,22096.17
184.2,1.378,24.13,89.65,472.3,577.1,50627.46,0.9991,4.151,0.1781,29.84,0.4828,3.245,4330.25,1.5962,21.92,163.5,69.7,2.322,7.705,0.4914,5.3059,191.33,5.74,0.09239,17.42,0.999,0.8173,22078.29
184.3,1.38,24.14,89.65,472.6,577.4,50674.24,0.9992,4.143,0.1782,29.85,0.4828,3.247,4331.56,1.5981,21.93,163.8,69.72,2.329,7.715,0.4919,5.3137,191.57,5.737,0.0924,17.45,0.9991,0.8178,22094.05
184.3,1.381,24.12,89.72,472.4,577.0,50650.54,0.9991,4.149,0.1781,29.86,0.4837,3.249,4332.47,1.5985,21.91,163.8,69.79,2.333,7.717,0.4924,5.3178,191.49,5.733,0.09256,17.46,0.9991,0.8181,22085.29
184.4,1.382,24.12,89.87,472.7,577.3,50669.65,0.9992,4.16,0.1782,29.92,0.4838,3.249,4331.63,1.6005,21.95,164.0,69.88,2.343,7.72,0.4919,5.3185,191.56,5.736,0.09258,17.47,0.9991,0.8185,22099.56
184.4,1.381,24.15,89.74,472.6,577.0,50638.61,0.9992,4.153,0.178,29.89,0.4837,3.247,4327.42,1.5992,21.92,163.8,69.79,2.34,7.718,0.4923,5.3129,191.5,5.724,0.09244,17.45,0.999,0.8181,22101.43
184.4,1.38,24.14,89.73,472.6,577.0,50640.18,0.9991,4.153,0.1789,29.91,0.4849,3.247,4327.91,1.5963,21.91,163.5,69.81,2.339,7.714,0.4926,5.3226,191.43,5.72,0.09239,17.44,0.999,0.8181,22101.7
184.3,1.379,24.11,89.72,472.7,576.8,50637.53,0.9991,4.147,0.1789,29.89,0.4842,3.247,4327.74,1.596,21.97,163.5,69.56,2.334,7.704,0.4932,5.3172,191.28,5.718,0.0924,17.43,0.999,0.8181,22108.0
183.9,1.378,24.09,89.57,472.3,576.1,50570.91,0.9991,4.135,0.1787,29.84,0.4823,3.242,4323.43,1.5927,21.96,163.2,69.4,2.329,7.694,0.4932,5.3057,191.14,5.712,0.09235,17.41,0.999,0.8173,22066.52
183.9,1.378,24.11,89.7,472.2,576.2,50561.5,0.9991,4.139,0.1783,29.84,0.4817,3.242,4324.36,1.593,21.96,163.2,69.47,2.332,7.695,0.4932,5.3033,191.06,5.711,0.09233,17.42,0.9991,0.817,22069.87
183.8,1.378,24.11,89.74,472.2,575.9,50537.73,0.9991,4.142,0.178,29.82,0.4821,3.24,4323.01,1.5921,21.92,163.0,69.46,2.325,7.679,0.4931,5.308,190.91,5.702,0.09248,17.4,0.999,0.8169,22079.07
183.5,1.375,24.07,89.81,471.6,575.6,50524.11,0.9991,4.139,0.178,29.78,0.481,3.238,4320.35,1.5906,21.88,162.9,69.53,2.321,7.667,0.493,5.2942,190.76,5.701,0.0924,17.36,0.9991,0.8164,22036.57
183.9,1.376,24.05,89.8,471.7,575.8,50548.41,0.9991,4.147,0.1782,29.81,0.4795,3.239,4321.96,1.5911,21.88,162.9,69.48,2.32,7.678,0.493,5.3007,190.79,5.699,0.09246,17.38,0.999,0.8166,22053.73
183.7,1.374,24.04,89.65,471.1,575.8,50538.79,0.9992,4.145,0.1781,29.77,0.4796,3.237,4320.72,1.5891,21.84,162.9,69.44,2.318,7.668,0.493,5.2942,190.71,5.7,0.09233,17.37,0.9991,0.8163,22029.92
183.8,1.374,24.05,89.53,471.2,575.9,50558.16,0.9992,4.159,0.1782,29.76,0.4811,3.237,4320.21,1.5896,21.85,162.9,69.43,2.314,7.672,0.493,5.2963,190.73,5.704,0.09239,17.38,0.9991,0.8162,22022.05
184.0,1.376,24.1,89.66,471.7,576.3,50590.35,0.9991,4.171,0.1785,29.8,0.4791,3.238,4320.54,1.5937,21.91,163.1,69.68,2.319,7.684,0.493,5.3074,190.69,5.705,0.09267,17.4,0.9991,0.8166,22037.77
183.8,1.375,24.09,89.57,471.4,576.1,50562.65,0.9991,4.17,0.1785,29.77,0.4793,3.237,4317.01,1.5902,21.92,163.1,69.47,2.312,7.669,0.4932,5.2961,190.46,5.695,0.09268,17.35,0.999,0.8162,22034.1
184.2,1.377,24.15,89.66,471.7,576.4,50591.8,0.9991,4.185,0.179,29.82,0.4795,3.24,4320.0,1.5944,21.97,163.2,69.55,2.311,7.687,0.4932,5.3041,190.63,5.704,0.09283,17.38,0.9991,0.8175,22040.18
184.2,1.378,24.17,89.8,472.1,576.6,50598.68,0.9991,4.18,0.1789,29.86,0.4786,3.244,4322.19,1.5927,21.97,163.2,69.7,2.321,7.684,0.492,5.3091,190.75,5.698,0.09288,17.39,0.999,0.8179,22036.74
184.4,1.378,24.21,89.73,471.9,576.7,50594.53,0.9991,4.175,0.1789,29.85,0.4799,3.243,4325.64,1.5937,21.98,163.0,69.58,2.32,7.687,0.492,5.3098,190.86,5.701,0.09291,17.4,0.9991,0.8183,22079.05
183.9,1.375,24.12,89.55,471.2,575.7,50510.64,0.9991,4.163,0.1786,29.78,0.4786,3.237,4317.83,1.5904,21.94,162.5,69.44,2.311,7.665,0.4913,5.2903,189.95,5.68,0.09273,17.38,0.9991,0.8168,22020.37
183.6,1.373,24.06,89.44,470.7,574.7,50433.26,0.9991,4.169,0.1783,29.68,0.4752,3.232,4312.99,1.5856,21.89,162.3,69.25,2.301,7.639,0.4912,5.2781,189.65,5.681,0.09264,17.34,0.9991,0.8156,21983.58
183.7,1.373,24.01,89.27,470.5,574.7,50432.87,0.9991,4.161,0.178,29.64,0.4759,3.229,4308.66,1.5869,21.87,162.2,69.1,2.303,7.642,0.4886,5.2848,189.69,5.673,0.09261,17.35,0.9991,0.8147,21975.66
183.7,1.373,24.08,89.31,470.9,574.9,50463.85,0.9992,4.171,0.1783,29.66,0.4755,3.23,4310.56,1.5875,21.88,162.2,69.1,2.306,7.64,0.4892,5.2765,189.67,5.68,0.09262,17.37,0.9991,0.8146,21958.93
183.7,1.37,24.03,89.1,470.6,574.5,50457.89,0.9992,4.174,0.1782,29.62,0.4764,3.229,4307.92,1.5858,21.86,162.2,69.07,2.3,7.622,0.4892,5.2717,189.36,5.673,0.09252,17.35,0.9991,0.8143,21971.3
183.8,1.371,24.03,89.13,470.4,574.1,50415.0,0.9992,4.171,0.1781,29.58,0.4749,3.228,4307.79,1.5831,21.8,162.1,69.11,2.297,7.619,0.4887,5.2664,189.57,5.667,0.09245,17.35,0.9991,0.8141,21955.73
183.4,1.369,24.0,89.06,469.8,573.6,50411.02,0.9991,4.162,0.1779,29.51,0.4744,3.224,4305.24,1.581,21.8,161.8,68.93,2.298,7.627,0.4876,5.2612,188.89,5.661,0.09228,17.32,0.9991,0.8135,21921.0
182.9,1.367,23.93,88.64,468.5,572.7,50328.64,0.9991,4.122,0.1776,29.41,0.4725,3.214,4292.59,1.5718,21.73,161.3,68.8,2.287,7.606,0.4867,5.2504,188.5,5.645,0.09206,17.28,0.9991,0.8112,21895.95
182.9,1.366,23.9,88.59,467.2,572.0,50316.17,0.9992,4.127,0.1774,29.31,0.4723,3.206,4293.61,1.5712,21.69,161.0,68.65,2.287,7.612,0.4868,5.2494,188.41,5.653,0.09188,17.28,0.9991,0.8102,21866.0
182.9,1.364,23.91,88.58,467.5,572.0,50332.01,0.9992,4.115,0.1774,29.29,0.4702,3.207,4292.45,1.5698,21.7,161.0,68.66,2.282,7.608,0.487,5.2523,188.39,5.648,0.09185,17.27,0.999,0.8102,21864.0
182.7,1.363,23.89,88.63,467.8,571.6,50298.04,0.9991,4.107,0.1772,29.26,0.47,3.205,4287.19,1.5695,21.69,161.0,68.54,2.276,7.608,0.4862,5.2461,188.22,5.649,0.0917,17.27,0.9991,0.8096,21868.0
182.4,1.362,23.86,88.52,467.7,571.4,50301.64,0.9991,4.089,0.1773,29.18,0.469,3.202,4284.59,1.5688,21.61,160.7,68.51,2.27,7.604,0.4862,5.2433,188.3,5.657,0.09158,17.25,0.999,0.8095,21867.0
182.5,1.363,23.9,88.73,468.3,572.0,50323.28,0.9991,4.097,0.1773,29.25,0.4697,3.206,4285.57,1.5767,21.64,161.0,68.5,2.274,7.618,0.487,5.2598,188.74,5.663,0.09146,17.25,0.999,0.8108,21882.06
182.7,1.365,23.89,88.99,468.7,572.4,50359.76,0.9992,4.08,0.1775,29.28,0.4686,3.208,4289.64,1.5774,21.67,161.2,68.51,2.27,7.645,0.4874,5.2918,188.99,5.669,0.09154,17.32,0.9991,0.8117,21902.35
183.0,1.365,23.96,89.11,469.3,572.9,50370.3,0.9991,4.07,0.1778,29.34,0.4698,3.211,4295.68,1.5788,21.73,161.4,68.53,2.272,7.653,0.4855,5.2831,188.99,5.67,0.09167,17.35,0.9991,0.8124,21956.0
182.8,1.365,23.95,88.97,468.8,572.4,50340.36,0.9992,4.066,0.1776,29.31,0.4694,3.211,4293.09,1.5782,21.73,161.3,68.46,2.273,7.668,0.4855,5.271,188.92,5.669,0.09155,17.32,0.999,0.8117,21901.08
183.1,1.366,23.96,88.96,469.0,572.7,50345.1,0.9991,4.066,0.1778,29.34,0.47,3.212,4298.35,1.5785,21.76,161.3,68.5,2.277,7.673,0.4854,5.2955,189.1,5.673,0.09144,17.33,0.9991,0.8126,21941.18
183.1,1.365,23.95,88.94,469.7,572.1,50350.49,0.9991,4.065,0.1774,29.32,0.47,3.21,4298.07,1.5777,21.76,161.5,68.44,2.279,7.662,0.4849,5.2916,188.96,5.675,0.09149,17.33,0.9991,0.8131,21830.35
183.1,1.365,23.98,88.88,469.7,572.3,50349.29,0.9992,4.057,0.1775,29.27,0.4685,3.211,4297.88,1.5772,21.75,161.5,68.46,2.285,7.675,0.4849,5.2969,189.43,5.677,0.09156,17.34,0.9991,0.8123,21788.26
183.3,1.366,24.02,89.07,469.8,573.0,50366.08,0.9992,4.045,0.1778,29.29,0.4691,3.216,4301.78,1.5782,21.78,161.7,68.65,2.283,7.691,0.4849,5.3097,189.61,5.68,0.09167,17.37,0.9991,0.8128,21846.94
183.4,1.367,24.03,89.22,470.2,573.0,50363.01,0.9991,4.028,0.1778,29.32,0.4695,3.218,4304.03,1.581,21.84,161.9,68.65,2.282,7.699,0.4849,5.3254,189.56,5.684,0.09173,17.39,0.999,0.8131,21927.31
183.4,1.368,24.05,89.25,470.0,573.4,50359.72,0.9992,4.028,0.1781,29.39,0.4693,3.218,4306.14,1.5827,21.85,161.9,68.67,2.288,7.731,0.4849,5.4126,189.6,5.729,0.09171,17.39,0.9991,0.8133,21926.16
183.7,1.368,24.12,89.42,469.2,574.0,50412.09,0.9991,4.05,0.1782,29.39,0.4699,3.22,4314.69,1.5853,21.89,162.0,68.89,2.287,7.731,0.4849,5.4312,189.7,5.734,0.09179,17.4,0.9991,0.8144,21936.4
184.0,1.369,24.12,89.37,469.1,574.0,50422.17,0.9992,4.056,0.1785,29.37,0.4695,3.222,4318.35,1.5856,21.91,162.1,68.97,2.282,7.754,0.4867,5.495,189.91,5.732,0.09188,17.41,0.9991,0.8146,21969.12
184.0,1.37,24.12,89.44,469.5,573.7,50420.2,0.9991,4.063,0.1785,29.41,0.4682,3.223,4318.97,1.5858,21.91,162.1,68.96,2.286,7.752,0.4862,5.4317,190.02,5.73,0.09186,17.41,0.999,0.8142,21970.49
183.7,1.367,24.05,89.43,469.4,572.9,50389.54,0.9992,4.056,0.1781,29.31,0.4684,3.218,4314.92,1.5819,21.9,161.8,68.77,2.285,7.718,0.4855,5.4045,189.53,5.724,0.09177,17.39,0.9991,0.8127,21969.13
184.1,1.369,24.11,89.61,470.1,573.4,50434.45,0.9992,4.067,0.1784,29.38,0.4684,3.221,4322.45,1.5873,21.95,162.2,68.82,2.301,7.73,0.4856,5.4006,190.1,5.734,0.09199,17.44,0.9991,0.8142,22025.33
184.2,1.37,24.12,89.65,470.3,574.0,50451.97,0.9991,4.074,0.1786,29.42,0.469,3.224,4326.44,1.59,21.98,162.3,68.81,2.303,7.732,0.4859,5.3929,190.22,5.744,0.09232,17.45,0.9991,0.8143,22046.37
184.1,1.368,24.11,89.44,469.9,573.1,50416.24,0.9991,4.069,0.1783,29.27,0.4695,3.221,4322.06,1.5858,21.93,162.1,68.56,2.294,7.718,0.4859,5.37,189.83,5.736,0.09205,17.44,0.9991,0.814,22054.37
183.9,1.367,24.07,89.3,469.6,572.7,50389.22,0.9991,4.059,0.1782,29.26,0.4694,3.219,4318.91,1.583,21.91,162.0,68.44,2.289,7.7,0.4856,5.3614,189.39,5.733,0.09193,17.42,0.9991,0.8137,22045.68
183.7,1.365,24.02,89.13,469.0,572.2,50350.0,0.9991,4.04,0.1779,29.22,0.4678,3.214,4313.17,1.5814,21.85,161.7,68.3,2.282,7.683,0.4853,5.3478,189.17,5.704,0.09187,17.39,0.9991,0.8125,21986.74
183.9,1.365,24.02,89.19,468.8,572.1,50366.95,0.9992,4.048,0.178,29.21,0.4689,3.211,4317.22,1.5827,21.85,161.8,68.36,2.282,7.695,0.4851,5.3511,189.2,5.706,0.09181,17.39,0.9991,0.8124,22018.38
183.6,1.364,23.98,88.99,468.3,571.6,50332.53,0.9992,4.039,0.1779,29.16,0.4695,3.206,4310.93,1.5791,21.77,161.5,68.32,2.281,7.68,0.4849,5.3179,188.88,5.693,0.09175,17.37,0.9991,0.8116,21992.02
183.7,1.365,23.97,89.13,468.4,572.1,50358.8,0.9991,4.046,0.178,29.22,0.4689,3.208,4312.75,1.5812,21.8,161.5,68.36,2.284,7.696,0.485,5.321,188.97,5.712,0.09188,17.38,0.9991,0.8118,22014.89
184.0,1.366,24.02,89.31,468.9,572.8,50413.76,0.9991,4.058,0.1782,29.26,0.4685,3.213,4318.07,1.5854,21.8,161.8,68.3,2.291,7.705,0.4847,5.3274,189.38,5.701,0.09203,17.4,0.999,0.813,22008.34
184.1,1.368,24.04,89.43,469.3,573.0,50413.48,0.9991,4.067,0.1783,29.3,0.4686,3.216,4320.41,1.5888,21.86,162.2,68.34,2.293,7.707,0.4845,5.3311,189.39,5.711,0.09201,17.43,0.9991,0.8135,22043.2
184.2,1.369,24.07,89.43,469.5,573.5,50402.83,0.9992,4.067,0.1783,29.32,0.4686,3.217,4317.65,1.5893,21.87,162.3,68.3,2.292,7.715,0.485,5.3164,189.39,5.723,0.09193,17.44,0.9991,0.8135,22051.27
184.5,1.37,24.06,89.52,470.1,573.6,50404.53,0.9991,4.081,0.1783,29.34,0.4688,3.219,4320.66,1.5903,21.89,162.4,68.37,2.289,7.727,0.4855,5.32,189.41,5.735,0.09199,17.46,0.9991,0.8146,22095.35
184.2,1.37,24.05,89.54,470.0,573.5,50387.59,0.9991,4.083,0.1784,29.32,0.4684,3.216,4321.0,1.5891,21.84,162.3,68.52,2.286,7.727,0.4852,5.3163,189.3,5.73,0.09192,17.44,0.9991,0.8141,22077.73
183.8,1.366,23.99,89.35,469.2,572.5,50323.35,0.9992,4.079,0.178,29.24,0.4695,3.21,4311.4,1.5871,21.78,161.7,68.09,2.28,7.7,0.4853,5.2999,188.93,5.723,0.09178,17.41,0.999,0.8123,22047.85
183.9,1.367,24.03,89.5,469.3,572.9,50348.81,0.9992,4.094,0.178,29.26,0.4695,3.213,4315.9,1.5869,21.82,161.8,68.18,2.282,7.697,0.4842,5.3128,189.11,5.724,0.09192,17.43,0.9991,0.8122,22035.21
184.0,1.368,24.01,89.53,469.3,572.8,50343.08,0.9992,4.118,0.1781,29.24,0.468,3.212,4315.94,1.5847,21.78,161.9,68.12,2.282,7.698,0.484,5.3041,189.1,5.72,0.09187,17.43,0.9991,0.8128,22012.41
184.3,1.37,24.08,89.71,469.9,573.7,50388.3,0.9992,4.097,0.1783,29.33,0.4692,3.215,4322.1,1.5895,21.87,162.2,68.21,2.29,7.71,0.484,5.3105,189.46,5.733,0.09197,17.47,0.9991,0.8144,22073.25
184.2,1.371,24.11,89.77,470.2,574.2,50430.25,0.9991,4.093,0.1785,29.35,0.4695,3.219,4325.49,1.5915,21.87,162.3,68.25,2.289,7.775,0.484,5.3346,189.7,5.741,0.09207,17.49,0.9991,0.8149,22087.24
