AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
184.0,1.237,22.02,108.01,432.1,528.7,46555.02,0.9996,4.249,0.1689,24.51,0.3673,3.186,3926.25,1.4111,18.84,153.5,79.28,2.204,8.936,0.4272,4.9906,178.78,5.303,0.0793,14.79,0.9997,0.8441,32262.15
183.8,1.235,22.02,108.09,432.0,528.3,46553.33,0.9996,4.224,0.1688,24.5,0.3673,3.186,3924.93,1.4085,18.83,153.5,78.94,2.203,8.927,0.4272,4.9887,178.8,5.299,0.07928,14.79,0.9998,0.8445,32272.84
184.0,1.238,22.06,108.56,432.4,528.8,46587.42,0.9997,4.246,0.1691,24.56,0.3674,3.189,3928.73,1.4119,18.87,153.5,79.07,2.207,8.945,0.4272,4.9989,179.15,5.306,0.07934,14.81,0.9998,0.846,32353.63
184.5,1.239,22.09,108.64,433.5,529.5,46625.94,0.9997,4.24,0.1693,24.57,0.3674,3.195,3934.88,1.4147,18.9,153.8,79.0,2.213,8.964,0.4285,5.0009,179.25,5.311,0.07939,14.83,0.9997,0.8478,32380.78
184.4,1.237,22.09,108.75,433.2,529.4,46627.22,0.9997,4.234,0.1692,24.55,0.3678,3.194,3935.43,1.4147,18.9,153.7,79.05,2.213,8.968,0.4285,5.0017,179.18,5.317,0.07936,14.82,0.9998,0.848,32335.59
184.7,1.24,22.12,108.86,434.1,530.0,46684.42,0.9996,4.25,0.1695,24.59,0.3678,3.199,3941.96,1.4187,18.96,154.0,79.05,2.217,8.967,0.4281,5.0115,179.4,5.321,0.0795,14.85,0.9997,0.85,32390.77
184.8,1.239,22.12,108.61,434.0,529.4,46657.44,0.9997,4.254,0.1695,24.6,0.3687,3.199,3939.51,1.4169,18.94,153.9,79.06,2.214,8.982,0.4281,5.0063,179.26,5.321,0.0795,14.84,0.9998,0.8491,32435.05
184.5,1.237,22.09,108.4,433.6,529.0,46622.27,0.9997,4.248,0.1692,24.55,0.3687,3.193,3935.25,1.4119,18.92,153.7,78.88,2.209,8.964,0.4281,4.9987,179.01,5.312,0.07941,14.83,0.9998,0.8481,32407.69
185.0,1.241,22.15,108.61,434.8,529.6,46687.85,0.9997,4.258,0.1695,24.63,0.3688,3.205,3941.85,1.4164,18.98,154.1,79.03,2.215,9.005,0.4283,5.0085,179.6,5.321,0.07956,14.85,0.9998,0.8517,32466.61
184.9,1.24,22.14,108.75,435.0,529.7,46717.22,0.9996,4.264,0.1696,24.67,0.3684,3.206,3944.35,1.4178,18.99,154.2,79.14,2.219,8.99,0.4283,5.0135,179.6,5.325,0.07955,14.86,0.9998,0.8521,32552.93
184.8,1.24,22.13,108.74,435.0,529.7,46701.78,0.9997,4.257,0.1697,24.66,0.3684,3.208,3943.89,1.4181,18.98,154.2,79.16,2.216,8.998,0.4283,5.0137,179.39,5.327,0.07954,14.87,0.9997,0.8545,32572.09
185.1,1.241,22.14,108.69,435.8,530.0,46735.33,0.9996,4.267,0.1698,24.68,0.3689,3.214,3943.42,1.4191,19.02,154.5,79.02,2.216,8.999,0.4285,5.0127,179.46,5.33,0.07959,14.88,0.9997,0.8605,32681.94
184.9,1.239,22.1,108.51,435.0,529.2,46653.55,0.9996,4.267,0.1694,24.65,0.3689,3.208,3936.46,1.4164,18.97,154.0,78.98,2.21,8.985,0.4291,5.0011,179.07,5.325,0.07949,14.86,0.9998,0.8584,32647.66
184.7,1.24,22.1,108.48,435.1,529.2,46619.56,0.9997,4.268,0.1696,24.63,0.3689,3.211,3932.11,1.4156,18.96,154.1,78.87,2.208,8.984,0.4291,4.9978,179.08,5.325,0.07954,14.87,0.9998,0.8706,32631.34
184.7,1.239,22.09,108.38,435.1,529.2,46616.72,0.9997,4.259,0.1696,24.63,0.3689,3.215,3932.72,1.417,18.95,154.0,78.93,2.207,8.988,0.4291,4.9995,179.03,5.326,0.07952,14.87,0.9997,0.8793,32560.87
184.7,1.24,22.06,108.28,434.7,529.0,46616.26,0.9997,4.247,0.1695,24.63,0.3689,3.214,3933.27,1.4207,18.97,154.2,79.09,2.203,8.99,0.4291,5.0042,179.25,5.328,0.07952,14.87,0.9998,0.8805,32498.18
184.8,1.24,22.07,108.16,434.8,528.8,46625.01,0.9996,4.253,0.1695,24.63,0.3689,3.212,3933.75,1.42,18.97,154.4,79.17,2.202,9.009,0.4276,4.9983,179.43,5.332,0.07946,14.87,0.9997,0.8838,32340.55
184.7,1.241,22.07,108.08,434.4,528.0,46625.0,0.9997,4.253,0.1695,24.62,0.3689,3.213,3934.99,1.4213,18.97,154.4,79.06,2.202,9.005,0.4276,4.9965,179.54,5.329,0.07941,14.86,0.9997,0.8829,32332.75
184.3,1.239,22.03,107.85,434.0,527.1,46571.68,0.9996,4.245,0.1693,24.6,0.3689,3.204,3928.93,1.4193,18.92,154.1,78.63,2.196,8.993,0.426,4.989,179.33,5.324,0.07933,14.83,0.9998,0.8771,32316.74
184.1,1.237,22.0,107.6,433.6,526.8,46531.83,0.9997,4.228,0.1692,24.58,0.3689,3.196,3923.79,1.416,18.89,153.8,78.58,2.195,8.952,0.4255,4.9874,179.0,5.312,0.07925,14.79,0.9997,0.8724,32257.8
183.7,1.237,22.01,107.59,433.8,526.6,46548.01,0.9997,4.235,0.1692,24.6,0.3689,3.196,3922.41,1.4157,18.88,153.7,78.56,2.197,8.959,0.4252,4.9911,179.07,5.309,0.07922,14.81,0.9998,0.8703,32261.0
183.6,1.235,21.97,107.24,432.9,526.1,46477.32,0.9996,4.193,0.169,24.54,0.3689,3.188,3916.04,1.4113,18.83,153.3,78.2,2.188,8.941,0.4248,4.9759,178.71,5.299,0.07915,14.77,0.9997,0.8666,32092.74
183.5,1.235,21.98,107.3,433.1,526.5,46514.35,0.9997,4.2,0.1691,24.57,0.3682,3.187,3920.77,1.4112,18.84,153.4,78.23,2.191,8.937,0.4248,4.9801,178.9,5.305,0.07919,14.8,0.9998,0.866,32189.63
183.4,1.235,21.97,107.08,433.0,526.6,46497.39,0.9997,4.204,0.169,24.57,0.3682,3.186,3918.81,1.41,18.83,153.3,78.35,2.191,8.935,0.4248,4.972,178.82,5.297,0.07917,14.79,0.9997,0.8676,32141.78
183.5,1.235,22.01,107.62,433.3,527.0,46530.88,0.9997,4.21,0.1692,24.6,0.3679,3.192,3921.99,1.4119,18.85,153.5,78.5,2.189,8.944,0.4248,4.9795,179.05,5.306,0.07922,14.8,0.9998,0.8738,32219.22
183.5,1.236,22.0,107.64,433.2,526.8,46523.13,0.9996,4.21,0.1692,24.6,0.3679,3.194,3919.05,1.4112,18.85,153.6,78.45,2.19,8.933,0.4258,4.9788,179.09,5.301,0.0792,14.8,0.9998,0.8765,32180.32
183.5,1.235,21.98,107.37,433.0,526.1,46511.11,0.9996,4.203,0.169,24.56,0.3679,3.193,3915.56,1.41,18.82,153.4,78.01,2.185,8.899,0.4258,4.978,178.88,5.3,0.07919,14.81,0.9998,0.8715,32165.09
183.5,1.236,21.99,107.0,433.1,526.3,46527.11,0.9996,4.205,0.1691,24.58,0.3672,3.197,3917.59,1.4098,18.83,153.5,77.94,2.187,8.923,0.4258,4.9777,178.91,5.301,0.0792,14.8,0.9998,0.873,32179.5
183.5,1.236,21.98,106.77,433.3,526.4,46535.82,0.9996,4.208,0.1692,24.58,0.3669,3.201,3916.44,1.4102,18.82,153.5,77.74,2.185,8.928,0.4248,4.9793,178.86,5.304,0.07919,14.81,0.9997,0.8756,32118.16
183.8,1.239,22.03,107.24,434.0,527.3,46594.31,0.9997,4.221,0.1696,24.65,0.3677,3.207,3927.6,1.4138,18.88,153.9,77.98,2.189,8.942,0.4248,4.9906,179.37,5.322,0.0793,14.85,0.9997,0.8809,32128.55
183.7,1.238,22.04,106.95,433.6,526.8,46561.12,0.9996,4.221,0.1695,24.62,0.3677,3.207,3923.35,1.4094,18.86,153.8,78.19,2.184,8.939,0.4248,4.9886,178.88,5.321,0.07927,14.84,0.9997,0.8799,32112.61
183.8,1.237,22.03,107.21,433.6,526.9,46571.49,0.9997,4.23,0.1695,24.62,0.3677,3.206,3924.65,1.4104,18.86,153.7,78.11,2.185,8.937,0.4248,4.9851,178.88,5.324,0.07924,14.84,0.9998,0.8806,32086.51
184.1,1.238,22.05,107.41,434.1,527.4,46609.42,0.9997,4.24,0.1697,24.65,0.3683,3.212,3926.46,1.4122,18.89,154.0,78.12,2.186,8.947,0.4248,4.9878,179.1,5.333,0.07932,14.88,0.9997,0.8861,32200.0
184.2,1.239,22.06,107.42,434.1,527.4,46611.04,0.9996,4.243,0.1696,24.66,0.3683,3.215,3927.04,1.4126,18.9,153.9,78.23,2.187,8.957,0.4263,4.9879,179.13,5.335,0.07933,14.87,0.9998,0.8932,32208.68
184.2,1.239,22.06,107.45,434.0,527.3,46602.0,0.9997,4.236,0.1697,24.66,0.3683,3.215,3926.47,1.412,18.89,153.9,78.12,2.186,8.963,0.4263,4.9848,179.15,5.332,0.07932,14.87,0.9997,0.895,32204.58
184.1,1.239,22.04,107.28,433.9,526.8,46584.8,0.9997,4.232,0.1695,24.63,0.3673,3.215,3926.73,1.4097,18.87,153.8,78.22,2.182,8.95,0.4263,4.9791,178.96,5.331,0.07924,14.85,0.9998,0.8938,32169.57
183.9,1.237,22.02,107.19,433.6,526.3,46544.64,0.9996,4.219,0.1693,24.61,0.3673,3.211,3921.04,1.4075,18.85,153.6,78.19,2.174,8.932,0.4263,4.9759,178.76,5.326,0.07919,14.83,0.9998,0.8894,32104.6
183.9,1.238,22.04,107.29,433.8,526.7,46600.0,0.9997,4.228,0.1695,24.63,0.3673,3.212,3924.44,1.4094,18.86,153.8,78.22,2.174,8.952,0.4258,4.9792,178.96,5.301,0.07923,14.84,0.9998,0.8882,32067.24
184.3,1.241,22.08,107.31,434.6,527.2,46669.93,0.9996,4.243,0.1698,24.66,0.3673,3.218,3930.0,1.4138,18.87,154.1,78.22,2.179,8.966,0.426,4.9848,179.21,5.314,0.0793,14.86,0.9997,0.8874,32131.67
184.2,1.241,22.07,107.3,434.5,526.9,46650.01,0.9996,4.24,0.1699,24.68,0.3672,3.217,3927.45,1.413,18.88,154.0,78.2,2.181,8.951,0.426,4.983,179.13,5.316,0.07932,14.86,0.9997,0.8856,32109.61
184.5,1.242,22.1,107.62,435.5,527.9,46761.93,0.9997,4.254,0.1703,24.73,0.3681,3.225,3935.73,1.4167,18.93,154.5,78.36,2.184,8.975,0.4265,4.9918,179.53,5.328,0.07945,14.9,0.9998,0.8968,32179.9
184.6,1.244,22.11,107.62,435.8,528.2,46808.56,0.9997,4.26,0.1706,24.74,0.3685,3.229,3939.94,1.4174,18.96,154.7,78.57,2.189,8.974,0.4267,4.9944,179.77,5.334,0.07946,14.91,0.9997,0.8973,32201.6
184.4,1.242,22.07,107.25,434.8,527.3,46722.66,0.9997,4.25,0.1703,24.71,0.3687,3.224,3932.67,1.4143,18.92,154.4,78.35,2.183,8.96,0.4267,4.9868,179.4,5.325,0.07939,14.88,0.9997,0.8944,32159.83
184.4,1.243,22.07,107.2,434.7,526.8,46704.47,0.9996,4.247,0.1701,24.7,0.3685,3.224,3930.0,1.4142,18.92,154.2,78.44,2.181,8.961,0.4267,4.9821,179.27,5.326,0.07937,14.87,0.9998,0.8974,32196.61
183.9,1.241,22.07,106.83,433.8,526.3,46642.01,0.9997,4.24,0.17,24.67,0.3685,3.221,3923.63,1.4116,18.87,154.0,78.28,2.178,8.947,0.4267,4.9776,179.11,5.315,0.07928,14.86,0.9998,0.8948,32147.62
184.0,1.243,22.09,107.1,434.3,527.0,46707.65,0.9997,4.242,0.1701,24.71,0.3685,3.228,3929.38,1.4155,18.9,154.1,78.37,2.182,8.953,0.4267,4.9867,179.47,5.332,0.07934,14.87,0.9997,0.8924,32145.99
184.0,1.246,22.12,107.2,434.7,527.3,46751.95,0.9996,4.246,0.1702,24.73,0.3685,3.233,3931.65,1.4175,18.91,154.3,78.51,2.185,8.969,0.4267,4.9922,179.61,5.334,0.07938,14.89,0.9998,0.8938,32130.77
184.1,1.244,22.09,106.95,434.6,527.0,46723.58,0.9997,4.238,0.17,24.72,0.3685,3.236,3927.43,1.4155,18.9,154.4,78.43,2.181,8.955,0.4267,4.9905,179.31,5.334,0.07941,14.88,0.9998,0.8903,32102.54
184.0,1.245,22.11,106.87,435.3,527.2,46741.77,0.9997,4.241,0.1704,24.73,0.3689,3.249,3925.78,1.417,18.92,154.4,78.39,2.182,8.969,0.4267,4.99,179.41,5.336,0.07943,14.89,0.9997,0.8956,32117.97
183.9,1.246,22.12,106.91,435.5,527.6,46761.84,0.9996,4.242,0.1704,24.76,0.3689,3.25,3930.87,1.4176,18.94,154.6,78.52,2.183,8.949,0.4267,4.9917,179.59,5.336,0.07947,14.9,0.9997,0.8976,32128.86
184.0,1.247,22.13,106.77,435.4,527.6,46769.2,0.9997,4.243,0.1703,24.77,0.3689,3.262,3929.48,1.4173,18.95,154.6,78.57,2.181,8.959,0.4263,4.9914,179.57,5.334,0.07949,14.91,0.9998,0.8994,32113.36
183.9,1.247,22.12,106.78,435.2,527.4,46769.28,0.9997,4.238,0.1703,24.75,0.3689,3.267,3929.18,1.4172,18.94,154.4,78.72,2.182,8.952,0.4263,4.9941,179.66,5.341,0.07948,14.89,0.9998,0.8932,32093.42
184.2,1.253,22.18,107.07,436.3,528.3,46827.57,0.9997,4.247,0.1704,24.81,0.3689,3.282,3938.44,1.42,18.96,154.9,78.9,2.184,8.976,0.4267,4.9998,179.96,5.351,0.07958,14.93,0.9998,0.8946,32096.12
184.1,1.252,22.15,106.75,435.9,527.8,46784.49,0.9996,4.239,0.1703,24.78,0.368,3.275,3937.41,1.4183,18.94,154.6,78.85,2.182,8.974,0.4267,4.9939,179.69,5.344,0.07951,14.9,0.9998,0.8936,32086.46
183.9,1.248,22.13,106.59,435.6,527.5,46762.82,0.9997,4.234,0.1702,24.75,0.368,3.27,3933.51,1.4175,18.93,154.5,78.88,2.179,8.975,0.426,4.9918,179.51,5.332,0.07951,14.91,0.9998,0.8903,32117.57
183.8,1.248,22.12,106.64,435.4,527.2,46731.58,0.9996,4.225,0.17,24.72,0.368,3.27,3930.99,1.4176,18.9,154.4,78.88,2.177,8.976,0.426,4.9893,179.39,5.324,0.07951,14.89,0.9998,0.8899,32065.41
183.4,1.244,22.07,106.25,434.7,526.7,46680.48,0.9997,4.218,0.1698,24.69,0.368,3.262,3924.89,1.4141,18.87,154.2,78.82,2.17,8.952,0.426,4.9841,179.18,5.324,0.07941,14.86,0.9998,0.8885,32011.9
183.5,1.246,22.11,106.42,435.1,527.5,46752.3,0.9996,4.228,0.17,24.71,0.368,3.27,3931.56,1.4154,18.9,154.4,78.91,2.174,8.966,0.426,4.9893,179.5,5.336,0.07948,14.88,0.9998,0.8894,32018.89
183.3,1.245,22.1,106.22,434.8,527.3,46748.53,0.9996,4.228,0.1699,24.71,0.368,3.269,3930.84,1.4166,18.89,154.3,78.91,2.173,8.961,0.426,4.9864,179.46,5.341,0.07951,14.88,0.9997,0.8914,32023.58
183.2,1.246,22.09,106.15,434.8,527.3,46748.51,0.9996,4.221,0.1699,24.7,0.368,3.261,3931.38,1.4145,18.89,154.4,78.87,2.174,8.953,0.4246,4.9866,179.48,5.34,0.07949,14.87,0.9997,0.8909,32029.14
183.3,1.245,22.09,106.31,434.8,527.6,46779.95,0.9997,4.224,0.17,24.72,0.3677,3.254,3932.23,1.4168,18.92,154.3,78.9,2.178,8.975,0.4246,4.9871,179.73,5.344,0.07949,14.88,0.9998,0.8924,32015.3
183.2,1.244,22.08,106.28,434.6,527.4,46761.63,0.9996,4.22,0.17,24.71,0.3674,3.244,3928.67,1.4149,18.9,154.3,78.91,2.176,8.974,0.4246,4.9866,179.57,5.34,0.0795,14.87,0.9997,0.8915,32022.24
183.1,1.243,22.06,106.14,434.3,527.2,46740.26,0.9997,4.215,0.1697,24.69,0.3675,3.242,3927.46,1.4126,18.89,154.1,78.7,2.175,8.959,0.4246,4.9834,179.48,5.332,0.07942,14.86,0.9998,0.8896,31974.16
182.8,1.242,22.01,106.07,433.4,526.6,46704.84,0.9996,4.204,0.1695,24.63,0.3675,3.234,3924.0,1.4094,18.84,153.8,78.73,2.173,8.93,0.4246,4.9722,179.3,5.324,0.07936,14.81,0.9997,0.8882,31933.05
182.4,1.239,21.99,105.92,433.2,526.3,46659.68,0.9997,4.198,0.1694,24.6,0.3675,3.23,3920.25,1.4077,18.81,153.6,78.91,2.169,8.921,0.4246,4.9675,179.11,5.314,0.0793,14.8,0.9997,0.887,31901.21
182.6,1.24,22.02,105.95,433.6,526.8,46686.61,0.9996,4.198,0.1696,24.6,0.367,3.232,3923.06,1.4092,18.82,153.8,78.91,2.168,8.926,0.426,4.9699,179.19,5.316,0.07935,14.8,0.9998,0.8892,31806.79
182.6,1.238,22.0,105.92,433.5,526.7,46673.7,0.9996,4.19,0.1695,24.59,0.367,3.231,3921.24,1.4088,18.8,153.7,78.91,2.167,8.925,0.4263,4.9653,179.16,5.316,0.07934,14.8,0.9997,0.8888,31876.22
182.5,1.24,22.01,105.95,433.5,526.9,46690.93,0.9996,4.186,0.1699,24.61,0.367,3.234,3923.84,1.409,18.82,154.1,78.96,2.167,8.923,0.4263,4.9639,179.21,5.317,0.07936,14.79,0.9998,0.8892,31865.24
182.6,1.237,21.97,105.93,433.3,526.4,46649.01,0.9996,4.179,0.1696,24.56,0.3668,3.228,3921.95,1.4076,18.8,153.7,78.98,2.166,8.903,0.4263,4.9582,179.07,5.313,0.07932,14.8,0.9998,0.8879,31859.16
182.2,1.237,21.94,105.73,433.0,526.3,46611.56,0.9996,4.174,0.1694,24.56,0.3668,3.223,3919.0,1.4041,18.76,153.7,78.95,2.155,8.907,0.4247,4.9487,178.93,5.305,0.07931,14.77,0.9998,0.8865,31883.21
182.3,1.238,21.95,105.79,433.6,526.6,46654.23,0.9997,4.178,0.1695,24.59,0.3668,3.228,3923.17,1.4052,18.78,153.9,78.98,2.16,8.903,0.4247,4.9522,179.02,5.309,0.07933,14.8,0.9998,0.8897,31970.66
182.3,1.237,21.97,105.8,433.7,526.7,46679.9,0.9997,4.181,0.1695,24.59,0.3668,3.233,3923.7,1.4063,18.79,154.0,79.15,2.159,8.906,0.4247,4.9557,179.16,5.313,0.07934,14.81,0.9998,0.8894,32054.17
182.5,1.237,21.99,105.92,433.9,526.8,46700.01,0.9997,4.182,0.1697,24.59,0.3666,3.235,3925.23,1.4064,18.79,153.9,79.09,2.159,8.904,0.4242,4.9557,179.24,5.318,0.07935,14.79,0.9997,0.891,32058.55
182.6,1.24,22.02,105.87,434.4,527.2,46731.84,0.9997,4.193,0.1699,24.62,0.3666,3.242,3928.22,1.4074,18.8,154.2,79.08,2.16,8.921,0.4243,4.9594,179.38,5.321,0.07944,14.82,0.9998,0.8954,32077.17
182.2,1.238,21.98,105.76,433.9,526.7,46696.64,0.9996,4.178,0.1697,24.6,0.3666,3.236,3922.42,1.4059,18.78,154.1,79.07,2.156,8.904,0.4243,4.9517,179.36,5.314,0.07939,14.78,0.9997,0.893,32064.47
182.5,1.241,22.04,106.11,434.4,527.3,46758.57,0.9996,4.187,0.1701,24.63,0.3666,3.251,3928.55,1.4103,18.82,154.3,79.15,2.161,8.925,0.4248,4.9598,179.7,5.33,0.07944,14.82,0.9997,0.8999,32066.61
182.6,1.241,22.04,106.21,435.1,527.6,46770.07,0.9997,4.189,0.1703,24.66,0.3666,3.258,3929.39,1.4119,18.85,154.6,79.21,2.164,8.921,0.4248,4.9646,179.74,5.341,0.07945,14.83,0.9998,0.9022,32092.41
182.6,1.241,22.02,106.25,434.7,527.5,46755.57,0.9996,4.187,0.1702,24.65,0.3666,3.253,3928.23,1.4101,18.83,154.4,79.31,2.163,8.926,0.4248,4.9615,179.6,5.344,0.0794,14.82,0.9998,0.9002,32093.35
182.6,1.241,22.04,106.3,435.2,527.7,46780.12,0.9996,4.193,0.1703,24.69,0.3666,3.261,3930.16,1.4139,18.85,154.6,79.36,2.165,8.933,0.4248,4.9628,179.61,5.349,0.07944,14.83,0.9997,0.9032,32147.22
182.8,1.241,22.08,106.48,435.3,527.8,46800.86,0.9996,4.194,0.1703,24.69,0.3665,3.264,3930.51,1.4131,18.88,154.6,79.46,2.17,8.933,0.4254,4.9652,179.77,5.354,0.07943,14.82,0.9997,0.9011,32136.02
183.1,1.243,22.09,106.52,436.5,528.2,46838.91,0.9997,4.201,0.1706,24.71,0.3665,3.29,3934.04,1.4149,18.94,155.0,79.56,2.171,8.942,0.4254,4.9674,179.79,5.361,0.07952,14.83,0.9998,0.9037,32150.64
182.8,1.242,22.05,106.57,435.9,527.7,46777.43,0.9996,4.195,0.1703,24.69,0.3665,3.277,3928.3,1.4126,18.92,154.9,79.45,2.169,8.935,0.4253,4.9596,179.59,5.351,0.07948,14.83,0.9997,0.9008,32082.68
182.7,1.241,22.02,106.39,435.2,527.4,46759.18,0.9996,4.192,0.1702,24.66,0.3665,3.267,3925.22,1.4118,18.9,154.7,79.6,2.167,8.938,0.4253,4.9578,179.47,5.345,0.07945,14.83,0.9998,0.8977,32043.37
182.7,1.241,22.03,106.52,435.5,527.5,46769.94,0.9997,4.196,0.1703,24.66,0.3669,3.265,3926.14,1.414,18.91,154.9,79.61,2.172,8.95,0.4253,4.9634,179.52,5.348,0.07947,14.82,0.9998,0.899,32076.95
182.7,1.24,22.02,106.37,435.1,527.5,46775.49,0.9997,4.195,0.1703,24.65,0.3669,3.259,3926.22,1.414,18.89,155.0,79.77,2.174,8.944,0.4253,4.9554,179.66,5.342,0.07948,14.82,0.9998,0.9005,32027.04
182.6,1.238,22.0,106.24,435.0,527.2,46751.17,0.9996,4.192,0.1701,24.64,0.3669,3.248,3922.79,1.4127,18.87,155.2,79.79,2.171,8.944,0.4253,4.9538,179.44,5.34,0.07942,14.81,0.9998,0.901,31870.91
182.5,1.239,22.02,106.26,434.9,527.4,46779.85,0.9996,4.192,0.1701,24.65,0.3669,3.253,3925.57,1.4146,18.89,155.5,79.79,2.171,8.955,0.4242,4.9586,179.55,5.339,0.07946,14.82,0.9998,0.8979,31862.06
182.5,1.238,22.04,106.23,434.9,527.3,46778.99,0.9996,4.192,0.1701,24.64,0.3669,3.247,3923.2,1.4141,18.89,155.5,79.64,2.17,8.954,0.4242,4.9567,179.54,5.341,0.07948,14.82,0.9998,0.898,31838.18
182.3,1.236,22.01,106.14,434.5,526.8,46740.01,0.9997,4.187,0.17,24.62,0.3663,3.248,3917.22,1.4113,18.88,155.3,79.76,2.168,8.934,0.4242,4.9506,179.4,5.339,0.07938,14.8,0.9997,0.8967,31793.19
182.0,1.235,21.96,105.79,433.7,526.2,46687.46,0.9997,4.175,0.1696,24.59,0.366,3.236,3908.94,1.4077,18.83,154.9,79.84,2.163,8.911,0.4239,4.9412,179.19,5.324,0.07928,14.78,0.9997,0.8961,31763.27
181.7,1.234,21.94,105.58,433.6,525.8,46629.92,0.9996,4.164,0.1696,24.57,0.3658,3.235,3904.26,1.4052,18.81,154.6,79.62,2.158,8.916,0.4239,4.9328,179.02,5.322,0.07924,14.76,0.9998,0.8937,31779.04
181.7,1.233,21.92,105.35,433.2,525.7,46582.65,0.9997,4.163,0.1695,24.56,0.3656,3.232,3901.42,1.4041,18.78,154.5,79.23,2.155,8.905,0.4231,4.9352,178.83,5.32,0.07917,14.74,0.9998,0.8912,31699.38
181.5,1.232,21.94,105.16,432.7,525.4,46558.8,0.9996,4.155,0.1693,24.53,0.3656,3.23,3900.58,1.4018,18.76,154.3,79.01,2.152,8.892,0.4223,4.9326,178.71,5.32,0.07915,14.73,0.9997,0.8909,31647.98
181.5,1.233,21.92,105.3,432.7,525.5,46561.12,0.9997,4.137,0.1695,24.51,0.365,3.231,3902.17,1.4008,18.76,154.2,79.0,2.15,8.892,0.4223,4.9362,178.69,5.313,0.07913,14.72,0.9997,0.8906,31607.96
181.1,1.232,21.9,105.43,432.6,525.4,46529.38,0.9996,4.121,0.1694,24.48,0.365,3.228,3900.34,1.4011,18.75,154.1,78.98,2.148,8.886,0.4223,4.93,178.61,5.314,0.07907,14.7,0.9997,0.8911,31587.76
181.0,1.231,21.87,105.31,432.4,525.5,46526.08,0.9997,4.116,0.1693,24.49,0.365,3.228,3900.62,1.4006,18.75,153.9,79.07,2.149,8.897,0.4233,4.931,178.69,5.305,0.07907,14.69,0.9997,0.8902,31598.91
181.1,1.232,21.87,105.27,432.6,526.0,46563.52,0.9997,4.131,0.1694,24.5,0.3642,3.227,3903.69,1.4003,18.77,154.0,79.15,2.15,8.874,0.4233,4.9341,178.76,5.309,0.07908,14.71,0.9997,0.8906,31596.31
181.3,1.233,21.9,105.3,433.0,526.1,46575.49,0.9996,4.119,0.1695,24.52,0.3649,3.23,3906.52,1.4013,18.78,154.1,79.21,2.148,8.877,0.4233,4.9391,178.77,5.307,0.07909,14.71,0.9998,0.8912,31653.61
181.2,1.232,21.87,105.19,433.0,525.7,46555.46,0.9997,4.113,0.1694,24.5,0.3649,3.231,3904.22,1.401,18.78,154.2,79.25,2.148,8.859,0.4233,4.9343,178.69,5.303,0.07909,14.71,0.9998,0.8898,31603.18
181.1,1.23,21.85,105.16,432.4,525.4,46531.58,0.9996,4.112,0.1693,24.49,0.3645,3.232,3900.0,1.4,18.76,153.9,79.1,2.144,8.846,0.4233,4.9306,178.58,5.301,0.07902,14.69,0.9998,0.8911,31527.59
181.1,1.23,21.85,105.08,432.6,525.2,46520.01,0.9996,4.107,0.1693,24.49,0.3638,3.236,3896.91,1.3997,18.75,154.0,79.0,2.146,8.847,0.4233,4.9294,178.54,5.296,0.07898,14.68,0.9997,0.8912,31540.0
181.0,1.232,21.88,105.24,433.0,525.8,46565.57,0.9997,4.114,0.1694,24.52,0.3638,3.241,3900.88,1.4015,18.77,154.0,79.09,2.146,8.862,0.4233,4.9238,178.2,5.299,0.07903,14.7,0.9998,0.8924,31547.65
180.7,1.231,21.85,105.02,432.4,525.3,46523.0,0.9996,4.107,0.1691,24.49,0.3638,3.235,3894.57,1.3999,18.75,153.9,79.11,2.142,8.828,0.4226,4.8988,177.83,5.291,0.07897,14.67,0.9997,0.8917,31521.86
180.8,1.231,21.86,104.98,432.7,525.5,46543.85,0.9997,4.108,0.1693,24.51,0.3638,3.238,3896.96,1.3999,18.75,153.9,79.01,2.144,8.833,0.4226,4.8993,178.03,5.297,0.07896,14.68,0.9998,0.8926,31525.8
180.7,1.232,21.86,105.07,432.6,525.8,46557.3,0.9997,4.113,0.1692,24.52,0.3638,3.246,3899.7,1.3994,18.77,154.1,79.14,2.145,8.852,0.4226,4.9102,178.02,5.3,0.07898,14.7,0.9997,0.8943,31522.26
180.7,1.231,21.86,105.03,432.5,525.4,46529.12,0.9996,4.121,0.1691,24.52,0.3644,3.244,3899.9,1.3979,18.76,154.0,79.35,2.14,8.853,0.4226,4.9105,177.91,5.3,0.07891,14.69,0.9998,0.8947,31588.38
180.8,1.231,21.88,104.97,432.8,525.6,46540.96,0.9996,4.125,0.1692,24.53,0.364,3.248,3901.82,1.3985,18.77,154.1,79.53,2.14,8.863,0.4226,4.9086,177.95,5.309,0.0789,14.71,0.9997,0.8952,31610.45
181.0,1.234,21.91,104.97,433.9,526.1,46583.5,0.9997,4.143,0.1694,24.57,0.364,3.281,3903.88,1.4024,18.81,154.5,79.85,2.143,8.881,0.4225,4.9158,178.15,5.323,0.07902,14.73,0.9998,0.8968,31679.56
