AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
279.9,1.889,28.77,116.89,581.7,589.0,58679.3,0.9991,4.085,0.2348,41.83,0.5386,4.318,4321.36,2.2715,28.61,223.5,42.82,1.637,9.606,0.5268,4.2241,219.8,9.143,0.10475,21.42,0.9992,1.097,32158.44
280.0,1.89,28.78,116.98,581.9,589.4,58716.92,0.9991,4.094,0.2347,41.86,0.5386,4.32,4321.75,2.2767,28.63,223.8,42.87,1.639,9.595,0.5262,4.2234,219.95,9.164,0.10483,21.43,0.9991,1.0967,32171.0
280.1,1.89,28.8,116.98,582.5,589.5,58785.68,0.9992,4.096,0.2349,41.81,0.5377,4.324,4325.63,2.2809,28.64,224.3,42.89,1.638,9.585,0.5263,4.2236,220.17,9.163,0.1049,21.43,0.9992,1.0972,32188.0
279.8,1.89,28.84,117.05,582.4,589.4,58788.27,0.9991,4.095,0.2347,41.84,0.5388,4.323,4325.34,2.2782,28.61,224.0,42.83,1.638,9.587,0.5259,4.2196,220.02,9.167,0.10487,21.43,0.9991,1.097,32181.77
280.0,1.892,28.88,117.1,583.2,589.7,58849.71,0.9992,4.095,0.2347,41.88,0.5388,4.326,4329.72,2.2822,28.64,224.2,42.88,1.64,9.613,0.5287,4.2212,220.38,9.175,0.10495,21.45,0.9992,1.0976,32236.0
279.8,1.89,28.87,116.94,582.7,589.4,58798.12,0.9991,4.09,0.2346,41.86,0.5388,4.323,4327.35,2.2707,28.61,224.1,42.85,1.64,9.608,0.5278,4.2346,220.21,9.171,0.10492,21.43,0.9991,1.0975,32240.98
279.8,1.889,28.81,116.96,583.0,589.7,58782.62,0.9991,4.095,0.2345,41.83,0.5388,4.325,4328.0,2.2705,28.59,224.4,42.84,1.64,9.612,0.5277,4.2419,220.33,9.176,0.10487,21.44,0.9991,1.0974,32203.1
280.0,1.89,28.81,117.0,583.4,590.6,58806.18,0.9992,4.095,0.2347,41.87,0.5429,4.326,4328.01,2.2699,28.62,224.6,42.88,1.641,9.615,0.5272,4.2432,220.22,9.181,0.10498,21.46,0.9991,1.0982,32165.53
280.1,1.891,28.85,117.11,583.4,590.7,58784.83,0.9991,4.093,0.2345,41.81,0.5452,4.324,4327.16,2.2662,28.59,224.6,42.87,1.641,9.616,0.5262,4.2386,219.72,9.177,0.10483,21.45,0.9991,1.0972,32182.76
280.0,1.892,28.88,116.86,583.7,591.1,58791.69,0.9991,4.095,0.2348,41.84,0.5427,4.327,4330.47,2.2681,28.61,224.7,42.9,1.644,9.62,0.5266,4.2371,219.87,9.184,0.10487,21.45,0.9991,1.0977,32245.49
280.0,1.894,28.86,116.96,583.5,591.8,58821.7,0.9992,4.093,0.2348,41.83,0.542,4.329,4330.99,2.2662,28.61,224.7,42.95,1.644,9.635,0.525,4.2447,219.98,9.182,0.10496,21.45,0.9992,1.0983,32228.73
280.0,1.894,28.85,116.89,584.0,592.2,58852.97,0.9991,4.096,0.2349,41.88,0.5423,4.331,4331.66,2.2679,28.62,224.8,42.99,1.647,9.65,0.5274,4.2551,220.38,9.189,0.105,21.47,0.9992,1.0987,32222.91
279.8,1.893,28.84,116.89,584.0,591.8,58837.59,0.9991,4.093,0.2348,41.79,0.5411,4.328,4329.02,2.2616,28.6,224.5,42.99,1.647,9.628,0.5278,4.2571,220.12,9.183,0.10498,21.44,0.9991,1.0983,32189.57
279.3,1.891,28.8,116.89,583.3,590.9,58790.94,0.9991,4.09,0.2347,41.69,0.54,4.324,4325.48,2.2587,28.56,223.6,42.98,1.645,9.619,0.5269,4.25,220.55,9.162,0.10486,21.43,0.9992,1.0977,32135.42
279.6,1.89,28.81,117.09,583.3,591.3,58796.36,0.9991,4.094,0.2349,41.75,0.54,4.324,4327.68,2.2621,28.55,223.8,42.99,1.645,9.642,0.5263,4.2694,220.49,9.17,0.10493,21.44,0.9991,1.097,32188.78
279.0,1.887,28.81,116.8,581.8,590.4,58766.76,0.9991,4.09,0.2345,41.66,0.5389,4.315,4325.0,2.2525,28.5,223.3,42.93,1.642,9.63,0.5259,4.269,219.96,9.135,0.10476,21.4,0.9992,1.0956,32163.13
279.2,1.887,28.81,117.0,581.8,590.4,58801.1,0.9992,4.095,0.2346,41.71,0.5389,4.316,4327.55,2.2488,28.52,223.1,42.92,1.642,9.628,0.5264,4.2732,220.03,9.147,0.10464,21.43,0.9992,1.0954,32157.05
279.3,1.888,28.86,116.82,581.8,590.6,58812.99,0.9991,4.091,0.2346,41.74,0.5385,4.313,4327.73,2.2499,28.5,223.0,42.89,1.641,9.641,0.524,4.2831,219.94,9.145,0.10466,21.42,0.9991,1.095,32161.82
279.1,1.887,28.93,116.56,581.4,590.4,58830.01,0.9991,4.089,0.2346,41.73,0.5389,4.313,4328.44,2.2471,28.49,223.0,42.87,1.641,9.632,0.5247,4.288,220.39,9.142,0.10469,21.41,0.9991,1.095,32164.0
279.0,1.886,28.9,116.6,581.6,590.6,58838.18,0.9991,4.089,0.2348,41.76,0.539,4.316,4329.0,2.247,28.5,223.2,42.95,1.641,9.606,0.5238,4.2953,220.32,9.154,0.10476,21.43,0.9992,1.0951,32180.21
279.0,1.888,28.87,116.57,581.8,590.8,58859.22,0.9991,4.09,0.2349,41.78,0.539,4.315,4327.75,2.2466,28.51,223.0,42.99,1.64,9.594,0.5231,4.281,220.14,9.152,0.10478,21.43,0.9991,1.0949,32159.2
279.1,1.888,28.84,116.51,581.5,590.7,58847.81,0.9991,4.092,0.235,41.79,0.539,4.314,4327.15,2.2467,28.51,222.8,42.96,1.639,9.596,0.5225,4.2871,220.08,9.157,0.10481,21.43,0.9991,1.0951,32189.03
279.2,1.887,28.82,116.45,581.6,590.5,58839.01,0.9991,4.089,0.235,41.81,0.5368,4.314,4327.29,2.2436,28.51,222.6,42.96,1.638,9.597,0.5241,4.2906,219.88,9.155,0.10476,21.42,0.9992,1.0938,32175.84
278.9,1.886,28.8,116.58,581.4,590.1,58788.39,0.9991,4.089,0.2348,41.79,0.5368,4.31,4325.0,2.244,28.48,222.1,42.9,1.636,9.586,0.5229,4.2791,219.78,9.152,0.10475,21.41,0.9991,1.0924,32152.96
279.0,1.885,28.75,116.92,581.0,589.2,58768.2,0.9991,4.087,0.2347,41.78,0.5368,4.309,4321.55,2.2427,28.47,222.1,42.89,1.636,9.594,0.5223,4.2802,219.58,9.139,0.10472,21.39,0.9991,1.0923,32139.3
279.0,1.884,28.71,117.05,580.6,588.9,58763.99,0.9991,4.076,0.2346,41.76,0.5368,4.307,4321.38,2.2356,28.46,222.1,42.86,1.637,9.585,0.522,4.2702,219.58,9.132,0.10466,21.4,0.9991,1.0916,32118.97
279.1,1.885,28.74,117.3,580.9,589.3,58804.37,0.9991,4.075,0.2347,41.77,0.536,4.31,4323.31,2.2382,28.47,222.2,42.87,1.638,9.593,0.5217,4.2869,219.7,9.134,0.10466,21.42,0.9992,1.0925,32120.7
279.3,1.884,28.74,117.14,580.9,589.3,58799.93,0.9991,4.072,0.2348,41.77,0.536,4.31,4323.12,2.2346,28.49,222.2,42.89,1.64,9.599,0.5223,4.2846,219.72,9.138,0.10464,21.42,0.9991,1.0934,32120.67
279.6,1.886,28.74,117.27,581.3,590.0,58829.27,0.9992,4.076,0.235,41.82,0.536,4.315,4325.23,2.2353,28.52,222.4,42.92,1.641,9.603,0.5226,4.2834,219.9,9.15,0.10474,21.44,0.9991,1.0938,32166.73
279.5,1.886,28.73,117.39,581.3,590.1,58849.99,0.9992,4.07,0.235,41.85,0.5375,4.312,4326.37,2.2376,28.53,222.3,42.9,1.64,9.594,0.5241,4.272,219.8,9.151,0.10464,21.44,0.9992,1.0937,32147.5
279.5,1.887,28.72,117.75,581.4,590.0,58824.54,0.9992,4.066,0.2351,41.85,0.5375,4.314,4324.53,2.2353,28.53,222.3,42.93,1.641,9.593,0.5223,4.2615,219.73,9.147,0.10467,21.44,0.9991,1.0938,32123.67
279.6,1.888,28.72,117.45,581.8,590.8,58872.91,0.9991,4.068,0.2352,41.85,0.5375,4.314,4327.0,2.236,28.55,222.6,42.95,1.642,9.602,0.5226,4.2579,219.64,9.149,0.10473,21.45,0.9991,1.0942,32178.26
279.8,1.889,28.67,116.91,582.2,591.3,58914.25,0.9992,4.07,0.2353,41.89,0.5375,4.322,4330.76,2.2371,28.58,222.8,42.99,1.642,9.614,0.5228,4.2703,219.76,9.157,0.10474,21.46,0.9991,1.0946,32211.35
279.8,1.889,28.63,116.79,582.0,591.5,58914.35,0.9992,4.068,0.2354,41.89,0.5375,4.323,4330.57,2.2357,28.57,222.7,43.02,1.643,9.619,0.523,4.2693,220.31,9.161,0.10469,21.47,0.9992,1.0942,32195.96
279.9,1.889,28.66,116.78,582.3,592.1,58933.7,0.9991,4.064,0.2356,41.93,0.539,4.319,4331.1,2.2383,28.58,222.7,43.06,1.642,9.622,0.5227,4.2671,220.41,9.163,0.10469,21.46,0.9991,1.0945,32202.35
279.6,1.889,28.71,116.85,582.0,591.6,58934.03,0.9991,4.059,0.2354,41.94,0.539,4.316,4330.83,2.2335,28.55,222.7,43.03,1.638,9.609,0.5232,4.2554,220.2,9.151,0.1046,21.46,0.9991,1.0926,32199.2
279.8,1.889,28.71,116.88,582.2,591.6,58939.18,0.9992,4.06,0.2354,41.94,0.5373,4.319,4330.03,2.2349,28.54,222.7,43.0,1.639,9.604,0.523,4.2345,219.85,9.154,0.10465,21.45,0.9991,1.0924,32175.11
279.8,1.889,28.74,116.92,582.4,592.0,58954.71,0.9991,4.064,0.2352,41.96,0.5369,4.319,4331.08,2.2401,28.57,222.9,43.01,1.638,9.596,0.5223,4.2468,220.05,9.152,0.10467,21.45,0.9992,1.0933,32157.61
279.5,1.886,28.67,116.65,581.6,591.1,58896.65,0.9991,4.059,0.2348,41.9,0.5364,4.312,4326.51,2.235,28.51,222.3,42.91,1.634,9.582,0.5217,4.2332,219.62,9.141,0.10475,21.42,0.9992,1.0905,32151.78
279.3,1.887,28.64,116.68,581.1,590.8,58860.63,0.9991,4.055,0.2348,41.84,0.5357,4.311,4324.66,2.2353,28.5,222.0,42.91,1.634,9.574,0.5217,4.2293,219.53,9.133,0.10468,21.4,0.9992,1.0901,32083.5
279.3,1.887,28.66,116.78,581.0,590.6,58847.98,0.9991,4.055,0.2347,41.82,0.5357,4.311,4323.35,2.2352,28.48,222.1,42.9,1.633,9.567,0.5218,4.2283,219.56,9.132,0.10461,21.42,0.9991,1.0901,32082.41
279.2,1.886,28.65,116.81,580.9,590.6,58868.81,0.9991,4.057,0.2347,41.82,0.5353,4.31,4322.99,2.2346,28.48,222.0,42.89,1.633,9.568,0.5218,4.2335,219.56,9.132,0.10459,21.42,0.9991,1.0909,32071.74
279.0,1.887,28.66,116.82,580.9,590.6,58852.05,0.9992,4.057,0.2344,41.81,0.5353,4.31,4322.73,2.2345,28.49,222.1,42.85,1.634,9.566,0.5218,4.2321,219.42,9.133,0.10459,21.41,0.9991,1.091,32042.49
278.8,1.885,28.6,116.82,580.6,590.3,58816.99,0.9991,4.052,0.2344,41.77,0.5351,4.304,4319.79,2.2278,28.44,222.0,42.84,1.632,9.56,0.5218,4.2278,219.33,9.129,0.10458,21.4,0.9991,1.09,32050.75
278.9,1.886,28.64,117.14,580.7,590.7,58827.56,0.9992,4.054,0.2343,41.78,0.5321,4.308,4321.01,2.2294,28.46,222.1,42.86,1.633,9.555,0.5218,4.2275,218.97,9.132,0.1046,21.4,0.9991,1.0906,32081.45
279.1,1.885,28.62,116.72,580.3,590.6,58801.96,0.9991,4.06,0.2342,41.75,0.5321,4.303,4317.03,2.228,28.45,221.9,42.87,1.632,9.545,0.5225,4.2173,218.72,9.124,0.10465,21.4,0.9991,1.0905,32065.31
279.0,1.882,28.64,116.64,579.9,590.4,58770.8,0.9991,4.05,0.2341,41.71,0.5337,4.3,4316.45,2.226,28.43,221.6,42.82,1.628,9.538,0.5215,4.2154,218.63,9.121,0.1046,21.39,0.9991,1.0906,32042.01
278.9,1.882,28.62,116.35,579.6,590.2,58760.01,0.9991,4.052,0.2338,41.7,0.5349,4.299,4315.63,2.2226,28.42,221.7,42.75,1.629,9.535,0.5216,4.2188,218.78,9.111,0.10454,21.38,0.9992,1.0899,32050.01
278.8,1.882,28.64,116.25,579.8,590.2,58764.45,0.9992,4.052,0.2338,41.73,0.5349,4.299,4315.0,2.2224,28.44,221.7,42.75,1.628,9.537,0.5216,4.218,218.67,9.11,0.10444,21.38,0.9991,1.09,32004.24
278.9,1.882,28.66,116.31,580.0,590.5,58777.36,0.9992,4.055,0.234,41.73,0.5349,4.3,4315.01,2.2212,28.43,221.9,42.76,1.63,9.54,0.521,4.2217,218.68,9.113,0.10452,21.38,0.9991,1.0901,32042.51
279.0,1.881,28.68,116.51,580.3,590.6,58793.4,0.9992,4.052,0.2339,41.75,0.5349,4.302,4315.5,2.2234,28.44,222.8,42.79,1.631,9.537,0.521,4.2329,218.99,9.115,0.10456,21.39,0.9991,1.0899,32031.12
279.2,1.881,28.69,116.66,580.3,590.3,58813.35,0.9991,4.057,0.2338,41.77,0.5337,4.304,4315.51,2.2224,28.44,222.5,42.8,1.629,9.535,0.5214,4.2341,218.78,9.119,0.10457,21.38,0.9992,1.0901,32040.63
279.1,1.881,28.69,116.65,580.3,590.1,58813.2,0.9992,4.056,0.2339,41.75,0.5337,4.303,4314.44,2.2164,28.45,222.5,42.68,1.629,9.565,0.5213,4.2303,218.73,9.115,0.10456,21.41,0.9991,1.0894,32027.67
279.0,1.881,28.64,116.67,580.2,589.8,58807.71,0.9991,4.055,0.2337,41.75,0.5337,4.302,4313.87,2.2086,28.43,222.4,42.66,1.629,9.585,0.5212,4.2282,218.45,9.115,0.10452,21.4,0.9991,1.0892,32013.94
278.7,1.881,28.61,116.72,580.0,589.2,58791.6,0.9992,4.057,0.2337,41.69,0.5322,4.3,4311.88,2.2078,28.44,222.4,42.65,1.628,9.57,0.5228,4.2231,218.32,9.114,0.1045,21.4,0.9991,1.0891,32022.59
278.7,1.881,28.59,116.83,580.1,589.3,58772.24,0.9992,4.059,0.2337,41.68,0.5322,4.301,4311.25,2.2068,28.42,222.4,42.62,1.627,9.564,0.5225,4.2052,218.18,9.107,0.10453,21.37,0.9991,1.0892,31999.56
278.6,1.879,28.57,116.9,579.8,589.1,58746.82,0.9992,4.052,0.2337,41.64,0.5301,4.295,4309.08,2.2085,28.41,222.3,42.62,1.626,9.561,0.5228,4.2089,217.95,9.101,0.10448,21.37,0.9991,1.0888,31979.55
278.4,1.88,28.53,117.08,580.1,589.4,58778.33,0.9992,4.05,0.2338,41.68,0.5298,4.297,4313.2,2.2098,28.41,222.4,42.68,1.627,9.56,0.5234,4.2105,218.08,9.106,0.10455,21.37,0.9992,1.0898,32004.61
278.5,1.88,28.53,116.96,580.0,589.2,58749.99,0.9991,4.052,0.2337,41.7,0.5295,4.296,4312.05,2.2047,28.43,222.4,42.67,1.626,9.562,0.5221,4.2156,217.83,9.101,0.1046,21.39,0.9991,1.0892,31980.27
278.7,1.881,28.54,117.53,580.5,589.6,58787.6,0.9992,4.055,0.2338,41.74,0.5295,4.299,4311.94,2.2059,28.43,222.6,42.71,1.626,9.565,0.5224,4.2306,217.97,9.104,0.10476,21.41,0.9992,1.0892,32018.48
278.6,1.88,28.53,117.44,580.5,589.2,58769.33,0.9991,4.053,0.2337,41.66,0.5295,4.294,4309.76,2.2065,28.41,222.5,42.63,1.626,9.573,0.5224,4.2392,218.02,9.099,0.10479,21.38,0.9992,1.0885,32005.28
278.6,1.88,28.55,117.38,580.3,589.3,58771.17,0.9991,4.052,0.2337,41.71,0.5295,4.298,4308.71,2.2066,28.41,222.5,42.65,1.627,9.569,0.5226,4.2325,218.19,9.102,0.10479,21.39,0.9992,1.0892,31990.19
278.6,1.879,28.55,117.46,580.3,589.2,58780.49,0.9992,4.05,0.2336,41.67,0.5295,4.297,4309.85,2.207,28.39,222.5,42.67,1.626,9.561,0.5226,4.2255,217.95,9.101,0.10482,21.4,0.9992,1.0893,32003.32
278.4,1.88,28.57,117.47,580.2,589.2,58785.17,0.9992,4.055,0.2337,41.65,0.5311,4.298,4309.71,2.2065,28.39,222.7,42.63,1.626,9.565,0.5226,4.2331,217.89,9.099,0.10478,21.39,0.9992,1.0894,32004.89
278.2,1.88,28.57,117.67,580.2,588.9,58771.79,0.9992,4.059,0.2334,41.61,0.5306,4.298,4308.98,2.2018,28.38,222.6,42.6,1.625,9.56,0.5229,4.2355,217.66,9.1,0.10465,21.38,0.9991,1.0892,32004.57
278.1,1.88,28.59,117.55,580.3,588.9,58777.87,0.9992,4.052,0.2336,41.6,0.5306,4.299,4310.41,2.1857,28.34,222.7,42.59,1.627,9.563,0.5233,4.2379,217.67,9.092,0.10472,21.36,0.9992,1.0896,31990.58
278.2,1.88,28.58,117.72,580.1,588.9,58801.89,0.9992,4.052,0.2335,41.61,0.5306,4.301,4310.45,2.1867,28.33,222.9,42.63,1.628,9.57,0.5233,4.2539,217.5,9.087,0.10476,21.37,0.9992,1.0896,32011.36
278.0,1.88,28.57,117.58,580.3,589.0,58808.99,0.9992,4.057,0.2334,41.59,0.5306,4.299,4310.96,2.1895,28.33,222.9,42.66,1.629,9.56,0.5235,4.2588,217.57,9.086,0.10479,21.37,0.9991,1.0892,31988.93
278.0,1.88,28.56,117.67,580.4,589.2,58805.56,0.9991,4.06,0.2334,41.6,0.5315,4.3,4311.4,2.1862,28.34,223.1,42.61,1.629,9.559,0.5244,4.2562,217.79,9.088,0.10473,21.35,0.9992,1.0889,31978.66
277.8,1.88,28.55,118.42,580.4,589.2,58816.54,0.9991,4.059,0.2335,41.59,0.5317,4.301,4311.6,2.1877,28.33,223.1,42.67,1.628,9.562,0.5236,4.2271,217.87,9.082,0.10469,21.35,0.9991,1.0888,31975.73
278.1,1.881,28.58,118.48,580.7,589.7,58853.33,0.9991,4.069,0.2336,41.65,0.5317,4.304,4312.15,2.1873,28.35,223.3,42.73,1.629,9.564,0.5236,4.2227,218.21,9.076,0.10473,21.37,0.9992,1.0902,32009.86
278.1,1.881,28.58,118.14,580.6,589.6,58858.04,0.9991,4.068,0.2336,41.65,0.5317,4.304,4311.89,2.1899,28.36,223.2,42.73,1.628,9.562,0.5233,4.2192,217.85,9.063,0.10475,21.35,0.9991,1.0896,31988.97
278.0,1.88,28.56,118.05,580.6,589.0,58832.29,0.9991,4.067,0.2336,41.64,0.5317,4.302,4307.95,2.1924,28.34,223.0,42.65,1.628,9.555,0.5233,4.2202,217.43,9.048,0.10474,21.34,0.9991,1.0895,31992.42
277.5,1.878,28.53,118.27,580.4,588.7,58784.38,0.9991,4.067,0.2335,41.58,0.5317,4.295,4305.76,2.1932,28.32,222.7,42.64,1.627,9.55,0.5233,4.2104,217.17,9.041,0.1047,21.31,0.9991,1.0889,31987.39
277.6,1.879,28.54,118.24,580.4,588.6,58818.01,0.9991,4.07,0.2336,41.64,0.5317,4.3,4309.06,2.1997,28.34,222.7,42.71,1.628,9.55,0.5231,4.2169,217.58,9.042,0.10465,21.35,0.9992,1.0902,32013.66
277.4,1.88,28.55,117.87,580.3,588.9,58810.67,0.9991,4.066,0.2337,41.66,0.5317,4.298,4310.07,2.2018,28.33,222.8,42.68,1.628,9.539,0.5231,4.2027,217.81,9.04,0.10456,21.34,0.9991,1.0903,32002.9
277.2,1.877,28.53,117.62,579.8,587.4,58758.17,0.9991,4.055,0.2335,41.6,0.5317,4.293,4305.73,2.1995,28.29,222.5,42.61,1.627,9.513,0.5231,4.1876,217.32,9.032,0.10443,21.31,0.9992,1.0894,31976.43
277.1,1.877,28.52,117.71,579.2,586.8,58721.0,0.9991,4.046,0.2333,41.56,0.5317,4.289,4303.68,2.199,28.27,222.3,42.59,1.625,9.496,0.5222,4.1844,217.15,9.02,0.10438,21.28,0.9991,1.0889,31961.64
276.9,1.876,28.51,118.2,579.0,587.0,58688.04,0.9991,4.049,0.2333,41.58,0.5317,4.29,4303.58,2.195,28.24,222.2,42.61,1.625,9.494,0.522,4.1829,216.85,9.013,0.1044,21.28,0.9991,1.0888,31958.56
276.9,1.876,28.5,118.14,579.0,587.1,58685.42,0.9991,4.037,0.2333,41.55,0.5317,4.291,4302.49,2.1972,28.25,222.2,42.58,1.626,9.491,0.5226,4.1604,216.91,8.956,0.10434,21.27,0.9992,1.0887,31960.68
277.0,1.877,28.53,118.48,579.3,587.3,58732.67,0.9992,4.043,0.2334,41.62,0.5317,4.296,4307.9,2.2024,28.3,222.3,42.6,1.627,9.5,0.5222,4.1746,217.1,8.94,0.10434,21.3,0.9993,1.0893,31961.65
277.1,1.879,28.55,118.56,580.0,587.5,58765.35,0.9992,4.044,0.2336,41.63,0.5317,4.297,4309.78,2.2048,28.31,222.7,42.61,1.631,9.504,0.5225,4.1786,217.08,8.938,0.10441,21.32,0.9993,1.0904,31966.03
277.1,1.879,28.55,118.61,580.0,587.8,58772.39,0.9991,4.04,0.2336,41.67,0.5288,4.299,4311.67,2.2068,28.29,222.9,42.67,1.631,9.509,0.5225,4.1727,217.1,8.952,0.10447,21.32,0.9992,1.091,31970.53
276.6,1.877,28.52,118.57,579.4,587.2,58735.82,0.9991,4.034,0.2333,41.59,0.5287,4.295,4309.03,2.2002,28.25,222.7,42.65,1.629,9.492,0.5219,4.1629,216.79,8.935,0.10438,21.31,0.9992,1.0901,31943.07
276.6,1.877,28.5,118.55,579.3,587.0,58726.1,0.9992,4.031,0.2333,41.54,0.5287,4.293,4308.47,2.1985,28.25,222.7,42.6,1.628,9.481,0.5213,4.16,216.52,8.941,0.10433,21.29,0.9993,1.09,31950.62
276.6,1.877,28.53,118.56,580.0,587.6,58776.06,0.9991,4.038,0.2334,41.59,0.5288,4.298,4310.56,2.2035,28.21,223.0,42.61,1.63,9.486,0.5225,4.1704,216.72,8.921,0.10439,21.29,0.9992,1.0896,31962.02
276.2,1.876,28.48,118.11,579.9,587.2,58745.34,0.9991,4.028,0.2335,41.55,0.5286,4.294,4307.66,2.2028,28.13,222.9,42.57,1.629,9.479,0.5224,4.1709,216.51,8.908,0.10424,21.28,0.9992,1.0887,31967.94
276.0,1.874,28.43,117.93,579.4,586.8,58700.0,0.9991,4.018,0.2332,41.53,0.5286,4.29,4304.42,2.2004,28.07,222.5,42.53,1.626,9.479,0.522,4.1747,216.03,8.885,0.10421,21.26,0.9993,1.0873,31947.35
276.1,1.874,28.46,117.86,579.3,587.2,58676.38,0.9991,4.024,0.2331,41.56,0.5286,4.291,4303.8,2.1994,28.12,222.5,42.52,1.625,9.479,0.5223,4.1798,216.14,8.901,0.10419,21.25,0.9992,1.0874,31939.13
276.7,1.878,28.52,118.41,579.9,588.4,58764.52,0.9992,4.025,0.2333,41.61,0.5287,4.296,4309.99,2.2062,28.16,223.0,42.73,1.629,9.496,0.523,4.2006,216.67,8.918,0.10443,21.3,0.9992,1.0889,31945.41
276.6,1.877,28.56,118.56,579.7,588.5,58747.21,0.9991,4.026,0.2335,41.64,0.5287,4.296,4310.36,2.2053,28.19,223.2,42.74,1.628,9.497,0.5233,4.1948,216.65,8.917,0.10449,21.29,0.9993,1.0888,31947.19
276.7,1.878,28.59,118.69,580.0,588.9,58764.9,0.9991,4.034,0.2335,41.65,0.5287,4.298,4312.2,2.2081,28.2,223.4,42.74,1.629,9.501,0.5233,4.202,216.92,8.923,0.10441,21.31,0.9992,1.0888,31937.15
276.8,1.879,28.64,118.71,580.0,588.9,58784.43,0.9991,4.035,0.2334,41.61,0.5287,4.3,4313.02,2.21,28.21,223.6,42.75,1.629,9.501,0.5238,4.2012,216.92,8.937,0.10443,21.31,0.9992,1.0891,31938.71
276.9,1.878,28.62,118.76,579.7,589.2,58778.04,0.9991,4.034,0.2335,41.62,0.5287,4.3,4312.35,2.2091,28.21,223.8,42.74,1.63,9.506,0.5236,4.1967,216.98,8.943,0.10444,21.29,0.9992,1.0886,31932.21
276.6,1.876,28.59,118.57,579.2,588.9,58727.0,0.9992,4.026,0.2333,41.56,0.5287,4.298,4311.97,2.208,28.16,223.4,42.7,1.628,9.504,0.5244,4.187,216.39,8.945,0.1044,21.28,0.9992,1.0877,31921.5
276.3,1.875,28.55,118.45,578.9,588.4,58690.18,0.9991,4.024,0.2332,41.53,0.5287,4.294,4308.23,2.1998,28.15,223.1,42.65,1.626,9.487,0.5252,4.1967,216.34,8.927,0.10425,21.26,0.9993,1.0873,31888.8
276.0,1.875,28.52,118.36,578.4,587.8,58635.71,0.9991,4.023,0.233,41.49,0.5287,4.289,4304.25,2.2014,28.13,222.8,42.59,1.625,9.476,0.5274,4.1924,216.08,8.932,0.10421,21.25,0.9992,1.0862,31891.29
276.0,1.875,28.53,118.49,578.3,587.8,58639.04,0.9992,4.026,0.233,41.51,0.5287,4.288,4304.1,2.1985,28.12,222.6,42.56,1.624,9.478,0.5286,4.2022,215.99,8.923,0.10417,21.19,0.9992,1.0865,31883.46
276.2,1.875,28.59,118.47,578.6,588.0,58647.79,0.9991,4.026,0.2333,41.53,0.5279,4.291,4306.47,2.199,28.16,222.8,42.61,1.626,9.468,0.5287,4.1967,216.04,8.936,0.10427,21.2,0.9993,1.0877,31875.78
276.1,1.875,28.59,118.34,578.6,588.0,58636.82,0.9992,4.028,0.2332,41.52,0.5279,4.291,4305.32,2.1977,28.19,222.8,42.61,1.626,9.458,0.5295,4.1872,215.88,8.931,0.10428,21.2,0.9992,1.0876,31898.47
276.3,1.876,28.6,118.34,578.8,588.1,58634.49,0.9991,4.028,0.2334,41.53,0.5279,4.292,4304.91,2.1967,28.21,222.6,42.66,1.627,9.459,0.5389,4.193,216.07,8.943,0.1043,21.21,0.9992,1.088,31876.43
276.4,1.876,28.58,118.27,578.7,587.8,58627.69,0.9991,4.029,0.2332,41.52,0.5279,4.292,4302.66,2.1968,28.2,222.6,42.61,1.626,9.46,0.539,4.1997,215.9,8.945,0.10428,21.19,0.9992,1.088,31879.89
276.3,1.876,28.59,118.25,578.7,587.8,58639.97,0.9992,4.029,0.2333,41.53,0.5279,4.292,4302.3,2.1978,28.21,222.5,42.62,1.625,9.466,0.5435,4.2028,215.41,8.942,0.10429,21.2,0.9992,1.0885,31869.73
276.3,1.876,28.57,118.17,578.8,586.8,58640.0,0.9991,4.029,0.2332,41.52,0.5279,4.293,4302.01,2.1955,28.2,222.4,42.61,1.625,9.466,0.5451,4.2018,215.42,8.943,0.10428,21.19,0.9992,1.088,31864.83
276.3,1.875,28.58,118.27,578.6,586.6,58634.01,0.9992,4.025,0.2332,41.54,0.5279,4.293,4300.84,2.2003,28.2,222.1,42.63,1.623,9.472,0.5432,4.2087,215.4,8.951,0.10428,21.18,0.9992,1.0878,31884.52
276.5,1.876,28.58,118.43,578.6,586.8,58644.48,0.9992,4.026,0.2333,41.54,0.5279,4.292,4302.17,2.2021,28.22,222.2,42.62,1.622,9.472,0.5464,4.2115,215.67,8.955,0.10435,21.19,0.9992,1.0884,31896.43
276.7,1.878,28.57,118.35,578.9,587.5,58682.96,0.9991,4.027,0.2334,41.59,0.5279,4.295,4304.45,2.2033,28.26,222.3,42.66,1.623,9.47,0.5468,4.2206,215.82,8.943,0.10443,21.22,0.9993,1.0894,31921.49
276.5,1.876,28.56,118.16,578.3,587.0,58643.69,0.9991,4.024,0.2334,41.57,0.5279,4.291,4300.82,2.2015,28.24,222.1,42.6,1.622,9.46,0.5422,4.22,215.5,8.929,0.10431,21.18,0.9992,1.0885,31853.91
