AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
281.7,1.477,28.44,110.84,457.5,551.3,49736.0,0.9997,5.057,0.1815,29.72,0.3935,3.305,3974.86,2.1505,22.33,151.3,91.12,2.632,14.151,0.4548,6.2466,190.87,9.05,0.07969,19.33,0.9994,0.9026,30682.84
281.7,1.483,28.48,111.07,458.0,552.2,49774.94,0.9997,5.068,0.1819,29.78,0.3936,3.31,3978.81,2.1512,22.37,151.5,91.54,2.634,14.202,0.4549,6.2697,191.05,9.099,0.07978,19.39,0.9995,0.9045,30793.5
281.6,1.482,28.54,111.2,458.5,552.8,49799.29,0.9996,5.1,0.1821,29.9,0.3928,3.319,3984.38,2.1521,22.41,151.8,91.67,2.64,14.226,0.4565,6.2814,191.32,9.121,0.07986,19.43,0.9995,0.9047,30811.26
281.8,1.486,28.58,111.48,459.2,553.6,49834.93,0.9997,5.1,0.1823,29.96,0.3946,3.322,3987.31,2.1664,22.44,152.0,91.86,2.646,14.245,0.4565,6.2924,191.69,9.153,0.0799,19.42,0.9994,0.9065,30827.27
283.2,1.488,28.58,111.56,459.9,553.7,49850.23,0.9997,5.109,0.1823,29.98,0.3934,3.328,3987.61,2.1783,22.46,152.2,91.88,2.648,14.258,0.4567,6.2979,191.84,9.206,0.07997,19.46,0.9994,0.9065,30858.72
282.3,1.483,28.49,111.17,458.7,552.3,49742.23,0.9997,5.084,0.182,29.85,0.3927,3.32,3979.16,2.1632,22.37,151.6,91.48,2.635,14.203,0.4565,6.272,191.22,9.184,0.07982,19.41,0.9995,0.904,30918.66
282.3,1.487,28.53,111.43,459.4,553.3,49835.49,0.9996,5.091,0.1823,29.93,0.3945,3.323,3985.97,2.1759,22.41,151.9,91.76,2.635,14.212,0.4565,6.2817,191.54,9.212,0.07994,19.55,0.9995,0.9054,30964.52
282.2,1.486,28.54,111.47,459.2,553.2,49861.06,0.9997,5.089,0.1823,29.98,0.3944,3.322,3986.51,2.1756,22.4,151.9,91.86,2.637,14.213,0.4576,6.2758,191.43,9.229,0.07987,19.55,0.9995,0.9039,30894.28
282.6,1.486,28.56,111.48,459.5,553.4,49882.65,0.9996,5.112,0.1824,29.99,0.3942,3.322,3987.98,2.1756,22.41,152.0,91.87,2.637,14.225,0.4576,6.2763,191.43,9.241,0.0799,19.54,0.9994,0.9034,30878.67
281.6,1.483,28.47,111.06,458.4,551.9,49741.74,0.9997,5.085,0.1818,29.86,0.3931,3.315,3976.44,2.168,22.34,151.5,91.68,2.635,14.178,0.4573,6.2561,191.16,9.197,0.07973,19.44,0.9994,0.9007,30830.09
282.2,1.484,28.48,111.12,458.6,552.3,49773.34,0.9997,5.099,0.182,29.93,0.3928,3.317,3979.28,2.1741,22.37,151.7,92.07,2.636,14.192,0.4564,6.2635,191.19,9.208,0.07978,19.46,0.9995,0.9025,30823.88
282.9,1.487,28.53,111.46,459.4,553.1,49859.76,0.9997,5.116,0.1824,29.99,0.3946,3.324,3985.65,2.18,22.43,152.0,92.12,2.647,14.228,0.457,6.2771,191.66,9.262,0.07991,19.46,0.9994,0.9031,30887.27
283.9,1.487,28.53,111.49,459.6,553.0,49838.14,0.9996,5.113,0.1822,29.93,0.3939,3.321,3983.61,2.1791,22.43,152.0,91.93,2.646,14.248,0.4571,6.2739,191.56,9.314,0.07982,19.41,0.9995,0.9012,30866.06
284.3,1.487,28.53,111.47,459.5,552.9,49818.63,0.9997,5.111,0.1821,29.95,0.3941,3.322,3982.34,2.1761,22.42,152.1,91.96,2.645,14.235,0.4574,6.2711,191.49,9.26,0.07983,19.42,0.9994,0.902,30899.1
283.2,1.484,28.5,111.26,458.7,552.1,49743.63,0.9996,5.091,0.1819,29.89,0.3933,3.313,3976.42,2.1682,22.38,151.7,91.88,2.644,14.215,0.4574,6.2535,191.05,9.229,0.0797,19.42,0.9995,0.9017,30848.35
282.3,1.481,28.45,111.14,458.1,551.6,49714.95,0.9997,5.087,0.1817,29.82,0.3933,3.31,3974.87,2.1652,22.37,151.7,91.91,2.639,14.187,0.4571,6.2542,190.73,9.21,0.07961,19.36,0.9995,0.9007,30842.1
282.9,1.485,28.52,111.47,459.3,552.5,49799.99,0.9996,5.115,0.1823,29.94,0.3939,3.319,3985.37,2.1821,22.43,152.0,92.4,2.65,14.241,0.4564,6.2683,191.3,9.263,0.07979,19.46,0.9995,0.904,30892.05
283.1,1.489,28.57,111.78,460.2,553.3,49856.84,0.9997,5.124,0.1825,30.02,0.3953,3.323,3989.79,2.1897,22.48,152.3,92.49,2.656,14.249,0.4564,6.2766,191.63,9.284,0.07989,19.46,0.9995,0.9041,30944.15
284.4,1.491,28.68,111.94,460.8,554.5,49935.22,0.9997,5.143,0.183,30.08,0.3951,3.329,3995.32,2.2001,22.53,152.6,92.95,2.664,14.279,0.4564,6.288,192.0,9.329,0.08004,19.52,0.9994,0.9063,30972.41
284.3,1.492,28.6,111.69,460.4,553.7,49849.46,0.9997,5.129,0.1828,30.03,0.3951,3.325,3989.51,2.1924,22.5,152.4,92.74,2.661,14.327,0.4564,6.2834,191.94,9.321,0.07992,19.46,0.9995,0.9048,30939.24
284.3,1.492,28.61,111.73,460.9,553.9,49892.03,0.9997,5.14,0.1828,30.08,0.3952,3.328,3991.31,2.1929,22.55,152.5,92.85,2.662,14.341,0.4564,6.2915,191.96,9.304,0.08001,19.5,0.9995,0.9056,30951.27
285.5,1.493,28.59,111.88,461.0,553.3,49888.78,0.9996,5.136,0.183,30.06,0.3945,3.329,3990.89,2.1954,22.54,152.5,92.59,2.664,14.314,0.4564,6.2881,191.97,9.354,0.07995,19.5,0.9995,0.9061,30973.34
286.8,1.488,28.56,111.64,459.9,552.5,49803.89,0.9997,5.121,0.1825,29.97,0.3936,3.321,3981.49,2.1868,22.48,152.0,92.37,2.657,14.276,0.4564,6.2741,191.46,9.329,0.07976,19.45,0.9995,0.9034,30871.95
285.7,1.489,28.53,111.29,459.9,552.5,49788.77,0.9996,5.12,0.1826,30.0,0.3935,3.323,3983.82,2.1865,22.52,152.1,92.36,2.656,14.269,0.4564,6.2831,191.46,9.304,0.0798,19.52,0.9995,0.904,30868.95
285.8,1.487,28.52,111.13,459.8,552.3,49775.01,0.9996,5.115,0.1826,30.0,0.3931,3.321,3982.02,2.1827,22.48,152.0,92.18,2.654,14.287,0.4568,6.274,191.35,9.338,0.07977,19.55,0.9994,0.9035,30788.4
286.2,1.488,28.48,111.23,459.7,552.0,49792.38,0.9997,5.116,0.1827,30.01,0.392,3.321,3984.89,2.1852,22.49,151.9,92.32,2.658,14.291,0.4568,6.2738,191.34,9.348,0.0798,19.54,0.9995,0.9034,30811.48
286.2,1.488,28.45,111.2,459.9,552.2,49789.46,0.9996,5.108,0.1825,30.0,0.3926,3.321,3982.73,2.185,22.5,152.1,92.41,2.659,14.28,0.4568,6.277,191.42,9.391,0.07981,19.53,0.9995,0.9037,30820.76
285.8,1.487,28.5,111.37,459.7,552.3,49775.82,0.9997,5.104,0.1826,29.96,0.3928,3.318,3982.33,2.1831,22.48,152.0,92.18,2.658,14.286,0.4568,6.2457,191.34,9.403,0.07978,19.52,0.9994,0.9029,30800.82
286.0,1.487,28.45,111.22,459.7,552.1,49758.86,0.9996,5.107,0.1825,29.98,0.3926,3.318,3980.95,2.1816,22.48,152.0,91.71,2.652,14.265,0.4568,6.2493,191.19,9.479,0.07972,19.53,0.9994,0.9026,30811.66
284.8,1.482,28.4,111.13,459.2,551.7,49734.57,0.9996,5.097,0.1825,29.96,0.3921,3.316,3977.97,2.1734,22.43,151.8,91.53,2.645,14.222,0.4568,6.215,191.06,9.446,0.07967,19.51,0.9994,0.9017,30752.8
284.9,1.482,28.33,110.94,458.7,550.9,49697.52,0.9996,5.095,0.1822,29.85,0.3922,3.311,3976.0,2.1696,22.39,151.6,91.43,2.641,14.193,0.4568,6.1958,190.5,9.412,0.07962,19.47,0.9994,0.9008,30741.65
283.7,1.479,28.3,110.95,458.3,550.0,49654.7,0.9996,5.095,0.1819,29.8,0.3921,3.308,3974.78,2.1625,22.36,151.4,91.21,2.636,14.161,0.4568,6.1872,190.21,9.357,0.07948,19.44,0.9994,0.8991,30678.02
283.1,1.479,28.26,110.88,458.3,550.5,49680.33,0.9996,5.1,0.182,29.8,0.393,3.307,3976.92,2.1628,22.39,151.5,91.26,2.638,14.147,0.4568,6.2029,190.36,9.323,0.0795,19.45,0.9995,0.8978,30689.34
282.3,1.478,28.19,110.61,457.1,549.7,49609.02,0.9997,5.075,0.1815,29.69,0.393,3.3,3971.53,2.1525,22.3,151.2,91.01,2.632,14.115,0.4568,6.1563,190.03,9.313,0.07937,19.39,0.9995,0.8945,30648.49
281.9,1.477,28.23,110.78,457.1,549.5,49609.19,0.9996,5.052,0.1813,29.68,0.3924,3.299,3971.81,2.1518,22.3,151.1,90.88,2.63,14.074,0.4565,6.1761,190.04,9.274,0.07938,19.39,0.9995,0.8948,30628.58
282.2,1.479,28.24,110.87,457.5,550.2,49656.4,0.9997,5.061,0.1818,29.73,0.3906,3.302,3975.18,2.1567,22.33,151.4,91.12,2.633,14.098,0.4559,6.1835,190.11,9.287,0.07946,19.4,0.9995,0.897,30646.15
283.4,1.482,28.32,111.01,458.1,551.0,49721.1,0.9996,5.057,0.1821,29.78,0.3933,3.308,3977.93,2.1624,22.39,151.6,91.28,2.63,14.127,0.4559,6.1928,190.01,9.327,0.07951,19.45,0.9995,0.8985,30706.74
283.1,1.48,28.28,111.1,458.2,551.1,49685.59,0.9997,5.057,0.1821,29.78,0.3922,3.306,3976.63,2.1613,22.37,151.6,91.38,2.629,14.156,0.4559,6.1949,189.97,9.313,0.07949,19.46,0.9995,0.8981,30744.76
283.9,1.483,28.31,111.06,458.6,551.7,49739.61,0.9996,5.076,0.1822,29.77,0.3919,3.31,3979.24,2.1678,22.4,151.7,91.3,2.63,14.139,0.4559,6.2066,190.2,9.357,0.07952,19.49,0.9995,0.8975,30765.79
283.9,1.483,28.37,111.23,458.8,552.1,49764.07,0.9996,5.077,0.1824,29.83,0.3924,3.312,3980.71,2.1675,22.43,151.8,91.35,2.631,14.138,0.4564,6.2104,190.35,9.373,0.07958,19.51,0.9995,0.8992,30765.79
284.9,1.485,28.36,111.44,459.0,552.7,49791.23,0.9996,5.086,0.1825,29.84,0.3923,3.315,3982.5,2.1785,22.55,152.0,91.46,2.637,14.138,0.4564,6.2145,190.51,9.412,0.07961,19.53,0.9995,0.9001,30827.33
283.7,1.483,28.31,111.19,458.5,551.7,49724.32,0.9997,5.065,0.1822,29.76,0.3913,3.311,3978.21,2.1718,22.52,151.8,91.54,2.636,14.116,0.4581,6.2036,190.0,9.362,0.07956,19.51,0.9995,0.8988,30834.03
284.3,1.485,28.36,111.28,458.7,552.6,49785.69,0.9997,5.067,0.1825,29.85,0.3913,3.314,3980.95,2.1753,22.54,152.0,91.67,2.636,14.149,0.4581,6.2186,190.46,9.338,0.07959,19.53,0.9995,0.9,30845.8
284.7,1.486,28.31,111.32,459.0,552.7,49810.32,0.9997,5.069,0.1825,29.89,0.3913,3.318,3981.37,2.1749,22.56,152.2,91.68,2.638,14.164,0.4574,6.219,190.33,9.35,0.0796,19.54,0.9995,0.9003,30853.82
284.4,1.487,28.29,111.13,458.3,552.0,49766.99,0.9996,5.073,0.1823,29.84,0.3913,3.313,3977.17,2.1731,22.51,151.9,91.39,2.634,14.109,0.4574,6.2135,189.87,9.3,0.07952,19.52,0.9995,0.899,30816.62
283.9,1.485,28.25,110.92,458.2,551.4,49732.03,0.9996,5.061,0.1824,29.78,0.3924,3.31,3974.38,2.1715,22.48,151.8,91.24,2.629,14.126,0.4574,6.1989,189.66,9.281,0.07949,19.46,0.9994,0.8984,30800.03
284.1,1.483,28.19,110.76,458.0,551.3,49714.48,0.9996,5.06,0.1822,29.75,0.3924,3.309,3973.99,2.1695,22.46,151.7,91.4,2.629,14.094,0.4574,6.1903,189.57,9.291,0.07951,19.5,0.9994,0.8974,30757.47
284.0,1.484,28.22,110.76,458.2,551.9,49740.5,0.9997,5.066,0.1823,29.78,0.3917,3.309,3975.27,2.1719,22.46,151.8,91.51,2.63,14.1,0.4591,6.2058,189.67,9.318,0.07951,19.5,0.9995,0.8985,30765.19
283.1,1.48,28.15,110.44,457.2,550.7,49650.0,0.9996,5.028,0.1818,29.68,0.3916,3.303,3968.33,2.1637,22.38,151.5,91.27,2.623,14.06,0.4591,6.1789,189.24,9.278,0.07939,19.43,0.9995,0.8959,30695.75
283.0,1.48,28.17,110.35,457.2,550.5,49682.37,0.9996,5.006,0.1818,29.69,0.3913,3.303,3970.87,2.1573,22.38,151.6,91.3,2.622,14.071,0.4591,6.18,189.14,9.258,0.07937,19.41,0.9995,0.8953,30674.01
284.6,1.483,28.23,110.68,457.9,551.5,49787.64,0.9996,5.021,0.1822,29.77,0.3916,3.309,3974.99,2.1651,22.42,151.7,91.6,2.621,14.095,0.4591,6.2025,189.74,9.285,0.07953,19.45,0.9994,0.898,30663.53
285.1,1.484,28.26,110.86,458.2,552.3,49791.32,0.9997,5.037,0.1824,29.79,0.3918,3.312,3976.3,2.1689,22.43,151.8,91.79,2.628,14.128,0.4591,6.2041,189.8,9.289,0.07954,19.44,0.9995,0.8991,30708.1
284.6,1.486,28.31,110.93,458.8,552.6,49838.27,0.9996,5.04,0.1826,29.83,0.3918,3.314,3976.89,2.1681,22.47,151.9,91.99,2.636,14.144,0.4591,6.2136,190.04,9.299,0.07959,19.46,0.9994,0.8998,30750.49
284.6,1.487,28.28,110.92,458.6,552.7,49836.6,0.9997,5.049,0.1826,29.83,0.3918,3.315,3976.04,2.1731,22.48,152.0,91.97,2.637,14.184,0.4591,6.217,190.08,9.278,0.07964,19.46,0.9995,0.8999,30810.64
284.3,1.488,28.28,110.85,458.6,552.9,49820.01,0.9996,5.067,0.1825,29.81,0.3925,3.313,3976.51,2.1801,22.47,152.0,92.0,2.637,14.187,0.4591,6.2214,190.05,9.281,0.07966,19.47,0.9995,0.8998,30749.96
284.5,1.489,28.28,110.93,458.7,552.9,49817.12,0.9997,5.07,0.1824,29.85,0.3925,3.312,3977.23,2.1816,22.49,151.9,92.07,2.641,14.18,0.4591,6.2262,190.03,9.329,0.07962,19.46,0.9995,0.9002,30749.99
284.4,1.488,28.24,110.75,458.5,552.5,49774.98,0.9996,5.063,0.1823,29.79,0.3924,3.311,3973.92,2.1759,22.44,151.8,92.05,2.639,14.151,0.4591,6.2182,189.8,9.296,0.0796,19.43,0.9995,0.8992,30723.98
284.1,1.491,28.27,110.87,458.4,553.1,49832.98,0.9996,5.082,0.1825,29.86,0.3935,3.316,3976.61,2.1841,22.49,152.1,92.26,2.644,14.151,0.4583,6.2278,190.21,9.294,0.07964,19.47,0.9994,0.9003,30749.99
282.9,1.491,28.27,110.87,458.4,552.9,49803.4,0.9997,5.076,0.1823,29.82,0.3926,3.312,3973.78,2.1813,22.45,151.9,92.25,2.643,14.123,0.4583,6.2238,190.37,9.27,0.07959,19.46,0.9995,0.9001,30740.64
282.5,1.489,28.23,110.65,458.1,551.8,49736.72,0.9996,5.103,0.1822,29.76,0.3931,3.307,3970.18,2.1759,22.41,151.7,91.95,2.639,14.116,0.4583,6.2054,190.05,9.217,0.07953,19.41,0.9994,0.8989,30701.55
282.1,1.488,28.18,110.51,457.4,551.3,49702.73,0.9996,5.089,0.182,29.72,0.3926,3.305,3968.06,2.1731,22.38,151.5,92.09,2.635,14.088,0.4583,6.1982,190.44,9.229,0.07946,19.39,0.9995,0.8978,30674.05
281.2,1.489,28.19,110.57,457.4,551.6,49720.76,0.9997,5.078,0.1822,29.76,0.3926,3.308,3970.01,2.1726,22.4,151.8,92.14,2.64,14.07,0.4583,6.1978,190.58,9.218,0.07952,19.42,0.9995,0.8983,30686.34
279.7,1.484,28.11,110.3,456.1,550.2,49633.85,0.9996,5.066,0.1816,29.65,0.3917,3.299,3958.91,2.1644,22.32,151.3,91.76,2.629,14.042,0.4571,6.1758,189.89,9.173,0.07934,19.33,0.9994,0.8958,30623.18
279.6,1.484,28.17,110.51,456.9,550.9,49681.01,0.9996,5.07,0.1816,29.69,0.3925,3.303,3963.57,2.1649,22.38,151.5,91.81,2.634,14.085,0.4571,6.1763,190.04,9.178,0.0794,19.34,0.9995,0.8965,30666.48
279.8,1.483,28.12,110.4,456.7,550.6,49651.31,0.9996,5.056,0.1816,29.66,0.3924,3.301,3959.62,2.1632,22.35,151.5,91.61,2.631,14.056,0.4571,6.1758,189.89,9.177,0.07936,19.3,0.9995,0.8964,30676.23
279.0,1.485,28.14,110.53,457.0,550.9,49703.74,0.9997,5.031,0.1819,29.71,0.3925,3.304,3962.11,2.1638,22.38,151.6,91.57,2.63,14.06,0.4571,6.1835,189.88,9.166,0.07945,19.29,0.9995,0.8986,30645.39
279.6,1.484,28.13,110.33,457.0,550.7,49699.52,0.9997,5.047,0.1818,29.68,0.3925,3.304,3962.58,2.165,22.38,151.7,91.48,2.627,14.059,0.4571,6.185,189.78,9.144,0.07943,19.26,0.9994,0.898,30597.57
277.7,1.485,28.12,110.46,457.3,551.2,49729.0,0.9997,5.038,0.1818,29.75,0.3936,3.305,3963.89,2.1615,22.38,151.8,91.7,2.628,13.926,0.4571,6.1887,189.94,9.136,0.07944,19.25,0.9994,0.8985,30601.14
278.2,1.486,28.14,110.53,457.5,551.4,49726.48,0.9997,5.046,0.1818,29.73,0.3937,3.306,3964.52,2.1646,22.4,151.8,91.62,2.629,13.932,0.4571,6.1956,189.87,9.143,0.0794,19.26,0.9995,0.8987,30637.98
278.9,1.486,28.2,110.78,457.9,552.0,49765.0,0.9997,5.067,0.182,29.77,0.3948,3.311,3967.22,2.1682,22.44,152.0,91.92,2.635,13.974,0.4571,6.2,190.2,9.155,0.07947,19.25,0.9994,0.8998,30650.61
279.0,1.491,28.2,110.73,457.8,552.4,49757.11,0.9996,5.066,0.1819,29.77,0.3942,3.311,3966.08,2.1668,22.43,151.8,91.79,2.631,13.986,0.4571,6.2056,190.24,9.148,0.07944,19.25,0.9994,0.8998,30648.85
278.9,1.492,28.19,110.92,457.9,552.5,49761.6,0.9997,5.067,0.1818,29.78,0.3939,3.31,3967.55,2.1675,22.43,151.8,91.85,2.626,13.977,0.4571,6.2045,190.15,9.166,0.07945,19.31,0.9995,0.8996,30609.78
278.2,1.494,28.18,111.07,457.9,553.3,49813.08,0.9997,5.086,0.1821,29.86,0.3937,3.312,3970.56,2.1781,22.46,152.0,91.95,2.634,14.0,0.4574,6.2145,190.36,9.188,0.07951,19.32,0.9995,0.9008,30689.34
277.9,1.493,28.18,110.87,457.6,553.0,49775.31,0.9996,5.068,0.182,29.84,0.3937,3.309,3968.35,2.1805,22.45,151.9,91.97,2.635,13.975,0.4574,6.2131,190.37,9.168,0.07946,19.29,0.9994,0.8997,30689.32
277.7,1.489,28.12,110.52,456.6,551.4,49674.34,0.9996,5.048,0.1817,29.71,0.393,3.303,3960.63,2.1718,22.37,151.4,91.6,2.626,13.907,0.4561,6.1942,189.95,9.112,0.0793,19.23,0.9995,0.8979,30629.45
277.4,1.49,28.12,110.32,456.9,551.3,49671.01,0.9996,5.055,0.1818,29.73,0.3935,3.305,3961.19,2.1692,22.39,151.5,91.67,2.627,13.902,0.4561,6.1906,189.75,9.085,0.07927,19.17,0.9996,0.8991,30616.88
276.9,1.491,28.12,110.36,457.0,551.6,49691.76,0.9997,5.027,0.1818,29.74,0.3929,3.305,3962.38,2.1683,22.37,151.6,91.64,2.629,13.887,0.4561,6.1891,189.83,9.09,0.07923,19.18,0.9996,0.8988,30613.21
276.4,1.49,28.12,110.24,456.8,551.0,49666.94,0.9997,5.023,0.1816,29.68,0.393,3.303,3959.71,2.1658,22.38,151.4,91.48,2.625,13.875,0.4561,6.1798,189.89,9.092,0.07917,19.16,0.9995,0.8974,30613.2
275.9,1.488,28.1,110.21,456.5,550.1,49646.89,0.9996,5.019,0.1817,29.64,0.392,3.303,3959.09,2.1638,22.37,151.5,91.44,2.622,13.853,0.4558,6.1783,189.35,9.06,0.07917,19.14,0.9995,0.8974,30597.6
275.9,1.49,28.08,110.32,456.6,550.8,49675.74,0.9997,5.027,0.1817,29.69,0.3925,3.303,3959.72,2.171,22.38,151.6,91.51,2.623,13.878,0.4558,6.1802,189.26,9.078,0.07923,19.11,0.9995,0.8982,30609.52
276.0,1.489,28.05,110.31,456.1,550.3,49648.0,0.9997,5.016,0.1815,29.62,0.3921,3.299,3958.66,2.1608,22.34,151.3,91.53,2.618,13.817,0.4558,6.1644,188.53,9.035,0.07913,19.09,0.9995,0.8965,30579.48
275.8,1.49,28.11,110.46,456.1,550.7,49660.84,0.9996,5.013,0.1812,29.66,0.3925,3.301,3957.7,2.1598,22.37,151.5,91.63,2.621,13.834,0.4558,6.182,188.74,9.071,0.07918,19.09,0.9995,0.897,30564.78
275.9,1.488,28.09,110.33,456.0,550.7,49667.14,0.9996,5.02,0.1813,29.68,0.3918,3.3,3957.96,2.153,22.38,151.4,91.59,2.626,13.846,0.4556,6.1824,188.54,9.092,0.07915,19.09,0.9995,0.8971,30562.72
274.6,1.483,28.04,110.13,455.6,549.8,49626.99,0.9997,4.995,0.181,29.61,0.3916,3.298,3952.32,2.1477,22.32,151.1,91.42,2.619,13.771,0.4556,6.1656,188.28,9.063,0.07891,19.04,0.9996,0.8953,30542.42
275.1,1.482,28.04,110.06,455.4,549.8,49632.85,0.9997,4.981,0.1812,29.58,0.3916,3.298,3952.67,2.1444,22.3,151.2,91.41,2.621,13.767,0.4556,6.1471,188.28,9.06,0.07891,19.06,0.9995,0.8954,30519.97
272.5,1.476,27.84,109.55,453.5,547.8,49534.39,0.9997,4.934,0.1793,29.42,0.3916,3.282,3936.74,2.1139,22.15,150.4,90.9,2.603,13.699,0.4572,6.079,187.54,8.905,0.07866,18.9,0.9996,0.891,30400.05
273.2,1.476,27.91,109.57,454.1,548.0,49579.52,0.9996,4.957,0.1799,29.47,0.3916,3.286,3943.67,2.124,22.2,150.5,91.08,2.605,13.717,0.4548,6.1045,187.45,8.921,0.07877,18.92,0.9995,0.8899,30418.24
273.9,1.47,27.81,109.1,453.4,547.7,49546.45,0.9997,4.92,0.1792,29.34,0.3902,3.269,3936.55,2.1061,22.13,149.9,90.64,2.59,13.678,0.4544,6.0834,187.52,8.894,0.07853,18.83,0.9996,0.8816,30375.88
273.0,1.468,27.83,109.0,453.3,547.2,49525.45,0.9997,4.943,0.1787,29.31,0.389,3.268,3934.97,2.1086,22.14,149.8,90.45,2.585,13.662,0.4542,6.094,187.57,8.881,0.07854,18.79,0.9996,0.8796,30339.46
271.6,1.47,27.89,109.24,453.7,547.2,49558.0,0.9996,4.936,0.1789,29.36,0.389,3.267,3939.01,2.1172,22.17,150.0,90.67,2.594,13.727,0.4544,6.1008,187.81,8.895,0.07859,18.77,0.9996,0.8814,30310.51
272.7,1.475,27.92,109.55,454.6,548.6,49649.36,0.9997,4.982,0.1796,29.42,0.389,3.275,3946.93,2.1217,22.22,150.4,90.93,2.6,13.786,0.4555,6.1169,188.25,8.933,0.07876,18.8,0.9996,0.8847,30377.5
276.7,1.474,27.95,109.31,454.6,548.6,49608.34,0.9997,4.99,0.1795,29.42,0.389,3.277,3946.85,2.1244,22.2,150.4,90.89,2.599,13.77,0.4555,6.1147,188.11,8.969,0.07878,18.8,0.9996,0.8863,30378.59
276.2,1.476,28.02,109.41,455.0,549.8,49650.74,0.9996,4.986,0.1798,29.5,0.389,3.28,3950.0,2.1264,22.21,150.7,91.05,2.599,13.786,0.4555,6.1224,188.38,8.986,0.07882,18.83,0.9996,0.8868,30397.46
276.1,1.475,28.01,109.47,455.1,549.6,49641.76,0.9996,5.006,0.1798,29.5,0.388,3.281,3951.04,2.1267,22.21,150.7,91.15,2.601,13.794,0.4535,6.1264,188.53,8.985,0.0788,18.86,0.9996,0.8872,30454.36
276.0,1.477,28.02,109.62,455.2,549.7,49669.74,0.9997,5.014,0.1801,29.5,0.3881,3.283,3953.94,2.1281,22.23,150.6,91.37,2.604,13.805,0.4547,6.1339,188.6,8.967,0.07886,18.85,0.9996,0.888,30440.41
275.8,1.478,28.02,109.61,455.3,549.6,49659.22,0.9997,5.013,0.1801,29.51,0.3888,3.285,3952.51,2.1321,22.25,150.7,91.53,2.614,13.808,0.4547,6.1288,188.62,8.956,0.07889,18.87,0.9995,0.889,30452.08
275.5,1.48,28.03,109.89,455.5,550.0,49688.23,0.9996,5.015,0.1801,29.57,0.388,3.286,3954.51,2.1386,22.3,150.8,91.59,2.619,13.838,0.4538,6.1461,188.87,8.998,0.07895,18.89,0.9995,0.8893,30465.24
274.5,1.481,28.03,109.91,455.2,550.0,49669.99,0.9997,5.009,0.1803,29.56,0.389,3.284,3954.21,2.1362,22.27,150.6,91.54,2.617,13.821,0.4539,6.1336,189.03,9.031,0.07892,18.83,0.9995,0.8906,30474.2
273.8,1.48,28.03,110.19,455.4,550.1,49689.25,0.9996,5.023,0.1803,29.56,0.389,3.286,3955.04,2.139,22.28,150.7,91.34,2.616,13.815,0.4539,6.1448,189.15,9.155,0.07894,18.78,0.9995,0.8895,30504.96
273.3,1.478,28.04,110.02,455.1,549.7,49660.05,0.9997,5.014,0.1802,29.54,0.3888,3.284,3953.85,2.1416,22.26,150.6,91.34,2.616,13.824,0.4539,6.1368,189.09,9.15,0.07889,18.78,0.9995,0.8894,30553.42
273.4,1.477,28.04,109.99,455.0,550.0,49667.99,0.9997,4.997,0.1802,29.52,0.3888,3.281,3953.84,2.1407,22.25,150.6,91.39,2.615,13.817,0.4539,6.1377,189.19,9.122,0.07894,18.74,0.9995,0.8897,30542.4
273.4,1.483,28.05,109.93,455.3,550.5,49685.63,0.9996,5.011,0.1803,29.53,0.3898,3.286,3954.76,2.1437,22.24,150.7,91.58,2.621,13.839,0.4539,6.1369,189.26,9.149,0.07897,18.75,0.9996,0.8903,30538.01
273.9,1.483,28.01,109.82,455.0,550.1,49677.34,0.9996,5.0,0.1802,29.49,0.39,3.283,3950.99,2.1475,22.22,150.6,91.45,2.615,13.853,0.4539,6.1313,189.17,9.178,0.07892,18.73,0.9996,0.8903,30569.36
274.6,1.482,28.04,109.99,454.9,550.1,49658.72,0.9996,4.999,0.1802,29.48,0.39,3.284,3950.19,2.1504,22.21,150.7,91.51,2.616,13.849,0.4546,6.1357,189.6,9.219,0.07893,18.75,0.9995,0.891,30581.61
273.4,1.483,28.02,110.11,454.8,550.2,49638.67,0.9996,4.989,0.1803,29.49,0.3899,3.282,3950.84,2.1462,22.19,150.6,91.55,2.617,13.843,0.4546,6.1384,189.62,9.145,0.0789,18.74,0.9996,0.8892,30582.31
272.3,1.478,27.96,109.76,454.0,549.0,49547.05,0.9996,5.019,0.1798,29.37,0.3899,3.275,3946.59,2.1402,22.12,150.6,91.33,2.607,13.788,0.4539,6.1117,189.12,9.104,0.07878,18.62,0.9996,0.8872,30511.03
272.3,1.476,27.93,109.62,453.7,548.8,49535.76,0.9997,5.008,0.1798,29.35,0.3891,3.275,3944.45,2.1347,22.12,150.5,91.29,2.602,13.765,0.4539,6.0868,188.93,9.068,0.07874,18.57,0.9995,0.8866,30511.06
