AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
265.9,1.787,32.51,134.18,560.3,563.3,56640.3,0.9995,4.418,0.22,39.38,0.5157,4.167,4132.19,1.9998,26.86,209.5,41.18,1.556,9.475,0.7743,4.9874,219.18,8.275,0.10205,21.29,0.9994,1.0422,31534.64
265.8,1.786,32.39,133.97,559.9,563.2,56638.27,0.9995,4.413,0.2198,39.36,0.5157,4.162,4132.83,1.9959,26.82,209.4,41.16,1.555,9.455,0.7723,4.972,219.1,8.271,0.10203,21.28,0.9994,1.042,31481.71
266.1,1.787,32.42,134.1,560.2,563.4,56689.22,0.9996,4.406,0.2199,39.39,0.5157,4.166,4136.75,2.0003,26.85,209.4,41.14,1.555,9.449,0.77,4.9657,219.29,8.28,0.1021,21.3,0.9995,1.0429,31506.89
266.1,1.787,32.39,134.17,560.4,563.4,56722.39,0.9995,4.448,0.2199,39.39,0.5157,4.168,4136.97,2.0022,26.87,209.4,41.09,1.556,9.421,0.7702,4.9773,219.22,8.281,0.10206,21.3,0.9994,1.0437,31527.26
266.2,1.787,32.45,134.09,560.2,563.7,56727.69,0.9995,4.442,0.22,39.4,0.5157,4.166,4138.5,2.0004,26.86,209.5,41.09,1.556,9.436,0.7661,4.9895,219.27,8.278,0.10208,21.31,0.9994,1.0437,31534.79
266.4,1.789,32.56,134.11,560.6,564.2,56805.35,0.9995,4.44,0.2204,39.44,0.516,4.172,4144.72,2.0037,26.92,209.6,41.1,1.557,9.425,0.7744,4.9959,219.78,8.288,0.10215,21.32,0.9995,1.045,31534.79
266.6,1.788,32.68,133.8,560.8,564.4,56801.9,0.9995,4.429,0.2203,39.46,0.516,4.175,4144.71,2.0031,26.9,209.6,41.09,1.559,9.408,0.7739,4.9725,219.67,8.291,0.10215,21.33,0.9995,1.0454,31539.01
266.6,1.79,32.77,134.35,561.1,564.4,56872.01,0.9995,4.418,0.2205,39.45,0.5162,4.177,4146.11,2.0014,26.92,209.9,41.11,1.559,9.429,0.7732,4.9557,219.79,8.295,0.10224,21.33,0.9995,1.0451,31561.66
266.7,1.79,32.85,134.62,561.2,564.5,56931.33,0.9995,4.44,0.2205,39.5,0.5162,4.177,4148.56,2.0057,26.93,210.2,41.1,1.559,9.435,0.7729,4.9568,219.84,8.294,0.10233,21.32,0.9994,1.0459,31597.62
266.7,1.792,32.89,134.53,561.2,564.6,56933.71,0.9995,4.415,0.2205,39.51,0.5162,4.178,4148.68,2.0065,26.95,210.0,41.13,1.56,9.423,0.7698,4.9799,219.85,8.292,0.10235,21.34,0.9995,1.0461,31621.65
266.4,1.792,32.63,134.08,560.7,564.4,56900.0,0.9995,4.413,0.2204,39.48,0.5162,4.176,4145.2,2.0082,26.93,209.8,41.11,1.559,9.422,0.7714,4.9926,219.86,8.29,0.10229,21.32,0.9995,1.0453,31578.6
265.7,1.79,32.6,133.9,560.1,564.0,56828.73,0.9996,4.413,0.2202,39.43,0.5162,4.171,4138.75,2.0037,26.88,209.6,41.08,1.555,9.403,0.7721,4.9737,219.41,8.275,0.10221,21.28,0.9995,1.0442,31522.23
266.2,1.792,32.71,134.23,560.4,564.5,56906.51,0.9995,4.424,0.2203,39.46,0.5162,4.175,4143.41,2.0066,26.93,209.9,41.17,1.557,9.424,0.7756,4.979,219.76,8.285,0.10235,21.35,0.9994,1.0456,31563.18
266.0,1.79,32.69,134.22,560.1,564.1,56870.87,0.9995,4.405,0.2201,39.44,0.5162,4.175,4140.01,2.0028,26.89,209.7,41.09,1.556,9.422,0.7758,4.9584,219.88,8.279,0.10227,21.34,0.9994,1.0448,31577.18
266.0,1.79,32.68,134.18,559.9,564.1,56824.04,0.9995,4.393,0.2201,39.44,0.5152,4.172,4135.6,2.0049,26.87,209.5,41.08,1.556,9.41,0.758,4.9411,219.74,8.272,0.10226,21.32,0.9995,1.0452,31550.5
265.8,1.789,32.59,133.91,560.0,564.1,56820.0,0.9996,4.391,0.2201,39.42,0.5149,4.173,4135.74,2.0008,26.87,209.6,41.08,1.556,9.412,0.7476,4.9236,219.6,8.267,0.10231,21.3,0.9994,1.0456,31584.51
265.2,1.788,32.46,133.54,560.0,563.4,56776.75,0.9995,4.4,0.22,39.37,0.5145,4.167,4133.5,1.9969,26.83,209.5,41.04,1.552,9.389,0.746,4.919,219.42,8.257,0.10221,21.3,0.9995,1.0446,31524.87
265.1,1.788,32.41,133.52,560.4,563.6,56813.57,0.9996,4.384,0.2202,39.39,0.5145,4.17,4134.48,1.9965,26.85,209.5,41.02,1.552,9.39,0.7512,4.9043,219.59,8.254,0.10231,21.3,0.9994,1.0454,31525.16
265.6,1.79,32.48,134.0,560.7,564.4,56907.46,0.9996,4.395,0.2203,39.42,0.5143,4.173,4140.17,1.9994,26.9,209.9,41.12,1.555,9.409,0.7504,4.9111,220.04,8.267,0.10242,21.32,0.9995,1.0465,31566.17
265.5,1.789,32.39,134.29,560.7,564.4,56921.0,0.9995,4.385,0.2203,39.42,0.514,4.173,4140.13,1.9973,26.87,210.0,41.14,1.555,9.424,0.7443,4.9373,219.91,8.27,0.10236,21.31,0.9995,1.047,31560.31
265.3,1.789,32.36,134.23,560.2,564.1,56880.09,0.9996,4.39,0.2203,39.37,0.514,4.171,4135.87,1.9975,26.83,209.9,41.09,1.554,9.401,0.7444,4.9343,219.6,8.259,0.10229,21.29,0.9995,1.0466,31552.52
265.1,1.788,32.35,134.24,560.1,563.8,56840.0,0.9995,4.388,0.2198,39.37,0.514,4.169,4135.11,1.9936,26.84,209.7,41.06,1.552,9.396,0.746,4.9635,219.4,8.257,0.10231,21.28,0.9995,1.0465,31545.17
265.1,1.788,32.31,134.24,560.0,564.0,56841.83,0.9995,4.386,0.22,39.37,0.514,4.168,4136.08,1.9929,26.85,209.8,41.06,1.553,9.401,0.7482,4.9673,219.41,8.256,0.10231,21.27,0.9995,1.0458,31533.74
264.8,1.788,32.26,134.07,559.8,563.6,56825.71,0.9996,4.385,0.2198,39.32,0.5129,4.165,4132.49,1.9909,26.81,209.6,41.02,1.552,9.402,0.7465,4.9857,219.22,8.251,0.10222,21.25,0.9994,1.0454,31487.05
264.4,1.786,32.16,133.63,558.9,563.1,56729.55,0.9995,4.392,0.2194,39.23,0.5129,4.16,4125.95,1.988,26.77,209.3,40.94,1.55,9.384,0.7481,4.9981,218.77,8.23,0.10207,21.22,0.9995,1.0436,31466.52
264.0,1.785,32.13,133.12,558.6,562.7,56703.66,0.9996,4.414,0.2191,39.22,0.5129,4.156,4118.36,1.9874,26.74,209.1,40.89,1.55,9.386,0.7481,4.979,218.62,8.198,0.10201,21.21,0.9994,1.0431,31436.38
264.1,1.784,32.2,133.27,558.8,562.8,56682.56,0.9995,4.48,0.2193,39.25,0.5129,4.158,4121.8,1.986,26.75,209.3,40.89,1.551,9.388,0.7493,4.9918,218.78,8.194,0.10204,21.21,0.9995,1.0437,31436.38
264.0,1.784,32.2,133.27,558.8,562.9,56681.56,0.9995,4.473,0.2192,39.24,0.5129,4.156,4120.07,1.9853,26.75,209.2,40.89,1.551,9.383,0.75,4.9935,218.66,8.193,0.10198,21.2,0.9994,1.0435,31444.45
264.0,1.785,32.15,133.39,559.0,562.6,56658.5,0.9995,4.484,0.219,39.22,0.5129,4.156,4119.99,1.9849,26.74,209.2,40.93,1.551,9.383,0.756,4.9992,218.51,8.194,0.10203,21.21,0.9994,1.0432,31433.28
264.2,1.786,32.24,133.65,559.3,563.3,56714.95,0.9995,4.488,0.2194,39.28,0.5129,4.157,4122.01,1.9898,26.78,209.5,41.06,1.553,9.426,0.7559,4.9795,218.48,8.201,0.1022,21.25,0.9995,1.0439,31470.55
264.5,1.788,32.28,133.55,559.9,563.9,56800.02,0.9996,4.504,0.2195,39.27,0.5143,4.158,4123.32,1.9872,26.82,209.6,41.14,1.555,9.438,0.755,4.9724,218.7,8.216,0.10229,21.27,0.9994,1.0446,31501.29
264.1,1.786,32.2,133.3,558.9,563.2,56674.62,0.9995,4.486,0.219,39.23,0.5143,4.154,4118.39,1.9837,26.76,209.3,41.06,1.553,9.43,0.7542,4.9617,218.23,8.201,0.10212,21.22,0.9995,1.044,31476.87
264.4,1.787,32.21,133.46,559.1,563.2,56674.85,0.9995,4.474,0.2192,39.22,0.5143,4.152,4117.88,1.981,26.75,209.4,41.07,1.554,9.457,0.7497,4.9512,218.19,8.203,0.10219,21.23,0.9995,1.0443,31523.74
264.4,1.787,32.17,133.69,559.3,563.4,56706.67,0.9995,4.468,0.2192,39.24,0.5143,4.153,4121.04,1.982,26.77,209.5,41.07,1.554,9.464,0.7448,4.9543,218.25,8.2,0.10227,21.24,0.9994,1.0447,31534.59
264.5,1.786,32.17,133.6,559.1,563.4,56674.23,0.9995,4.453,0.2193,39.22,0.5143,4.152,4120.44,1.9822,26.76,209.6,41.02,1.553,9.465,0.7442,4.9837,218.08,8.197,0.10221,21.23,0.9995,1.0446,31494.43
264.6,1.786,32.2,133.54,559.4,563.6,56710.02,0.9995,4.457,0.2194,39.23,0.5143,4.154,4122.95,1.9841,26.78,209.6,41.04,1.555,9.459,0.7459,4.9949,218.25,8.206,0.10223,21.23,0.9995,1.045,31507.21
264.8,1.788,32.25,133.49,560.0,564.0,56800.0,0.9995,4.453,0.2194,39.26,0.5143,4.158,4126.99,1.9863,26.83,209.9,41.11,1.56,9.479,0.7464,4.9902,218.53,8.212,0.10232,21.28,0.9994,1.0456,31512.56
264.7,1.789,32.3,133.59,559.8,563.7,56800.01,0.9996,4.451,0.2196,39.25,0.5143,4.156,4125.98,1.9876,26.82,209.9,41.1,1.559,9.492,0.7483,4.9825,218.67,8.211,0.10233,21.27,0.9995,1.045,31514.98
264.5,1.788,32.38,133.45,559.8,563.7,56780.99,0.9996,4.441,0.2196,39.23,0.5143,4.154,4126.0,1.986,26.8,209.9,41.1,1.558,9.488,0.7499,4.9693,218.67,8.2,0.10234,21.26,0.9995,1.045,31527.19
264.4,1.789,32.39,133.78,559.9,564.2,56794.99,0.9996,4.458,0.2196,39.27,0.5143,4.155,4127.62,1.9856,26.82,210.0,41.13,1.559,9.494,0.7429,4.979,218.99,8.206,0.10235,21.26,0.9995,1.0454,31505.79
264.9,1.79,32.33,133.63,560.3,564.5,56843.0,0.9996,4.458,0.2199,39.3,0.515,4.159,4127.39,1.9889,26.85,210.1,41.11,1.56,9.506,0.7429,4.9888,218.97,8.204,0.10241,21.31,0.9994,1.0462,31548.62
265.2,1.792,32.37,133.74,560.6,565.1,56877.75,0.9996,4.472,0.2201,39.35,0.5136,4.164,4136.24,1.9921,26.88,210.3,41.19,1.56,9.515,0.7481,4.9869,219.39,8.218,0.10249,21.32,0.9994,1.0467,31541.79
265.4,1.793,32.43,133.86,561.0,565.5,56900.83,0.9996,4.463,0.22,39.37,0.5136,4.169,4142.73,1.9941,26.9,210.5,41.21,1.561,9.505,0.7494,4.9744,219.57,8.228,0.10251,21.32,0.9994,1.0466,31571.09
265.2,1.793,32.41,133.49,561.0,565.4,56915.69,0.9996,4.457,0.2199,39.33,0.5149,4.167,4141.0,1.9946,26.88,210.4,41.23,1.561,9.508,0.7533,5.0117,219.63,8.227,0.10256,21.31,0.9995,1.0467,31582.68
264.7,1.791,32.31,133.19,560.4,564.7,56842.62,0.9996,4.441,0.2198,39.3,0.5151,4.164,4132.99,1.9899,26.81,210.1,41.13,1.56,9.496,0.7493,5.0002,219.23,8.209,0.10243,21.28,0.9995,1.0455,31540.43
264.8,1.79,32.27,133.02,560.6,564.8,56826.26,0.9995,4.443,0.2198,39.3,0.5151,4.166,4135.44,1.9879,26.81,210.1,41.15,1.56,9.486,0.7474,5.0633,219.37,8.209,0.10254,21.28,0.9995,1.0458,31573.49
264.7,1.79,32.17,132.91,560.7,564.8,56813.72,0.9995,4.461,0.2201,39.3,0.5134,4.17,4137.43,1.9885,26.83,210.2,41.19,1.56,9.489,0.7487,5.0694,219.27,8.216,0.10252,21.29,0.9994,1.0462,31581.83
264.8,1.79,32.22,132.96,561.4,565.2,56838.62,0.9995,4.454,0.2202,39.31,0.5134,4.177,4143.08,1.9901,26.84,210.4,41.23,1.564,9.493,0.7482,5.1296,219.4,8.223,0.10259,21.31,0.9995,1.0466,31614.42
264.8,1.79,32.22,133.04,561.4,565.2,56856.34,0.9996,4.44,0.2201,39.29,0.5134,4.178,4142.12,1.9914,26.84,210.4,41.2,1.566,9.486,0.7436,5.109,219.38,8.218,0.10266,21.31,0.9994,1.0465,31615.79
264.8,1.79,32.17,133.0,561.0,565.0,56811.93,0.9996,4.441,0.22,39.27,0.5134,4.176,4141.07,1.9909,26.83,210.2,41.19,1.567,9.483,0.745,5.0821,219.27,8.216,0.10258,21.29,0.9994,1.0461,31587.66
265.0,1.789,32.18,132.9,561.0,565.1,56769.79,0.9995,4.43,0.2199,39.25,0.5134,4.171,4138.2,1.9894,26.79,210.2,41.18,1.565,9.477,0.7464,5.0667,219.05,8.219,0.10256,21.3,0.9995,1.0459,31582.56
265.0,1.789,32.27,132.97,561.0,565.3,56777.36,0.9996,4.429,0.2199,39.25,0.5134,4.172,4138.54,1.9893,26.78,210.1,41.12,1.565,9.477,0.7456,5.08,219.13,8.223,0.10249,21.3,0.9995,1.0459,31575.83
265.2,1.79,32.16,132.86,561.1,565.3,56770.68,0.9995,4.422,0.22,39.26,0.5134,4.173,4139.96,1.9903,26.77,210.1,41.11,1.566,9.48,0.7455,5.0568,219.27,8.22,0.10242,21.29,0.9994,1.0457,31581.74
265.6,1.791,32.2,132.71,561.4,565.5,56816.17,0.9995,4.432,0.22,39.31,0.5135,4.173,4140.19,1.991,26.77,210.5,41.19,1.567,9.486,0.7448,5.0568,219.44,8.228,0.10246,21.32,0.9995,1.0466,31591.57
265.4,1.789,32.09,132.86,561.0,565.0,56772.84,0.9995,4.425,0.22,39.26,0.5135,4.169,4137.34,1.9897,26.74,210.3,41.15,1.566,9.465,0.7419,5.0451,219.16,8.226,0.10237,21.3,0.9994,1.0457,31574.51
265.1,1.789,32.06,132.72,560.9,565.0,56745.2,0.9996,4.425,0.22,39.24,0.5134,4.168,4135.99,1.9894,26.74,210.4,41.15,1.565,9.461,0.7423,5.0482,218.72,8.227,0.10237,21.3,0.9994,1.0456,31569.33
265.0,1.788,32.03,132.57,560.5,565.1,56727.99,0.9996,4.419,0.2201,39.2,0.5134,4.165,4133.74,1.9879,26.71,210.3,41.13,1.565,9.461,0.741,5.0597,218.62,8.233,0.10234,21.29,0.9995,1.0455,31596.27
265.0,1.787,31.95,132.45,560.6,565.1,56737.05,0.9995,4.433,0.2201,39.2,0.5135,4.165,4133.9,1.988,26.73,210.4,41.15,1.564,9.455,0.7401,5.0286,218.86,8.23,0.10228,21.31,0.9995,1.0459,31593.61
265.3,1.788,31.97,132.63,560.9,565.4,56759.41,0.9995,4.433,0.2202,39.2,0.5135,4.168,4134.48,1.9889,26.74,210.3,41.21,1.567,9.462,0.7396,5.0344,218.94,8.234,0.10231,21.31,0.9994,1.0456,31561.1
265.2,1.788,31.94,132.75,560.6,565.2,56715.01,0.9995,4.428,0.2201,39.2,0.5135,4.166,4134.77,1.9871,26.73,210.5,41.17,1.566,9.462,0.7415,5.0207,219.02,8.226,0.10234,21.31,0.9994,1.0458,31575.07
265.2,1.787,31.87,132.61,560.2,564.7,56671.35,0.9995,4.467,0.22,39.17,0.5135,4.161,4129.73,1.9829,26.69,210.3,41.15,1.565,9.449,0.7415,5.0194,218.97,8.219,0.10227,21.28,0.9994,1.0455,31574.67
264.8,1.786,31.84,132.69,560.3,565.0,56700.01,0.9995,4.47,0.22,39.18,0.5136,4.163,4131.34,1.9826,26.7,210.5,41.16,1.564,9.457,0.7425,5.0104,218.98,8.221,0.10228,21.28,0.9994,1.0454,31597.04
265.2,1.789,31.91,132.81,560.8,565.9,56781.76,0.9995,4.466,0.2203,39.2,0.5136,4.168,4138.07,1.9832,26.74,210.9,41.19,1.567,9.468,0.7437,5.0027,219.61,8.23,0.10252,21.31,0.9994,1.0467,31597.39
265.1,1.787,31.82,132.44,560.6,565.5,56719.99,0.9995,4.448,0.2202,39.16,0.5136,4.166,4134.29,1.9816,26.71,210.5,41.14,1.565,9.451,0.7442,4.9795,219.66,8.224,0.10231,21.31,0.9995,1.0457,31586.97
264.8,1.786,31.87,132.22,560.3,564.9,56685.7,0.9996,4.426,0.2201,39.14,0.5136,4.162,4131.62,1.9819,26.67,210.4,41.07,1.564,9.436,0.7443,4.983,219.13,8.222,0.10234,21.29,0.9995,1.0453,31550.0
264.9,1.787,31.92,132.03,560.2,564.9,56702.74,0.9995,4.429,0.2202,39.15,0.5136,4.163,4132.85,1.9816,26.67,210.5,41.09,1.561,9.443,0.7432,4.9744,219.17,8.218,0.10237,21.28,0.9995,1.0458,31558.57
264.9,1.786,31.84,131.89,560.3,564.4,56674.19,0.9995,4.427,0.2202,39.14,0.5136,4.16,4129.62,1.9809,26.68,210.3,41.04,1.56,9.444,0.7432,4.9752,219.14,8.217,0.10237,21.27,0.9994,1.0459,31540.34
265.0,1.787,31.84,132.17,560.3,564.8,56716.03,0.9996,4.442,0.2203,39.13,0.5136,4.167,4133.56,1.982,26.69,210.5,41.08,1.562,9.457,0.7413,4.9834,219.23,8.225,0.1024,21.27,0.9994,1.0467,31563.98
264.9,1.788,31.8,132.25,560.3,564.1,56722.04,0.9996,4.439,0.2204,39.13,0.5136,4.169,4132.27,1.9819,26.69,210.5,41.06,1.563,9.451,0.7417,4.9789,219.1,8.225,0.10245,21.28,0.9994,1.0474,31550.73
265.1,1.789,31.8,132.3,560.4,564.6,56763.97,0.9996,4.454,0.2206,39.15,0.5136,4.172,4136.34,1.9842,26.71,210.7,41.08,1.566,9.459,0.7448,4.9662,219.42,8.23,0.10253,21.31,0.9995,1.0489,31541.97
265.4,1.791,31.87,132.28,560.8,565.2,56835.29,0.9995,4.461,0.221,39.18,0.5136,4.177,4141.49,1.9849,26.76,211.0,41.16,1.567,9.484,0.7448,4.99,219.83,8.24,0.10269,21.33,0.9995,1.0498,31581.67
265.4,1.79,31.83,132.2,560.9,565.0,56827.08,0.9996,4.451,0.2211,39.19,0.5136,4.178,4141.62,1.9878,26.75,211.0,41.17,1.568,9.482,0.7439,4.9805,219.83,8.239,0.10266,21.34,0.9995,1.0492,31552.15
266.8,1.794,31.96,132.65,561.6,566.1,56944.83,0.9996,4.448,0.2224,39.28,0.5137,4.188,4158.13,1.9927,26.84,211.4,41.25,1.571,9.509,0.7455,4.9884,220.45,8.269,0.10275,21.4,0.9995,1.0511,31650.52
266.7,1.793,31.9,132.68,561.5,566.0,56921.71,0.9996,4.457,0.2223,39.27,0.5142,4.187,4159.05,1.9889,26.84,211.3,41.27,1.572,9.488,0.7425,4.9828,220.26,8.264,0.10277,21.4,0.9995,1.0516,31660.55
266.7,1.794,31.97,132.89,561.6,566.4,56941.88,0.9995,4.465,0.2222,39.26,0.5142,4.189,4157.94,1.9877,26.84,211.2,41.29,1.572,9.484,0.7428,4.9924,220.33,8.266,0.10271,21.4,0.9995,1.0522,31644.12
266.6,1.792,32.02,133.15,561.0,566.0,56893.15,0.9996,4.46,0.2217,39.26,0.5142,4.183,4156.07,1.987,26.82,210.9,41.2,1.572,9.468,0.7437,4.9689,220.56,8.262,0.1026,21.38,0.9995,1.0514,31621.39
266.4,1.792,32.02,133.18,560.9,565.4,56837.19,0.9995,4.45,0.2217,39.23,0.5142,4.182,4156.9,1.9878,26.81,210.7,41.17,1.571,9.471,0.7457,4.9812,220.67,8.267,0.10259,21.39,0.9994,1.0513,31596.93
266.9,1.794,32.12,133.22,561.1,566.0,56934.33,0.9996,4.467,0.2218,39.28,0.5142,4.187,4159.04,1.9878,26.86,211.0,41.26,1.571,9.49,0.7467,4.9633,220.55,8.273,0.1027,21.41,0.9995,1.0516,31628.63
267.1,1.795,32.15,133.09,561.1,566.5,57025.7,0.9996,4.47,0.222,39.33,0.5162,4.189,4164.45,1.9905,26.88,211.2,41.31,1.572,9.504,0.7433,4.9471,220.91,8.28,0.10271,21.43,0.9995,1.0527,31678.68
267.4,1.796,32.17,133.43,561.7,566.9,57069.33,0.9995,4.474,0.2222,39.36,0.5161,4.194,4173.45,1.9957,26.91,211.5,41.37,1.574,9.502,0.7426,4.9401,221.06,8.295,0.10282,21.46,0.9995,1.0535,31695.79
267.4,1.796,32.21,133.19,561.8,567.3,57122.17,0.9996,4.464,0.2221,39.38,0.5175,4.195,4173.92,1.9985,26.93,211.4,41.38,1.573,9.51,0.7441,4.9397,220.94,8.304,0.10282,21.45,0.9995,1.0533,31684.36
267.6,1.796,32.24,133.09,562.0,567.6,57147.81,0.9996,4.469,0.2221,39.41,0.5175,4.197,4175.4,1.9997,26.93,211.4,41.41,1.575,9.509,0.7441,4.9365,221.32,8.307,0.10286,21.47,0.9994,1.0533,31736.07
267.3,1.795,32.17,132.84,561.8,567.2,57116.54,0.9995,4.461,0.2219,39.4,0.5156,4.195,4179.04,1.9999,26.93,211.6,41.35,1.576,9.492,0.7446,4.9228,221.02,8.312,0.10284,21.49,0.9995,1.0528,31767.94
267.7,1.797,32.33,133.05,562.8,568.1,57258.56,0.9995,4.464,0.2221,39.49,0.5156,4.199,4191.3,2.0034,26.98,212.1,41.44,1.579,9.512,0.7428,4.9155,221.55,8.325,0.10296,21.51,0.9994,1.0543,31814.6
267.6,1.796,32.28,132.98,562.5,567.6,57156.33,0.9995,4.447,0.222,39.41,0.5156,4.196,4182.58,2.0017,26.94,211.9,41.47,1.578,9.495,0.7383,4.9265,221.36,8.305,0.10287,21.47,0.9995,1.0531,31804.35
267.5,1.797,32.32,133.2,562.7,568.3,57210.49,0.9996,4.448,0.2221,39.44,0.5154,4.197,4186.49,2.0042,26.98,212.1,41.48,1.579,9.486,0.7366,4.9276,221.74,8.312,0.10293,21.5,0.9995,1.0537,31814.31
267.1,1.796,32.27,133.09,562.5,568.0,57164.38,0.9995,4.443,0.2218,39.39,0.5154,4.195,4179.69,1.9994,26.96,211.7,41.47,1.58,9.48,0.7327,4.9083,221.32,8.294,0.1029,21.48,0.9995,1.053,31787.02
267.1,1.796,32.3,133.19,562.7,568.3,57195.17,0.9996,4.449,0.222,39.45,0.5154,4.196,4183.1,2.004,26.98,211.8,41.5,1.581,9.485,0.7322,4.9167,221.35,8.302,0.10298,21.45,0.9995,1.0535,31819.39
267.1,1.798,32.32,133.42,563.0,568.4,57244.29,0.9995,4.455,0.2221,39.48,0.5154,4.2,4186.84,2.0062,27.0,211.9,41.52,1.583,9.489,0.7358,4.9375,221.55,8.305,0.10304,21.48,0.9995,1.0545,31804.69
266.7,1.796,32.29,133.05,562.6,567.5,57155.69,0.9995,4.439,0.222,39.44,0.5154,4.191,4178.63,2.0034,26.96,211.4,41.43,1.58,9.461,0.7357,4.9468,221.03,8.317,0.10297,21.44,0.9995,1.0535,31809.33
266.7,1.796,32.31,133.1,562.9,567.9,57159.99,0.9995,4.44,0.2221,39.47,0.5154,4.198,4181.24,2.0027,26.97,211.5,41.42,1.583,9.47,0.737,4.9262,221.16,8.33,0.10304,21.47,0.9995,1.0544,31801.5
266.8,1.798,32.34,133.17,563.2,568.3,57216.37,0.9996,4.449,0.222,39.51,0.5154,4.2,4183.17,2.0033,27.01,211.7,41.46,1.583,9.473,0.7387,4.9235,221.48,8.339,0.10311,21.5,0.9995,1.0545,31834.45
266.8,1.797,32.33,132.99,563.2,568.1,57172.0,0.9995,4.446,0.2221,39.47,0.5158,4.199,4179.27,2.002,26.98,211.5,41.43,1.582,9.482,0.7378,4.9203,221.05,8.326,0.10303,21.49,0.9995,1.0544,31803.9
267.0,1.798,32.34,133.26,563.2,568.4,57199.35,0.9996,4.449,0.2223,39.48,0.5158,4.201,4181.08,2.0062,27.0,211.7,41.45,1.583,9.496,0.7355,4.9312,221.27,8.34,0.10306,21.48,0.9995,1.0545,31831.65
267.1,1.796,32.4,133.5,562.6,567.9,57174.41,0.9996,4.436,0.2222,39.44,0.5158,4.199,4178.48,2.0037,26.97,211.5,41.45,1.582,9.483,0.7333,4.9065,221.08,8.333,0.10303,21.47,0.9994,1.0539,31784.67
267.2,1.797,32.42,133.96,562.6,567.9,57156.61,0.9995,4.456,0.2222,39.44,0.5158,4.198,4179.04,2.0043,26.96,211.4,41.46,1.583,9.489,0.7344,4.8961,220.9,8.331,0.10294,21.47,0.9994,1.0539,31823.85
267.1,1.797,32.38,133.88,562.7,567.4,57137.14,0.9995,4.457,0.2222,39.41,0.5158,4.198,4178.22,2.01,26.97,211.5,41.44,1.583,9.48,0.7353,4.9095,220.74,8.331,0.10297,21.45,0.9995,1.054,31806.59
266.8,1.796,32.36,133.74,562.4,567.5,57111.23,0.9996,4.468,0.2222,39.39,0.5153,4.196,4173.77,2.0068,26.95,211.3,41.43,1.583,9.48,0.735,4.9175,220.64,8.326,0.10304,21.44,0.9994,1.0535,31813.44
266.7,1.797,32.34,133.61,562.2,567.3,57091.63,0.9996,4.47,0.222,39.38,0.5163,4.196,4171.47,2.0103,26.95,211.2,41.4,1.583,9.473,0.7367,4.9248,220.51,8.319,0.10308,21.43,0.9994,1.0527,31809.26
266.5,1.797,32.31,133.3,561.9,567.3,57044.03,0.9995,4.473,0.2221,39.37,0.5163,4.193,4169.05,2.0107,26.95,211.2,41.38,1.581,9.461,0.7356,4.9165,220.43,8.314,0.10305,21.42,0.9994,1.0527,31816.6
266.6,1.797,32.33,132.98,562.0,567.1,57036.73,0.9995,4.484,0.222,39.37,0.5153,4.191,4167.17,2.0088,26.92,211.0,41.35,1.579,9.454,0.7345,4.9048,220.28,8.312,0.10304,21.41,0.9995,1.0525,31807.14
266.9,1.797,32.35,132.77,561.9,567.0,57046.9,0.9995,4.495,0.2219,39.39,0.5151,4.192,4164.13,2.0109,26.93,211.1,41.35,1.579,9.447,0.7345,4.9134,220.19,8.317,0.10306,21.4,0.9994,1.052,31818.12
266.9,1.797,32.42,132.96,561.9,567.1,57049.96,0.9996,4.499,0.222,39.39,0.5151,4.193,4164.04,2.0106,26.93,211.1,41.37,1.58,9.452,0.7354,4.9238,220.36,8.317,0.10305,21.4,0.9995,1.0524,31784.07
267.3,1.797,32.48,133.14,562.4,566.9,57093.51,0.9995,4.472,0.2222,39.44,0.5151,4.194,4167.08,2.0128,26.95,211.2,41.44,1.583,9.459,0.7345,4.9196,220.62,8.321,0.10307,21.42,0.9996,1.0528,31798.95
267.1,1.797,32.52,133.44,562.5,567.1,57075.73,0.9996,4.477,0.2223,39.45,0.5151,4.193,4170.24,2.0194,26.95,211.3,41.5,1.584,9.452,0.7356,4.9389,220.79,8.315,0.10315,21.42,0.9995,1.0529,31838.31
267.0,1.797,32.52,133.67,562.5,567.1,57067.68,0.9996,4.485,0.2223,39.46,0.5151,4.194,4171.27,2.0214,26.96,211.2,41.5,1.584,9.455,0.7329,4.9399,220.66,8.318,0.10318,21.41,0.9995,1.0533,31854.28
266.9,1.796,32.43,133.64,562.2,566.6,57026.17,0.9996,4.473,0.2222,39.43,0.5151,4.191,4168.13,2.0185,26.93,211.0,41.48,1.582,9.449,0.7329,4.9268,220.72,8.304,0.10312,21.39,0.9996,1.053,31841.22
266.9,1.798,32.35,133.78,561.9,566.6,57003.34,0.9996,4.472,0.2222,39.4,0.5151,4.191,4166.99,2.0195,26.93,211.0,41.47,1.582,9.456,0.7319,4.9144,220.37,8.306,0.10313,21.4,0.9996,1.0533,31810.59
