AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
168.5,1.25,21.53,88.67,432.1,526.5,48004.63,0.9997,3.332,0.1826,25.98,0.3714,3.315,3830.14,1.298,18.37,149.5,57.33,2.021,9.153,0.4159,4.7099,160.13,5.955,0.08655,14.95,0.9998,0.8041,20008.72
168.3,1.251,21.54,88.57,432.2,526.2,48014.78,0.9996,3.335,0.1828,25.98,0.3714,3.315,3829.6,1.2972,18.38,149.4,57.21,2.026,9.155,0.4178,4.7137,160.22,5.937,0.08651,14.95,0.9997,0.804,20002.43
168.5,1.253,21.56,88.62,432.4,526.8,48054.97,0.9996,3.337,0.1826,26.0,0.3714,3.319,3832.1,1.2995,18.43,149.6,57.28,2.027,9.166,0.4178,4.7199,160.42,5.949,0.08658,14.99,0.9998,0.8047,20006.45
168.2,1.251,21.53,88.52,431.9,526.5,48028.09,0.9996,3.333,0.1822,25.97,0.3714,3.314,3829.33,1.2993,18.38,149.3,57.25,2.025,9.157,0.4173,4.7148,160.24,5.953,0.0865,14.95,0.9998,0.8035,19999.43
168.6,1.252,21.54,88.37,432.4,526.4,48032.28,0.9997,3.334,0.1823,25.99,0.3714,3.316,3830.04,1.2996,18.38,149.4,57.18,2.02,9.153,0.416,4.7041,160.29,5.962,0.08655,14.93,0.9997,0.8043,19984.15
168.7,1.251,21.56,88.52,432.7,526.8,48077.61,0.9997,3.336,0.1827,26.01,0.3714,3.315,3833.57,1.2999,18.39,149.5,57.23,2.026,9.157,0.4158,4.701,160.55,5.959,0.0866,14.96,0.9997,0.8046,19997.2
168.4,1.252,21.51,88.41,432.6,526.4,48065.67,0.9996,3.333,0.1827,25.98,0.3714,3.311,3832.77,1.2989,18.37,149.4,57.22,2.02,9.147,0.4164,4.6998,160.39,5.935,0.08655,14.95,0.9998,0.8035,19979.46
168.4,1.252,21.52,88.44,432.6,526.6,48065.69,0.9996,3.337,0.1829,25.98,0.3714,3.318,3834.47,1.3007,18.38,149.5,57.13,2.02,9.155,0.4153,4.6972,160.72,5.952,0.08662,14.94,0.9998,0.8041,19995.58
168.2,1.251,21.51,88.46,432.6,526.2,48040.0,0.9996,3.333,0.1829,25.98,0.3714,3.313,3831.0,1.299,18.35,149.3,57.09,2.02,9.148,0.4153,4.7014,160.45,5.947,0.08657,14.93,0.9997,0.8036,19994.21
168.4,1.252,21.53,88.42,432.8,526.7,48076.49,0.9997,3.333,0.1831,25.98,0.3714,3.312,3834.17,1.3002,18.35,149.5,57.24,2.021,9.148,0.4153,4.702,160.74,5.949,0.08662,14.93,0.9997,0.8038,19995.19
168.4,1.254,21.55,88.55,432.9,527.2,48115.75,0.9997,3.337,0.1835,26.04,0.3718,3.316,3838.77,1.3013,18.38,149.5,57.18,2.024,9.167,0.4153,4.7075,160.98,5.964,0.08663,14.95,0.9997,0.805,20007.19
168.1,1.25,21.5,88.44,432.3,526.4,48041.56,0.9996,3.332,0.1832,25.98,0.3718,3.311,3832.31,1.2992,18.33,149.3,56.98,2.02,9.148,0.4156,4.7008,160.62,5.947,0.08656,14.92,0.9998,0.804,19983.71
168.1,1.252,21.53,88.5,432.9,526.4,48060.23,0.9997,3.334,0.1828,25.96,0.3718,3.311,3834.03,1.3002,18.33,149.4,56.96,2.018,9.141,0.4156,4.7067,160.62,5.983,0.0866,14.94,0.9998,0.8043,19975.91
168.1,1.251,21.55,88.56,432.9,526.7,48073.46,0.9997,3.336,0.183,25.99,0.3721,3.312,3835.52,1.3009,18.35,149.5,56.98,2.019,9.141,0.4156,4.7015,160.75,5.973,0.08666,14.94,0.9997,0.8045,19993.04
168.4,1.252,21.54,88.59,433.0,527.3,48070.91,0.9996,3.334,0.1834,26.01,0.3713,3.312,3836.19,1.2997,18.35,149.5,56.9,2.013,9.148,0.4157,4.7029,160.84,5.984,0.08667,14.96,0.9997,0.8062,19993.07
168.1,1.25,21.55,88.76,432.8,527.4,48070.41,0.9996,3.333,0.1825,26.01,0.3713,3.31,3837.4,1.2987,18.34,149.4,57.16,2.014,9.163,0.4157,4.7079,160.9,5.961,0.08663,14.93,0.9998,0.8061,20007.27
167.7,1.247,21.49,88.58,432.4,527.2,48023.6,0.9996,3.327,0.1821,25.95,0.3713,3.304,3831.43,1.2965,18.32,149.2,57.02,2.009,9.163,0.4167,4.7031,160.56,5.936,0.08656,14.9,0.9998,0.8048,19972.05
167.3,1.247,21.5,88.56,432.4,527.0,47990.48,0.9996,3.327,0.1813,25.92,0.3713,3.303,3827.6,1.2959,18.3,149.1,56.96,2.003,9.14,0.4167,4.6904,160.4,5.932,0.08647,14.88,0.9997,0.8044,19955.29
167.4,1.246,21.47,88.51,432.0,526.5,47967.82,0.9996,3.325,0.1813,25.89,0.3713,3.296,3821.19,1.294,18.27,149.0,56.86,2.001,9.127,0.4154,4.6778,160.03,5.926,0.08645,14.86,0.9997,0.804,19932.04
167.2,1.244,21.43,88.45,431.4,525.2,47920.62,0.9996,3.319,0.1807,25.83,0.3705,3.294,3813.64,1.2912,18.2,148.9,56.74,1.993,9.094,0.4153,4.6712,159.3,5.916,0.08632,14.82,0.9997,0.8027,19892.6
167.3,1.245,21.42,88.32,431.2,525.2,47902.52,0.9997,3.321,0.181,25.81,0.3701,3.291,3811.96,1.2907,18.2,148.8,56.65,1.998,9.101,0.415,4.67,159.2,5.895,0.08627,14.82,0.9998,0.8026,19871.05
167.4,1.243,21.43,88.13,431.5,525.1,47885.82,0.9997,3.319,0.181,25.81,0.3701,3.289,3813.29,1.2891,18.21,148.8,56.67,1.995,9.098,0.4147,4.6617,158.88,5.889,0.0863,14.82,0.9998,0.8028,19881.55
167.5,1.245,21.43,88.2,431.9,525.2,47899.96,0.9996,3.313,0.181,25.84,0.3701,3.289,3816.14,1.2901,18.24,148.9,56.79,2.004,9.084,0.4132,4.6624,158.85,5.905,0.08636,14.8,0.9998,0.8034,19902.21
167.5,1.246,21.45,88.24,432.6,525.5,47937.04,0.9997,3.315,0.1814,25.85,0.3706,3.291,3820.87,1.2916,18.21,149.2,56.93,2.007,9.098,0.4128,4.6729,159.28,5.914,0.08644,14.82,0.9998,0.8036,19926.38
167.2,1.245,21.42,88.12,431.9,524.7,47897.59,0.9997,3.313,0.1812,25.78,0.3706,3.286,3815.44,1.2892,18.17,148.9,56.68,1.999,9.086,0.414,4.6566,158.71,5.9,0.08637,14.79,0.9998,0.8028,19903.64
167.4,1.246,21.4,88.21,432.0,524.6,47894.98,0.9996,3.305,0.1811,25.78,0.3706,3.287,3815.58,1.2888,18.17,149.0,56.76,1.998,9.086,0.414,4.6589,158.81,5.897,0.08636,14.8,0.9998,0.8029,19887.64
167.5,1.247,21.44,88.16,432.5,525.0,47921.92,0.9996,3.307,0.1815,25.81,0.3706,3.293,3819.38,1.2904,18.21,149.1,56.74,2.006,9.09,0.4138,4.6644,158.89,5.916,0.0864,14.85,0.9998,0.8034,19908.03
167.4,1.245,21.41,87.95,431.8,524.2,47875.94,0.9996,3.304,0.181,25.76,0.3706,3.29,3815.53,1.2888,18.15,149.0,56.77,2.001,9.072,0.4138,4.6577,158.63,5.925,0.08633,14.82,0.9998,0.8022,19900.68
167.4,1.246,21.41,87.97,432.3,524.3,47899.99,0.9997,3.304,0.1812,25.77,0.3706,3.292,3819.37,1.2908,18.17,149.2,56.72,2.004,9.078,0.4128,4.6643,158.96,5.922,0.08641,14.84,0.9997,0.8028,19913.3
167.7,1.247,21.43,88.18,433.1,525.0,47942.47,0.9996,3.309,0.1817,25.82,0.3706,3.327,3823.39,1.2908,18.21,149.2,56.88,2.007,9.083,0.4137,4.6655,159.04,5.917,0.08657,14.83,0.9997,0.8036,19934.65
167.8,1.247,21.45,88.47,433.1,525.5,47952.04,0.9997,3.309,0.182,25.87,0.3706,3.322,3825.07,1.2908,18.2,149.2,56.88,2.012,9.063,0.4137,4.6668,159.26,5.918,0.08657,14.85,0.9998,0.804,19954.37
167.7,1.247,21.42,88.69,432.8,525.0,47916.18,0.9997,3.305,0.1816,25.85,0.3706,3.313,3822.91,1.2895,18.17,149.1,56.78,2.012,9.071,0.4137,4.6661,159.0,5.909,0.08651,14.87,0.9998,0.8036,19933.32
167.9,1.248,21.46,88.82,432.9,525.5,47943.85,0.9996,3.305,0.1816,25.87,0.3706,3.314,3825.4,1.2911,18.19,149.2,56.9,2.016,9.07,0.4137,4.6688,159.45,5.928,0.08655,14.87,0.9997,0.8043,19946.38
167.9,1.25,21.47,88.98,433.0,525.7,47934.39,0.9996,3.305,0.1816,25.93,0.3706,3.317,3824.33,1.2916,18.17,149.2,56.94,2.022,9.064,0.4137,4.6659,159.52,5.951,0.08655,14.86,0.9997,0.8047,19959.31
167.8,1.248,21.42,89.64,432.7,525.2,47870.2,0.9997,3.305,0.1808,25.92,0.3701,3.315,3820.97,1.2905,18.16,149.1,56.9,2.017,9.064,0.4137,4.6641,159.36,5.939,0.08648,14.87,0.9997,0.8035,19960.49
168.0,1.249,21.44,89.92,433.3,525.7,47913.35,0.9997,3.31,0.1814,25.98,0.3699,3.325,3823.83,1.2921,18.2,149.5,57.09,2.022,9.078,0.4137,4.6707,159.85,5.942,0.08655,14.9,0.9997,0.8047,19986.68
168.2,1.249,21.44,89.58,433.9,526.1,47932.02,0.9997,3.312,0.1812,26.02,0.3699,3.335,3826.03,1.2926,18.27,149.4,57.1,2.024,9.103,0.4137,4.6768,159.68,5.958,0.08656,14.9,0.9998,0.8051,19997.74
168.0,1.249,21.43,89.62,434.2,526.4,47936.57,0.9996,3.317,0.1812,26.03,0.3699,3.341,3826.38,1.2935,18.23,149.5,57.0,2.029,9.101,0.4137,4.6743,159.77,5.98,0.0866,14.91,0.9997,0.8064,19999.25
167.9,1.247,21.44,89.46,433.6,525.8,47941.04,0.9996,3.313,0.1812,26.02,0.3699,3.319,3825.99,1.2931,18.21,149.2,56.92,2.027,9.101,0.4123,4.6752,159.79,5.959,0.08652,14.91,0.9997,0.8056,19995.87
167.9,1.247,21.45,89.63,433.9,525.1,47909.86,0.9996,3.31,0.1816,26.03,0.3699,3.316,3822.99,1.2947,18.22,149.3,56.93,2.023,9.101,0.4123,4.6712,159.62,5.951,0.08653,14.92,0.9998,0.8062,19991.53
168.1,1.247,21.47,90.26,433.9,525.3,47910.79,0.9996,3.317,0.1816,26.06,0.3699,3.322,3820.83,1.2949,18.22,149.3,56.97,2.024,9.092,0.4134,4.6724,159.71,5.952,0.0865,14.92,0.9998,0.8061,20000.97
168.0,1.248,21.47,90.05,433.4,525.1,47902.45,0.9996,3.317,0.1811,26.01,0.3699,3.323,3817.02,1.2947,18.24,149.2,56.9,2.02,9.098,0.415,4.6743,159.51,5.949,0.08642,14.92,0.9997,0.8058,19991.03
168.1,1.248,21.47,89.91,433.5,525.3,47905.89,0.9996,3.32,0.181,25.98,0.3699,3.326,3816.95,1.2955,18.25,149.3,56.97,2.015,9.098,0.4157,4.6786,159.74,5.958,0.08646,14.91,0.9997,0.8056,20000.48
168.0,1.249,21.49,89.85,433.7,525.6,47927.09,0.9996,3.323,0.1806,26.02,0.371,3.328,3819.81,1.2956,18.24,149.4,57.05,2.015,9.119,0.4156,4.681,159.98,5.951,0.08646,14.95,0.9997,0.8058,19996.06
168.0,1.247,21.43,89.74,433.3,525.1,47873.14,0.9997,3.32,0.1798,25.95,0.371,3.315,3814.52,1.294,18.2,149.1,56.95,2.015,9.106,0.4156,4.6808,159.48,5.929,0.08635,14.93,0.9997,0.8044,19985.53
168.1,1.249,21.45,90.29,433.4,525.5,47925.3,0.9996,3.319,0.1807,26.0,0.371,3.325,3819.31,1.2956,18.23,149.3,57.1,2.019,9.12,0.4156,4.683,159.88,5.952,0.08648,14.95,0.9997,0.8064,20007.61
168.0,1.249,21.44,89.97,433.5,525.5,47917.02,0.9997,3.318,0.1809,25.99,0.3711,3.32,3818.52,1.2953,18.22,149.1,57.06,2.021,9.12,0.4149,4.6816,159.74,5.938,0.08655,14.97,0.9998,0.8062,20021.49
168.1,1.25,21.48,90.06,433.3,525.6,47939.95,0.9997,3.318,0.1814,26.05,0.3711,3.324,3818.94,1.2979,18.23,149.3,57.14,2.02,9.134,0.4149,4.6848,159.75,5.942,0.08656,14.97,0.9998,0.8059,20026.97
168.3,1.25,21.5,89.92,433.9,526.3,47974.54,0.9996,3.327,0.1817,26.07,0.3711,3.333,3822.95,1.3036,18.28,149.5,57.27,2.026,9.138,0.4149,4.6884,160.04,5.952,0.08661,14.99,0.9998,0.807,20059.29
168.2,1.249,21.52,89.77,433.2,525.9,47940.09,0.9996,3.324,0.1815,26.03,0.3711,3.333,3820.91,1.3042,18.26,149.5,57.25,2.025,9.121,0.4149,4.6873,159.58,5.943,0.08659,15.0,0.9997,0.8066,20031.41
168.0,1.248,21.48,89.64,432.8,525.5,47904.9,0.9997,3.321,0.1815,26.0,0.3711,3.331,3815.97,1.3011,18.24,149.4,57.15,2.02,9.119,0.4149,4.6876,159.26,5.928,0.0865,14.98,0.9998,0.8056,20022.41
168.4,1.249,21.5,89.86,432.7,525.8,47930.01,0.9997,3.322,0.1821,26.02,0.3711,3.337,3816.31,1.3018,18.27,149.5,57.35,2.022,9.133,0.4149,4.688,159.52,5.938,0.08654,15.0,0.9997,0.8059,20039.21
168.5,1.248,21.46,89.7,432.5,525.4,47905.9,0.9996,3.319,0.182,26.01,0.3711,3.335,3813.67,1.3043,18.21,149.4,57.33,2.02,9.135,0.4149,4.6879,159.4,5.933,0.08649,14.99,0.9997,0.8051,20010.97
168.5,1.249,21.49,89.68,432.7,525.6,47924.8,0.9996,3.322,0.182,26.05,0.3711,3.34,3815.83,1.3055,18.23,149.5,57.47,2.021,9.14,0.4139,4.6909,159.94,5.932,0.08651,15.0,0.9997,0.8056,20010.97
168.4,1.248,21.46,89.64,432.4,525.5,47900.26,0.9996,3.32,0.1819,26.01,0.3711,3.334,3814.52,1.306,18.22,149.3,57.43,2.017,9.138,0.4139,4.6872,159.48,5.927,0.08649,15.0,0.9997,0.8048,20019.54
168.3,1.248,21.48,89.63,432.4,526.0,47939.97,0.9997,3.322,0.1822,26.04,0.3711,3.337,3817.13,1.3071,18.23,149.5,57.54,2.017,9.132,0.4139,4.6938,159.77,5.922,0.0865,14.98,0.9997,0.8051,20012.97
168.2,1.247,21.48,89.52,432.2,525.6,47907.59,0.9996,3.32,0.182,26.01,0.3711,3.335,3814.9,1.3049,18.22,149.3,57.51,2.015,9.125,0.4139,4.689,159.21,5.92,0.0865,14.99,0.9998,0.8048,20013.82
168.1,1.247,21.45,89.34,432.3,525.6,47890.56,0.9997,3.319,0.1824,25.99,0.3711,3.339,3813.77,1.3049,18.2,149.4,57.51,2.011,9.12,0.4139,4.6904,159.3,5.911,0.0865,14.98,0.9998,0.8045,20000.91
168.2,1.248,21.45,89.06,432.5,525.9,47909.97,0.9997,3.321,0.1828,26.05,0.3711,3.342,3815.86,1.3073,18.22,149.5,57.58,2.017,9.136,0.4139,4.6954,159.38,5.916,0.08652,15.0,0.9997,0.8057,19997.68
168.3,1.248,21.45,89.15,432.3,525.8,47888.52,0.9996,3.321,0.1822,26.02,0.3714,3.342,3818.43,1.3036,18.21,149.3,57.53,2.013,9.133,0.4139,4.6857,159.41,5.915,0.0865,15.0,0.9997,0.8049,20011.82
168.2,1.247,21.44,89.28,432.6,525.5,47896.02,0.9996,3.321,0.1821,26.01,0.3714,3.339,3818.16,1.3037,18.2,149.3,57.46,2.018,9.134,0.4139,4.6834,159.47,5.918,0.08649,14.98,0.9997,0.8047,20011.81
168.3,1.247,21.44,89.33,432.6,525.5,47906.6,0.9996,3.32,0.182,26.03,0.3714,3.337,3818.09,1.3042,18.21,149.3,57.69,2.021,9.135,0.4143,4.6812,160.13,5.918,0.0865,14.99,0.9998,0.805,20015.64
168.1,1.248,21.42,88.96,432.5,525.4,47897.31,0.9996,3.32,0.1817,26.01,0.3714,3.335,3816.57,1.303,18.18,149.2,57.76,2.019,9.126,0.4143,4.6822,159.92,5.906,0.08651,14.98,0.9997,0.8047,20019.15
168.0,1.247,21.45,89.35,432.4,525.4,47914.02,0.9997,3.318,0.1818,26.01,0.3714,3.337,3818.84,1.3039,18.19,149.4,57.84,2.021,9.128,0.4143,4.6873,160.26,5.908,0.08657,14.98,0.9997,0.8052,20012.24
168.1,1.248,21.47,89.02,432.7,525.7,47949.0,0.9997,3.324,0.182,26.02,0.3713,3.34,3821.63,1.3083,18.21,149.4,58.01,2.025,9.134,0.4139,4.6865,160.38,5.904,0.08662,14.97,0.9997,0.8058,20011.81
168.4,1.251,21.46,89.13,433.2,526.2,47969.01,0.9996,3.325,0.182,26.07,0.3714,3.343,3825.76,1.3108,18.23,149.7,58.18,2.026,9.144,0.4134,4.6866,160.52,5.895,0.08669,15.0,0.9998,0.807,20046.96
168.0,1.249,21.43,88.86,432.6,525.4,47919.04,0.9996,3.32,0.1813,26.0,0.3714,3.338,3821.41,1.3073,18.19,149.4,58.21,2.022,9.133,0.4134,4.6816,160.21,5.873,0.08658,14.97,0.9997,0.8057,20008.6
167.9,1.248,21.42,88.69,432.4,525.1,47893.56,0.9996,3.319,0.1813,25.96,0.3714,3.333,3817.15,1.308,18.17,149.3,58.15,2.02,9.134,0.4131,4.6802,160.13,5.882,0.08658,14.95,0.9998,0.805,19953.39
168.0,1.249,21.41,88.81,432.6,525.4,47905.97,0.9997,3.322,0.1815,25.95,0.3702,3.337,3818.93,1.3097,18.18,149.4,58.18,2.022,9.136,0.4131,4.683,160.09,5.879,0.0866,14.95,0.9998,0.8055,19971.7
168.0,1.25,21.44,88.57,432.8,525.5,47922.13,0.9996,3.324,0.1815,25.97,0.3711,3.342,3819.99,1.31,18.18,149.5,58.05,2.029,9.139,0.4113,4.6864,160.02,5.88,0.08667,14.96,0.9997,0.8065,19994.35
168.1,1.25,21.44,88.68,432.7,525.8,47954.18,0.9997,3.323,0.1816,26.01,0.3711,3.344,3823.2,1.3122,18.19,149.6,58.26,2.033,9.145,0.4102,4.694,160.3,5.885,0.0867,14.94,0.9997,0.8068,19994.35
168.0,1.25,21.44,88.6,432.6,525.7,47957.04,0.9997,3.327,0.182,26.0,0.3711,3.345,3824.65,1.3128,18.19,149.5,58.13,2.032,9.139,0.4112,4.6983,160.2,5.888,0.08671,14.96,0.9998,0.8071,19985.26
167.9,1.249,21.42,88.46,433.2,525.4,47979.0,0.9996,3.325,0.1815,26.0,0.3711,3.345,3823.53,1.3112,18.19,149.6,58.08,2.038,9.141,0.4112,4.6988,160.13,5.896,0.0867,14.99,0.9997,0.8077,19986.82
168.0,1.249,21.44,88.67,433.1,525.9,47997.58,0.9997,3.329,0.1817,26.01,0.3711,3.346,3827.19,1.3152,18.19,149.7,58.1,2.039,9.149,0.4114,4.7055,160.5,5.907,0.08672,14.98,0.9997,0.8079,19999.05
167.9,1.247,21.43,88.37,433.0,525.8,47997.89,0.9996,3.335,0.1817,26.01,0.3711,3.347,3825.23,1.3147,18.19,149.6,58.09,2.037,9.147,0.4115,4.7038,160.41,5.898,0.08661,14.97,0.9997,0.808,19984.07
167.7,1.247,21.39,88.34,432.8,525.2,47948.98,0.9996,3.326,0.1811,25.97,0.3711,3.343,3820.56,1.3104,18.16,149.6,57.8,2.029,9.131,0.4119,4.6958,160.27,5.878,0.08655,14.93,0.9998,0.8074,19987.32
167.5,1.247,21.4,88.67,432.6,524.9,47948.99,0.9997,3.325,0.1811,25.97,0.3711,3.339,3820.56,1.3116,18.16,149.5,57.66,2.027,9.126,0.4121,4.7012,159.78,5.882,0.0865,14.91,0.9998,0.8072,19980.31
167.5,1.246,21.38,88.58,432.7,524.4,47936.31,0.9997,3.325,0.1808,25.95,0.3714,3.342,3818.84,1.3106,18.14,149.4,57.58,2.025,9.128,0.4121,4.7082,159.74,5.876,0.08653,14.9,0.9997,0.8066,19980.56
167.7,1.246,21.41,88.79,432.7,524.5,47939.87,0.9997,3.326,0.1807,25.99,0.3714,3.344,3820.59,1.3119,18.17,149.5,57.66,2.026,9.13,0.4121,4.7182,159.87,5.881,0.08655,14.92,0.9997,0.8066,19980.8
167.7,1.248,21.43,88.67,432.8,524.7,47959.38,0.9996,3.326,0.181,26.0,0.3714,3.345,3822.3,1.3139,18.15,149.6,57.74,2.029,9.143,0.4121,4.713,159.89,5.875,0.08656,14.91,0.9997,0.8075,19990.28
167.6,1.247,21.4,88.76,432.6,524.4,47960.41,0.9996,3.326,0.1814,25.98,0.3714,3.342,3821.66,1.3161,18.15,149.5,57.71,2.029,9.14,0.4122,4.719,159.79,5.88,0.08656,14.91,0.9997,0.8079,19982.88
167.9,1.249,21.44,88.94,432.8,525.0,47997.88,0.9997,3.327,0.1821,26.02,0.3714,3.349,3824.74,1.3178,18.18,149.6,57.74,2.03,9.144,0.4122,4.7224,160.32,5.9,0.08666,14.92,0.9998,0.8089,20006.74
167.6,1.248,21.42,88.83,432.6,524.5,47966.49,0.9996,3.33,0.1819,26.02,0.3714,3.351,3822.69,1.3159,18.13,149.5,57.75,2.028,9.151,0.4122,4.7262,160.06,5.892,0.08661,14.93,0.9997,0.8087,19989.28
167.7,1.249,21.44,88.91,433.0,524.8,47957.11,0.9996,3.332,0.1824,26.01,0.3703,3.351,3820.25,1.3157,18.13,149.6,57.68,2.024,9.165,0.4122,4.7416,159.79,5.892,0.08666,14.94,0.9997,0.8089,19998.94
167.9,1.247,21.43,88.87,432.9,524.8,47959.57,0.9997,3.33,0.1822,26.01,0.3703,3.359,3821.93,1.3177,18.13,149.5,57.68,2.019,9.169,0.4132,4.7377,159.96,5.891,0.08662,14.92,0.9998,0.8089,19991.06
167.7,1.247,21.41,88.94,432.6,524.1,47952.21,0.9996,3.333,0.1822,26.0,0.3703,3.364,3820.38,1.3148,18.12,149.5,57.75,2.022,9.172,0.4133,4.7362,159.76,5.885,0.08662,14.91,0.9997,0.8084,19999.16
168.0,1.248,21.44,89.27,432.8,524.9,47965.79,0.9997,3.335,0.182,26.03,0.3703,3.372,3821.84,1.3196,18.14,149.5,57.77,2.026,9.167,0.4133,4.7377,159.96,5.896,0.08668,14.94,0.9997,0.8093,20018.99
167.8,1.248,21.47,89.57,432.9,524.7,47952.45,0.9996,3.336,0.1817,26.05,0.371,3.376,3820.43,1.3229,18.15,149.6,57.73,2.021,9.172,0.4133,4.7342,159.89,5.895,0.0867,14.92,0.9997,0.8086,20055.36
167.7,1.248,21.47,89.4,432.9,524.8,47957.7,0.9996,3.336,0.1819,26.04,0.371,3.373,3820.25,1.3212,18.13,149.6,57.66,2.019,9.159,0.4133,4.736,159.61,5.889,0.08664,14.91,0.9998,0.8089,20047.0
167.8,1.249,21.5,89.48,432.9,524.6,47953.37,0.9996,3.337,0.182,26.01,0.371,3.374,3819.62,1.3199,18.13,149.6,57.71,2.019,9.16,0.4135,4.7349,159.63,5.895,0.08665,14.92,0.9997,0.8089,20043.33
167.7,1.247,21.49,89.37,432.8,524.8,47955.0,0.9997,3.338,0.1818,26.0,0.371,3.377,3819.66,1.3171,18.14,149.5,57.7,2.019,9.153,0.4151,4.7357,159.69,5.899,0.08664,14.92,0.9997,0.8092,20038.71
167.6,1.248,21.5,89.27,432.9,524.6,47955.01,0.9997,3.338,0.1817,25.98,0.371,3.387,3819.64,1.3128,18.12,149.6,57.52,2.018,9.15,0.4151,4.7337,159.42,5.901,0.08664,14.93,0.9998,0.8092,20040.0
167.7,1.248,21.52,89.24,432.8,525.1,47984.17,0.9997,3.335,0.182,26.01,0.371,3.39,3822.13,1.3125,18.17,149.6,57.57,2.018,9.154,0.4151,4.7365,159.53,5.904,0.08666,14.94,0.9997,0.8105,20048.81
167.8,1.25,21.55,89.33,432.8,525.0,47979.89,0.9997,3.339,0.1823,26.01,0.371,3.39,3822.67,1.311,18.18,149.6,57.65,2.017,9.161,0.4146,4.7329,159.74,5.919,0.08663,14.95,0.9997,0.8103,20052.0
167.7,1.249,21.53,89.14,432.7,524.4,47960.01,0.9996,3.336,0.1821,25.97,0.371,3.384,3819.17,1.3093,18.16,149.5,57.52,2.016,9.157,0.4146,4.7288,159.35,5.911,0.08659,14.94,0.9997,0.8091,20051.0
167.8,1.25,21.53,89.29,432.8,524.5,47992.39,0.9996,3.334,0.1823,26.0,0.371,3.39,3820.67,1.3104,18.17,149.6,57.6,2.017,9.157,0.4141,4.7334,159.59,5.921,0.0866,14.95,0.9998,0.8093,20053.81
168.0,1.249,21.57,89.4,433.1,525.1,48023.66,0.9996,3.339,0.1825,26.02,0.371,3.392,3824.86,1.3103,18.19,149.7,57.7,2.025,9.164,0.415,4.7288,159.83,5.928,0.08667,14.97,0.9997,0.8096,20070.0
167.8,1.248,21.53,89.63,433.0,525.1,48011.93,0.9997,3.337,0.1824,26.03,0.371,3.389,3823.44,1.3071,18.18,149.6,57.6,2.027,9.167,0.415,4.7296,159.73,5.927,0.08664,14.96,0.9997,0.8097,20071.58
167.7,1.248,21.54,89.49,433.0,524.7,48004.61,0.9997,3.339,0.1827,26.03,0.3719,3.383,3822.01,1.3055,18.18,149.5,57.55,2.019,9.164,0.4138,4.7286,159.59,5.922,0.08663,14.95,0.9998,0.8097,20107.53
167.9,1.251,21.58,89.7,433.3,525.4,48047.98,0.9997,3.366,0.1831,26.08,0.3719,3.391,3826.57,1.3061,18.21,149.7,57.75,2.023,9.175,0.4138,4.7297,160.11,5.95,0.08669,14.97,0.9998,0.8105,20110.06
167.9,1.251,21.58,89.65,433.2,525.4,48047.59,0.9997,3.36,0.1828,26.06,0.3717,3.39,3827.51,1.3063,18.19,149.6,57.76,2.027,9.181,0.4138,4.7317,160.14,5.949,0.08668,14.96,0.9997,0.8102,20146.4
167.9,1.249,21.58,89.51,433.3,525.0,48034.01,0.9997,3.352,0.1826,26.07,0.3716,3.391,3825.63,1.3075,18.16,149.6,57.75,2.025,9.172,0.4143,4.733,159.78,5.932,0.08663,14.95,0.9997,0.8102,20164.85
168.2,1.251,21.6,89.57,433.8,525.7,48111.66,0.9996,3.355,0.1831,26.11,0.3716,3.395,3830.72,1.3115,18.2,149.9,57.72,2.03,9.183,0.4154,4.7375,160.01,5.941,0.08672,14.95,0.9997,0.8113,20179.68
168.0,1.251,21.58,89.43,433.5,525.5,48084.03,0.9996,3.354,0.1829,26.09,0.3716,3.392,3831.38,1.3099,18.18,149.6,57.73,2.026,9.165,0.4152,4.7364,160.05,5.928,0.08664,14.95,0.9997,0.8103,20179.66
168.3,1.25,21.61,89.51,433.8,526.0,48114.9,0.9997,3.355,0.1824,26.13,0.3728,3.39,3836.55,1.3137,18.19,149.9,57.78,2.025,9.18,0.4152,4.7322,160.23,5.932,0.08664,15.02,0.9997,0.8107,20189.84
168.4,1.251,21.55,89.94,433.7,525.8,48072.99,0.9997,3.352,0.1824,26.11,0.3718,3.382,3834.93,1.3101,18.17,149.7,57.78,2.022,9.18,0.4149,4.7282,160.14,5.939,0.08667,15.03,0.9997,0.8102,20184.11
168.3,1.251,21.54,89.85,433.7,525.8,48071.35,0.9997,3.355,0.1823,26.1,0.3724,3.385,3832.86,1.3095,18.18,149.7,57.75,2.021,9.185,0.4148,4.7296,160.27,5.941,0.08667,15.03,0.9997,0.8102,20167.07
168.4,1.252,21.56,89.91,434.0,525.9,48092.32,0.9997,3.358,0.1824,26.09,0.3729,3.388,3834.72,1.3103,18.2,149.9,57.79,2.02,9.19,0.415,4.7275,160.45,5.942,0.08669,15.06,0.9998,0.8101,20199.44
