AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
249.6,1.548,26.52,118.22,570.5,627.0,57104.78,0.9993,4.92,0.2082,36.53,0.5256,3.981,4594.14,2.1282,25.19,208.4,64.58,2.192,8.463,0.6303,6.3011,233.0,7.445,0.09686,20.93,0.9994,0.9812,28926.98
249.7,1.548,26.52,118.07,570.3,626.8,57113.36,0.9993,4.928,0.2083,36.53,0.5256,3.978,4593.65,2.1289,25.16,208.4,64.59,2.192,8.466,0.6312,6.2988,232.95,7.441,0.09685,20.91,0.9994,0.9808,28926.54
249.7,1.548,26.52,118.43,570.4,627.3,57118.3,0.9992,4.936,0.2083,36.57,0.5256,3.979,4594.97,2.1291,25.2,208.5,64.56,2.197,8.466,0.6306,6.3059,233.24,7.443,0.09692,20.93,0.9994,0.9811,28939.82
249.7,1.547,26.51,118.4,570.7,627.0,57115.79,0.9992,4.94,0.2083,36.58,0.5256,3.978,4596.77,2.1308,25.18,208.4,64.48,2.189,8.495,0.6286,6.3065,233.35,7.439,0.09694,20.89,0.9994,0.9809,28931.65
249.7,1.55,26.52,118.45,571.2,627.5,57168.69,0.9993,4.939,0.2084,36.62,0.5256,3.982,4603.19,2.133,25.23,208.8,64.68,2.191,8.491,0.6323,6.3129,234.0,7.452,0.09699,20.94,0.9994,0.981,28936.13
249.8,1.549,26.53,118.54,570.9,627.5,57156.46,0.9993,4.941,0.2083,36.62,0.5256,3.982,4602.7,2.1345,25.22,208.7,64.53,2.19,8.487,0.6306,6.3155,234.36,7.46,0.09696,20.91,0.9994,0.981,28944.5
249.7,1.549,26.52,118.32,570.6,627.3,57105.81,0.9993,4.936,0.2083,36.59,0.5272,3.981,4599.46,2.1314,25.2,208.7,64.38,2.187,8.475,0.6313,6.3128,234.15,7.457,0.09695,20.91,0.9994,0.9805,28915.13
249.5,1.549,26.52,118.21,570.7,627.2,57131.36,0.9992,4.942,0.2082,36.57,0.5272,3.981,4601.59,2.1334,25.2,208.7,64.36,2.192,8.48,0.6313,6.3157,234.1,7.459,0.09698,20.87,0.9994,0.9802,28922.56
249.5,1.549,26.53,118.35,570.5,627.0,57125.04,0.9993,4.94,0.2082,36.53,0.5272,3.98,4599.78,2.1313,25.17,208.5,64.35,2.199,8.487,0.6312,6.3198,233.95,7.452,0.09695,20.88,0.9994,0.9801,28911.2
249.6,1.549,26.55,118.47,571.0,627.4,57156.47,0.9993,4.939,0.2083,36.59,0.5246,3.984,4605.3,2.131,25.23,208.8,64.38,2.193,8.484,0.632,6.33,234.44,7.453,0.09699,20.85,0.9995,0.981,28899.58
249.9,1.55,26.54,118.5,571.5,627.4,57164.75,0.9992,4.942,0.2083,36.6,0.5259,3.985,4611.67,2.1349,25.25,209.1,64.52,2.198,8.488,0.6339,6.3331,234.57,7.459,0.09699,20.88,0.9995,0.9817,28954.83
249.9,1.55,26.54,118.66,571.2,627.6,57173.37,0.9993,4.946,0.2085,36.61,0.5259,3.986,4610.67,2.1342,25.25,209.1,64.81,2.198,8.489,0.6347,6.3288,234.72,7.455,0.09701,20.87,0.9994,0.982,28924.22
249.8,1.55,26.55,118.74,571.7,627.8,57228.19,0.9992,4.956,0.2086,36.66,0.5259,3.987,4614.43,2.13,25.26,209.1,64.51,2.196,8.49,0.6371,6.3369,234.62,7.463,0.09704,20.89,0.9994,0.9824,28945.85
249.7,1.551,26.54,118.79,571.6,627.4,57201.41,0.9992,4.955,0.2084,36.65,0.5259,3.985,4611.0,2.1318,25.26,209.1,64.43,2.19,8.487,0.6373,6.3348,233.86,7.459,0.09701,20.86,0.9995,0.9826,28951.52
249.6,1.551,26.55,118.68,571.8,627.7,57201.73,0.9993,4.958,0.2086,36.65,0.5259,3.985,4615.46,2.1306,25.26,209.0,64.5,2.187,8.483,0.6466,6.339,234.24,7.456,0.09698,20.89,0.9994,0.9826,28945.81
249.5,1.552,26.53,118.91,571.5,627.6,57208.76,0.9993,4.954,0.2085,36.65,0.5256,3.986,4612.91,2.1294,25.24,208.8,64.47,2.192,8.487,0.6475,6.3498,234.06,7.456,0.09702,20.91,0.9994,0.9827,28932.34
249.3,1.549,26.49,118.84,570.9,627.0,57155.0,0.9993,4.95,0.2084,36.58,0.5256,3.983,4608.65,2.128,25.2,208.6,64.26,2.191,8.472,0.6487,6.3393,233.07,7.443,0.097,20.92,0.9995,0.982,28918.41
249.3,1.548,26.46,118.66,570.6,626.0,57137.12,0.9992,4.939,0.2082,36.56,0.5256,3.981,4604.09,2.1268,25.19,208.4,64.18,2.189,8.461,0.6465,6.3317,232.73,7.434,0.09694,20.89,0.9994,0.9815,28889.89
249.1,1.547,26.48,118.54,570.6,625.8,57141.07,0.9992,4.924,0.2081,36.56,0.5256,3.981,4604.01,2.1262,25.17,208.4,64.23,2.182,8.462,0.645,6.3247,232.5,7.431,0.097,20.89,0.9994,0.981,28888.89
248.8,1.547,26.45,118.34,570.1,625.2,57078.98,0.9992,4.907,0.2079,36.52,0.5256,3.975,4595.97,2.12,25.14,208.0,64.13,2.18,8.442,0.6507,6.3006,231.94,7.423,0.09697,20.86,0.9994,0.9801,28859.15
248.5,1.546,26.44,118.27,569.8,624.9,57052.13,0.9992,4.899,0.2079,36.52,0.5256,3.972,4595.24,2.1158,25.13,207.9,64.22,2.183,8.437,0.651,6.2991,231.69,7.423,0.09695,20.86,0.9994,0.9796,28828.41
248.5,1.545,26.43,118.26,569.7,625.0,57052.72,0.9993,4.904,0.2078,36.49,0.5255,3.974,4596.67,2.115,25.09,207.8,64.24,2.179,8.435,0.6554,6.2997,231.32,7.411,0.09692,20.84,0.9995,0.9798,28839.5
248.5,1.547,26.44,118.57,569.8,625.0,57023.58,0.9992,4.898,0.2077,36.49,0.5255,3.971,4596.11,2.1164,25.1,207.9,64.33,2.192,8.438,0.66,6.2982,231.58,7.423,0.09695,20.91,0.9994,0.98,28838.05
248.1,1.543,26.38,117.95,569.0,623.6,56906.93,0.9992,4.896,0.2073,36.39,0.5253,3.964,4586.24,2.1134,25.03,207.2,64.14,2.184,8.418,0.663,6.2799,230.74,7.41,0.09673,20.86,0.9994,0.9787,28801.26
248.0,1.542,26.38,118.03,568.9,623.1,56882.99,0.9992,4.889,0.2074,36.37,0.5253,3.96,4583.38,2.11,25.02,207.1,63.96,2.184,8.41,0.663,6.2638,230.54,7.403,0.09665,20.85,0.9994,0.9775,28789.63
247.8,1.542,26.39,118.22,569.3,624.0,56941.83,0.9992,4.885,0.2074,36.41,0.5253,3.961,4585.88,2.11,25.06,207.2,63.97,2.182,8.416,0.6661,6.2723,230.9,7.406,0.09667,20.87,0.9994,0.9783,28824.64
248.0,1.543,26.42,118.47,569.6,624.5,56979.66,0.9992,4.888,0.2076,36.44,0.5253,3.965,4590.57,2.1125,25.06,207.5,63.91,2.166,8.414,0.6686,6.276,231.34,7.417,0.09669,20.99,0.9994,0.9792,28830.18
247.8,1.542,26.39,118.16,568.9,623.8,56890.43,0.9992,4.878,0.2074,36.37,0.5251,3.96,4581.96,2.1101,25.04,207.0,63.83,2.157,8.404,0.6674,6.262,230.69,7.406,0.0966,20.99,0.9994,0.9779,28821.25
247.8,1.543,26.38,118.24,569.1,623.8,56924.0,0.9993,4.879,0.2074,36.36,0.5251,3.955,4582.58,2.1084,25.02,207.0,63.82,2.155,8.395,0.6691,6.2726,230.63,7.408,0.09661,20.93,0.9995,0.9775,28792.46
247.6,1.541,26.36,117.91,568.6,623.0,56853.23,0.9993,4.875,0.207,36.34,0.5251,3.95,4574.51,2.1064,24.99,206.9,63.71,2.147,8.4,0.6692,6.2571,230.04,7.4,0.09657,20.89,0.9995,0.9765,28800.63
247.5,1.541,26.37,117.82,568.7,622.7,56858.03,0.9993,4.868,0.2068,36.32,0.5251,3.95,4574.01,2.1051,24.99,206.8,63.65,2.155,8.396,0.6729,6.257,229.62,7.399,0.09654,20.87,0.9995,0.9764,28801.42
247.5,1.54,26.39,118.0,568.7,623.3,56883.01,0.9993,4.867,0.2069,36.34,0.5251,3.952,4576.99,2.1064,25.0,206.9,63.63,2.161,8.392,0.6725,6.2484,229.63,7.404,0.0965,20.87,0.9994,0.9766,28795.02
247.8,1.543,26.44,118.11,569.2,623.3,56896.44,0.9992,4.869,0.2071,36.37,0.5249,3.957,4578.97,2.1071,25.03,207.1,63.74,2.168,8.406,0.668,6.2553,229.5,7.416,0.09655,20.89,0.9995,0.9773,28783.23
247.6,1.542,26.41,118.22,568.9,622.9,56850.0,0.9992,4.868,0.207,36.35,0.5249,3.955,4576.0,2.1079,25.02,207.0,63.62,2.16,8.403,0.6685,6.2569,229.43,7.403,0.09655,20.88,0.9995,0.9772,28797.09
247.7,1.542,26.41,118.36,569.2,622.8,56865.84,0.9992,4.872,0.207,36.34,0.5249,3.957,4578.1,2.11,25.03,207.2,63.62,2.17,8.398,0.6696,6.2748,229.5,7.41,0.09656,20.87,0.9995,0.9778,28770.73
247.6,1.541,26.4,118.3,569.4,622.8,56908.91,0.9992,4.872,0.2071,36.37,0.5241,3.957,4579.75,2.1094,25.04,207.2,63.61,2.16,8.395,0.6671,6.2695,229.36,7.416,0.09653,20.89,0.9995,0.978,28773.26
247.5,1.541,26.41,118.16,569.1,622.4,56877.0,0.9993,4.875,0.2069,36.35,0.5243,3.954,4575.17,2.1092,25.03,207.0,63.51,2.152,8.39,0.6704,6.2779,228.69,7.415,0.09648,20.88,0.9995,0.9774,28780.23
247.6,1.541,26.44,118.24,569.3,622.8,56921.64,0.9993,4.872,0.207,36.35,0.5243,3.957,4577.81,2.1113,25.03,207.2,63.44,2.144,8.388,0.6712,6.285,228.52,7.416,0.09647,20.94,0.9994,0.9779,28771.42
247.7,1.541,26.44,118.15,569.4,622.9,56951.25,0.9993,4.878,0.2071,36.36,0.5243,3.956,4580.02,2.1125,25.03,207.2,63.36,2.141,8.394,0.6747,6.2821,228.59,7.422,0.09651,21.0,0.9995,0.9783,28782.36
247.4,1.542,26.44,118.46,569.0,622.7,56907.67,0.9993,4.866,0.207,36.33,0.5243,3.954,4576.99,2.112,25.01,207.0,63.16,2.135,8.379,0.6809,6.2907,228.23,7.422,0.09648,20.97,0.9994,0.9779,28769.87
247.6,1.543,26.47,118.35,569.3,622.9,56957.43,0.9992,4.877,0.2071,36.38,0.5243,3.958,4582.61,2.1146,25.04,207.2,63.32,2.141,8.399,0.6917,6.2946,228.45,7.423,0.09653,20.99,0.9995,0.9784,28785.85
247.5,1.542,26.44,118.08,569.0,622.2,56888.36,0.9992,4.871,0.2068,36.33,0.5243,3.955,4573.84,2.1115,25.01,207.0,63.01,2.143,8.389,0.6873,6.2842,227.86,7.409,0.09648,20.97,0.9994,0.9775,28772.61
247.4,1.541,26.39,117.91,568.5,621.6,56877.74,0.9992,4.862,0.2068,36.29,0.5248,3.952,4567.5,2.1085,24.98,206.7,63.03,2.14,8.383,0.6823,6.2701,227.18,7.406,0.09643,20.93,0.9994,0.9771,28764.46
247.5,1.541,26.39,117.92,568.8,621.8,56898.37,0.9992,4.859,0.2067,36.3,0.5256,3.953,4567.49,2.1055,25.0,206.9,63.06,2.131,8.383,0.6931,6.2685,226.48,7.406,0.09647,20.94,0.9995,0.9771,28798.92
247.7,1.542,26.38,118.32,569.2,622.5,56927.03,0.9992,4.873,0.2069,36.34,0.5256,3.956,4568.9,2.1088,25.02,207.0,63.28,2.129,8.394,0.7,6.2755,226.95,7.409,0.0965,20.95,0.9994,0.9776,28817.12
247.6,1.542,26.38,118.13,568.8,622.2,56940.53,0.9993,4.873,0.2069,36.32,0.5256,3.954,4564.87,2.1084,25.03,207.0,63.17,2.121,8.389,0.704,6.2702,226.71,7.406,0.09649,20.99,0.9994,0.9772,28770.89
247.6,1.543,26.39,118.31,568.8,622.9,56955.3,0.9993,4.872,0.207,36.35,0.5254,3.955,4567.09,2.1091,25.01,207.2,63.19,2.123,8.388,0.7075,6.2541,226.53,7.414,0.0965,20.97,0.9995,0.9772,28799.47
248.0,1.544,26.46,118.57,569.2,623.5,56987.66,0.9993,4.881,0.2071,36.38,0.5254,3.957,4570.7,2.1138,25.04,207.2,63.15,2.127,8.399,0.7054,6.2651,227.22,7.421,0.09665,21.01,0.9995,0.978,28801.3
248.1,1.546,26.45,118.68,569.3,624.0,56992.54,0.9993,4.895,0.2073,36.4,0.5254,3.959,4574.46,2.1161,25.05,207.5,63.38,2.129,8.405,0.7111,6.2811,227.35,7.418,0.09676,21.03,0.9995,0.9793,28821.54
248.3,1.546,26.45,118.63,569.7,624.0,56981.01,0.9992,4.908,0.2073,36.43,0.5254,3.962,4575.89,2.1184,25.07,207.6,63.22,2.133,8.41,0.707,6.2863,228.03,7.425,0.09676,21.05,0.9994,0.9795,28843.1
248.5,1.547,26.5,118.66,570.1,624.2,56989.95,0.9993,4.917,0.2073,36.43,0.5258,3.964,4577.39,2.1184,25.09,207.8,63.21,2.125,8.412,0.7201,6.2895,227.72,7.427,0.09682,21.07,0.9994,0.9794,28850.59
248.5,1.548,26.51,118.55,570.0,624.3,57006.65,0.9993,4.923,0.2075,36.44,0.5258,3.965,4579.29,2.1191,25.08,207.8,63.24,2.121,8.41,0.7106,6.285,227.77,7.432,0.09685,21.13,0.9994,0.9792,28825.17
248.5,1.548,26.52,118.66,570.5,624.8,57006.59,0.9993,4.934,0.2075,36.47,0.5258,3.966,4583.53,2.1203,25.11,208.0,63.24,2.121,8.411,0.708,6.2871,228.06,7.44,0.09694,21.3,0.9994,0.9799,28830.53
248.3,1.546,26.45,118.48,569.7,623.7,56937.8,0.9992,4.916,0.2073,36.4,0.5258,3.962,4574.33,2.1116,25.07,207.6,63.12,2.12,8.413,0.7071,6.2715,227.37,7.442,0.09708,21.22,0.9994,0.9787,28854.29
248.1,1.544,26.41,118.29,569.3,622.9,56917.61,0.9993,4.895,0.2072,36.37,0.5251,3.959,4572.92,2.1127,25.05,207.4,62.96,2.128,8.406,0.6946,6.2602,226.98,7.43,0.09696,21.2,0.9994,0.9779,28789.27
248.4,1.547,26.46,118.5,569.6,623.9,56989.68,0.9993,4.903,0.2075,36.4,0.5251,3.961,4582.15,2.1173,25.08,207.4,63.03,2.128,8.413,0.689,6.2584,227.62,7.434,0.09698,21.24,0.9994,0.9791,28828.76
248.7,1.549,26.49,118.77,569.9,624.9,57033.26,0.9993,4.93,0.2075,36.45,0.5251,3.964,4589.28,2.1203,25.11,207.5,63.24,2.135,8.417,0.6901,6.2518,228.14,7.459,0.0971,21.47,0.9994,0.98,28845.11
248.9,1.549,26.52,118.81,570.1,625.0,57048.3,0.9993,4.917,0.2075,36.45,0.5271,3.964,4588.88,2.1216,25.12,207.6,63.11,2.134,8.421,0.6963,6.2571,229.27,7.467,0.09713,21.41,0.9994,0.9796,28891.33
248.8,1.551,26.52,118.85,570.6,625.1,57067.74,0.9993,4.92,0.2078,36.49,0.5271,3.967,4591.23,2.1239,25.12,207.8,63.22,2.134,8.428,0.6986,6.2476,229.61,7.495,0.09727,21.4,0.9994,0.9804,28885.04
249.2,1.552,26.54,119.06,571.2,625.7,57134.12,0.9992,4.947,0.2078,36.49,0.5271,3.967,4593.48,2.1257,25.12,207.9,63.44,2.127,8.424,0.7037,6.2601,229.61,7.474,0.09726,21.37,0.9995,0.9803,28870.32
249.0,1.552,26.53,118.92,570.9,625.4,57068.12,0.9992,4.936,0.2077,36.47,0.5271,3.966,4590.0,2.1246,25.11,207.8,63.36,2.119,8.419,0.706,6.2551,229.47,7.477,0.09718,21.34,0.9995,0.9804,28866.18
248.3,1.549,26.42,118.47,569.7,623.9,56960.26,0.9993,4.927,0.2072,36.39,0.5271,3.957,4578.8,2.1169,25.05,207.1,63.71,2.107,8.413,0.7024,6.2237,228.37,7.454,0.097,21.24,0.9995,0.979,28829.92
248.4,1.55,26.43,118.44,569.7,624.1,56965.18,0.9992,4.898,0.2072,36.37,0.5271,3.957,4580.65,2.1164,25.06,207.2,63.6,2.106,8.403,0.701,6.2058,228.05,7.455,0.09701,21.24,0.9994,0.9783,28848.77
248.3,1.55,26.44,118.41,569.6,623.8,56973.47,0.9993,4.908,0.2071,36.37,0.5271,3.957,4584.32,2.115,25.04,207.2,63.56,2.11,8.405,0.6913,6.2102,227.98,7.457,0.09703,21.28,0.9995,0.9785,28848.77
248.5,1.55,26.44,118.51,569.6,623.4,56976.0,0.9992,4.919,0.2073,36.38,0.5271,3.959,4584.54,2.1156,25.07,207.4,63.66,2.104,8.403,0.7001,6.2271,227.98,7.461,0.09701,21.32,0.9995,0.9789,28856.76
248.4,1.55,26.43,118.55,569.6,623.8,56977.98,0.9992,4.909,0.2072,36.36,0.5272,3.96,4586.66,2.115,25.06,207.4,63.64,2.106,8.403,0.7,6.2257,228.07,7.463,0.09702,21.38,0.9995,0.979,28826.67
248.5,1.552,26.46,118.75,570.1,623.9,57013.27,0.9993,4.914,0.2073,36.4,0.5272,3.961,4589.78,2.1203,25.07,207.6,63.67,2.114,8.408,0.704,6.2239,228.27,7.475,0.09702,21.4,0.9994,0.9797,28855.54
248.3,1.55,26.42,118.46,569.9,623.0,56983.68,0.9993,4.902,0.2071,36.36,0.5272,3.958,4581.41,2.1186,25.02,207.3,63.7,2.107,8.406,0.6982,6.2153,227.45,7.463,0.097,21.37,0.9994,0.9791,28849.6
247.8,1.551,26.42,118.33,569.9,622.7,56997.67,0.9992,4.893,0.207,36.35,0.5271,3.955,4580.74,2.1166,25.0,206.9,63.81,2.105,8.387,0.7016,6.2064,226.69,7.469,0.09691,21.34,0.9994,0.9788,28818.41
247.9,1.549,26.39,118.26,569.7,622.7,56968.21,0.9993,4.896,0.207,36.31,0.5271,3.955,4579.34,2.1135,25.0,206.9,63.96,2.105,8.39,0.6979,6.2156,226.58,7.457,0.09691,21.32,0.9995,0.9785,28803.47
247.7,1.55,26.36,118.38,569.5,622.1,56962.17,0.9993,4.881,0.2067,36.31,0.5271,3.953,4578.57,2.1133,24.99,206.7,63.95,2.104,8.385,0.6975,6.1999,226.36,7.458,0.09688,21.31,0.9994,0.9782,28785.76
247.7,1.549,26.36,118.31,569.6,621.8,56957.65,0.9992,4.877,0.2067,36.3,0.5273,3.953,4577.83,2.1113,24.98,206.8,63.87,2.1,8.388,0.6937,6.2029,226.32,7.461,0.09686,21.31,0.9994,0.9781,28785.76
247.7,1.551,26.36,118.54,569.6,621.8,56945.92,0.9992,4.885,0.2069,36.3,0.5273,3.955,4574.73,2.1103,24.99,207.0,63.96,2.105,8.375,0.6861,6.2112,226.15,7.468,0.09693,21.35,0.9994,0.9782,28779.54
247.6,1.551,26.37,118.4,570.0,622.0,56950.36,0.9992,4.895,0.207,36.33,0.5273,3.957,4576.79,2.1117,24.99,207.1,64.1,2.101,8.376,0.6837,6.2191,226.26,7.462,0.09694,21.3,0.9994,0.9787,28774.59
247.3,1.551,26.35,118.26,569.3,620.0,56904.83,0.9993,4.875,0.2067,36.28,0.5273,3.952,4571.66,2.1093,24.94,206.8,64.07,2.115,8.365,0.6797,6.202,226.14,7.457,0.09685,21.28,0.9995,0.9772,28747.19
247.2,1.551,26.35,118.27,569.1,620.6,56892.99,0.9993,4.866,0.2068,36.28,0.5254,3.952,4570.81,2.1072,24.95,206.7,64.25,2.133,8.356,0.6781,6.194,226.5,7.457,0.09682,21.23,0.9994,0.9769,28752.24
246.8,1.55,26.31,118.11,568.8,619.2,56849.94,0.9992,4.856,0.2066,36.19,0.5254,3.949,4565.13,2.1047,24.91,206.4,64.11,2.131,8.341,0.6742,6.1826,226.61,7.436,0.09676,21.2,0.9994,0.9758,28737.94
246.1,1.542,26.17,117.65,567.6,617.3,56750.03,0.9992,4.846,0.2062,36.09,0.526,3.94,4549.26,2.0966,24.75,205.8,63.81,2.112,8.312,0.6751,6.16,225.58,7.398,0.09661,21.12,0.9994,0.974,28642.48
246.2,1.544,26.18,117.6,567.4,617.3,56756.61,0.9992,4.819,0.2062,36.05,0.5262,3.943,4544.59,2.0896,24.75,205.7,63.79,2.107,8.309,0.6787,6.1612,225.5,7.396,0.09655,21.1,0.9994,0.9732,28664.21
245.6,1.541,26.14,117.12,566.7,616.0,56702.0,0.9992,4.802,0.2058,35.93,0.5262,3.935,4535.02,2.0854,24.69,205.0,63.6,2.1,8.304,0.6817,6.1665,224.7,7.379,0.0964,21.03,0.9994,0.9722,28660.58
244.9,1.537,26.06,116.73,565.6,614.6,56590.6,0.9993,4.737,0.2052,35.81,0.5227,3.92,4509.07,2.0729,24.58,204.2,63.18,2.083,8.247,0.6754,6.131,223.59,7.334,0.09622,20.88,0.9994,0.9703,28579.72
244.7,1.536,26.07,116.69,565.2,613.8,56589.02,0.9992,4.74,0.205,35.77,0.5222,3.917,4502.92,2.0708,24.57,203.9,63.15,2.075,8.253,0.6722,6.1096,223.36,7.318,0.0961,20.87,0.9994,0.9677,28532.84
244.3,1.534,26.01,116.32,564.5,612.7,56505.89,0.9992,4.732,0.2047,35.69,0.5209,3.911,4497.05,2.0664,24.51,203.6,62.9,2.068,8.243,0.6724,6.1121,222.98,7.309,0.09604,20.81,0.9995,0.9662,28526.86
243.4,1.528,25.91,115.74,562.5,610.8,56172.85,0.9992,4.704,0.2036,35.54,0.519,3.896,4480.1,2.046,24.37,202.3,62.35,2.054,8.206,0.6746,6.0524,221.84,7.243,0.09585,20.66,0.9994,0.9613,28455.72
243.1,1.528,25.94,115.66,562.1,610.7,56175.42,0.9991,4.706,0.2035,35.52,0.5193,3.89,4478.34,2.048,24.4,201.4,62.38,2.053,8.207,0.6772,6.0265,221.71,7.233,0.09567,20.69,0.9994,0.9616,28453.1
243.6,1.53,26.02,115.8,561.9,610.6,56207.99,0.9992,4.714,0.2038,35.57,0.5196,3.901,4486.22,2.0542,24.48,202.4,62.39,2.053,8.218,0.6753,6.0797,221.44,7.243,0.09564,20.74,0.9995,0.9628,28475.8
243.7,1.529,26.03,115.53,561.5,611.1,56170.17,0.9992,4.7,0.2039,35.54,0.5198,3.9,4488.45,2.0573,24.47,202.2,62.43,2.061,8.224,0.6725,6.0939,222.48,7.269,0.09564,20.76,0.9994,0.9626,28464.57
243.3,1.528,25.94,115.54,560.7,609.3,56163.8,0.9992,4.687,0.2037,35.5,0.5198,3.897,4485.82,2.0544,24.45,201.8,62.26,2.054,8.205,0.6722,6.0839,222.07,7.256,0.09554,20.72,0.9994,0.9615,28467.04
242.9,1.526,25.8,115.13,560.4,607.6,56112.43,0.9991,4.674,0.2033,35.46,0.5198,3.883,4480.0,2.0434,24.38,201.4,62.14,2.046,8.146,0.6716,6.0686,221.15,7.22,0.09542,20.61,0.9993,0.9606,28429.49
243.3,1.529,25.87,115.3,560.8,608.5,56102.68,0.9992,4.709,0.2036,35.52,0.5147,3.886,4487.96,2.05,24.45,201.7,62.23,2.048,8.155,0.6667,6.0821,222.2,7.25,0.09558,20.74,0.9994,0.962,28466.54
243.0,1.526,25.84,115.31,560.0,608.3,56050.02,0.9992,4.715,0.2036,35.46,0.5159,3.881,4485.01,2.0516,24.42,202.1,62.05,2.049,8.169,0.669,6.0885,222.57,7.252,0.09538,20.67,0.9994,0.9612,28428.11
242.5,1.524,25.75,115.01,559.4,607.8,55992.21,0.9991,4.712,0.2034,35.38,0.5159,3.879,4473.72,2.0427,24.33,201.7,61.77,2.04,8.138,0.6692,6.0701,221.7,7.233,0.09531,20.64,0.9993,0.9598,28409.84
242.3,1.525,25.76,115.03,559.2,607.8,56008.09,0.9991,4.696,0.2033,35.35,0.5152,3.881,4471.96,2.0409,24.35,201.5,61.92,2.03,8.137,0.672,6.0772,221.84,7.225,0.09532,20.61,0.9993,0.9596,28364.08
241.8,1.523,25.77,114.84,558.6,607.1,55881.46,0.9991,4.689,0.2028,35.29,0.5152,3.874,4461.01,2.0378,24.27,201.0,61.64,2.027,8.133,0.67,6.0545,221.25,7.214,0.09523,20.59,0.9994,0.9579,28306.4
241.2,1.519,25.69,114.3,558.3,605.6,55791.57,0.9991,4.666,0.202,35.13,0.5154,3.857,4452.08,2.0283,24.23,200.4,61.46,2.024,8.084,0.668,6.011,220.07,7.193,0.09512,20.56,0.9994,0.9578,28219.34
241.4,1.523,25.85,114.59,558.5,607.4,55928.33,0.9992,4.66,0.2024,35.2,0.5157,3.867,4460.45,2.0344,24.29,200.4,61.5,2.029,8.118,0.6678,6.0525,220.61,7.229,0.0952,20.63,0.9993,0.9595,28257.41
242.1,1.525,25.92,115.34,559.3,608.5,56003.15,0.9992,4.694,0.2029,35.18,0.515,3.876,4471.82,2.0486,24.38,201.0,61.77,2.041,8.16,0.67,6.0768,221.96,7.26,0.09526,20.71,0.9993,0.9606,28339.13
242.1,1.525,25.93,115.16,559.0,608.4,55955.65,0.9992,4.659,0.2027,35.17,0.515,3.874,4471.16,2.0504,24.35,200.8,62.06,2.036,8.167,0.6692,6.0892,221.82,7.264,0.09523,20.68,0.9994,0.9601,28379.01
242.8,1.526,25.95,115.5,559.2,609.6,56061.26,0.9992,4.646,0.2029,35.22,0.515,3.87,4474.72,2.0538,24.4,201.2,62.47,2.049,8.179,0.672,6.1028,222.7,7.275,0.09531,20.71,0.9994,0.9625,28426.75
243.0,1.525,25.93,115.51,559.1,609.6,56051.6,0.9992,4.66,0.203,35.23,0.5147,3.876,4475.03,2.0531,24.41,201.1,62.5,2.045,8.182,0.6751,6.1036,222.26,7.282,0.09531,20.72,0.9993,0.9625,28540.58
242.9,1.526,26.0,115.64,558.8,609.1,56036.09,0.9991,4.676,0.2028,35.22,0.5147,3.877,4475.15,2.0489,24.41,201.0,62.31,2.046,8.171,0.6759,6.1048,221.99,7.279,0.09523,20.74,0.9993,0.9633,28645.89
242.5,1.521,26.01,115.28,558.5,608.0,55954.73,0.9991,4.673,0.2026,35.14,0.5147,3.872,4467.87,2.0429,24.35,200.8,61.99,2.039,8.147,0.6783,6.0837,221.81,7.269,0.09511,20.71,0.9994,0.9617,28597.68
242.6,1.52,25.94,115.1,558.4,607.6,55899.99,0.9991,4.679,0.2022,35.09,0.5147,3.868,4462.81,2.0387,24.34,200.7,62.04,2.036,8.141,0.6853,6.078,221.16,7.268,0.09502,20.69,0.9993,0.9604,28455.99
243.0,1.523,25.95,115.23,559.0,608.6,55951.34,0.9991,4.685,0.2025,35.19,0.5154,3.874,4471.5,2.0429,24.37,201.0,62.13,2.032,8.153,0.6809,6.0746,221.77,7.28,0.09515,20.75,0.9994,0.9614,28301.09
243.3,1.524,26.0,115.67,559.4,608.9,56013.69,0.9991,4.71,0.2025,35.22,0.5159,3.881,4482.34,2.0504,24.43,201.3,62.4,2.043,8.178,0.6853,6.0907,222.63,7.293,0.09527,20.79,0.9994,0.9629,28181.57
242.9,1.525,26.02,115.6,559.7,608.1,55983.34,0.9992,4.723,0.2025,35.22,0.5159,3.878,4485.26,2.0501,24.44,201.5,62.49,2.046,8.171,0.6936,6.0803,222.83,7.307,0.09525,20.81,0.9993,0.963,28226.74
243.3,1.526,26.05,115.79,560.2,608.9,56036.32,0.9992,4.726,0.2028,35.3,0.5159,3.882,4491.29,2.0556,24.48,201.6,62.4,2.061,8.183,0.6921,6.0966,223.31,7.306,0.09538,20.83,0.9993,0.9634,28209.58
243.2,1.527,26.09,115.98,560.3,609.5,56028.68,0.9992,4.726,0.2026,35.29,0.5153,3.884,4491.24,2.056,24.49,201.7,62.51,2.054,8.188,0.6804,6.0956,223.33,7.319,0.09543,20.84,0.9993,0.9642,28283.21
