AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
218.1,1.326,27.74,121.87,440.8,533.5,48397.22,0.9997,5.32,0.173,27.91,0.3842,3.341,3951.56,1.6679,20.19,156.3,87.13,2.568,12.346,0.4465,5.0935,178.98,6.404,0.07896,16.3,0.9996,0.9583,31967.42
217.8,1.325,27.7,121.75,440.6,533.4,48385.07,0.9996,5.297,0.173,27.87,0.3842,3.341,3949.48,1.6694,20.19,156.0,87.0,2.572,12.254,0.4465,5.0934,179.02,6.393,0.07893,16.31,0.9996,0.9582,31947.87
217.8,1.326,27.73,121.9,440.8,533.8,48398.5,0.9996,5.308,0.1731,27.93,0.3842,3.341,3951.77,1.6698,20.2,156.1,87.06,2.573,12.218,0.4474,5.0969,179.18,6.399,0.07897,16.32,0.9995,0.959,32036.19
217.9,1.326,27.81,121.89,440.9,533.7,48402.91,0.9996,5.293,0.173,28.01,0.3843,3.343,3951.47,1.6755,20.23,156.1,87.04,2.576,12.273,0.4486,5.095,179.3,6.399,0.079,16.33,0.9995,0.9582,32072.73
217.5,1.326,27.87,122.06,441.2,533.9,48428.91,0.9997,5.284,0.1731,28.01,0.3843,3.344,3952.54,1.6782,20.23,156.3,87.1,2.578,12.288,0.4505,5.099,179.33,6.39,0.07901,16.35,0.9995,0.9593,32121.89
217.1,1.325,27.84,122.13,441.4,533.9,48423.3,0.9996,5.312,0.173,28.01,0.3849,3.345,3952.84,1.6822,20.24,156.2,87.14,2.578,12.3,0.4507,5.0996,179.42,6.383,0.079,16.34,0.9995,0.9592,32170.87
217.1,1.325,27.8,122.17,441.0,533.8,48392.49,0.9996,5.307,0.1731,27.93,0.3849,3.341,3951.04,1.6845,20.21,156.1,87.05,2.58,12.279,0.4507,5.0947,179.2,6.379,0.07899,16.35,0.9995,0.9587,32160.0
216.2,1.326,27.83,122.32,441.4,534.3,48424.0,0.9997,5.325,0.1733,28.0,0.3849,3.344,3953.69,1.6863,20.25,156.2,87.31,2.583,12.375,0.4507,5.1012,179.4,6.386,0.07904,16.41,0.9995,0.9599,32200.0
215.8,1.327,27.84,122.68,441.3,534.4,48426.69,0.9996,5.329,0.1732,27.99,0.3849,3.345,3953.19,1.682,20.25,156.2,87.26,2.584,12.356,0.4507,5.0973,179.57,6.376,0.07905,16.44,0.9995,0.9604,32201.95
215.8,1.329,27.88,122.56,441.2,534.5,48457.75,0.9997,5.335,0.1733,28.07,0.3849,3.345,3954.28,1.6873,20.28,156.4,87.36,2.587,12.417,0.4495,5.102,179.76,6.386,0.07908,16.5,0.9996,0.9614,32164.39
215.5,1.33,27.91,122.59,441.5,534.6,48460.29,0.9997,5.347,0.1733,28.11,0.3849,3.346,3955.23,1.6945,20.3,156.5,87.44,2.591,12.413,0.4495,5.1039,179.83,6.39,0.07911,16.43,0.9995,0.9614,32134.48
215.8,1.329,27.92,122.4,441.5,534.5,48451.42,0.9996,5.329,0.1734,28.13,0.3852,3.345,3955.1,1.6931,20.31,156.4,87.51,2.594,12.428,0.4495,5.107,179.85,6.394,0.07912,16.42,0.9996,0.9624,32112.2
215.6,1.331,27.8,122.18,442.0,535.1,48470.28,0.9996,5.314,0.1736,28.26,0.3852,3.347,3956.09,1.6914,20.34,156.6,87.36,2.602,12.402,0.4495,5.1082,180.11,6.438,0.07916,16.48,0.9995,0.9655,32216.31
215.6,1.331,27.84,121.97,441.7,535.2,48469.14,0.9996,5.31,0.1735,28.29,0.3852,3.347,3955.36,1.6909,20.35,156.6,87.25,2.601,12.383,0.4501,5.1081,180.05,6.432,0.0792,16.47,0.9996,0.9655,32237.37
214.4,1.327,27.83,121.5,440.9,534.2,48412.48,0.9997,5.272,0.1732,28.15,0.384,3.342,3947.62,1.6831,20.28,156.3,87.08,2.586,12.317,0.4495,5.1,179.54,6.417,0.07907,16.41,0.9995,0.9646,32157.72
214.0,1.328,27.74,121.46,441.0,533.8,48393.27,0.9996,5.264,0.1732,28.12,0.3852,3.342,3946.3,1.678,20.29,156.3,86.87,2.573,12.3,0.4495,5.0922,179.3,6.401,0.07902,16.38,0.9995,0.965,32142.72
214.2,1.326,27.74,121.46,440.5,533.8,48390.37,0.9996,5.281,0.1732,28.09,0.3852,3.342,3947.39,1.6778,20.27,156.2,86.8,2.573,12.296,0.4487,5.0906,179.42,6.389,0.07903,16.39,0.9996,0.964,32077.39
214.6,1.326,27.75,121.65,440.9,534.0,48394.81,0.9997,5.287,0.1732,28.15,0.3852,3.343,3950.25,1.6764,20.28,156.2,86.78,2.578,12.413,0.4478,5.0957,179.67,6.39,0.07906,16.4,0.9996,0.9656,32182.81
214.6,1.327,27.74,122.02,441.1,534.0,48399.9,0.9996,5.283,0.1732,28.18,0.3852,3.346,3950.66,1.6769,20.29,156.3,86.85,2.577,12.468,0.4492,5.096,179.54,6.386,0.07905,16.45,0.9996,0.9667,32210.24
214.2,1.327,27.74,122.12,440.8,534.2,48433.79,0.9997,5.299,0.1733,28.18,0.3852,3.345,3952.07,1.6778,20.31,156.3,86.75,2.581,12.447,0.4482,5.098,179.75,6.389,0.07911,16.48,0.9996,0.9694,32253.54
213.9,1.328,27.74,122.0,441.0,534.4,48423.86,0.9997,5.29,0.1734,28.15,0.384,3.345,3952.61,1.6751,20.32,156.5,86.52,2.578,12.427,0.4482,5.094,179.76,6.372,0.07911,16.49,0.9996,0.9696,32216.09
214.2,1.33,27.64,122.4,441.4,534.8,48458.8,0.9997,5.292,0.1735,28.22,0.384,3.348,3961.39,1.6762,20.38,156.6,86.55,2.601,12.416,0.4482,5.1015,180.14,6.361,0.07921,16.54,0.9996,0.9704,32294.38
214.6,1.332,27.65,122.14,441.8,535.2,48472.82,0.9997,5.307,0.1736,28.24,0.385,3.35,3962.94,1.6758,20.45,156.8,86.58,2.606,12.417,0.4492,5.104,180.25,6.365,0.07928,16.57,0.9995,0.9702,32310.0
215.2,1.334,27.72,122.75,442.9,536.3,48547.6,0.9997,5.337,0.1741,28.4,0.3849,3.359,3985.73,1.6816,20.56,157.2,86.86,2.626,12.548,0.4501,5.1157,180.74,6.385,0.07947,16.68,0.9996,0.9734,32373.27
215.7,1.335,27.72,122.52,443.2,536.6,48569.9,0.9997,5.327,0.1742,28.41,0.3849,3.365,3989.52,1.6783,20.59,157.5,87.16,2.631,12.507,0.4503,5.1178,180.62,6.378,0.07955,16.82,0.9996,0.9741,32292.99
215.7,1.338,27.77,122.93,443.9,537.1,48656.75,0.9997,5.343,0.1743,28.48,0.3849,3.37,4003.92,1.68,20.64,157.7,87.65,2.639,12.518,0.4502,5.1253,181.05,6.398,0.07969,16.81,0.9996,0.9764,32353.05
214.9,1.336,27.72,123.13,443.3,536.4,48613.32,0.9997,5.313,0.1741,28.39,0.3849,3.363,3994.8,1.6735,20.58,157.4,87.49,2.637,12.448,0.4502,5.1263,181.07,6.395,0.07957,16.68,0.9996,0.971,32357.38
214.6,1.337,27.72,123.0,443.7,536.4,48605.01,0.9997,5.319,0.1742,28.32,0.3857,3.366,3993.31,1.6696,20.56,157.5,87.74,2.638,12.457,0.4499,5.1282,181.03,6.412,0.07954,16.66,0.9996,0.9712,32419.17
215.0,1.337,27.74,122.7,443.6,536.3,48612.04,0.9997,5.313,0.1743,28.39,0.3857,3.368,3994.08,1.6721,20.55,157.6,87.64,2.643,12.477,0.4511,5.1284,181.33,6.427,0.07957,16.73,0.9995,0.9722,32430.7
216.1,1.338,27.87,123.08,443.9,536.7,48660.05,0.9996,5.322,0.1745,28.43,0.3847,3.375,3996.51,1.6757,20.59,157.6,87.65,2.648,12.429,0.4511,5.1338,181.51,6.448,0.07965,16.72,0.9996,0.9729,32511.86
215.9,1.346,27.88,123.35,444.5,537.4,48720.58,0.9996,5.319,0.1747,28.48,0.3847,3.376,4004.64,1.6806,20.68,157.9,87.7,2.678,12.429,0.4511,5.1376,181.87,6.446,0.07977,16.74,0.9997,0.9749,32666.39
214.8,1.342,27.78,123.12,443.3,536.2,48664.42,0.9997,5.294,0.1742,28.34,0.3847,3.367,3994.65,1.6772,20.62,157.5,87.49,2.678,12.416,0.4501,5.1312,181.55,6.415,0.07956,16.69,0.9996,0.9702,32565.67
214.4,1.342,27.83,122.97,442.7,536.0,48625.65,0.9996,5.285,0.1742,28.28,0.3847,3.36,3989.36,1.6722,20.56,157.2,87.22,2.677,12.366,0.4501,5.1342,181.24,6.396,0.07951,16.69,0.9996,0.9699,32552.7
214.4,1.344,27.83,123.0,442.8,535.9,48614.58,0.9996,5.295,0.1743,28.29,0.384,3.366,3986.31,1.6672,20.54,157.3,87.34,2.67,12.392,0.4514,5.1365,181.1,6.399,0.07952,16.72,0.9997,0.9819,32537.26
214.4,1.341,27.87,122.87,442.2,535.6,48589.59,0.9996,5.293,0.1742,28.18,0.384,3.363,3986.92,1.6666,20.49,157.1,87.25,2.672,12.439,0.4498,5.1358,181.06,6.376,0.07942,16.71,0.9997,0.977,32499.19
214.6,1.342,27.89,123.16,442.4,536.0,48618.32,0.9997,5.311,0.1743,28.22,0.384,3.364,3986.33,1.6701,20.49,157.0,87.2,2.678,12.419,0.4495,5.1397,181.31,6.387,0.07949,16.75,0.9996,0.9786,32426.02
214.7,1.341,27.84,123.41,442.4,535.8,48597.1,0.9996,5.297,0.1741,28.18,0.384,3.365,3984.99,1.6672,20.46,156.9,87.14,2.667,12.467,0.4495,5.1397,181.28,6.372,0.07949,16.7,0.9997,0.9781,32326.17
214.9,1.341,27.85,123.7,442.4,536.0,48620.82,0.9996,5.305,0.1743,28.2,0.384,3.367,3987.26,1.6693,20.47,157.1,87.14,2.686,12.54,0.4495,5.1438,181.64,6.382,0.07951,16.7,0.9997,0.982,32336.65
215.0,1.341,27.84,123.77,442.4,536.2,48624.96,0.9997,5.303,0.1743,28.18,0.384,3.365,3986.93,1.6691,20.47,157.1,87.0,2.692,12.552,0.4495,5.143,181.73,6.377,0.07954,16.69,0.9996,0.9803,32451.99
214.8,1.342,27.73,123.4,442.1,535.8,48591.84,0.9997,5.293,0.1742,28.17,0.384,3.362,3985.43,1.6632,20.43,157.0,86.9,2.688,12.524,0.4495,5.133,181.6,6.371,0.07948,16.59,0.9997,0.9791,32414.51
214.6,1.343,27.72,123.52,442.4,536.2,48607.43,0.9996,5.32,0.1742,28.24,0.384,3.365,3987.64,1.6633,20.46,157.1,86.92,2.688,12.511,0.4495,5.1328,181.84,6.365,0.07954,16.62,0.9996,0.983,32363.34
214.4,1.344,27.75,123.88,442.2,536.2,48597.19,0.9997,5.302,0.1744,28.23,0.384,3.367,3987.67,1.6636,20.45,157.0,86.98,2.693,12.517,0.452,5.1319,181.8,6.362,0.07952,16.65,0.9997,0.9827,32375.01
214.4,1.344,27.71,123.98,442.6,536.4,48601.02,0.9997,5.295,0.1744,28.23,0.3857,3.364,3986.39,1.6617,20.43,157.1,87.02,2.689,12.478,0.4517,5.1328,181.96,6.36,0.07952,16.65,0.9997,0.9835,32331.2
214.3,1.346,27.72,123.99,442.5,536.7,48632.31,0.9996,5.283,0.1744,28.21,0.3857,3.364,3988.24,1.6639,20.44,157.3,87.07,2.686,12.454,0.453,5.1356,182.06,6.362,0.07953,16.67,0.9997,0.9824,32323.45
213.6,1.346,27.73,124.7,442.3,536.0,48599.33,0.9996,5.279,0.1741,28.2,0.3857,3.363,3986.98,1.6624,20.44,157.0,86.87,2.695,12.465,0.4531,5.1314,182.21,6.372,0.07949,16.73,0.9997,0.9801,32271.58
215.1,1.344,27.75,124.29,442.2,535.8,48586.84,0.9997,5.263,0.1741,28.1,0.3853,3.361,3986.34,1.6584,20.43,157.0,86.83,2.699,12.5,0.454,5.1194,181.74,6.375,0.07943,16.78,0.9996,0.98,32214.6
215.9,1.348,27.87,124.7,443.3,537.3,48685.85,0.9997,5.295,0.1746,28.21,0.3889,3.372,3996.59,1.6612,20.5,157.7,87.12,2.698,12.52,0.4546,5.1397,182.1,6.409,0.07963,16.89,0.9996,0.9902,32252.42
215.0,1.347,27.89,124.5,442.6,536.8,48686.8,0.9997,5.291,0.1746,28.22,0.3896,3.373,3992.9,1.6598,20.51,157.6,87.23,2.687,12.494,0.4564,5.1351,182.09,6.39,0.07959,16.84,0.9997,0.9949,32257.93
215.2,1.35,27.81,124.54,442.7,536.7,48685.96,0.9996,5.286,0.1748,28.22,0.3891,3.373,3991.81,1.6657,20.52,157.6,87.52,2.685,12.481,0.4571,5.1324,182.17,6.385,0.07959,16.86,0.9997,0.9933,32289.38
214.8,1.347,27.78,124.45,442.5,536.4,48635.92,0.9997,5.272,0.1746,28.13,0.3882,3.371,3988.09,1.6673,20.49,157.4,87.61,2.685,12.546,0.4575,5.138,181.98,6.377,0.07952,16.79,0.9996,0.993,32348.27
215.4,1.345,27.76,124.26,442.2,536.1,48625.6,0.9997,5.257,0.1746,28.07,0.3882,3.366,3986.94,1.6621,20.46,157.3,87.54,2.672,12.54,0.4562,5.1337,181.92,6.367,0.07947,16.82,0.9996,0.9907,32291.39
215.7,1.346,27.77,124.2,442.4,536.2,48639.17,0.9996,5.254,0.1748,28.04,0.3892,3.369,3989.68,1.662,20.47,157.5,87.31,2.676,12.516,0.4562,5.1305,182.13,6.373,0.07948,16.91,0.9997,0.9891,32348.76
215.9,1.344,27.77,123.79,442.7,536.0,48621.31,0.9997,5.248,0.1748,28.01,0.3892,3.365,3987.74,1.661,20.45,157.3,87.35,2.687,12.507,0.4576,5.1276,182.25,6.368,0.07944,16.91,0.9997,0.9888,32317.09
215.7,1.347,27.82,123.94,442.7,536.5,48650.0,0.9997,5.257,0.175,28.11,0.3893,3.37,3990.42,1.6622,20.49,157.4,87.4,2.694,12.503,0.4576,5.1359,182.45,6.373,0.0795,16.95,0.9997,0.9907,32368.86
215.6,1.346,27.79,123.81,442.5,536.4,48638.85,0.9996,5.259,0.1748,28.0,0.3886,3.366,3989.4,1.6632,20.47,157.4,87.26,2.694,12.489,0.4576,5.1338,182.46,6.375,0.07948,16.97,0.9996,0.9943,32373.21
215.5,1.346,27.75,123.53,442.5,536.1,48620.28,0.9997,5.248,0.1748,28.0,0.3886,3.365,3987.18,1.6645,20.46,157.3,87.28,2.687,12.435,0.4565,5.1296,182.58,6.367,0.07943,16.95,0.9996,0.9918,32378.75
215.4,1.345,27.7,123.32,442.5,535.8,48608.01,0.9996,5.244,0.1748,27.96,0.3879,3.364,3984.94,1.6628,20.44,157.2,87.2,2.685,12.422,0.4565,5.1277,182.2,6.363,0.07943,16.88,0.9997,0.9905,32354.87
215.3,1.345,27.71,123.4,442.5,535.7,48608.09,0.9996,5.259,0.1747,27.92,0.3878,3.365,3985.18,1.6668,20.44,157.4,87.25,2.685,12.371,0.4575,5.1303,182.31,6.368,0.07946,16.86,0.9996,0.9915,32337.14
214.8,1.343,27.68,123.18,441.8,535.2,48586.84,0.9996,5.247,0.1745,27.88,0.3878,3.361,3982.31,1.6661,20.41,157.1,87.16,2.642,12.374,0.456,5.1251,182.06,6.381,0.07939,16.83,0.9996,0.989,32292.37
215.4,1.343,27.67,123.13,441.7,535.0,48540.49,0.9996,5.257,0.1743,27.84,0.3878,3.36,3982.86,1.6628,20.39,157.0,87.24,2.667,12.377,0.4575,5.1181,181.63,6.39,0.07933,16.86,0.9996,0.9896,32238.79
215.6,1.343,27.71,123.48,441.5,535.3,48553.01,0.9996,5.266,0.1746,27.93,0.3872,3.362,3985.04,1.6633,20.38,157.1,87.36,2.673,12.394,0.4558,5.1179,181.71,6.389,0.07936,16.95,0.9996,0.9913,32283.67
215.7,1.342,27.71,123.71,441.8,535.7,48553.01,0.9996,5.256,0.1746,27.92,0.3872,3.364,3984.84,1.6657,20.4,157.2,87.5,2.677,12.474,0.4558,5.115,181.67,6.393,0.0794,16.9,0.9996,0.9914,32302.53
215.3,1.342,27.67,123.59,441.4,535.3,48521.64,0.9996,5.25,0.1745,27.89,0.3872,3.359,3978.59,1.6649,20.38,157.1,87.32,2.678,12.458,0.4557,5.1116,181.63,6.395,0.07932,16.89,0.9996,0.9923,32250.67
215.2,1.341,27.62,123.43,441.4,535.3,48512.3,0.9996,5.235,0.1744,27.89,0.3872,3.358,3975.92,1.6605,20.36,157.0,87.3,2.672,12.435,0.4556,5.1116,181.41,6.382,0.07933,16.9,0.9996,0.9893,32239.04
214.9,1.341,27.53,123.27,441.1,534.8,48500.4,0.9996,5.227,0.1743,27.84,0.3878,3.356,3973.21,1.6571,20.33,156.9,87.13,2.666,12.413,0.4551,5.1068,180.95,6.366,0.07926,16.89,0.9996,0.9887,32160.76
214.9,1.342,27.54,123.23,441.2,534.9,48502.77,0.9997,5.258,0.1745,27.86,0.3869,3.358,3975.0,1.6571,20.33,156.7,87.27,2.669,12.407,0.4548,5.1076,180.91,6.37,0.07932,16.9,0.9996,0.9928,32172.91
214.4,1.341,27.52,122.87,440.8,534.5,48456.81,0.9997,5.243,0.1742,27.9,0.3869,3.354,3972.17,1.6505,20.3,156.6,87.18,2.666,12.476,0.455,5.1024,180.64,6.36,0.07925,16.87,0.9996,0.9906,32144.86
213.9,1.342,27.52,122.83,441.2,534.7,48486.73,0.9997,5.262,0.1744,27.95,0.3868,3.357,3975.72,1.6541,20.31,156.8,87.17,2.669,12.519,0.455,5.1055,180.66,6.347,0.07934,16.92,0.9997,0.9929,32127.15
213.7,1.342,27.52,122.81,440.9,534.6,48479.39,0.9997,5.25,0.1744,27.94,0.3868,3.355,3975.05,1.6534,20.3,156.7,87.24,2.666,12.485,0.4525,5.1024,180.48,6.345,0.07933,16.91,0.9997,0.991,32098.43
214.9,1.34,27.48,122.69,440.7,534.4,48456.59,0.9996,5.258,0.1743,27.93,0.3868,3.354,3973.35,1.6566,20.3,156.7,87.27,2.664,12.462,0.4521,5.1019,180.4,6.354,0.07928,16.94,0.9997,0.9911,32073.34
214.9,1.34,27.48,122.61,440.3,533.9,48383.0,0.9996,5.229,0.1742,27.87,0.3868,3.352,3968.94,1.6521,20.27,156.5,87.36,2.661,12.462,0.4531,5.0942,180.16,6.334,0.07916,16.87,0.9997,0.9864,32023.32
214.4,1.34,27.44,122.68,440.2,533.8,48407.93,0.9997,5.244,0.1742,27.88,0.3877,3.353,3970.36,1.6496,20.26,156.6,87.3,2.657,12.474,0.4519,5.0958,180.24,6.324,0.07915,16.86,0.9997,0.9882,32022.71
214.3,1.339,27.44,122.55,440.0,533.7,48372.35,0.9996,5.243,0.1741,27.85,0.3877,3.355,3970.16,1.6436,20.26,156.6,87.16,2.655,12.481,0.4522,5.0971,180.02,6.302,0.07917,16.85,0.9996,0.988,32001.76
214.0,1.337,27.36,122.33,439.5,533.3,48355.4,0.9996,5.237,0.1739,27.81,0.3865,3.349,3965.33,1.6457,20.21,156.5,86.96,2.652,12.438,0.4522,5.0925,179.86,6.318,0.07911,16.8,0.9996,0.9854,31959.98
214.3,1.339,27.42,122.36,440.0,533.4,48404.64,0.9997,5.251,0.174,27.87,0.3869,3.353,3969.36,1.6476,20.27,156.7,87.23,2.651,12.452,0.4522,5.0993,180.26,6.345,0.0792,16.81,0.9996,0.9884,32035.68
213.9,1.338,27.48,122.22,440.0,533.5,48389.44,0.9997,5.24,0.1738,27.83,0.3869,3.35,3965.21,1.6445,20.26,156.6,87.19,2.657,12.527,0.452,5.0974,180.24,6.315,0.0792,16.78,0.9996,0.9865,32021.39
213.8,1.338,27.42,122.37,440.1,533.2,48389.77,0.9996,5.235,0.1738,27.84,0.3869,3.351,3962.86,1.6432,20.3,156.6,87.19,2.672,12.493,0.4504,5.0946,180.03,6.307,0.07919,16.8,0.9996,0.9853,32022.95
213.8,1.338,27.37,122.15,439.8,533.2,48355.3,0.9996,5.238,0.1738,27.74,0.3869,3.345,3961.02,1.639,20.27,156.5,87.06,2.671,12.625,0.4506,5.0919,179.93,6.294,0.07912,16.79,0.9996,0.9865,32015.75
213.4,1.335,27.19,121.73,439.2,532.4,48314.31,0.9996,5.222,0.1735,27.72,0.3869,3.343,3957.53,1.634,20.23,156.4,86.97,2.66,12.751,0.4497,5.0833,179.62,6.268,0.07906,16.73,0.9996,0.9822,31944.32
213.6,1.335,27.22,121.67,439.2,532.3,48308.05,0.9996,5.218,0.1736,27.71,0.3869,3.342,3957.53,1.632,20.23,156.3,87.01,2.653,12.693,0.4505,5.0821,179.63,6.258,0.07904,16.74,0.9997,0.9825,31911.29
213.7,1.336,27.27,121.7,439.4,532.6,48335.49,0.9997,5.226,0.1738,27.75,0.3857,3.348,3961.69,1.6349,20.31,156.5,86.85,2.648,12.666,0.4488,5.086,179.87,6.282,0.0791,16.75,0.9997,0.9825,31927.67
213.7,1.338,27.29,121.9,439.7,532.9,48362.72,0.9996,5.235,0.1739,27.79,0.3857,3.35,3963.99,1.6427,20.33,156.7,86.79,2.65,12.744,0.4495,5.0881,180.34,6.308,0.07915,16.79,0.9996,0.9841,31983.85
213.9,1.336,27.22,121.84,439.3,532.5,48324.97,0.9997,5.212,0.1736,27.78,0.385,3.345,3960.26,1.6364,20.34,156.5,86.66,2.644,12.7,0.4499,5.0806,179.64,6.271,0.0791,16.78,0.9996,0.9811,31953.9
213.8,1.335,27.16,121.68,439.1,532.0,48304.11,0.9996,5.203,0.1736,27.73,0.3845,3.343,3959.24,1.6323,20.32,156.5,86.6,2.646,12.691,0.4499,5.0781,179.35,6.266,0.07907,16.78,0.9996,0.9792,31956.87
213.4,1.333,27.09,121.41,438.8,531.4,48271.48,0.9996,5.185,0.1734,27.68,0.3845,3.338,3954.64,1.6309,20.27,156.3,86.44,2.642,12.681,0.4499,5.072,179.06,6.256,0.07899,16.73,0.9996,0.9786,31910.0
213.8,1.334,27.14,121.36,438.7,531.4,48272.74,0.9996,5.194,0.1735,27.68,0.3859,3.34,3955.77,1.6305,20.27,156.3,86.41,2.642,12.686,0.4499,5.0763,179.08,6.266,0.07907,16.75,0.9996,0.9801,31931.18
214.0,1.334,27.1,121.37,438.9,532.0,48294.82,0.9997,5.181,0.1735,27.69,0.3859,3.341,3956.89,1.6338,20.29,156.4,86.5,2.643,12.765,0.4499,5.0735,179.17,6.257,0.07911,16.77,0.9996,0.9818,31934.07
214.1,1.334,27.11,121.32,439.0,532.3,48294.81,0.9996,5.179,0.1736,27.69,0.3859,3.342,3955.12,1.6312,20.3,156.4,86.56,2.649,12.688,0.4499,5.0723,179.31,6.257,0.07912,16.79,0.9997,0.9844,31926.19
213.5,1.333,27.06,120.99,438.6,531.6,48251.84,0.9997,5.173,0.1734,27.67,0.3842,3.338,3949.95,1.6266,20.24,156.2,86.34,2.65,12.692,0.4499,5.0673,179.01,6.25,0.07905,16.76,0.9997,0.9834,31895.07
213.3,1.332,27.05,121.07,438.4,531.3,48244.05,0.9996,5.189,0.1734,27.69,0.3842,3.335,3945.38,1.627,20.24,156.2,86.4,2.651,12.702,0.4492,5.0704,179.0,6.264,0.07899,16.76,0.9996,0.984,31828.79
213.3,1.33,27.03,121.29,438.4,531.4,48243.01,0.9997,5.182,0.1733,27.7,0.3842,3.335,3944.19,1.6244,20.23,156.1,86.48,2.661,12.647,0.4483,5.0682,178.97,6.253,0.07899,16.76,0.9997,0.9833,31803.12
212.4,1.326,26.95,121.21,438.4,531.2,48244.21,0.9997,5.18,0.1733,27.7,0.3841,3.334,3943.17,1.6237,20.21,156.1,86.53,2.666,12.634,0.4483,5.068,178.95,6.231,0.07898,16.76,0.9997,0.9837,31777.69
212.2,1.321,26.93,120.79,437.8,530.5,48217.33,0.9996,5.162,0.1729,27.65,0.3841,3.33,3936.74,1.6199,20.17,155.9,86.35,2.664,12.625,0.4476,5.0611,178.87,6.226,0.0789,16.71,0.9996,0.9812,31760.87
213.7,1.323,26.94,120.93,438.1,531.2,48252.76,0.9996,5.172,0.1732,27.69,0.3841,3.33,3942.22,1.6252,20.21,156.2,86.48,2.67,12.634,0.4477,5.07,179.15,6.254,0.07895,16.72,0.9997,0.9834,31810.3
213.0,1.323,26.92,120.73,438.0,531.0,48223.13,0.9996,5.156,0.1731,27.67,0.3841,3.328,3939.21,1.6272,20.19,156.0,86.56,2.668,12.637,0.4487,5.0665,178.82,6.239,0.07892,16.72,0.9996,0.9818,31800.0
214.2,1.326,27.07,121.28,438.9,532.1,48290.88,0.9997,5.183,0.1734,27.73,0.3845,3.334,3948.39,1.6325,20.25,156.3,86.87,2.672,12.641,0.4492,5.0819,179.44,6.252,0.07906,16.81,0.9997,0.9853,31834.32
214.2,1.328,27.07,121.59,438.9,532.4,48305.76,0.9996,5.191,0.1735,27.83,0.3845,3.333,3949.71,1.6278,20.27,156.3,86.88,2.675,12.734,0.4488,5.0825,179.53,6.264,0.07909,16.85,0.9997,0.9872,31937.75
213.9,1.327,27.1,121.33,438.9,532.5,48309.3,0.9997,5.198,0.1735,27.86,0.3844,3.333,3950.81,1.6292,20.3,156.3,86.98,2.68,12.706,0.449,5.0819,179.59,6.28,0.0791,16.87,0.9996,0.9874,31954.9
214.1,1.328,27.16,121.54,439.1,532.5,48317.3,0.9997,5.191,0.1735,27.87,0.3855,3.33,3951.07,1.631,20.33,156.4,86.97,2.671,12.708,0.4493,5.0846,179.65,6.285,0.0791,16.88,0.9996,0.9864,31961.72
214.0,1.326,27.09,121.25,438.3,532.0,48276.31,0.9997,5.186,0.1734,27.81,0.3855,3.326,3947.87,1.6286,20.29,156.2,86.98,2.665,12.745,0.4493,5.0841,179.28,6.27,0.07901,16.88,0.9997,0.9844,31891.37
214.0,1.325,27.08,121.06,438.5,531.8,48267.28,0.9996,5.177,0.1734,27.79,0.3855,3.324,3947.25,1.6268,20.26,156.2,86.95,2.657,12.684,0.4493,5.0857,179.22,6.28,0.07896,16.83,0.9996,0.9838,31907.62
214.3,1.325,27.11,121.15,438.7,532.1,48273.19,0.9997,5.188,0.1735,27.81,0.3855,3.326,3948.64,1.6276,20.27,156.1,87.0,2.665,12.643,0.4493,5.0913,179.43,6.289,0.07898,16.85,0.9996,0.9833,31878.09
215.0,1.329,27.22,121.47,439.1,532.9,48318.44,0.9997,5.211,0.1738,27.88,0.3853,3.333,3953.74,1.6327,20.33,156.5,87.2,2.688,12.725,0.4493,5.0993,180.0,6.28,0.07911,16.89,0.9997,0.9882,31930.17
215.1,1.329,27.26,121.61,439.4,533.0,48354.11,0.9996,5.219,0.1738,27.95,0.3853,3.342,3955.82,1.6345,20.38,156.6,87.25,2.686,12.718,0.4493,5.103,180.07,6.295,0.07917,16.9,0.9997,0.9896,31946.75
214.8,1.328,27.28,121.51,439.6,532.8,48342.0,0.9996,5.21,0.1736,27.93,0.3853,3.343,3954.93,1.6336,20.38,156.6,87.13,2.682,12.676,0.4493,5.0952,180.01,6.277,0.07917,16.88,0.9996,0.9884,32046.04
215.0,1.33,27.32,121.45,439.6,532.9,48347.6,0.9996,5.22,0.1737,27.91,0.3853,3.346,3954.8,1.6282,20.38,156.6,87.1,2.677,12.706,0.4493,5.0919,180.25,6.282,0.07918,16.89,0.9996,0.99,32120.02
215.2,1.329,27.3,121.12,439.1,532.6,48332.12,0.9996,5.229,0.1735,27.88,0.3853,3.345,3952.49,1.6297,20.37,156.5,87.01,2.673,12.697,0.4493,5.0915,179.97,6.272,0.07915,16.9,0.9997,0.9876,32063.1
215.5,1.33,27.35,121.44,439.8,533.1,48348.99,0.9997,5.231,0.1738,27.95,0.3853,3.353,3956.1,1.6345,20.42,156.7,86.74,2.675,12.746,0.4495,5.0985,180.26,6.289,0.07925,16.96,0.9997,0.9901,32148.65
