AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
269.2,1.727,31.5,124.6,566.5,590.1,57289.45,0.9996,4.928,0.2264,40.22,0.5133,4.195,4324.36,2.373,26.8,214.7,42.46,1.71,9.884,0.7814,5.77,218.56,8.367,0.10269,22.04,0.9998,1.0588,31469.68
268.8,1.725,31.5,124.27,566.4,589.6,57247.07,0.9997,4.921,0.2263,40.18,0.5136,4.191,4323.67,2.3752,26.79,214.6,42.4,1.709,9.86,0.7814,5.7989,218.5,8.347,0.10266,22.04,0.9999,1.0587,31460.31
268.9,1.724,31.51,124.01,566.1,589.3,57229.05,0.9996,4.91,0.2263,40.14,0.5138,4.19,4320.08,2.3707,26.77,214.4,42.42,1.706,9.829,0.781,5.7891,218.5,8.351,0.10257,22.05,0.9999,1.0588,31430.91
268.7,1.725,31.51,123.8,566.0,588.9,57214.38,0.9997,4.911,0.226,40.12,0.5138,4.187,4319.09,2.369,26.76,214.4,42.38,1.704,9.799,0.7793,5.8256,218.35,8.349,0.10255,22.03,0.9998,1.0582,31421.42
268.2,1.724,31.51,123.62,565.9,588.2,57161.47,0.9996,4.851,0.2259,40.12,0.513,4.187,4314.68,2.3666,26.74,214.2,42.34,1.704,9.802,0.7788,5.8813,218.52,8.346,0.10247,22.02,0.9998,1.0579,31396.67
268.3,1.725,31.56,123.79,565.8,588.5,57134.35,0.9997,4.846,0.226,40.13,0.5129,4.187,4316.0,2.3557,26.73,214.2,42.34,1.704,9.818,0.7788,5.9509,218.75,8.338,0.10245,22.02,0.9999,1.0575,31380.57
268.3,1.724,31.56,123.94,565.8,588.6,57147.72,0.9996,4.842,0.226,40.13,0.5126,4.187,4315.6,2.3532,26.73,214.2,42.37,1.703,9.831,0.7807,5.966,218.67,8.331,0.10253,22.03,0.9999,1.0576,31404.54
268.1,1.72,31.53,123.8,565.8,587.8,57107.0,0.9996,4.832,0.2258,40.1,0.5126,4.184,4312.34,2.3525,26.7,214.1,42.3,1.7,9.811,0.7796,5.9621,218.4,8.324,0.1024,22.03,0.9999,1.0566,31380.84
268.1,1.72,31.5,123.91,565.6,587.9,57121.17,0.9996,4.827,0.2256,40.07,0.512,4.18,4310.64,2.3455,26.71,213.8,42.28,1.699,9.81,0.7797,5.9559,218.44,8.319,0.10242,22.03,0.9998,1.0562,31380.26
267.9,1.72,31.51,123.92,565.5,587.7,57132.26,0.9996,4.809,0.2256,40.06,0.5123,4.18,4310.65,2.3473,26.71,213.8,42.29,1.697,9.807,0.7775,5.9778,218.47,8.314,0.10245,22.02,0.9998,1.0552,31359.48
268.0,1.72,31.31,123.74,565.2,587.3,57100.01,0.9996,4.799,0.2254,40.04,0.5123,4.177,4308.78,2.3411,26.66,213.6,42.27,1.696,9.767,0.7751,5.9723,218.41,8.309,0.10233,22.0,0.9999,1.054,31337.71
267.8,1.719,31.33,123.3,565.5,587.4,57038.51,0.9996,4.796,0.2252,40.03,0.5123,4.177,4305.56,2.3365,26.65,213.6,42.24,1.693,9.736,0.7732,5.9943,218.18,8.309,0.1023,21.99,0.9999,1.0542,31316.33
267.6,1.72,31.28,123.02,565.4,587.3,57078.77,0.9996,4.839,0.2253,40.03,0.5123,4.178,4305.9,2.3356,26.66,213.6,42.28,1.695,9.776,0.7763,5.9871,218.2,8.313,0.10228,22.0,0.9999,1.0547,31306.66
267.5,1.717,31.25,122.66,564.5,587.0,57038.74,0.9996,4.851,0.2249,39.99,0.5123,4.169,4299.33,2.3296,26.62,213.2,42.17,1.691,9.763,0.7724,5.9918,218.06,8.309,0.10217,21.99,0.9999,1.051,31275.5
267.7,1.719,31.27,122.22,565.0,587.7,57064.14,0.9996,4.851,0.2251,40.06,0.5112,4.17,4300.89,2.3362,26.65,213.5,42.21,1.697,9.78,0.7741,5.9935,218.24,8.305,0.10222,22.03,0.9999,1.053,31283.98
267.9,1.721,31.24,122.2,565.2,588.0,57069.5,0.9997,4.837,0.225,40.07,0.5119,4.171,4300.81,2.3277,26.65,213.6,42.2,1.701,9.798,0.7737,5.9646,218.4,8.308,0.10227,22.04,0.9998,1.0536,31297.03
267.5,1.72,31.27,121.95,565.1,587.9,57058.98,0.9997,4.818,0.225,40.05,0.512,4.17,4300.88,2.3231,26.64,213.6,42.21,1.697,9.805,0.777,5.9396,218.38,8.303,0.10221,22.05,0.9999,1.0533,31276.25
267.3,1.715,31.2,121.16,564.1,586.7,56937.96,0.9996,4.798,0.2245,39.94,0.511,4.159,4288.64,2.3171,26.57,213.2,42.15,1.691,9.789,0.7765,5.9442,217.95,8.298,0.10203,21.99,0.9998,1.0519,31237.34
266.7,1.714,31.12,121.27,563.4,586.3,56865.33,0.9997,4.791,0.2237,39.88,0.511,4.156,4279.32,2.3078,26.56,212.8,42.14,1.69,9.789,0.7764,5.9386,217.82,8.298,0.10193,21.92,0.9999,1.0506,31233.94
266.4,1.713,31.08,121.59,563.0,586.1,56817.02,0.9996,4.785,0.2236,39.85,0.511,4.154,4270.79,2.3073,26.54,212.7,42.09,1.694,9.779,0.7763,5.9182,217.63,8.29,0.10186,21.92,0.9998,1.0498,31192.45
266.6,1.713,31.12,121.54,563.2,586.2,56876.99,0.9996,4.786,0.2238,39.89,0.5107,4.158,4275.82,2.3066,26.56,213.1,42.07,1.692,9.795,0.774,5.9005,217.87,8.296,0.10186,21.93,0.9999,1.0507,31170.96
266.3,1.712,31.09,121.18,563.0,586.0,56866.92,0.9996,4.791,0.2236,39.84,0.5106,4.155,4275.17,2.304,26.56,212.9,42.07,1.691,9.791,0.7729,5.895,217.7,8.293,0.10184,21.91,0.9999,1.0501,31182.49
266.6,1.715,31.1,121.17,563.9,586.7,56942.08,0.9997,4.807,0.2242,39.91,0.5106,4.162,4284.04,2.3084,26.61,213.3,42.1,1.693,9.794,0.7769,5.9403,218.23,8.306,0.10197,21.96,0.9999,1.0523,31249.12
266.8,1.715,31.1,120.86,563.6,586.6,56917.71,0.9997,4.812,0.224,39.9,0.5106,4.162,4283.71,2.3036,26.59,213.1,42.11,1.694,9.812,0.7759,5.9076,218.19,8.304,0.10194,21.97,0.9999,1.0523,31223.74
266.9,1.715,31.08,120.93,564.0,587.2,56962.27,0.9997,4.803,0.2242,39.92,0.5106,4.166,4287.66,2.304,26.59,213.3,42.16,1.694,9.831,0.7757,5.9081,218.2,8.312,0.10203,21.99,0.9999,1.0534,31262.03
266.5,1.714,31.04,120.99,563.6,586.5,56931.03,0.9996,4.799,0.2241,39.89,0.5101,4.162,4279.5,2.3022,26.53,213.0,42.09,1.693,9.811,0.7763,5.95,217.96,8.284,0.10189,21.96,0.9998,1.0536,31280.08
266.3,1.712,31.04,120.99,563.3,586.7,56900.0,0.9997,4.81,0.2241,39.85,0.51,4.157,4277.71,2.2996,26.53,212.8,42.08,1.695,9.813,0.7771,5.9381,217.87,8.258,0.10219,21.94,0.9998,1.0534,31254.54
266.1,1.711,30.97,120.74,562.8,586.1,56852.99,0.9997,4.789,0.2238,39.8,0.51,4.154,4272.04,2.2955,26.51,212.6,42.08,1.692,9.818,0.775,5.9145,217.78,8.254,0.10194,21.91,0.9998,1.0529,31235.65
267.3,1.709,30.98,120.65,562.8,585.3,56775.63,0.9997,4.8,0.2235,39.77,0.5081,4.153,4272.95,2.2909,26.49,212.5,42.01,1.691,9.807,0.7751,5.9262,217.54,8.255,0.1019,21.9,0.9999,1.051,31244.11
267.7,1.712,30.99,121.12,563.3,586.4,56851.49,0.9996,4.798,0.2237,39.84,0.5099,4.159,4281.01,2.3026,26.52,212.7,42.11,1.695,9.833,0.7751,5.9407,217.93,8.26,0.10198,21.95,0.9998,1.0524,31286.09
267.1,1.708,30.99,121.15,562.9,585.8,56857.19,0.9996,4.826,0.2236,39.78,0.5099,4.154,4275.42,2.2923,26.5,212.6,42.02,1.691,9.825,0.7772,5.9613,217.57,8.25,0.10188,21.91,0.9999,1.0519,31235.78
267.2,1.712,31.01,121.38,563.3,586.4,56900.69,0.9997,4.824,0.224,39.83,0.5092,4.158,4283.03,2.2987,26.54,212.8,42.04,1.693,9.834,0.7723,6.1184,217.67,8.261,0.10192,21.94,0.9999,1.0523,31248.85
266.8,1.71,31.0,121.16,562.7,586.0,56840.19,0.9997,4.823,0.2237,39.81,0.5104,4.156,4278.3,2.2964,26.5,212.4,42.01,1.689,9.825,0.772,6.1783,217.58,8.261,0.10189,21.91,0.9999,1.0517,31241.65
266.5,1.709,30.98,121.0,562.7,585.8,56818.17,0.9997,4.815,0.2236,39.77,0.5104,4.151,4277.53,2.292,26.47,212.3,41.92,1.688,9.827,0.7716,6.1395,217.36,8.258,0.10186,21.89,0.9998,1.0507,31251.77
266.1,1.705,30.92,120.65,561.7,584.6,56592.88,0.9997,4.812,0.2228,39.72,0.5085,4.142,4268.43,2.2815,26.42,211.7,41.78,1.686,9.793,0.7702,6.151,217.11,8.24,0.10177,21.86,0.9998,1.0485,31235.64
265.8,1.704,30.86,120.53,561.5,584.1,56541.3,0.9996,4.817,0.223,39.7,0.5079,4.14,4267.56,2.2711,26.42,211.8,41.73,1.685,9.78,0.7687,6.127,217.16,8.239,0.10175,21.85,0.9998,1.0486,31198.19
265.8,1.705,30.91,120.92,561.9,584.5,56579.96,0.9997,4.835,0.2231,39.72,0.5074,4.143,4269.5,2.2787,26.44,211.9,41.82,1.687,9.757,0.7695,6.1479,217.28,8.244,0.10184,21.86,0.9998,1.0502,31174.86
266.0,1.705,30.88,120.97,562.0,584.0,56584.17,0.9997,4.843,0.2232,39.73,0.5074,4.145,4269.83,2.2803,26.45,212.1,41.78,1.688,9.722,0.7657,6.2411,217.33,8.238,0.10183,21.87,0.9998,1.0504,31186.67
265.5,1.703,30.84,120.6,561.0,583.2,56431.91,0.9996,4.852,0.2225,39.68,0.5066,4.138,4258.54,2.2703,26.45,211.4,41.75,1.686,9.686,0.7627,6.24,216.99,8.222,0.1017,21.87,0.9998,1.0495,31155.6
265.2,1.7,30.82,120.64,561.2,583.2,56452.06,0.9997,4.879,0.2225,39.65,0.5066,4.136,4257.44,2.2638,26.43,211.5,41.71,1.683,9.656,0.7635,6.1917,216.83,8.228,0.10168,21.86,0.9998,1.0489,31179.75
264.5,1.701,30.86,120.5,560.7,583.2,56440.12,0.9997,4.861,0.2223,39.65,0.5061,4.134,4252.15,2.265,26.41,211.3,41.73,1.686,9.645,0.7635,6.1998,216.76,8.22,0.10165,21.83,0.9999,1.0479,31133.9
264.7,1.7,30.88,120.61,561.6,583.9,56500.0,0.9997,4.884,0.2225,39.69,0.5064,4.138,4260.45,2.2639,26.47,211.6,41.78,1.688,9.663,0.765,6.2016,216.98,8.221,0.10172,21.87,0.9999,1.0484,31146.9
264.4,1.699,30.86,120.6,561.1,583.3,56475.23,0.9997,4.891,0.2224,39.62,0.5074,4.134,4256.94,2.2641,26.42,211.4,41.72,1.685,9.672,0.7652,6.2138,216.74,8.222,0.10167,21.86,0.9999,1.0478,31107.83
263.4,1.695,30.83,120.51,560.7,582.7,56423.64,0.9996,4.899,0.2223,39.59,0.5067,4.131,4249.75,2.2627,26.41,211.3,41.69,1.685,9.654,0.762,6.227,216.46,8.213,0.10157,21.85,0.9998,1.0467,31101.07
263.6,1.692,30.83,120.72,560.9,583.0,56468.67,0.9996,4.913,0.2224,39.61,0.5066,4.133,4256.52,2.2651,26.42,211.4,41.7,1.687,9.682,0.7619,6.1755,216.84,8.214,0.10156,21.84,0.9999,1.0453,31104.28
263.9,1.695,30.87,120.87,561.3,583.6,56470.68,0.9997,4.961,0.2226,39.68,0.5069,4.137,4262.41,2.2681,26.47,211.6,41.75,1.691,9.724,0.7645,6.1782,216.97,8.221,0.10171,21.9,0.9999,1.0463,31135.75
264.5,1.702,30.9,121.17,561.7,584.7,56521.87,0.9997,4.967,0.2229,39.77,0.5074,4.14,4264.27,2.2712,26.53,211.7,41.88,1.696,9.737,0.7633,6.1912,217.26,8.231,0.10174,21.91,0.9999,1.0478,31179.35
264.6,1.703,30.94,121.07,561.6,584.7,56540.37,0.9996,4.966,0.2231,39.81,0.5078,4.142,4267.95,2.2712,26.55,211.9,41.88,1.698,9.746,0.7633,6.1977,217.31,8.241,0.10177,21.93,0.9998,1.0478,31183.41
264.5,1.7,30.9,120.82,561.7,584.7,56504.23,0.9997,4.941,0.2229,39.79,0.5078,4.139,4265.47,2.2696,26.49,211.7,41.85,1.697,9.714,0.7649,6.1813,217.3,8.225,0.10174,21.92,0.9999,1.0474,31161.45
264.4,1.7,30.89,120.64,561.7,584.6,56494.44,0.9996,4.967,0.2229,39.75,0.5078,4.14,4265.09,2.2745,26.48,211.8,41.83,1.695,9.726,0.7655,6.1517,217.31,8.232,0.10177,21.93,0.9999,1.0465,31205.58
264.2,1.699,30.85,120.59,561.1,584.3,56472.28,0.9996,4.975,0.2224,39.71,0.5072,4.136,4260.85,2.2775,26.44,211.5,41.85,1.693,9.729,0.7646,6.1433,217.55,8.226,0.10174,21.92,0.9998,1.0454,31143.46
263.7,1.696,30.83,120.56,561.0,583.9,56463.81,0.9996,4.98,0.2225,39.68,0.5072,4.134,4255.73,2.2765,26.44,211.4,41.79,1.692,9.717,0.7663,6.1442,217.37,8.217,0.10174,21.88,0.9998,1.0458,31135.39
263.7,1.695,30.8,120.55,560.8,583.7,56460.78,0.9996,4.971,0.2222,39.64,0.5072,4.131,4254.44,2.2691,26.4,211.2,41.75,1.691,9.718,0.7663,6.184,215.84,8.204,0.10162,21.87,0.9999,1.0448,31104.72
263.9,1.696,30.83,120.58,561.1,583.9,56489.69,0.9996,4.965,0.2223,39.67,0.5082,4.133,4257.87,2.2713,26.42,211.4,41.8,1.691,9.728,0.7669,6.1834,216.31,8.209,0.10165,21.89,0.9998,1.0456,31122.52
263.9,1.697,30.85,120.45,561.9,584.6,56534.86,0.9997,4.99,0.2226,39.69,0.5083,4.139,4264.43,2.276,26.46,211.5,41.86,1.7,9.747,0.7669,6.1947,216.49,8.212,0.10167,21.89,0.9999,1.0464,31147.9
264.0,1.697,30.8,120.58,561.7,583.6,56525.95,0.9997,4.99,0.2225,39.67,0.5083,4.138,4263.0,2.277,26.42,211.4,41.82,1.698,9.747,0.7695,6.177,216.35,8.208,0.10163,21.9,0.9999,1.0457,31137.14
264.0,1.696,30.78,120.46,561.3,583.7,56480.2,0.9997,4.999,0.2224,39.65,0.5083,4.135,4261.58,2.2724,26.41,211.4,41.82,1.697,9.739,0.7725,6.162,216.14,8.207,0.10158,21.88,0.9999,1.0449,31135.48
263.6,1.693,30.69,120.23,560.5,582.9,56360.0,0.9997,4.976,0.222,39.6,0.5075,4.13,4254.17,2.2626,26.37,210.9,41.74,1.693,9.718,0.7693,6.1365,215.95,8.197,0.10144,21.87,0.9998,1.0441,31103.81
263.5,1.69,30.67,120.2,560.0,582.3,56267.79,0.9997,4.985,0.2218,39.56,0.5057,4.126,4247.53,2.2535,26.33,210.5,41.69,1.687,9.68,0.7703,6.1614,215.84,8.188,0.10139,21.85,0.9998,1.0427,31077.57
263.1,1.686,30.62,120.04,559.8,582.2,56226.16,0.9997,4.971,0.2216,39.53,0.5046,4.123,4240.88,2.252,26.31,210.5,41.59,1.683,9.662,0.7697,6.1409,215.46,8.184,0.10126,21.82,0.9998,1.0417,31095.8
263.2,1.689,30.65,119.98,560.2,582.2,56283.31,0.9996,4.964,0.2219,39.59,0.5034,4.128,4238.79,2.2553,26.33,210.7,41.62,1.686,9.681,0.7677,6.0961,215.7,8.197,0.10137,21.84,0.9998,1.0432,31092.58
263.7,1.691,30.64,120.62,560.7,582.5,56407.19,0.9997,4.957,0.2227,39.66,0.504,4.135,4248.81,2.2628,26.38,211.2,41.7,1.692,9.733,0.7714,6.1247,215.9,8.209,0.10145,21.88,0.9998,1.0449,31119.33
263.4,1.69,30.56,120.58,561.0,582.2,56337.06,0.9997,4.947,0.2224,39.56,0.504,4.134,4246.89,2.2584,26.34,211.0,41.64,1.687,9.732,0.7696,6.1718,215.83,8.207,0.10136,21.87,0.9999,1.0437,31096.63
263.4,1.69,30.58,120.49,560.6,581.8,56318.35,0.9997,4.956,0.2223,39.51,0.504,4.132,4251.3,2.2598,26.31,210.8,41.62,1.689,9.744,0.7708,6.189,215.59,8.212,0.10121,21.88,0.9999,1.0435,31107.14
263.5,1.691,30.53,120.41,561.0,582.2,56330.16,0.9997,4.968,0.2224,39.53,0.504,4.132,4252.42,2.2588,26.32,210.8,41.58,1.688,9.754,0.7715,6.2117,215.64,8.211,0.10114,21.87,0.9999,1.044,31124.99
263.4,1.693,30.53,120.45,560.9,582.0,56334.56,0.9997,4.946,0.2223,39.53,0.504,4.13,4251.84,2.2613,26.31,210.8,41.54,1.688,9.759,0.7728,6.2142,215.68,8.205,0.10116,21.87,0.9999,1.0439,31106.81
263.3,1.692,30.48,120.31,560.8,582.1,56343.35,0.9997,4.944,0.2222,39.53,0.504,4.129,4252.62,2.2615,26.33,210.4,41.57,1.688,9.766,0.7741,6.2248,215.55,8.202,0.10114,21.87,0.9999,1.0442,31101.11
262.7,1.688,30.44,120.05,560.1,581.3,56299.13,0.9996,4.925,0.2218,39.46,0.504,4.123,4246.01,2.2603,26.27,210.1,41.51,1.685,9.733,0.7727,6.2547,215.24,8.189,0.101,21.83,0.9998,1.0424,31089.77
263.0,1.686,30.44,120.11,560.0,582.1,56306.12,0.9996,4.922,0.222,39.48,0.5035,4.125,4248.91,2.2592,26.27,210.0,41.51,1.683,9.745,0.7741,6.2856,215.47,8.195,0.10085,21.85,0.9999,1.0424,31104.79
262.8,1.686,30.41,120.21,559.5,582.1,56330.88,0.9996,4.924,0.2219,39.47,0.5035,4.123,4247.75,2.26,26.28,210.0,41.42,1.682,9.757,0.7727,6.2778,215.17,8.189,0.10083,21.84,0.9999,1.0429,31095.73
262.8,1.687,30.49,120.46,559.6,582.1,56343.89,0.9996,4.959,0.2221,39.44,0.5034,4.125,4247.3,2.2624,26.29,210.1,41.46,1.682,9.772,0.7724,6.2909,215.23,8.195,0.10087,21.79,0.9999,1.0434,31096.84
262.4,1.685,30.43,120.13,558.8,581.4,56229.11,0.9997,4.96,0.2218,39.36,0.5034,4.121,4241.41,2.2597,26.25,209.8,41.34,1.68,9.763,0.7703,6.3273,215.09,8.191,0.1008,21.71,0.9998,1.0417,31101.7
262.2,1.686,30.39,120.3,558.8,581.3,56244.03,0.9996,4.969,0.2217,39.36,0.5026,4.119,4238.46,2.259,26.24,209.6,41.34,1.68,9.776,0.7686,6.3434,214.85,8.184,0.10065,21.7,0.9999,1.0409,31075.27
262.3,1.686,30.43,120.14,559.3,581.5,56258.79,0.9996,4.966,0.2218,39.39,0.5017,4.128,4246.84,2.2594,26.27,209.8,41.35,1.681,9.775,0.7674,6.3381,214.46,8.2,0.10075,21.71,0.9999,1.0414,31104.44
262.4,1.69,30.58,120.51,559.6,581.4,56343.51,0.9996,4.945,0.2221,39.44,0.5028,4.129,4253.66,2.2658,26.32,210.3,41.34,1.687,9.807,0.7668,6.3131,214.74,8.2,0.10071,21.77,0.9998,1.0423,31083.43
262.2,1.693,30.66,120.78,559.3,581.9,56328.03,0.9996,4.935,0.2219,39.44,0.5028,4.126,4249.68,2.2675,26.29,210.2,41.36,1.687,9.893,0.7678,6.2864,214.76,8.197,0.10082,21.75,0.9998,1.042,31098.33
261.9,1.693,30.54,120.66,559.1,581.5,56289.56,0.9996,4.941,0.2217,39.39,0.502,4.121,4237.96,2.2613,26.23,210.0,41.33,1.684,9.933,0.7682,6.2714,214.38,8.186,0.10063,21.69,0.9999,1.0409,31057.35
262.1,1.692,30.51,120.9,559.2,581.5,56299.91,0.9997,4.938,0.2218,39.36,0.5017,4.122,4237.2,2.2657,26.22,210.1,41.32,1.684,9.924,0.7697,6.2827,214.5,8.185,0.10058,21.67,0.9998,1.0411,31073.27
262.4,1.694,30.57,121.18,559.9,582.0,56390.14,0.9997,4.945,0.222,39.42,0.5024,4.128,4241.0,2.2673,26.26,210.4,41.36,1.689,9.924,0.7699,6.2614,215.32,8.201,0.10075,21.71,0.9998,1.0423,31119.44
262.5,1.693,30.6,121.08,559.6,582.0,56366.85,0.9996,4.944,0.2222,39.4,0.5024,4.13,4241.39,2.2672,26.26,210.3,41.36,1.69,9.949,0.7701,6.2705,215.14,8.195,0.1007,21.73,0.9999,1.0411,31067.37
262.3,1.691,30.58,120.83,559.2,581.2,56318.68,0.9997,4.934,0.222,39.38,0.5038,4.125,4237.19,2.2669,26.23,210.1,41.28,1.686,9.98,0.7707,6.2639,215.09,8.188,0.10071,21.7,0.9999,1.0381,31054.22
262.4,1.691,30.64,120.71,559.5,581.4,56367.87,0.9997,4.938,0.222,39.43,0.5038,4.129,4241.71,2.2676,26.28,210.5,41.32,1.688,10.019,0.7684,6.2886,215.32,8.197,0.10062,21.7,0.9999,1.0385,31052.26
262.5,1.691,30.61,120.76,559.6,581.7,56377.85,0.9996,4.935,0.2221,39.45,0.5038,4.132,4242.61,2.267,26.27,210.7,41.3,1.687,10.034,0.7682,6.2795,215.35,8.193,0.10036,21.7,0.9998,1.0394,31055.74
262.7,1.693,30.61,121.11,560.1,582.5,56400.82,0.9997,4.959,0.2224,39.53,0.5038,4.137,4250.75,2.28,26.29,210.8,41.35,1.69,10.077,0.7675,6.2897,215.58,8.203,0.10047,21.72,0.9999,1.0401,31090.44
262.7,1.692,30.64,121.23,559.9,582.7,56390.64,0.9996,4.976,0.2224,39.52,0.5051,4.138,4250.9,2.2836,26.3,210.6,41.36,1.69,10.189,0.7702,6.2513,215.44,8.206,0.1005,21.74,0.9999,1.0401,31128.77
263.0,1.692,30.64,121.15,560.1,582.9,56401.54,0.9997,5.003,0.2225,39.57,0.5039,4.142,4252.12,2.2837,26.32,210.8,41.38,1.692,10.083,0.7684,6.247,215.67,8.212,0.10054,21.74,0.9999,1.0405,31118.29
262.8,1.692,30.67,121.47,560.1,582.8,56402.7,0.9996,5.024,0.2224,39.53,0.5049,4.137,4251.46,2.2836,26.32,210.8,41.38,1.689,10.193,0.7687,6.2445,215.64,8.211,0.10046,21.74,0.9998,1.0409,31123.37
262.4,1.69,30.58,121.16,559.7,582.3,56372.81,0.9996,5.031,0.2223,39.47,0.5044,4.133,4246.19,2.2879,26.29,210.6,41.34,1.687,10.18,0.7687,6.2236,215.62,8.196,0.10039,21.71,0.9998,1.04,31086.01
262.3,1.69,30.56,120.98,559.5,582.2,56363.63,0.9996,5.028,0.2222,39.44,0.5057,4.133,4243.68,2.2876,26.27,210.5,41.32,1.685,10.201,0.771,6.2643,215.52,8.196,0.10035,21.7,0.9999,1.0384,31086.69
262.3,1.689,30.58,121.15,559.2,582.1,56361.99,0.9996,5.046,0.2221,39.44,0.5069,4.132,4241.78,2.2877,26.26,210.4,41.31,1.685,10.31,0.7716,6.2697,215.72,8.197,0.1003,21.7,0.9999,1.0385,31088.98
262.3,1.689,30.59,120.86,559.1,581.9,56346.18,0.9996,5.063,0.2221,39.45,0.5069,4.131,4244.19,2.2864,26.26,210.5,41.33,1.687,10.206,0.7771,6.2338,215.98,8.203,0.10031,21.69,0.9999,1.0383,31082.56
262.3,1.689,30.62,120.74,559.2,581.8,56354.52,0.9996,5.079,0.222,39.42,0.5069,4.129,4246.46,2.2827,26.27,210.5,41.34,1.688,10.064,0.7774,6.2456,215.74,8.201,0.1003,21.7,0.9999,1.0382,31082.54
262.9,1.69,30.68,120.97,560.0,582.6,56422.85,0.9996,5.103,0.2223,39.49,0.5069,4.136,4251.03,2.2893,26.3,210.9,41.41,1.693,10.094,0.7759,6.27,216.03,8.217,0.1004,21.73,0.9999,1.0392,31088.74
262.8,1.689,30.68,121.1,560.3,582.7,56462.4,0.9997,5.097,0.2224,39.49,0.5069,4.138,4252.55,2.2959,26.33,210.9,41.44,1.696,10.126,0.7751,6.2509,216.13,8.225,0.10046,21.74,0.9998,1.0394,31111.68
262.5,1.689,30.67,120.78,559.9,582.2,56380.56,0.9997,5.124,0.2222,39.44,0.5069,4.135,4244.6,2.293,26.28,210.7,41.38,1.694,10.068,0.7746,6.2802,216.09,8.217,0.10034,21.73,0.9999,1.0385,31107.39
262.5,1.685,30.62,120.7,559.6,581.9,56332.99,0.9997,5.128,0.2221,39.42,0.5057,4.132,4241.58,2.2868,26.26,210.4,41.35,1.691,10.038,0.7745,6.2824,215.84,8.205,0.10032,21.7,0.9998,1.0381,31065.62
262.3,1.683,30.58,120.42,559.7,581.7,56326.21,0.9997,5.106,0.2221,39.39,0.5057,4.132,4242.04,2.281,26.25,210.3,41.32,1.696,10.013,0.7781,6.2795,215.71,8.204,0.10019,21.7,0.9998,1.0376,31098.53
262.1,1.683,30.55,120.36,559.5,581.1,56315.79,0.9997,5.115,0.2218,39.39,0.5057,4.131,4237.25,2.2773,26.26,210.1,41.29,1.693,9.918,0.7808,6.2775,215.56,8.2,0.10011,21.68,0.9999,1.0374,31074.66
262.0,1.683,30.58,120.65,560.0,581.8,56392.31,0.9996,5.106,0.2222,39.44,0.5057,4.135,4242.71,2.2785,26.29,210.3,41.38,1.695,9.95,0.7809,6.28,215.78,8.2,0.10013,21.77,0.9999,1.0381,31110.59
262.2,1.682,30.52,120.38,559.7,581.4,56335.7,0.9996,5.12,0.2219,39.43,0.5057,4.131,4237.51,2.2751,26.27,210.1,41.34,1.693,9.953,0.7797,6.2477,215.62,8.19,0.10014,21.74,0.9999,1.0375,31097.67
261.8,1.679,30.5,120.28,559.4,580.9,56329.0,0.9997,5.117,0.2218,39.4,0.5057,4.129,4236.28,2.2786,26.27,209.8,41.32,1.694,9.966,0.7785,6.2212,215.71,8.194,0.10007,21.73,0.9999,1.0376,31074.26
262.0,1.681,30.52,120.24,559.6,581.5,56360.2,0.9997,5.125,0.222,39.44,0.5057,4.135,4240.35,2.281,26.28,209.9,41.36,1.695,9.95,0.7809,6.231,215.86,8.208,0.10022,21.75,0.9998,1.0382,31078.27
262.3,1.681,30.58,120.34,559.9,581.8,56383.28,0.9996,5.119,0.2222,39.46,0.5057,4.136,4243.12,2.2857,26.32,210.0,41.36,1.696,9.901,0.7815,6.2318,215.97,8.21,0.10025,21.77,0.9998,1.0385,31100.93
262.3,1.68,30.62,120.45,560.1,582.0,56428.6,0.9996,5.12,0.2224,39.48,0.5057,4.138,4245.38,2.2931,26.34,210.1,41.4,1.696,9.941,0.7809,6.235,216.11,8.208,0.10022,21.78,0.9998,1.0395,31096.91
262.2,1.68,30.59,120.49,559.8,581.8,56404.88,0.9997,5.109,0.2223,39.48,0.5059,4.138,4243.17,2.2939,26.32,209.9,41.41,1.696,9.925,0.78,6.2232,216.1,8.203,0.10016,21.75,0.9999,1.0402,31080.28
262.2,1.678,30.48,120.46,559.5,581.1,56347.41,0.9996,5.102,0.2222,39.42,0.5059,4.134,4237.84,2.2831,26.28,209.5,41.33,1.693,9.908,0.7812,6.2042,215.92,8.182,0.10007,21.73,0.9998,1.039,31055.51
262.1,1.678,30.48,120.38,559.6,580.7,56361.63,0.9996,5.083,0.2222,39.43,0.5059,4.135,4239.66,2.2772,26.28,209.7,41.31,1.694,9.895,0.7801,6.1737,215.9,8.177,0.10007,21.74,0.9998,1.039,31047.73
262.1,1.681,30.51,120.46,559.9,581.1,56377.12,0.9997,5.094,0.2224,39.48,0.5059,4.138,4241.34,2.28,26.27,209.9,41.38,1.695,9.914,0.7781,6.1879,216.05,8.192,0.10016,21.75,0.9998,1.0397,31088.81
