AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
229.5,1.514,25.94,108.05,555.9,590.2,54223.49,0.9993,4.631,0.2009,34.29,0.5588,3.833,4039.08,2.0249,23.71,191.9,43.21,1.57,8.196,0.6247,6.0802,187.69,6.882,0.09257,19.06,0.9994,0.9326,28824.62
229.2,1.513,25.92,108.01,555.5,589.3,54189.02,0.9992,4.621,0.2008,34.25,0.5571,3.828,4036.47,2.0205,23.68,191.7,43.09,1.568,8.192,0.6248,6.0478,187.41,6.878,0.09251,19.03,0.9995,0.9316,28807.52
229.2,1.513,25.86,108.01,555.5,589.0,54214.27,0.9993,4.615,0.2007,34.28,0.5576,3.828,4036.97,2.0136,23.69,191.9,43.22,1.569,8.201,0.6248,6.0562,187.45,6.882,0.09254,19.04,0.9994,0.9316,28740.45
229.2,1.512,25.84,107.68,555.2,588.0,54194.64,0.9993,4.624,0.2006,34.25,0.5599,3.83,4036.32,2.0118,23.67,191.8,43.17,1.568,8.193,0.6248,6.0633,187.47,6.882,0.09246,19.03,0.9994,0.9315,28693.91
229.1,1.511,25.85,107.46,554.7,586.8,54190.04,0.9993,4.628,0.2005,34.24,0.5589,3.827,4034.28,2.0121,23.68,191.6,43.05,1.567,8.188,0.6257,6.0492,187.33,6.874,0.09237,19.01,0.9994,0.9303,28701.96
228.7,1.508,25.81,107.18,554.4,586.4,54155.1,0.9992,4.609,0.2002,34.15,0.56,3.822,4030.0,2.0079,23.63,191.5,43.03,1.565,8.16,0.6247,6.0165,187.05,6.862,0.09228,18.99,0.9994,0.9293,28704.39
228.6,1.508,25.78,107.27,554.4,586.4,54162.16,0.9992,4.609,0.1998,34.13,0.559,3.82,4028.96,2.0105,23.62,191.3,43.0,1.564,8.139,0.6231,6.0342,186.9,6.86,0.09225,18.99,0.9995,0.9287,28677.98
228.2,1.507,25.75,107.14,553.9,585.4,54141.07,0.9992,4.582,0.1996,34.1,0.556,3.816,4023.79,2.0059,23.58,191.1,42.87,1.56,8.13,0.6231,6.0115,186.35,6.859,0.09204,18.97,0.9994,0.9277,28708.96
228.2,1.508,25.8,107.15,554.0,585.8,54143.41,0.9993,4.584,0.1997,34.12,0.5572,3.816,4024.57,2.0076,23.58,191.3,42.89,1.561,8.126,0.6205,6.0191,186.55,6.862,0.09204,18.97,0.9994,0.9268,28670.19
228.2,1.508,25.79,107.2,554.5,586.6,54120.02,0.9992,4.578,0.1997,34.15,0.5624,3.818,4024.44,2.0055,23.61,191.2,42.92,1.56,8.143,0.6205,6.0128,186.59,6.862,0.09203,18.97,0.9995,0.9271,28671.34
228.2,1.508,25.81,107.2,554.5,587.6,54120.0,0.9993,4.567,0.1998,34.15,0.5618,3.818,4024.85,2.0047,23.6,191.3,42.98,1.558,8.156,0.6201,6.0006,186.68,6.861,0.09207,18.97,0.9994,0.928,28665.54
228.7,1.51,25.86,107.46,555.3,588.1,54192.06,0.9992,4.568,0.2001,34.23,0.563,3.827,4031.82,2.0066,23.67,191.8,43.13,1.564,8.186,0.623,6.0173,187.02,6.879,0.09222,19.0,0.9994,0.9291,28682.17
228.3,1.509,25.82,107.25,555.2,587.7,54172.05,0.9993,4.578,0.1998,34.21,0.5638,3.825,4030.09,2.0037,23.65,191.8,42.93,1.561,8.17,0.6201,6.026,186.82,6.868,0.09214,18.98,0.9995,0.9281,28677.86
228.5,1.51,25.88,107.51,555.5,588.3,54220.21,0.9992,4.558,0.2002,34.26,0.5671,3.832,4031.52,2.0029,23.68,192.0,43.08,1.565,8.184,0.6218,6.0315,187.19,6.891,0.09228,19.02,0.9995,0.9294,28720.48
228.4,1.51,25.85,107.45,554.7,588.0,54202.43,0.9993,4.572,0.2001,34.24,0.5659,3.829,4030.32,2.002,23.67,191.9,42.9,1.562,8.186,0.6213,6.0402,187.19,6.888,0.09217,19.0,0.9995,0.9287,28722.5
227.9,1.508,25.81,107.28,554.4,586.5,54166.01,0.9992,4.585,0.1997,34.18,0.5608,3.824,4024.68,2.0027,23.65,191.6,42.83,1.56,8.181,0.6221,6.0411,186.89,6.871,0.09209,18.97,0.9994,0.9275,28675.26
227.5,1.506,25.74,107.01,553.2,584.1,54110.0,0.9992,4.573,0.199,34.05,0.559,3.812,4019.42,1.9904,23.59,191.1,42.65,1.556,8.175,0.6211,6.0211,186.27,6.856,0.09189,18.93,0.9994,0.9222,28657.82
227.7,1.508,25.82,107.13,553.7,585.4,54149.73,0.9992,4.577,0.1995,34.12,0.559,3.821,4022.87,1.9927,23.62,191.3,42.79,1.558,8.183,0.6219,6.0058,186.87,6.862,0.092,18.95,0.9994,0.9254,28666.61
227.8,1.509,25.83,107.16,554.0,585.5,54147.23,0.9992,4.586,0.1994,34.12,0.56,3.824,4025.68,1.9947,23.64,191.5,42.83,1.559,8.184,0.6221,6.013,187.01,6.871,0.09201,18.97,0.9994,0.9256,28680.93
228.3,1.512,25.86,107.45,554.5,586.9,54223.21,0.9993,4.609,0.1999,34.23,0.5603,3.829,4031.19,2.0009,23.69,191.8,42.82,1.563,8.206,0.6221,6.0441,187.38,6.89,0.0921,18.99,0.9994,0.9274,28702.85
228.3,1.51,25.88,107.38,554.7,586.7,54207.71,0.9993,4.624,0.2,34.21,0.5603,3.831,4030.38,2.0044,23.69,191.8,42.89,1.564,8.227,0.6221,6.0726,187.4,6.9,0.0921,19.0,0.9994,0.9272,28745.63
229.0,1.515,26.01,107.99,555.5,588.1,54260.83,0.9993,4.641,0.2005,34.38,0.561,3.85,4037.07,2.0148,23.78,192.2,43.11,1.57,8.276,0.6233,6.0767,188.04,6.919,0.09238,19.06,0.9995,0.9296,28792.75
229.1,1.517,26.0,108.08,555.8,588.1,54261.99,0.9992,4.633,0.2006,34.35,0.5596,3.848,4037.5,2.017,23.8,192.3,43.2,1.571,8.258,0.6241,6.0787,188.18,6.921,0.0924,19.06,0.9994,0.9297,28808.87
228.6,1.514,25.92,107.88,555.0,587.1,54212.95,0.9993,4.577,0.2002,34.26,0.5592,3.837,4033.95,2.0092,23.74,192.0,43.01,1.567,8.203,0.6237,6.0669,188.02,6.902,0.09229,19.01,0.9994,0.9281,28735.19
228.5,1.515,25.96,107.79,555.0,587.5,54224.66,0.9992,4.589,0.2003,34.25,0.5606,3.839,4036.1,2.0153,23.78,192.0,43.21,1.569,8.217,0.6238,6.0637,188.0,6.907,0.09236,19.02,0.9994,0.9289,28770.8
229.1,1.517,26.0,108.01,555.6,588.4,54263.2,0.9992,4.601,0.2007,34.3,0.5606,3.847,4040.76,2.0197,23.82,192.3,43.48,1.572,8.234,0.6247,6.0821,188.25,6.922,0.09244,19.08,0.9995,0.9301,28819.18
229.2,1.518,26.01,108.4,555.9,588.3,54251.35,0.9993,4.59,0.2008,34.34,0.5636,3.848,4043.1,2.0211,23.83,192.5,43.81,1.573,8.255,0.6257,6.0982,188.39,6.926,0.0925,19.09,0.9994,0.931,28821.45
229.4,1.519,26.04,108.3,556.2,589.2,54287.67,0.9993,4.624,0.201,34.39,0.5649,3.851,4045.46,2.0248,23.86,192.8,43.98,1.575,8.271,0.6257,6.0974,188.56,6.934,0.09254,19.1,0.9994,0.9323,28875.79
229.4,1.518,26.03,108.11,556.0,589.1,54270.99,0.9993,4.618,0.2011,34.3,0.5673,3.849,4042.0,2.024,23.85,192.7,44.13,1.576,8.257,0.6252,6.0877,188.43,6.93,0.09255,19.11,0.9995,0.9316,28831.44
229.7,1.52,26.08,108.5,556.4,590.3,54340.95,0.9993,4.635,0.2013,34.44,0.5663,3.857,4049.45,2.0289,23.89,192.8,44.27,1.579,8.283,0.6252,6.1153,188.82,6.94,0.09262,19.13,0.9995,0.9334,28907.9
229.6,1.519,26.06,108.46,555.7,589.4,54315.16,0.9992,4.626,0.2013,34.41,0.5659,3.852,4048.62,2.0282,23.87,192.6,44.01,1.576,8.268,0.6251,6.1068,188.57,6.935,0.09258,19.11,0.9994,0.9323,28906.68
229.4,1.519,26.04,108.4,555.8,589.3,54323.61,0.9993,4.621,0.2012,34.35,0.5655,3.852,4046.73,2.0263,23.87,192.6,43.94,1.578,8.269,0.6264,6.0956,188.08,6.931,0.09255,19.1,0.9995,0.9323,28888.9
229.0,1.516,26.01,107.97,555.2,588.7,54305.98,0.9993,4.616,0.201,34.31,0.5651,3.845,4042.88,2.0227,23.82,192.4,43.92,1.575,8.265,0.6261,6.0796,188.0,6.922,0.09245,19.07,0.9995,0.9315,28850.19
229.1,1.517,26.04,107.9,555.3,589.2,54328.99,0.9993,4.625,0.2011,34.33,0.5655,3.849,4042.57,2.0246,23.84,192.4,43.98,1.576,8.273,0.6275,6.1052,188.11,6.924,0.09251,19.09,0.9994,0.932,28878.3
229.0,1.517,26.01,107.5,555.5,588.8,54293.46,0.9992,4.613,0.2008,34.24,0.564,3.846,4042.25,2.022,23.83,192.4,43.92,1.574,8.263,0.6281,6.0807,188.0,6.924,0.0925,19.09,0.9995,0.9316,28866.14
228.6,1.513,25.95,107.43,554.7,587.2,54241.66,0.9993,4.6,0.2004,34.18,0.5617,3.836,4036.89,2.0175,23.78,191.9,43.72,1.571,8.236,0.6274,6.0694,187.57,6.901,0.09238,19.06,0.9995,0.9297,28801.66
228.4,1.513,25.93,107.22,553.9,586.3,54209.01,0.9993,4.592,0.2003,34.09,0.5608,3.834,4034.33,2.0133,23.73,191.7,43.71,1.567,8.216,0.6273,6.0494,187.29,6.888,0.09232,19.03,0.9994,0.9293,28766.67
228.2,1.512,25.89,106.88,553.6,585.2,54195.42,0.9993,4.583,0.2001,34.04,0.5613,3.829,4031.41,2.0118,23.71,191.4,43.54,1.565,8.204,0.6261,6.0132,187.21,6.881,0.09225,19.02,0.9995,0.9286,28746.07
227.7,1.51,25.82,106.71,553.1,584.3,54166.64,0.9992,4.569,0.1998,33.99,0.5621,3.824,4028.12,2.0079,23.67,191.0,43.48,1.562,8.185,0.6246,5.9197,186.91,6.873,0.09216,18.99,0.9994,0.9274,28735.82
227.8,1.51,25.86,106.69,553.7,584.7,54190.0,0.9993,4.575,0.1999,34.01,0.5621,3.827,4030.32,2.0061,23.67,191.3,43.56,1.563,8.195,0.6241,5.9774,187.05,6.874,0.09234,19.0,0.9995,0.9283,28746.6
227.7,1.508,25.84,106.56,553.5,584.1,54165.98,0.9993,4.56,0.1999,33.97,0.5625,3.826,4027.86,2.0071,23.65,191.1,43.5,1.56,8.189,0.6205,5.9592,186.89,6.874,0.09227,19.0,0.9995,0.9276,28732.64
227.4,1.507,25.79,106.37,552.9,583.7,54145.17,0.9992,4.549,0.1997,33.91,0.5604,3.822,4025.2,2.0028,23.63,190.9,43.41,1.56,8.171,0.6205,5.9399,186.81,6.865,0.09225,18.97,0.9995,0.927,28696.52
228.1,1.511,25.89,106.72,554.2,584.9,54263.0,0.9993,4.561,0.2004,34.08,0.559,3.832,4033.99,2.0091,23.71,191.5,43.82,1.566,8.211,0.6202,5.97,187.49,6.892,0.09244,19.02,0.9995,0.9297,28760.06
227.4,1.507,25.8,106.25,552.8,582.0,54163.27,0.9992,4.528,0.1999,33.96,0.5548,3.822,4025.1,2.0035,23.62,190.7,43.75,1.559,8.18,0.62,5.9481,186.8,6.87,0.09218,18.98,0.9994,0.9263,28701.55
227.3,1.506,25.81,106.3,552.2,581.6,54146.6,0.9993,4.528,0.1999,33.94,0.5556,3.816,4022.33,2.0015,23.6,190.9,43.52,1.558,8.175,0.6203,5.9619,186.65,6.868,0.09217,18.97,0.9995,0.9261,28675.14
226.4,1.502,25.68,106.05,549.9,579.9,54050.01,0.9992,4.5,0.199,33.73,0.5556,3.79,4014.77,1.995,23.48,189.4,43.36,1.555,8.128,0.6186,5.9414,186.1,6.831,0.09184,18.92,0.9994,0.9223,28675.12
226.6,1.502,25.68,106.12,550.6,579.8,54062.36,0.9992,4.515,0.199,33.74,0.554,3.799,4015.78,1.9972,23.5,189.8,43.38,1.556,8.134,0.6191,5.9367,186.33,6.833,0.09189,18.92,0.9995,0.9226,28658.51
226.5,1.504,25.68,106.12,550.5,580.3,54059.83,0.9993,4.518,0.1991,33.79,0.5531,3.8,4015.15,1.997,23.52,189.9,43.3,1.556,8.139,0.6185,5.9593,186.32,6.84,0.09193,18.91,0.9994,0.9226,28647.14
226.3,1.501,25.64,106.01,549.8,579.7,54024.39,0.9992,4.509,0.1987,33.73,0.5536,3.796,4009.99,1.9928,23.47,189.3,43.21,1.554,8.11,0.6168,5.9418,186.01,6.826,0.09182,18.89,0.9994,0.9209,28617.79
226.2,1.5,25.6,105.8,548.4,578.6,53976.85,0.9992,4.486,0.1985,33.64,0.5528,3.787,4006.98,1.988,23.39,188.1,43.08,1.552,8.076,0.6168,5.918,185.77,6.803,0.09156,18.9,0.9995,0.9186,28612.48
226.3,1.5,25.56,105.59,548.3,577.6,53928.91,0.9993,4.462,0.1986,33.6,0.5483,3.787,4003.04,1.9822,23.4,188.0,43.02,1.551,8.066,0.6167,5.8641,185.54,6.804,0.09154,18.87,0.9994,0.9165,28571.31
225.8,1.497,25.49,105.2,547.1,576.3,53900.01,0.9992,4.458,0.1982,33.49,0.5503,3.776,4000.19,1.975,23.34,186.9,42.81,1.548,8.041,0.6099,5.8577,185.36,6.777,0.09136,18.85,0.9994,0.9131,28529.21
224.6,1.486,25.41,104.62,545.7,573.8,53807.67,0.9992,4.426,0.1974,33.26,0.5465,3.748,3991.34,1.9641,23.24,185.8,42.61,1.545,7.961,0.6072,5.8317,185.04,6.691,0.09088,18.79,0.9994,0.9035,28500.0
225.8,1.494,25.5,105.03,548.2,576.6,53832.01,0.9992,4.497,0.1978,33.36,0.5498,3.777,4003.04,1.9739,23.3,186.9,42.72,1.548,7.986,0.606,5.8536,185.84,6.752,0.09071,18.85,0.9994,0.9083,28572.25
225.6,1.493,25.51,104.68,547.5,576.5,53831.52,0.9992,4.501,0.198,33.4,0.5491,3.776,4002.19,1.9762,23.28,186.9,42.61,1.546,7.991,0.6058,5.8696,185.54,6.758,0.0907,18.83,0.9995,0.9084,28537.72
224.9,1.489,25.4,104.18,545.9,574.2,53732.53,0.9992,4.479,0.1972,33.17,0.5479,3.76,3987.08,1.9677,23.2,185.8,42.34,1.542,7.936,0.6058,5.8349,185.07,6.725,0.09048,18.78,0.9994,0.9035,28525.69
225.5,1.494,25.47,104.55,546.6,575.2,53779.5,0.9992,4.483,0.1976,33.21,0.5402,3.764,3988.19,1.9697,23.24,186.3,42.42,1.546,7.996,0.6036,5.8407,185.29,6.74,0.09027,18.81,0.9994,0.9049,28503.38
225.7,1.494,25.54,105.02,546.8,576.3,53906.3,0.9993,4.493,0.198,33.24,0.5425,3.76,4000.35,1.9779,23.32,186.0,42.4,1.549,7.967,0.6044,5.8151,185.76,6.747,0.08999,18.84,0.9993,0.8974,28524.5
225.5,1.492,25.51,104.84,546.5,575.6,53830.09,0.9992,4.497,0.1978,33.21,0.5437,3.758,3995.39,1.9718,23.27,185.9,42.36,1.545,7.99,0.6047,5.8448,185.85,6.736,0.08996,18.84,0.9994,0.9018,28517.85
225.9,1.495,25.6,105.16,547.4,576.9,53916.67,0.9992,4.488,0.1982,33.34,0.5414,3.772,4003.55,1.9778,23.35,187.2,42.59,1.549,8.025,0.6054,5.8776,186.19,6.758,0.08995,18.88,0.9994,0.905,28517.85
226.0,1.496,25.63,105.46,547.6,577.4,53986.86,0.9993,4.49,0.1985,33.17,0.5466,3.77,4008.8,1.9822,23.36,187.0,42.57,1.55,8.031,0.6057,5.8615,186.45,6.757,0.08996,18.89,0.9993,0.9059,28545.54
226.6,1.501,25.75,105.76,549.6,579.4,54140.53,0.9993,4.514,0.1992,33.1,0.5445,3.786,4024.15,1.9878,23.46,188.3,42.84,1.556,8.042,0.6064,5.8972,187.05,6.794,0.09,18.97,0.9994,0.9111,28651.25
226.7,1.501,25.75,105.76,549.3,579.8,54157.32,0.9992,4.522,0.1992,33.05,0.5455,3.787,4029.92,1.9897,23.48,188.3,42.81,1.555,8.035,0.609,5.9132,187.16,6.793,0.09026,18.99,0.9993,0.9125,28595.73
227.1,1.502,25.79,106.02,549.6,581.0,54205.83,0.9993,4.54,0.2003,33.13,0.5467,3.794,4034.47,1.9935,23.5,188.5,43.03,1.559,8.039,0.6082,5.9108,187.41,6.76,0.09051,19.01,0.9994,0.9139,28639.8
227.1,1.503,25.81,106.16,549.7,581.0,54199.99,0.9992,4.545,0.2002,33.24,0.5462,3.797,4033.0,1.9956,23.49,188.5,43.0,1.561,8.062,0.6097,5.9107,187.32,6.775,0.09058,19.0,0.9994,0.9139,28663.04
227.6,1.503,25.87,106.64,550.7,581.6,54261.81,0.9993,4.55,0.2009,33.32,0.5462,3.8,4038.69,1.9985,23.52,189.1,43.12,1.565,8.066,0.6099,5.9388,187.72,6.788,0.09072,19.03,0.9994,0.9161,28670.0
227.3,1.501,25.79,106.47,550.6,580.9,54223.61,0.9993,4.545,0.2013,33.3,0.5462,3.799,4035.02,1.9961,23.48,188.9,43.09,1.565,8.057,0.61,5.9189,187.47,6.788,0.09068,19.03,0.9993,0.9151,28674.69
227.2,1.5,25.79,106.49,550.1,580.6,54222.06,0.9993,4.545,0.2009,33.24,0.5475,3.797,4038.02,1.9943,23.48,188.8,43.02,1.567,8.047,0.6094,5.9027,187.56,6.786,0.09072,19.03,0.9993,0.9154,28698.74
227.2,1.495,25.76,106.16,549.6,579.6,54187.31,0.9993,4.519,0.201,33.08,0.5486,3.79,4034.5,1.9903,23.4,188.6,42.85,1.563,8.028,0.608,5.8922,187.12,6.767,0.09055,18.99,0.9993,0.9137,28645.98
227.5,1.497,25.8,106.43,550.8,581.5,54217.02,0.9992,4.527,0.2011,33.14,0.5518,3.798,4037.63,1.9952,23.47,188.9,42.92,1.565,8.047,0.6091,5.9029,187.53,6.782,0.09073,19.03,0.9993,0.9151,28707.83
227.0,1.495,25.73,106.13,549.8,579.8,54148.84,0.9993,4.515,0.2008,33.04,0.5518,3.789,4033.08,1.9903,23.43,188.6,42.77,1.563,8.028,0.6077,5.9,185.0,6.764,0.09056,19.0,0.9994,0.9133,28632.85
228.0,1.501,25.85,106.64,550.0,581.9,54320.51,0.9993,4.543,0.2017,33.16,0.5499,3.802,4043.5,1.9999,23.52,189.5,42.96,1.567,8.066,0.6092,5.9444,185.98,6.784,0.09074,19.05,0.9994,0.9167,28740.06
228.3,1.504,25.89,106.84,550.8,583.2,54338.56,0.9993,4.546,0.2016,33.25,0.552,3.807,4050.55,2.004,23.57,189.8,43.11,1.572,8.085,0.6085,5.9669,186.51,6.804,0.09096,19.1,0.9994,0.9189,28792.2
228.2,1.504,25.94,106.82,550.9,583.2,54357.95,0.9993,4.543,0.2017,33.3,0.5518,3.81,4050.97,2.0065,23.6,189.7,43.14,1.573,8.095,0.6096,5.9471,186.73,6.807,0.091,19.09,0.9993,0.9198,28819.39
228.5,1.506,25.92,106.88,551.3,583.1,54413.59,0.9992,4.548,0.2017,33.35,0.5512,3.813,4058.09,2.0088,23.64,189.8,43.09,1.571,8.123,0.6096,5.9697,187.18,6.816,0.0911,19.12,0.9994,0.9212,28821.84
228.4,1.504,25.85,106.35,550.7,582.0,54356.98,0.9993,4.538,0.2013,33.33,0.5531,3.806,4049.7,2.0071,23.59,189.6,43.15,1.567,8.112,0.6099,5.9555,186.91,6.807,0.091,19.07,0.9993,0.9187,28766.13
228.0,1.503,25.82,106.31,550.5,581.4,54307.07,0.9993,4.535,0.2011,33.27,0.5521,3.804,4046.29,2.0007,23.54,189.4,43.13,1.565,8.096,0.6093,5.9253,186.6,6.795,0.09087,19.08,0.9994,0.9176,28775.23
228.4,1.505,25.86,106.52,551.5,582.1,54395.52,0.9993,4.54,0.2015,33.32,0.5516,3.811,4054.37,2.0064,23.62,189.8,43.26,1.57,8.113,0.6105,5.9377,187.31,6.814,0.09109,19.1,0.9993,0.9192,28821.61
228.0,1.502,25.8,106.63,550.7,580.6,54347.48,0.9993,4.542,0.2012,33.2,0.5522,3.803,4048.61,2.0032,23.57,189.5,43.26,1.567,8.099,0.6107,5.9284,186.99,6.801,0.09092,19.08,0.9994,0.9164,28763.63
227.9,1.505,25.83,106.84,550.9,580.5,54386.47,0.9993,4.555,0.2013,33.22,0.5522,3.805,4049.35,2.006,23.58,189.6,43.36,1.567,8.12,0.6094,5.9375,187.27,6.799,0.091,19.1,0.9993,0.9177,28806.22
228.0,1.504,25.82,106.82,551.0,580.5,54371.4,0.9993,4.547,0.2011,33.06,0.5542,3.805,4050.7,2.0049,23.56,189.6,43.38,1.568,8.105,0.6094,5.9329,187.26,6.791,0.091,19.09,0.9993,0.9177,28788.2
227.9,1.502,25.76,106.74,550.4,580.2,54350.01,0.9992,4.544,0.2009,33.05,0.5541,3.803,4047.51,1.9999,23.55,189.5,43.32,1.567,8.08,0.6091,5.917,187.0,6.778,0.09093,19.06,0.9994,0.9171,28764.37
228.0,1.502,25.79,106.8,550.5,580.5,54335.33,0.9993,4.546,0.2009,33.08,0.5541,3.803,4047.5,1.9998,23.57,189.5,43.31,1.568,8.077,0.6091,5.9278,186.96,6.79,0.09097,19.07,0.9993,0.9173,28743.88
227.8,1.502,25.77,106.54,550.2,580.7,54309.23,0.9992,4.537,0.2006,33.05,0.5538,3.801,4045.01,1.9967,23.53,189.4,43.17,1.566,8.046,0.6106,5.9163,186.89,6.782,0.09086,19.08,0.9994,0.9172,28761.72
227.6,1.5,25.76,106.51,549.8,580.3,54297.34,0.9992,4.539,0.2005,33.03,0.5538,3.798,4043.55,1.9946,23.5,189.3,43.07,1.564,8.043,0.6096,5.9018,186.65,6.781,0.09079,19.11,0.9994,0.9166,28744.24
227.7,1.501,25.78,106.72,549.8,580.7,54307.56,0.9992,4.539,0.2004,33.08,0.5537,3.799,4044.94,1.9965,23.52,189.4,43.05,1.564,8.049,0.6112,5.9183,186.83,6.783,0.09081,19.1,0.9994,0.9172,28718.01
227.4,1.499,25.72,106.39,548.8,579.6,54279.98,0.9993,4.526,0.2001,32.86,0.5529,3.795,4042.92,1.9918,23.47,189.3,42.95,1.561,8.029,0.6107,5.9008,186.29,6.762,0.0907,19.09,0.9994,0.9162,28676.18
227.5,1.499,25.77,106.47,549.0,580.1,54297.09,0.9993,4.525,0.2002,32.96,0.5515,3.798,4044.97,1.9935,23.49,189.3,42.95,1.563,8.035,0.611,5.9137,186.57,6.767,0.09075,19.08,0.9993,0.9166,28678.22
227.0,1.498,25.73,106.4,548.7,579.0,54265.94,0.9993,4.519,0.2001,32.98,0.5502,3.793,4040.64,1.9906,23.46,189.1,42.85,1.561,8.025,0.6107,5.9083,186.4,6.753,0.09058,19.06,0.9994,0.9154,28677.09
226.5,1.496,25.71,106.28,548.3,578.5,54261.0,0.9993,4.517,0.1999,32.98,0.5484,3.79,4038.88,1.9898,23.45,188.9,42.8,1.559,8.028,0.6107,5.889,186.15,6.754,0.09063,19.04,0.9993,0.9147,28651.08
227.0,1.499,25.78,106.36,548.9,579.8,54314.91,0.9993,4.528,0.2003,33.07,0.5484,3.797,4044.99,1.9921,23.49,189.4,42.89,1.561,8.047,0.6119,5.9098,186.58,6.755,0.09072,19.07,0.9994,0.9159,28697.65
227.7,1.503,25.88,106.83,550.5,582.5,54399.63,0.9993,4.558,0.2008,33.28,0.5484,3.812,4053.99,2.0005,23.56,190.0,43.17,1.57,8.093,0.6139,5.9394,187.0,6.785,0.091,19.11,0.9994,0.9185,28744.32
227.5,1.501,25.84,106.71,549.9,580.9,54337.95,0.9993,4.537,0.2007,33.25,0.5484,3.805,4048.9,1.9954,23.54,189.7,43.1,1.57,8.063,0.613,5.9316,186.73,6.779,0.09086,19.1,0.9994,0.9175,28706.97
226.8,1.497,25.75,106.37,548.9,580.0,54264.4,0.9993,4.523,0.2001,33.16,0.5484,3.795,4039.33,1.9881,23.46,189.2,42.99,1.564,8.041,0.6112,5.9134,186.4,6.758,0.09075,19.04,0.9994,0.9151,28638.74
227.0,1.499,25.78,106.5,549.3,581.1,54321.91,0.9992,4.529,0.2004,33.2,0.5484,3.801,4044.61,1.9925,23.51,189.5,43.21,1.565,8.057,0.6112,5.9271,186.76,6.765,0.09083,19.06,0.9994,0.9164,28659.6
227.0,1.5,25.79,106.4,548.9,580.7,54359.71,0.9993,4.53,0.2004,33.19,0.5479,3.801,4047.16,1.9919,23.51,189.4,43.16,1.566,8.053,0.6112,5.9276,186.68,6.76,0.09087,19.06,0.9994,0.9164,28674.26
227.0,1.497,25.77,106.31,548.7,580.5,54335.12,0.9993,4.533,0.2002,33.15,0.5479,3.798,4044.42,1.9927,23.5,189.2,43.09,1.565,8.042,0.6113,5.94,186.55,6.752,0.09078,19.04,0.9993,0.916,28663.74
226.7,1.496,25.74,106.14,548.3,580.0,54319.99,0.9992,4.518,0.2001,33.1,0.5479,3.793,4040.93,1.9883,23.48,189.1,43.13,1.561,8.018,0.6111,5.9317,186.28,6.747,0.09036,19.02,0.9994,0.9155,28636.52
226.8,1.497,25.72,106.07,548.5,580.1,54328.36,0.9992,4.515,0.2002,33.07,0.5466,3.794,4040.17,1.9918,23.46,189.0,43.13,1.561,8.022,0.6118,5.919,186.21,6.738,0.09028,19.02,0.9994,0.9154,28646.03
226.5,1.496,25.7,105.97,548.0,580.1,54320.18,0.9992,4.512,0.2,33.04,0.5461,3.794,4037.62,1.988,23.44,188.9,43.1,1.56,8.013,0.6123,5.9065,186.09,6.731,0.09027,19.02,0.9994,0.9151,28657.01
226.7,1.498,25.71,106.09,548.5,580.2,54338.07,0.9992,4.53,0.2001,33.09,0.5456,3.796,4041.05,1.9894,23.46,189.0,43.11,1.56,8.022,0.6123,5.9084,186.34,6.746,0.09029,19.03,0.9993,0.9154,28641.87
226.9,1.499,25.77,106.2,548.9,580.6,54355.17,0.9993,4.525,0.2003,33.12,0.5457,3.799,4043.12,1.9906,23.49,189.3,43.13,1.562,8.036,0.6123,5.9067,186.38,6.746,0.09037,19.02,0.9994,0.9158,28674.23
226.3,1.495,25.7,105.91,547.6,579.2,54266.44,0.9993,4.491,0.1999,32.99,0.5459,3.79,4033.65,1.9848,23.41,188.8,42.94,1.557,7.998,0.6123,5.8891,185.75,6.724,0.09018,18.97,0.9993,0.9133,28610.54
226.2,1.496,25.69,105.82,547.6,578.8,54253.94,0.9993,4.488,0.1999,32.97,0.546,3.79,4032.99,1.9842,23.42,188.8,43.03,1.558,7.989,0.6112,5.8857,185.6,6.721,0.09013,18.97,0.9993,0.9139,28625.22
226.5,1.498,25.73,105.9,547.9,579.8,54278.92,0.9993,4.492,0.1999,33.03,0.5462,3.794,4035.18,1.9878,23.44,188.8,43.07,1.561,8.0,0.6138,5.8958,185.75,6.726,0.09028,18.99,0.9993,0.9144,28610.94
226.5,1.497,25.69,105.72,547.7,579.3,54240.14,0.9993,4.487,0.1997,32.99,0.5462,3.791,4032.88,1.9836,23.45,188.8,42.97,1.559,7.986,0.6133,5.8848,185.59,6.725,0.09025,18.98,0.9994,0.9136,28622.3
226.0,1.493,25.64,105.37,547.1,578.4,54183.15,0.9992,4.484,0.1992,32.9,0.5474,3.785,4028.01,1.9811,23.39,188.5,42.89,1.557,7.972,0.6132,5.8576,185.44,6.707,0.09007,18.95,0.9993,0.9113,28559.7
225.9,1.493,25.64,105.48,547.0,578.7,54196.07,0.9992,4.478,0.1993,32.93,0.547,3.786,4027.83,1.9832,23.37,188.7,42.84,1.556,7.969,0.6103,5.8605,185.52,6.701,0.09003,18.93,0.9993,0.9121,28551.58
