AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
194.2,1.211,21.27,106.89,422.6,523.3,45868.59,0.9997,4.163,0.1676,24.54,0.3682,3.141,3822.06,1.3769,18.06,144.2,63.04,2.1,8.196,0.4343,4.9114,172.79,5.6,0.07925,14.94,0.9998,0.7977,31857.08
194.2,1.212,21.29,106.8,422.8,523.2,45855.67,0.9997,4.17,0.1677,24.54,0.3682,3.14,3821.85,1.378,18.08,144.2,62.99,2.099,8.198,0.435,4.9053,172.77,5.591,0.07929,14.94,0.9998,0.7986,31911.4
193.3,1.207,21.2,106.52,421.8,521.9,45802.05,0.9997,4.16,0.1672,24.46,0.3686,3.133,3814.2,1.3717,18.04,143.9,62.86,2.092,8.175,0.4348,4.8929,172.28,5.574,0.07911,14.87,0.9997,0.7967,31857.42
192.5,1.205,21.15,106.29,421.1,521.0,45741.88,0.9998,4.15,0.167,24.42,0.3678,3.126,3804.02,1.369,17.99,143.6,62.75,2.085,8.154,0.4348,4.8794,171.87,5.56,0.07901,14.85,0.9997,0.7954,31888.83
191.0,1.205,21.09,106.19,420.7,520.2,45695.67,0.9997,4.153,0.1666,24.39,0.3678,3.122,3792.39,1.3658,17.94,143.5,62.65,2.081,8.13,0.433,4.8674,171.67,5.548,0.07891,14.82,0.9998,0.7943,31838.03
191.7,1.206,21.14,106.49,421.1,520.7,45746.97,0.9997,4.163,0.1668,24.42,0.3679,3.125,3796.92,1.3674,17.96,143.5,62.88,2.086,8.15,0.4324,4.8751,171.83,5.556,0.07902,14.84,0.9998,0.7957,31890.62
192.2,1.207,21.15,106.54,421.1,521.0,45763.41,0.9997,4.164,0.167,24.45,0.3679,3.128,3797.43,1.3698,17.98,143.5,62.8,2.085,8.143,0.4335,4.8769,171.99,5.561,0.07905,14.86,0.9998,0.796,31917.39
191.7,1.205,21.07,106.21,420.6,519.9,45686.92,0.9998,4.137,0.1666,24.37,0.3679,3.121,3786.73,1.3656,17.93,143.2,62.68,2.078,8.127,0.4319,4.8596,171.8,5.544,0.0789,14.82,0.9997,0.7943,31927.58
191.9,1.205,21.05,106.24,420.3,520.1,45679.59,0.9997,4.139,0.1665,24.36,0.3674,3.12,3787.77,1.3664,17.93,143.3,62.65,2.08,8.123,0.4319,4.8594,171.74,5.544,0.0789,14.8,0.9997,0.7938,31990.54
191.9,1.205,21.08,106.38,420.4,520.3,45685.52,0.9998,4.144,0.1668,24.36,0.3674,3.12,3790.89,1.3676,17.95,143.3,62.72,2.08,8.127,0.4318,4.8526,171.97,5.55,0.07894,14.81,0.9998,0.7942,32091.99
191.1,1.204,21.07,106.14,420.4,519.8,45655.77,0.9997,4.135,0.1666,24.37,0.3674,3.119,3788.17,1.3658,17.93,143.3,62.62,2.075,8.128,0.4318,4.8482,171.82,5.546,0.0789,14.81,0.9998,0.794,32026.86
191.8,1.204,21.07,105.93,420.6,519.9,45678.81,0.9997,4.14,0.1667,24.37,0.3674,3.118,3790.06,1.3672,17.92,143.3,62.73,2.077,8.12,0.4318,4.8483,171.78,5.546,0.07893,14.8,0.9998,0.794,32000.82
191.8,1.205,21.11,105.98,420.9,520.5,45710.43,0.9998,4.155,0.1669,24.38,0.3674,3.12,3792.42,1.3713,17.96,143.6,62.62,2.077,8.146,0.4318,4.8657,171.98,5.563,0.079,14.84,0.9998,0.7952,31856.33
190.3,1.204,21.09,105.74,420.3,519.7,45661.11,0.9997,4.14,0.1668,24.33,0.3674,3.119,3784.94,1.3657,17.93,143.4,62.55,2.073,8.132,0.4317,4.8537,171.42,5.543,0.0789,14.78,0.9997,0.7939,31561.97
189.7,1.205,21.09,106.23,420.8,519.6,45698.7,0.9998,4.149,0.1669,24.34,0.3674,3.122,3787.4,1.3662,17.92,143.5,62.7,2.075,8.135,0.4317,4.8604,171.44,5.538,0.07888,14.78,0.9998,0.7941,31388.4
190.4,1.208,21.17,106.38,421.6,520.4,45739.49,0.9997,4.166,0.1675,24.41,0.3674,3.128,3793.01,1.3696,17.99,143.8,62.78,2.083,8.151,0.4317,4.8698,171.97,5.552,0.07899,14.83,0.9997,0.7958,31367.18
190.3,1.209,21.17,106.42,421.8,520.4,45726.75,0.9998,4.16,0.1674,24.42,0.3672,3.13,3793.66,1.3713,17.99,143.9,62.72,2.081,8.149,0.4316,4.88,172.29,5.565,0.07905,14.86,0.9998,0.7962,31418.75
188.6,1.204,21.03,105.85,420.3,518.0,45614.33,0.9997,4.141,0.1667,24.32,0.367,3.118,3775.11,1.363,17.89,143.4,62.49,2.069,8.117,0.4316,4.8515,171.62,5.531,0.07878,14.78,0.9997,0.7942,31385.5
188.6,1.204,21.0,105.75,420.1,517.7,45604.07,0.9997,4.146,0.1666,24.3,0.367,3.117,3775.81,1.3613,17.9,143.3,62.5,2.066,8.107,0.4306,4.8448,171.49,5.526,0.07879,14.75,0.9997,0.7936,31362.28
187.8,1.202,20.97,105.58,419.6,517.1,45540.91,0.9997,4.129,0.1663,24.24,0.3666,3.112,3770.05,1.3563,17.85,143.1,62.45,2.062,8.102,0.4303,4.8283,171.07,5.509,0.07869,14.72,0.9997,0.793,31308.71
187.9,1.203,20.98,105.77,419.5,517.4,45581.89,0.9998,4.123,0.1665,24.25,0.3661,3.111,3777.25,1.3577,17.85,143.1,62.57,2.06,8.107,0.4303,4.8363,171.36,5.515,0.07873,14.68,0.9997,0.7935,31320.45
188.6,1.205,21.0,105.75,419.8,517.7,45603.14,0.9998,4.123,0.1667,24.27,0.3661,3.114,3779.11,1.3589,17.86,143.3,62.57,2.061,8.115,0.4303,4.841,171.29,5.511,0.07879,14.71,0.9997,0.7945,31274.19
190.0,1.208,21.09,106.42,421.4,519.3,45790.99,0.9997,4.156,0.1674,24.37,0.3672,3.126,3792.07,1.3688,17.95,143.8,62.88,2.073,8.133,0.4312,4.8637,172.11,5.538,0.07906,14.79,0.9997,0.7972,31692.24
189.7,1.208,21.08,106.53,421.2,519.9,45765.56,0.9997,4.158,0.1672,24.36,0.368,3.126,3790.07,1.3678,17.94,143.8,62.85,2.074,8.141,0.4308,4.8626,172.31,5.539,0.07909,14.82,0.9998,0.7983,31653.0
190.0,1.21,21.11,106.75,421.7,520.6,45806.63,0.9998,4.162,0.1674,24.39,0.368,3.129,3795.51,1.3709,17.97,143.9,62.82,2.078,8.147,0.4308,4.8718,172.51,5.542,0.07914,14.83,0.9997,0.7984,31785.28
190.0,1.209,21.13,106.99,421.8,520.5,45812.59,0.9997,4.157,0.1674,24.39,0.368,3.13,3797.79,1.3721,17.98,144.0,62.92,2.079,8.144,0.4331,4.8712,172.47,5.557,0.07913,14.84,0.9998,0.7984,31650.27
190.0,1.211,21.21,107.32,422.1,520.8,45860.67,0.9998,4.162,0.1676,24.45,0.368,3.134,3801.24,1.376,18.01,144.2,62.99,2.084,8.159,0.4335,4.8796,172.53,5.565,0.07924,14.87,0.9998,0.7992,31684.72
189.5,1.21,21.22,107.07,422.1,520.6,45850.42,0.9997,4.162,0.1677,24.43,0.369,3.133,3800.99,1.3743,18.01,144.2,63.18,2.08,8.164,0.4335,4.8805,172.5,5.566,0.07926,14.86,0.9998,0.7988,31798.16
189.5,1.21,21.23,107.08,422.1,520.9,45876.06,0.9998,4.166,0.1677,24.46,0.369,3.135,3802.21,1.3767,18.03,144.3,63.09,2.081,8.154,0.4335,4.88,172.53,5.58,0.07927,14.87,0.9998,0.7992,31793.47
189.8,1.211,21.26,107.26,422.6,521.4,45914.89,0.9998,4.173,0.1677,24.49,0.3693,3.137,3805.19,1.3792,18.06,144.3,63.26,2.089,8.17,0.4343,4.8948,172.7,5.601,0.07936,14.91,0.9998,0.7997,31767.37
189.7,1.214,21.3,107.37,423.1,521.6,45929.16,0.9998,4.188,0.1682,24.51,0.3687,3.142,3808.96,1.3817,18.1,144.6,63.22,2.093,8.174,0.4357,4.8964,172.88,5.623,0.07944,14.94,0.9998,0.8007,31797.62
189.8,1.215,21.33,107.44,423.1,522.5,45955.47,0.9998,4.198,0.1683,24.53,0.3687,3.141,3814.74,1.3812,18.12,144.7,63.34,2.095,8.189,0.4361,4.9001,173.06,5.634,0.07948,14.97,0.9997,0.8007,31706.96
188.4,1.213,21.3,107.32,423.0,521.8,45906.0,0.9998,4.189,0.1682,24.49,0.3695,3.138,3808.67,1.3808,18.11,144.5,63.2,2.091,8.181,0.4361,4.8909,172.85,5.618,0.07944,14.94,0.9998,0.7997,31588.86
189.1,1.211,21.21,107.07,422.0,520.4,45830.59,0.9997,4.185,0.1679,24.42,0.3689,3.134,3804.99,1.376,18.06,144.2,63.15,2.084,8.158,0.4347,4.8777,172.68,5.612,0.07929,14.9,0.9998,0.7991,31518.15
189.3,1.212,21.25,107.42,422.4,521.2,45868.7,0.9997,4.198,0.1679,24.44,0.3689,3.136,3808.53,1.3781,18.11,144.5,63.27,2.085,8.176,0.4348,4.8862,173.11,5.625,0.07943,14.95,0.9998,0.7998,31607.1
189.0,1.213,21.28,107.26,422.5,521.1,45846.79,0.9997,4.201,0.168,24.46,0.3689,3.136,3809.03,1.379,18.12,144.5,63.26,2.088,8.187,0.4348,4.8942,172.78,5.648,0.07944,14.99,0.9998,0.8,31715.18
189.0,1.215,21.29,107.35,423.1,521.9,45889.2,0.9997,4.202,0.1682,24.49,0.3693,3.14,3811.12,1.3829,18.15,144.6,63.32,2.088,8.197,0.4348,4.897,172.86,5.664,0.07953,15.07,0.9998,0.8011,31683.91
189.9,1.216,21.33,107.63,423.4,522.4,45911.28,0.9998,4.199,0.1683,24.53,0.3693,3.143,3815.05,1.3837,18.17,144.7,63.37,2.09,8.201,0.4348,4.9025,173.08,5.683,0.07959,15.13,0.9998,0.8014,31796.37
189.5,1.214,21.32,107.32,423.5,521.8,45856.24,0.9997,4.188,0.1682,24.49,0.3689,3.142,3809.98,1.3793,18.14,144.6,63.27,2.085,8.18,0.4361,4.8938,172.82,5.667,0.0796,15.1,0.9998,0.8015,31746.58
189.0,1.214,21.28,107.32,423.0,521.2,45816.33,0.9997,4.165,0.1677,24.45,0.3696,3.138,3805.43,1.3779,18.12,144.3,63.35,2.08,8.165,0.4347,4.8812,172.64,5.657,0.07955,15.07,0.9998,0.8006,31633.16
189.0,1.215,21.3,107.08,423.1,521.6,45833.12,0.9997,4.173,0.1678,24.45,0.3696,3.142,3808.4,1.38,18.12,144.5,63.28,2.083,8.183,0.4347,4.8841,172.69,5.66,0.07958,15.1,0.9998,0.8012,31667.72
189.0,1.216,21.28,107.05,422.8,521.6,45833.14,0.9997,4.173,0.168,24.45,0.3696,3.139,3807.74,1.3795,18.12,144.5,63.33,2.085,8.187,0.4347,4.8833,172.65,5.653,0.07961,15.09,0.9997,0.8008,31692.15
189.1,1.216,21.31,107.22,423.4,522.2,45872.2,0.9997,4.175,0.1683,24.49,0.3696,3.142,3812.49,1.3818,18.16,144.6,63.31,2.089,8.193,0.4362,4.8896,172.94,5.675,0.07967,15.2,0.9998,0.8016,31722.04
189.1,1.214,21.3,107.15,423.6,522.2,45857.69,0.9997,4.178,0.1684,24.51,0.3686,3.142,3810.73,1.3825,18.14,144.7,63.38,2.087,8.183,0.4362,4.8893,172.85,5.679,0.07968,15.2,0.9998,0.8019,31878.24
188.0,1.21,21.21,106.75,422.3,520.6,45741.49,0.9998,4.161,0.1677,24.41,0.3686,3.13,3801.92,1.3764,18.07,144.1,63.22,2.077,8.161,0.4362,4.8718,172.28,5.649,0.07947,15.11,0.9998,0.7995,31807.45
188.7,1.212,21.24,106.87,422.6,520.7,45784.81,0.9997,4.168,0.1679,24.42,0.3686,3.135,3805.55,1.378,18.09,144.3,63.33,2.084,8.172,0.4348,4.8771,172.58,5.655,0.0795,15.15,0.9998,0.8002,31878.26
189.0,1.212,21.27,106.86,422.9,521.5,45807.58,0.9998,4.168,0.168,24.47,0.3683,3.139,3808.0,1.381,18.12,144.3,63.42,2.086,8.171,0.4346,4.8856,172.63,5.661,0.0796,15.18,0.9998,0.8012,31827.12
189.1,1.213,21.31,107.21,423.2,522.1,45848.22,0.9997,4.172,0.1682,24.5,0.3683,3.143,3811.51,1.3838,18.13,144.4,63.48,2.088,8.19,0.4346,4.8934,172.88,5.673,0.07968,15.22,0.9997,0.8023,31974.46
189.4,1.215,21.32,107.25,423.6,522.4,45878.4,0.9998,4.191,0.1684,24.53,0.3683,3.145,3814.87,1.3851,18.16,144.6,63.63,2.09,8.198,0.4346,4.8967,173.07,5.681,0.07973,15.23,0.9998,0.803,32770.57
189.9,1.216,21.33,107.15,424.7,522.5,45876.8,0.9998,4.199,0.1683,24.55,0.3683,3.145,3815.21,1.384,18.15,144.7,63.53,2.088,8.189,0.4347,4.8978,173.07,5.689,0.07977,15.22,0.9998,0.8031,32266.47
189.8,1.215,21.35,107.16,424.8,522.2,45860.76,0.9997,4.201,0.1683,24.51,0.3683,3.148,3812.34,1.3846,18.16,144.6,63.57,2.089,8.194,0.4347,4.8989,172.94,5.722,0.07976,15.26,0.9998,0.8031,32281.93
190.8,1.213,21.28,106.94,423.8,521.4,45816.76,0.9998,4.195,0.1682,24.46,0.3683,3.142,3806.76,1.3799,18.12,144.5,63.55,2.084,8.178,0.4349,4.8947,172.75,5.704,0.07968,15.23,0.9998,0.8017,32207.56
190.7,1.214,21.33,107.18,424.0,521.9,45861.61,0.9997,4.202,0.1684,24.5,0.3692,3.148,3811.16,1.3824,18.15,144.5,63.67,2.09,8.191,0.4346,4.9025,173.12,5.706,0.07972,15.23,0.9998,0.8027,32260.12
190.8,1.215,21.33,107.06,424.1,522.1,45865.35,0.9998,4.205,0.1685,24.53,0.3692,3.149,3811.78,1.3836,18.17,144.6,63.82,2.09,8.184,0.4355,4.9027,173.21,5.71,0.07972,15.23,0.9998,0.8031,32391.18
190.8,1.216,21.34,107.18,424.1,522.4,45891.32,0.9998,4.207,0.1686,24.56,0.3689,3.152,3812.49,1.3827,18.17,144.6,63.98,2.092,8.198,0.435,4.9065,173.35,5.719,0.07978,15.24,0.9998,0.8035,32380.72
190.8,1.216,21.35,107.13,424.3,522.6,45897.87,0.9997,4.203,0.1686,24.56,0.3689,3.158,3813.18,1.3845,18.18,144.7,63.99,2.092,8.196,0.435,4.908,173.35,5.717,0.07979,15.23,0.9997,0.8036,32300.18
191.0,1.217,21.36,107.22,424.3,522.9,45921.18,0.9997,4.207,0.1687,24.54,0.3689,3.157,3814.63,1.3845,18.18,144.8,63.97,2.093,8.203,0.435,4.9074,173.41,5.716,0.07981,15.23,0.9998,0.8039,32345.8
191.0,1.217,21.35,107.27,424.6,522.8,45904.66,0.9997,4.204,0.1687,24.53,0.3689,3.158,3816.12,1.386,18.16,144.8,63.88,2.093,8.208,0.435,4.908,173.52,5.729,0.07985,15.25,0.9998,0.8035,32360.93
191.0,1.219,21.35,107.33,424.8,523.1,45927.78,0.9998,4.21,0.1687,24.55,0.3689,3.157,3816.75,1.3873,18.18,144.9,64.16,2.093,8.215,0.435,4.912,173.51,5.733,0.07985,15.26,0.9998,0.8038,32357.11
190.2,1.216,21.3,107.06,424.3,521.8,45857.16,0.9997,4.189,0.1684,24.48,0.369,3.153,3809.77,1.3819,18.13,144.5,63.94,2.087,8.194,0.4346,4.8936,172.97,5.721,0.07976,15.22,0.9998,0.8028,32470.66
189.3,1.215,21.29,106.77,423.7,521.5,45842.1,0.9997,4.183,0.1682,24.45,0.369,3.149,3807.69,1.38,18.12,144.4,63.83,2.085,8.193,0.4346,4.8869,172.81,5.713,0.07968,15.2,0.9997,0.8019,32423.52
188.8,1.213,21.27,106.75,423.4,521.3,45807.32,0.9998,4.181,0.168,24.44,0.369,3.145,3807.4,1.3774,18.09,144.4,63.8,2.082,8.189,0.4346,4.8817,172.57,5.689,0.07959,15.18,0.9997,0.8011,32253.2
189.3,1.213,21.27,106.7,423.1,520.8,45801.66,0.9997,4.183,0.1679,24.42,0.369,3.139,3804.56,1.3777,18.08,144.2,63.66,2.079,8.176,0.4337,4.8766,172.43,5.696,0.07958,15.18,0.9997,0.8007,32191.58
189.6,1.212,21.23,106.55,422.7,520.4,45789.97,0.9997,4.18,0.1677,24.39,0.369,3.139,3801.95,1.376,18.08,144.2,63.58,2.079,8.17,0.4337,4.8738,172.38,5.694,0.07953,15.18,0.9997,0.8,32119.75
189.6,1.214,21.29,106.74,423.3,521.0,45834.82,0.9997,4.187,0.1681,24.43,0.369,3.144,3804.89,1.3794,18.09,144.3,63.73,2.083,8.172,0.4344,4.8801,172.49,5.703,0.07961,15.2,0.9998,0.801,32203.51
189.3,1.211,21.23,106.5,422.7,520.3,45783.92,0.9998,4.173,0.1678,24.39,0.369,3.139,3800.43,1.3751,18.06,144.2,63.56,2.076,8.149,0.4344,4.867,172.14,5.692,0.07949,15.17,0.9997,0.7999,32220.45
189.2,1.21,21.16,106.28,422.3,519.5,45743.33,0.9997,4.176,0.1676,24.35,0.369,3.134,3792.4,1.3727,18.0,143.9,63.42,2.074,8.139,0.4344,4.8581,172.0,5.679,0.0794,15.13,0.9998,0.7992,32310.51
189.0,1.207,21.09,106.05,421.6,518.8,45659.28,0.9997,4.169,0.1673,24.29,0.3686,3.127,3782.18,1.3697,17.96,143.5,63.16,2.068,8.115,0.4331,4.8473,171.69,5.665,0.07927,15.09,0.9998,0.798,32302.66
188.7,1.208,21.13,106.11,421.8,519.1,45690.99,0.9997,4.17,0.1674,24.28,0.3687,3.126,3786.62,1.3726,17.98,143.7,63.28,2.07,8.126,0.4337,4.8535,171.74,5.671,0.07929,15.12,0.9998,0.7986,32412.87
189.4,1.208,21.15,106.15,422.4,519.6,45715.57,0.9997,4.175,0.1676,24.31,0.3687,3.13,3791.81,1.3727,18.0,143.8,63.4,2.073,8.129,0.4337,4.8507,171.99,5.674,0.07929,15.11,0.9998,0.799,32559.71
189.6,1.21,21.2,106.24,422.4,519.8,45754.67,0.9998,4.179,0.1676,24.33,0.3682,3.133,3796.33,1.3755,18.03,143.9,63.49,2.075,8.143,0.4337,4.8576,172.24,5.678,0.07936,15.14,0.9998,0.7995,32513.44
189.4,1.208,21.16,106.06,422.2,519.1,45721.1,0.9998,4.177,0.1674,24.29,0.3682,3.128,3792.13,1.3742,18.0,143.8,63.29,2.071,8.127,0.4337,4.8485,171.98,5.673,0.07931,15.13,0.9997,0.7992,32537.95
189.5,1.206,21.13,105.94,421.7,518.4,45656.13,0.9997,4.17,0.1672,24.26,0.3679,3.125,3786.52,1.37,17.97,143.6,63.26,2.066,8.116,0.4328,4.8468,171.62,5.663,0.07921,15.09,0.9997,0.798,32676.54
189.8,1.208,21.16,105.96,422.1,519.0,45696.23,0.9998,4.173,0.1673,24.27,0.3679,3.129,3789.76,1.3723,17.99,143.8,63.43,2.068,8.132,0.4328,4.8518,171.83,5.661,0.07927,15.12,0.9997,0.7987,32674.45
190.0,1.211,21.23,106.4,423.0,520.1,45766.67,0.9997,4.187,0.1677,24.32,0.3679,3.135,3798.27,1.3783,18.04,144.0,63.51,2.077,8.154,0.4328,4.8663,172.29,5.679,0.07935,15.15,0.9998,0.8003,32749.02
189.7,1.209,21.24,106.18,422.6,519.7,45713.58,0.9997,4.183,0.1675,24.3,0.3679,3.132,3793.17,1.3763,18.02,143.8,63.47,2.071,8.149,0.4328,4.8605,172.08,5.671,0.07929,15.15,0.9997,0.7996,32648.06
189.8,1.209,21.24,106.46,422.7,520.2,45750.04,0.9998,4.189,0.1675,24.33,0.3673,3.135,3797.2,1.3774,18.03,144.0,63.6,2.077,8.15,0.4328,4.8625,171.98,5.668,0.07933,15.15,0.9998,0.7995,32645.15
190.0,1.211,21.31,106.74,423.5,520.9,45801.4,0.9997,4.197,0.1681,24.38,0.3683,3.142,3804.28,1.3823,18.08,144.2,63.74,2.082,8.164,0.4328,4.8775,172.34,5.724,0.07948,15.24,0.9998,0.8011,32800.33
189.8,1.21,21.29,106.67,424.0,520.4,45787.26,0.9998,4.193,0.168,24.35,0.3683,3.142,3800.23,1.3809,18.07,144.3,63.74,2.077,8.157,0.4328,4.8736,172.21,5.721,0.07946,15.22,0.9998,0.8012,32957.73
190.2,1.212,21.33,107.04,424.6,521.0,45843.23,0.9997,4.207,0.1682,24.41,0.3683,3.148,3806.61,1.3841,18.11,144.4,63.8,2.081,8.177,0.4328,4.8813,172.62,5.728,0.07957,15.25,0.9997,0.8019,32936.94
190.3,1.212,21.35,107.09,424.3,521.2,45882.3,0.9998,4.217,0.1682,24.42,0.3683,3.147,3810.51,1.3841,18.12,144.5,63.79,2.082,8.178,0.4323,4.8831,172.69,5.718,0.07965,15.25,0.9998,0.8027,32764.77
190.4,1.212,21.34,107.03,424.1,521.0,45853.14,0.9998,4.213,0.1683,24.42,0.3683,3.147,3809.43,1.3831,18.11,144.5,63.74,2.08,8.175,0.4326,4.879,172.52,5.698,0.07962,15.27,0.9998,0.8027,32686.04
190.6,1.213,21.31,106.82,424.1,520.8,45858.26,0.9998,4.211,0.1682,24.42,0.3683,3.15,3808.74,1.3838,18.11,144.6,63.67,2.079,8.18,0.4324,4.8798,172.64,5.695,0.07964,15.27,0.9998,0.8027,32558.84
190.5,1.212,21.3,107.06,424.1,520.9,45846.51,0.9997,4.215,0.1681,24.44,0.3683,3.153,3809.26,1.3824,18.11,144.5,63.59,2.082,8.174,0.4324,4.8792,172.8,5.689,0.07967,15.25,0.9998,0.8026,32635.97
190.5,1.214,21.3,107.11,424.3,520.9,45868.11,0.9998,4.216,0.1682,24.46,0.3683,3.153,3810.15,1.3842,18.12,144.6,63.65,2.083,8.181,0.4324,4.8812,172.85,5.695,0.07974,15.24,0.9998,0.8026,32380.64
191.0,1.213,21.31,107.04,424.1,521.0,45859.81,0.9998,4.207,0.1682,24.44,0.3688,3.152,3809.31,1.3825,18.13,144.5,63.7,2.083,8.171,0.4324,4.8796,172.64,5.696,0.07974,15.23,0.9998,0.8026,32375.16
191.2,1.214,21.34,107.22,424.6,521.5,45883.96,0.9997,4.218,0.1684,24.45,0.3688,3.155,3812.3,1.3853,18.15,144.7,63.82,2.087,8.192,0.4324,4.8852,172.93,5.705,0.0798,15.26,0.9998,0.8033,32389.07
190.8,1.214,21.33,107.11,424.5,521.3,45889.98,0.9996,4.209,0.1684,24.45,0.369,3.156,3810.85,1.3854,18.15,144.7,63.83,2.087,8.191,0.4324,4.8843,172.82,5.699,0.07981,15.25,0.9997,0.8032,32282.2
191.0,1.216,21.34,107.23,424.7,521.5,45919.68,0.9997,4.215,0.1685,24.45,0.369,3.157,3812.72,1.3878,18.15,144.7,63.77,2.087,8.19,0.4329,4.8895,173.03,5.708,0.07982,15.26,0.9998,0.8037,32311.36
190.7,1.215,21.31,107.26,424.8,521.3,45935.25,0.9997,4.208,0.1684,24.43,0.369,3.157,3812.4,1.3864,18.14,144.7,63.71,2.087,8.193,0.433,4.89,172.96,5.711,0.07982,15.25,0.9997,0.8039,32267.18
190.9,1.218,21.36,107.43,425.0,521.7,45996.43,0.9997,4.226,0.1685,24.49,0.369,3.165,3815.39,1.3891,18.17,144.9,63.78,2.092,8.201,0.4329,4.8978,173.31,5.712,0.07992,15.28,0.9998,0.8041,32160.1
191.1,1.217,21.38,107.26,424.9,521.8,45991.77,0.9996,4.235,0.1685,24.49,0.369,3.166,3816.17,1.3885,18.18,145.0,63.74,2.092,8.205,0.4344,4.9032,173.48,5.698,0.07995,15.27,0.9998,0.8042,32229.52
190.7,1.217,21.37,107.37,424.9,521.3,45972.08,0.9996,4.234,0.1684,24.51,0.3691,3.162,3814.31,1.3871,18.19,144.8,63.6,2.091,8.195,0.4333,4.8988,173.25,5.68,0.07989,15.26,0.9998,0.8036,32250.1
190.7,1.216,21.38,107.51,425.0,521.6,45990.0,0.9997,4.239,0.1685,24.51,0.3691,3.163,3815.75,1.3876,18.21,145.0,63.72,2.094,8.207,0.4333,4.9012,173.27,5.683,0.07996,15.29,0.9997,0.8032,32250.64
191.0,1.218,21.4,107.6,425.1,522.1,46035.06,0.9997,4.238,0.1687,24.54,0.3698,3.165,3821.55,1.389,18.23,145.1,63.69,2.096,8.225,0.4346,4.9045,173.45,5.701,0.08003,15.29,0.9998,0.8034,32283.15
191.0,1.217,21.41,107.8,424.9,521.9,46016.47,0.9997,4.24,0.1685,24.5,0.3701,3.164,3819.69,1.3897,18.22,144.9,63.97,2.094,8.224,0.4346,4.9045,173.39,5.695,0.08,15.27,0.9997,0.8027,32200.99
191.7,1.217,21.38,107.72,425.1,521.6,45983.64,0.9996,4.256,0.1684,24.49,0.3701,3.161,3816.03,1.389,18.22,144.8,63.86,2.093,8.224,0.4346,4.9047,173.18,5.687,0.08,15.24,0.9997,0.8019,32135.22
191.6,1.215,21.32,107.49,424.6,521.0,45940.6,0.9996,4.218,0.1682,24.45,0.3701,3.154,3811.47,1.387,18.17,144.7,63.83,2.088,8.21,0.4346,4.8912,172.86,5.674,0.07992,15.2,0.9997,0.8009,32002.31
191.1,1.212,21.3,107.37,424.6,520.6,45925.85,0.9997,4.227,0.1678,24.41,0.3699,3.152,3809.77,1.3841,18.15,144.6,63.74,2.081,8.195,0.4346,4.8945,172.63,5.665,0.07987,15.18,0.9997,0.8005,32020.13
191.0,1.212,21.31,107.71,424.7,520.7,45931.68,0.9997,4.237,0.168,24.42,0.3694,3.152,3810.42,1.3842,18.17,144.6,63.75,2.082,8.201,0.4346,4.8957,172.67,5.664,0.07993,15.19,0.9997,0.8013,32010.53
191.1,1.214,21.32,107.88,424.8,521.3,45957.15,0.9996,4.25,0.1681,24.45,0.3694,3.155,3813.75,1.3857,18.18,144.7,63.76,2.089,8.197,0.4346,4.9025,172.69,5.677,0.07996,15.2,0.9997,0.8018,32050.41
190.8,1.215,21.32,108.38,424.7,521.6,45981.63,0.9996,4.249,0.1682,24.46,0.3694,3.155,3816.25,1.3858,18.19,144.8,63.8,2.093,8.206,0.4346,4.9048,172.78,5.68,0.08,15.21,0.9997,0.802,31995.68
191.0,1.217,21.37,108.36,425.2,521.9,46001.5,0.9996,4.236,0.1684,24.47,0.3697,3.159,3817.91,1.3894,18.22,145.0,63.67,2.096,8.219,0.4346,4.9055,173.16,5.682,0.08003,15.23,0.9997,0.8032,31943.74
190.4,1.215,21.35,108.21,425.2,520.9,45966.62,0.9996,4.243,0.1683,24.43,0.3697,3.156,3812.94,1.3862,18.19,144.9,63.58,2.094,8.207,0.4346,4.8989,172.92,5.673,0.07995,15.17,0.9998,0.8021,31835.68
190.5,1.217,21.39,108.42,425.4,521.7,46001.02,0.9997,4.262,0.1686,24.46,0.3701,3.16,3815.79,1.3903,18.23,144.8,63.67,2.1,8.223,0.4346,4.9056,173.18,5.677,0.08006,15.2,0.9997,0.803,31749.16
190.6,1.217,21.4,108.43,425.5,521.8,46005.38,0.9997,4.257,0.1686,24.5,0.3701,3.159,3817.3,1.3903,18.25,145.0,63.49,2.101,8.228,0.4345,4.9046,173.3,5.67,0.08012,15.18,0.9998,0.8029,31749.87
190.9,1.217,21.41,108.5,425.9,521.8,46022.23,0.9997,4.253,0.1688,24.52,0.3701,3.161,3818.57,1.3917,18.25,145.1,63.49,2.101,8.238,0.4345,4.907,173.37,5.667,0.0802,15.18,0.9997,0.803,31733.71
191.5,1.22,21.47,108.78,427.3,523.2,46151.4,0.9997,4.27,0.1692,24.6,0.3701,3.169,3832.11,1.398,18.32,145.6,63.79,2.105,8.256,0.4347,4.9261,173.84,5.686,0.08034,15.27,0.9998,0.8052,31819.48
