AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
234.8,1.32,27.21,101.63,429.9,514.5,46623.88,0.9999,4.854,0.1693,26.64,0.3693,3.018,3655.81,2.1091,19.53,146.1,83.03,2.474,15.107,0.4117,5.7078,171.15,9.076,0.07676,17.01,0.9999,0.8247,28802.34
234.4,1.319,27.23,101.56,429.4,514.4,46613.49,0.9999,4.842,0.1693,26.64,0.3693,3.016,3654.04,2.109,19.53,146.2,82.98,2.47,15.064,0.4117,5.7067,170.96,9.05,0.07676,17.0,1.0,0.8244,28753.86
234.7,1.321,27.27,101.7,430.0,515.0,46651.56,0.9999,4.849,0.1695,26.7,0.3693,3.019,3657.8,2.1121,19.56,146.3,83.25,2.478,15.149,0.4112,5.7095,171.22,9.078,0.07681,17.03,0.9999,0.825,28949.66
235.0,1.322,27.35,101.86,430.3,515.3,46678.73,0.9999,4.847,0.1696,26.72,0.3693,3.023,3660.18,2.1175,19.59,146.5,83.27,2.481,15.117,0.4117,5.7232,171.47,9.086,0.07685,17.03,0.9999,0.8265,28901.19
235.4,1.32,27.3,101.92,430.3,515.4,46671.7,1.0,4.855,0.1696,26.73,0.3693,3.022,3659.61,2.1156,19.57,146.4,83.26,2.482,15.109,0.4117,5.7194,171.33,9.07,0.07684,17.03,1.0,0.8263,28875.53
235.6,1.322,27.29,101.96,430.5,515.7,46700.23,0.9999,4.865,0.1701,26.73,0.3696,3.024,3661.66,2.1176,19.59,146.5,83.31,2.48,15.203,0.4117,5.7233,171.44,9.067,0.07691,17.03,0.9999,0.8263,28867.61
235.5,1.322,27.3,101.9,430.3,515.6,46681.22,1.0,4.858,0.1698,26.73,0.3701,3.025,3659.33,2.1149,19.57,146.5,83.27,2.487,15.186,0.4117,5.7258,171.34,9.054,0.07689,17.05,0.9999,0.8258,28821.35
235.9,1.323,27.35,102.1,430.6,515.8,46711.99,1.0,4.844,0.17,26.78,0.3701,3.026,3662.17,2.1193,19.61,146.6,83.35,2.492,15.197,0.4131,5.7412,171.68,9.04,0.07696,17.06,1.0,0.8269,28809.44
235.4,1.323,27.28,101.94,430.4,515.4,46680.92,1.0,4.84,0.1697,26.74,0.3708,3.024,3658.12,2.1169,19.56,146.5,83.23,2.486,15.227,0.4131,5.7322,171.61,9.031,0.07686,17.01,1.0,0.8257,28747.43
234.7,1.321,27.22,101.83,430.2,515.3,46676.9,1.0,4.834,0.1698,26.73,0.3708,3.023,3657.23,2.113,19.53,146.4,83.2,2.486,15.336,0.4131,5.7285,171.62,8.994,0.07686,17.01,0.9999,0.8247,28725.86
234.3,1.321,27.17,101.66,430.1,515.1,46642.48,0.9999,4.816,0.1696,26.69,0.3708,3.017,3654.79,2.1088,19.49,146.4,83.14,2.483,15.258,0.4131,5.7233,171.45,8.968,0.07677,16.97,1.0,0.8236,28649.16
234.2,1.32,27.14,101.53,429.9,514.6,46612.0,0.9999,4.82,0.1694,26.67,0.3708,3.016,3651.66,2.1048,19.48,146.3,83.1,2.479,15.309,0.411,5.7212,171.36,8.952,0.07674,16.96,1.0,0.8231,28671.06
233.9,1.318,27.11,101.5,429.7,514.4,46573.88,0.9999,4.818,0.1693,26.65,0.3708,3.014,3650.41,2.1042,19.46,146.1,82.95,2.475,15.266,0.4106,5.7248,171.28,8.949,0.07671,16.93,0.9999,0.8227,28657.66
233.9,1.318,27.07,101.44,429.7,514.4,46562.7,0.9999,4.81,0.1694,26.65,0.3708,3.015,3650.58,2.1043,19.47,146.1,82.93,2.474,15.224,0.4106,5.7147,171.32,8.938,0.07672,16.92,1.0,0.8226,28697.34
234.1,1.317,27.2,101.67,429.6,514.6,46569.7,0.9999,4.825,0.1694,26.67,0.3708,3.014,3650.02,2.1072,19.47,146.2,82.99,2.476,15.378,0.4106,5.7154,171.42,8.916,0.0767,16.95,0.9999,0.8233,28671.06
234.0,1.315,27.15,101.62,429.5,514.3,46543.16,0.9999,4.814,0.1692,26.66,0.3708,3.008,3649.88,2.1044,19.47,146.1,82.96,2.476,15.48,0.4106,5.7034,171.38,8.893,0.07666,16.92,0.9999,0.8225,28640.5
233.7,1.315,27.1,101.5,429.5,514.4,46522.78,0.9999,4.804,0.1693,26.67,0.37,3.009,3649.32,2.0981,19.47,146.2,82.8,2.477,15.42,0.4097,5.6918,171.26,8.868,0.07667,16.94,0.9999,0.8225,28665.87
233.6,1.314,27.04,101.38,428.9,513.8,46487.96,0.9999,4.791,0.169,26.61,0.37,3.006,3647.52,2.0931,19.44,145.8,82.72,2.469,15.42,0.4093,5.6821,171.0,8.847,0.07667,16.91,0.9999,0.8208,28649.21
232.9,1.309,26.99,101.22,428.1,513.0,46431.93,0.9999,4.784,0.1688,26.57,0.37,3.001,3638.7,2.0858,19.38,145.5,82.59,2.466,15.325,0.4085,5.675,170.65,8.831,0.07655,16.87,0.9999,0.8203,28581.96
232.8,1.309,26.98,101.02,427.7,512.9,46407.18,0.9999,4.766,0.1686,26.53,0.3674,2.997,3636.93,2.0834,19.35,145.3,82.43,2.461,15.296,0.4085,5.6687,170.54,8.846,0.07647,16.83,1.0,0.819,28562.21
232.8,1.308,27.06,101.04,427.7,512.8,46382.32,0.9999,4.772,0.1686,26.52,0.3668,2.997,3634.11,2.0824,19.33,145.3,82.38,2.458,15.302,0.408,5.6672,170.33,8.837,0.07647,16.84,1.0,0.8195,28518.16
232.9,1.308,27.07,100.97,428.7,512.9,46388.01,1.0,4.787,0.1686,26.53,0.3642,2.997,3635.91,2.08,19.35,145.3,82.45,2.458,15.286,0.408,5.6678,170.22,8.854,0.07651,16.88,0.9999,0.8192,28548.27
232.8,1.308,27.09,100.8,428.6,512.9,46396.61,1.0,4.79,0.1687,26.55,0.3642,2.999,3637.07,2.0777,19.34,145.3,82.37,2.459,15.267,0.408,5.6669,170.42,8.853,0.0765,16.88,0.9999,0.8194,28564.03
232.5,1.306,27.04,100.77,428.3,512.7,46367.21,1.0,4.786,0.1684,26.52,0.3642,2.997,3635.44,2.0774,19.32,145.2,82.32,2.455,15.183,0.4081,5.6621,170.47,8.829,0.07647,16.86,0.9999,0.8192,28520.89
232.3,1.306,26.99,100.51,428.1,512.5,46326.32,1.0,4.772,0.1683,26.5,0.3642,2.994,3633.01,2.0715,19.31,145.1,82.25,2.45,15.231,0.4081,5.6586,170.1,8.826,0.07644,16.85,1.0,0.8186,28513.63
232.8,1.308,27.08,100.68,428.5,513.1,46381.56,1.0,4.787,0.1686,26.55,0.3642,2.997,3638.86,2.0776,19.35,145.4,82.33,2.459,15.2,0.4074,5.6709,170.27,8.851,0.07659,16.89,0.9999,0.8198,28572.14
232.5,1.308,27.14,100.7,428.1,512.9,46356.59,0.9999,4.789,0.1685,26.53,0.3641,2.996,3637.44,2.0755,19.33,145.3,82.26,2.456,15.127,0.4074,5.668,170.14,8.879,0.07654,16.86,1.0,0.8197,28574.18
232.1,1.305,27.06,100.5,427.2,512.1,46286.35,1.0,4.777,0.1682,26.47,0.3649,2.991,3630.73,2.0682,19.28,144.8,82.02,2.446,15.093,0.4073,5.6521,169.87,8.849,0.07645,16.83,0.9999,0.8178,28501.96
232.0,1.303,26.98,100.42,427.2,512.1,46281.45,0.9999,4.765,0.1682,26.47,0.3649,2.99,3629.54,2.0639,19.27,144.8,82.08,2.447,15.079,0.4073,5.6404,169.83,8.862,0.07642,16.83,1.0,0.8182,28472.28
232.1,1.299,27.08,100.53,427.6,512.5,46309.87,0.9999,4.776,0.1682,26.48,0.364,2.991,3631.98,2.0689,19.28,144.8,82.08,2.448,15.106,0.4073,5.6493,170.26,8.866,0.07647,16.83,0.9999,0.8183,28479.04
232.5,1.303,27.22,100.78,428.0,513.3,46370.78,1.0,4.794,0.1683,26.55,0.3634,2.995,3636.67,2.076,19.32,145.0,82.23,2.452,15.117,0.4073,5.6603,170.48,8.889,0.07658,16.85,0.9999,0.8198,28485.8
232.0,1.301,27.13,100.54,427.8,512.6,46327.29,0.9999,4.787,0.1681,26.51,0.3633,2.991,3630.15,2.0732,19.28,144.9,82.13,2.447,15.209,0.4073,5.6518,170.22,8.866,0.07652,16.84,0.9999,0.8183,28464.39
232.2,1.302,27.15,100.56,427.8,512.6,46354.72,0.9999,4.788,0.1681,26.51,0.3633,2.992,3631.73,2.0721,19.31,145.0,82.19,2.448,15.16,0.4073,5.654,170.37,8.853,0.07652,16.85,0.9999,0.8188,28449.97
231.9,1.302,27.17,100.39,427.6,512.3,46312.34,1.0,4.77,0.168,26.48,0.3638,2.99,3628.52,2.0693,19.28,144.8,81.78,2.446,15.122,0.4073,5.6482,170.18,8.844,0.07644,16.84,0.9999,0.8177,28433.81
232.0,1.302,27.05,100.32,427.4,512.1,46310.82,1.0,4.773,0.1681,26.47,0.3665,2.988,3626.56,2.0661,19.28,144.8,81.73,2.444,15.129,0.4073,5.6441,170.1,8.827,0.07642,16.83,0.9999,0.8166,28430.9
232.1,1.304,27.14,100.51,427.9,512.7,46359.31,1.0,4.788,0.1683,26.51,0.367,2.987,3629.94,2.0682,19.31,145.0,81.9,2.449,15.191,0.4077,5.652,170.33,8.849,0.07649,16.86,0.9999,0.8178,28469.68
232.5,1.308,27.24,100.74,428.6,513.5,46468.11,1.0,4.804,0.1685,26.56,0.3665,2.994,3637.03,2.0784,19.33,145.4,82.07,2.455,15.305,0.4077,5.6762,170.8,8.894,0.07659,16.87,0.9999,0.82,28483.59
232.6,1.308,27.24,100.73,428.7,513.6,46435.98,1.0,4.825,0.1684,26.58,0.3656,2.995,3636.61,2.0785,19.33,145.5,82.03,2.454,15.301,0.4075,5.6698,170.32,8.869,0.07658,16.88,0.9999,0.8207,28514.17
232.7,1.307,27.2,100.63,428.6,513.5,46423.86,1.0,4.837,0.1684,26.57,0.3664,2.995,3635.31,2.0784,19.33,145.5,81.98,2.453,15.254,0.4075,5.6704,170.57,8.871,0.07655,16.88,1.0,0.8209,28539.65
232.9,1.309,27.28,100.93,428.9,513.9,46485.41,1.0,4.837,0.1686,26.59,0.3664,3.0,3639.49,2.0835,19.33,145.5,82.04,2.457,15.253,0.4075,5.6806,170.71,8.882,0.07662,16.89,1.0,0.8211,28542.79
233.1,1.309,27.27,100.92,428.8,513.8,46485.45,1.0,4.834,0.1686,26.58,0.3627,3.0,3638.38,2.0852,19.33,145.5,82.04,2.453,15.266,0.4075,5.6845,170.64,8.885,0.07663,16.9,0.9999,0.8213,28517.74
233.3,1.31,27.45,101.1,429.1,514.4,46530.1,0.9999,4.836,0.1688,26.63,0.3656,3.002,3641.36,2.0852,19.35,145.7,82.22,2.458,15.292,0.4075,5.695,170.86,8.913,0.0767,16.92,1.0,0.8217,28553.83
233.4,1.309,27.47,101.03,429.0,514.1,46510.48,0.9999,4.83,0.1688,26.58,0.365,3.0,3640.04,2.0818,19.35,145.8,82.22,2.453,15.237,0.4075,5.6885,170.74,8.889,0.07669,16.92,0.9999,0.8213,28518.16
233.3,1.31,27.36,100.99,429.1,513.7,46507.71,1.0,4.82,0.1687,26.58,0.365,3.0,3638.65,2.0821,19.33,145.6,82.18,2.458,15.182,0.4084,5.6866,170.77,8.882,0.07666,16.9,1.0,0.8206,28481.12
232.9,1.306,27.23,100.79,428.3,512.8,46470.58,0.9999,4.81,0.1686,26.51,0.365,2.996,3636.72,2.0736,19.28,145.4,82.11,2.447,15.177,0.4084,5.6814,170.49,8.854,0.07653,16.86,1.0,0.8188,28459.76
232.8,1.305,27.2,100.65,428.2,512.7,46468.91,0.9999,4.806,0.1686,26.5,0.364,2.995,3635.56,2.0734,19.27,145.5,81.95,2.447,15.22,0.4084,5.675,170.42,8.851,0.07653,16.87,1.0,0.8195,28464.26
232.9,1.308,27.33,100.56,428.6,513.4,46520.39,0.9999,4.826,0.1687,26.56,0.3642,2.997,3640.31,2.0809,19.33,145.6,81.88,2.454,15.25,0.4084,5.6921,170.71,8.883,0.07656,16.89,1.0,0.8206,28472.29
233.6,1.31,27.45,100.76,428.9,513.7,46532.07,1.0,4.838,0.1689,26.58,0.3652,3.0,3642.73,2.0835,19.35,145.6,81.92,2.456,15.269,0.4084,5.7196,170.94,8.904,0.07658,16.9,1.0,0.8211,28490.48
233.8,1.311,27.45,100.77,429.0,513.7,46546.82,1.0,4.843,0.1689,26.61,0.3652,3.003,3643.17,2.085,19.36,145.8,81.97,2.458,15.209,0.4084,5.7163,171.12,8.936,0.07664,16.92,0.9999,0.8212,28527.52
233.7,1.311,27.54,100.84,429.2,513.9,46547.2,1.0,4.841,0.169,26.63,0.3652,3.002,3642.44,2.0834,19.36,145.6,81.89,2.459,15.184,0.4084,5.7049,171.15,8.907,0.07661,16.91,0.9999,0.8212,28508.35
233.5,1.312,27.45,100.89,429.3,513.8,46551.83,0.9999,4.848,0.169,26.63,0.3652,3.005,3643.25,2.0843,19.35,145.8,81.93,2.458,15.175,0.4084,5.705,170.99,8.928,0.07663,16.91,0.9999,0.8216,28522.81
233.6,1.311,27.41,100.82,429.1,513.6,46526.13,1.0,4.847,0.1691,26.59,0.366,3.005,3641.89,2.08,19.33,145.7,81.88,2.457,15.17,0.4084,5.6989,170.96,8.912,0.07665,16.89,1.0,0.8214,28537.04
233.2,1.311,27.45,100.62,429.1,513.5,46522.05,1.0,4.829,0.169,26.57,0.366,3.005,3642.28,2.0783,19.32,145.7,81.91,2.455,15.176,0.4084,5.6976,170.83,8.917,0.07664,16.88,1.0,0.821,28518.39
233.4,1.313,27.42,100.85,429.2,513.9,46559.95,1.0,4.839,0.169,26.59,0.366,3.007,3644.66,2.0818,19.35,145.7,81.91,2.459,15.105,0.4084,5.709,170.98,8.934,0.07668,16.93,0.9999,0.8216,28553.42
233.7,1.312,27.39,100.85,429.4,514.0,46571.07,1.0,4.839,0.1691,26.6,0.366,3.007,3645.37,2.0839,19.35,145.7,82.0,2.46,15.098,0.4084,5.6998,170.87,8.938,0.07669,16.93,0.9999,0.8217,28581.17
233.5,1.313,27.31,100.77,429.5,514.2,46581.0,1.0,4.839,0.1692,26.59,0.3653,3.007,3646.31,2.0882,19.36,145.9,81.94,2.461,15.054,0.4084,5.7041,170.99,8.958,0.0767,16.93,0.9999,0.8219,28588.73
233.5,1.312,27.28,100.68,429.4,514.2,46583.41,1.0,4.83,0.1691,26.6,0.3654,3.008,3645.61,2.0888,19.36,145.9,82.0,2.46,15.039,0.4098,5.7029,170.69,8.957,0.07671,16.92,0.9999,0.8218,28593.96
233.5,1.313,27.27,100.46,429.3,514.0,46567.44,1.0,4.827,0.1691,26.61,0.3654,3.008,3645.67,2.0882,19.35,145.8,82.01,2.459,14.979,0.4098,5.6933,171.04,8.957,0.07672,16.94,0.9999,0.8217,28590.02
233.7,1.314,27.33,100.47,429.9,514.5,46602.1,1.0,4.841,0.1694,26.66,0.3658,3.011,3648.7,2.0918,19.37,145.9,82.05,2.463,14.99,0.4098,5.7023,171.06,8.978,0.07677,16.96,1.0,0.8224,28628.23
233.5,1.314,27.28,100.53,429.6,514.5,46582.8,1.0,4.83,0.1693,26.63,0.3659,3.008,3647.64,2.0893,19.36,145.8,81.99,2.461,14.978,0.4098,5.7082,171.0,8.963,0.07676,16.95,1.0,0.822,28590.64
233.2,1.313,27.25,100.49,429.6,514.1,46560.01,0.9999,4.848,0.1694,26.6,0.366,3.007,3645.01,2.0834,19.33,145.7,81.87,2.456,14.915,0.4098,5.7017,170.86,8.946,0.07671,16.93,0.9999,0.8213,28585.7
233.2,1.313,27.23,100.1,429.5,513.9,46564.83,0.9999,4.835,0.1693,26.58,0.366,3.005,3645.79,2.081,19.33,145.8,81.75,2.45,14.931,0.4088,5.6992,170.46,8.932,0.0767,16.91,1.0,0.8209,28546.48
233.3,1.313,27.3,100.44,429.7,514.2,46587.25,0.9999,4.835,0.1692,26.61,0.366,3.007,3647.7,2.0836,19.36,145.7,81.93,2.457,14.922,0.4088,5.7027,170.47,8.959,0.07668,16.93,1.0,0.8214,28556.08
233.7,1.313,27.31,100.66,429.8,514.2,46594.34,1.0,4.845,0.1692,26.62,0.366,3.008,3647.12,2.0861,19.35,145.7,81.85,2.456,14.92,0.4088,5.7088,170.44,8.959,0.07672,16.94,1.0,0.8218,28624.52
234.0,1.315,27.43,100.57,429.9,514.6,46619.73,0.9999,4.841,0.1692,26.66,0.366,3.01,3649.74,2.0921,19.36,145.9,81.95,2.459,14.914,0.4088,5.7122,170.62,8.977,0.07672,16.94,1.0,0.8228,28648.91
233.7,1.314,27.36,100.59,429.9,515.0,46583.94,1.0,4.843,0.1692,26.62,0.3652,3.008,3647.52,2.089,19.36,145.9,81.87,2.453,14.91,0.4088,5.7083,170.49,8.957,0.07666,16.93,0.9999,0.8228,28639.54
233.7,1.313,27.31,100.6,429.8,515.0,46581.01,1.0,4.842,0.1692,26.59,0.3652,3.008,3646.21,2.0865,19.35,145.8,81.8,2.45,14.914,0.4088,5.7038,170.54,8.965,0.07667,16.91,0.9999,0.823,28592.61
234.1,1.315,27.32,100.71,429.9,514.9,46586.26,0.9999,4.845,0.1691,26.6,0.3652,3.01,3646.93,2.0893,19.37,145.8,81.9,2.449,14.969,0.4088,5.7037,170.61,8.981,0.07668,16.91,0.9999,0.8233,28579.05
234.0,1.316,27.26,100.69,429.8,514.7,46589.36,1.0,4.835,0.1692,26.62,0.3657,3.011,3647.5,2.0911,19.38,145.8,81.96,2.451,14.967,0.4088,5.6999,170.59,8.974,0.07669,16.93,1.0,0.8232,28579.05
233.8,1.315,27.25,100.45,429.7,514.2,46590.96,0.9999,4.833,0.1692,26.6,0.3657,3.009,3645.99,2.0903,19.38,145.8,81.94,2.451,14.917,0.4088,5.6958,170.61,8.958,0.07668,16.92,0.9999,0.8224,28610.54
233.1,1.31,27.15,100.07,428.8,512.6,46521.74,0.9999,4.81,0.1688,26.51,0.3657,3.004,3639.98,2.0733,19.3,145.5,81.67,2.443,14.791,0.4088,5.6712,170.05,8.908,0.0765,16.86,0.9999,0.8207,28523.51
233.4,1.312,27.22,100.24,429.1,513.3,46584.19,0.9999,4.819,0.1689,26.55,0.3653,3.006,3644.04,2.0779,19.34,145.7,81.74,2.445,14.855,0.4088,5.6824,170.34,8.926,0.0766,16.87,0.9999,0.8214,28518.16
233.5,1.312,27.29,100.25,429.4,513.4,46599.69,1.0,4.821,0.1691,26.58,0.3661,3.007,3646.07,2.079,19.36,145.7,81.83,2.445,14.847,0.4088,5.6868,170.44,8.926,0.07662,16.87,0.9999,0.8222,28505.86
233.6,1.315,27.38,100.44,429.9,514.2,46661.95,1.0,4.84,0.1693,26.66,0.3666,3.012,3650.42,2.0871,19.4,145.9,81.99,2.452,14.907,0.4088,5.701,170.76,8.959,0.07672,16.92,0.9999,0.8235,28605.84
233.7,1.313,27.34,100.4,429.7,514.1,46642.02,0.9999,4.847,0.1693,26.64,0.3691,3.011,3649.19,2.0879,19.38,145.8,81.97,2.452,14.865,0.4088,5.6928,170.59,8.967,0.07666,16.91,1.0,0.823,28573.11
233.6,1.314,27.36,100.3,429.7,514.1,46634.48,1.0,4.845,0.1692,26.65,0.3676,3.007,3648.62,2.0853,19.39,145.8,81.89,2.451,14.908,0.4088,5.6819,170.58,8.951,0.07663,16.9,1.0,0.8227,28636.44
234.0,1.317,27.45,100.48,429.9,514.7,46665.76,0.9999,4.86,0.1694,26.66,0.3676,3.01,3652.0,2.0926,19.44,145.9,81.98,2.455,14.919,0.4088,5.6995,170.87,8.947,0.07663,16.94,0.9999,0.8234,28627.97
233.5,1.316,27.51,100.45,429.8,514.6,46676.06,0.9999,4.849,0.1695,26.68,0.3676,3.013,3653.48,2.0957,19.45,145.9,82.01,2.459,14.925,0.4088,5.6999,170.85,8.927,0.07662,16.95,0.9999,0.8243,28607.96
233.8,1.316,27.49,100.46,429.4,514.8,46682.71,1.0,4.853,0.1694,26.68,0.3687,3.012,3654.41,2.1009,19.44,145.9,82.23,2.459,14.92,0.4091,5.6851,171.0,8.933,0.07661,16.94,0.9999,0.8242,28557.04
233.8,1.316,27.52,100.73,429.5,514.9,46690.32,0.9999,4.86,0.1694,26.71,0.3685,3.012,3655.79,2.0986,19.43,145.9,82.29,2.462,14.952,0.4091,5.7037,171.11,8.943,0.07663,16.94,1.0,0.8241,28583.64
234.1,1.316,27.56,100.74,429.9,515.4,46701.15,1.0,4.883,0.1696,26.71,0.3709,3.009,3658.2,2.0988,19.44,146.1,82.44,2.461,15.036,0.4091,5.7079,171.16,8.956,0.07669,16.95,1.0,0.8245,28570.18
233.6,1.315,27.49,100.67,429.7,515.2,46664.34,1.0,4.865,0.1694,26.67,0.3704,3.005,3654.12,2.096,19.41,146.0,82.33,2.457,15.031,0.4091,5.7042,171.04,8.952,0.07668,16.94,1.0,0.824,28550.43
234.1,1.317,27.6,100.74,429.8,515.4,46697.98,1.0,4.88,0.1696,26.72,0.3706,3.007,3657.07,2.1018,19.44,146.0,82.4,2.459,15.055,0.4091,5.7112,171.27,8.962,0.07675,16.95,1.0,0.8244,28570.71
234.2,1.317,27.58,100.77,429.9,515.5,46695.08,0.9999,4.871,0.1695,26.7,0.3706,3.008,3656.78,2.1019,19.45,146.1,82.39,2.462,15.022,0.4091,5.7134,171.21,8.962,0.07674,16.96,1.0,0.824,28556.97
234.2,1.317,27.61,100.9,430.0,515.4,46695.19,0.9999,4.871,0.1696,26.71,0.3706,3.01,3656.33,2.0972,19.45,146.1,82.48,2.463,15.048,0.4091,5.7052,171.22,8.965,0.07675,16.95,0.9999,0.8247,28622.17
234.2,1.316,27.55,100.62,429.5,515.1,46663.34,0.9999,4.867,0.1694,26.68,0.3698,3.008,3653.39,2.0981,19.42,146.0,82.44,2.458,15.027,0.4091,5.7013,171.09,8.945,0.0767,16.94,0.9999,0.8242,28587.04
233.9,1.316,27.44,100.5,429.2,514.8,46647.22,0.9999,4.85,0.1694,26.64,0.3698,3.004,3649.76,2.0956,19.4,145.7,82.3,2.454,14.971,0.4091,5.6906,170.89,8.936,0.07664,16.92,0.9999,0.8232,28498.28
233.8,1.315,27.45,100.2,429.3,514.7,46658.61,1.0,4.848,0.1694,26.63,0.3698,3.005,3649.91,2.0942,19.39,145.8,82.18,2.453,14.955,0.4099,5.6868,170.65,8.927,0.07664,16.91,0.9999,0.8235,28489.85
233.6,1.314,27.41,100.36,429.1,514.6,46644.54,1.0,4.842,0.1693,26.63,0.3698,3.006,3648.73,2.0885,19.39,145.6,82.21,2.452,14.947,0.4099,5.6826,170.57,8.897,0.07658,16.9,0.9999,0.8227,28473.47
233.0,1.313,27.37,100.15,428.6,514.2,46621.4,0.9999,4.826,0.1691,26.59,0.3698,3.002,3646.6,2.083,19.34,145.5,82.15,2.447,14.906,0.4099,5.6687,170.41,8.865,0.07657,16.87,0.9999,0.822,28446.43
232.8,1.31,27.32,100.15,428.4,514.0,46600.14,0.9999,4.818,0.1691,26.58,0.3698,3.004,3645.17,2.078,19.33,145.4,82.09,2.444,14.906,0.4099,5.6604,170.26,8.841,0.07652,16.84,0.9999,0.8216,28444.59
232.6,1.309,27.27,100.06,428.0,513.7,46591.61,0.9999,4.813,0.169,26.52,0.3698,3.001,3644.53,2.073,19.3,145.3,81.99,2.442,14.857,0.4099,5.6599,170.2,8.841,0.07651,16.83,0.9999,0.821,28390.67
232.3,1.308,27.22,99.52,427.7,513.3,46552.25,0.9999,4.793,0.1689,26.5,0.3698,2.997,3642.76,2.0704,19.28,145.1,81.92,2.439,14.821,0.4099,5.6586,170.0,8.842,0.07644,16.81,0.9999,0.8203,28343.4
232.5,1.308,27.22,99.57,427.5,513.2,46544.79,0.9999,4.799,0.1687,26.51,0.3698,2.998,3642.8,2.0725,19.28,145.1,81.94,2.436,14.813,0.4086,5.6574,170.02,8.834,0.07643,16.81,1.0,0.8205,28365.06
232.4,1.306,27.24,99.33,427.8,513.1,46557.73,0.9999,4.797,0.1687,26.51,0.3676,2.999,3643.43,2.0688,19.28,145.1,81.78,2.438,14.836,0.4086,5.6532,169.88,8.848,0.07639,16.81,1.0,0.8204,28298.96
232.3,1.308,27.2,99.11,427.9,513.4,46575.54,0.9999,4.805,0.1688,26.52,0.3673,3.002,3645.41,2.0704,19.29,145.3,81.86,2.44,14.822,0.4086,5.6558,169.48,8.854,0.07643,16.81,1.0,0.8209,28282.08
232.4,1.309,27.21,99.23,428.1,513.8,46600.37,0.9999,4.817,0.169,26.54,0.3675,3.005,3648.23,2.0721,19.3,145.3,81.86,2.444,14.855,0.4086,5.6673,169.54,8.871,0.07646,16.82,0.9999,0.8214,28354.4
232.3,1.308,27.18,99.23,428.1,513.6,46589.42,0.9999,4.803,0.169,26.52,0.3675,3.003,3646.41,2.0661,19.28,145.3,81.78,2.442,14.841,0.4086,5.6695,169.37,8.863,0.07644,16.82,0.9999,0.8206,28370.09
233.0,1.309,27.2,99.39,428.2,513.9,46618.33,1.0,4.802,0.169,26.56,0.3675,3.005,3648.99,2.0706,19.3,145.4,81.81,2.445,14.86,0.4086,5.6758,169.42,8.876,0.07649,16.84,1.0,0.8213,28413.77
232.8,1.307,27.15,99.1,427.7,513.3,46576.18,0.9999,4.786,0.1688,26.5,0.3675,3.002,3644.79,2.0638,19.27,145.2,81.76,2.444,14.851,0.4086,5.662,169.22,8.859,0.0764,16.8,0.9999,0.8208,28394.86
232.8,1.307,27.14,99.08,427.9,513.5,46583.96,1.0,4.792,0.1688,26.51,0.3682,3.004,3645.8,2.0632,19.26,145.3,81.83,2.443,14.84,0.4086,5.6597,169.07,8.867,0.07643,16.81,1.0,0.8208,28382.27
232.5,1.303,27.06,98.67,427.2,512.8,46525.04,1.0,4.777,0.1686,26.41,0.3682,2.998,3640.85,2.052,19.22,145.0,81.67,2.435,14.776,0.4085,5.6503,168.94,8.843,0.07631,16.77,0.9999,0.8195,28316.49
232.2,1.301,26.99,98.34,427.0,512.5,46511.33,0.9999,4.769,0.1685,26.39,0.3682,2.997,3640.24,2.0383,19.2,144.9,81.37,2.43,14.757,0.4085,5.6475,168.64,8.8,0.07626,16.75,0.9999,0.8193,28298.92
232.0,1.302,27.09,98.73,427.3,513.2,46561.43,0.9999,4.777,0.1687,26.43,0.3679,2.999,3644.32,2.04,19.22,145.0,81.56,2.433,14.747,0.4076,5.6558,169.01,8.795,0.07632,16.78,0.9999,0.8198,28314.35
232.6,1.303,27.07,98.58,427.5,513.4,46567.17,1.0,4.784,0.1687,26.43,0.3679,3.001,3645.62,2.0454,19.23,145.1,81.42,2.435,14.759,0.4076,5.6629,168.93,8.813,0.07631,16.79,0.9999,0.8205,28363.28
233.2,1.305,27.17,98.83,429.0,514.1,46598.4,1.0,4.802,0.169,26.51,0.3679,3.002,3652.46,2.0496,19.34,145.3,81.57,2.441,14.849,0.4076,5.67,169.19,8.864,0.07642,16.85,0.9999,0.8209,28397.22
233.1,1.307,27.24,98.67,429.4,514.2,46598.4,1.0,4.805,0.169,26.53,0.3679,3.003,3654.55,2.051,19.36,145.3,81.49,2.446,14.902,0.4076,5.6711,169.33,8.862,0.07649,16.89,0.9999,0.8212,28371.2
232.7,1.305,27.22,98.6,429.1,513.7,46555.84,1.0,4.797,0.1689,26.45,0.3679,3.002,3651.9,2.0514,19.3,145.2,81.39,2.444,14.863,0.4076,5.6777,169.31,8.848,0.0765,16.87,0.9999,0.8207,28361.27
