AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
175.0,1.313,24.0,89.58,445.8,558.8,49043.55,0.9995,3.741,0.1653,28.68,0.4032,3.206,3990.43,1.45,19.92,155.5,61.24,2.02,10.327,0.471,5.3463,169.2,5.41,0.08964,15.53,0.9996,0.8222,20894.5
175.0,1.314,24.04,89.5,446.1,559.3,49050.02,0.9994,3.758,0.1654,28.7,0.4042,3.21,3994.07,1.4515,19.93,155.6,61.17,2.021,10.334,0.471,5.3492,169.29,5.416,0.08967,15.54,0.9995,0.8226,20908.28
174.6,1.312,23.96,89.25,445.6,558.3,48946.14,0.9994,3.745,0.1651,28.64,0.4042,3.206,3987.17,1.4481,19.88,155.4,61.02,2.015,10.317,0.4708,5.3282,168.66,5.391,0.08954,15.5,0.9995,0.8217,20857.23
174.6,1.311,23.94,89.29,445.4,558.3,48935.84,0.9994,3.741,0.1651,28.64,0.4042,3.201,3987.66,1.4474,19.89,155.3,60.96,2.014,10.306,0.4708,5.324,168.62,5.382,0.08954,15.49,0.9995,0.8213,20852.1
174.7,1.312,23.99,89.39,445.8,559.0,48970.35,0.9995,3.752,0.1654,28.69,0.4042,3.205,3992.03,1.4498,19.92,155.5,60.95,2.015,10.315,0.4695,5.3118,168.89,5.389,0.08963,15.52,0.9996,0.8222,20864.89
174.3,1.31,23.94,89.04,445.4,558.0,48882.91,0.9994,3.741,0.165,28.62,0.4042,3.2,3985.54,1.4458,19.87,155.2,60.92,2.011,10.305,0.4695,5.298,168.37,5.377,0.08953,15.49,0.9995,0.8208,20843.06
174.4,1.31,23.95,88.71,445.3,558.2,48888.1,0.9994,3.743,0.1649,28.63,0.4036,3.198,3984.97,1.4449,19.86,155.2,60.77,2.012,10.313,0.4694,5.2999,168.28,5.374,0.08953,15.5,0.9995,0.8209,20860.66
174.1,1.309,23.92,88.61,445.0,557.4,48864.85,0.9995,3.74,0.1648,28.58,0.4036,3.194,3982.99,1.4432,19.84,155.1,60.75,2.011,10.309,0.4694,5.2864,168.21,5.369,0.08951,15.48,0.9995,0.8208,20867.1
174.0,1.306,23.88,88.22,445.0,556.3,48776.33,0.9994,3.741,0.1645,28.55,0.4022,3.188,3973.76,1.4409,19.8,154.3,60.1,2.006,10.267,0.4697,5.2656,167.96,5.351,0.0894,15.46,0.9995,0.8192,20845.42
174.2,1.308,23.82,87.73,445.1,556.5,48797.67,0.9994,3.745,0.1645,28.57,0.4022,3.191,3978.49,1.4441,19.83,154.7,60.13,2.009,10.281,0.4694,5.2661,168.19,5.364,0.08941,15.45,0.9995,0.8204,20825.04
174.0,1.308,23.86,87.63,445.4,557.1,48828.87,0.9994,3.715,0.1645,28.55,0.4022,3.193,3982.8,1.4452,19.83,154.8,60.12,2.008,10.293,0.4694,5.2697,168.47,5.363,0.08944,15.48,0.9996,0.8206,20851.51
174.0,1.306,23.81,87.21,445.4,556.5,48725.29,0.9994,3.707,0.1643,28.48,0.4022,3.189,3977.15,1.4426,19.79,154.7,60.09,2.003,10.282,0.4688,5.2557,168.1,5.358,0.08938,15.45,0.9996,0.8197,20824.96
174.0,1.305,23.81,87.13,445.5,557.0,48775.08,0.9994,3.712,0.1645,28.53,0.4028,3.196,3982.05,1.4441,19.8,154.9,59.95,2.003,10.264,0.4688,5.263,168.28,5.364,0.08942,15.48,0.9995,0.8203,20873.86
173.6,1.303,23.73,86.74,445.0,555.8,48597.51,0.9994,3.698,0.1638,28.44,0.4021,3.186,3969.03,1.4382,19.72,154.3,59.73,2.001,10.248,0.4681,5.251,167.88,5.349,0.08927,15.44,0.9996,0.819,20833.3
173.7,1.304,23.79,86.5,445.8,555.9,48615.07,0.9995,3.702,0.1638,28.49,0.4018,3.188,3973.59,1.4395,19.76,154.6,59.9,2.004,10.254,0.4679,5.258,167.97,5.351,0.08929,15.44,0.9995,0.8193,20876.64
174.2,1.308,23.85,86.74,446.6,556.6,48701.67,0.9994,3.72,0.1642,28.52,0.4012,3.196,3977.95,1.4451,19.81,155.0,60.43,2.01,10.296,0.4705,5.2691,168.61,5.372,0.08938,15.46,0.9996,0.8194,20919.56
174.4,1.311,23.91,87.24,446.9,557.5,48731.96,0.9994,3.722,0.1642,28.74,0.4019,3.203,3981.55,1.449,19.9,155.1,60.4,2.014,10.302,0.47,5.275,169.0,5.389,0.08953,15.5,0.9996,0.8204,20980.6
174.6,1.31,23.9,87.21,446.7,557.3,48771.58,0.9995,3.729,0.1644,28.68,0.4029,3.204,3984.69,1.4488,19.87,155.0,60.29,2.016,10.306,0.471,5.2769,168.78,5.404,0.08952,15.51,0.9996,0.8209,20991.92
174.6,1.308,23.86,87.28,446.2,556.8,48754.0,0.9994,3.722,0.1643,28.64,0.4029,3.203,3981.5,1.4469,19.81,154.7,60.35,2.012,10.287,0.4706,5.2683,168.5,5.385,0.08944,15.5,0.9996,0.8201,20968.35
174.9,1.312,23.93,88.24,446.6,558.0,48842.5,0.9995,3.733,0.1646,28.74,0.4029,3.21,3992.61,1.4495,19.88,155.1,60.47,2.016,10.317,0.4706,5.2874,168.8,5.398,0.08962,15.54,0.9996,0.8217,20983.58
175.1,1.314,23.96,88.16,446.9,558.3,48850.69,0.9995,3.732,0.1647,28.94,0.4027,3.217,3994.58,1.4508,19.92,155.3,60.48,2.021,10.324,0.4723,5.2893,168.87,5.401,0.08962,15.58,0.9995,0.8229,21020.41
175.0,1.312,23.91,88.0,446.8,558.0,48831.44,0.9994,3.731,0.1647,28.9,0.4027,3.211,3993.86,1.4497,19.9,155.2,60.32,2.018,10.321,0.4723,5.2806,168.75,5.387,0.08963,15.55,0.9996,0.8221,21011.45
175.0,1.311,23.9,88.21,446.5,558.1,48852.05,0.9994,3.733,0.1646,28.88,0.4036,3.208,3994.2,1.4495,19.89,155.1,60.18,2.017,10.312,0.4723,5.2806,168.73,5.387,0.08958,15.54,0.9996,0.8218,20996.32
175.0,1.311,23.9,88.46,446.5,558.4,48874.08,0.9995,3.736,0.1645,28.87,0.4036,3.206,3996.11,1.4498,19.88,155.0,60.28,2.017,10.315,0.4724,5.2827,168.79,5.384,0.08961,15.54,0.9996,0.8213,21000.0
174.7,1.31,23.87,88.36,446.3,557.7,48807.17,0.9995,3.731,0.1645,28.82,0.4027,3.201,3991.3,1.4455,19.84,154.8,60.16,2.014,10.291,0.4724,5.2801,168.64,5.378,0.08957,15.5,0.9996,0.8202,20960.57
174.5,1.31,23.87,88.28,446.2,557.3,48781.69,0.9994,3.731,0.1644,28.81,0.4027,3.203,3986.66,1.4462,19.84,154.9,60.2,2.013,10.312,0.4705,5.2656,168.68,5.383,0.08948,15.5,0.9995,0.8196,20958.43
174.7,1.31,23.89,88.62,446.2,557.6,48814.44,0.9995,3.729,0.1645,28.82,0.4027,3.203,3987.61,1.4457,19.86,155.0,60.3,2.012,10.3,0.4698,5.2748,168.69,5.384,0.08948,15.49,0.9996,0.8202,20936.02
174.7,1.31,23.89,88.44,446.4,557.8,48807.34,0.9994,3.713,0.1645,28.83,0.4028,3.202,3987.65,1.4455,19.85,154.9,60.43,2.013,10.294,0.4698,5.2875,168.76,5.38,0.08948,15.49,0.9996,0.8204,20906.11
174.6,1.31,23.87,88.39,446.2,557.9,48801.49,0.9994,3.723,0.1644,28.9,0.4024,3.202,3987.5,1.4459,19.85,154.9,60.47,2.015,10.293,0.4698,5.2803,168.79,5.386,0.08946,15.49,0.9995,0.8208,20918.97
174.6,1.309,23.87,88.5,446.2,557.7,48799.99,0.9994,3.721,0.1644,28.89,0.4029,3.201,3986.01,1.4449,19.84,154.8,60.52,2.015,10.302,0.4698,5.2801,168.63,5.38,0.08947,15.49,0.9996,0.8203,20927.15
174.2,1.306,23.81,88.16,445.4,556.8,48717.25,0.9995,3.716,0.1642,28.82,0.4019,3.196,3981.13,1.4427,19.78,154.5,60.4,2.011,10.264,0.4691,5.2613,168.28,5.37,0.08937,15.46,0.9995,0.8194,20903.95
174.3,1.306,23.81,88.38,445.1,556.5,48687.58,0.9994,3.714,0.1641,28.8,0.4019,3.196,3979.56,1.441,19.77,154.4,60.43,2.01,10.274,0.4691,5.2574,168.28,5.365,0.08932,15.47,0.9995,0.8191,20878.89
174.5,1.309,23.78,88.69,445.6,557.4,48770.09,0.9995,3.723,0.1644,28.87,0.4026,3.2,3986.64,1.4458,19.82,154.7,60.61,2.016,10.3,0.47,5.2778,168.56,5.368,0.08943,15.48,0.9996,0.8211,20921.15
174.6,1.309,23.72,88.43,445.4,557.6,48829.01,0.9995,3.727,0.1644,28.91,0.4026,3.202,3989.49,1.4456,19.84,154.7,60.76,2.015,10.301,0.47,5.2878,168.63,5.365,0.08946,15.5,0.9996,0.8222,20913.69
174.7,1.311,23.8,88.51,445.4,558.1,48852.64,0.9994,3.733,0.1646,28.83,0.4021,3.204,3993.03,1.447,19.84,154.8,60.81,2.014,10.303,0.47,5.2901,168.81,5.371,0.08947,15.51,0.9996,0.8221,20935.38
175.0,1.31,23.8,88.45,445.3,558.3,48847.98,0.9994,3.734,0.1646,28.81,0.4026,3.203,3992.84,1.4464,19.82,154.7,60.86,2.012,10.316,0.47,5.2879,168.82,5.368,0.08948,15.52,0.9996,0.8218,20950.9
174.9,1.308,23.83,88.42,445.2,558.1,48829.5,0.9994,3.737,0.1646,28.81,0.402,3.201,3992.4,1.4467,19.82,154.7,60.84,2.01,10.307,0.47,5.2815,168.93,5.369,0.08949,15.52,0.9996,0.8218,20973.97
174.5,1.307,23.76,88.2,444.8,557.9,48789.59,0.9994,3.73,0.1643,28.75,0.402,3.195,3986.54,1.444,19.78,154.5,60.79,2.007,10.304,0.4694,5.2771,168.69,5.359,0.08939,15.49,0.9995,0.8208,20935.0
174.4,1.307,23.77,88.22,444.2,557.7,48781.41,0.9994,3.726,0.1643,28.79,0.4017,3.194,3983.24,1.4424,19.78,154.5,60.72,2.008,10.29,0.4694,5.2787,168.67,5.353,0.08934,15.48,0.9996,0.8198,20918.23
174.4,1.306,23.75,88.24,443.8,557.5,48781.61,0.9995,3.728,0.1643,28.81,0.4016,3.195,3982.01,1.4422,19.77,154.4,60.4,2.007,10.29,0.4694,5.2733,168.64,5.352,0.08938,15.49,0.9996,0.8197,20905.97
174.3,1.306,23.71,88.07,443.7,557.0,48730.27,0.9994,3.721,0.1641,28.78,0.402,3.194,3977.58,1.442,19.75,153.9,60.22,2.001,10.29,0.47,5.2758,168.39,5.347,0.08932,15.46,0.9995,0.8197,20885.07
174.3,1.304,23.71,88.08,443.6,556.9,48734.08,0.9994,3.732,0.1642,28.7,0.402,3.192,3978.39,1.4414,19.74,154.2,60.26,2.001,10.286,0.47,5.2673,168.46,5.342,0.08929,15.46,0.9996,0.8199,20868.32
174.2,1.305,23.73,88.45,444.0,557.1,48740.19,0.9995,3.741,0.1642,28.73,0.4018,3.194,3980.44,1.4402,19.76,154.3,60.36,2.002,10.289,0.47,5.2584,168.57,5.348,0.0893,15.47,0.9995,0.8198,20867.53
174.2,1.304,23.7,88.19,443.9,556.7,48742.9,0.9994,3.736,0.1643,28.68,0.4017,3.192,3979.68,1.4392,19.74,154.1,60.37,2.001,10.278,0.4694,5.2636,168.34,5.348,0.08928,15.45,0.9995,0.8195,20849.87
174.1,1.304,23.68,87.9,443.9,556.5,48710.0,0.9994,3.735,0.1641,28.59,0.4017,3.191,3977.91,1.439,19.72,154.1,60.25,2.002,10.287,0.4694,5.2614,168.28,5.343,0.08919,15.44,0.9996,0.8189,20838.45
174.3,1.305,23.71,88.35,443.5,556.8,48708.48,0.9995,3.75,0.1642,28.78,0.4025,3.193,3981.55,1.439,19.75,154.1,60.24,2.006,10.292,0.4694,5.2734,168.28,5.348,0.0892,15.47,0.9996,0.82,20880.86
174.0,1.303,23.65,88.11,441.6,555.9,48657.0,0.9995,3.75,0.164,28.71,0.4017,3.187,3972.46,1.4341,19.68,153.8,60.16,2.0,10.273,0.4694,5.2578,168.05,5.33,0.0891,15.44,0.9996,0.8192,20851.61
173.9,1.302,23.64,87.65,442.0,555.2,48587.36,0.9994,3.757,0.1638,28.66,0.4006,3.183,3970.08,1.4327,19.63,153.7,60.08,1.997,10.264,0.4694,5.2492,167.91,5.327,0.08901,15.43,0.9996,0.8184,20825.01
173.9,1.301,23.61,87.63,441.7,555.7,48593.33,0.9994,3.742,0.1638,28.66,0.4007,3.184,3969.27,1.4323,19.64,153.7,60.11,1.996,10.261,0.4683,5.2411,167.86,5.333,0.08906,15.43,0.9995,0.8187,20828.88
173.5,1.299,23.56,87.27,440.7,554.7,48495.0,0.9994,3.746,0.1636,28.58,0.3993,3.178,3959.04,1.4264,19.6,153.2,59.95,1.989,10.215,0.4668,5.2199,167.38,5.317,0.08889,15.39,0.9995,0.8178,20769.06
173.9,1.3,23.6,87.54,440.8,555.2,48575.55,0.9994,3.752,0.1638,28.62,0.3997,3.18,3966.03,1.4301,19.63,153.5,60.09,1.99,10.261,0.4672,5.235,167.51,5.326,0.08901,15.41,0.9995,0.8175,20790.69
173.8,1.301,23.6,87.45,440.9,555.5,48590.01,0.9994,3.738,0.1636,28.61,0.3999,3.181,3966.48,1.4298,19.62,153.6,60.19,1.991,10.265,0.4682,5.2371,167.48,5.323,0.08902,15.4,0.9996,0.8187,20780.3
174.2,1.303,23.66,87.68,441.8,556.2,48691.64,0.9995,3.745,0.1639,28.7,0.4,3.185,3973.79,1.4314,19.66,153.9,60.29,1.993,10.282,0.4682,5.2491,167.71,5.335,0.08913,15.43,0.9995,0.8207,20840.1
174.3,1.303,23.67,87.96,441.9,556.7,48716.58,0.9994,3.739,0.1639,28.69,0.4,3.187,3978.63,1.4321,19.66,153.8,60.4,1.996,10.296,0.4694,5.2532,167.96,5.344,0.08923,15.45,0.9996,0.8203,20863.91
174.1,1.303,23.63,87.95,442.0,556.6,48710.14,0.9995,3.74,0.164,28.69,0.4007,3.189,3978.59,1.432,19.67,153.9,60.4,1.995,10.287,0.4694,5.2483,167.81,5.34,0.08918,15.45,0.9995,0.8203,20868.7
174.4,1.306,23.69,88.25,442.4,557.4,48776.3,0.9994,3.744,0.1642,28.75,0.4019,3.195,3983.11,1.4332,19.68,154.0,60.56,1.996,10.304,0.4694,5.2727,167.98,5.343,0.08925,15.46,0.9996,0.8213,20889.71
174.2,1.303,23.63,87.82,441.8,556.7,48716.94,0.9994,3.742,0.164,28.69,0.402,3.191,3978.23,1.4303,19.63,153.8,60.58,1.993,10.297,0.4694,5.2631,167.78,5.333,0.08909,15.45,0.9996,0.8204,20863.52
174.1,1.304,23.63,87.89,441.6,556.8,48711.14,0.9995,3.738,0.1639,28.69,0.4022,3.193,3978.36,1.4304,19.63,153.8,60.6,1.992,10.288,0.4694,5.2662,167.73,5.336,0.08911,15.45,0.9996,0.8209,20883.83
174.0,1.304,23.6,87.77,441.1,556.3,48689.51,0.9995,3.739,0.1641,28.68,0.4012,3.19,3975.1,1.4296,19.62,153.7,60.64,1.994,10.292,0.4693,5.2623,167.67,5.333,0.08906,15.44,0.9996,0.8203,20871.6
174.1,1.303,23.66,88.04,441.1,556.9,48727.36,0.9994,3.747,0.1643,28.71,0.4009,3.192,3978.8,1.4301,19.64,153.7,60.72,1.994,10.303,0.4693,5.2714,167.95,5.34,0.08908,15.45,0.9996,0.8209,20889.93
174.0,1.303,23.61,87.89,440.9,556.6,48720.71,0.9994,3.747,0.1642,28.71,0.4009,3.191,3976.69,1.4284,19.6,153.5,60.7,1.992,10.297,0.4693,5.2768,167.78,5.337,0.08906,15.44,0.9996,0.8203,20897.72
174.0,1.302,23.64,87.92,440.9,556.8,48747.8,0.9995,3.747,0.1643,28.75,0.4015,3.191,3979.01,1.4281,19.6,153.5,60.8,1.993,10.269,0.4693,5.2759,167.96,5.334,0.08903,15.45,0.9996,0.8201,20862.99
174.0,1.304,23.62,87.91,440.9,556.9,48773.74,0.9994,3.752,0.1643,28.77,0.4004,3.191,3979.06,1.4294,19.6,153.6,60.88,1.994,10.294,0.4693,5.2735,167.99,5.335,0.08908,15.44,0.9996,0.8204,20865.86
173.8,1.302,23.59,87.82,440.6,556.0,48730.0,0.9994,3.746,0.1641,28.74,0.4005,3.189,3975.01,1.4268,19.58,153.3,60.88,1.991,10.279,0.4696,5.2729,167.77,5.327,0.08897,15.43,0.9996,0.8195,20828.03
173.6,1.3,23.57,87.61,440.2,555.8,48718.97,0.9994,3.744,0.1643,28.7,0.4008,3.184,3974.8,1.4254,19.57,153.3,60.9,1.988,10.263,0.4696,5.273,167.79,5.324,0.08888,15.4,0.9995,0.8196,20817.03
173.6,1.301,23.57,87.58,440.1,555.7,48709.12,0.9994,3.741,0.1641,28.69,0.3995,3.183,3972.09,1.425,19.55,153.2,60.82,1.986,10.269,0.4702,5.2738,167.81,5.323,0.08892,15.4,0.9995,0.8201,20809.28
173.8,1.301,23.61,87.64,440.4,555.9,48723.56,0.9995,3.746,0.1642,28.74,0.3995,3.185,3974.76,1.4256,19.57,153.4,60.9,1.987,10.261,0.4702,5.2752,167.86,5.328,0.089,15.43,0.9996,0.8204,20833.66
173.9,1.303,23.63,87.73,440.5,556.1,48729.0,0.9995,3.756,0.1644,28.77,0.3999,3.185,3977.99,1.4261,19.6,153.5,61.01,1.988,10.286,0.4704,5.2878,168.09,5.33,0.08905,15.43,0.9996,0.8202,20842.51
173.9,1.303,23.62,87.76,440.6,556.5,48750.0,0.9995,3.775,0.1644,28.87,0.3999,3.186,3980.56,1.4273,19.61,153.5,61.15,1.986,10.3,0.4704,5.2921,168.07,5.33,0.08908,15.42,0.9995,0.8207,20840.33
174.1,1.305,23.62,87.87,440.8,557.0,48797.43,0.9995,3.778,0.1647,28.88,0.4006,3.191,3982.65,1.429,19.62,153.5,61.22,1.99,10.296,0.4704,5.3011,168.04,5.337,0.08921,15.42,0.9995,0.8214,20858.46
173.9,1.305,23.61,87.85,440.6,556.9,48795.67,0.9994,3.773,0.1647,28.88,0.4006,3.191,3980.98,1.4282,19.59,153.4,61.26,1.987,10.29,0.4692,5.2973,167.86,5.333,0.08916,15.41,0.9995,0.821,20851.42
174.0,1.304,23.6,87.73,440.4,556.9,48776.97,0.9994,3.781,0.1647,28.93,0.4006,3.192,3980.68,1.4283,19.59,153.1,61.06,1.986,10.289,0.4692,5.3077,167.83,5.331,0.08914,15.43,0.9995,0.8208,20841.23
173.7,1.304,23.63,87.81,440.7,557.2,48827.48,0.9995,3.79,0.165,28.99,0.4006,3.193,3984.31,1.4299,19.6,153.3,60.97,1.99,10.28,0.4696,5.3162,167.81,5.334,0.08916,15.42,0.9996,0.8212,20854.21
173.6,1.302,23.6,87.57,440.1,556.9,48770.42,0.9994,3.774,0.1648,28.95,0.4006,3.19,3981.47,1.4271,19.57,153.1,60.95,1.987,10.271,0.4696,5.3068,167.63,5.326,0.08902,15.41,0.9995,0.8205,20824.19
173.3,1.301,23.56,87.41,439.4,556.0,48727.93,0.9994,3.766,0.1646,28.93,0.4016,3.184,3978.14,1.4261,19.55,153.0,60.89,1.984,10.263,0.4696,5.2961,167.56,5.319,0.08902,15.4,0.9996,0.8196,20797.11
173.5,1.301,23.54,87.41,439.5,556.0,48731.11,0.9995,3.768,0.1646,29.03,0.4014,3.184,3977.26,1.4265,19.54,153.2,60.95,1.989,10.253,0.4696,5.297,167.61,5.312,0.08915,15.39,0.9996,0.82,20781.98
173.3,1.302,23.55,87.22,439.7,555.9,48727.81,0.9994,3.766,0.1646,29.02,0.4014,3.186,3975.35,1.4281,19.54,153.2,60.91,1.987,10.255,0.4696,5.2969,167.55,5.318,0.08911,15.39,0.9996,0.8201,20783.06
173.2,1.301,23.56,87.23,439.5,555.8,48698.51,0.9994,3.769,0.1644,29.03,0.4014,3.185,3972.83,1.4266,19.54,153.1,60.9,1.986,10.246,0.4696,5.2928,167.54,5.308,0.08906,15.38,0.9995,0.8199,20782.99
173.2,1.301,23.56,87.31,440.1,556.1,48741.01,0.9994,3.777,0.1645,29.08,0.402,3.187,3976.86,1.4277,19.54,153.2,60.89,1.986,10.265,0.4696,5.2998,167.5,5.311,0.08912,15.39,0.9996,0.8203,20796.44
173.3,1.303,23.59,87.5,440.2,556.3,48773.71,0.9995,3.778,0.1647,29.15,0.4021,3.19,3980.11,1.4278,19.56,153.4,60.51,1.989,10.271,0.4696,5.3131,167.69,5.317,0.08923,15.4,0.9996,0.8202,20813.76
173.6,1.304,23.6,87.89,440.4,556.9,48792.36,0.9995,3.783,0.1649,29.2,0.4021,3.191,3983.69,1.4282,19.58,153.4,60.37,1.991,10.278,0.4702,5.3131,167.85,5.321,0.08928,15.42,0.9996,0.821,20817.78
173.5,1.305,23.59,87.86,440.5,556.7,48804.99,0.9994,3.779,0.1649,29.18,0.4023,3.19,3982.19,1.4311,19.53,153.4,60.32,1.992,10.269,0.4702,5.3133,167.79,5.315,0.08924,15.42,0.9996,0.821,20827.78
173.5,1.306,23.62,88.08,441.0,557.1,48829.76,0.9995,3.784,0.165,29.26,0.4027,3.194,3985.38,1.4317,19.56,153.6,60.17,1.998,10.268,0.4702,5.3274,167.93,5.323,0.08934,15.41,0.9996,0.8219,20836.84
173.5,1.306,23.58,88.27,441.0,556.9,48821.94,0.9995,3.78,0.165,29.2,0.4017,3.194,3984.93,1.4322,19.56,153.6,60.14,1.998,10.277,0.4702,5.3257,167.92,5.32,0.08927,15.41,0.9996,0.8219,20830.85
173.6,1.305,23.61,88.34,441.2,556.4,48813.71,0.9994,3.779,0.165,29.24,0.4017,3.193,3984.96,1.4326,19.57,153.7,60.06,1.995,10.305,0.47,5.3273,167.88,5.322,0.08922,15.4,0.9996,0.822,20834.13
173.5,1.304,23.58,88.09,440.9,556.1,48780.58,0.9995,3.772,0.1647,29.18,0.4017,3.191,3982.78,1.4308,19.52,153.5,60.01,1.992,10.286,0.47,5.3234,167.69,5.313,0.08912,15.4,0.9996,0.8216,20829.97
173.8,1.305,23.61,88.32,441.5,556.8,48821.03,0.9994,3.776,0.1653,29.28,0.4027,3.195,3987.64,1.4326,19.57,153.8,60.69,1.996,10.301,0.47,5.3255,167.92,5.335,0.08929,15.42,0.9996,0.8227,20855.78
173.9,1.309,23.63,88.48,442.0,557.3,48840.66,0.9994,3.787,0.1655,29.38,0.4027,3.196,3989.9,1.4336,19.59,154.0,60.37,1.998,10.306,0.47,5.3331,168.05,5.338,0.08936,15.42,0.9996,0.8248,20894.81
173.7,1.308,23.63,88.58,441.7,557.2,48842.1,0.9995,3.785,0.1653,29.39,0.403,3.195,3991.6,1.4348,19.59,153.8,60.27,2.0,10.304,0.47,5.3411,167.94,5.335,0.08931,15.43,0.9996,0.8243,20876.74
173.9,1.308,23.66,88.66,442.1,557.7,48882.73,0.9994,3.794,0.1656,29.41,0.4037,3.201,3993.22,1.436,19.58,154.0,60.68,2.0,10.322,0.472,5.3513,167.96,5.337,0.0894,15.42,0.9996,0.8248,20901.43
173.9,1.309,23.63,88.62,441.8,557.6,48857.1,0.9994,3.794,0.1656,29.45,0.4037,3.2,3991.02,1.4365,19.58,154.0,60.86,1.999,10.312,0.4722,5.3609,167.91,5.336,0.08938,15.42,0.9996,0.8244,20922.67
173.8,1.307,23.61,88.62,441.7,557.5,48844.97,0.9994,3.791,0.1654,29.37,0.4037,3.199,3987.6,1.4354,19.55,153.8,60.9,1.999,10.305,0.4708,5.3456,167.68,5.33,0.08936,15.42,0.9996,0.8239,20930.95
173.6,1.306,23.59,88.4,441.2,556.8,48786.16,0.9994,3.796,0.1651,29.3,0.4037,3.196,3981.46,1.432,19.52,153.6,61.12,1.998,10.286,0.4696,5.3302,167.63,5.322,0.08925,15.39,0.9996,0.8231,20878.22
173.5,1.307,23.59,88.45,441.4,557.2,48786.3,0.9994,3.79,0.1652,29.25,0.4037,3.203,3982.87,1.4307,19.53,153.6,61.09,1.995,10.298,0.4693,5.3323,167.38,5.316,0.08928,15.4,0.9996,0.823,20879.29
173.3,1.307,23.59,88.25,441.3,557.0,48772.07,0.9994,3.789,0.1651,29.24,0.4037,3.203,3981.9,1.4322,19.52,153.9,61.15,1.995,10.299,0.4693,5.324,167.45,5.317,0.08923,15.39,0.9995,0.8228,20866.0
173.5,1.307,23.59,88.36,441.3,557.2,48785.23,0.9995,3.794,0.1653,29.2,0.4035,3.203,3982.13,1.4311,19.54,153.9,61.17,1.995,10.303,0.4693,5.3297,167.57,5.315,0.0893,15.4,0.9995,0.8231,20879.63
173.5,1.306,23.62,88.47,441.6,557.1,48791.08,0.9995,3.796,0.1652,29.19,0.4035,3.204,3983.0,1.4323,19.53,154.0,61.14,1.994,10.309,0.4693,5.3354,167.64,5.325,0.08934,15.4,0.9995,0.8241,20859.02
173.6,1.309,23.64,88.49,442.4,557.8,48813.3,0.9994,3.799,0.1655,29.24,0.4035,3.206,3983.77,1.4339,19.55,154.0,61.28,1.997,10.324,0.4695,5.3429,167.87,5.327,0.08941,15.43,0.9996,0.8244,20897.87
173.7,1.309,23.64,88.38,442.5,557.8,48828.87,0.9994,3.802,0.1655,29.18,0.4035,3.206,3986.33,1.4341,19.53,154.1,61.33,1.999,10.312,0.4695,5.3472,167.61,5.328,0.08937,15.43,0.9996,0.8239,20895.83
173.7,1.311,23.63,88.5,442.7,557.6,48824.68,0.9994,3.802,0.1655,29.18,0.4036,3.207,3985.71,1.4341,19.52,154.0,61.06,1.999,10.306,0.4698,5.338,167.68,5.326,0.08933,15.41,0.9996,0.8239,20907.63
173.8,1.311,23.64,88.5,443.2,558.1,48872.78,0.9995,3.802,0.1656,29.13,0.4041,3.213,3991.99,1.4358,19.56,154.2,61.11,2.0,10.313,0.4699,5.3466,167.76,5.33,0.08941,15.42,0.9996,0.826,20936.44
173.9,1.312,23.7,88.41,443.4,558.3,48870.01,0.9995,3.797,0.1657,29.13,0.4037,3.214,3992.27,1.4353,19.57,154.1,60.93,2.0,10.32,0.4699,5.3445,167.44,5.334,0.08943,15.42,0.9996,0.8254,20945.55
173.7,1.311,23.68,88.41,443.0,558.2,48857.23,0.9995,3.801,0.1655,29.07,0.4037,3.21,3991.23,1.4344,19.54,154.0,60.87,1.997,10.292,0.4699,5.3406,167.43,5.325,0.08941,15.43,0.9996,0.8248,20916.13
173.8,1.314,23.72,88.63,443.2,558.6,48885.3,0.9994,3.801,0.1656,29.14,0.4042,3.213,3994.3,1.4351,19.56,154.3,60.89,2.0,10.3,0.4699,5.353,167.59,5.332,0.08943,15.42,0.9995,0.8254,20923.91
173.8,1.313,23.69,88.56,443.4,558.4,48871.92,0.9995,3.802,0.1655,29.1,0.4042,3.211,3993.18,1.4328,19.55,154.1,61.03,1.999,10.296,0.4699,5.3357,167.47,5.327,0.08943,15.43,0.9996,0.8251,20926.14
173.9,1.313,23.71,88.65,443.7,559.0,48939.26,0.9995,3.827,0.1655,29.14,0.4042,3.216,3998.49,1.4363,19.58,154.2,61.0,2.004,10.32,0.4699,5.3501,167.72,5.341,0.0895,15.43,0.9996,0.8257,20948.86
174.1,1.314,23.77,88.74,443.9,559.1,48950.0,0.9995,3.825,0.1656,29.16,0.4044,3.217,4000.49,1.437,19.6,154.3,61.06,2.008,10.312,0.4699,5.3436,167.73,5.345,0.08946,15.42,0.9995,0.8256,20965.86
174.0,1.316,23.77,88.93,444.1,559.4,48983.68,0.9995,3.817,0.1658,29.2,0.4044,3.22,4004.33,1.4366,19.62,154.4,60.97,2.013,10.325,0.4699,5.3441,167.81,5.354,0.08952,15.43,0.9995,0.8262,20981.14
