AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
177.2,1.308,22.9,88.19,454.2,578.9,48408.43,0.9996,3.733,0.1715,27.35,0.4079,3.279,4153.73,1.446,20.66,154.6,68.27,2.184,9.534,0.4632,5.2853,182.71,5.477,0.08985,16.26,0.9998,0.8633,20917.93
177.3,1.309,22.91,88.25,454.5,579.2,48435.14,0.9996,3.739,0.1716,27.37,0.4072,3.283,4157.97,1.4476,20.67,154.7,68.35,2.188,9.557,0.4635,5.2851,182.91,5.476,0.08987,16.27,0.9997,0.8648,20952.59
177.1,1.308,22.9,87.94,454.0,578.6,48396.5,0.9996,3.732,0.1715,27.36,0.4068,3.279,4153.71,1.4462,20.64,154.6,68.2,2.183,9.552,0.4635,5.2781,182.66,5.476,0.0897,16.25,0.9998,0.8626,20918.39
177.1,1.309,22.9,87.99,454.3,578.9,48447.35,0.9996,3.735,0.1714,27.38,0.4068,3.28,4157.99,1.4484,20.65,154.6,68.31,2.185,9.54,0.4623,5.2871,182.95,5.476,0.08978,16.25,0.9997,0.862,20927.53
177.4,1.31,22.95,87.93,454.6,578.9,48477.96,0.9996,3.734,0.1716,27.4,0.4069,3.281,4159.67,1.4492,20.66,154.8,68.32,2.188,9.607,0.4627,5.2902,183.08,5.479,0.08983,16.26,0.9997,0.8627,20951.76
177.7,1.313,22.98,88.18,455.1,579.9,48538.95,0.9997,3.747,0.1719,27.48,0.4069,3.287,4170.07,1.4507,20.69,155.0,68.48,2.194,9.644,0.4625,5.3089,183.39,5.492,0.09002,16.29,0.9997,0.8643,20995.3
177.7,1.313,22.98,88.46,455.2,580.0,48519.48,0.9996,3.737,0.1719,27.48,0.4091,3.287,4170.27,1.451,20.63,155.0,68.49,2.202,9.659,0.4625,5.3081,183.38,5.499,0.09007,16.29,0.9997,0.8648,20986.99
177.8,1.313,22.97,88.37,455.4,580.1,48535.57,0.9997,3.743,0.1718,27.47,0.4091,3.287,4172.57,1.4522,20.63,155.1,68.47,2.203,9.64,0.4627,5.3136,183.36,5.496,0.09009,16.29,0.9998,0.8654,20978.97
177.7,1.312,22.95,88.29,455.2,579.7,48498.76,0.9996,3.736,0.1717,27.45,0.4091,3.287,4168.97,1.4501,20.61,155.0,68.44,2.202,9.649,0.4621,5.3075,183.19,5.493,0.0901,16.3,0.9998,0.8648,20977.1
177.7,1.312,22.96,88.39,455.2,579.7,48470.35,0.9996,3.736,0.1716,27.45,0.4091,3.287,4168.26,1.4497,20.59,155.0,68.4,2.206,9.683,0.4618,5.2925,183.14,5.487,0.09008,16.29,0.9998,0.8638,20954.28
177.4,1.309,22.94,88.29,454.6,579.0,48450.99,0.9996,3.735,0.1713,27.42,0.408,3.283,4164.55,1.4473,20.55,154.9,68.31,2.206,9.678,0.4608,5.2881,182.64,5.485,0.08996,16.27,0.9998,0.8615,20917.94
177.1,1.309,22.91,88.23,454.5,578.5,48423.37,0.9997,3.736,0.1712,27.4,0.4088,3.28,4160.39,1.4466,20.54,154.6,68.14,2.203,9.594,0.4615,5.2908,182.45,5.476,0.08987,16.25,0.9997,0.8596,20891.79
177.0,1.309,22.92,87.98,454.5,578.5,48424.28,0.9996,3.734,0.1712,27.41,0.4088,3.278,4157.93,1.4457,20.54,154.8,68.12,2.197,9.635,0.4621,5.28,182.3,5.485,0.08994,16.26,0.9998,0.8594,20891.2
176.8,1.308,22.9,87.89,455.3,578.3,48412.2,0.9996,3.728,0.1713,27.4,0.4088,3.283,4155.59,1.4451,20.53,154.7,68.11,2.193,9.639,0.4631,5.2754,182.21,5.48,0.08991,16.23,0.9997,0.8569,20841.99
176.9,1.307,22.88,87.99,455.3,578.5,48425.24,0.9996,3.706,0.1712,27.39,0.4088,3.278,4155.41,1.4456,20.5,154.7,68.14,2.19,9.631,0.4645,5.2844,182.24,5.485,0.08992,16.24,0.9997,0.8586,20841.02
177.2,1.31,22.94,88.16,455.9,579.6,48505.25,0.9997,3.713,0.1715,27.49,0.4084,3.284,4162.3,1.448,20.55,155.0,68.24,2.197,9.692,0.4655,5.2879,182.43,5.493,0.09001,16.28,0.9998,0.8589,20903.88
177.3,1.311,22.96,88.28,455.9,580.0,48519.52,0.9996,3.72,0.1715,27.5,0.4087,3.289,4163.86,1.4479,20.58,155.0,68.4,2.204,9.691,0.4663,5.3048,182.57,5.497,0.09009,16.27,0.9998,0.86,20917.42
177.0,1.309,22.9,87.95,455.4,579.0,48432.47,0.9996,3.706,0.1711,27.43,0.4087,3.281,4156.02,1.4451,20.51,154.7,68.13,2.197,9.763,0.4646,5.2854,182.13,5.485,0.08991,16.24,0.9998,0.8553,20870.49
177.2,1.308,22.9,87.97,455.3,579.0,48440.38,0.9996,3.711,0.1712,27.43,0.4087,3.28,4154.33,1.4466,20.51,154.8,68.05,2.196,9.874,0.4642,5.2805,182.0,5.478,0.08989,16.24,0.9998,0.8552,20890.15
176.8,1.307,22.85,87.72,454.6,578.3,48397.94,0.9996,3.705,0.1709,27.4,0.4087,3.278,4150.08,1.4434,20.48,154.5,67.95,2.194,9.853,0.4644,5.27,181.76,5.474,0.08979,16.22,0.9999,0.8529,20841.89
176.7,1.305,22.83,87.72,454.1,578.0,48385.54,0.9997,3.699,0.1709,27.37,0.4088,3.272,4149.43,1.44,20.46,154.4,67.88,2.189,9.818,0.4644,5.2632,181.62,5.473,0.0897,16.21,0.9998,0.8521,20830.33
176.4,1.303,22.82,87.64,453.8,577.4,48354.58,0.9997,3.697,0.1708,27.33,0.4088,3.272,4143.49,1.4395,20.42,154.0,67.85,2.193,9.789,0.464,5.2538,181.44,5.472,0.08961,16.19,0.9998,0.8514,20841.24
176.3,1.302,22.78,87.55,453.1,577.0,48335.51,0.9996,3.688,0.1707,27.31,0.4088,3.268,4140.71,1.4359,20.39,153.9,67.75,2.187,9.759,0.4643,5.2456,181.31,5.457,0.08956,16.16,0.9998,0.8496,20849.58
176.1,1.302,22.77,87.53,452.9,576.8,48331.61,0.9996,3.68,0.1706,27.28,0.4068,3.266,4141.4,1.4369,20.37,153.8,67.68,2.181,9.742,0.4645,5.2445,181.29,5.453,0.0895,16.16,0.9998,0.849,20864.85
176.2,1.302,22.79,87.53,453.1,576.9,48348.78,0.9997,3.682,0.1707,27.32,0.4063,3.269,4142.72,1.4363,20.38,154.0,67.68,2.181,9.759,0.4645,5.255,181.33,5.462,0.08955,16.16,0.9998,0.8516,20854.13
176.2,1.301,22.78,87.58,452.9,576.9,48362.48,0.9996,3.68,0.1707,27.31,0.4063,3.265,4143.24,1.4345,20.36,153.9,67.83,2.177,9.741,0.4646,5.2446,180.98,5.454,0.0895,16.15,0.9998,0.8513,20841.84
176.2,1.301,22.81,87.76,453.1,577.1,48380.64,0.9996,3.685,0.1707,27.33,0.4068,3.266,4143.71,1.4347,20.36,153.9,67.86,2.18,9.745,0.4646,5.2519,181.04,5.461,0.0895,16.17,0.9997,0.8515,20845.16
176.6,1.303,22.85,87.97,454.0,577.9,48470.69,0.9996,3.696,0.1711,27.39,0.4068,3.273,4150.2,1.4368,20.43,154.3,67.89,2.182,9.699,0.4664,5.2626,181.24,5.469,0.08968,16.2,0.9998,0.8542,20886.98
176.8,1.305,22.89,88.22,454.8,578.3,48509.15,0.9997,3.7,0.1713,27.44,0.407,3.276,4151.85,1.4403,20.45,154.6,67.96,2.184,9.653,0.4675,5.2726,181.34,5.476,0.08984,16.21,0.9997,0.8547,20923.88
176.6,1.302,22.93,88.12,454.7,577.8,48460.48,0.9996,3.695,0.1713,27.41,0.4068,3.273,4148.6,1.4362,20.43,154.3,67.93,2.185,9.63,0.4681,5.2668,181.38,5.475,0.0898,16.19,0.9997,0.8545,20919.56
176.9,1.305,23.01,88.37,456.7,578.3,48491.48,0.9997,3.706,0.1715,27.47,0.408,3.285,4150.7,1.4391,20.48,154.6,68.11,2.188,9.688,0.4692,5.2726,181.54,5.482,0.08994,16.23,0.9998,0.8564,20944.13
177.3,1.307,23.01,88.38,457.3,578.4,48504.39,0.9996,3.707,0.1719,27.47,0.408,3.285,4151.28,1.4393,20.48,154.8,68.02,2.188,9.737,0.4672,5.2736,181.53,5.484,0.08996,16.23,0.9998,0.8566,20954.14
177.3,1.307,23.0,88.48,457.3,578.9,48550.0,0.9997,3.707,0.1718,27.49,0.408,3.285,4153.96,1.4435,20.48,154.9,68.15,2.193,9.704,0.4658,5.2821,181.66,5.482,0.08995,16.23,0.9997,0.8573,20969.52
177.9,1.312,23.08,88.6,458.2,580.5,48649.23,0.9997,3.718,0.1723,27.57,0.4081,3.293,4163.9,1.4477,20.55,155.3,68.12,2.205,9.668,0.4674,5.301,182.02,5.494,0.09,16.28,0.9998,0.863,21019.67
178.0,1.314,23.11,88.76,458.4,580.5,48611.82,0.9997,3.721,0.1721,27.57,0.408,3.292,4168.67,1.4465,20.58,155.3,67.97,2.212,9.674,0.4746,5.2978,181.95,5.501,0.09006,16.28,0.9998,0.8625,21009.1
178.1,1.313,23.15,88.78,458.6,580.6,48593.58,0.9996,3.717,0.1721,27.59,0.4084,3.293,4170.74,1.4464,20.58,155.4,67.87,2.213,9.67,0.4799,5.3037,181.92,5.504,0.09015,16.29,0.9998,0.8626,21028.5
177.7,1.312,23.12,88.72,457.3,580.3,48498.97,0.9996,3.71,0.1719,27.54,0.4084,3.292,4163.18,1.4422,20.56,155.0,67.76,2.216,9.662,0.4851,5.2917,181.53,5.498,0.08998,16.26,0.9998,0.8611,21001.22
178.1,1.313,23.21,88.81,458.3,581.2,48572.05,0.9997,3.718,0.1722,27.6,0.409,3.296,4168.99,1.4453,20.63,155.3,67.77,2.219,9.645,0.4841,5.3014,181.82,5.498,0.0901,16.28,0.9998,0.8625,21016.0
178.0,1.312,23.17,88.89,457.8,580.9,48527.63,0.9996,3.716,0.1721,27.55,0.409,3.293,4168.35,1.444,20.6,155.2,67.92,2.229,9.587,0.4771,5.2968,181.74,5.504,0.09018,16.27,0.9998,0.8613,20987.21
178.2,1.313,23.15,89.09,458.5,581.2,48559.52,0.9996,3.724,0.1722,27.6,0.409,3.296,4170.98,1.445,20.62,155.3,68.15,2.234,9.596,0.4777,5.3015,182.02,5.505,0.09028,16.29,0.9997,0.8616,21003.03
178.1,1.313,23.1,89.16,458.2,581.3,48556.78,0.9996,3.719,0.1721,27.58,0.409,3.296,4172.0,1.4437,20.6,155.2,68.09,2.231,9.609,0.4751,5.2954,181.98,5.508,0.09029,16.28,0.9998,0.8608,21003.25
178.1,1.312,23.08,89.08,458.0,581.1,48537.83,0.9996,3.717,0.172,27.57,0.409,3.294,4170.12,1.4432,20.59,155.2,68.09,2.234,9.635,0.4732,5.2845,181.79,5.499,0.09033,16.27,0.9997,0.8608,20979.26
178.0,1.312,23.06,88.98,457.8,580.5,48507.46,0.9996,3.717,0.172,27.54,0.4085,3.291,4168.43,1.4445,20.58,155.0,68.1,2.229,9.646,0.4734,5.2727,181.73,5.49,0.09048,16.27,0.9997,0.8589,20968.58
178.0,1.311,23.04,88.81,457.3,580.2,48496.33,0.9996,3.712,0.1717,27.51,0.4085,3.288,4167.42,1.4415,20.56,154.9,68.05,2.222,9.595,0.4736,5.2773,181.69,5.484,0.09038,16.25,0.9998,0.8587,20968.93
178.0,1.309,23.0,88.74,456.4,580.0,48476.4,0.9997,3.71,0.1717,27.47,0.4085,3.285,4165.08,1.4398,20.53,154.8,67.95,2.241,9.579,0.4804,5.2757,181.61,5.486,0.09029,16.24,0.9998,0.8587,20932.87
177.4,1.307,22.99,88.68,455.9,579.4,48424.93,0.9996,3.702,0.1715,27.43,0.4085,3.281,4159.66,1.4362,20.5,154.6,68.05,2.229,9.582,0.4799,5.2602,181.34,5.472,0.09016,16.23,0.9997,0.8562,20920.01
177.6,1.309,23.01,88.84,456.1,580.0,48473.06,0.9996,3.705,0.1716,27.47,0.4085,3.284,4163.84,1.4381,20.53,154.5,68.38,2.241,9.576,0.4863,5.2728,181.53,5.475,0.09007,16.22,0.9998,0.858,20908.57
178.0,1.31,23.03,89.06,456.6,581.1,48558.08,0.9997,3.717,0.1719,27.54,0.409,3.289,4169.66,1.4426,20.58,154.8,68.42,2.243,9.639,0.4881,5.2799,181.97,5.485,0.09016,16.26,0.9997,0.8598,20973.41
178.0,1.31,23.04,89.26,456.5,581.1,48540.7,0.9996,3.719,0.1719,27.54,0.409,3.289,4169.09,1.4426,20.59,154.8,68.33,2.244,9.657,0.4896,5.2731,181.9,5.486,0.0902,16.26,0.9997,0.8596,20947.31
177.9,1.31,23.09,89.16,456.2,580.9,48535.05,0.9996,3.718,0.1718,27.53,0.41,3.289,4166.52,1.4424,20.57,154.7,68.31,2.239,9.625,0.4888,5.2776,181.99,5.496,0.09016,16.25,0.9998,0.8594,20962.78
178.3,1.311,23.13,89.25,456.4,581.6,48588.96,0.9997,3.727,0.1721,27.61,0.4093,3.29,4169.62,1.444,20.6,154.8,68.45,2.244,9.62,0.4859,5.2918,182.03,5.498,0.09012,16.28,0.9998,0.8609,20986.62
178.4,1.313,23.15,89.3,457.3,581.6,48586.85,0.9996,3.728,0.172,27.58,0.4107,3.291,4170.95,1.444,20.61,154.9,68.42,2.245,9.596,0.4893,5.2909,182.13,5.499,0.09014,16.28,0.9997,0.8613,20978.84
178.4,1.313,23.16,89.42,457.5,581.9,48610.59,0.9996,3.726,0.1721,27.6,0.4107,3.293,4174.57,1.4452,20.61,155.0,68.51,2.245,9.652,0.4958,5.298,182.18,5.5,0.09024,16.28,0.9998,0.8618,21001.51
178.6,1.314,23.17,89.41,458.5,582.0,48627.66,0.9997,3.729,0.1721,27.62,0.4101,3.297,4176.06,1.4473,20.63,155.7,68.53,2.243,9.645,0.488,5.3069,182.28,5.505,0.09032,16.29,0.9998,0.8632,21021.32
178.4,1.311,23.1,89.48,457.8,581.6,48584.0,0.9996,3.724,0.1719,27.59,0.411,3.292,4173.12,1.4447,20.59,155.3,68.48,2.239,9.63,0.485,5.2912,181.89,5.5,0.09032,16.27,0.9998,0.8613,20995.64
178.5,1.31,23.08,89.53,457.6,581.2,48557.98,0.9996,3.722,0.1717,27.56,0.411,3.288,4170.05,1.443,20.55,155.1,68.54,2.242,9.637,0.4834,5.2923,181.75,5.494,0.09029,16.26,0.9998,0.8607,20973.07
178.7,1.313,23.18,89.69,458.2,582.1,48632.05,0.9996,3.726,0.172,27.64,0.411,3.293,4178.39,1.4451,20.58,155.4,68.59,2.247,9.648,0.4903,5.3002,182.09,5.501,0.0904,16.29,0.9998,0.8622,21012.41
178.8,1.313,23.15,90.44,458.2,582.3,48637.71,0.9997,3.729,0.172,27.64,0.411,3.293,4178.4,1.4451,20.58,155.4,68.72,2.249,9.645,0.486,5.3032,182.07,5.505,0.09043,16.28,0.9998,0.8626,20994.72
178.8,1.313,23.15,90.55,458.3,582.5,48617.0,0.9996,3.733,0.1721,27.65,0.411,3.293,4182.45,1.4448,20.61,155.3,68.73,2.255,9.608,0.4806,5.3054,182.18,5.506,0.09044,16.3,0.9997,0.8624,21022.82
178.9,1.313,23.1,90.73,457.9,582.5,48584.23,0.9996,3.73,0.1719,27.62,0.4104,3.29,4183.04,1.4437,20.6,155.3,68.72,2.253,9.617,0.4854,5.3001,182.19,5.497,0.0904,16.29,0.9997,0.8612,21016.43
178.9,1.311,23.11,90.42,457.7,582.4,48578.0,0.9996,3.729,0.1719,27.61,0.4104,3.285,4183.62,1.4433,20.59,155.1,68.84,2.25,9.636,0.4857,5.2976,182.23,5.493,0.09035,16.26,0.9997,0.8615,21016.58
179.0,1.311,23.12,90.58,457.4,581.9,48536.73,0.9996,3.728,0.1717,27.57,0.4104,3.278,4178.73,1.4417,20.56,154.9,68.77,2.245,9.635,0.4871,5.2918,182.05,5.495,0.09024,16.29,0.9997,0.8609,21007.95
178.8,1.311,23.17,90.4,457.4,582.0,48543.12,0.9996,3.725,0.1716,27.58,0.4104,3.281,4177.88,1.4418,20.56,154.7,68.68,2.24,9.649,0.4872,5.2936,181.92,5.494,0.09022,16.26,0.9998,0.8618,20981.72
178.7,1.309,23.12,90.22,456.7,581.4,48503.83,0.9997,3.718,0.1715,27.54,0.4101,3.276,4173.45,1.4405,20.53,154.5,68.62,2.24,9.639,0.4864,5.284,181.66,5.487,0.09016,16.23,0.9997,0.8597,20962.77
178.8,1.31,23.1,90.2,456.7,581.5,48500.23,0.9996,3.72,0.1714,27.56,0.4096,3.277,4170.46,1.4393,20.53,154.5,68.67,2.243,9.626,0.4859,5.2856,181.6,5.485,0.09016,16.23,0.9997,0.8593,20968.96
178.6,1.308,23.16,90.11,456.7,581.3,48488.27,0.9997,3.717,0.1714,27.55,0.4092,3.276,4168.78,1.4385,20.5,154.4,68.67,2.24,9.618,0.4853,5.278,181.53,5.485,0.0901,16.23,0.9998,0.8585,20932.64
178.8,1.309,23.15,90.0,456.5,581.4,48498.17,0.9996,3.718,0.1713,27.55,0.4094,3.272,4170.24,1.4387,20.49,154.5,68.66,2.24,9.61,0.4851,5.2894,181.76,5.486,0.09009,16.24,0.9997,0.8588,20963.79
178.5,1.307,23.15,89.84,456.0,581.2,48475.17,0.9997,3.716,0.1713,27.54,0.4093,3.271,4166.76,1.4393,20.46,154.4,68.72,2.237,9.607,0.4849,5.2877,181.57,5.481,0.09003,16.23,0.9998,0.8579,20932.62
178.5,1.307,23.11,89.68,456.1,580.9,48466.06,0.9996,3.714,0.1713,27.53,0.4095,3.27,4163.77,1.4388,20.45,154.3,68.51,2.235,9.603,0.4855,5.2796,181.44,5.481,0.09,16.2,0.9998,0.8575,20929.91
178.5,1.307,23.09,89.79,455.7,580.8,48470.58,0.9997,3.707,0.1712,27.51,0.4092,3.269,4163.91,1.4379,20.43,154.1,68.48,2.233,9.613,0.4833,5.2756,181.53,5.482,0.09001,16.21,0.9998,0.8573,20909.14
178.7,1.307,23.12,89.92,455.9,581.3,48495.54,0.9997,3.714,0.1713,27.54,0.4094,3.273,4163.93,1.4414,20.46,154.2,68.42,2.244,9.639,0.4861,5.2897,181.67,5.48,0.09014,16.22,0.9997,0.8581,20928.38
178.9,1.307,23.12,89.92,456.4,581.6,48514.0,0.9996,3.724,0.1715,27.56,0.4095,3.276,4165.3,1.443,20.49,154.2,68.46,2.245,9.627,0.4862,5.2929,181.69,5.49,0.09017,16.23,0.9998,0.8591,20966.89
179.0,1.31,23.13,90.07,456.9,582.3,48547.52,0.9996,3.728,0.1717,27.59,0.4095,3.278,4170.89,1.444,20.52,154.5,68.51,2.247,9.613,0.4873,5.2992,181.98,5.483,0.09025,16.24,0.9997,0.8602,20992.45
178.6,1.308,23.1,90.1,457.9,581.7,48530.32,0.9996,3.724,0.1715,27.56,0.4095,3.279,4165.89,1.4441,20.49,154.3,68.43,2.248,9.611,0.4884,5.2942,181.89,5.482,0.09018,16.2,0.9998,0.8597,20974.46
179.0,1.309,23.1,90.05,458.3,582.3,48532.13,0.9995,3.729,0.1718,27.6,0.41,3.281,4166.86,1.4446,20.51,154.5,68.49,2.244,9.638,0.491,5.3115,182.17,5.481,0.09015,16.22,0.9998,0.8603,20974.79
179.0,1.31,23.09,90.2,458.6,582.3,48544.06,0.9996,3.726,0.1717,27.6,0.4104,3.28,4167.97,1.4434,20.54,154.7,68.39,2.248,9.612,0.4913,5.3016,182.07,5.49,0.0903,16.25,0.9998,0.8602,21004.82
179.0,1.31,23.08,90.2,458.3,582.3,48547.75,0.9995,3.727,0.1716,27.59,0.4104,3.279,4168.33,1.4435,20.55,154.8,68.4,2.249,9.624,0.4875,5.2989,182.07,5.488,0.09028,16.24,0.9998,0.8606,20960.13
178.6,1.308,23.06,89.99,457.5,581.5,48504.01,0.9995,3.719,0.1715,27.53,0.4102,3.274,4163.44,1.4399,20.51,154.5,68.39,2.244,9.617,0.4882,5.2908,181.75,5.475,0.09014,16.21,0.9998,0.8585,20950.95
178.4,1.306,23.02,89.86,456.9,580.8,48479.98,0.9996,3.712,0.1712,27.49,0.4102,3.272,4158.73,1.4377,20.47,154.4,68.4,2.241,9.606,0.4869,5.2865,181.54,5.465,0.09003,16.19,0.9997,0.8572,20899.04
178.3,1.308,23.04,89.96,457.0,581.2,48512.16,0.9995,3.713,0.1712,27.5,0.4103,3.272,4161.11,1.4383,20.47,154.5,68.41,2.241,9.63,0.4878,5.2839,181.61,5.466,0.09009,16.2,0.9997,0.858,20909.72
178.4,1.307,23.06,89.95,457.0,581.5,48514.29,0.9995,3.718,0.1713,27.51,0.4091,3.273,4160.73,1.4381,20.47,154.6,68.52,2.247,9.663,0.4969,5.2872,181.72,5.469,0.09011,16.2,0.9997,0.858,20898.18
178.0,1.305,23.0,89.5,455.9,580.3,48450.0,0.9995,3.685,0.171,27.43,0.4095,3.264,4153.75,1.4333,20.39,154.0,68.37,2.238,9.663,0.4945,5.2649,181.32,5.452,0.08994,16.16,0.9997,0.8556,20849.62
178.0,1.303,23.0,89.48,455.7,579.8,48451.37,0.9995,3.692,0.171,27.43,0.4095,3.264,4152.54,1.4326,20.38,154.0,68.36,2.234,9.665,0.5024,5.26,181.29,5.451,0.08988,16.16,0.9998,0.855,20868.45
178.0,1.304,23.0,89.49,455.8,579.6,48451.04,0.9995,3.692,0.171,27.43,0.4089,3.259,4152.07,1.4326,20.39,154.0,68.26,2.231,9.691,0.5053,5.2618,181.35,5.45,0.08981,16.17,0.9998,0.8555,20863.34
178.0,1.303,22.97,89.37,455.8,579.5,48435.0,0.9996,3.689,0.1709,27.41,0.4089,3.261,4151.73,1.4313,20.39,154.0,68.23,2.233,9.646,0.5099,5.2518,181.26,5.453,0.08981,16.16,0.9998,0.8553,20851.13
177.8,1.3,22.97,89.29,455.2,579.3,48423.68,0.9995,3.69,0.171,27.39,0.409,3.255,4149.97,1.4307,20.36,153.8,68.13,2.227,9.656,0.5069,5.2524,181.24,5.449,0.08974,16.13,0.9997,0.8539,20847.24
177.9,1.301,22.98,89.39,455.5,579.6,48428.72,0.9996,3.69,0.1709,27.37,0.409,3.256,4150.68,1.4298,20.35,153.8,68.17,2.228,9.629,0.5029,5.2474,181.24,5.447,0.08973,16.16,0.9997,0.8537,20841.49
177.9,1.301,22.96,89.32,455.3,579.6,48433.35,0.9995,3.688,0.1708,27.38,0.409,3.253,4151.46,1.4295,20.33,153.7,68.23,2.227,9.638,0.5038,5.2478,181.24,5.45,0.08972,16.14,0.9997,0.8535,20834.65
177.9,1.3,22.93,89.24,455.4,579.0,48427.28,0.9995,3.688,0.1709,27.36,0.4091,3.254,4153.04,1.4287,20.33,153.7,68.33,2.225,9.636,0.5015,5.2418,180.83,5.453,0.0897,16.14,0.9997,0.8526,20857.3
177.9,1.301,22.95,89.42,455.8,579.7,48448.99,0.9996,3.691,0.1711,27.41,0.4091,3.257,4154.23,1.4312,20.35,153.8,68.47,2.229,9.623,0.4968,5.2491,181.01,5.454,0.08975,16.16,0.9997,0.8549,20868.7
177.7,1.301,22.92,89.29,455.6,579.0,48429.98,0.9995,3.693,0.1709,27.38,0.4092,3.252,4150.82,1.4299,20.35,153.8,68.37,2.226,9.608,0.4926,5.2515,180.74,5.466,0.08969,16.15,0.9998,0.8542,20868.0
177.9,1.303,22.95,89.47,456.1,579.5,48457.09,0.9995,3.696,0.1712,27.41,0.4075,3.255,4152.74,1.4311,20.36,153.9,68.51,2.227,9.64,0.4914,5.2619,180.98,5.469,0.0898,16.16,0.9998,0.8552,20863.4
177.9,1.302,22.99,89.42,456.0,579.4,48445.07,0.9996,3.697,0.1711,27.41,0.4075,3.254,4152.09,1.4311,20.35,153.9,68.5,2.229,9.662,0.492,5.264,180.96,5.473,0.08977,16.17,0.9998,0.8539,20869.67
177.8,1.301,22.97,89.36,455.8,579.3,48425.0,0.9996,3.691,0.171,27.37,0.4062,3.253,4148.5,1.4299,20.33,153.8,68.48,2.228,9.66,0.4905,5.264,180.77,5.465,0.08973,16.16,0.9997,0.8535,20868.55
177.5,1.299,22.93,89.19,455.3,578.6,48382.74,0.9995,3.684,0.1708,27.34,0.4062,3.247,4145.59,1.428,20.27,153.6,68.45,2.224,9.692,0.4925,5.2478,180.63,5.454,0.08956,16.13,0.9997,0.8521,20804.24
177.6,1.301,22.94,89.15,455.5,578.7,48379.03,0.9995,3.684,0.1707,27.35,0.4062,3.25,4147.3,1.4278,20.29,153.7,68.41,2.223,9.734,0.4922,5.2461,180.66,5.456,0.08958,16.15,0.9997,0.8528,20822.38
177.5,1.301,22.92,89.11,455.5,578.6,48355.33,0.9995,3.683,0.1707,27.34,0.4057,3.247,4145.05,1.4273,20.26,153.5,68.45,2.217,9.707,0.4908,5.2327,180.52,5.457,0.08949,16.13,0.9997,0.8519,20795.94
177.6,1.302,22.97,89.38,455.8,579.0,48376.12,0.9995,3.682,0.1709,27.37,0.4053,3.248,4147.36,1.4277,20.28,153.6,68.52,2.219,9.694,0.4904,5.2433,180.59,5.454,0.08956,16.15,0.9997,0.8524,20816.97
177.9,1.302,22.99,89.42,456.0,579.4,48409.59,0.9996,3.689,0.1711,27.42,0.4052,3.252,4150.0,1.4301,20.31,153.8,68.51,2.214,9.698,0.4919,5.2492,180.77,5.459,0.08961,16.15,0.9997,0.8527,20826.88
177.8,1.303,22.99,89.43,456.0,579.6,48400.0,0.9995,3.69,0.171,27.43,0.4058,3.252,4150.26,1.4299,20.31,153.8,68.54,2.211,9.657,0.4924,5.2531,180.84,5.462,0.08963,16.15,0.9997,0.853,20843.05
177.9,1.304,23.02,89.39,456.1,579.7,48403.95,0.9996,3.692,0.1711,27.44,0.4058,3.254,4152.65,1.4298,20.31,153.9,68.64,2.212,9.666,0.4896,5.2492,180.95,5.463,0.08969,16.14,0.9998,0.8532,20836.53
177.9,1.303,23.01,89.36,456.0,579.4,48377.78,0.9996,3.692,0.1708,27.4,0.4058,3.251,4149.17,1.4266,20.29,153.8,68.62,2.212,9.678,0.4863,5.2417,180.8,5.459,0.08962,16.11,0.9998,0.8526,20827.36
177.6,1.301,22.94,89.15,454.7,578.9,48333.55,0.9996,3.686,0.1706,27.37,0.4057,3.25,4144.32,1.4257,20.27,153.6,68.42,2.21,9.68,0.4966,5.2309,180.62,5.446,0.08956,16.09,0.9997,0.8515,20800.04
177.7,1.301,22.98,89.82,455.6,579.4,48382.58,0.9996,3.691,0.1707,27.41,0.405,3.251,4147.33,1.4287,20.3,153.8,68.46,2.212,9.684,0.5007,5.238,180.78,5.452,0.08959,16.1,0.9997,0.8523,20919.56
177.6,1.3,22.93,89.63,454.9,578.8,48356.76,0.9996,3.682,0.1705,27.35,0.405,3.246,4142.52,1.4269,20.23,153.6,68.38,2.208,9.663,0.4975,5.2304,180.51,5.445,0.08948,16.08,0.9997,0.851,20897.24
177.8,1.3,22.97,89.79,455.4,579.3,48403.98,0.9995,3.685,0.1708,27.39,0.405,3.25,4145.45,1.427,20.25,153.8,68.53,2.217,9.671,0.5016,5.2522,180.8,5.456,0.08957,16.09,0.9997,0.8519,20924.46
177.7,1.3,22.96,89.74,455.3,578.7,48346.53,0.9996,3.683,0.1706,27.33,0.4049,3.247,4142.78,1.4258,20.24,153.7,68.5,2.213,9.656,0.5145,5.249,180.56,5.455,0.08951,16.11,0.9997,0.8513,20896.98
177.6,1.299,22.95,89.65,454.8,578.4,48329.97,0.9995,3.679,0.1706,27.31,0.4049,3.246,4141.18,1.4255,20.24,153.6,68.65,2.21,9.632,0.52,5.2362,180.53,5.458,0.08952,16.09,0.9997,0.8513,20900.88
