AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
179.5,1.376,24.17,84.69,457.1,561.5,49271.93,0.9994,3.76,0.1683,27.72,0.4334,3.394,4046.56,1.4798,19.78,156.2,58.61,2.128,11.306,0.4673,5.3398,169.81,5.627,0.09076,15.72,0.9996,0.8303,21440.52
179.4,1.371,24.14,84.61,456.8,561.0,49251.0,0.9994,3.756,0.1681,27.69,0.4321,3.392,4042.8,1.4783,19.77,156.2,58.59,2.125,11.314,0.4673,5.3275,169.79,5.62,0.09075,15.7,0.9996,0.8297,21440.13
179.4,1.375,24.16,84.66,456.9,561.2,49274.42,0.9995,3.752,0.1682,27.71,0.4338,3.392,4046.6,1.4781,19.78,156.2,58.6,2.128,11.302,0.4673,5.3324,169.86,5.628,0.0908,15.7,0.9996,0.8297,21440.24
179.5,1.375,24.17,84.7,457.0,561.2,49276.98,0.9995,3.755,0.1682,27.73,0.4338,3.395,4048.13,1.4784,19.77,156.2,58.65,2.131,11.302,0.4673,5.295,169.85,5.634,0.09082,15.7,0.9996,0.8302,21463.12
179.5,1.375,24.15,84.66,456.7,560.8,49252.7,0.9995,3.751,0.1682,27.69,0.4335,3.392,4044.65,1.4775,19.74,156.0,58.44,2.129,11.326,0.4673,5.2968,169.67,5.624,0.09069,15.69,0.9995,0.8299,21457.51
179.3,1.375,24.13,84.67,456.7,560.9,49258.37,0.9995,3.755,0.1681,27.69,0.4338,3.389,4045.01,1.4762,19.75,156.0,58.47,2.126,11.326,0.4679,5.2826,169.61,5.622,0.09068,15.7,0.9996,0.8298,21455.77
179.3,1.375,24.13,84.78,456.8,561.3,49268.87,0.9995,3.761,0.1681,27.7,0.4323,3.39,4046.4,1.4763,19.75,156.0,58.49,2.128,11.295,0.4679,5.2858,169.66,5.627,0.09073,15.7,0.9995,0.8298,21440.81
179.1,1.373,24.11,84.63,456.3,561.0,49220.13,0.9995,3.761,0.168,27.67,0.4327,3.387,4042.69,1.4747,19.71,155.9,58.43,2.125,11.269,0.4673,5.2661,169.45,5.621,0.09063,15.7,0.9995,0.8293,21422.64
179.2,1.375,24.12,84.73,456.7,561.4,49245.74,0.9995,3.77,0.1681,27.7,0.4336,3.391,4045.41,1.4754,19.72,156.1,58.58,2.127,11.281,0.4673,5.2774,169.62,5.623,0.09067,15.7,0.9996,0.8299,21442.13
179.2,1.375,24.09,84.7,456.8,561.0,49203.9,0.9994,3.767,0.1681,27.66,0.4338,3.39,4042.32,1.4743,19.7,155.9,58.52,2.12,11.262,0.4673,5.2619,169.47,5.624,0.09063,15.7,0.9995,0.8294,21442.13
179.1,1.375,24.07,84.59,456.2,560.7,49177.57,0.9994,3.775,0.1679,27.64,0.4338,3.388,4040.47,1.4741,19.67,155.9,58.5,2.118,11.267,0.4673,5.2652,169.49,5.619,0.09062,15.69,0.9995,0.8292,21412.41
179.1,1.375,24.06,84.63,456.2,560.8,49196.75,0.9995,3.775,0.1679,27.66,0.4335,3.39,4040.29,1.4741,19.71,155.9,58.49,2.118,11.279,0.4673,5.27,169.55,5.614,0.09065,15.69,0.9995,0.8293,21423.52
179.4,1.378,24.11,84.78,456.0,560.7,49228.84,0.9994,3.775,0.168,27.66,0.4329,3.39,4041.43,1.477,19.72,156.0,58.53,2.12,11.287,0.4673,5.2727,169.67,5.616,0.09066,15.68,0.9995,0.8289,21426.84
179.2,1.377,24.05,84.58,455.9,560.3,49181.33,0.9994,3.768,0.168,27.63,0.433,3.388,4036.35,1.4742,19.69,155.9,58.52,2.117,11.275,0.4668,5.274,169.37,5.614,0.09061,15.66,0.9995,0.8286,21433.83
179.0,1.374,24.03,84.59,455.6,559.7,49180.75,0.9994,3.768,0.1679,27.59,0.4315,3.38,4035.25,1.473,19.66,155.8,58.53,2.114,11.268,0.4668,5.2603,169.2,5.602,0.09059,15.64,0.9995,0.8277,21352.26
179.3,1.376,24.07,84.64,455.8,560.4,49224.79,0.9995,3.767,0.1681,27.66,0.4309,3.383,4039.55,1.4744,19.69,156.0,58.6,2.119,11.299,0.4668,5.27,169.47,5.608,0.09066,15.67,0.9995,0.8285,21299.33
178.8,1.375,24.02,84.5,455.3,559.5,49140.76,0.9994,3.753,0.1678,27.57,0.4307,3.378,4031.9,1.4699,19.64,155.7,58.27,2.114,11.276,0.4665,5.2492,169.23,5.598,0.09054,15.62,0.9995,0.827,21273.99
178.8,1.377,24.03,84.56,455.4,559.4,49157.12,0.9994,3.749,0.1679,27.6,0.4302,3.375,4032.11,1.4686,19.65,155.7,58.22,2.111,11.296,0.4661,5.2386,169.26,5.597,0.09054,15.63,0.9996,0.8278,21266.7
178.8,1.376,24.07,84.67,454.1,559.9,49191.56,0.9995,3.752,0.1678,27.61,0.4329,3.376,4034.17,1.4699,19.66,155.8,58.28,2.112,11.315,0.4656,5.2442,169.22,5.596,0.09059,15.65,0.9996,0.8277,21278.04
179.2,1.377,24.14,84.79,454.6,560.3,49228.98,0.9994,3.758,0.1681,27.65,0.4337,3.378,4038.99,1.4734,19.7,155.9,58.37,2.116,11.305,0.4666,5.2522,169.34,5.603,0.09065,15.67,0.9996,0.8284,21322.05
179.3,1.379,24.14,84.91,454.5,560.7,49244.29,0.9995,3.758,0.168,27.65,0.4332,3.379,4042.0,1.4738,19.71,155.9,58.45,2.113,11.308,0.4666,5.254,169.46,5.618,0.09067,15.67,0.9996,0.8286,21348.73
179.5,1.38,24.17,85.06,454.9,561.2,49263.02,0.9994,3.759,0.1681,27.7,0.43,3.381,4044.07,1.4757,19.74,156.2,58.55,2.117,11.356,0.4675,5.2576,169.51,5.626,0.09075,15.69,0.9996,0.8291,21358.15
179.4,1.383,24.11,85.03,454.9,561.1,49247.42,0.9995,3.754,0.1681,27.7,0.4297,3.387,4043.03,1.4754,19.72,156.1,58.52,2.111,11.347,0.4675,5.2521,169.51,5.622,0.09076,15.71,0.9995,0.8296,21360.04
179.3,1.382,24.1,84.97,454.4,560.8,49194.57,0.9994,3.755,0.1679,27.69,0.4292,3.383,4038.6,1.4734,19.7,156.0,58.42,2.109,11.341,0.4675,5.2484,169.42,5.61,0.09072,15.68,0.9996,0.829,21335.41
179.3,1.38,24.11,84.85,454.4,560.8,49207.94,0.9994,3.758,0.1681,27.68,0.4292,3.381,4039.62,1.4747,19.69,155.9,58.4,2.108,11.329,0.468,5.2421,169.3,5.609,0.09062,15.67,0.9996,0.8289,21325.66
179.2,1.382,24.11,84.81,454.3,560.5,49174.02,0.9995,3.759,0.1679,27.65,0.4292,3.38,4037.51,1.4731,19.67,155.9,58.34,2.108,11.332,0.4673,5.2256,169.21,5.61,0.09063,15.66,0.9996,0.8282,21295.63
179.0,1.379,24.08,84.71,454.0,560.0,49154.55,0.9994,3.759,0.1678,27.63,0.4296,3.377,4035.12,1.4709,19.65,155.7,58.32,2.107,11.324,0.4674,5.2358,169.19,5.599,0.0906,15.65,0.9996,0.8279,21282.6
178.9,1.379,24.04,84.38,453.9,559.9,49149.25,0.9995,3.758,0.1677,27.62,0.4309,3.376,4031.94,1.4715,19.63,155.6,58.2,2.103,11.378,0.4678,5.2235,169.16,5.608,0.09056,15.66,0.9996,0.8274,21271.47
178.8,1.376,24.05,84.44,453.8,560.0,49147.45,0.9995,3.763,0.1677,27.63,0.4312,3.376,4030.6,1.4696,19.61,155.7,58.23,2.103,11.442,0.4678,5.2187,168.88,5.604,0.09056,15.66,0.9995,0.8278,21285.96
179.5,1.381,24.05,84.58,454.6,560.9,49235.41,0.9995,3.772,0.168,27.7,0.43,3.381,4040.99,1.4732,19.66,156.0,58.47,2.109,11.398,0.4679,5.2306,169.14,5.621,0.09068,15.68,0.9996,0.8291,21320.48
179.4,1.38,24.02,84.59,454.4,560.8,49221.01,0.9994,3.766,0.168,27.68,0.4305,3.38,4039.9,1.4725,19.64,155.8,58.45,2.104,11.407,0.4679,5.2272,169.15,5.617,0.09067,15.67,0.9996,0.8291,21309.82
179.6,1.381,24.06,84.67,454.8,561.0,49237.97,0.9995,3.771,0.168,27.72,0.4303,3.381,4043.47,1.4731,19.66,156.0,58.51,2.107,11.42,0.4679,5.2416,169.19,5.624,0.09071,15.68,0.9996,0.8289,21309.15
179.5,1.382,24.07,84.72,454.6,561.3,49243.25,0.9995,3.771,0.1681,27.72,0.4303,3.384,4044.0,1.4736,19.66,156.0,58.52,2.106,11.439,0.4686,5.2353,169.29,5.626,0.09074,15.7,0.9996,0.8288,21326.3
179.3,1.378,24.01,84.46,454.0,560.6,49166.98,0.9994,3.761,0.1678,27.64,0.4304,3.378,4038.62,1.4697,19.62,155.8,58.38,2.102,11.411,0.4679,5.2227,169.03,5.615,0.09058,15.67,0.9995,0.8277,21286.17
179.2,1.377,23.99,84.36,453.8,560.7,49168.09,0.9994,3.757,0.1677,27.62,0.4304,3.379,4038.0,1.4685,19.61,155.8,58.37,2.102,11.417,0.4676,5.2284,169.05,5.61,0.09055,15.68,0.9995,0.8277,21274.99
179.4,1.379,24.02,84.41,454.2,560.8,49162.25,0.9994,3.752,0.1677,27.63,0.4308,3.382,4038.04,1.4689,19.61,155.9,58.41,2.1,11.427,0.4676,5.2306,169.04,5.614,0.09057,15.68,0.9995,0.8272,21289.2
179.4,1.382,24.08,84.51,454.5,561.3,49203.15,0.9995,3.752,0.1679,27.68,0.4308,3.387,4044.36,1.4704,19.65,156.1,58.42,2.104,11.427,0.4676,5.2397,169.24,5.624,0.09069,15.69,0.9996,0.8284,21294.2
179.3,1.381,24.04,84.48,454.1,561.1,49178.17,0.9994,3.751,0.1679,27.65,0.4308,3.385,4042.64,1.4699,19.62,155.9,58.39,2.101,11.436,0.4676,5.2275,169.16,5.615,0.09066,15.69,0.9995,0.8282,21299.18
179.5,1.382,24.04,84.49,454.2,561.3,49186.99,0.9995,3.752,0.1679,27.67,0.4304,3.386,4042.93,1.469,19.63,156.0,58.42,2.101,11.431,0.4681,5.2339,169.13,5.622,0.09064,15.69,0.9996,0.8282,21301.95
179.5,1.382,24.05,84.57,454.5,561.6,49204.68,0.9994,3.753,0.168,27.67,0.4297,3.392,4044.48,1.4694,19.64,156.0,58.47,2.104,11.426,0.4673,5.2292,169.27,5.63,0.09069,15.7,0.9996,0.8284,21303.17
179.6,1.382,24.08,84.67,454.6,561.8,49230.0,0.9994,3.748,0.1681,27.71,0.4284,3.392,4048.62,1.4717,19.66,156.1,58.47,2.103,11.422,0.4673,5.2346,169.37,5.634,0.09074,15.72,0.9996,0.8288,21319.62
179.6,1.381,24.05,84.66,454.6,561.5,49218.77,0.9995,3.742,0.1681,27.67,0.4285,3.392,4045.24,1.4709,19.66,156.0,58.39,2.101,11.405,0.4673,5.224,169.16,5.63,0.0907,15.71,0.9996,0.8287,21315.78
179.6,1.381,24.08,84.73,454.7,561.7,49231.29,0.9995,3.749,0.1681,27.72,0.4285,3.397,4050.01,1.4722,19.66,156.2,58.43,2.104,11.392,0.4673,5.223,169.24,5.634,0.09076,15.71,0.9996,0.8284,21322.37
179.4,1.378,24.05,84.67,454.2,561.2,49200.0,0.9995,3.742,0.168,27.67,0.4285,3.396,4045.61,1.4708,19.65,156.0,58.42,2.102,11.409,0.4666,5.2282,169.2,5.634,0.09071,15.71,0.9996,0.828,21307.42
179.5,1.379,24.05,84.73,454.4,561.5,49200.0,0.9995,3.741,0.1681,27.69,0.4276,3.399,4045.0,1.47,19.66,156.0,58.41,2.104,11.393,0.4666,5.2166,169.1,5.627,0.09072,15.72,0.9996,0.8283,21288.46
179.4,1.379,24.06,84.93,454.7,561.8,49226.32,0.9994,3.744,0.1681,27.72,0.4276,3.405,4047.0,1.4715,19.69,156.2,58.43,2.104,11.384,0.4666,5.2077,169.31,5.632,0.09078,15.71,0.9995,0.8287,21273.24
179.4,1.379,24.02,84.72,454.3,561.4,49173.75,0.9995,3.736,0.1681,27.67,0.4276,3.416,4040.99,1.4694,19.66,156.0,58.33,2.101,11.377,0.4662,5.213,169.19,5.626,0.09071,15.69,0.9996,0.8277,21264.83
179.5,1.381,24.07,84.81,454.5,561.7,49183.96,0.9995,3.743,0.168,27.7,0.4275,3.434,4043.44,1.4711,19.68,156.1,58.45,2.102,11.364,0.4662,5.2148,169.35,5.634,0.09075,15.69,0.9996,0.8284,21263.45
179.6,1.384,24.15,84.98,455.8,562.2,49189.42,0.9995,3.742,0.1683,27.76,0.427,3.488,4044.64,1.4739,19.71,156.4,58.5,2.102,11.367,0.4662,5.2225,169.29,5.637,0.0909,15.72,0.9995,0.83,21285.34
179.6,1.384,24.12,84.9,455.8,562.5,49206.48,0.9994,3.744,0.1685,27.78,0.4268,3.498,4045.01,1.4741,19.72,156.4,58.44,2.107,11.361,0.4662,5.2212,169.46,5.635,0.09092,15.73,0.9996,0.8302,21279.19
179.5,1.383,24.12,84.84,455.7,562.2,49180.58,0.9994,3.729,0.1682,27.74,0.432,3.505,4042.56,1.4724,19.7,156.2,58.34,2.105,11.376,0.4662,5.2143,169.35,5.628,0.09087,15.72,0.9995,0.8297,21278.32
179.3,1.382,24.07,84.88,455.3,562.0,49163.31,0.9994,3.724,0.1681,27.71,0.4312,3.494,4040.95,1.4709,19.69,156.1,58.33,2.103,11.351,0.4662,5.209,169.29,5.621,0.09085,15.71,0.9996,0.8293,21267.5
179.2,1.379,24.06,84.82,454.7,561.6,49145.77,0.9994,3.723,0.1681,27.65,0.4312,3.479,4039.19,1.4696,19.66,156.1,58.38,2.099,11.377,0.4662,5.2111,169.08,5.622,0.09079,15.7,0.9996,0.8287,21255.62
179.3,1.381,24.11,84.93,455.1,562.6,49194.8,0.9995,3.73,0.1682,27.7,0.4312,3.481,4043.05,1.4718,19.7,156.4,58.5,2.103,11.378,0.4662,5.2153,169.36,5.634,0.09089,15.72,0.9995,0.8295,21286.97
179.3,1.382,24.1,84.96,455.4,562.7,49199.99,0.9994,3.726,0.1682,27.68,0.4326,3.475,4043.55,1.4706,19.69,156.2,58.5,2.101,11.368,0.4662,5.2091,169.3,5.636,0.09089,15.72,0.9996,0.8295,21290.28
179.4,1.386,24.15,85.15,455.5,563.0,49243.8,0.9995,3.729,0.1685,27.73,0.4369,3.475,4046.05,1.4736,19.71,156.5,58.57,2.107,11.388,0.4662,5.2163,169.37,5.649,0.09094,15.73,0.9996,0.8308,21286.03
179.5,1.385,24.15,85.21,455.6,563.1,49253.62,0.9995,3.729,0.1685,27.73,0.4353,3.477,4049.97,1.4736,19.72,156.4,58.59,2.106,11.409,0.4662,5.2124,169.57,5.649,0.09096,15.75,0.9996,0.8309,21295.7
179.6,1.388,24.16,85.22,455.8,563.2,49255.12,0.9994,3.723,0.1685,27.74,0.4355,3.486,4049.0,1.4727,19.74,156.6,58.53,2.106,11.421,0.4662,5.2174,169.53,5.648,0.09106,15.74,0.9996,0.8313,21315.61
179.6,1.389,24.19,85.32,455.9,563.2,49304.74,0.9994,3.726,0.1684,27.74,0.4371,3.483,4051.98,1.4733,19.75,156.7,58.64,2.108,11.428,0.4662,5.2275,169.73,5.657,0.09109,15.76,0.9996,0.8322,21319.45
179.5,1.387,24.16,85.19,455.6,562.8,49276.95,0.9995,3.723,0.1683,27.73,0.4372,3.473,4050.26,1.4729,19.74,156.5,58.66,2.109,11.456,0.4662,5.2235,169.7,5.652,0.09108,15.75,0.9996,0.8313,21333.92
179.4,1.384,24.13,85.05,455.6,562.2,49190.1,0.9994,3.72,0.1682,27.68,0.4363,3.481,4045.01,1.4688,19.71,156.4,58.6,2.103,11.44,0.4662,5.2134,169.56,5.649,0.09097,15.73,0.9996,0.8302,21307.67
179.4,1.384,24.13,84.96,455.4,562.0,49189.43,0.9995,3.72,0.1681,27.67,0.4348,3.464,4044.76,1.4686,19.71,156.3,58.59,2.102,11.4,0.467,5.2154,169.45,5.646,0.09089,15.73,0.9995,0.8304,21307.29
179.3,1.383,24.11,84.95,455.0,562.0,49178.0,0.9995,3.721,0.1681,27.67,0.4347,3.465,4043.43,1.4686,19.71,156.3,58.61,2.1,11.401,0.4663,5.2198,169.5,5.645,0.09087,15.73,0.9995,0.8298,21311.81
179.3,1.383,24.15,84.94,455.0,562.2,49203.51,0.9995,3.718,0.1683,27.69,0.4359,3.459,4044.76,1.4704,19.72,156.2,58.61,2.101,11.404,0.4663,5.2145,169.52,5.641,0.09089,15.73,0.9996,0.8302,21315.12
179.1,1.381,24.12,84.88,454.6,561.8,49167.92,0.9994,3.71,0.1681,27.65,0.4384,3.448,4041.45,1.4684,19.7,156.2,58.55,2.098,11.38,0.4663,5.2069,169.39,5.647,0.09081,15.73,0.9995,0.8291,21292.63
179.0,1.379,24.1,84.75,454.2,561.5,49114.29,0.9995,3.711,0.1678,27.66,0.4384,3.449,4037.69,1.4663,19.67,155.9,58.4,2.094,11.373,0.4663,5.2022,169.15,5.649,0.09072,15.7,0.9995,0.8284,21305.94
178.9,1.38,24.09,84.52,454.2,561.2,49087.69,0.9994,3.716,0.1679,27.64,0.4396,3.45,4034.49,1.4653,19.66,155.7,58.38,2.094,11.381,0.4663,5.1986,169.07,5.627,0.09073,15.69,0.9996,0.8281,21274.74
178.8,1.377,24.08,84.51,453.8,560.9,49055.97,0.9994,3.716,0.1677,27.61,0.4394,3.457,4031.86,1.4648,19.63,155.7,58.33,2.09,11.368,0.4662,5.1829,168.87,5.616,0.09071,15.68,0.9996,0.8278,21256.14
178.8,1.378,24.13,84.67,453.7,561.5,49106.52,0.9995,3.723,0.1677,27.63,0.4374,3.456,4036.25,1.4646,19.65,155.7,58.46,2.091,11.39,0.4662,5.1923,168.96,5.622,0.09074,15.68,0.9996,0.8285,21265.73
178.9,1.38,24.11,84.63,453.8,561.5,49104.59,0.9994,3.72,0.1678,27.61,0.4392,3.456,4036.36,1.4642,19.66,155.7,58.43,2.091,11.415,0.4662,5.1919,168.92,5.621,0.0907,15.67,0.9996,0.8279,21272.81
178.8,1.381,24.09,84.5,453.6,561.3,49075.13,0.9994,3.717,0.1678,27.6,0.439,3.449,4032.58,1.4632,19.64,155.5,58.38,2.089,11.414,0.4662,5.1792,168.84,5.618,0.09067,15.68,0.9995,0.827,21274.71
178.9,1.385,24.12,84.71,453.9,561.4,49108.45,0.9995,3.706,0.1677,27.63,0.4375,3.46,4035.88,1.4636,19.66,155.7,58.42,2.092,11.404,0.4662,5.1888,168.93,5.633,0.09075,15.68,0.9995,0.8283,21273.29
178.8,1.386,24.11,84.74,453.2,560.9,49033.27,0.9994,3.698,0.1677,27.58,0.4372,3.465,4031.17,1.4621,19.63,155.4,58.27,2.088,11.449,0.4661,5.1621,168.76,5.629,0.09071,15.66,0.9996,0.8269,21217.88
178.8,1.385,24.12,84.91,453.5,561.0,49044.38,0.9995,3.704,0.1677,27.61,0.4371,3.463,4033.62,1.4621,19.64,155.5,58.34,2.089,11.453,0.4661,5.174,168.8,5.624,0.09071,15.65,0.9996,0.8272,21226.57
178.9,1.388,24.19,85.07,453.8,561.8,49106.38,0.9994,3.703,0.1679,27.65,0.4368,3.449,4038.63,1.4643,19.66,155.7,58.42,2.09,11.485,0.4661,5.1928,169.05,5.643,0.09078,15.67,0.9995,0.8282,21241.02
178.9,1.385,24.19,84.96,453.4,561.4,49085.0,0.9995,3.7,0.1677,27.61,0.4363,3.451,4036.61,1.4628,19.7,155.6,58.28,2.089,11.52,0.4661,5.1797,168.89,5.653,0.09072,15.68,0.9996,0.8275,21261.88
178.7,1.382,24.19,84.69,453.5,561.1,49037.32,0.9994,3.695,0.1676,27.58,0.434,3.454,4033.31,1.462,19.69,155.5,58.32,2.09,11.481,0.4661,5.1758,168.8,5.642,0.09069,15.68,0.9996,0.8269,21240.88
178.9,1.384,24.22,84.82,453.5,561.2,49056.99,0.9995,3.696,0.1676,27.6,0.434,3.455,4033.5,1.462,19.69,155.7,58.37,2.091,11.475,0.4661,5.1852,168.89,5.642,0.09076,15.68,0.9995,0.8265,21259.78
178.9,1.385,24.25,84.88,453.7,561.5,49083.69,0.9994,3.694,0.1676,27.61,0.4325,3.443,4036.27,1.4626,19.71,155.6,58.49,2.096,11.425,0.4661,5.1876,168.97,5.65,0.09078,15.69,0.9996,0.827,21279.83
179.0,1.387,24.24,84.96,454.0,561.5,49106.14,0.9995,3.699,0.1677,27.66,0.4337,3.455,4038.88,1.4646,19.71,155.8,58.52,2.098,11.401,0.4661,5.2084,169.07,5.656,0.09084,15.69,0.9995,0.8276,21291.19
179.0,1.386,24.26,84.93,453.7,561.8,49105.32,0.9995,3.696,0.1676,27.67,0.4319,3.445,4040.0,1.4657,19.72,155.8,58.54,2.094,11.407,0.4661,5.1948,169.08,5.662,0.09082,15.69,0.9996,0.8279,21285.03
179.0,1.383,24.25,84.82,453.4,561.5,49071.12,0.9994,3.692,0.1677,27.63,0.4319,3.441,4037.2,1.4639,19.73,155.6,58.5,2.091,11.378,0.4661,5.1888,169.0,5.66,0.09078,15.69,0.9996,0.8272,21284.26
179.0,1.385,24.23,85.03,453.5,561.6,49087.0,0.9994,3.695,0.1676,27.63,0.4313,3.444,4038.23,1.464,19.73,155.6,58.63,2.091,11.409,0.4661,5.1907,169.03,5.657,0.09083,15.7,0.9995,0.8275,21284.12
179.0,1.383,24.19,84.9,453.2,561.6,49066.77,0.9994,3.688,0.1675,27.6,0.43,3.441,4036.37,1.4639,19.71,155.5,58.58,2.091,11.409,0.465,5.1944,169.05,5.651,0.09079,15.68,0.9996,0.8267,21276.58
178.9,1.382,24.18,84.83,453.4,561.6,49067.32,0.9995,3.687,0.1675,27.6,0.4317,3.44,4036.15,1.4634,19.7,155.5,58.61,2.09,11.445,0.4658,5.1925,169.01,5.648,0.09077,15.68,0.9996,0.8264,21275.86
178.9,1.384,24.18,84.72,453.1,561.7,49070.66,0.9995,3.68,0.1674,27.59,0.4327,3.439,4034.75,1.463,19.7,155.5,58.63,2.089,11.438,0.4658,5.1922,169.05,5.648,0.09076,15.67,0.9996,0.8266,21261.3
178.9,1.385,24.21,84.8,452.9,561.6,49086.01,0.9995,3.688,0.1675,27.6,0.4324,3.44,4036.16,1.4632,19.71,155.7,58.69,2.09,11.438,0.4658,5.1937,169.19,5.647,0.09079,15.67,0.9996,0.827,21271.41
178.9,1.382,24.21,84.83,452.6,561.6,49079.44,0.9994,3.682,0.1676,27.6,0.4316,3.436,4035.76,1.4629,19.7,155.6,58.7,2.094,11.422,0.4648,5.2024,169.15,5.658,0.09077,15.67,0.9996,0.8271,21287.59
179.0,1.385,24.22,84.83,453.2,561.7,49086.01,0.9994,3.685,0.1675,27.63,0.4314,3.44,4036.67,1.463,19.71,156.0,58.79,2.094,11.441,0.4636,5.196,169.0,5.653,0.09079,15.69,0.9996,0.8271,21292.55
179.0,1.385,24.21,84.84,453.0,561.5,49078.76,0.9994,3.686,0.1676,27.62,0.4327,3.448,4035.14,1.4639,19.71,155.8,58.84,2.097,11.456,0.4646,5.205,169.03,5.654,0.09081,15.69,0.9996,0.8271,21288.3
179.0,1.385,24.16,84.86,453.2,561.5,49090.01,0.9995,3.688,0.1675,27.62,0.4327,3.452,4035.38,1.4643,19.72,155.8,58.95,2.094,11.467,0.4646,5.2141,169.11,5.655,0.09085,15.68,0.9996,0.8271,21294.91
179.1,1.386,24.16,84.9,453.1,561.4,49092.47,0.9994,3.686,0.1675,27.62,0.4281,3.448,4036.08,1.4655,19.73,155.8,58.98,2.097,11.47,0.4646,5.2114,169.24,5.66,0.09089,15.69,0.9996,0.8273,21287.51
179.0,1.384,24.12,84.83,452.7,561.2,49099.72,0.9994,3.685,0.1676,27.6,0.4266,3.441,4035.34,1.4645,19.72,155.7,58.91,2.094,11.497,0.4648,5.2089,169.2,5.651,0.09086,15.69,0.9995,0.8269,21292.68
179.1,1.386,24.13,84.91,453.0,561.4,49118.9,0.9994,3.686,0.1677,27.62,0.4271,3.447,4037.17,1.4652,19.73,155.9,58.88,2.095,11.485,0.4648,5.2044,169.15,5.651,0.09092,15.7,0.9996,0.827,21290.33
179.2,1.389,24.17,85.01,453.3,561.9,49159.13,0.9995,3.689,0.1677,27.65,0.4275,3.455,4042.78,1.4666,19.75,155.9,58.92,2.097,11.465,0.4648,5.2065,169.41,5.661,0.09098,15.72,0.9996,0.8276,21294.69
179.1,1.387,24.16,84.91,453.2,561.8,49140.4,0.9994,3.684,0.1676,27.63,0.426,3.451,4041.47,1.4652,19.72,155.9,58.93,2.101,11.419,0.4653,5.2014,169.15,5.66,0.09097,15.7,0.9996,0.827,21303.92
179.1,1.385,24.16,84.97,453.0,561.7,49134.78,0.9994,3.685,0.1676,27.63,0.4271,3.453,4040.37,1.4648,19.73,155.9,58.86,2.099,11.405,0.4653,5.207,168.86,5.651,0.09095,15.7,0.9995,0.8266,21307.66
179.4,1.387,24.22,85.08,453.5,562.0,49146.21,0.9994,3.686,0.1678,27.67,0.4272,3.463,4042.48,1.4665,19.74,155.9,59.01,2.101,11.426,0.4653,5.2129,169.01,5.659,0.09102,15.7,0.9996,0.8271,21335.15
179.3,1.386,24.2,85.06,453.1,561.6,49137.0,0.9995,3.68,0.1677,27.67,0.4281,3.459,4042.47,1.4666,19.73,155.9,58.95,2.098,11.41,0.4653,5.2071,169.05,5.645,0.09097,15.7,0.9995,0.8268,21331.04
179.4,1.386,24.16,85.13,453.3,561.8,49147.68,0.9995,3.675,0.1677,27.68,0.428,3.46,4043.81,1.467,19.74,155.9,58.99,2.102,11.413,0.4643,5.2103,169.43,5.647,0.09099,15.72,0.9996,0.8271,21313.82
179.4,1.387,24.16,85.14,453.4,562.0,49148.87,0.9995,3.678,0.1677,27.7,0.428,3.46,4042.77,1.4701,19.75,155.8,59.06,2.102,11.43,0.4643,5.2119,169.57,5.652,0.09105,15.71,0.9996,0.8275,21340.22
179.3,1.387,24.19,85.09,453.5,562.3,49180.18,0.9995,3.68,0.1678,27.69,0.428,3.459,4045.25,1.4709,19.75,155.9,59.05,2.102,11.419,0.4643,5.2159,169.69,5.652,0.09105,15.72,0.9996,0.8277,21329.72
179.3,1.386,24.22,85.09,453.4,562.3,49188.73,0.9994,3.667,0.1677,27.71,0.4281,3.453,4046.23,1.4713,19.75,156.0,59.09,2.1,11.401,0.4643,5.21,169.65,5.673,0.09106,15.73,0.9996,0.828,21338.68
179.3,1.386,24.2,84.98,453.2,562.0,49164.99,0.9995,3.671,0.1677,27.69,0.4275,3.456,4044.54,1.4703,19.73,155.9,59.09,2.099,11.401,0.4644,5.207,169.54,5.677,0.09104,15.71,0.9995,0.8276,21328.45
179.3,1.387,24.21,85.01,453.7,562.0,49188.39,0.9995,3.667,0.1678,27.7,0.4286,3.462,4046.07,1.4717,19.73,156.0,59.16,2.101,11.384,0.4651,5.2157,169.68,5.671,0.09107,15.73,0.9995,0.8281,21350.37
179.8,1.392,24.27,85.05,454.0,562.3,49221.81,0.9995,3.674,0.168,27.77,0.4266,3.473,4048.88,1.4741,19.76,156.4,59.18,2.103,11.403,0.4644,5.215,169.79,5.672,0.09115,15.74,0.9996,0.8296,21358.44
179.7,1.393,24.26,84.92,453.9,562.1,49212.88,0.9994,3.668,0.168,27.74,0.4266,3.473,4047.45,1.4734,19.75,156.3,59.11,2.105,11.384,0.4642,5.2157,169.61,5.666,0.09117,15.73,0.9996,0.8293,21358.44
179.4,1.389,24.22,84.87,453.5,561.8,49184.95,0.9995,3.668,0.1679,27.68,0.426,3.463,4045.52,1.4729,19.73,156.0,59.02,2.1,11.378,0.4643,5.2183,169.56,5.653,0.09108,15.72,0.9996,0.8287,21316.26
