AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
244.2,1.684,27.81,108.01,558.5,612.7,56401.08,0.9993,4.731,0.2094,35.62,0.5268,3.941,4502.36,2.0712,24.53,202.5,66.53,2.132,8.254,0.5996,6.4962,229.4,7.34,0.09747,22.62,0.9994,0.9685,28673.09
244.2,1.682,27.85,108.08,558.3,612.9,56403.91,0.9993,4.729,0.2093,35.62,0.5268,3.942,4502.09,2.0744,24.53,202.5,66.56,2.128,8.246,0.5985,6.504,229.06,7.336,0.09752,22.6,0.9993,0.9658,28677.36
244.2,1.679,27.8,107.98,558.3,612.7,56385.48,0.9993,4.731,0.209,35.63,0.5257,3.94,4501.29,2.0746,24.53,202.5,66.54,2.124,8.246,0.5985,6.5053,228.96,7.334,0.09748,22.6,0.9994,0.9659,28656.48
244.1,1.682,27.81,107.95,558.5,612.8,56402.54,0.9993,4.726,0.2091,35.62,0.5243,3.94,4500.85,2.075,24.53,202.3,66.46,2.119,8.247,0.5992,6.5052,229.02,7.328,0.09749,22.58,0.9993,0.9652,28656.46
244.0,1.683,27.84,107.91,558.3,613.1,56417.12,0.9992,4.718,0.2091,35.66,0.5243,3.939,4501.43,2.076,24.53,202.5,66.39,2.12,8.24,0.5992,6.4926,229.07,7.322,0.09748,22.56,0.9993,0.9654,28670.91
244.3,1.682,27.96,107.76,558.4,613.4,56443.93,0.9992,4.722,0.2092,35.67,0.5238,3.94,4502.47,2.0781,24.54,202.5,66.62,2.131,8.246,0.5996,6.5043,229.31,7.328,0.0975,22.58,0.9994,0.966,28686.47
244.3,1.683,27.94,107.76,558.5,613.5,56435.64,0.9992,4.72,0.2092,35.67,0.5249,3.942,4503.0,2.0807,24.52,202.6,66.6,2.128,8.246,0.6012,6.5107,229.62,7.329,0.09755,22.59,0.9993,0.9668,28698.42
244.3,1.685,27.94,107.69,558.8,613.9,56462.69,0.9992,4.722,0.2093,35.67,0.5249,3.943,4508.25,2.0811,24.53,202.6,66.83,2.12,8.253,0.6012,6.5053,229.91,7.333,0.09758,22.58,0.9994,0.967,28706.41
244.5,1.686,27.96,107.69,559.2,614.6,56509.6,0.9993,4.726,0.2095,35.72,0.5251,3.947,4514.09,2.0834,24.57,202.9,66.66,2.136,8.265,0.6029,6.4858,230.04,7.366,0.09767,22.62,0.9994,0.9676,28735.52
244.7,1.689,28.02,107.7,559.5,614.8,56542.85,0.9992,4.728,0.2093,35.74,0.526,3.95,4516.02,2.0831,24.59,203.0,66.79,2.134,8.269,0.6029,6.503,230.39,7.382,0.0977,22.67,0.9994,0.968,28746.84
245.0,1.688,28.06,107.88,559.6,615.0,56560.86,0.9992,4.736,0.2095,35.88,0.526,3.953,4519.63,2.0859,24.61,203.0,66.87,2.135,8.276,0.6038,6.5145,230.6,7.385,0.09779,22.68,0.9993,0.9688,28776.68
244.8,1.688,28.02,107.94,559.4,614.8,56519.55,0.9993,4.731,0.2095,35.85,0.526,3.95,4515.54,2.085,24.6,202.9,66.98,2.131,8.277,0.6015,6.4977,231.16,7.381,0.09776,22.69,0.9994,0.9688,28786.77
244.8,1.687,27.98,107.77,559.3,614.7,56519.56,0.9993,4.733,0.2094,35.84,0.526,3.949,4515.64,2.0826,24.57,202.8,66.88,2.131,8.274,0.6004,6.5134,230.83,7.375,0.09766,22.69,0.9994,0.9682,28759.16
244.9,1.687,27.96,107.74,558.8,614.3,56494.53,0.9992,4.731,0.2093,35.79,0.5268,3.949,4515.16,2.081,24.57,202.7,66.88,2.135,8.278,0.6005,6.5078,230.6,7.371,0.09764,22.7,0.9994,0.9682,28776.16
245.2,1.687,27.99,107.89,559.1,614.6,56519.3,0.9993,4.732,0.2094,35.84,0.5254,3.949,4518.68,2.0826,24.57,202.7,66.79,2.141,8.284,0.6004,6.5131,230.76,7.365,0.09768,22.65,0.9993,0.9683,28814.77
245.1,1.69,28.03,108.01,559.4,614.9,56552.44,0.9993,4.744,0.2098,35.91,0.5254,3.956,4521.2,2.0863,24.63,202.8,66.97,2.144,8.291,0.6009,6.5166,231.14,7.374,0.09771,22.69,0.9993,0.9691,28855.26
245.3,1.692,28.05,108.32,559.4,615.0,56555.29,0.9993,4.75,0.2098,35.91,0.5256,3.957,4522.57,2.0866,24.63,202.8,67.01,2.154,8.287,0.6024,6.497,231.29,7.384,0.0977,22.82,0.9994,0.9696,28825.77
245.2,1.692,28.06,108.29,559.5,614.8,56518.69,0.9993,4.74,0.2096,35.89,0.5248,3.955,4518.22,2.0817,24.63,202.6,66.87,2.143,8.282,0.6032,6.4789,230.7,7.376,0.09765,22.8,0.9994,0.9688,28807.65
245.1,1.689,28.03,108.1,559.3,614.5,56493.18,0.9992,4.734,0.2094,35.83,0.5263,3.953,4514.27,2.0798,24.59,202.5,66.68,2.139,8.279,0.6025,6.4601,230.09,7.366,0.09759,22.76,0.9994,0.9684,28805.28
245.1,1.69,28.1,108.2,559.1,614.5,56510.14,0.9993,4.734,0.2095,35.84,0.5263,3.954,4515.63,2.0811,24.6,202.6,66.69,2.138,8.284,0.6025,6.4676,230.46,7.375,0.09759,22.71,0.9993,0.9695,28812.58
245.1,1.69,28.06,108.54,559.1,614.6,56488.69,0.9993,4.726,0.2094,35.86,0.5249,3.954,4514.6,2.0811,24.6,202.5,66.78,2.134,8.289,0.6005,6.4449,230.66,7.369,0.0976,22.67,0.9993,0.9695,28772.93
244.9,1.689,28.07,108.48,559.0,614.1,56492.82,0.9993,4.726,0.2093,35.85,0.5249,3.953,4513.09,2.0782,24.58,202.6,66.6,2.136,8.283,0.6039,6.4473,230.2,7.355,0.09752,22.65,0.9994,0.9687,28756.5
244.7,1.686,28.05,108.35,558.8,613.7,56453.12,0.9992,4.722,0.209,35.83,0.5249,3.951,4509.03,2.0763,24.57,202.5,66.63,2.13,8.28,0.6061,6.4396,229.96,7.329,0.09747,22.54,0.9993,0.9674,28763.12
244.5,1.685,28.05,108.08,558.6,613.8,56441.63,0.9992,4.71,0.2089,35.86,0.5249,3.951,4507.84,2.078,24.57,202.5,66.57,2.138,8.283,0.605,6.4317,229.97,7.335,0.09748,22.57,0.9993,0.9678,28750.01
244.4,1.685,28.05,108.0,558.6,613.5,56416.01,0.9993,4.707,0.2087,35.82,0.5249,3.949,4505.73,2.0758,24.56,202.4,66.52,2.138,8.266,0.6038,6.4263,229.71,7.325,0.09746,22.56,0.9994,0.9676,28730.29
244.5,1.687,28.09,107.98,557.9,613.9,56449.99,0.9992,4.713,0.2091,35.86,0.5249,3.949,4508.81,2.0792,24.57,202.4,66.56,2.143,8.263,0.6061,6.4213,229.96,7.337,0.09754,22.59,0.9993,0.9682,28744.27
244.5,1.687,28.15,108.06,558.8,614.4,56504.19,0.9992,4.717,0.2093,35.9,0.5249,3.956,4513.38,2.0832,24.62,202.6,66.64,2.147,8.275,0.6056,6.4394,230.48,7.336,0.09761,22.57,0.9993,0.969,28766.62
244.4,1.687,28.16,108.32,558.6,614.2,56488.46,0.9993,4.712,0.2094,35.93,0.5249,3.954,4512.74,2.0813,24.62,202.7,66.96,2.148,8.276,0.6059,6.4464,230.81,7.332,0.09756,22.57,0.9993,0.9687,28773.23
244.8,1.689,28.17,108.22,559.2,615.0,56539.36,0.9993,4.717,0.2096,36.0,0.5249,3.957,4518.97,2.0806,24.66,203.0,66.97,2.153,8.285,0.6064,6.449,231.13,7.347,0.09767,22.63,0.9994,0.9697,28793.94
244.7,1.689,28.17,108.14,559.2,614.7,56520.32,0.9993,4.723,0.2096,35.99,0.5249,3.958,4517.56,2.0806,24.65,203.1,66.85,2.146,8.313,0.605,6.458,230.8,7.346,0.09767,22.64,0.9994,0.9698,28817.3
244.7,1.691,28.11,108.14,559.4,615.2,56544.69,0.9993,4.734,0.2098,36.04,0.5254,3.96,4520.7,2.0797,24.69,203.1,66.84,2.155,8.327,0.6053,6.4509,230.99,7.352,0.09777,22.68,0.9993,0.9705,28834.07
244.7,1.692,28.1,108.13,559.2,615.4,56562.01,0.9992,4.734,0.2097,36.02,0.5254,3.96,4524.45,2.081,24.68,203.0,66.79,2.164,8.322,0.6053,6.4678,231.14,7.352,0.09776,22.69,0.9993,0.9704,28834.07
244.7,1.692,28.09,108.14,559.3,615.8,56530.61,0.9992,4.733,0.2096,36.03,0.5254,3.959,4522.51,2.0819,24.68,202.9,66.88,2.159,8.321,0.6047,6.4719,230.9,7.351,0.09773,22.68,0.9993,0.9704,28807.43
244.7,1.693,28.07,108.32,559.1,615.7,56535.65,0.9992,4.736,0.2096,36.06,0.5254,3.96,4524.12,2.0835,24.68,202.9,67.0,2.16,8.322,0.6057,6.4946,231.37,7.351,0.09764,22.7,0.9994,0.9702,28821.51
244.7,1.694,28.08,108.23,559.5,616.0,56550.0,0.9993,4.737,0.2096,36.08,0.5254,3.963,4527.07,2.0832,24.7,203.0,67.01,2.153,8.321,0.6043,6.472,231.64,7.355,0.09774,22.71,0.9993,0.9702,28851.11
244.5,1.693,28.06,108.45,559.4,615.6,56499.16,0.9992,4.731,0.2094,36.06,0.5263,3.961,4522.48,2.0823,24.66,202.8,66.98,2.151,8.343,0.6043,6.445,231.29,7.346,0.09763,22.65,0.9993,0.9695,28816.54
244.1,1.693,28.05,108.28,559.0,615.5,56504.87,0.9993,4.727,0.2095,36.05,0.5263,3.962,4521.9,2.0831,24.66,202.9,66.91,2.153,8.399,0.6045,6.452,231.35,7.347,0.09765,22.66,0.9994,0.9697,28813.38
244.1,1.693,28.07,108.23,558.8,614.9,56478.39,0.9992,4.723,0.2088,36.03,0.5256,3.959,4518.66,2.0804,24.65,202.8,66.97,2.147,8.362,0.6044,6.4456,230.88,7.334,0.09757,22.62,0.9993,0.9693,28813.39
244.0,1.691,28.08,108.16,558.8,615.0,56471.54,0.9993,4.721,0.209,36.04,0.5252,3.959,4519.33,2.0804,24.64,202.7,66.83,2.146,8.349,0.6043,6.4605,230.79,7.336,0.09757,22.64,0.9993,0.9686,28797.46
243.8,1.687,28.03,107.88,558.4,614.2,56408.73,0.9992,4.71,0.2078,35.95,0.525,3.951,4511.75,2.0777,24.6,202.6,66.78,2.144,8.325,0.6038,6.45,230.3,7.329,0.09745,22.6,0.9993,0.9679,28768.08
243.8,1.685,28.0,107.83,558.2,613.8,56424.12,0.9993,4.702,0.2079,35.9,0.5248,3.951,4513.28,2.0751,24.6,202.5,66.73,2.139,8.329,0.6059,6.4476,230.12,7.328,0.09745,22.6,0.9993,0.9677,28760.53
243.3,1.682,28.02,107.83,558.0,613.5,56425.76,0.9992,4.709,0.2078,35.9,0.5248,3.951,4514.12,2.0717,24.59,202.4,66.59,2.135,8.314,0.6063,6.44,230.17,7.327,0.09745,22.58,0.9993,0.9677,28758.1
243.5,1.68,28.02,107.72,557.8,613.1,56430.45,0.9992,4.705,0.2082,35.94,0.5248,3.95,4513.57,2.073,24.6,202.4,66.74,2.133,8.312,0.606,6.4461,230.14,7.33,0.09744,22.58,0.9993,0.9677,28754.25
243.6,1.681,28.03,108.36,557.9,613.1,56431.81,0.9993,4.706,0.2083,35.96,0.5248,3.951,4514.78,2.0747,24.6,202.4,66.59,2.134,8.342,0.605,6.4515,230.7,7.329,0.0975,22.58,0.9993,0.9679,28765.28
243.9,1.683,28.09,107.88,559.2,614.1,56461.3,0.9993,4.718,0.2084,35.95,0.5241,3.962,4519.07,2.0751,24.67,203.0,66.91,2.134,8.337,0.6065,6.4692,230.78,7.334,0.09766,22.6,0.9994,0.97,28775.49
243.9,1.681,28.14,107.92,559.0,614.1,56423.82,0.9992,4.717,0.2083,35.9,0.5248,3.96,4516.67,2.0739,24.64,203.0,66.91,2.131,8.359,0.6072,6.4567,230.09,7.33,0.09761,22.58,0.9993,0.9696,28717.2
243.6,1.68,28.09,107.97,558.5,613.5,56389.87,0.9992,4.705,0.208,35.87,0.5248,3.954,4513.74,2.0715,24.63,202.5,66.75,2.127,8.338,0.6082,6.4482,229.73,7.316,0.09762,22.54,0.9994,0.9685,28698.14
243.4,1.679,28.08,108.07,558.2,613.3,56372.11,0.9992,4.701,0.208,35.85,0.5248,3.952,4513.12,2.0711,24.61,202.5,66.85,2.124,8.327,0.6085,6.4399,229.66,7.317,0.09761,22.53,0.9994,0.9686,28685.65
243.2,1.677,28.02,107.88,557.8,612.8,56344.0,0.9993,4.696,0.2079,35.81,0.5248,3.95,4507.08,2.0704,24.58,202.2,66.78,2.12,8.316,0.6082,6.4347,229.67,7.312,0.0976,22.52,0.9994,0.9681,28672.74
243.2,1.677,28.14,108.01,557.7,612.8,56347.12,0.9992,4.692,0.208,35.82,0.5239,3.949,4507.04,2.0681,24.56,202.2,66.83,2.12,8.319,0.6082,6.4336,229.54,7.307,0.09755,22.52,0.9993,0.9678,28672.74
243.0,1.674,28.15,107.94,557.3,612.2,56329.22,0.9992,4.686,0.2077,35.81,0.5239,3.947,4501.12,2.0668,24.55,201.8,66.79,2.119,8.313,0.6081,6.4245,229.54,7.305,0.0975,22.48,0.9993,0.9672,28653.76
242.8,1.674,28.19,107.79,557.3,612.0,56327.98,0.9992,4.687,0.2077,35.77,0.5234,3.941,4499.21,2.066,24.53,201.9,66.85,2.114,8.313,0.6081,6.4115,229.53,7.31,0.09746,22.48,0.9993,0.9674,28631.79
242.6,1.672,28.12,107.71,556.8,612.0,56326.54,0.9993,4.682,0.2074,35.75,0.5234,3.939,4490.21,2.0599,24.51,201.8,66.96,2.112,8.306,0.6085,6.4035,229.53,7.293,0.09744,22.48,0.9993,0.968,28625.47
242.6,1.669,28.07,107.51,556.5,611.7,56301.09,0.9993,4.679,0.2072,35.75,0.5242,3.938,4493.25,2.0548,24.5,201.9,66.82,2.102,8.284,0.6083,6.3999,229.47,7.285,0.09744,22.47,0.9994,0.9677,28600.0
242.4,1.668,28.01,107.28,556.3,611.1,56265.48,0.9992,4.671,0.2067,35.71,0.5242,3.936,4488.93,2.0533,24.47,201.7,66.84,2.109,8.27,0.6089,6.4195,229.0,7.27,0.0974,22.44,0.9993,0.9671,28616.45
242.4,1.671,28.04,107.44,557.0,611.7,56297.43,0.9993,4.674,0.2067,35.74,0.5235,3.939,4494.12,2.0564,24.49,201.9,66.83,2.098,8.282,0.6099,6.4071,229.0,7.287,0.09748,22.46,0.9993,0.9675,28616.45
242.2,1.668,28.01,107.46,556.9,611.2,56279.0,0.9992,4.679,0.2067,35.74,0.5226,3.941,4491.09,2.0569,24.5,201.9,66.89,2.108,8.283,0.6098,6.4171,229.23,7.286,0.09749,22.45,0.9993,0.967,28616.3
242.0,1.667,27.96,107.06,556.4,610.7,56259.67,0.9992,4.676,0.2067,35.68,0.5231,3.937,4487.65,2.0521,24.47,201.6,66.76,2.099,8.259,0.6099,6.3883,228.35,7.261,0.09742,22.4,0.9993,0.9662,28608.39
241.5,1.665,27.91,107.25,556.0,610.2,56214.18,0.9992,4.666,0.2065,35.56,0.522,3.934,4478.03,2.0501,24.43,201.5,66.67,2.092,8.248,0.6074,6.3786,228.27,7.246,0.0973,22.33,0.9993,0.9657,28563.35
241.5,1.667,27.89,107.21,556.3,610.8,56237.73,0.9992,4.665,0.2067,35.55,0.5213,3.938,4479.0,2.0504,24.44,201.6,66.52,2.095,8.245,0.6067,6.3852,228.46,7.245,0.09731,22.31,0.9993,0.966,28608.5
240.9,1.662,27.78,106.66,555.8,609.6,56084.83,0.9992,4.653,0.2062,35.48,0.5208,3.93,4470.94,2.0463,24.38,201.1,66.3,2.09,8.224,0.6043,6.357,227.0,7.221,0.09714,22.27,0.9993,0.965,28543.53
241.2,1.662,27.82,106.79,556.0,610.4,56236.16,0.9993,4.66,0.2066,35.55,0.5208,3.931,4480.36,2.0462,24.42,201.5,66.21,2.092,8.239,0.6048,6.3682,227.28,7.237,0.09724,22.31,0.9993,0.9658,28581.56
241.7,1.668,27.92,107.21,556.5,611.8,56339.99,0.9993,4.684,0.2069,35.61,0.5218,3.935,4487.85,2.0508,24.5,201.6,66.4,2.103,8.247,0.6057,6.395,227.52,7.254,0.09735,22.35,0.9993,0.9671,28622.27
241.8,1.673,27.93,107.12,556.6,612.1,56375.42,0.9993,4.683,0.2072,35.64,0.5218,3.939,4491.93,2.0529,24.53,201.7,66.56,2.1,8.264,0.6065,6.3994,227.8,7.261,0.09746,22.4,0.9993,0.9667,28605.77
241.4,1.67,27.82,106.97,555.9,611.5,56290.01,0.9992,4.672,0.207,35.55,0.5218,3.936,4484.16,2.05,24.45,201.5,66.3,2.099,8.251,0.6076,6.3824,227.34,7.245,0.09733,22.36,0.9993,0.9658,28586.73
241.2,1.668,27.85,106.91,555.7,611.3,56257.22,0.9993,4.659,0.2068,35.51,0.5206,3.932,4482.78,2.0455,24.43,201.3,66.22,2.101,8.248,0.606,6.39,227.49,7.233,0.09729,22.33,0.9993,0.9652,28570.05
241.0,1.665,27.77,106.77,555.5,610.8,56250.75,0.9993,4.65,0.2069,35.48,0.5206,3.931,4481.24,2.0444,24.41,201.0,66.14,2.096,8.243,0.608,6.3843,227.26,7.222,0.09725,22.3,0.9993,0.9653,28530.23
240.7,1.664,27.73,106.65,555.0,610.1,56205.08,0.9993,4.634,0.2065,35.24,0.522,3.926,4476.81,2.0397,24.38,200.8,65.93,2.09,8.23,0.6081,6.3588,226.5,7.21,0.09716,22.25,0.9993,0.9639,28528.81
240.2,1.662,27.73,106.49,554.8,609.5,56116.66,0.9992,4.61,0.2064,35.16,0.522,3.922,4475.0,2.0359,24.37,200.6,65.94,2.086,8.214,0.6066,6.3627,226.59,7.201,0.09719,22.25,0.9993,0.9635,28522.18
240.8,1.664,27.76,106.54,555.4,610.4,56183.31,0.9993,4.627,0.2067,35.22,0.5208,3.927,4479.32,2.0397,24.41,200.8,66.03,2.089,8.215,0.6066,6.3811,227.2,7.216,0.09726,22.24,0.9994,0.964,28516.22
241.2,1.666,27.83,106.85,555.9,610.9,56212.91,0.9993,4.635,0.2068,35.31,0.5216,3.93,4485.42,2.0414,24.43,200.9,66.04,2.093,8.225,0.607,6.3834,227.62,7.226,0.09741,22.28,0.9993,0.9653,28535.85
241.0,1.666,27.79,106.94,555.9,611.2,56199.99,0.9992,4.628,0.2066,35.29,0.5213,3.93,4485.58,2.0396,24.41,200.9,66.11,2.09,8.214,0.6063,6.3827,227.68,7.228,0.09742,22.27,0.9993,0.9649,28529.07
241.0,1.665,27.87,106.93,556.1,611.1,56215.32,0.9992,4.632,0.2066,35.28,0.5213,3.931,4488.16,2.0399,24.38,200.9,66.11,2.09,8.215,0.6061,6.3844,228.08,7.227,0.09752,22.27,0.9993,0.9652,28520.21
241.3,1.668,27.91,106.88,556.2,611.7,56257.75,0.9993,4.633,0.2069,35.31,0.521,3.933,4490.0,2.0433,24.43,201.0,66.32,2.092,8.226,0.6062,6.3956,228.23,7.227,0.0976,22.3,0.9993,0.966,28558.11
241.1,1.668,27.89,106.95,555.7,611.5,56246.2,0.9992,4.646,0.2068,35.28,0.5206,3.931,4487.74,2.0438,24.41,201.0,66.13,2.096,8.216,0.6062,6.421,228.18,7.227,0.0976,22.3,0.9993,0.965,28545.94
241.1,1.669,27.95,107.04,555.7,611.5,56273.06,0.9993,4.644,0.2068,35.33,0.5206,3.931,4487.95,2.0434,24.43,201.0,66.41,2.093,8.212,0.606,6.4102,228.28,7.227,0.09769,22.25,0.9993,0.9652,28529.36
240.8,1.665,27.89,106.67,555.4,611.2,56240.01,0.9993,4.633,0.2068,35.29,0.5206,3.931,4483.09,2.0402,24.4,200.8,66.31,2.09,8.209,0.6038,6.3919,227.81,7.216,0.09761,22.22,0.9993,0.9645,28505.56
241.0,1.666,28.01,106.89,555.3,611.6,56260.04,0.9993,4.638,0.207,35.34,0.5202,3.934,4488.14,2.0419,24.44,200.8,66.47,2.086,8.22,0.6006,6.4036,228.57,7.207,0.09769,22.24,0.9993,0.9649,28539.12
241.1,1.671,28.04,107.0,555.7,611.8,56273.24,0.9993,4.634,0.2071,35.36,0.5202,3.937,4489.98,2.043,24.45,201.0,66.46,2.086,8.226,0.5996,6.4112,228.79,7.222,0.09773,22.26,0.9994,0.9654,28560.56
241.1,1.675,28.04,107.22,555.7,612.0,56277.57,0.9992,4.633,0.2074,35.37,0.5202,3.939,4490.82,2.0432,24.46,201.1,66.41,2.087,8.233,0.5986,6.4301,228.76,7.228,0.09788,22.27,0.9993,0.9661,28548.11
241.0,1.672,28.06,107.22,555.4,611.7,56226.77,0.9993,4.634,0.2072,35.32,0.5202,3.936,4488.16,2.0417,24.45,200.9,66.36,2.082,8.22,0.6008,6.4345,228.45,7.218,0.09781,22.23,0.9993,0.9653,28548.96
240.8,1.672,27.99,106.94,555.2,611.8,56206.09,0.9993,4.624,0.207,35.29,0.5202,3.935,4487.7,2.0395,24.42,200.7,66.32,2.082,8.217,0.5999,6.4438,228.16,7.214,0.09775,22.23,0.9994,0.9652,28548.96
240.7,1.67,27.95,106.96,554.7,611.4,56194.18,0.9992,4.627,0.2069,35.29,0.5215,3.935,4486.23,2.0377,24.4,200.8,66.29,2.081,8.209,0.6025,6.4317,227.96,7.206,0.09775,22.21,0.9994,0.9651,28551.97
240.9,1.671,28.03,106.89,554.9,611.5,56200.98,0.9992,4.629,0.2069,35.32,0.5216,3.939,4488.43,2.0423,24.42,200.8,66.33,2.09,8.215,0.6025,6.4144,228.14,7.21,0.09781,22.22,0.9994,0.9657,28586.64
241.1,1.675,28.08,107.3,555.1,611.5,56242.55,0.9992,4.634,0.2072,35.38,0.5216,3.937,4490.47,2.045,24.45,201.0,66.32,2.094,8.234,0.6034,6.406,228.52,7.211,0.09785,22.24,0.9994,0.9662,28608.28
241.2,1.675,28.1,107.25,555.4,612.1,56270.58,0.9993,4.64,0.2073,35.39,0.5216,3.94,4494.41,2.0456,24.48,201.2,66.42,2.094,8.241,0.6004,6.4149,228.87,7.218,0.09792,22.25,0.9993,0.9666,28625.47
241.3,1.676,28.11,107.22,555.6,612.0,56255.03,0.9993,4.64,0.2074,35.39,0.5216,3.938,4493.61,2.0476,24.48,201.2,66.43,2.1,8.258,0.6002,6.43,228.81,7.223,0.09799,22.26,0.9994,0.967,28608.28
241.0,1.676,28.07,107.01,555.3,611.8,56202.0,0.9993,4.632,0.2073,35.37,0.5216,3.937,4491.17,2.0425,24.45,201.1,66.37,2.098,8.245,0.5994,6.4218,228.83,7.218,0.09797,22.21,0.9993,0.9664,28568.55
240.8,1.678,28.03,107.06,555.3,611.8,56187.81,0.9992,4.613,0.207,35.36,0.5226,3.937,4490.22,2.0407,24.46,200.9,66.31,2.097,8.251,0.5978,6.4081,228.11,7.219,0.09791,22.21,0.9993,0.9662,28578.0
241.1,1.679,28.1,107.2,555.4,612.2,56206.98,0.9992,4.607,0.2071,35.38,0.5238,3.939,4495.08,2.042,24.47,200.8,66.39,2.098,8.251,0.5971,6.4226,228.1,7.221,0.09799,22.22,0.9994,0.9661,28599.59
240.8,1.674,27.95,106.94,554.6,611.6,56155.04,0.9993,4.589,0.2069,35.33,0.5239,3.934,4489.97,2.0396,24.42,200.7,66.27,2.095,8.246,0.5978,6.3937,227.6,7.215,0.09784,22.2,0.9994,0.965,28568.55
240.7,1.674,27.96,106.92,554.6,611.8,56126.79,0.9993,4.565,0.207,35.33,0.5239,3.934,4489.35,2.0396,24.44,200.7,66.35,2.111,8.254,0.597,6.381,227.55,7.219,0.09785,22.21,0.9994,0.9651,28581.21
240.5,1.671,27.91,106.58,554.3,611.3,56130.2,0.9993,4.564,0.2068,35.27,0.5239,3.932,4485.76,2.0377,24.41,200.5,66.2,2.107,8.243,0.5974,6.3648,227.13,7.208,0.09776,22.17,0.9994,0.9647,28558.0
240.4,1.673,27.87,106.57,554.3,611.4,56134.09,0.9993,4.58,0.2069,35.3,0.5239,3.932,4487.21,2.04,24.41,200.5,66.3,2.106,8.253,0.5961,6.3662,227.34,7.209,0.09779,22.16,0.9994,0.9644,28534.36
240.6,1.675,27.92,106.72,554.6,611.8,56151.12,0.9992,4.591,0.2069,35.34,0.5234,3.935,4491.55,2.04,24.43,200.5,66.23,2.107,8.26,0.5964,6.3737,227.64,7.22,0.09784,22.17,0.9994,0.9647,28562.73
240.4,1.671,27.92,106.52,554.2,611.5,56110.87,0.9992,4.576,0.2069,35.3,0.5234,3.931,4485.17,2.0383,24.39,200.4,66.09,2.103,8.255,0.5965,6.3575,226.99,7.209,0.09773,22.15,0.9994,0.9635,28562.36
240.2,1.672,27.92,106.45,553.6,611.7,56153.94,0.9992,4.53,0.2068,35.32,0.5234,3.933,4487.61,2.0384,24.38,200.5,65.93,2.098,8.252,0.5956,6.3499,227.23,7.211,0.09769,22.14,0.9993,0.9641,28547.29
239.9,1.668,27.87,106.15,551.2,610.9,56094.95,0.9992,4.529,0.2066,35.29,0.5219,3.929,4479.19,2.036,24.35,200.1,65.73,2.09,8.232,0.5956,6.3302,226.56,7.162,0.09759,22.1,0.9994,0.962,28546.97
239.8,1.668,27.87,106.19,552.5,610.8,56125.58,0.9993,4.534,0.2066,35.33,0.5217,3.927,4482.08,2.0381,24.35,200.3,65.76,2.086,8.235,0.5934,6.3466,226.67,7.187,0.09755,22.09,0.9994,0.9629,28534.87
239.5,1.665,27.9,105.86,551.0,610.7,56134.97,0.9993,4.531,0.2064,35.27,0.5223,3.923,4482.49,2.039,24.33,199.3,65.91,2.083,8.233,0.5937,6.3412,226.93,7.174,0.09746,22.1,0.9994,0.9629,28525.35
240.0,1.67,27.99,106.03,552.1,611.5,56158.37,0.9993,4.54,0.2068,35.34,0.5223,3.929,4486.26,2.0435,24.37,199.7,65.79,2.092,8.25,0.5919,6.3599,227.27,7.194,0.09754,22.11,0.9994,0.9638,28558.0
240.5,1.672,28.03,106.23,552.6,612.4,56215.84,0.9993,4.554,0.2072,35.45,0.5223,3.931,4491.56,2.0464,24.42,200.0,66.0,2.095,8.261,0.5919,6.3736,227.66,7.211,0.09762,22.16,0.9994,0.9649,28579.16
240.8,1.673,28.0,106.67,552.9,612.6,56248.29,0.9993,4.556,0.2073,35.45,0.5225,3.936,4495.0,2.0487,24.45,200.1,65.92,2.095,8.269,0.5941,6.3789,228.07,7.211,0.09767,22.14,0.9994,0.9656,28586.55
240.8,1.675,28.03,106.76,554.3,612.9,56271.63,0.9992,4.553,0.2074,35.48,0.5225,3.941,4495.74,2.0486,24.45,200.3,65.93,2.094,8.268,0.5947,6.3804,228.12,7.224,0.09779,22.17,0.9994,0.9661,28615.14
241.0,1.678,28.02,106.8,554.5,613.3,56290.26,0.9993,4.567,0.2076,35.5,0.5225,3.94,4497.55,2.0508,24.46,200.3,66.25,2.096,8.277,0.5958,6.3921,228.4,7.23,0.09785,22.16,0.9994,0.9661,28599.24
241.0,1.678,28.0,106.56,554.1,612.9,56260.01,0.9992,4.565,0.2075,35.49,0.5211,3.94,4495.88,2.0495,24.45,200.1,66.2,2.093,8.28,0.5968,6.3931,227.87,7.217,0.09794,22.11,0.9993,0.9662,28622.18
240.6,1.674,27.96,106.67,553.7,612.9,56229.38,0.9992,4.564,0.2075,35.44,0.5216,3.942,4491.49,2.0479,24.43,200.1,66.26,2.088,8.289,0.5967,6.3851,227.63,7.213,0.09792,22.15,0.9993,0.9661,28609.93
240.8,1.674,28.01,106.76,553.5,613.3,56290.17,0.9993,4.558,0.2074,35.42,0.5209,3.944,4495.56,2.0509,24.46,200.0,66.29,2.091,8.293,0.598,6.3744,228.08,7.22,0.09797,22.16,0.9993,0.9662,28609.93
