AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
176.2,1.248,21.85,103.46,439.0,529.8,47776.06,0.9998,4.01,0.1744,25.99,0.3796,3.242,3971.44,1.4515,18.88,149.7,64.92,2.093,9.252,0.4368,4.9646,179.59,5.771,0.08479,14.48,0.9998,0.8081,24874.9
176.4,1.249,21.9,103.59,439.3,530.1,47804.64,0.9998,4.013,0.1746,26.01,0.3788,3.243,3973.82,1.4523,18.9,149.9,65.0,2.095,9.265,0.4368,4.9745,179.87,5.778,0.08486,14.47,0.9998,0.8087,24856.18
176.4,1.249,21.9,103.26,439.1,530.3,47799.52,0.9998,4.004,0.1746,26.02,0.3788,3.243,3972.54,1.4523,18.9,149.8,64.91,2.094,9.263,0.4368,4.974,179.88,5.773,0.08481,14.48,0.9998,0.8091,24847.07
176.6,1.251,21.93,103.69,439.5,530.7,47828.6,0.9998,4.023,0.1747,26.03,0.3788,3.245,3975.13,1.4548,18.93,149.8,64.98,2.096,9.262,0.4368,4.981,180.1,5.778,0.08483,14.51,0.9998,0.8097,24919.64
176.5,1.25,21.92,103.66,439.3,530.8,47820.03,0.9999,4.032,0.1746,26.02,0.3788,3.244,3976.46,1.4537,18.91,149.9,65.03,2.096,9.26,0.4368,4.9819,180.19,5.78,0.08482,14.49,0.9998,0.8097,24967.91
176.2,1.25,21.91,103.37,438.9,530.3,47768.98,0.9998,4.025,0.1745,26.02,0.3788,3.242,3971.76,1.4524,18.9,149.8,64.74,2.094,9.243,0.4355,4.9748,179.83,5.773,0.08472,14.47,0.9997,0.8088,24973.29
176.4,1.25,21.92,103.21,438.9,530.4,47780.01,0.9999,4.026,0.1744,26.0,0.3788,3.245,3972.04,1.4537,18.91,149.7,64.79,2.092,9.246,0.4355,4.9784,179.88,5.775,0.08464,14.47,0.9998,0.8091,24976.71
176.3,1.248,21.89,103.04,438.7,529.6,47742.27,0.9998,4.012,0.1742,25.97,0.3788,3.241,3967.31,1.4495,18.9,149.6,64.56,2.087,9.23,0.4355,4.9677,179.6,5.769,0.08454,14.45,0.9998,0.808,24927.76
176.5,1.25,21.91,103.25,439.0,530.1,47771.01,0.9998,4.017,0.1745,25.99,0.3789,3.242,3970.53,1.4504,18.91,149.8,64.7,2.093,9.245,0.435,4.9817,179.92,5.771,0.08469,14.46,0.9998,0.8089,24941.88
176.4,1.25,21.91,103.08,439.0,529.9,47770.01,0.9998,4.015,0.1744,25.99,0.3789,3.235,3968.84,1.4506,18.9,149.7,64.63,2.091,9.246,0.435,4.9802,179.96,5.769,0.08465,14.46,0.9998,0.8092,24918.28
176.5,1.249,21.93,103.12,439.1,530.1,47782.42,0.9998,4.013,0.1745,26.01,0.3789,3.239,3970.88,1.4507,18.91,149.8,64.63,2.096,9.257,0.4355,4.9819,179.89,5.772,0.08464,14.47,0.9997,0.8095,25003.8
176.8,1.252,21.95,103.41,439.5,530.9,47810.6,0.9998,4.014,0.1749,26.04,0.3789,3.243,3976.99,1.4534,18.95,150.0,64.68,2.099,9.258,0.4355,4.9826,180.15,5.784,0.08468,14.5,0.9998,0.8103,24999.46
177.2,1.253,21.98,103.43,439.7,531.4,47843.33,0.9999,4.003,0.1749,26.06,0.3794,3.245,3981.07,1.454,18.96,150.1,64.51,2.1,9.277,0.4359,4.9911,180.14,5.789,0.08474,14.51,0.9998,0.8112,25025.54
177.2,1.252,21.98,103.51,439.5,531.5,47848.33,0.9999,4.007,0.1749,26.07,0.3794,3.244,3982.64,1.4543,18.96,150.0,64.48,2.1,9.273,0.4359,4.9909,180.18,5.785,0.08472,14.51,0.9998,0.811,24996.65
177.1,1.251,21.95,103.51,439.7,531.4,47841.92,0.9999,4.005,0.1747,26.05,0.3794,3.243,3981.23,1.4551,18.96,150.1,64.33,2.099,9.26,0.4364,4.9901,180.16,5.78,0.08468,14.51,0.9998,0.8108,24911.27
176.9,1.251,21.94,103.16,439.5,530.9,47819.25,0.9999,3.99,0.1745,26.05,0.3794,3.24,3977.17,1.4542,18.94,150.0,64.25,2.093,9.258,0.4364,4.978,179.95,5.774,0.08462,14.49,0.9998,0.8101,25012.19
176.8,1.249,21.92,102.99,439.5,530.4,47777.5,0.9999,3.983,0.1744,26.02,0.3794,3.237,3973.69,1.4512,18.93,149.8,64.25,2.089,9.261,0.4345,4.9695,179.62,5.778,0.08452,14.49,0.9998,0.8093,24975.78
176.8,1.248,21.9,103.06,439.1,530.5,47750.0,0.9998,3.98,0.1743,25.99,0.3794,3.233,3972.17,1.4511,18.93,149.7,64.27,2.088,9.244,0.4347,4.9668,179.57,5.774,0.08451,14.47,0.9998,0.8096,24962.27
177.0,1.25,21.94,103.18,439.2,531.0,47781.86,0.9998,3.983,0.1745,26.01,0.3794,3.237,3975.4,1.4541,18.94,149.9,64.27,2.092,9.263,0.434,4.9743,179.9,5.775,0.08454,14.49,0.9998,0.8103,25017.29
176.5,1.247,21.86,102.71,438.7,529.8,47697.49,0.9998,3.965,0.1741,25.98,0.3799,3.231,3968.61,1.4497,18.9,149.5,64.07,2.084,9.235,0.4346,4.954,179.25,5.757,0.08444,14.45,0.9998,0.8088,24942.25
176.2,1.247,21.83,102.57,438.3,529.8,47682.67,0.9998,3.967,0.1741,25.93,0.3808,3.228,3965.21,1.4468,18.87,149.5,64.05,2.082,9.217,0.4336,4.952,179.09,5.756,0.08449,14.43,0.9998,0.8083,24905.96
176.2,1.246,21.81,102.32,438.0,529.9,47687.09,0.9998,3.97,0.1742,25.94,0.3812,3.228,3962.08,1.4457,18.87,149.4,64.03,2.082,9.225,0.4334,4.9399,178.99,5.746,0.08447,14.42,0.9998,0.8083,24800.5
175.9,1.245,21.8,102.29,438.0,529.9,47687.77,0.9999,3.961,0.1741,25.91,0.3804,3.225,3963.74,1.4439,18.86,149.4,63.98,2.08,9.223,0.4328,4.9384,178.99,5.74,0.08446,14.42,0.9998,0.8086,24765.34
176.0,1.248,21.81,102.52,438.3,530.3,47713.14,0.9999,3.964,0.1744,25.94,0.3805,3.226,3966.87,1.4445,18.88,149.5,63.98,2.08,9.227,0.4328,4.9427,179.11,5.746,0.08451,14.45,0.9998,0.8097,24804.42
175.9,1.248,21.81,102.46,438.4,529.8,47722.44,0.9999,3.956,0.1744,25.94,0.3802,3.228,3966.64,1.4445,18.87,149.5,63.93,2.079,9.229,0.4328,4.9406,179.01,5.75,0.08452,14.44,0.9997,0.8098,24826.35
176.1,1.248,21.82,102.53,438.5,530.0,47757.28,0.9998,3.963,0.1744,25.96,0.3801,3.228,3970.43,1.4457,18.9,149.6,63.96,2.078,9.228,0.4328,4.9535,179.36,5.751,0.08454,14.45,0.9998,0.8103,24839.0
175.8,1.247,21.79,102.19,438.2,529.6,47719.2,0.9998,3.959,0.1744,25.93,0.3801,3.224,3965.21,1.4438,18.87,149.5,63.96,2.076,9.226,0.4328,4.9438,179.0,5.742,0.0845,14.43,0.9998,0.8092,24848.98
175.5,1.243,21.75,102.07,437.6,528.4,47644.06,0.9998,3.942,0.174,25.9,0.3801,3.22,3956.29,1.4418,18.86,149.2,63.74,2.072,9.214,0.4328,4.9305,178.76,5.726,0.08432,14.4,0.9997,0.8074,24827.23
175.5,1.244,21.78,102.2,437.8,528.8,47662.38,0.9998,3.942,0.1739,25.9,0.3801,3.221,3958.65,1.4397,18.88,149.3,63.84,2.074,9.221,0.4328,4.9348,178.77,5.727,0.08436,14.42,0.9998,0.8086,24809.39
175.7,1.245,21.79,102.31,438.0,529.3,47678.66,0.9998,3.931,0.1741,25.92,0.3801,3.226,3962.79,1.4403,18.91,149.4,63.98,2.077,9.23,0.4321,4.9443,178.93,5.733,0.08446,14.42,0.9998,0.8096,24862.91
175.8,1.246,21.82,102.38,438.3,529.4,47709.23,0.9999,3.941,0.1742,25.93,0.3801,3.228,3964.98,1.4401,18.91,149.5,63.93,2.079,9.236,0.4336,4.9448,179.09,5.737,0.08449,14.44,0.9998,0.8102,24970.79
175.7,1.245,21.81,102.34,438.2,529.3,47690.33,0.9999,3.945,0.1743,25.9,0.3801,3.229,3962.15,1.441,18.91,149.4,63.84,2.077,9.242,0.4336,4.9425,178.95,5.738,0.08448,14.43,0.9998,0.8103,25010.28
175.4,1.242,21.77,101.97,437.6,528.5,47648.49,0.9998,3.937,0.1739,25.84,0.38,3.221,3954.97,1.4382,18.87,149.0,63.77,2.072,9.226,0.4336,4.9286,178.47,5.718,0.08434,14.41,0.9998,0.8087,25034.97
175.6,1.244,21.8,101.98,437.6,528.9,47674.99,0.9999,3.94,0.1741,25.84,0.38,3.224,3956.12,1.4429,18.88,149.1,63.87,2.076,9.221,0.4336,4.9333,178.79,5.727,0.08439,14.42,0.9997,0.8092,25086.32
175.5,1.244,21.78,101.82,437.7,528.9,47683.78,0.9999,3.942,0.1741,25.81,0.3791,3.222,3957.33,1.4418,18.87,149.1,63.94,2.076,9.225,0.4336,4.9351,178.62,5.727,0.08439,14.41,0.9997,0.8085,25077.68
175.7,1.244,21.79,102.05,437.8,529.2,47686.99,0.9999,3.948,0.1743,25.83,0.3791,3.223,3957.4,1.4438,18.87,149.2,63.92,2.078,9.227,0.4336,4.9369,178.81,5.732,0.08442,14.42,0.9997,0.8085,25056.68
175.5,1.242,21.77,101.61,437.4,528.5,47652.8,0.9999,3.941,0.174,25.73,0.3791,3.221,3953.15,1.44,18.85,149.0,63.76,2.073,9.214,0.4336,4.9243,178.42,5.721,0.08435,14.4,0.9998,0.8078,25003.08
175.8,1.243,21.81,101.99,437.6,529.2,47696.71,0.9999,3.953,0.1743,25.78,0.3789,3.225,3955.74,1.4424,18.88,149.2,63.9,2.08,9.227,0.4337,4.9371,178.8,5.73,0.08445,14.42,0.9998,0.8087,24985.26
175.8,1.244,21.82,102.0,437.8,529.5,47706.15,0.9998,3.96,0.1744,25.83,0.3786,3.227,3957.34,1.4475,18.91,149.2,64.0,2.08,9.224,0.4337,4.9413,178.94,5.736,0.08446,14.43,0.9998,0.8092,25045.84
176.0,1.245,21.83,102.17,438.2,529.8,47730.0,0.9999,3.96,0.1744,25.85,0.3786,3.229,3959.96,1.4484,18.92,149.3,64.1,2.083,9.225,0.4337,4.9477,179.08,5.739,0.08449,14.44,0.9998,0.8096,25062.2
176.0,1.245,21.8,101.95,438.0,529.5,47722.06,0.9999,3.955,0.1742,25.81,0.3786,3.228,3958.91,1.4468,18.9,149.2,64.05,2.082,9.223,0.434,4.9457,178.93,5.736,0.08447,14.43,0.9997,0.8093,25011.42
176.1,1.246,21.82,102.13,438.3,529.9,47739.0,0.9998,3.976,0.1745,25.86,0.3804,3.229,3961.78,1.4513,18.92,149.4,64.07,2.083,9.23,0.434,4.9551,179.01,5.742,0.08453,14.45,0.9998,0.8096,25011.99
175.4,1.246,21.83,102.16,438.4,530.2,47749.74,0.9999,3.964,0.1745,25.88,0.3786,3.229,3962.84,1.4512,18.93,149.3,64.0,2.083,9.23,0.434,4.9567,179.0,5.745,0.08455,14.44,0.9998,0.8099,25044.66
175.2,1.246,21.79,102.14,438.1,529.8,47731.7,0.9999,3.96,0.1744,25.86,0.3786,3.228,3961.21,1.4513,18.91,149.3,64.17,2.08,9.229,0.434,4.9499,178.95,5.745,0.08451,14.44,0.9998,0.8095,24999.39
175.4,1.247,21.82,102.33,438.5,530.4,47761.08,0.9999,3.972,0.1746,25.88,0.3794,3.233,3965.24,1.4509,18.94,149.4,64.39,2.085,9.241,0.4329,4.9544,179.15,5.755,0.0846,14.46,0.9998,0.8103,25001.4
175.3,1.247,21.83,102.17,438.3,530.3,47737.68,0.9998,3.965,0.1746,25.87,0.3794,3.231,3965.47,1.4501,18.92,149.4,64.21,2.083,9.241,0.4329,4.955,178.98,5.75,0.08459,14.46,0.9998,0.8099,24984.53
175.3,1.247,21.83,102.29,438.2,530.1,47718.35,0.9998,3.946,0.1745,25.87,0.3794,3.229,3964.31,1.45,18.92,149.3,64.26,2.082,9.248,0.4329,4.9524,178.94,5.749,0.08452,14.46,0.9998,0.8094,24983.86
175.1,1.246,21.8,102.0,437.8,529.9,47689.44,0.9998,3.948,0.1742,25.86,0.3794,3.227,3962.41,1.45,18.91,149.2,64.15,2.081,9.231,0.434,4.949,178.83,5.744,0.08448,14.44,0.9997,0.8088,24999.4
175.0,1.245,21.75,101.93,437.6,529.1,47648.6,0.9999,3.939,0.174,25.8,0.3794,3.224,3957.86,1.4474,18.89,149.0,64.13,2.08,9.223,0.4344,4.9417,178.55,5.735,0.08443,14.42,0.9997,0.808,24967.2
175.2,1.245,21.78,101.95,437.7,529.7,47662.62,0.9998,3.945,0.1742,25.82,0.3794,3.222,3960.63,1.4477,18.86,149.1,64.15,2.08,9.234,0.4344,4.9484,178.56,5.737,0.08444,14.43,0.9998,0.8087,24998.58
175.1,1.245,21.77,102.05,437.9,529.8,47674.79,0.9999,3.942,0.1742,25.8,0.3794,3.223,3963.04,1.4495,18.91,149.1,64.28,2.083,9.229,0.4344,4.9499,178.54,5.745,0.08447,14.45,0.9998,0.8086,25022.36
175.3,1.248,21.81,102.21,438.4,530.6,47712.14,0.9999,3.951,0.1744,25.85,0.3794,3.226,3967.8,1.4526,18.94,149.3,64.36,2.088,9.237,0.4328,4.96,178.87,5.755,0.08455,14.46,0.9997,0.8097,25101.83
175.3,1.248,21.82,102.3,438.4,530.4,47711.23,0.9999,3.95,0.1746,25.84,0.3796,3.224,3967.42,1.4525,18.95,149.4,64.31,2.09,9.238,0.4337,4.957,178.6,5.754,0.08455,14.45,0.9998,0.81,25079.46
175.3,1.247,21.8,102.33,438.4,530.4,47726.66,0.9998,3.958,0.1745,25.87,0.3796,3.225,3967.38,1.4567,18.95,149.5,64.34,2.091,9.236,0.4337,4.9597,178.67,5.761,0.0846,14.45,0.9997,0.8103,25095.96
175.4,1.249,21.83,102.25,438.7,530.8,47741.48,0.9999,3.966,0.1747,25.88,0.3796,3.23,3969.64,1.4592,18.99,149.5,64.42,2.094,9.244,0.4337,4.963,178.78,5.766,0.08468,14.48,0.9997,0.8105,25102.94
175.5,1.248,21.84,102.27,439.0,531.0,47738.74,0.9999,3.973,0.1749,25.89,0.3796,3.232,3970.4,1.4652,18.99,149.7,64.66,2.094,9.242,0.4337,4.9631,178.77,5.77,0.08475,14.47,0.9998,0.8109,25187.19
175.2,1.248,21.8,102.02,438.6,530.6,47720.02,0.9998,3.963,0.1748,25.85,0.3796,3.227,3967.63,1.4618,18.93,149.5,64.52,2.09,9.226,0.4337,4.9566,178.55,5.76,0.08465,14.47,0.9998,0.8096,25158.31
175.2,1.248,21.83,101.94,438.5,530.5,47701.48,0.9998,3.965,0.1748,25.85,0.3785,3.227,3965.63,1.4582,18.94,149.5,64.88,2.092,9.235,0.4337,4.9545,178.63,5.763,0.08468,14.47,0.9998,0.8097,25170.39
175.4,1.249,21.84,102.02,438.8,530.8,47732.86,0.9999,3.967,0.1748,25.88,0.3785,3.229,3967.85,1.4579,18.94,149.5,64.82,2.095,9.23,0.434,4.961,178.5,5.765,0.08477,14.47,0.9997,0.8105,25194.26
175.3,1.249,21.84,102.18,438.9,530.9,47750.32,0.9998,3.969,0.1749,25.89,0.3785,3.231,3969.05,1.4588,18.94,149.7,64.83,2.095,9.227,0.434,4.9668,178.51,5.767,0.08478,14.48,0.9998,0.8104,25173.69
175.5,1.25,21.85,102.37,439.0,531.2,47773.02,0.9998,3.971,0.1749,25.92,0.3785,3.231,3969.03,1.4625,18.96,149.7,64.81,2.1,9.238,0.434,4.9736,178.38,5.772,0.08481,14.48,0.9998,0.8106,25193.57
175.6,1.249,21.84,102.41,438.9,531.3,47769.96,0.9998,3.973,0.1748,25.91,0.3785,3.233,3967.65,1.461,18.96,149.6,64.75,2.099,9.234,0.434,4.9795,178.18,5.775,0.08484,14.48,0.9998,0.8105,25161.65
175.4,1.249,21.85,102.34,439.0,531.3,47766.47,0.9998,3.972,0.1749,25.9,0.3785,3.232,3966.82,1.459,18.97,149.6,64.84,2.099,9.239,0.4328,4.9813,178.34,5.77,0.08483,14.48,0.9998,0.8109,25151.87
175.4,1.248,21.82,102.15,438.9,531.0,47759.27,0.9998,3.965,0.1746,25.87,0.3797,3.232,3964.22,1.458,18.95,149.7,64.95,2.101,9.242,0.4328,4.979,178.33,5.766,0.08479,14.48,0.9998,0.81,25167.98
175.5,1.249,21.86,102.44,439.1,531.6,47788.28,0.9999,3.968,0.1748,25.93,0.3792,3.234,3969.86,1.4578,18.99,149.8,64.94,2.107,9.253,0.4328,4.9903,178.7,5.776,0.0849,14.49,0.9998,0.8107,25175.22
175.7,1.25,21.86,102.67,439.5,531.6,47779.01,0.9999,3.972,0.1748,25.93,0.3792,3.236,3972.46,1.4573,19.0,149.9,64.98,2.106,9.255,0.4328,4.987,178.75,5.777,0.0849,14.49,0.9998,0.8111,25188.9
175.7,1.251,21.86,102.9,439.4,531.8,47785.01,0.9999,3.972,0.1749,25.95,0.3792,3.234,3974.4,1.457,19.0,149.9,64.88,2.108,9.249,0.4328,4.9811,178.9,5.777,0.08494,14.49,0.9998,0.8113,25173.52
175.6,1.25,21.85,102.8,439.5,531.7,47788.5,0.9998,3.977,0.175,25.94,0.3804,3.235,3971.84,1.4568,19.01,150.0,64.94,2.107,9.257,0.4328,4.9846,179.05,5.786,0.08495,14.49,0.9997,0.8114,25204.05
175.6,1.251,21.82,102.81,439.4,532.0,47788.74,0.9998,3.976,0.175,26.04,0.3804,3.236,3972.41,1.4582,19.01,149.9,65.04,2.107,9.261,0.434,4.9886,179.12,5.792,0.08493,14.51,0.9998,0.8116,25216.47
175.7,1.251,21.81,102.81,439.3,531.8,47777.08,0.9998,3.975,0.175,26.03,0.3804,3.233,3970.95,1.4583,18.99,149.9,65.14,2.104,9.273,0.434,4.982,179.01,5.78,0.08492,14.49,0.9998,0.8113,25208.43
175.7,1.249,21.83,102.83,439.1,531.9,47765.59,0.9998,3.978,0.1749,26.0,0.3804,3.233,3971.41,1.4564,19.01,149.8,65.13,2.105,9.291,0.434,4.982,178.84,5.789,0.08491,14.49,0.9998,0.8111,25176.65
175.7,1.25,21.82,102.82,439.0,531.7,47779.99,0.9998,3.992,0.1751,25.99,0.3804,3.233,3972.31,1.4561,19.0,149.8,64.99,2.105,9.278,0.4348,4.9826,178.73,5.797,0.08493,14.49,0.9998,0.811,25161.17
175.8,1.25,21.81,102.79,439.2,532.0,47782.79,0.9998,3.992,0.1749,25.99,0.3804,3.234,3973.82,1.4565,18.99,149.8,64.79,2.099,9.267,0.4348,4.9801,178.71,5.792,0.08493,14.49,0.9998,0.8111,25282.87
175.9,1.251,21.84,102.91,439.5,532.2,47810.01,0.9999,3.996,0.175,26.02,0.3804,3.236,3976.44,1.4587,19.03,149.9,64.94,2.103,9.271,0.4348,4.9869,178.83,5.803,0.08501,14.49,0.9997,0.8114,25318.21
175.7,1.25,21.83,102.9,439.3,531.6,47778.64,0.9999,3.997,0.1749,25.99,0.3804,3.234,3973.26,1.4574,19.02,149.7,65.04,2.101,9.269,0.4348,4.9849,178.85,5.789,0.08491,14.49,0.9998,0.811,25281.08
175.7,1.251,21.82,102.73,439.0,531.5,47773.21,0.9998,3.982,0.1746,25.99,0.3804,3.234,3971.4,1.4564,19.0,149.7,64.87,2.099,9.255,0.4329,4.9833,178.65,5.78,0.08491,14.5,0.9998,0.8104,25229.14
175.5,1.25,21.8,102.57,438.6,531.1,47754.52,0.9998,3.972,0.1745,25.98,0.3796,3.231,3968.85,1.457,18.99,149.5,64.83,2.097,9.25,0.4327,4.9788,178.49,5.773,0.08483,14.47,0.9998,0.8099,25227.18
175.2,1.248,21.77,102.1,438.4,530.6,47700.0,0.9998,3.972,0.1743,25.96,0.3796,3.226,3965.28,1.4553,18.97,149.4,64.68,2.094,9.234,0.4327,4.9673,178.08,5.772,0.08474,14.45,0.9997,0.8082,25188.87
175.2,1.249,21.78,102.24,438.4,530.6,47712.53,0.9999,3.964,0.1742,25.96,0.3796,3.226,3967.43,1.4593,18.99,149.5,64.72,2.095,9.236,0.4332,4.9686,178.0,5.771,0.08479,14.44,0.9998,0.8091,25174.95
175.3,1.248,21.78,102.41,438.6,530.7,47720.41,0.9998,3.966,0.1745,26.01,0.3785,3.227,3967.22,1.4661,18.99,149.4,64.69,2.095,9.232,0.4332,4.9681,177.93,5.769,0.08485,14.47,0.9998,0.8089,25149.32
175.0,1.247,21.76,102.11,438.2,530.1,47697.01,0.9999,3.954,0.1742,25.96,0.3785,3.223,3964.94,1.4617,18.95,149.3,64.5,2.091,9.222,0.4332,4.9587,177.75,5.763,0.08475,14.44,0.9998,0.8083,25131.81
175.2,1.248,21.77,102.19,438.7,530.5,47706.7,0.9998,3.957,0.1745,25.97,0.3785,3.227,3967.38,1.4711,18.97,149.4,64.57,2.095,9.236,0.4332,4.9584,177.77,5.772,0.0848,14.46,0.9998,0.8089,25165.52
175.2,1.249,21.76,102.16,438.7,530.7,47721.29,0.9999,3.962,0.1747,25.98,0.3785,3.228,3965.76,1.4686,18.99,149.5,64.67,2.095,9.238,0.4317,4.9621,177.83,5.776,0.08485,14.45,0.9997,0.8095,25119.83
175.4,1.249,21.76,102.1,438.7,530.8,47736.1,0.9998,3.965,0.1748,26.0,0.3785,3.228,3967.05,1.4671,18.99,149.5,64.65,2.097,9.246,0.4314,4.9623,177.85,5.782,0.08491,14.46,0.9998,0.81,25143.41
174.8,1.247,21.69,101.44,438.1,530.1,47682.36,0.9998,3.95,0.1745,25.94,0.3785,3.223,3958.33,1.4629,18.95,149.4,64.53,2.089,9.223,0.4314,4.9528,177.52,5.765,0.08477,14.45,0.9997,0.809,25203.04
174.8,1.247,21.69,101.6,438.4,530.4,47708.93,0.9998,3.944,0.1746,25.97,0.3785,3.225,3958.3,1.4636,18.96,149.4,64.58,2.089,9.228,0.4314,4.9588,177.71,5.769,0.08482,14.45,0.9998,0.8097,25220.63
174.6,1.246,21.67,101.44,438.0,529.9,47663.96,0.9998,3.941,0.1743,25.91,0.3785,3.221,3954.89,1.4611,18.94,149.2,64.41,2.086,9.224,0.4327,4.9516,177.53,5.763,0.08474,14.43,0.9998,0.8091,25220.29
174.8,1.245,21.69,101.49,438.0,529.8,47671.95,0.9998,3.941,0.1745,25.87,0.3799,3.219,3955.72,1.4591,18.93,149.2,64.36,2.088,9.225,0.4327,4.9597,177.56,5.761,0.08474,14.43,0.9997,0.8087,25212.14
174.8,1.247,21.69,101.51,438.2,530.0,47690.16,0.9998,3.942,0.1744,25.9,0.3799,3.221,3958.76,1.4572,18.95,149.3,64.41,2.088,9.224,0.4327,4.9695,177.61,5.764,0.08475,14.43,0.9998,0.8089,25237.96
175.0,1.248,21.71,101.65,438.5,530.4,47695.9,0.9999,3.945,0.1746,25.94,0.3799,3.227,3962.43,1.4609,18.97,149.5,64.45,2.092,9.232,0.4327,4.9716,177.73,5.776,0.08488,14.45,0.9998,0.8099,25321.33
175.0,1.248,21.72,101.83,438.3,530.5,47715.67,0.9998,3.948,0.1748,25.95,0.3799,3.224,3961.28,1.4605,18.97,149.6,64.52,2.092,9.229,0.4327,4.9761,177.7,5.783,0.08486,14.45,0.9998,0.8099,25339.0
175.0,1.249,21.74,101.85,438.7,530.8,47726.92,0.9999,3.952,0.1748,25.96,0.3799,3.226,3963.58,1.4639,18.99,149.7,64.52,2.093,9.243,0.4327,4.9819,177.75,5.787,0.0849,14.47,0.9997,0.8104,25307.87
175.2,1.25,21.76,102.0,438.7,530.8,47740.85,0.9999,3.955,0.1747,25.99,0.3799,3.229,3965.4,1.4625,19.0,149.7,64.6,2.095,9.243,0.4329,4.9779,177.99,5.792,0.08494,14.47,0.9998,0.8107,25263.87
175.1,1.248,21.69,101.71,438.3,530.0,47704.1,0.9998,3.944,0.1747,25.94,0.3799,3.224,3959.44,1.4593,18.98,149.6,64.43,2.091,9.229,0.4341,4.9698,177.71,5.788,0.08486,14.45,0.9998,0.8098,25255.75
175.3,1.249,21.71,101.89,438.3,530.4,47727.9,0.9998,3.949,0.1748,25.95,0.3799,3.224,3962.96,1.4607,18.98,149.6,64.47,2.094,9.244,0.4342,4.9708,177.99,5.782,0.08492,14.47,0.9998,0.8106,25305.67
175.2,1.249,21.73,102.1,438.5,530.8,47746.59,0.9998,3.945,0.1747,25.97,0.3799,3.227,3965.3,1.4624,19.0,149.7,64.56,2.096,9.254,0.4342,4.9797,178.21,5.789,0.08493,14.46,0.9998,0.8114,25348.46
175.3,1.25,21.76,102.15,439.0,530.9,47752.41,0.9998,3.961,0.1749,25.99,0.3799,3.229,3967.43,1.4642,19.01,149.8,64.53,2.098,9.232,0.4346,4.9794,178.4,5.791,0.08502,14.49,0.9998,0.812,25301.15
175.0,1.249,21.7,101.8,438.5,530.1,47689.59,0.9998,3.948,0.1746,25.93,0.3799,3.224,3960.73,1.4597,18.99,149.4,64.36,2.091,9.225,0.4346,4.9627,177.93,5.79,0.08488,14.46,0.9998,0.8114,25254.21
174.9,1.249,21.71,101.71,438.3,529.7,47690.07,0.9998,3.951,0.1744,25.93,0.3799,3.222,3960.17,1.4592,18.97,149.4,64.31,2.092,9.224,0.4346,4.9642,177.89,5.788,0.08486,14.44,0.9998,0.8112,25251.07
175.3,1.25,21.72,101.97,438.8,530.5,47741.76,0.9999,3.962,0.1747,25.97,0.3799,3.229,3964.87,1.4644,18.98,149.6,64.45,2.097,9.231,0.4346,4.9746,178.38,5.798,0.08494,14.45,0.9998,0.813,25302.49
175.2,1.25,21.72,102.03,438.9,530.4,47728.79,0.9999,3.958,0.1747,25.96,0.3797,3.23,3964.58,1.4634,18.99,149.7,64.39,2.095,9.232,0.4346,4.9744,178.37,5.797,0.08494,14.46,0.9998,0.8128,25354.52
175.3,1.251,21.75,102.12,439.0,530.7,47753.29,0.9999,3.966,0.1747,25.96,0.3797,3.231,3967.98,1.465,18.99,149.7,64.4,2.097,9.236,0.4346,4.9817,178.5,5.794,0.08498,14.46,0.9998,0.8129,25393.75
175.3,1.251,21.73,102.05,439.0,530.9,47754.69,0.9998,3.964,0.1747,25.94,0.3797,3.232,3966.56,1.4627,19.0,149.6,64.46,2.097,9.231,0.4346,4.9833,178.44,5.792,0.08496,14.47,0.9998,0.8124,25370.1
175.3,1.252,21.74,102.0,439.1,530.9,47751.0,0.9999,3.966,0.1748,25.94,0.3797,3.233,3966.14,1.4626,19.0,149.7,64.46,2.099,9.233,0.4346,4.982,178.49,5.797,0.08495,14.47,0.9998,0.8125,25370.09
175.1,1.251,21.76,101.99,439.0,531.2,47756.44,0.9998,3.965,0.1751,25.95,0.3797,3.233,3966.72,1.4646,19.0,149.7,64.53,2.097,9.229,0.4346,4.9837,178.63,5.8,0.08499,14.46,0.9998,0.8126,25298.86
175.3,1.252,21.75,102.27,439.1,531.4,47766.17,0.9999,3.965,0.1749,25.97,0.3797,3.234,3968.57,1.466,19.02,149.7,64.59,2.098,9.233,0.4346,4.983,178.68,5.79,0.085,14.47,0.9998,0.8126,25340.67
175.3,1.253,21.77,102.35,439.2,531.5,47784.01,0.9998,3.971,0.175,25.99,0.3797,3.235,3971.84,1.4698,19.02,149.8,64.56,2.098,9.242,0.4353,4.9857,178.77,5.791,0.08502,14.48,0.9998,0.8127,25273.18
175.0,1.249,21.71,102.1,438.5,530.2,47720.6,0.9998,3.966,0.1748,25.91,0.3797,3.227,3963.42,1.4668,18.98,149.4,64.36,2.091,9.227,0.4353,4.9701,178.32,5.779,0.08491,14.45,0.9998,0.8111,25186.66
