AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
269.6,1.905,29.31,125.9,581.1,596.7,59318.77,0.9993,3.905,0.2307,41.92,0.5425,4.298,4387.47,2.1263,28.23,223.0,44.77,1.644,9.617,0.7424,4.325,214.52,8.833,0.10611,21.86,0.9995,1.0899,31696.89
269.4,1.902,29.26,125.61,580.5,596.2,59291.24,0.9993,3.902,0.2305,41.85,0.5428,4.294,4380.38,2.1241,28.18,222.6,44.67,1.641,9.611,0.7432,4.3307,214.33,8.812,0.10593,21.81,0.9995,1.0884,31669.1
269.4,1.901,29.22,125.5,580.1,596.1,59285.82,0.9993,3.898,0.2304,41.84,0.5428,4.292,4377.5,2.122,28.17,222.4,44.64,1.641,9.607,0.7424,4.3336,214.14,8.808,0.10579,21.8,0.9995,1.088,31623.4
269.1,1.898,29.21,125.15,579.7,595.5,59249.26,0.9993,3.898,0.2303,41.82,0.5428,4.289,4375.1,2.123,28.13,222.2,44.61,1.639,9.6,0.7418,4.3213,214.07,8.801,0.10579,21.79,0.9995,1.0865,31641.69
269.2,1.899,29.23,125.18,580.0,595.8,59281.96,0.9993,3.9,0.2304,41.8,0.5428,4.292,4378.36,2.1224,28.14,222.6,44.6,1.638,9.605,0.7443,4.3227,214.24,8.811,0.10602,21.8,0.9996,1.0865,31660.7
269.2,1.898,29.26,126.07,580.2,595.8,59278.94,0.9994,3.899,0.2304,41.8,0.5428,4.291,4373.47,2.1245,28.15,222.6,44.67,1.639,9.611,0.7407,4.3326,214.15,8.809,0.10607,21.79,0.9995,1.0866,31649.42
269.2,1.899,29.29,125.96,580.4,596.1,59283.23,0.9994,3.902,0.2305,41.83,0.5428,4.294,4376.63,2.1243,28.17,222.8,44.7,1.64,9.644,0.7415,4.3281,214.36,8.81,0.10614,21.81,0.9995,1.087,31693.45
269.0,1.898,29.33,125.55,580.3,595.6,59258.6,0.9993,3.899,0.2302,41.77,0.5428,4.294,4372.11,2.1212,28.14,222.6,44.63,1.637,9.625,0.7425,4.3241,214.06,8.799,0.10613,21.78,0.9996,1.0863,31671.3
269.0,1.898,29.33,125.57,580.3,595.6,59256.71,0.9993,3.898,0.2303,41.73,0.5428,4.291,4370.19,2.121,28.13,222.6,44.59,1.639,9.633,0.7407,4.3248,214.04,8.796,0.10617,21.78,0.9995,1.0861,31669.55
268.9,1.9,29.38,125.66,580.4,595.7,59281.79,0.9994,3.901,0.2303,41.76,0.5426,4.296,4372.16,2.1215,28.18,222.8,44.62,1.643,9.639,0.7352,4.332,214.27,8.803,0.10623,21.79,0.9996,1.0872,31690.5
269.1,1.9,29.42,125.64,580.8,597.1,59325.93,0.9994,3.904,0.2307,41.82,0.5413,4.299,4377.0,2.1249,28.22,223.0,44.72,1.646,9.636,0.7353,4.3338,214.67,8.82,0.10632,21.81,0.9995,1.088,31736.72
268.4,1.899,29.42,125.3,580.5,596.4,59285.96,0.9993,3.902,0.2304,41.76,0.541,4.294,4370.8,2.1252,28.17,222.7,44.62,1.644,9.626,0.7347,4.3237,214.23,8.801,0.10619,21.8,0.9995,1.0861,31704.08
268.5,1.9,29.45,125.54,580.5,597.1,59317.46,0.9993,3.904,0.2307,41.8,0.541,4.298,4375.78,2.1258,28.19,222.9,44.64,1.644,9.643,0.7324,4.3282,214.52,8.809,0.1063,21.8,0.9996,1.0877,31692.52
268.5,1.9,29.49,125.32,580.7,597.3,59327.87,0.9994,3.907,0.2306,41.79,0.5407,4.299,4376.0,2.1244,28.21,222.9,44.6,1.644,9.643,0.7309,4.3252,214.36,8.814,0.10641,21.79,0.9995,1.0875,31733.25
268.5,1.9,29.48,125.59,580.8,597.6,59342.38,0.9994,3.907,0.2309,41.78,0.5407,4.3,4378.46,2.1247,28.21,223.1,44.64,1.645,9.639,0.7261,4.3421,214.49,8.823,0.10655,21.79,0.9995,1.0881,31719.71
268.5,1.898,29.41,125.5,580.8,597.1,59309.42,0.9994,3.906,0.2307,41.75,0.5422,4.296,4375.55,2.1241,28.22,222.9,44.56,1.645,9.635,0.7306,4.3299,214.2,8.808,0.10636,21.78,0.9995,1.0875,31689.39
268.4,1.898,29.37,125.21,580.8,596.6,59291.23,0.9994,3.904,0.2306,41.74,0.5422,4.294,4373.2,2.1244,28.21,222.9,44.51,1.643,9.61,0.7308,4.3219,214.15,8.807,0.10632,21.78,0.9995,1.0871,31632.91
268.2,1.897,29.33,125.38,580.3,596.4,59290.08,0.9994,3.9,0.2305,41.74,0.5422,4.291,4373.59,2.124,28.19,222.7,44.47,1.643,9.612,0.7321,4.3181,214.12,8.802,0.10634,21.78,0.9995,1.0868,31623.61
268.4,1.898,29.36,125.58,581.1,597.0,59324.12,0.9994,3.91,0.2308,41.76,0.5422,4.298,4376.92,2.1277,28.25,223.0,44.6,1.645,9.612,0.7341,4.3334,214.33,8.817,0.10668,21.8,0.9996,1.0877,31656.55
268.2,1.898,29.36,125.54,580.8,596.7,59301.53,0.9994,3.908,0.2307,41.74,0.5406,4.296,4377.22,2.1258,28.22,222.9,44.56,1.649,9.617,0.7372,4.3363,214.26,8.808,0.10671,21.79,0.9995,1.0878,31634.43
268.3,1.898,29.35,125.54,580.8,596.7,59317.68,0.9993,3.909,0.2307,41.76,0.5398,4.297,4377.08,2.1292,28.24,223.0,44.54,1.649,9.602,0.7345,4.3358,214.2,8.813,0.10673,21.8,0.9995,1.0878,31642.26
268.4,1.9,29.35,125.79,580.9,597.1,59319.17,0.9993,3.908,0.231,41.8,0.5398,4.297,4378.54,2.1308,28.24,223.2,44.57,1.652,9.611,0.7374,4.3392,214.38,8.817,0.10684,21.81,0.9996,1.0879,31687.95
268.3,1.9,29.39,125.89,581.0,597.2,59309.58,0.9993,3.909,0.231,41.79,0.5398,4.297,4377.92,2.1306,28.23,223.2,44.52,1.653,9.604,0.7379,4.3348,214.2,8.82,0.10688,21.81,0.9995,1.0877,31696.29
268.4,1.9,29.38,126.09,580.8,596.9,59310.05,0.9994,3.908,0.2311,41.8,0.5398,4.296,4377.22,2.1289,28.24,223.1,44.51,1.652,9.603,0.7369,4.3246,213.97,8.825,0.10689,21.8,0.9995,1.0877,31667.2
268.0,1.898,29.36,126.11,580.2,596.3,59260.14,0.9993,3.898,0.2307,41.74,0.5404,4.291,4371.17,2.1283,28.18,222.8,44.41,1.649,9.599,0.7359,4.318,213.91,8.813,0.10666,21.77,0.9996,1.0866,31630.41
267.6,1.896,29.36,125.94,580.3,596.0,59243.05,0.9994,3.895,0.2307,41.73,0.5402,4.289,4369.27,2.1271,28.16,222.6,44.37,1.65,9.609,0.7347,4.2753,213.7,8.811,0.1065,21.75,0.9995,1.0859,31610.96
267.8,1.896,29.36,125.89,580.3,596.2,59266.21,0.9994,3.894,0.2307,41.71,0.5402,4.29,4370.06,2.1262,28.19,222.7,44.42,1.649,9.608,0.731,4.2812,213.79,8.812,0.1065,21.75,0.9995,1.0862,31625.27
267.9,1.896,29.37,126.15,580.3,596.0,59257.75,0.9993,3.896,0.2307,41.7,0.5402,4.291,4370.76,2.1279,28.19,222.7,44.43,1.651,9.6,0.7312,4.2516,213.75,8.807,0.1065,21.75,0.9996,1.0861,31612.0
267.4,1.893,29.32,125.91,579.8,595.5,59233.66,0.9993,3.889,0.2305,41.65,0.5402,4.287,4367.82,2.1255,28.14,222.3,44.32,1.648,9.592,0.7327,4.2633,213.64,8.799,0.10629,21.74,0.9995,1.0851,31590.85
267.6,1.896,29.34,126.18,580.0,595.8,59250.74,0.9994,3.891,0.2305,41.71,0.5401,4.29,4370.82,2.1267,28.19,222.5,44.42,1.65,9.602,0.7343,4.2762,213.71,8.806,0.10626,21.75,0.9995,1.0857,31609.48
267.6,1.893,29.33,126.11,580.2,595.8,59246.13,0.9994,3.891,0.2304,41.66,0.5406,4.288,4369.23,2.1218,28.19,222.3,44.35,1.649,9.6,0.7336,4.2716,213.69,8.804,0.10622,21.75,0.9996,1.0852,31592.56
267.7,1.895,29.37,126.29,580.1,595.9,59244.58,0.9994,3.894,0.2306,41.67,0.5406,4.288,4369.21,2.1222,28.21,222.4,44.32,1.649,9.602,0.731,4.2651,213.72,8.804,0.10614,21.75,0.9996,1.0856,31597.93
267.8,1.893,29.41,126.55,579.7,595.8,59222.69,0.9993,3.894,0.2304,41.66,0.5406,4.291,4369.01,2.1228,28.22,222.4,44.29,1.649,9.6,0.7331,4.2574,213.7,8.806,0.10615,21.75,0.9995,1.0859,31595.25
267.9,1.896,29.44,126.52,580.0,596.2,59277.83,0.9993,3.896,0.2305,41.71,0.5406,4.294,4373.0,2.1241,28.25,222.5,44.37,1.652,9.605,0.73,4.2624,214.02,8.811,0.10624,21.75,0.9995,1.0861,31583.38
267.8,1.894,29.42,126.3,580.0,595.9,59233.71,0.9994,3.893,0.2304,41.66,0.5406,4.291,4372.28,2.1204,28.24,222.2,44.29,1.651,9.6,0.7313,4.2563,213.7,8.788,0.1062,21.75,0.9995,1.0851,31589.32
267.7,1.893,29.39,126.39,579.7,595.6,59224.18,0.9993,3.892,0.2304,41.65,0.5395,4.288,4372.81,2.117,28.21,222.1,44.26,1.649,9.591,0.733,4.2468,213.77,8.795,0.10619,21.75,0.9995,1.0843,31568.86
267.8,1.893,29.35,126.27,579.9,595.7,59215.62,0.9994,3.891,0.2303,41.63,0.5395,4.288,4371.97,2.1159,28.2,222.2,44.25,1.65,9.583,0.7343,4.253,213.71,8.786,0.10616,21.74,0.9995,1.0841,31589.15
267.8,1.893,29.35,126.06,579.8,595.6,59213.21,0.9994,3.89,0.2304,41.64,0.5395,4.289,4372.83,2.1151,28.21,222.4,44.18,1.653,9.586,0.7346,4.2574,213.74,8.803,0.10617,21.73,0.9995,1.0845,31568.0
267.4,1.892,29.29,125.48,579.5,595.1,59158.0,0.9994,3.884,0.2301,41.54,0.5395,4.283,4368.4,2.1133,28.16,222.2,44.12,1.653,9.582,0.7381,4.2409,213.46,8.79,0.10612,21.72,0.9995,1.0841,31540.82
267.7,1.895,29.33,125.49,579.8,595.6,59203.17,0.9993,3.886,0.2303,41.6,0.5399,4.285,4373.63,2.1159,28.19,222.5,44.2,1.655,9.576,0.7453,4.2362,213.78,8.806,0.10617,21.72,0.9995,1.0852,31604.95
267.8,1.895,29.36,125.48,580.1,596.1,59215.28,0.9993,3.883,0.2303,41.63,0.539,4.285,4373.5,2.1154,28.18,222.5,44.24,1.657,9.586,0.7477,4.2347,213.95,8.811,0.10623,21.73,0.9995,1.085,31588.5
267.6,1.892,29.35,125.37,579.6,595.3,59169.02,0.9993,3.88,0.2301,41.58,0.539,4.281,4370.78,2.1137,28.14,222.2,44.16,1.655,9.578,0.7486,4.2356,213.39,8.8,0.10617,21.71,0.9995,1.0842,31591.95
267.3,1.891,29.3,124.99,578.4,594.7,59141.75,0.9993,3.878,0.23,41.54,0.539,4.276,4365.74,2.1088,28.12,221.8,44.13,1.654,9.568,0.743,4.2208,213.24,8.786,0.10609,21.69,0.9995,1.0832,31584.2
267.3,1.89,29.25,124.64,578.5,594.2,59101.98,0.9993,3.87,0.2298,41.52,0.538,4.272,4363.41,2.1085,28.09,221.8,44.07,1.654,9.573,0.741,4.2217,213.28,8.783,0.10616,21.69,0.9995,1.0826,31536.27
267.2,1.89,29.26,124.46,578.3,594.2,59093.45,0.9994,3.874,0.2299,41.51,0.538,4.271,4364.39,2.1076,28.1,221.8,44.13,1.654,9.562,0.7407,4.2311,213.35,8.782,0.10624,21.72,0.9995,1.0827,31561.12
267.1,1.889,29.24,124.37,577.6,593.9,59073.69,0.9993,3.877,0.2297,41.49,0.538,4.265,4361.71,2.1068,28.05,221.5,44.13,1.652,9.557,0.7449,4.2301,213.01,8.788,0.10614,21.74,0.9995,1.0821,31573.77
266.4,1.886,29.18,124.54,576.4,593.2,59025.89,0.9993,3.869,0.2291,41.43,0.5376,4.26,4354.11,2.1028,28.01,221.2,44.08,1.647,9.538,0.7433,4.2232,212.76,8.765,0.10606,21.69,0.9996,1.0804,31533.78
266.5,1.888,29.21,124.15,576.5,593.4,59043.72,0.9994,3.872,0.2293,41.43,0.5376,4.264,4353.32,2.1049,28.02,221.3,44.08,1.646,9.545,0.7436,4.2393,212.6,8.767,0.10608,21.7,0.9995,1.0805,31525.41
266.4,1.886,29.15,123.81,575.8,592.9,58992.88,0.9993,3.868,0.2292,41.41,0.5368,4.26,4346.13,2.101,28.0,221.0,44.02,1.643,9.532,0.7414,4.2376,212.5,8.743,0.1059,21.69,0.9995,1.0795,31453.6
266.4,1.886,29.13,123.9,575.8,593.1,58980.61,0.9993,3.87,0.2291,41.38,0.5369,4.257,4347.42,2.1015,27.97,220.8,44.03,1.641,9.53,0.7393,4.2415,212.26,8.737,0.10589,21.67,0.9996,1.0791,31459.08
266.7,1.888,29.16,124.27,576.2,593.5,58986.34,0.9993,3.873,0.2291,41.4,0.5369,4.261,4350.5,2.1033,27.98,221.1,44.03,1.641,9.541,0.7414,4.2496,212.61,8.754,0.10604,21.69,0.9996,1.0799,31497.84
266.5,1.887,29.14,124.2,575.5,592.8,58976.52,0.9994,3.872,0.229,41.35,0.5369,4.257,4348.87,2.0961,27.97,220.9,44.04,1.64,9.538,0.7413,4.2418,212.23,8.726,0.10593,21.69,0.9995,1.0795,31441.67
266.1,1.883,29.09,123.78,573.5,592.3,58893.99,0.9993,3.862,0.2286,41.28,0.5369,4.251,4343.0,2.093,27.92,220.5,43.95,1.638,9.521,0.7413,4.2373,211.98,8.71,0.10591,21.65,0.9995,1.0772,31420.85
265.4,1.879,28.99,123.49,572.2,591.2,58786.0,0.9994,3.852,0.2281,41.13,0.5358,4.241,4337.07,2.0863,27.83,219.7,43.83,1.634,9.469,0.7385,4.2264,211.43,8.687,0.1057,21.58,0.9995,1.0733,31309.67
265.8,1.882,29.09,123.73,572.1,591.8,58813.17,0.9993,3.854,0.2286,41.21,0.5358,4.249,4342.01,2.09,27.88,220.1,43.89,1.634,9.486,0.7386,4.2232,211.58,8.703,0.10574,21.61,0.9995,1.0756,31377.14
265.6,1.881,29.02,123.43,571.2,592.0,58767.98,0.9993,3.85,0.2283,41.2,0.5346,4.247,4340.0,2.0885,27.84,219.9,43.89,1.632,9.48,0.738,4.2168,211.31,8.689,0.10563,21.6,0.9996,1.0752,31379.24
265.4,1.878,29.0,123.55,570.9,591.9,58731.29,0.9994,3.85,0.2283,41.18,0.5346,4.241,4336.58,2.0854,27.83,219.8,43.83,1.631,9.45,0.7367,4.2171,211.2,8.685,0.1056,21.59,0.9995,1.075,31321.33
265.4,1.879,29.0,123.75,571.0,592.7,58745.64,0.9994,3.846,0.2285,41.23,0.5346,4.243,4342.89,2.087,27.87,220.0,43.86,1.633,9.453,0.7377,4.2254,211.4,8.687,0.10567,21.62,0.9995,1.0758,31347.44
265.4,1.881,29.05,124.03,571.2,592.9,58758.47,0.9993,3.847,0.2283,41.21,0.5347,4.246,4343.54,2.0904,27.87,220.2,43.87,1.634,9.461,0.7423,4.2261,211.75,8.701,0.10575,21.62,0.9995,1.0757,31378.73
265.8,1.883,29.12,124.45,571.8,593.9,58834.11,0.9994,3.858,0.2288,41.3,0.5347,4.254,4350.5,2.0934,27.92,220.5,43.98,1.637,9.478,0.7414,4.2435,211.94,8.721,0.1059,21.64,0.9995,1.0772,31434.89
265.9,1.884,29.11,124.74,571.8,594.0,58830.66,0.9993,3.864,0.2287,41.31,0.5347,4.252,4352.18,2.0953,27.91,220.6,43.95,1.638,9.476,0.7424,4.245,211.82,8.725,0.10602,21.65,0.9996,1.0771,31386.74
266.1,1.883,29.13,125.22,571.9,594.2,58861.13,0.9994,3.869,0.2288,41.32,0.5341,4.254,4353.67,2.0977,27.91,220.6,43.99,1.637,9.491,0.7432,4.2481,211.99,8.735,0.1063,21.64,0.9995,1.0774,31397.3
266.1,1.885,29.14,125.16,573.3,594.4,58888.43,0.9994,3.869,0.2289,41.34,0.5341,4.256,4354.15,2.098,27.93,220.9,43.98,1.637,9.486,0.741,4.2628,212.24,8.744,0.10635,21.66,0.9996,1.0772,31419.52
266.4,1.885,29.15,125.54,573.6,594.6,58921.68,0.9993,3.873,0.2291,41.34,0.536,4.26,4356.64,2.0997,27.95,221.0,44.08,1.639,9.495,0.7408,4.2566,212.27,8.777,0.10646,21.68,0.9996,1.0779,31451.83
266.4,1.884,29.17,125.21,573.2,594.5,58902.1,0.9994,3.873,0.2291,41.33,0.536,4.258,4355.0,2.0973,27.94,220.9,44.06,1.639,9.5,0.7421,4.2502,212.03,8.771,0.10651,21.68,0.9995,1.0772,31482.43
266.1,1.883,29.13,125.22,572.7,594.4,58906.3,0.9994,3.867,0.2291,41.34,0.536,4.255,4353.11,2.0968,27.93,220.8,44.07,1.637,9.492,0.7444,4.2491,212.06,8.765,0.10653,21.68,0.9995,1.077,31440.57
266.3,1.883,29.1,125.39,572.7,594.5,58917.73,0.9994,3.866,0.2291,41.36,0.536,4.255,4355.75,2.0962,27.94,220.8,44.08,1.638,9.495,0.7486,4.249,212.06,8.77,0.10652,21.68,0.9995,1.0776,31461.87
266.4,1.884,29.12,125.32,572.4,594.2,58939.14,0.9994,3.865,0.2295,41.36,0.536,4.253,4356.81,2.0956,27.95,220.9,44.04,1.637,9.497,0.7499,4.2683,212.1,8.775,0.10651,21.67,0.9996,1.077,31487.95
266.4,1.883,29.1,125.71,572.6,594.1,58933.69,0.9994,3.863,0.2295,41.32,0.536,4.254,4357.18,2.0946,27.94,221.0,44.04,1.636,9.5,0.7475,4.2575,212.09,8.77,0.10655,21.68,0.9996,1.0773,31495.22
266.2,1.884,29.09,126.17,572.6,594.0,58924.52,0.9994,3.863,0.2293,41.29,0.536,4.253,4357.3,2.0936,27.91,220.8,44.04,1.635,9.489,0.7401,4.2541,212.15,8.768,0.10643,21.66,0.9996,1.0769,31461.76
266.8,1.884,29.14,126.08,573.1,594.6,58972.91,0.9993,3.864,0.2294,41.36,0.536,4.258,4361.65,2.0959,27.95,221.2,44.07,1.637,9.509,0.7443,4.2584,212.37,8.773,0.10656,21.68,0.9996,1.0784,31514.67
266.8,1.886,29.15,126.51,573.5,595.2,59067.29,0.9994,3.876,0.2296,41.42,0.536,4.26,4367.27,2.0986,28.0,221.4,44.14,1.64,9.539,0.7451,4.2577,212.75,8.779,0.10658,21.72,0.9996,1.0791,31530.82
267.0,1.886,29.16,126.73,573.6,595.4,59062.73,0.9993,3.875,0.2296,41.45,0.5366,4.261,4369.96,2.1001,28.0,221.3,44.16,1.638,9.548,0.7467,4.2586,212.77,8.778,0.10652,21.73,0.9995,1.0793,31557.31
266.9,1.886,29.15,127.1,573.3,595.7,59040.09,0.9993,3.876,0.2296,41.47,0.538,4.26,4367.76,2.101,28.0,221.2,44.24,1.639,9.544,0.7446,4.2578,212.78,8.79,0.10653,21.72,0.9996,1.0792,31522.3
266.9,1.886,29.15,127.2,573.3,595.8,59064.75,0.9994,3.878,0.2295,41.44,0.538,4.262,4369.23,2.0995,28.02,221.3,44.22,1.638,9.528,0.7435,4.2518,212.7,8.78,0.10651,21.73,0.9996,1.079,31515.44
266.8,1.884,29.15,127.5,573.0,595.3,59034.1,0.9993,3.875,0.2295,41.42,0.538,4.262,4367.44,2.0971,28.01,221.0,44.2,1.637,9.522,0.7425,4.2458,212.53,8.769,0.10634,21.71,0.9996,1.0786,31500.8
266.5,1.882,29.12,128.09,572.4,594.7,58990.7,0.9994,3.872,0.2291,41.33,0.5368,4.252,4364.81,2.0928,27.94,220.6,44.13,1.635,9.509,0.7422,4.237,212.27,8.767,0.10626,21.69,0.9996,1.0779,31470.16
266.3,1.881,29.07,127.73,571.6,594.5,58970.1,0.9993,3.864,0.2291,41.32,0.5368,4.249,4363.82,2.0901,27.91,220.5,44.09,1.633,9.485,0.7433,4.2381,212.19,8.767,0.10613,21.7,0.9996,1.0776,31392.65
266.3,1.882,29.11,127.74,571.7,594.0,58985.99,0.9994,3.863,0.2293,41.36,0.5368,4.253,4364.6,2.0925,27.94,220.8,44.08,1.634,9.5,0.7332,4.2534,212.22,8.765,0.10617,21.69,0.9995,1.0777,31405.34
266.6,1.884,29.16,127.88,572.3,594.5,59042.87,0.9993,3.873,0.2293,41.41,0.5368,4.255,4367.55,2.0936,27.97,221.0,44.1,1.635,9.505,0.7364,4.246,212.7,8.781,0.10618,21.7,0.9996,1.0786,31434.24
266.4,1.883,29.12,127.7,572.2,593.3,59023.08,0.9994,3.875,0.2292,41.39,0.5373,4.253,4366.32,2.0921,27.98,220.9,44.05,1.635,9.5,0.7397,4.2453,212.55,8.775,0.10612,21.69,0.9996,1.0781,31409.13
267.1,1.886,29.18,128.01,573.1,594.5,59094.8,0.9993,3.876,0.2296,41.47,0.5373,4.261,4372.93,2.0955,28.02,221.1,44.13,1.638,9.523,0.7445,4.2593,212.91,8.785,0.10629,21.73,0.9996,1.0796,31468.02
267.1,1.886,29.17,127.96,573.0,593.8,59123.83,0.9993,3.878,0.2299,41.46,0.5373,4.262,4375.13,2.0946,28.03,221.3,44.06,1.637,9.527,0.7416,4.263,212.83,8.793,0.10637,21.76,0.9995,1.0808,31504.6
267.0,1.885,29.17,128.53,573.3,592.9,59102.75,0.9993,3.882,0.2298,41.43,0.5373,4.26,4377.5,2.0939,28.04,221.6,44.04,1.638,9.514,0.7411,4.2457,212.67,8.786,0.10637,21.77,0.9995,1.0804,31506.97
267.2,1.887,29.22,128.82,573.5,593.3,59141.17,0.9993,3.886,0.23,41.46,0.5373,4.263,4378.72,2.095,28.05,221.6,44.05,1.638,9.521,0.7415,4.2649,213.06,8.793,0.10635,21.77,0.9996,1.0803,31512.67
267.8,1.891,29.26,128.94,574.6,593.9,59175.63,0.9994,3.897,0.2304,41.53,0.5382,4.27,4384.82,2.0991,28.11,222.3,44.09,1.641,9.547,0.7433,4.2688,213.32,8.813,0.10652,21.81,0.9996,1.0822,31525.91
267.6,1.89,29.22,128.74,573.9,594.3,59111.01,0.9993,3.895,0.2304,41.46,0.5385,4.271,4380.0,2.0953,28.07,221.9,44.02,1.64,9.528,0.7429,4.2606,212.89,8.8,0.10635,21.81,0.9995,1.0807,31519.11
267.8,1.891,29.18,129.11,574.0,593.8,59119.33,0.9993,3.893,0.2302,41.48,0.5385,4.274,4381.62,2.0975,28.09,222.3,44.12,1.64,9.541,0.7417,4.2615,213.45,8.819,0.10639,21.82,0.9995,1.0811,31495.16
268.1,1.891,29.16,129.69,573.8,593.8,59083.9,0.9993,3.897,0.2303,41.49,0.5368,4.273,4378.61,2.0989,28.1,222.2,44.12,1.639,9.527,0.7403,4.2664,213.27,8.824,0.10636,21.82,0.9996,1.0808,31529.25
267.8,1.888,29.11,129.44,573.7,593.5,59070.78,0.9994,3.893,0.2298,41.41,0.5368,4.269,4376.31,2.0976,28.09,222.0,44.08,1.638,9.519,0.7399,4.262,213.09,8.816,0.10625,21.81,0.9995,1.0802,31497.51
267.6,1.887,29.1,128.92,573.3,592.9,59020.31,0.9994,3.884,0.2297,41.38,0.5368,4.266,4375.0,2.0938,28.06,221.7,44.04,1.636,9.519,0.7423,4.2555,212.84,8.803,0.10624,21.8,0.9995,1.0795,31512.37
267.6,1.887,29.12,129.16,573.1,592.7,59022.72,0.9993,3.885,0.2297,41.38,0.5368,4.269,4375.62,2.0933,28.06,221.7,44.07,1.637,9.53,0.7386,4.244,212.9,8.806,0.10622,21.8,0.9996,1.0799,31513.02
267.5,1.886,29.11,129.18,572.8,592.6,58978.25,0.9993,3.885,0.2295,41.37,0.5368,4.265,4374.2,2.092,28.05,221.6,44.03,1.635,9.519,0.7388,4.257,212.79,8.802,0.10625,21.79,0.9995,1.0797,31495.29
267.3,1.886,29.09,129.13,572.3,592.4,58982.46,0.9994,3.881,0.2295,41.3,0.5368,4.266,4372.91,2.0915,28.02,221.6,43.96,1.634,9.507,0.737,4.2518,212.42,8.803,0.10619,21.79,0.9996,1.0793,31430.28
267.6,1.887,29.14,129.79,572.8,592.9,59008.25,0.9994,3.889,0.2297,41.35,0.5368,4.269,4373.64,2.0934,28.06,221.8,44.05,1.636,9.534,0.7382,4.2604,212.51,8.798,0.10619,21.81,0.9995,1.0804,31510.55
267.8,1.887,29.16,129.46,572.9,592.9,59019.81,0.9993,3.89,0.2297,41.41,0.5368,4.269,4372.19,2.0924,28.08,221.8,44.02,1.636,9.525,0.7356,4.2622,212.5,8.797,0.10611,21.79,0.9995,1.0802,31502.29
267.3,1.887,29.1,129.41,572.5,592.5,58945.0,0.9993,3.885,0.2294,41.32,0.5367,4.268,4367.72,2.0901,28.05,221.7,43.94,1.635,9.5,0.7351,4.2633,212.35,8.787,0.10608,21.77,0.9996,1.0792,31451.48
267.5,1.889,29.15,131.79,572.9,593.2,58956.99,0.9993,3.887,0.2295,41.34,0.5367,4.269,4368.08,2.0905,28.07,221.7,44.03,1.635,9.518,0.7363,4.2733,212.4,8.791,0.10615,21.79,0.9996,1.0795,31474.39
267.4,1.887,29.15,133.29,572.6,593.0,58953.98,0.9994,3.886,0.2294,41.32,0.5367,4.269,4369.48,2.0906,28.07,221.7,43.96,1.634,9.52,0.7357,4.2719,212.19,8.797,0.10608,21.78,0.9996,1.0785,31474.41
267.3,1.887,29.14,133.09,572.5,592.6,58906.49,0.9993,3.885,0.2293,41.26,0.5367,4.267,4368.09,2.0887,28.04,221.6,43.91,1.634,9.515,0.736,4.2682,212.19,8.808,0.10602,21.77,0.9995,1.0777,31492.25
267.1,1.886,29.09,133.08,572.5,592.9,58908.3,0.9994,3.886,0.2294,41.27,0.5367,4.265,4369.99,2.0898,28.05,221.6,43.92,1.634,9.508,0.7364,4.2625,212.29,8.804,0.10604,21.76,0.9996,1.0784,31504.36
267.3,1.887,29.14,132.21,573.0,593.4,58964.99,0.9993,3.89,0.2295,41.35,0.5367,4.269,4373.26,2.0916,28.1,221.9,43.97,1.636,9.519,0.7385,4.2694,212.74,8.805,0.10603,21.78,0.9996,1.079,31518.64
267.4,1.889,29.15,131.85,573.1,593.9,58979.28,0.9994,3.891,0.2295,41.33,0.5367,4.271,4374.93,2.091,28.12,222.1,43.98,1.636,9.527,0.7383,4.2741,212.73,8.809,0.10603,21.8,0.9995,1.0789,31514.19
267.1,1.886,29.08,132.0,572.7,593.2,58942.01,0.9994,3.895,0.2294,41.29,0.5355,4.269,4371.39,2.0875,28.11,222.1,43.96,1.634,9.526,0.7337,4.2718,212.37,8.798,0.10594,21.78,0.9996,1.0784,31497.89
267.1,1.886,29.11,131.46,572.9,593.7,58960.09,0.9993,3.896,0.2295,41.29,0.5367,4.271,4370.68,2.089,28.08,222.2,43.97,1.637,9.53,0.7365,4.2795,212.55,8.803,0.1059,21.78,0.9996,1.0785,31510.46
267.1,1.887,29.09,131.58,572.4,593.6,58935.14,0.9994,3.892,0.2294,41.25,0.5367,4.27,4368.65,2.0866,28.06,222.0,43.97,1.635,9.524,0.7356,4.2747,212.31,8.8,0.10589,21.77,0.9995,1.0787,31474.41
266.7,1.886,29.08,131.38,572.3,593.1,58913.53,0.9994,3.89,0.2292,41.23,0.5367,4.268,4367.43,2.0867,28.03,221.9,43.93,1.633,9.507,0.7347,4.2691,212.23,8.786,0.10581,21.75,0.9995,1.0778,31463.57
266.8,1.886,29.09,131.67,572.4,593.0,58927.2,0.9993,3.89,0.2292,41.2,0.5367,4.27,4368.84,2.086,28.03,221.9,43.86,1.634,9.497,0.7365,4.2648,212.29,8.785,0.10582,21.73,0.9995,1.078,31463.57
