AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
181.0,1.236,21.68,112.49,430.6,519.7,46905.92,0.9999,4.12,0.1666,23.89,0.3566,3.268,3932.69,1.3632,18.53,150.7,81.29,2.121,8.698,0.4174,4.8986,171.61,5.372,0.07725,14.41,0.9999,0.8562,36031.0
181.0,1.236,21.69,112.67,430.7,520.2,46939.71,0.9998,4.126,0.1668,23.91,0.3566,3.268,3934.38,1.365,18.54,150.8,81.54,2.123,8.714,0.4174,4.905,171.8,5.377,0.07727,14.42,0.9999,0.8574,36014.68
180.8,1.236,21.66,112.58,430.5,520.0,46895.1,0.9999,4.123,0.1666,23.95,0.3566,3.266,3928.81,1.3617,18.51,150.6,81.48,2.12,8.702,0.4161,4.895,171.59,5.37,0.07725,14.4,0.9999,0.856,35983.34
180.7,1.234,21.67,112.63,430.6,520.1,46907.54,0.9998,4.129,0.1666,23.97,0.3566,3.266,3931.17,1.3626,18.52,150.9,81.47,2.121,8.71,0.4161,4.9,171.74,5.366,0.07726,14.4,0.9999,0.8569,36024.65
180.9,1.236,21.72,112.82,430.8,520.5,46938.02,0.9999,4.13,0.1667,23.96,0.3564,3.266,3934.35,1.3639,18.54,150.9,81.6,2.124,8.717,0.417,4.9026,171.78,5.37,0.07726,14.41,0.9999,0.8577,35991.79
180.7,1.235,21.7,112.71,430.4,519.9,46901.17,0.9999,4.124,0.1665,23.93,0.3564,3.262,3929.19,1.3634,18.52,150.8,81.52,2.122,8.7,0.417,4.8934,171.42,5.366,0.0772,14.4,0.9998,0.8576,35920.32
180.6,1.235,21.7,112.79,430.4,520.3,46922.32,0.9998,4.118,0.1666,23.95,0.3564,3.266,3930.24,1.3642,18.53,151.0,81.4,2.122,8.689,0.417,4.9024,171.48,5.371,0.07725,14.4,0.9998,0.858,35797.71
180.7,1.235,21.69,112.8,430.6,519.9,46911.79,0.9998,4.112,0.1666,23.95,0.3564,3.259,3930.71,1.3625,18.54,150.8,81.34,2.123,8.694,0.417,4.8984,171.27,5.365,0.07723,14.4,0.9998,0.8577,35846.62
180.8,1.235,21.7,112.85,431.1,520.3,46955.18,0.9999,4.11,0.1668,23.97,0.3564,3.264,3933.4,1.3642,18.55,151.0,81.32,2.124,8.709,0.417,4.911,171.42,5.37,0.07726,14.4,0.9999,0.8582,35689.97
180.4,1.235,21.68,112.46,430.7,520.0,46924.38,0.9998,4.095,0.1668,23.94,0.3564,3.25,3930.0,1.3611,18.53,150.8,81.21,2.121,8.698,0.417,4.909,171.27,5.369,0.0772,14.38,0.9998,0.8568,35648.88
180.4,1.235,21.66,112.49,430.7,519.7,46901.87,0.9998,4.079,0.1665,23.93,0.3564,3.255,3928.8,1.359,18.53,150.7,81.27,2.12,8.686,0.417,4.9044,171.1,5.365,0.07719,14.38,0.9998,0.8565,35567.02
180.6,1.236,21.68,112.74,431.5,520.5,46964.17,0.9999,4.084,0.1667,23.94,0.3564,3.263,3933.03,1.3606,18.55,150.8,81.44,2.125,8.69,0.417,4.9113,171.28,5.374,0.07724,14.4,0.9999,0.858,35600.02
180.6,1.236,21.69,112.52,431.7,520.4,46974.71,0.9998,4.078,0.1668,23.97,0.3564,3.267,3931.49,1.3611,18.55,150.9,81.29,2.122,8.665,0.417,4.9143,171.23,5.375,0.07727,14.4,0.9998,0.8589,35624.76
180.4,1.235,21.67,112.47,431.0,520.1,46946.72,0.9998,4.064,0.1667,23.95,0.3564,3.26,3930.54,1.36,18.55,150.9,81.23,2.121,8.679,0.417,4.9151,171.12,5.373,0.07726,14.38,0.9998,0.8589,35665.64
180.3,1.234,21.66,112.46,430.7,520.3,46966.33,0.9999,4.067,0.1669,23.93,0.3562,3.255,3930.4,1.3611,18.54,150.7,81.2,2.121,8.664,0.417,4.9143,171.09,5.372,0.07729,14.38,0.9999,0.8591,35620.24
180.1,1.233,21.62,112.14,429.7,520.1,46926.49,0.9999,4.055,0.1667,23.94,0.3565,3.252,3928.64,1.3612,18.54,150.6,81.33,2.121,8.643,0.417,4.9112,170.78,5.373,0.07731,14.38,0.9999,0.8578,35678.04
180.2,1.234,21.63,112.17,429.7,519.9,46914.01,0.9998,4.062,0.1667,23.94,0.3562,3.255,3927.39,1.3609,18.53,150.5,81.33,2.121,8.64,0.417,4.925,170.89,5.372,0.0773,14.38,0.9998,0.8574,35782.62
180.3,1.234,21.64,112.12,430.1,520.2,46921.14,0.9999,4.059,0.1668,23.94,0.3561,3.256,3927.18,1.3623,18.54,150.5,81.34,2.121,8.641,0.4173,4.9288,170.85,5.378,0.07731,14.38,0.9998,0.8584,35875.11
180.1,1.233,21.61,112.02,429.7,519.8,46894.24,0.9998,4.051,0.1667,23.94,0.3562,3.255,3923.51,1.3597,18.52,150.4,81.21,2.121,8.616,0.4173,4.925,170.63,5.373,0.07724,14.37,0.9999,0.8574,35871.92
180.3,1.233,21.63,112.08,429.7,520.0,46918.98,0.9999,4.04,0.1667,23.94,0.3562,3.254,3926.13,1.3609,18.53,150.5,81.07,2.122,8.623,0.4173,4.928,170.8,5.377,0.07725,14.38,0.9999,0.8581,35829.62
180.3,1.234,21.62,112.11,429.5,519.9,46931.09,0.9999,4.04,0.1667,23.92,0.3562,3.256,3925.81,1.3613,18.52,150.4,81.2,2.122,8.621,0.4173,4.9245,171.0,5.376,0.07725,14.37,0.9999,0.858,35826.33
180.3,1.234,21.62,112.24,430.2,520.4,46957.1,0.9999,4.043,0.1669,23.92,0.3562,3.258,3927.61,1.3632,18.54,150.5,81.27,2.122,8.635,0.4173,4.9217,171.05,5.379,0.07731,14.39,0.9999,0.8584,35809.79
180.5,1.234,21.64,112.71,430.9,520.7,46979.99,0.9999,4.061,0.1672,23.93,0.3562,3.26,3930.54,1.366,18.55,150.6,81.4,2.126,8.639,0.4173,4.925,171.74,5.385,0.07733,14.4,0.9999,0.8591,35738.54
180.2,1.232,21.61,112.45,430.1,520.0,46926.31,0.9998,4.051,0.1668,23.9,0.3563,3.254,3926.58,1.3631,18.52,150.3,81.35,2.123,8.643,0.4173,4.9221,171.36,5.38,0.07723,14.38,0.9999,0.8579,35623.51
180.4,1.232,21.6,112.51,430.3,520.4,46951.01,0.9999,4.054,0.1669,23.91,0.3563,3.255,3929.4,1.3633,18.52,150.4,81.31,2.126,8.648,0.4173,4.9253,171.36,5.382,0.07727,14.38,0.9999,0.8597,35615.42
180.2,1.232,21.6,112.4,430.4,520.1,46914.98,0.9999,4.054,0.1669,23.88,0.3557,3.251,3925.81,1.3621,18.51,150.2,81.3,2.124,8.637,0.4173,4.9193,171.35,5.383,0.07721,14.37,0.9998,0.8589,35627.52
180.3,1.232,21.61,112.46,430.5,520.1,46926.35,0.9999,4.055,0.1669,23.89,0.3557,3.254,3927.93,1.3629,18.52,150.2,81.35,2.126,8.626,0.4173,4.9212,171.43,5.385,0.07723,14.38,0.9999,0.8596,35533.26
180.3,1.231,21.61,112.42,430.7,520.0,46925.62,0.9999,4.052,0.1668,23.87,0.3557,3.256,3928.01,1.3608,18.51,150.3,81.37,2.126,8.623,0.4173,4.9138,171.29,5.377,0.07723,14.39,0.9999,0.8589,35533.47
180.3,1.23,21.6,112.47,430.5,519.8,46924.13,0.9999,4.05,0.1668,23.89,0.3557,3.253,3926.53,1.3602,18.49,150.3,81.47,2.125,8.622,0.4173,4.9139,171.15,5.375,0.0772,14.38,0.9999,0.8589,35530.65
180.3,1.23,21.64,112.43,430.9,520.3,46950.01,0.9998,4.054,0.1668,23.91,0.3557,3.258,3929.32,1.3618,18.51,150.5,81.67,2.127,8.633,0.4173,4.9185,171.16,5.377,0.07722,14.39,0.9998,0.86,35582.41
180.2,1.23,21.62,112.22,430.6,519.7,46924.3,0.9998,4.053,0.1667,23.88,0.3557,3.253,3928.09,1.36,18.49,150.3,81.73,2.127,8.589,0.4173,4.916,171.09,5.378,0.0772,14.38,0.9999,0.8582,35583.22
180.2,1.23,21.6,112.13,430.4,519.5,46917.32,0.9998,4.06,0.1666,23.87,0.3557,3.252,3925.83,1.3595,18.48,150.2,81.71,2.125,8.59,0.4173,4.9161,170.96,5.376,0.07717,14.36,0.9999,0.8585,35566.19
179.9,1.228,21.59,112.03,430.0,519.3,46875.31,0.9999,4.056,0.1665,23.85,0.3557,3.25,3922.27,1.3568,18.46,150.1,81.77,2.123,8.596,0.4173,4.9117,170.76,5.374,0.07711,14.35,0.9999,0.8575,35609.85
180.1,1.23,21.6,112.2,430.5,519.8,46930.47,0.9998,4.057,0.1667,23.88,0.3554,3.252,3927.59,1.359,18.48,150.3,81.79,2.124,8.602,0.4173,4.9148,170.88,5.381,0.07716,14.39,0.9999,0.8581,35789.74
180.1,1.23,21.62,112.32,430.6,520.2,46961.41,0.9999,4.061,0.1669,23.9,0.3554,3.255,3929.93,1.3606,18.49,150.3,81.71,2.125,8.602,0.4173,4.9232,170.93,5.383,0.07723,14.4,0.9998,0.859,35888.56
180.0,1.23,21.62,112.14,430.5,519.9,46932.67,0.9998,4.055,0.1669,23.89,0.3558,3.253,3928.8,1.3594,18.48,150.4,81.73,2.123,8.599,0.4173,4.92,170.74,5.378,0.07718,14.39,0.9999,0.8586,35936.78
179.9,1.229,21.61,112.14,430.5,520.1,46927.72,0.9998,4.055,0.1668,23.9,0.3558,3.254,3929.76,1.3606,18.48,150.4,81.76,2.123,8.595,0.4173,4.922,170.81,5.38,0.0772,14.39,0.9999,0.859,35914.21
180.1,1.23,21.63,112.16,430.8,520.3,46951.57,0.9998,4.067,0.1667,23.89,0.3561,3.257,3932.72,1.3611,18.49,150.5,81.68,2.124,8.597,0.4178,4.92,171.17,5.383,0.07722,14.4,0.9999,0.8591,35941.54
180.1,1.23,21.63,112.18,430.7,520.3,46964.02,0.9999,4.069,0.1667,23.91,0.3561,3.258,3933.18,1.3622,18.49,150.6,81.65,2.124,8.596,0.4178,4.9194,171.11,5.38,0.07724,14.4,0.9999,0.8593,35938.79
180.0,1.229,21.63,112.02,430.7,520.2,46932.35,0.9998,4.066,0.1667,23.91,0.3564,3.257,3931.27,1.3618,18.47,150.6,81.59,2.123,8.594,0.4178,4.922,170.94,5.383,0.07724,14.39,0.9999,0.8591,35955.51
180.0,1.23,21.61,111.93,430.6,519.9,46899.99,0.9999,4.068,0.1668,23.91,0.3564,3.254,3929.98,1.3609,18.48,150.5,81.61,2.123,8.603,0.4178,4.9191,170.87,5.378,0.0772,14.39,0.9999,0.8601,35953.73
179.9,1.228,21.63,111.83,430.1,519.8,46887.51,0.9999,4.079,0.1666,23.87,0.3564,3.252,3927.58,1.3598,18.46,150.3,81.69,2.121,8.592,0.4178,4.9148,170.63,5.376,0.07717,14.38,0.9998,0.858,35938.67
179.9,1.23,21.63,112.02,430.6,520.5,46932.84,0.9999,4.088,0.1667,23.88,0.3564,3.256,3932.64,1.3632,18.47,150.5,81.76,2.123,8.612,0.4178,4.9189,170.81,5.382,0.07722,14.37,0.9999,0.8593,35937.29
179.7,1.229,21.61,111.79,430.5,520.1,46908.92,0.9998,4.086,0.1667,23.87,0.3564,3.255,3930.08,1.3611,18.46,150.3,81.62,2.12,8.606,0.4178,4.9147,170.51,5.384,0.07721,14.38,0.9999,0.8587,35968.83
180.0,1.229,21.65,112.02,430.9,520.7,46946.35,0.9998,4.092,0.1669,23.9,0.3564,3.259,3937.02,1.3639,18.46,150.6,81.74,2.125,8.63,0.4178,4.9211,170.67,5.391,0.07727,14.4,0.9998,0.8602,36157.72
179.9,1.231,21.65,112.12,430.7,520.6,46956.56,0.9998,4.09,0.1669,23.9,0.3564,3.258,3936.53,1.3612,18.47,150.4,81.78,2.124,8.615,0.4183,4.9163,170.46,5.383,0.07727,14.4,0.9999,0.8588,36062.63
179.7,1.229,21.62,112.02,430.1,520.0,46898.73,0.9999,4.084,0.1666,23.84,0.3564,3.255,3930.45,1.3585,18.44,150.4,82.25,2.122,8.585,0.4183,4.9049,170.32,5.374,0.07719,14.37,0.9999,0.858,35912.89
179.7,1.228,21.6,112.0,429.9,519.9,46899.24,0.9998,4.078,0.1666,23.81,0.3549,3.253,3928.03,1.3577,18.43,150.3,82.33,2.123,8.571,0.4183,4.9018,170.53,5.372,0.07717,14.35,0.9998,0.8582,36009.81
179.8,1.229,21.59,112.05,430.1,519.9,46908.99,0.9999,4.078,0.1666,23.81,0.3562,3.253,3927.37,1.3573,18.43,150.3,82.13,2.131,8.57,0.4176,4.9003,170.32,5.371,0.07714,14.37,0.9998,0.8583,36025.74
180.0,1.231,21.63,112.38,430.4,520.6,46975.35,0.9999,4.085,0.1669,23.84,0.3562,3.259,3932.55,1.3624,18.46,150.5,82.08,2.136,8.583,0.4176,4.9116,170.65,5.379,0.0772,14.39,0.9999,0.8595,36085.38
180.1,1.231,21.66,112.41,430.9,521.0,47039.59,0.9998,4.088,0.167,23.89,0.3562,3.263,3937.32,1.3637,18.48,150.8,82.16,2.136,8.592,0.4177,4.9141,170.9,5.384,0.07725,14.41,0.9999,0.8604,36211.81
180.0,1.231,21.64,112.2,430.4,520.5,46998.62,0.9999,4.079,0.1669,23.87,0.3566,3.263,3931.6,1.3607,18.46,150.5,82.13,2.135,8.587,0.4177,4.9119,170.58,5.374,0.07718,14.4,0.9999,0.8584,36333.49
180.1,1.232,21.65,112.3,430.5,520.6,47022.35,0.9999,4.083,0.1671,23.88,0.3566,3.264,3934.35,1.3628,18.46,150.6,82.19,2.136,8.577,0.4173,4.9143,170.82,5.378,0.07719,14.4,0.9998,0.8593,36360.57
180.0,1.231,21.64,112.06,430.3,520.1,46972.02,0.9999,4.08,0.1671,23.85,0.3566,3.261,3929.23,1.361,18.45,150.5,82.18,2.134,8.584,0.4173,4.9137,170.54,5.378,0.07717,14.39,0.9999,0.8586,36252.79
179.9,1.232,21.63,111.87,430.1,520.2,46950.0,0.9998,4.08,0.1669,23.85,0.3566,3.262,3928.01,1.3601,18.44,150.5,82.11,2.134,8.588,0.4173,4.914,170.54,5.379,0.07714,14.38,0.9999,0.8593,36159.57
179.8,1.231,21.63,111.81,430.1,520.1,46944.28,0.9999,4.075,0.1668,23.84,0.3558,3.261,3926.65,1.3596,18.43,150.4,82.21,2.137,8.589,0.4173,4.9126,170.62,5.379,0.07715,14.37,0.9999,0.86,36129.55
179.8,1.232,21.64,111.85,430.3,520.0,46954.31,0.9999,4.079,0.1668,23.84,0.3558,3.262,3926.03,1.36,18.43,150.4,82.29,2.137,8.598,0.4173,4.9159,170.56,5.382,0.07716,14.38,0.9999,0.86,36154.74
179.7,1.231,21.64,111.8,430.2,519.8,46924.67,0.9998,4.075,0.1667,23.83,0.3558,3.261,3923.62,1.3593,18.42,150.4,82.25,2.135,8.588,0.4173,4.914,170.47,5.386,0.07712,14.38,0.9999,0.8593,36113.4
179.6,1.23,21.63,111.81,430.0,519.7,46920.63,0.9999,4.075,0.1668,23.81,0.3558,3.261,3922.71,1.3594,18.4,150.4,82.18,2.135,8.592,0.4173,4.9147,170.52,5.386,0.07711,14.36,0.9999,0.8589,36064.09
179.8,1.232,21.65,111.94,430.2,519.9,46952.81,0.9999,4.084,0.1669,23.84,0.3566,3.264,3925.63,1.3598,18.42,150.4,82.69,2.137,8.604,0.4173,4.9194,170.7,5.393,0.07716,14.38,0.9999,0.8599,36084.8
179.7,1.232,21.66,111.75,430.2,519.9,46947.02,0.9998,4.083,0.1668,23.83,0.3557,3.264,3924.97,1.3564,18.42,150.4,82.63,2.137,8.597,0.4173,4.9167,170.76,5.398,0.07718,14.38,0.9999,0.8599,35911.41
179.3,1.232,21.67,111.6,429.9,519.4,46919.0,0.9999,4.077,0.1668,23.83,0.3558,3.261,3920.09,1.3541,18.4,150.2,82.49,2.136,8.599,0.4173,4.9074,170.67,5.395,0.07714,14.36,0.9999,0.8597,35827.47
179.4,1.231,21.67,111.37,429.7,519.3,46913.87,0.9998,4.076,0.1667,23.82,0.3558,3.262,3919.38,1.3514,18.4,150.1,82.61,2.135,8.608,0.4173,4.9033,170.88,5.392,0.07714,14.34,0.9999,0.8594,35824.32
179.4,1.232,21.69,111.48,430.1,519.6,46942.23,0.9999,4.072,0.1668,23.83,0.3558,3.263,3922.14,1.3537,18.4,150.2,82.62,2.137,8.613,0.4173,4.9096,171.27,5.401,0.07715,14.36,0.9999,0.8593,35755.16
179.3,1.232,21.69,111.7,430.1,519.8,46952.49,0.9998,4.075,0.167,23.85,0.3558,3.27,3922.57,1.3561,18.4,150.2,82.79,2.141,8.627,0.4173,4.9127,171.58,5.407,0.07719,14.38,0.9998,0.8602,35763.65
179.3,1.231,21.7,111.75,430.3,519.8,46947.83,0.9998,4.081,0.1669,23.85,0.3558,3.288,3921.51,1.3552,18.4,150.4,82.67,2.138,8.626,0.417,4.9087,171.51,5.408,0.0772,14.36,0.9999,0.8607,35818.64
179.1,1.23,21.7,111.64,430.4,519.7,46933.73,0.9999,4.074,0.1668,23.85,0.3558,3.28,3919.46,1.355,18.39,150.2,82.65,2.138,8.629,0.417,4.9057,171.5,5.406,0.07719,14.37,0.9999,0.86,35843.01
179.0,1.232,21.72,111.8,429.9,519.7,46929.12,0.9998,4.073,0.1669,23.87,0.3558,3.279,3918.16,1.3557,18.4,150.3,82.74,2.139,8.641,0.417,4.9038,171.43,5.404,0.07719,14.37,0.9999,0.8601,35897.92
179.0,1.232,21.71,111.66,429.6,519.7,46934.32,0.9999,4.072,0.167,23.86,0.3558,3.276,3916.58,1.3559,18.38,150.2,82.68,2.138,8.619,0.417,4.9023,171.31,5.4,0.07718,14.37,0.9999,0.8597,35973.66
179.0,1.232,21.72,111.46,430.0,519.7,46925.9,0.9998,4.073,0.1669,23.85,0.3563,3.272,3916.45,1.3561,18.38,150.2,82.72,2.137,8.634,0.417,4.9006,171.23,5.399,0.07719,14.36,0.9998,0.8594,35933.22
179.1,1.23,21.72,111.38,429.7,519.4,46909.92,0.9999,4.066,0.1669,23.85,0.3563,3.273,3916.05,1.3568,18.38,150.2,82.7,2.135,8.636,0.417,4.9049,171.19,5.391,0.07715,14.35,0.9999,0.8578,35881.16
179.1,1.232,21.71,111.35,429.9,519.7,46934.44,0.9999,4.069,0.1669,23.85,0.3563,3.275,3918.2,1.3583,18.4,150.3,82.7,2.138,8.64,0.417,4.9149,171.36,5.395,0.07718,14.36,0.9999,0.8583,35954.43
179.1,1.231,21.69,111.26,429.9,519.4,46928.36,0.9999,4.066,0.167,23.86,0.3563,3.276,3917.93,1.3613,18.4,150.2,82.75,2.138,8.65,0.417,4.9128,171.32,5.392,0.07716,14.35,0.9999,0.8579,35881.04
179.3,1.233,21.7,111.32,430.0,519.8,46942.54,0.9999,4.068,0.1671,23.89,0.3557,3.28,3919.36,1.3638,18.41,150.3,82.68,2.141,8.658,0.417,4.9145,171.4,5.4,0.07719,14.37,0.9999,0.857,35899.74
179.2,1.233,21.69,111.2,429.9,519.7,46921.05,0.9998,4.072,0.1669,23.87,0.3566,3.287,3919.03,1.3638,18.4,150.2,82.51,2.139,8.662,0.417,4.9104,171.5,5.394,0.07721,14.36,0.9998,0.8566,35916.47
179.2,1.233,21.71,111.25,430.4,519.9,46953.35,0.9998,4.081,0.1671,23.86,0.3566,3.29,3922.29,1.3645,18.41,150.3,82.31,2.141,8.667,0.417,4.9072,171.69,5.401,0.07721,14.39,0.9999,0.8578,35748.92
179.3,1.234,21.71,111.55,430.7,520.3,46993.46,0.9998,4.088,0.1672,23.87,0.3566,3.288,3925.62,1.3658,18.44,151.1,82.31,2.143,8.66,0.417,4.9114,171.79,5.412,0.07729,14.41,0.9999,0.8606,35714.34
179.4,1.234,21.72,111.64,430.5,519.9,47008.46,0.9998,4.088,0.1673,23.89,0.3567,3.287,3923.61,1.3607,18.43,151.0,82.31,2.144,8.659,0.417,4.9152,171.76,5.406,0.07732,14.4,0.9999,0.8606,35737.79
179.5,1.234,21.77,113.04,430.6,520.4,47027.19,0.9998,4.097,0.1674,23.89,0.3567,3.289,3927.24,1.362,18.43,151.5,82.12,2.149,8.665,0.417,4.9197,171.91,5.414,0.07734,14.43,0.9998,0.861,35692.9
179.2,1.235,21.77,112.92,430.5,520.1,46995.93,0.9999,4.095,0.1671,23.89,0.3567,3.284,3924.21,1.3608,18.42,151.3,82.19,2.149,8.642,0.4172,4.9195,171.81,5.409,0.07731,14.39,0.9998,0.8604,35759.83
179.2,1.234,21.77,112.81,430.8,520.1,46985.35,0.9999,4.095,0.167,23.9,0.3567,3.286,3925.6,1.3609,18.42,151.3,82.15,2.149,8.657,0.4172,4.9233,171.91,5.411,0.07734,14.39,0.9999,0.8603,35803.46
179.1,1.233,21.75,112.74,430.5,519.8,46987.7,0.9999,4.09,0.167,23.87,0.3567,3.281,3922.78,1.362,18.4,151.1,82.01,2.149,8.64,0.4172,4.9209,171.73,5.407,0.07735,14.38,0.9999,0.8603,35762.3
179.2,1.234,21.77,112.73,430.4,520.3,47008.79,0.9999,4.095,0.1671,23.9,0.3564,3.282,3925.18,1.3648,18.41,151.1,82.01,2.15,8.651,0.4172,4.9247,171.95,5.412,0.07737,14.4,0.9999,0.861,35915.81
179.3,1.233,21.75,112.53,430.2,520.1,47003.73,0.9998,4.093,0.1672,23.9,0.3564,3.28,3925.19,1.3634,18.4,151.1,81.95,2.151,8.666,0.4172,4.9214,171.86,5.412,0.07738,14.41,0.9999,0.8608,36025.86
179.3,1.234,21.73,112.46,430.3,520.1,47020.66,0.9999,4.094,0.1671,23.87,0.3564,3.282,3926.5,1.3638,18.39,151.1,81.93,2.15,8.681,0.4172,4.9269,172.1,5.407,0.0774,14.4,0.9998,0.8605,35974.92
179.2,1.234,21.75,112.44,430.7,520.5,47048.4,0.9999,4.096,0.1671,23.89,0.3572,3.284,3929.39,1.3669,18.4,151.2,81.91,2.154,8.691,0.4172,4.9277,172.26,5.408,0.07741,14.42,0.9999,0.8608,35987.9
179.3,1.235,21.74,112.43,430.4,520.4,47044.74,0.9999,4.091,0.1671,23.89,0.3572,3.282,3928.26,1.3649,18.4,151.1,82.04,2.155,8.685,0.4186,4.9238,172.19,5.411,0.07739,14.41,0.9998,0.861,35966.22
179.4,1.235,21.75,112.72,430.4,520.5,47057.64,0.9998,4.088,0.1673,23.91,0.3572,3.282,3930.73,1.3672,18.42,151.1,82.26,2.157,8.688,0.4173,4.9266,172.29,5.414,0.07743,14.41,0.9999,0.8616,35957.7
179.9,1.235,21.76,112.84,430.6,520.7,47089.42,0.9998,4.087,0.1673,23.93,0.3572,3.283,3931.57,1.3687,18.42,151.3,82.45,2.159,8.692,0.4175,4.9256,172.62,5.418,0.07745,14.43,0.9999,0.863,36068.13
179.8,1.236,21.74,112.7,430.7,520.7,47094.92,0.9998,4.087,0.1673,23.93,0.3573,3.282,3929.67,1.3695,18.42,151.2,82.52,2.159,8.667,0.4187,4.9226,172.75,5.409,0.07743,14.43,0.9999,0.8635,35961.78
179.7,1.236,21.74,112.68,430.6,520.6,47093.36,0.9999,4.079,0.1672,23.92,0.3573,3.28,3931.6,1.3691,18.41,151.3,82.57,2.159,8.666,0.4187,4.9199,172.87,5.415,0.07741,14.41,0.9998,0.8634,35984.05
180.2,1.237,21.76,112.7,430.6,520.3,47121.13,0.9999,4.076,0.1672,23.94,0.3573,3.277,3935.91,1.3707,18.43,151.5,82.7,2.161,8.66,0.4187,4.9218,172.9,5.422,0.07747,14.44,0.9999,0.8639,35957.03
180.3,1.236,21.79,112.78,430.6,520.0,47090.6,0.9999,4.075,0.1673,23.93,0.3573,3.275,3931.57,1.3703,18.41,151.5,82.68,2.16,8.67,0.4187,4.9231,172.68,5.426,0.07744,14.43,0.9999,0.8628,35939.38
180.4,1.237,21.81,113.19,430.6,520.3,47110.61,0.9999,4.082,0.1673,23.96,0.3573,3.276,3933.56,1.3727,18.42,151.6,82.79,2.161,8.685,0.4197,4.9311,172.75,5.432,0.07743,14.42,0.9999,0.8634,35989.79
180.9,1.237,21.81,113.28,430.8,520.2,47129.96,0.9999,4.085,0.1674,23.96,0.3573,3.277,3935.38,1.3742,18.44,151.7,82.86,2.163,8.683,0.4197,4.9316,172.98,5.425,0.07737,14.42,0.9999,0.8635,36060.42
181.2,1.238,21.83,113.34,431.4,521.0,47166.76,0.9999,4.093,0.1675,23.99,0.3573,3.281,3939.46,1.3768,18.48,152.2,82.81,2.166,8.67,0.4188,4.9337,173.06,5.431,0.07746,14.45,0.9998,0.865,35999.63
181.0,1.238,21.85,113.1,431.1,521.1,47136.87,0.9998,4.093,0.1673,23.97,0.3573,3.28,3937.19,1.3752,18.47,152.0,82.89,2.164,8.66,0.4188,4.9341,172.91,5.423,0.07745,14.44,0.9999,0.8639,36149.62
181.2,1.24,21.89,113.87,431.9,521.6,47218.5,0.9999,4.099,0.1675,24.0,0.3573,3.286,3944.38,1.3772,18.51,153.0,82.89,2.167,8.668,0.4188,4.9483,173.07,5.428,0.07751,14.47,0.9998,0.8656,36078.37
181.2,1.24,21.87,114.01,431.9,521.6,47203.01,0.9999,4.103,0.1675,24.02,0.3573,3.281,3943.77,1.3766,18.52,152.8,82.64,2.171,8.651,0.4188,4.95,172.98,5.429,0.07752,14.47,0.9999,0.8651,36038.04
181.3,1.24,21.86,114.06,432.1,521.7,47210.2,0.9998,4.106,0.1675,24.06,0.3587,3.282,3946.3,1.3774,18.54,152.6,82.64,2.17,8.635,0.4204,4.9483,173.13,5.432,0.07752,14.47,0.9999,0.8651,36023.16
180.9,1.241,21.86,113.69,432.1,521.7,47210.65,0.9998,4.102,0.1676,24.05,0.3587,3.284,3944.71,1.3764,18.55,152.3,82.61,2.171,8.648,0.4204,4.9537,173.23,5.428,0.07752,14.46,0.9999,0.8658,36005.39
181.0,1.241,21.84,113.6,431.9,521.9,47195.06,0.9998,4.104,0.1676,24.07,0.3587,3.285,3944.83,1.3768,18.54,152.2,82.58,2.175,8.664,0.4204,4.9518,173.25,5.433,0.07749,14.47,0.9998,0.8653,35981.84
181.4,1.243,21.89,113.79,432.7,522.9,47301.18,0.9999,4.111,0.1678,24.11,0.3587,3.288,3952.99,1.379,18.58,152.5,82.62,2.178,8.629,0.4204,4.9632,173.54,5.44,0.07763,14.49,0.9998,0.8668,36023.73
181.1,1.243,21.85,113.72,432.4,522.5,47273.66,0.9998,4.106,0.1677,24.12,0.3587,3.285,3948.61,1.3778,18.55,152.5,82.44,2.177,8.607,0.4204,4.9608,173.49,5.436,0.07759,14.48,0.9998,0.866,36008.71
181.0,1.243,21.82,113.66,432.5,522.7,47262.41,0.9998,4.109,0.1677,24.09,0.3587,3.284,3947.84,1.3787,18.55,152.3,82.33,2.18,8.616,0.4204,4.963,173.78,5.442,0.07762,14.48,0.9998,0.8658,36100.98
180.9,1.241,21.83,113.79,431.8,522.3,47238.31,0.9998,4.103,0.1675,24.09,0.3595,3.281,3944.39,1.3795,18.53,152.0,82.35,2.176,8.618,0.4204,4.9633,173.5,5.435,0.07757,14.46,0.9999,0.8647,35969.86
180.6,1.242,21.81,114.04,431.6,522.2,47225.62,0.9998,4.104,0.1675,24.09,0.3595,3.279,3942.24,1.3788,18.51,151.9,82.43,2.174,8.615,0.4204,4.9563,173.21,5.436,0.07753,14.46,0.9998,0.8634,35895.14
181.3,1.242,21.85,114.2,432.0,523.1,47290.25,0.9998,4.115,0.1678,24.11,0.3595,3.286,3956.26,1.381,18.53,152.0,82.59,2.173,8.638,0.4204,4.9681,173.43,5.45,0.07761,14.49,0.9998,0.8658,35995.13
