AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
239.8,1.593,27.41,112.9,569.2,611.8,57552.05,0.9993,4.942,0.2065,36.46,0.5573,3.953,4324.79,2.095,24.85,200.3,49.8,1.648,8.332,0.6565,7.3635,201.5,7.919,0.09537,20.12,0.9995,0.9752,30043.84
239.7,1.594,27.4,113.08,568.9,612.0,57565.09,0.9994,4.941,0.2064,36.46,0.5573,3.953,4326.11,2.0945,24.84,200.3,49.85,1.648,8.335,0.6571,7.351,201.58,7.924,0.09535,20.13,0.9995,0.9752,30038.51
239.7,1.593,27.39,112.96,568.2,611.6,57514.4,0.9993,4.937,0.2063,36.44,0.5571,3.95,4322.36,2.0929,24.83,200.1,49.81,1.647,8.334,0.6591,7.3398,201.35,7.918,0.0953,20.13,0.9995,0.9741,30063.72
239.7,1.595,27.44,113.18,568.2,611.5,57542.72,0.9994,4.935,0.2063,36.43,0.5561,3.952,4323.07,2.0965,24.83,200.1,49.81,1.647,8.331,0.6584,7.3601,201.3,7.917,0.09529,20.13,0.9995,0.974,30020.17
240.0,1.596,27.43,112.89,568.7,611.9,57557.77,0.9993,4.933,0.2065,36.45,0.5567,3.956,4327.44,2.0981,24.85,200.4,49.86,1.648,8.331,0.6601,7.3655,201.33,7.929,0.09534,20.13,0.9995,0.9739,30062.16
239.8,1.598,27.46,112.85,568.5,611.9,57563.79,0.9993,4.928,0.2066,36.47,0.5567,3.957,4328.85,2.0993,24.84,200.3,49.89,1.647,8.334,0.6643,7.3782,201.29,7.937,0.09538,20.14,0.9996,0.9741,30056.63
239.9,1.603,27.45,112.82,568.8,612.5,57631.12,0.9993,4.921,0.2067,36.54,0.5572,3.961,4329.2,2.1029,24.86,200.6,49.97,1.65,8.342,0.663,7.3912,201.34,7.934,0.09546,20.14,0.9995,0.9742,30057.9
239.9,1.607,27.44,112.93,568.7,612.2,57605.12,0.9993,4.915,0.2066,36.54,0.5572,3.959,4329.51,2.1033,24.88,200.6,49.94,1.653,8.343,0.6639,7.3939,201.28,7.928,0.09541,20.13,0.9995,0.9741,30077.24
240.1,1.611,27.46,113.04,569.0,613.7,57628.36,0.9994,4.919,0.2071,36.58,0.558,3.963,4335.22,2.1057,24.91,200.9,50.01,1.656,8.355,0.6668,7.3885,201.45,7.948,0.09547,20.15,0.9995,0.975,30128.69
240.2,1.61,27.47,113.16,568.8,614.6,57621.05,0.9993,4.913,0.2069,36.57,0.5589,3.962,4333.7,2.1043,24.89,200.9,50.1,1.656,8.343,0.6629,7.4024,201.42,7.927,0.09544,20.16,0.9995,0.9765,30079.46
240.2,1.606,27.43,112.93,568.7,614.1,57594.47,0.9993,4.913,0.207,36.59,0.5581,3.962,4332.89,2.1043,24.89,200.9,50.04,1.656,8.338,0.6617,7.4352,201.45,7.935,0.09538,20.14,0.9995,0.9765,30177.67
240.2,1.608,27.46,112.84,568.8,614.3,57616.96,0.9993,4.91,0.2069,36.6,0.5589,3.963,4333.73,2.1053,24.89,201.1,50.05,1.657,8.34,0.6636,7.4189,201.7,7.945,0.09541,20.18,0.9995,0.9765,30147.89
240.1,1.608,27.43,112.72,569.2,614.0,57629.99,0.9993,4.912,0.2067,36.6,0.5574,3.965,4332.75,2.1023,24.89,201.1,50.03,1.657,8.341,0.6685,7.4124,201.93,7.936,0.09541,20.18,0.9995,0.9767,30110.69
240.7,1.608,27.44,112.68,569.1,614.0,57639.76,0.9993,4.909,0.2068,36.68,0.5575,3.966,4333.41,2.1036,24.89,201.1,50.02,1.658,8.336,0.6685,7.4181,201.88,7.945,0.09555,20.18,0.9995,0.9756,30142.22
240.8,1.609,27.47,112.84,569.6,614.1,57679.36,0.9993,4.916,0.2069,36.69,0.5576,3.969,4338.1,2.1066,24.9,201.4,50.1,1.659,8.344,0.6676,7.4437,202.17,7.943,0.09561,20.18,0.9996,0.9765,30190.52
240.3,1.605,27.45,112.76,568.9,613.7,57613.93,0.9994,4.904,0.2067,36.63,0.5569,3.965,4331.7,2.1034,24.89,201.0,50.27,1.656,8.345,0.6616,7.4072,201.85,7.938,0.09559,20.16,0.9995,0.9755,30120.78
240.3,1.6,27.44,112.6,568.5,612.7,57558.97,0.9993,4.896,0.2064,36.53,0.556,3.958,4326.59,2.1,24.85,200.8,50.18,1.654,8.339,0.6659,7.3823,201.44,7.907,0.09548,20.13,0.9996,0.9738,30098.31
240.3,1.6,27.46,112.64,568.8,613.5,57609.03,0.9993,4.896,0.2066,36.53,0.5564,3.964,4330.89,2.1038,24.86,201.1,50.29,1.658,8.349,0.6657,7.3826,201.53,7.913,0.09556,20.15,0.9995,0.9746,30100.94
240.3,1.601,27.51,112.63,568.7,613.6,57621.69,0.9994,4.897,0.2066,36.55,0.5555,3.964,4332.43,2.1084,24.87,201.2,50.32,1.659,8.348,0.6681,7.3828,201.53,7.908,0.09551,20.17,0.9995,0.9746,30142.13
240.4,1.601,27.51,112.75,568.9,613.7,57645.03,0.9994,4.898,0.2067,36.54,0.5557,3.965,4333.47,2.1055,24.89,201.1,50.35,1.663,8.355,0.6657,7.4089,201.49,7.91,0.0955,20.16,0.9995,0.9746,30152.2
240.3,1.6,27.52,112.96,569.1,613.5,57638.0,0.9993,4.89,0.2065,36.53,0.5554,3.965,4333.8,2.1054,24.9,201.0,50.37,1.664,8.363,0.6692,7.3879,201.48,7.909,0.0955,20.16,0.9995,0.974,30122.32
240.1,1.6,27.52,112.9,568.7,613.2,57651.95,0.9993,4.895,0.2066,36.55,0.5553,3.964,4333.34,2.1043,24.91,200.2,50.39,1.666,8.36,0.6685,7.3916,201.41,7.914,0.09549,20.16,0.9995,0.9733,30119.82
240.1,1.597,27.49,112.66,568.4,613.0,57624.46,0.9993,4.893,0.2065,36.53,0.555,3.963,4330.05,2.1019,24.9,200.4,50.34,1.665,8.353,0.6691,7.3814,201.35,7.914,0.09542,20.15,0.9995,0.973,30084.07
239.0,1.598,27.49,112.7,568.8,613.6,57651.81,0.9993,4.897,0.2064,36.55,0.555,3.966,4332.79,2.1009,24.91,200.5,50.56,1.664,8.345,0.6668,7.3879,201.1,7.908,0.09547,20.16,0.9995,0.9732,30124.04
239.1,1.598,27.48,112.77,568.7,613.6,57675.3,0.9993,4.898,0.2065,36.56,0.555,3.966,4337.63,2.1011,24.92,200.6,50.48,1.663,8.34,0.6655,7.3887,201.38,7.921,0.09542,20.16,0.9995,0.9736,30111.28
239.0,1.597,27.48,112.86,568.7,613.9,57647.81,0.9993,4.893,0.2066,36.56,0.555,3.966,4337.81,2.1025,24.91,200.6,50.49,1.663,8.339,0.6644,7.3914,201.27,7.912,0.09542,20.16,0.9995,0.9734,30097.57
239.1,1.598,27.48,112.66,568.7,614.0,57658.06,0.9993,4.893,0.2067,36.56,0.5548,3.966,4335.55,2.1018,24.9,200.5,50.38,1.66,8.354,0.6652,7.4255,201.18,7.913,0.09543,20.16,0.9995,0.9737,30097.57
239.1,1.597,27.49,112.73,568.7,614.0,57650.05,0.9993,4.882,0.2068,36.54,0.5543,3.967,4335.99,2.1011,24.88,200.4,50.55,1.662,8.351,0.6682,7.4532,201.25,7.906,0.09542,20.15,0.9995,0.9737,30117.16
239.0,1.596,27.46,112.74,568.1,613.2,57583.78,0.9993,4.883,0.2064,36.49,0.5536,3.962,4332.19,2.0983,24.87,200.4,50.51,1.66,8.351,0.6686,7.4507,201.08,7.905,0.09538,20.14,0.9995,0.9729,30118.54
239.1,1.598,27.48,112.99,568.7,614.1,57647.15,0.9992,4.901,0.2066,36.52,0.5539,3.966,4337.58,2.1012,24.91,200.7,50.64,1.66,8.355,0.6735,7.5405,201.47,7.908,0.09545,20.16,0.9995,0.9741,30120.86
239.1,1.597,27.47,113.0,568.4,613.7,57630.02,0.9992,4.903,0.2064,36.51,0.554,3.964,4332.76,2.1047,24.9,200.5,50.58,1.659,8.359,0.6699,7.5698,201.43,7.9,0.09541,20.16,0.9995,0.9738,30120.86
238.9,1.596,27.43,112.88,567.9,613.4,57585.65,0.9992,4.893,0.2064,36.44,0.5537,3.961,4328.02,2.0994,24.88,200.3,50.38,1.658,8.347,0.6696,7.6005,201.3,7.891,0.09536,20.13,0.9995,0.9738,30089.83
238.7,1.594,27.42,112.67,568.1,613.2,57581.25,0.9992,4.887,0.2065,36.42,0.5538,3.96,4327.49,2.1026,24.89,200.3,50.34,1.658,8.35,0.6716,7.5781,201.3,7.894,0.09542,20.13,0.9994,0.9738,30125.84
238.9,1.596,27.45,112.91,568.4,613.9,57632.85,0.9992,4.898,0.2064,36.48,0.5542,3.962,4332.4,2.105,24.9,200.6,50.42,1.659,8.365,0.6686,7.5619,201.69,7.907,0.09547,20.16,0.9994,0.9745,30140.55
239.1,1.597,27.47,112.81,568.5,613.8,57636.18,0.9992,4.892,0.2064,36.56,0.5533,3.962,4332.44,2.1047,24.93,200.4,50.46,1.66,8.366,0.6668,7.5637,201.61,7.919,0.09547,20.17,0.9995,0.9748,30160.49
238.6,1.593,27.41,112.61,567.7,612.7,57550.0,0.9993,4.88,0.2056,36.46,0.5532,3.956,4324.35,2.0978,24.89,200.2,50.32,1.655,8.35,0.6644,7.5221,201.32,7.898,0.09527,20.14,0.9994,0.9736,30094.98
238.6,1.594,27.4,112.24,567.5,612.1,57530.89,0.9993,4.882,0.2058,36.52,0.5532,3.953,4325.69,2.0993,24.86,200.1,50.23,1.655,8.355,0.6614,7.5288,201.39,7.897,0.09525,20.14,0.9994,0.9732,30074.85
238.7,1.593,27.4,112.21,567.5,612.1,57520.64,0.9993,4.863,0.2058,36.52,0.5532,3.955,4322.69,2.0979,24.88,200.0,50.18,1.656,8.35,0.66,7.4897,201.28,7.892,0.09523,20.13,0.9994,0.9734,30066.78
238.7,1.594,27.42,112.14,567.5,613.1,57546.71,0.9993,4.878,0.2059,36.56,0.5532,3.959,4325.85,2.1035,24.89,200.0,50.38,1.655,8.361,0.6629,7.5142,201.34,7.868,0.09525,20.14,0.9995,0.9733,30104.13
238.8,1.594,27.43,112.23,567.7,612.9,57583.57,0.9992,4.879,0.206,36.58,0.5542,3.958,4327.75,2.1081,24.9,200.3,50.23,1.655,8.369,0.6633,7.5306,201.6,7.868,0.09522,20.16,0.9994,0.9735,30082.19
238.8,1.593,27.43,112.23,567.7,612.8,57578.38,0.9992,4.874,0.2059,36.55,0.5542,3.958,4328.35,2.1076,24.91,200.2,50.17,1.654,8.368,0.6624,7.6171,201.55,7.865,0.0952,20.16,0.9994,0.9734,30085.71
238.7,1.592,27.42,112.23,567.3,612.5,57530.65,0.9992,4.878,0.2057,36.52,0.5527,3.956,4326.0,2.1072,24.91,200.1,50.24,1.653,8.368,0.6619,7.6002,201.41,7.855,0.09516,20.15,0.9995,0.9729,30104.13
238.6,1.592,27.42,112.3,566.3,612.2,57484.82,0.9992,4.87,0.2057,36.63,0.552,3.954,4320.1,2.1048,24.91,200.1,50.16,1.651,8.356,0.6602,7.5829,201.2,7.856,0.09513,20.13,0.9994,0.9729,30104.13
238.6,1.593,27.43,112.29,566.7,612.0,57485.96,0.9992,4.879,0.2056,36.6,0.5516,3.954,4323.0,2.1047,24.91,200.1,50.19,1.65,8.362,0.6597,7.6463,201.07,7.85,0.09514,20.12,0.9994,0.9729,30107.07
238.6,1.595,27.44,112.17,567.0,611.8,57500.0,0.9992,4.883,0.2056,36.58,0.5517,3.955,4324.4,2.1069,24.91,200.2,50.19,1.649,8.356,0.657,7.7205,201.26,7.844,0.09516,20.13,0.9995,0.9731,30124.86
238.7,1.596,27.44,111.88,566.9,612.1,57507.55,0.9992,4.887,0.2056,36.61,0.5515,3.957,4325.06,2.1088,24.93,200.2,50.23,1.649,8.365,0.654,7.7427,201.39,7.852,0.09524,20.12,0.9994,0.9734,30107.08
238.6,1.595,27.44,111.93,566.7,611.9,57492.78,0.9992,4.89,0.2056,36.62,0.5515,3.955,4323.32,2.1038,24.92,200.0,50.12,1.648,8.36,0.6528,7.7269,201.2,7.846,0.09522,20.12,0.9995,0.9734,30107.07
238.7,1.595,27.44,111.89,567.0,611.6,57526.2,0.9993,4.891,0.2057,36.64,0.5512,3.956,4325.07,2.1079,24.95,200.2,50.15,1.649,8.364,0.6542,7.7057,201.5,7.837,0.09527,20.15,0.9995,0.9739,30107.07
238.8,1.595,27.42,111.87,566.8,611.7,57521.62,0.9992,4.897,0.2055,36.65,0.5512,3.958,4326.55,2.1091,24.95,200.2,50.1,1.649,8.356,0.6526,7.692,201.64,7.829,0.09524,20.15,0.9994,0.974,30104.13
238.8,1.595,27.38,111.87,567.0,611.9,57533.91,0.9992,4.9,0.2055,36.65,0.5512,3.958,4325.87,2.1103,24.96,200.3,50.07,1.649,8.356,0.6534,7.7261,201.57,7.827,0.0952,20.13,0.9994,0.9741,30109.24
238.8,1.597,27.4,112.18,567.0,612.3,57561.98,0.9993,4.908,0.2056,36.66,0.5512,3.96,4329.57,2.1085,25.0,200.6,50.11,1.649,8.358,0.6538,7.7292,201.79,7.833,0.09525,20.14,0.9994,0.9746,30116.33
238.8,1.599,27.4,112.14,567.2,612.3,57578.5,0.9993,4.905,0.2057,36.63,0.5523,3.962,4332.78,2.11,24.99,200.6,49.95,1.65,8.36,0.6553,7.8196,201.85,7.849,0.09527,20.14,0.9994,0.975,30117.24
238.3,1.598,27.38,112.38,567.1,611.7,57509.09,0.9992,4.905,0.2057,36.59,0.5514,3.96,4328.55,2.1082,24.98,200.4,49.88,1.648,8.354,0.6533,7.8159,201.62,7.839,0.09519,20.1,0.9994,0.9739,30042.46
238.3,1.596,27.36,112.54,567.1,611.5,57498.0,0.9992,4.911,0.2055,36.59,0.5513,3.96,4325.94,2.1079,24.98,200.3,49.8,1.648,8.358,0.6509,7.8244,201.52,7.843,0.09514,20.1,0.9994,0.9741,30014.6
238.2,1.597,27.32,112.41,567.0,610.3,57482.82,0.9992,4.905,0.2054,36.56,0.5513,3.957,4319.79,2.1011,24.96,200.1,49.72,1.647,8.339,0.648,7.8298,201.34,7.843,0.09509,20.08,0.9994,0.9734,30019.35
238.2,1.596,27.35,112.23,567.0,610.6,57461.73,0.9993,4.903,0.2054,36.54,0.5513,3.958,4319.66,2.1011,24.96,200.2,49.78,1.648,8.335,0.6463,7.8089,201.41,7.844,0.09511,20.07,0.9994,0.9729,30010.48
237.9,1.594,27.32,112.07,566.9,609.8,57454.87,0.9993,4.897,0.205,36.52,0.5508,3.954,4318.64,2.0981,24.92,200.0,49.68,1.645,8.321,0.6469,7.816,201.34,7.833,0.09499,20.08,0.9994,0.9725,30010.14
237.8,1.593,27.29,111.94,566.4,609.7,57424.75,0.9992,4.904,0.2049,36.47,0.5495,3.952,4318.53,2.0976,24.9,199.8,49.71,1.643,8.317,0.6459,7.8513,201.23,7.821,0.09492,20.05,0.9994,0.9724,29956.81
237.7,1.593,27.3,111.81,566.9,609.8,57426.73,0.9992,4.904,0.205,36.46,0.5497,3.952,4320.02,2.0983,24.91,199.8,49.73,1.643,8.311,0.6455,7.8821,201.34,7.819,0.09494,20.07,0.9995,0.9723,29979.6
237.8,1.595,27.3,111.81,566.7,609.1,57436.67,0.9992,4.92,0.205,36.47,0.5495,3.952,4321.39,2.0986,24.93,199.9,49.8,1.644,8.317,0.6443,7.8758,201.29,7.835,0.09492,20.03,0.9994,0.9725,29979.94
238.0,1.596,27.33,112.1,566.9,609.3,57485.65,0.9993,4.933,0.2051,36.54,0.5496,3.953,4324.67,2.1006,24.93,200.1,49.76,1.643,8.34,0.6441,7.9122,201.53,7.844,0.09498,20.05,0.9994,0.973,29995.24
238.2,1.595,27.35,112.0,566.7,609.2,57487.26,0.9992,4.922,0.205,36.55,0.5496,3.954,4325.03,2.0995,24.94,200.1,49.76,1.643,8.349,0.6481,7.9,201.71,7.85,0.09499,20.05,0.9995,0.9732,29995.24
237.7,1.591,27.31,111.99,566.2,607.8,57422.89,0.9993,4.911,0.2048,36.47,0.5496,3.945,4318.45,2.0948,24.9,199.8,49.7,1.636,8.327,0.6476,7.8139,201.43,7.834,0.09482,20.03,0.9994,0.9717,29995.24
237.7,1.591,27.3,112.12,566.4,607.9,57407.0,0.9992,4.922,0.2048,36.45,0.5491,3.944,4315.26,2.0963,24.89,199.7,49.63,1.638,8.332,0.6462,7.83,201.36,7.829,0.09484,20.02,0.9994,0.9709,30014.54
237.8,1.592,27.3,112.46,566.4,607.9,57394.15,0.9993,4.908,0.2048,36.44,0.5488,3.946,4316.11,2.0973,24.88,199.8,49.66,1.638,8.341,0.6488,7.845,201.28,7.841,0.09477,19.97,0.9995,0.9712,30013.78
237.9,1.593,27.34,112.43,566.8,608.1,57440.01,0.9992,4.91,0.205,36.46,0.5488,3.948,4317.97,2.0972,24.91,199.9,49.68,1.638,8.346,0.6489,7.8624,201.5,7.865,0.09486,19.98,0.9994,0.9716,30013.78
237.9,1.594,27.33,112.71,566.6,608.4,57449.9,0.9993,4.915,0.2052,36.47,0.5488,3.95,4318.5,2.0998,24.92,200.1,49.6,1.637,8.357,0.6492,7.8216,201.63,7.87,0.09482,19.99,0.9994,0.9717,30014.86
237.9,1.592,27.33,112.72,566.6,608.3,57438.5,0.9993,4.918,0.2052,36.48,0.5492,3.949,4318.48,2.1021,24.91,200.1,49.64,1.638,8.362,0.6521,7.8289,201.53,7.857,0.09487,19.98,0.9994,0.9718,30013.73
237.8,1.592,27.31,112.69,566.3,607.3,57417.75,0.9992,4.911,0.205,36.46,0.5489,3.946,4316.34,2.1004,24.9,199.9,49.63,1.637,8.353,0.6526,7.8076,201.43,7.861,0.09479,19.97,0.9994,0.9709,29998.38
237.7,1.591,27.3,112.53,566.2,606.7,57361.55,0.9992,4.899,0.2049,36.42,0.5492,3.945,4313.34,2.0968,24.87,199.8,49.6,1.635,8.347,0.6532,7.8301,201.24,7.864,0.09484,19.96,0.9994,0.9703,29969.47
237.6,1.59,27.3,111.91,566.3,606.7,57327.41,0.9993,4.891,0.2049,36.45,0.5487,3.943,4311.7,2.095,24.86,199.6,49.6,1.636,8.343,0.6535,7.8594,201.12,7.871,0.09489,19.95,0.9994,0.9698,29954.38
237.5,1.589,27.29,111.87,566.1,606.2,57302.32,0.9992,4.88,0.2048,36.41,0.5482,3.942,4308.11,2.0918,24.84,199.5,49.56,1.635,8.344,0.6568,7.8865,200.92,7.899,0.09486,19.95,0.9995,0.9691,29930.62
237.4,1.589,27.31,111.92,565.8,605.5,57274.26,0.9992,4.881,0.2047,36.44,0.5482,3.939,4305.69,2.093,24.82,199.5,49.61,1.635,8.337,0.6552,7.8547,200.66,7.9,0.0948,19.95,0.9994,0.9689,29939.35
237.7,1.591,27.33,111.98,565.9,606.2,57309.25,0.9992,4.885,0.2047,36.52,0.5484,3.94,4309.29,2.0932,24.84,199.6,49.69,1.636,8.343,0.6552,7.8191,200.66,7.934,0.09489,19.96,0.9995,0.9697,29962.66
237.8,1.591,27.35,111.93,565.8,606.4,57327.76,0.9993,4.897,0.2049,36.51,0.5483,3.943,4311.84,2.0926,24.87,199.8,49.71,1.636,8.349,0.6562,7.8128,200.7,7.974,0.09489,19.98,0.9995,0.9703,30010.88
237.8,1.591,27.4,112.38,565.9,606.2,57359.72,0.9992,4.898,0.2049,36.53,0.5487,3.944,4314.38,2.0934,24.88,199.9,49.74,1.636,8.349,0.6568,7.8047,200.84,7.937,0.09493,19.98,0.9994,0.9705,30001.17
237.9,1.593,27.39,112.4,566.0,606.3,57366.31,0.9992,4.904,0.2048,36.53,0.5487,3.945,4319.16,2.0955,24.87,200.1,49.73,1.638,8.35,0.6619,7.8023,200.83,7.944,0.09494,19.99,0.9995,0.971,30027.48
237.6,1.59,27.38,112.25,565.3,605.7,57330.47,0.9993,4.894,0.2046,36.48,0.5489,3.94,4313.22,2.0952,24.84,199.8,49.57,1.635,8.34,0.6613,7.8456,200.45,7.909,0.09486,19.96,0.9995,0.97,30007.61
237.6,1.591,27.41,112.48,565.5,605.8,57343.6,0.9993,4.895,0.2047,36.48,0.5487,3.942,4314.08,2.0949,24.84,199.9,49.55,1.636,8.349,0.6561,7.9132,200.51,7.918,0.09486,19.9,0.9995,0.9701,30012.93
237.7,1.589,27.38,112.44,565.4,605.1,57312.74,0.9993,4.884,0.2047,36.42,0.5487,3.938,4311.27,2.0914,24.83,199.8,49.57,1.635,8.339,0.657,7.9225,200.49,7.905,0.09481,19.92,0.9994,0.9695,29987.91
237.7,1.588,27.39,112.78,565.5,605.1,57335.41,0.9993,4.876,0.2047,36.42,0.5489,3.94,4312.68,2.0939,24.85,199.7,49.61,1.634,8.34,0.6581,7.9007,200.49,7.91,0.09478,19.94,0.9994,0.9701,30013.52
237.7,1.587,27.42,112.96,564.7,604.4,57307.96,0.9992,4.874,0.2046,36.39,0.5488,3.937,4309.4,2.0904,24.83,199.6,49.65,1.633,8.328,0.6535,7.8691,200.37,7.902,0.09477,19.93,0.9994,0.9693,30007.14
237.6,1.586,27.42,112.8,564.9,603.9,57328.51,0.9992,4.876,0.2047,36.39,0.5489,3.938,4308.26,2.091,24.83,199.5,49.6,1.632,8.332,0.6493,7.8336,200.5,7.897,0.09476,19.95,0.9995,0.9691,30007.14
237.8,1.586,27.4,112.55,564.7,604.2,57340.0,0.9992,4.879,0.2047,36.4,0.5489,3.939,4310.78,2.091,24.83,199.7,49.6,1.634,8.331,0.653,7.8055,200.42,7.92,0.09476,19.95,0.9996,0.9689,29998.62
237.8,1.587,27.41,112.45,564.4,604.3,57356.91,0.9992,4.878,0.2047,36.44,0.549,3.939,4313.56,2.0913,24.87,199.8,49.62,1.635,8.333,0.6522,7.7727,200.55,7.929,0.09477,19.94,0.9995,0.9699,30007.92
237.9,1.587,27.47,112.59,564.5,604.3,57375.96,0.9992,4.879,0.2048,36.45,0.5487,3.942,4316.79,2.0929,24.88,200.0,49.68,1.635,8.334,0.6538,7.7748,200.82,7.928,0.09481,19.95,0.9995,0.9699,30007.33
237.6,1.587,27.44,113.23,564.6,603.7,57344.99,0.9993,4.878,0.2048,36.41,0.5488,3.94,4313.96,2.0923,24.87,200.0,49.66,1.634,8.334,0.6541,7.8159,200.62,7.923,0.09482,19.94,0.9995,0.9698,29990.73
237.7,1.586,27.44,113.11,564.6,603.5,57313.12,0.9992,4.874,0.2048,36.38,0.5485,3.939,4312.01,2.0906,24.88,199.8,49.73,1.635,8.33,0.6523,7.791,200.58,7.929,0.09488,19.93,0.9995,0.9699,30014.39
237.8,1.588,27.44,113.09,564.7,603.8,57307.71,0.9993,4.871,0.2049,36.39,0.5486,3.94,4311.88,2.0884,24.89,200.0,49.82,1.634,8.327,0.6523,7.8222,200.64,7.947,0.09485,19.95,0.9995,0.9701,29995.88
237.8,1.586,27.43,112.93,564.7,603.8,57327.16,0.9993,4.871,0.2048,36.36,0.5489,3.942,4312.58,2.0866,24.88,199.9,49.82,1.632,8.325,0.65,7.861,200.72,7.913,0.09481,19.95,0.9994,0.9699,29995.85
237.7,1.587,27.44,112.72,564.3,604.1,57345.95,0.9993,4.87,0.2048,36.37,0.5487,3.94,4314.12,2.089,24.89,200.0,49.85,1.633,8.324,0.6495,7.81,201.14,7.908,0.09487,19.95,0.9994,0.9701,29973.72
237.7,1.589,27.44,112.75,564.5,604.0,57341.98,0.9992,4.871,0.2048,36.39,0.5486,3.942,4315.41,2.0879,24.91,200.0,49.91,1.636,8.329,0.6495,7.8156,201.31,7.9,0.09488,19.94,0.9995,0.9703,29973.72
237.7,1.589,27.39,113.15,564.5,603.7,57328.32,0.9992,4.863,0.2047,36.42,0.5496,3.942,4311.78,2.0881,24.91,200.1,49.93,1.635,8.327,0.6528,7.793,201.07,7.907,0.09481,19.94,0.9994,0.9702,29988.44
237.7,1.587,27.4,113.16,564.5,603.5,57320.79,0.9992,4.866,0.2048,36.4,0.5489,3.941,4312.3,2.0845,24.9,200.1,49.98,1.634,8.328,0.6539,7.7891,201.25,7.907,0.09483,19.93,0.9995,0.9703,29966.69
237.4,1.586,27.34,113.4,564.1,602.7,57295.06,0.9992,4.866,0.2047,36.34,0.5488,3.939,4307.56,2.0768,24.89,199.8,49.8,1.631,8.317,0.6536,7.7578,201.0,7.882,0.09477,19.91,0.9994,0.9707,29929.22
237.2,1.586,27.31,113.3,563.4,602.5,57266.57,0.9992,4.86,0.2046,36.28,0.5482,3.936,4303.01,2.0767,24.88,199.8,49.72,1.631,8.309,0.6531,7.7966,200.82,7.88,0.09473,19.91,0.9994,0.97,29941.48
237.2,1.586,27.27,112.97,562.7,602.3,57273.02,0.9993,4.854,0.2045,36.24,0.5482,3.936,4301.0,2.0769,24.87,199.7,49.71,1.631,8.31,0.6531,7.8002,200.84,7.881,0.09474,19.9,0.9995,0.9698,29902.87
237.4,1.585,27.45,112.77,562.8,602.3,57239.89,0.9992,4.856,0.2045,36.22,0.5482,3.934,4296.84,2.074,24.85,199.4,49.66,1.631,8.302,0.6506,7.7705,200.59,7.971,0.09469,19.92,0.9994,0.9696,29928.21
237.1,1.585,27.3,112.5,562.4,601.8,57198.02,0.9992,4.843,0.2045,36.18,0.5478,3.931,4292.49,2.0714,24.83,198.7,49.69,1.629,8.302,0.6517,7.7566,200.39,7.943,0.09463,19.9,0.9994,0.9685,29925.12
237.4,1.585,27.31,112.56,562.9,601.9,57235.09,0.9993,4.845,0.2046,36.19,0.5473,3.932,4294.21,2.0719,24.86,199.1,49.64,1.63,8.313,0.6503,7.7389,200.47,7.951,0.09462,19.91,0.9994,0.969,29926.57
237.5,1.586,27.34,113.15,562.9,602.3,57294.04,0.9992,4.851,0.2047,36.22,0.5471,3.937,4298.23,2.0716,24.85,199.2,49.65,1.632,8.319,0.6503,7.739,200.78,7.957,0.09462,19.93,0.9994,0.97,29926.58
237.4,1.586,27.38,113.41,562.9,602.2,57308.25,0.9993,4.843,0.2047,36.21,0.5473,3.935,4299.84,2.0693,24.87,199.3,49.68,1.633,8.317,0.6503,7.7263,200.86,7.966,0.09461,19.93,0.9995,0.9707,29941.11
237.5,1.587,27.33,113.43,563.2,602.9,57334.0,0.9992,4.846,0.2048,36.25,0.5475,3.94,4303.65,2.0725,24.88,199.3,49.82,1.633,8.323,0.6497,7.7383,200.95,7.972,0.09467,19.95,0.9995,0.9724,29964.17
237.4,1.587,27.31,113.36,563.2,602.9,57339.48,0.9993,4.846,0.2049,36.24,0.5474,3.939,4305.56,2.073,24.87,199.4,49.83,1.635,8.321,0.6497,7.7388,201.09,7.979,0.0947,19.95,0.9994,0.9728,29944.59
237.4,1.587,27.35,113.16,563.0,604.2,57354.59,0.9992,4.839,0.2049,36.16,0.547,3.938,4305.6,2.0716,24.86,199.2,49.81,1.634,8.319,0.6484,7.6965,201.08,8.037,0.09451,19.94,0.9995,0.974,29949.35
237.0,1.584,27.35,112.8,562.4,603.5,57294.99,0.9992,4.831,0.2046,36.12,0.547,3.935,4298.36,2.0697,24.83,198.8,49.77,1.629,8.31,0.6494,7.7103,200.79,7.989,0.09445,19.91,0.9994,0.9727,29926.55
236.8,1.585,27.32,112.72,562.5,602.9,57268.2,0.9992,4.819,0.2046,36.14,0.547,3.932,4295.98,2.0697,24.83,198.8,49.7,1.63,8.309,0.652,7.6935,200.61,7.99,0.09447,19.99,0.9995,0.9719,29932.3
237.1,1.586,27.33,112.79,562.4,603.0,57270.23,0.9992,4.819,0.2045,36.1,0.547,3.935,4298.62,2.0712,24.83,198.7,49.7,1.63,8.307,0.6514,7.6929,200.54,8.005,0.0945,19.99,0.9994,0.9723,29934.06
