AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
253.4,1.409,26.95,109.25,442.2,536.5,47837.65,0.9999,5.113,0.1759,28.26,0.3732,3.159,3804.86,2.3217,20.72,146.6,87.06,2.556,13.48,0.4301,6.0742,178.73,9.056,0.07736,19.26,0.9998,0.8607,29146.22
252.4,1.409,27.0,109.26,442.2,536.4,47851.76,1.0,5.118,0.176,28.27,0.3732,3.159,3805.1,2.3205,20.71,146.6,87.07,2.558,13.481,0.4301,6.0657,178.89,9.107,0.07742,19.35,0.9998,0.8603,29163.35
252.4,1.407,26.98,109.0,441.9,536.0,47824.46,0.9999,5.098,0.1758,28.22,0.3732,3.156,3802.35,2.3145,20.68,146.6,87.11,2.556,13.465,0.431,6.0486,178.67,9.086,0.07735,19.39,0.9998,0.8603,29151.24
252.8,1.409,27.0,109.22,442.3,536.6,47862.84,0.9999,5.117,0.176,28.27,0.3732,3.16,3808.17,2.3178,20.72,146.9,87.19,2.558,13.485,0.431,6.0618,178.98,9.102,0.07742,19.47,0.9998,0.8615,29166.52
252.6,1.408,26.96,109.12,442.3,536.5,47832.02,0.9999,5.111,0.176,28.26,0.3732,3.158,3808.19,2.3116,20.7,146.8,87.09,2.554,13.465,0.4311,6.057,178.88,9.089,0.07737,19.46,0.9998,0.8608,29150.21
252.8,1.408,26.97,109.11,442.4,536.7,47854.86,1.0,5.116,0.1761,28.27,0.3732,3.161,3809.22,2.3106,20.71,146.9,87.11,2.55,13.479,0.4311,6.0432,178.99,9.073,0.07743,19.37,0.9998,0.8615,29119.45
252.9,1.409,26.92,109.19,442.5,536.5,47845.01,1.0,5.115,0.1761,28.28,0.3732,3.161,3809.3,2.3089,20.7,146.9,87.27,2.551,13.485,0.4311,6.0388,179.07,9.078,0.07739,19.37,0.9997,0.861,29100.33
252.8,1.408,26.93,108.89,442.6,536.5,47845.1,1.0,5.115,0.176,28.27,0.3732,3.159,3809.15,2.3042,20.68,146.9,87.27,2.553,13.477,0.4311,6.0363,178.8,9.085,0.0774,19.39,0.9997,0.8607,29084.47
252.8,1.41,26.96,108.87,442.6,536.6,47856.11,0.9999,5.128,0.1761,28.29,0.3734,3.162,3810.34,2.3116,20.7,146.8,87.14,2.556,13.488,0.4311,6.0458,178.85,9.101,0.0774,19.36,0.9997,0.8603,29080.72
252.6,1.409,26.96,108.87,442.5,536.5,47853.21,0.9999,5.137,0.1759,28.3,0.3735,3.162,3810.31,2.3118,20.69,146.9,87.11,2.558,13.497,0.4305,6.0494,178.85,9.112,0.0774,19.35,0.9997,0.86,29065.95
252.3,1.406,26.92,108.72,442.0,536.0,47824.45,0.9999,5.113,0.1758,28.24,0.3735,3.158,3807.18,2.3068,20.67,146.8,86.87,2.551,13.464,0.43,6.0559,178.56,9.1,0.0773,19.3,0.9998,0.859,29035.98
252.4,1.406,26.91,108.6,441.9,536.1,47805.61,0.9999,5.109,0.1759,28.23,0.3735,3.157,3805.47,2.3053,20.67,146.7,86.79,2.551,13.456,0.4316,6.0507,178.43,9.104,0.0773,19.33,0.9998,0.8587,29066.84
251.8,1.401,26.77,108.11,440.9,535.0,47714.12,0.9999,5.083,0.1754,28.14,0.3725,3.148,3799.95,2.2954,20.59,146.4,86.39,2.542,13.415,0.4316,6.0287,177.99,9.069,0.07713,19.27,0.9998,0.8565,29004.75
251.9,1.401,26.75,108.16,441.0,535.1,47735.13,0.9999,5.097,0.1755,28.16,0.3725,3.151,3801.37,2.2964,20.62,146.3,86.25,2.542,13.429,0.4316,6.0197,177.89,9.076,0.07724,19.29,0.9998,0.8568,29040.37
251.6,1.4,26.75,108.0,441.0,535.0,47692.4,1.0,5.113,0.1755,28.13,0.3728,3.153,3799.93,2.2877,20.6,146.4,86.32,2.535,13.437,0.4316,6.0098,177.72,9.059,0.07743,19.26,0.9997,0.8567,29002.99
252.0,1.402,26.8,108.07,441.2,535.5,47721.49,0.9999,5.098,0.1755,28.17,0.3728,3.155,3802.09,2.3057,20.62,146.4,86.28,2.541,13.404,0.4316,6.0248,177.79,9.116,0.07749,19.33,0.9998,0.857,29077.57
252.7,1.403,26.88,108.38,441.5,536.3,47780.88,1.0,5.14,0.1757,28.23,0.3728,3.158,3807.1,2.315,20.68,146.6,86.35,2.547,13.414,0.4316,6.0428,178.21,9.195,0.07769,19.36,0.9998,0.8582,29134.38
252.3,1.406,26.9,108.36,441.9,536.7,47775.29,1.0,5.128,0.1758,28.27,0.3728,3.16,3807.3,2.3184,20.7,146.7,86.41,2.546,13.399,0.4301,6.041,178.19,9.179,0.07781,19.39,0.9998,0.8585,29159.8
252.7,1.405,26.86,108.44,441.8,536.6,47795.38,1.0,5.133,0.1758,28.27,0.3728,3.161,3808.05,2.32,20.67,146.6,86.46,2.551,13.424,0.4301,6.0308,178.51,9.168,0.0779,19.37,0.9997,0.8585,29174.83
252.5,1.406,26.83,108.43,441.8,536.4,47762.49,0.9999,5.14,0.1757,28.26,0.3728,3.161,3804.72,2.3174,20.65,146.7,86.48,2.548,13.423,0.4316,6.0233,178.42,9.176,0.07793,19.38,0.9997,0.858,29168.18
252.6,1.406,26.82,108.45,441.5,536.4,47778.62,1.0,5.137,0.1758,28.3,0.3728,3.16,3804.27,2.317,20.64,146.6,86.56,2.547,13.439,0.431,6.0298,178.49,9.178,0.07806,19.36,0.9998,0.8579,29135.12
252.7,1.403,26.82,108.63,441.8,536.8,47798.39,0.9999,5.144,0.1759,28.32,0.3728,3.162,3807.74,2.327,20.67,146.6,86.59,2.553,13.433,0.431,6.0374,178.57,9.177,0.07814,19.36,0.9998,0.8587,29167.51
253.2,1.405,26.87,108.7,441.8,537.1,47805.71,0.9999,5.154,0.1759,28.35,0.3728,3.166,3810.5,2.3317,20.68,146.7,86.63,2.566,13.458,0.431,6.0418,178.69,9.227,0.07814,19.35,0.9997,0.8593,29191.28
253.4,1.406,26.89,108.76,442.1,537.5,47849.12,0.9999,5.177,0.1761,28.35,0.3728,3.166,3813.51,2.3292,20.7,146.8,86.81,2.566,13.466,0.4311,6.0571,178.81,9.249,0.07824,19.36,0.9998,0.8599,29222.83
253.6,1.406,26.87,108.66,442.3,537.4,47850.72,1.0,5.165,0.1761,28.36,0.3728,3.168,3815.01,2.3314,20.7,146.8,87.09,2.557,13.471,0.4311,6.0643,179.13,9.209,0.07823,19.4,0.9997,0.86,29208.96
253.6,1.406,26.85,108.6,442.2,537.4,47855.64,0.9999,5.16,0.1761,28.34,0.3728,3.168,3815.4,2.3258,20.7,146.9,87.11,2.553,13.471,0.4311,6.0667,178.97,9.191,0.07827,19.37,0.9998,0.8599,29220.01
253.7,1.406,26.85,108.69,442.3,537.5,47850.18,0.9999,5.149,0.176,28.33,0.3728,3.167,3812.97,2.3302,20.68,146.7,87.19,2.554,13.457,0.4311,6.0743,178.93,9.183,0.07817,19.35,0.9997,0.8597,29189.13
253.4,1.407,26.84,108.69,442.3,537.4,47853.03,1.0,5.132,0.1759,28.38,0.3728,3.168,3812.56,2.327,20.71,146.9,87.17,2.552,13.488,0.4311,6.0689,179.07,9.22,0.07828,19.34,0.9997,0.8601,29228.64
253.1,1.408,26.84,108.72,442.3,537.3,47846.31,1.0,5.124,0.176,28.38,0.3728,3.167,3813.03,2.3273,20.71,146.9,87.01,2.553,13.499,0.4311,6.0579,179.01,9.213,0.07829,19.31,0.9997,0.86,29225.0
253.7,1.41,26.93,109.04,442.4,537.7,47877.15,1.0,5.117,0.176,28.42,0.3728,3.17,3815.42,2.3332,20.72,147.0,87.04,2.561,13.519,0.4316,6.0709,179.28,9.247,0.07823,19.33,0.9997,0.8602,29250.05
253.5,1.415,26.95,109.01,442.5,537.9,47880.98,1.0,5.102,0.1762,28.5,0.3728,3.171,3816.38,2.3326,20.73,146.9,87.06,2.559,13.488,0.4316,6.0878,179.24,9.249,0.07822,19.35,0.9998,0.861,29248.32
254.0,1.414,26.96,108.96,442.5,537.8,47882.32,1.0,5.087,0.1762,28.5,0.3735,3.171,3817.29,2.3311,20.73,147.0,87.1,2.559,13.473,0.4316,6.1132,179.38,9.219,0.07816,19.3,0.9998,0.8595,29253.43
254.4,1.419,26.95,109.11,442.7,538.3,47897.74,1.0,5.099,0.1763,28.51,0.3735,3.174,3818.07,2.3334,20.76,147.0,87.03,2.563,13.46,0.432,6.0949,179.21,9.223,0.07811,19.31,0.9997,0.8585,29273.42
253.8,1.416,26.89,108.96,442.6,538.0,47870.0,0.9999,5.068,0.1762,28.45,0.3735,3.168,3814.56,2.3201,20.71,146.9,86.87,2.565,13.443,0.432,6.0906,178.99,9.167,0.07788,19.27,0.9998,0.8558,29227.12
253.5,1.415,26.85,109.1,442.6,538.2,47877.79,1.0,5.083,0.1761,28.42,0.3735,3.169,3815.5,2.32,20.71,146.9,86.7,2.563,13.467,0.432,6.0938,179.17,9.148,0.0779,19.27,0.9998,0.856,29232.5
253.1,1.414,26.84,109.06,442.4,538.1,47870.73,0.9999,5.076,0.1762,28.39,0.3726,3.169,3815.0,2.3161,20.7,146.8,86.59,2.559,13.465,0.432,6.1033,179.01,9.158,0.078,19.25,0.9998,0.8531,29159.27
253.5,1.414,26.87,109.1,442.4,538.0,47884.26,1.0,5.087,0.1761,28.42,0.3726,3.168,3814.92,2.3151,20.7,146.9,86.61,2.56,13.524,0.432,6.105,179.11,9.144,0.07797,19.26,0.9997,0.8536,29227.45
253.2,1.413,26.84,108.91,442.2,537.6,47850.86,0.9999,5.086,0.1761,28.37,0.3726,3.166,3811.21,2.3084,20.68,146.8,86.58,2.557,13.512,0.432,6.0835,178.88,9.111,0.07785,19.25,0.9997,0.851,29194.89
253.7,1.414,26.87,108.97,442.8,538.3,47934.01,1.0,5.101,0.1762,28.47,0.3726,3.17,3815.78,2.3138,20.73,147.0,86.67,2.562,13.526,0.4319,6.1045,179.35,9.134,0.07801,19.27,0.9998,0.855,29259.25
253.6,1.413,26.85,108.81,442.8,537.9,47909.42,0.9999,5.082,0.1762,28.43,0.3726,3.167,3813.08,2.31,20.7,146.9,86.67,2.559,13.49,0.4319,6.0946,179.21,9.124,0.07791,19.23,0.9998,0.8544,29221.5
253.9,1.413,26.85,108.84,442.6,538.0,47908.76,0.9999,5.1,0.1762,28.44,0.3726,3.17,3813.31,2.308,20.71,147.0,86.62,2.561,13.471,0.4319,6.0874,179.29,9.112,0.07789,19.23,0.9997,0.855,29197.34
253.6,1.413,26.84,108.99,442.8,537.8,47882.85,1.0,5.094,0.1762,28.48,0.3726,3.17,3812.32,2.3038,20.72,147.0,86.87,2.561,13.472,0.4319,6.0878,179.24,9.109,0.07782,19.23,0.9997,0.8554,29204.23
253.5,1.413,26.86,108.96,442.7,538.0,47891.0,0.9999,5.091,0.1762,28.49,0.3726,3.17,3812.78,2.3038,20.74,147.0,86.87,2.563,13.474,0.4319,6.1023,179.22,9.117,0.07779,19.22,0.9997,0.856,29194.74
253.9,1.413,26.85,109.06,442.7,538.0,47901.58,0.9999,5.087,0.1761,28.5,0.3726,3.17,3812.11,2.3057,20.74,147.0,86.82,2.567,13.459,0.4319,6.1065,179.31,9.14,0.07778,19.22,0.9997,0.8552,29245.45
253.6,1.412,26.8,108.93,442.6,537.7,47880.09,0.9999,5.065,0.1759,28.43,0.3726,3.168,3810.9,2.3028,20.7,146.9,86.77,2.569,13.445,0.4319,6.1017,179.19,9.124,0.0777,19.2,0.9997,0.8549,29217.86
253.3,1.412,26.82,108.75,442.7,537.7,47884.29,0.9999,5.055,0.176,28.45,0.3726,3.168,3811.17,2.3053,20.72,147.0,86.68,2.567,13.433,0.4319,6.0841,179.16,9.109,0.07777,19.17,0.9998,0.8543,29201.19
253.2,1.412,26.89,108.91,442.9,537.8,47908.64,1.0,5.041,0.176,28.49,0.3726,3.168,3814.23,2.3143,20.72,147.0,86.78,2.569,13.447,0.4319,6.0775,179.29,9.13,0.07786,19.21,0.9998,0.8544,29194.61
253.2,1.412,26.88,108.97,442.9,537.7,47901.35,0.9999,5.059,0.176,28.51,0.3726,3.17,3814.16,2.3137,20.74,146.9,86.72,2.569,13.443,0.4319,6.0728,179.31,9.143,0.0778,19.22,0.9998,0.8538,29227.27
253.1,1.415,26.94,109.09,443.2,537.9,47930.38,0.9999,5.061,0.1761,28.55,0.3726,3.171,3816.36,2.3199,20.76,147.1,86.93,2.574,13.479,0.4321,6.0901,179.46,9.16,0.07786,19.25,0.9998,0.8552,29271.59
253.3,1.415,26.9,109.01,443.1,537.8,47910.11,0.9999,5.071,0.176,28.52,0.3726,3.171,3814.61,2.3161,20.76,147.0,87.03,2.569,13.474,0.4321,6.0886,179.43,9.154,0.07785,19.24,0.9998,0.855,29296.82
253.6,1.414,26.91,108.93,443.4,537.6,47895.0,1.0,5.079,0.176,28.48,0.3726,3.172,3813.0,2.3173,20.72,147.0,86.82,2.568,13.473,0.4316,6.0892,179.4,9.144,0.07783,19.25,0.9997,0.8545,29313.24
253.1,1.412,26.88,108.78,442.8,537.4,47855.35,0.9999,5.075,0.1759,28.47,0.3726,3.168,3812.3,2.3145,20.71,147.0,86.82,2.564,13.454,0.4316,6.0764,179.22,9.12,0.07775,19.2,0.9998,0.853,29306.31
253.2,1.411,26.83,108.69,442.7,537.1,47861.28,1.0,5.08,0.176,28.41,0.3732,3.167,3809.44,2.305,20.69,146.9,86.69,2.563,13.43,0.4316,6.0723,178.95,9.1,0.07771,19.19,0.9998,0.8533,29253.64
253.2,1.41,26.8,108.59,442.8,537.0,47849.23,0.9999,5.121,0.1759,28.37,0.3732,3.166,3809.12,2.3019,20.68,146.9,86.48,2.558,13.417,0.4316,6.0675,178.89,9.093,0.07772,19.16,0.9998,0.8535,29202.41
253.3,1.41,26.8,108.58,442.6,536.8,47855.97,0.9999,5.116,0.1757,28.4,0.3732,3.166,3808.96,2.2995,20.68,146.9,86.39,2.559,13.408,0.4316,6.0753,178.77,9.084,0.07775,19.15,0.9998,0.8533,29161.56
253.2,1.412,26.86,108.7,443.2,537.4,47917.84,1.0,5.12,0.176,28.49,0.3736,3.17,3814.38,2.3056,20.73,147.1,86.55,2.565,13.443,0.4316,6.0867,179.19,9.109,0.07794,19.2,0.9998,0.8544,29217.55
253.3,1.412,26.83,108.62,443.3,537.2,47915.56,1.0,5.122,0.1759,28.5,0.3736,3.17,3814.54,2.3039,20.74,147.2,86.54,2.562,13.457,0.4316,6.0785,179.16,9.109,0.07793,19.16,0.9998,0.8544,29218.94
253.2,1.412,26.85,108.81,443.3,537.3,47918.9,0.9999,5.13,0.1759,28.52,0.3736,3.17,3814.38,2.302,20.74,147.2,86.65,2.562,13.468,0.4316,6.0823,178.96,9.106,0.07797,19.17,0.9997,0.8546,29223.98
253.2,1.411,26.86,108.72,443.1,537.2,47909.33,1.0,5.121,0.176,28.52,0.3736,3.169,3813.14,2.3004,20.73,147.1,86.65,2.561,13.451,0.4327,6.0835,178.83,9.102,0.07793,19.15,0.9997,0.8544,29259.07
253.6,1.412,26.94,108.92,443.4,537.8,47927.56,0.9999,5.151,0.1761,28.58,0.3736,3.17,3815.54,2.3053,20.76,147.3,86.77,2.563,13.469,0.4327,6.0948,179.1,9.11,0.07803,19.16,0.9998,0.8554,29308.79
253.5,1.415,26.97,108.97,443.5,537.8,47946.85,0.9999,5.127,0.1761,28.62,0.3736,3.173,3817.16,2.3095,20.79,147.5,86.72,2.566,13.442,0.4327,6.0978,179.2,9.13,0.07805,19.18,0.9998,0.8558,29308.67
253.3,1.414,26.93,108.76,443.3,537.6,47926.77,0.9999,5.119,0.1761,28.59,0.3736,3.172,3815.22,2.3051,20.76,147.4,86.5,2.565,13.423,0.4327,6.0858,178.92,9.142,0.07802,19.14,0.9997,0.8562,29260.13
253.4,1.414,26.95,108.83,443.3,537.9,47936.88,0.9999,5.125,0.1761,28.61,0.3736,3.174,3815.59,2.3066,20.76,147.4,86.53,2.565,13.415,0.4327,6.0853,179.0,9.114,0.07802,19.12,0.9997,0.8561,29271.25
253.0,1.413,26.89,108.78,443.3,537.5,47916.01,0.9999,5.114,0.176,28.55,0.3736,3.169,3812.01,2.3006,20.77,147.3,86.45,2.561,13.413,0.4333,6.0771,178.89,9.113,0.07789,19.1,0.9998,0.8552,29224.62
253.2,1.415,26.99,108.83,443.4,537.8,47939.99,0.9999,5.117,0.1761,28.62,0.3736,3.171,3814.52,2.3036,20.77,147.4,86.52,2.564,13.402,0.4333,6.0776,179.03,9.088,0.07795,19.09,0.9998,0.8562,29208.53
253.2,1.416,26.97,108.77,443.5,537.9,47950.05,0.9999,5.132,0.1761,28.62,0.3731,3.173,3815.92,2.31,20.78,147.4,86.42,2.564,13.415,0.4333,6.0977,179.04,9.142,0.07804,19.1,0.9998,0.8561,29221.06
253.3,1.414,26.97,108.73,443.5,537.8,47933.64,0.9999,5.128,0.1761,28.63,0.3731,3.172,3812.93,2.3111,20.77,147.3,86.48,2.562,13.409,0.4333,6.0969,179.01,9.134,0.07803,19.11,0.9998,0.8563,29193.55
253.5,1.418,27.01,108.84,443.9,538.5,47996.77,1.0,5.135,0.1763,28.69,0.3731,3.176,3816.77,2.3174,20.83,147.6,86.71,2.567,13.436,0.4336,6.1043,179.31,9.174,0.07814,19.15,0.9998,0.8574,29250.27
253.7,1.419,27.01,108.95,444.2,538.7,48027.14,0.9999,5.13,0.1764,28.7,0.3743,3.178,3818.79,2.3175,20.85,147.7,86.8,2.571,13.46,0.4336,6.1057,179.47,9.179,0.07819,19.17,0.9998,0.8577,29235.92
254.0,1.418,27.03,109.1,444.1,538.6,48022.03,1.0,5.126,0.1765,28.69,0.3743,3.178,3819.12,2.3179,20.84,147.7,87.06,2.574,13.465,0.4336,6.1019,179.31,9.142,0.07815,19.19,0.9998,0.8576,29231.88
254.6,1.42,27.03,109.14,444.4,538.9,48022.01,1.0,5.107,0.1765,28.69,0.3736,3.177,3818.48,2.3204,20.84,147.7,87.17,2.577,13.475,0.4343,6.1039,179.43,9.156,0.07813,19.23,0.9998,0.8577,29235.92
254.3,1.419,26.99,109.1,444.2,538.7,47978.42,0.9999,5.091,0.1765,28.67,0.3736,3.177,3818.34,2.3162,20.8,147.6,87.07,2.577,13.435,0.4343,6.0921,179.04,9.16,0.07807,19.18,0.9997,0.8567,29208.52
254.1,1.421,26.96,109.65,444.3,538.8,48004.58,0.9999,5.084,0.1765,28.7,0.3736,3.178,3819.5,2.3157,20.83,147.7,87.26,2.58,13.47,0.4343,6.1019,179.22,9.181,0.07813,19.2,0.9998,0.8582,29235.92
254.0,1.422,26.96,109.57,444.0,538.8,47987.57,0.9999,5.096,0.1765,28.67,0.3736,3.177,3818.14,2.3173,20.84,147.6,87.18,2.579,13.46,0.4326,6.0946,179.3,9.167,0.07809,19.18,0.9997,0.8577,29228.26
253.8,1.419,26.91,109.29,443.6,538.2,47958.9,0.9999,5.082,0.1764,28.6,0.3736,3.172,3813.53,2.3134,20.81,147.5,87.05,2.573,13.428,0.4326,6.0799,179.25,9.155,0.07808,19.2,0.9997,0.8566,29198.19
253.9,1.421,26.94,109.18,444.0,538.7,47972.48,0.9999,5.074,0.1765,28.69,0.3736,3.175,3816.14,2.3186,20.84,147.5,87.0,2.573,13.457,0.4326,6.0747,179.35,9.176,0.07815,19.21,0.9997,0.8579,29235.92
254.1,1.418,26.96,109.69,444.0,538.9,48002.02,0.9999,5.082,0.1766,28.69,0.3739,3.177,3817.74,2.3226,20.86,147.6,86.84,2.575,13.455,0.4326,6.0843,179.59,9.172,0.07817,19.25,0.9997,0.8582,29287.08
254.3,1.42,26.97,109.54,444.1,539.0,48015.5,0.9999,5.092,0.1767,28.69,0.3745,3.177,3818.56,2.331,20.82,147.6,86.92,2.579,13.482,0.4343,6.0808,179.62,9.208,0.07819,19.25,0.9997,0.8585,29269.84
254.8,1.42,26.99,109.93,444.3,539.3,48022.02,0.9999,5.1,0.177,28.71,0.3759,3.18,3819.46,2.3345,20.79,147.6,87.0,2.591,13.503,0.4346,6.0945,179.8,9.203,0.07823,19.24,0.9997,0.859,29308.21
254.9,1.421,26.99,110.01,444.7,539.8,48064.16,1.0,5.117,0.1772,28.76,0.3759,3.183,3821.74,2.3367,20.85,147.8,87.01,2.594,13.512,0.4346,6.1021,179.85,9.216,0.07832,19.27,0.9997,0.8598,29294.62
255.0,1.427,27.01,109.96,444.7,539.8,48077.36,0.9999,5.116,0.1772,28.78,0.3759,3.184,3823.9,2.3362,20.84,147.8,87.14,2.593,13.529,0.4352,6.1003,180.08,9.205,0.07833,19.26,0.9997,0.8599,29301.12
255.0,1.426,27.03,110.03,444.7,539.8,48069.8,0.9999,5.128,0.177,28.78,0.3759,3.184,3822.59,2.3435,20.84,147.8,87.25,2.592,13.545,0.4352,6.1096,180.15,9.181,0.07828,19.29,0.9997,0.8597,29297.83
255.3,1.427,27.06,110.12,444.9,539.9,48080.25,0.9999,5.137,0.1771,28.8,0.3759,3.185,3823.56,2.3361,20.86,147.9,87.42,2.6,13.61,0.4352,6.1116,180.2,9.19,0.0783,19.28,0.9998,0.8606,29314.62
255.5,1.427,27.1,110.14,444.9,540.3,48110.0,0.9999,5.14,0.1772,28.83,0.3759,3.186,3824.06,2.3397,20.87,147.9,87.4,2.601,13.684,0.4352,6.1116,180.29,9.197,0.07833,19.3,0.9998,0.861,29330.65
255.8,1.428,27.12,110.12,445.1,540.2,48084.33,0.9999,5.142,0.1771,28.83,0.3757,3.184,3825.27,2.3445,20.89,147.8,87.54,2.603,13.663,0.4352,6.1254,180.34,9.195,0.07834,19.27,0.9998,0.8605,29354.23
255.9,1.43,27.17,110.26,445.4,540.4,48121.82,1.0,5.15,0.1773,28.87,0.3757,3.188,3826.08,2.3506,20.91,148.1,87.54,2.609,13.646,0.4346,6.1277,180.52,9.171,0.07845,19.29,0.9998,0.8617,29367.14
255.9,1.427,27.13,110.24,444.9,539.9,48083.75,0.9999,5.133,0.1771,28.79,0.3757,3.185,3823.81,2.3483,20.88,148.0,87.45,2.604,13.608,0.4346,6.1408,180.44,9.156,0.07841,19.19,0.9998,0.8609,29365.36
256.1,1.427,27.14,110.41,445.1,540.1,48105.58,0.9999,5.141,0.1771,28.83,0.3757,3.186,3823.72,2.3542,20.9,148.0,87.52,2.607,13.619,0.4346,6.1389,180.57,9.154,0.07844,19.13,0.9998,0.8614,29358.09
257.6,1.427,27.11,110.38,445.1,540.1,48101.34,0.9999,5.145,0.1772,28.82,0.3762,3.184,3822.23,2.3498,20.89,147.9,87.42,2.603,13.629,0.435,6.1309,180.35,9.154,0.07842,19.15,0.9998,0.8611,29340.64
256.7,1.425,27.07,110.25,444.8,539.7,48081.99,0.9999,5.123,0.177,28.79,0.375,3.185,3820.86,2.3463,20.88,147.8,87.27,2.6,13.648,0.435,6.1266,180.1,9.137,0.07837,19.08,0.9997,0.8607,29345.08
257.5,1.426,27.11,110.21,444.9,539.8,48085.02,0.9999,5.116,0.1771,28.77,0.375,3.184,3823.02,2.3442,20.86,147.9,87.36,2.6,13.606,0.435,6.122,180.06,9.144,0.07844,19.12,0.9997,0.8608,29369.19
257.5,1.424,27.05,110.38,444.6,539.8,48061.56,0.9999,5.115,0.177,28.72,0.375,3.184,3821.73,2.3432,20.85,147.9,87.44,2.605,13.624,0.435,6.1281,179.99,9.143,0.07837,19.18,0.9998,0.8605,29355.94
258.6,1.424,27.02,110.52,444.7,539.8,48050.01,0.9999,5.107,0.177,28.72,0.375,3.185,3821.12,2.3468,20.85,147.8,87.43,2.608,13.698,0.435,6.1345,179.99,9.161,0.0784,19.23,0.9997,0.8602,29360.96
258.3,1.425,27.02,110.4,444.7,539.8,48052.7,0.9999,5.11,0.1769,28.74,0.375,3.183,3821.2,2.3483,20.87,147.8,87.42,2.602,13.677,0.435,6.1314,180.19,9.169,0.07841,19.16,0.9997,0.8607,29319.43
257.3,1.423,27.0,110.26,444.2,539.3,48016.74,0.9999,5.103,0.1768,28.69,0.375,3.18,3817.52,2.3457,20.84,147.6,87.29,2.596,13.644,0.4357,6.1241,179.89,9.156,0.0783,19.17,0.9997,0.8598,29324.5
257.2,1.425,27.04,110.36,444.8,539.7,48053.08,0.9999,5.115,0.177,28.8,0.375,3.185,3821.25,2.3506,20.9,147.8,87.4,2.6,13.668,0.4357,6.1372,180.48,9.17,0.07843,19.2,0.9997,0.8608,29364.35
257.3,1.423,27.04,110.33,444.8,539.6,48044.02,0.9999,5.105,0.177,28.78,0.3751,3.185,3819.88,2.3449,20.9,147.9,87.28,2.601,13.671,0.4357,6.1358,180.32,9.173,0.07843,19.17,0.9997,0.8607,29330.28
256.6,1.424,27.04,110.26,444.7,539.8,48044.28,1.0,5.111,0.177,28.77,0.3751,3.182,3820.35,2.3413,20.89,147.8,87.3,2.596,13.644,0.4357,6.1236,180.27,9.185,0.07837,19.18,0.9997,0.8608,29314.39
257.4,1.427,27.05,110.42,444.9,540.0,48065.01,0.9999,5.12,0.1771,28.8,0.3751,3.186,3824.03,2.3429,20.96,147.9,87.35,2.601,13.632,0.4357,6.1236,180.27,9.184,0.07843,19.18,0.9997,0.8612,29362.88
256.9,1.426,27.04,110.27,444.7,539.5,48032.97,0.9999,5.115,0.1771,28.78,0.3751,3.184,3821.86,2.3346,20.94,147.9,87.3,2.597,13.635,0.4357,6.1164,180.1,9.179,0.07839,19.17,0.9997,0.8607,29325.79
256.5,1.423,27.04,110.34,444.4,539.2,48006.06,1.0,5.116,0.1769,28.73,0.3751,3.181,3819.65,2.3296,20.91,147.7,87.39,2.598,13.627,0.4357,6.1132,179.97,9.162,0.07837,19.14,0.9997,0.8603,29285.72
257.0,1.424,27.02,110.52,444.5,539.4,48018.99,0.9999,5.119,0.177,28.72,0.3751,3.183,3820.61,2.3295,20.9,147.8,87.43,2.597,13.623,0.4357,6.1072,180.1,9.162,0.07836,19.16,0.9997,0.8605,29299.95
256.2,1.42,26.96,110.05,443.8,538.6,47941.38,0.9999,5.103,0.1767,28.64,0.376,3.178,3815.87,2.3221,20.85,147.5,87.3,2.595,13.6,0.4357,6.0989,179.79,9.13,0.07829,19.11,0.9997,0.8593,29280.0
256.3,1.419,26.93,110.0,443.8,538.2,47939.99,0.9999,5.091,0.1766,28.65,0.3747,3.176,3814.22,2.3189,20.8,147.5,86.97,2.597,13.612,0.4347,6.1046,179.55,9.132,0.07823,19.11,0.9998,0.8584,29243.13
256.1,1.419,26.93,109.8,443.6,537.9,47924.84,1.0,5.092,0.1767,28.62,0.3739,3.176,3814.36,2.3212,20.76,147.5,86.86,2.593,13.568,0.4347,6.0932,179.46,9.164,0.07828,19.13,0.9998,0.8582,29432.42
256.5,1.42,26.96,109.77,444.1,538.3,47942.04,0.9999,5.081,0.1769,28.65,0.374,3.179,3816.55,2.316,20.79,147.6,86.89,2.592,13.57,0.4359,6.0978,179.41,9.149,0.07841,19.14,0.9997,0.859,29517.92
256.6,1.42,26.97,109.77,444.0,538.2,47941.15,0.9999,5.083,0.1768,28.66,0.374,3.178,3815.94,2.3172,20.75,147.6,86.91,2.592,13.564,0.4359,6.0968,179.33,9.126,0.07838,19.1,0.9998,0.8588,29367.98
256.1,1.419,26.92,109.71,443.8,537.9,47931.3,0.9999,5.085,0.1767,28.63,0.374,3.177,3813.74,2.3138,20.73,147.6,86.9,2.587,13.573,0.4359,6.1093,179.19,9.13,0.07827,19.1,0.9997,0.8584,29301.51
