AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
271.7,1.401,26.81,114.04,452.5,543.4,50927.74,0.9995,5.251,0.1867,28.14,0.3915,3.381,4045.51,2.0413,21.46,162.1,96.98,2.483,15.015,0.4658,5.8978,192.96,7.875,0.08068,17.57,0.9995,0.9145,31685.0
271.3,1.403,26.8,114.13,452.6,543.4,50921.16,0.9994,5.257,0.1867,28.16,0.3925,3.382,4046.42,2.05,21.48,162.2,97.12,2.49,15.007,0.4658,5.9029,193.23,7.873,0.0807,17.57,0.9995,0.9144,31761.52
272.2,1.402,26.81,114.27,452.6,543.4,50929.13,0.9994,5.288,0.1866,28.18,0.3925,3.384,4046.57,2.0417,21.5,162.1,97.01,2.49,15.014,0.4668,5.9141,193.27,7.916,0.08071,17.56,0.9995,0.9136,31847.35
272.7,1.402,26.85,114.21,452.8,543.7,50937.88,0.9994,5.292,0.1867,28.22,0.3925,3.383,4047.71,2.0456,21.52,162.3,97.01,2.491,15.035,0.4671,5.9136,193.41,7.947,0.08071,17.58,0.9995,0.9131,31801.32
272.0,1.403,26.87,114.25,452.7,543.6,50926.69,0.9995,5.314,0.1866,28.23,0.3925,3.382,4047.04,2.0462,21.52,162.3,96.98,2.494,15.0,0.4671,5.9098,193.43,7.922,0.0807,17.57,0.9995,0.9128,31796.96
272.5,1.403,26.88,114.5,452.7,544.0,50959.8,0.9994,5.336,0.1868,28.24,0.3925,3.384,4049.26,2.0577,21.54,162.0,96.76,2.497,15.034,0.4671,5.9174,193.87,7.948,0.08073,17.58,0.9995,0.9133,31825.62
272.8,1.405,26.84,114.44,453.1,544.1,50950.0,0.9994,5.345,0.1868,28.25,0.3925,3.385,4050.35,2.0676,21.57,162.2,96.49,2.497,15.075,0.4671,5.919,193.99,7.944,0.08074,17.6,0.9995,0.9152,31862.17
272.5,1.403,26.81,114.2,452.6,543.4,50899.45,0.9995,5.331,0.1865,28.21,0.3925,3.381,4044.63,2.0613,21.53,161.6,96.35,2.491,15.047,0.4671,5.9114,193.69,7.953,0.08063,17.57,0.9995,0.9136,31766.19
272.9,1.403,26.84,114.43,452.6,543.8,50930.8,0.9995,5.337,0.1866,28.23,0.3925,3.383,4046.07,2.0638,21.55,161.7,96.57,2.495,15.033,0.4677,5.9213,193.85,7.952,0.0807,17.6,0.9995,0.9138,31751.17
272.9,1.404,26.84,114.45,452.8,543.9,50950.28,0.9995,5.351,0.1868,28.25,0.3925,3.385,4048.47,2.0681,21.58,161.8,96.34,2.496,15.063,0.4677,5.9227,193.97,7.922,0.08074,17.6,0.9995,0.9145,31808.1
273.0,1.403,26.82,114.27,452.6,543.6,50900.94,0.9995,5.354,0.1864,28.21,0.3925,3.382,4044.67,2.0583,21.55,161.5,96.26,2.491,15.026,0.4677,5.9115,193.5,7.906,0.08064,17.56,0.9995,0.9135,31745.9
272.9,1.405,26.88,114.54,453.0,544.1,50950.29,0.9994,5.364,0.1871,28.24,0.3925,3.386,4048.32,2.0777,21.6,161.6,95.92,2.497,15.031,0.4677,5.927,193.7,7.911,0.08073,17.59,0.9994,0.9144,31782.31
272.9,1.405,26.88,114.36,453.0,543.8,50960.23,0.9994,5.386,0.1869,28.23,0.3925,3.385,4048.27,2.0796,21.59,161.5,95.72,2.499,15.006,0.4678,5.914,193.63,7.899,0.08072,17.62,0.9995,0.9147,31792.7
273.5,1.407,26.95,114.5,453.5,544.4,50992.54,0.9995,5.366,0.1873,28.3,0.3929,3.391,4053.66,2.0853,21.62,161.8,95.91,2.506,15.024,0.4685,5.9295,194.54,7.893,0.08081,17.67,0.9995,0.9158,31829.2
273.7,1.406,26.96,114.32,453.6,544.5,51000.0,0.9995,5.369,0.1875,28.32,0.3931,3.393,4053.11,2.0853,21.65,162.0,96.07,2.505,15.04,0.4685,5.9361,194.79,7.898,0.08082,17.69,0.9995,0.9171,31890.96
273.7,1.407,26.99,114.26,454.5,545.1,51011.05,0.9995,5.389,0.1877,28.37,0.3931,3.396,4055.2,2.0856,21.69,162.0,95.97,2.508,15.069,0.4685,5.9396,194.86,7.935,0.08094,17.74,0.9994,0.917,32025.19
273.3,1.406,26.99,114.1,454.5,544.8,51010.6,0.9994,5.375,0.1878,28.39,0.3931,3.396,4054.57,2.0874,21.7,162.1,95.9,2.509,15.009,0.4685,5.9359,194.64,7.949,0.08087,17.75,0.9995,0.9167,32067.22
272.8,1.406,26.98,114.2,454.3,545.1,51033.65,0.9995,5.388,0.188,28.41,0.3927,3.397,4055.91,2.0908,21.7,162.1,95.88,2.509,15.014,0.4685,5.9452,194.69,7.952,0.08093,17.76,0.9995,0.917,32148.3
272.6,1.406,26.99,114.17,454.5,545.0,51031.82,0.9995,5.401,0.1878,28.42,0.3927,3.396,4055.86,2.0803,21.71,162.0,95.91,2.507,15.014,0.4685,5.946,194.46,7.963,0.08094,17.75,0.9995,0.9169,32134.27
272.4,1.404,26.98,113.87,454.1,544.4,51007.62,0.9995,5.399,0.1876,28.38,0.3927,3.392,4052.83,2.0697,21.68,161.8,95.78,2.499,14.984,0.4685,5.9334,194.07,7.939,0.08084,17.73,0.9994,0.9159,32073.9
272.8,1.403,26.98,114.1,454.3,544.7,51024.62,0.9995,5.401,0.1876,28.38,0.3927,3.393,4053.95,2.0731,21.68,161.9,95.82,2.501,14.993,0.4685,5.9324,194.15,7.958,0.08087,17.76,0.9994,0.9162,32039.8
272.2,1.403,26.96,114.07,454.1,544.4,51001.99,0.9994,5.402,0.1875,28.38,0.3927,3.391,4054.16,2.0667,21.66,161.9,95.95,2.501,14.99,0.469,5.9271,194.02,7.942,0.08083,17.71,0.9995,0.9157,32024.61
271.7,1.401,26.92,114.01,453.9,543.7,50953.33,0.9994,5.393,0.1873,28.31,0.3927,3.388,4049.72,2.0652,21.61,161.6,95.78,2.496,15.045,0.4675,5.9118,193.7,7.943,0.08076,17.68,0.9995,0.9151,31950.79
272.2,1.402,26.94,113.99,453.8,543.9,50954.06,0.9994,5.424,0.1874,28.32,0.3925,3.39,4049.1,2.0662,21.62,161.7,95.76,2.5,15.039,0.4675,5.9106,193.79,7.949,0.08081,17.7,0.9994,0.9155,31998.47
272.5,1.403,26.97,114.3,454.1,544.2,51000.0,0.9994,5.434,0.1877,28.35,0.3927,3.394,4052.48,2.0772,21.66,162.0,95.78,2.504,15.003,0.4675,5.9229,194.09,7.941,0.08086,17.72,0.9994,0.9163,32007.29
272.6,1.402,26.95,114.46,454.2,544.2,50992.0,0.9995,5.425,0.1876,28.35,0.3927,3.393,4051.72,2.077,21.67,161.8,95.81,2.505,14.993,0.4675,5.928,193.76,7.96,0.08085,17.7,0.9994,0.9157,31949.14
272.4,1.403,26.96,114.52,454.1,544.3,50996.86,0.9995,5.421,0.1876,28.35,0.3927,3.395,4052.54,2.0717,21.67,161.9,95.79,2.502,15.023,0.4687,5.9362,193.77,7.947,0.08084,17.68,0.9995,0.9163,32015.07
272.1,1.403,26.94,114.42,454.2,544.3,51005.41,0.9995,5.415,0.1874,28.33,0.3927,3.393,4051.32,2.067,21.66,161.7,95.92,2.502,15.045,0.4687,5.9355,193.82,7.927,0.08082,17.68,0.9994,0.9161,31973.45
271.9,1.403,26.94,114.3,454.0,543.9,50987.25,0.9995,5.405,0.1873,28.29,0.3927,3.391,4050.37,2.0606,21.65,161.6,95.75,2.499,15.081,0.4687,5.9402,193.49,7.928,0.08079,17.65,0.9994,0.9154,31905.35
272.1,1.404,26.95,114.51,454.2,544.3,51003.16,0.9994,5.419,0.1875,28.32,0.3927,3.395,4050.7,2.0646,21.64,161.7,95.87,2.503,15.098,0.4687,5.9409,193.75,7.921,0.08087,17.68,0.9994,0.9172,31913.04
272.2,1.405,26.95,114.6,454.3,544.7,51035.1,0.9994,5.416,0.1877,28.35,0.3927,3.397,4054.96,2.0656,21.68,161.8,95.97,2.509,15.092,0.4687,5.9483,194.24,7.901,0.0809,17.71,0.9994,0.9171,31919.61
272.5,1.405,26.98,114.58,454.5,544.6,51030.5,0.9995,5.385,0.1876,28.36,0.3927,3.396,4053.09,2.0582,21.7,161.8,96.11,2.511,15.07,0.4687,5.9479,194.21,7.904,0.08092,17.72,0.9994,0.9169,31925.58
271.9,1.406,26.99,114.69,454.4,544.7,51033.7,0.9994,5.391,0.1875,28.37,0.3936,3.397,4052.8,2.0614,21.7,161.9,96.02,2.511,15.059,0.4695,5.9537,194.21,7.901,0.08092,17.72,0.9994,0.9167,31867.63
272.1,1.405,26.99,114.63,454.5,544.8,51031.0,0.9995,5.389,0.1876,28.37,0.3936,3.396,4053.0,2.0707,21.7,161.7,96.16,2.512,15.1,0.4695,5.9676,194.23,7.895,0.08094,17.73,0.9994,0.9161,31927.21
271.7,1.405,26.96,114.58,454.2,544.4,51010.5,0.9994,5.413,0.1875,28.35,0.3936,3.396,4051.37,2.0649,21.67,161.7,96.08,2.508,15.088,0.4703,5.9724,193.95,7.875,0.08093,17.71,0.9995,0.9157,31958.18
271.9,1.406,26.96,114.66,454.2,544.5,51023.17,0.9995,5.421,0.1875,28.36,0.3936,3.398,4052.26,2.0662,21.67,161.8,96.16,2.51,15.104,0.4703,5.9714,194.0,7.873,0.08094,17.72,0.9994,0.9161,31963.19
272.2,1.406,26.98,114.65,454.0,544.6,51024.99,0.9995,5.42,0.1875,28.37,0.3936,3.399,4051.16,2.0591,21.68,161.8,96.17,2.509,15.105,0.4703,5.9776,193.95,7.883,0.08093,17.72,0.9995,0.916,32007.52
272.4,1.407,26.97,114.63,454.3,544.5,51030.0,0.9995,5.415,0.1876,28.39,0.3936,3.401,4051.46,2.0645,21.68,161.9,96.38,2.51,15.157,0.4703,5.973,193.98,7.88,0.08097,17.72,0.9995,0.9165,32008.41
272.1,1.407,26.96,114.48,454.3,544.5,51012.06,0.9994,5.401,0.1875,28.36,0.3934,3.4,4049.62,2.0637,21.69,162.0,96.29,2.507,15.13,0.4703,5.97,193.65,7.861,0.08094,17.7,0.9994,0.9164,31988.65
272.3,1.409,27.02,114.7,454.7,545.2,51080.56,0.9995,5.425,0.1876,28.44,0.3944,3.404,4054.92,2.0814,21.74,162.2,96.52,2.516,15.18,0.4704,5.9837,194.37,7.877,0.081,17.71,0.9995,0.9194,32071.57
271.9,1.41,27.0,114.66,454.7,545.0,51070.01,0.9995,5.414,0.1876,28.43,0.3941,3.404,4053.23,2.0832,21.76,162.1,96.61,2.515,15.148,0.4704,5.98,194.21,7.868,0.08098,17.72,0.9994,0.9176,32020.6
272.0,1.411,27.01,114.68,454.8,545.3,51080.96,0.9994,5.428,0.1876,28.44,0.3941,3.405,4053.65,2.0873,21.77,162.2,96.58,2.516,15.13,0.4713,5.9841,193.94,7.869,0.08099,17.72,0.9994,0.9183,32011.33
271.9,1.411,26.99,114.71,454.9,545.3,51080.93,0.9995,5.427,0.1876,28.43,0.3941,3.404,4054.78,2.0885,21.76,162.2,96.69,2.516,15.098,0.4713,5.9739,193.98,7.873,0.081,17.71,0.9995,0.9179,32070.74
271.8,1.411,27.0,114.64,454.9,545.1,51067.6,0.9994,5.424,0.1876,28.42,0.3941,3.405,4054.3,2.0921,21.76,162.2,96.47,2.516,15.062,0.4713,5.9608,193.86,7.893,0.08096,17.72,0.9994,0.9177,32110.05
271.7,1.412,27.03,114.69,455.1,545.3,51099.99,0.9994,5.417,0.1878,28.47,0.3941,3.407,4057.2,2.0964,21.78,162.4,96.6,2.521,15.102,0.4713,5.971,194.2,7.907,0.08098,17.73,0.9994,0.9205,32148.81
271.5,1.414,27.04,114.7,455.3,545.6,51107.01,0.9995,5.422,0.1883,28.49,0.3948,3.408,4057.49,2.1008,21.79,162.6,96.68,2.521,15.083,0.4713,5.9666,194.26,7.909,0.08103,17.74,0.9994,0.9201,32120.01
271.5,1.414,27.03,114.74,455.5,545.7,51111.95,0.9995,5.411,0.1885,28.5,0.3948,3.411,4058.02,2.1081,21.8,162.6,96.67,2.524,15.074,0.4713,5.9652,194.29,7.908,0.08102,17.74,0.9994,0.9208,32120.85
271.7,1.414,27.04,114.81,455.5,545.8,51118.99,0.9994,5.408,0.1885,28.5,0.3947,3.41,4058.69,2.1134,21.82,162.6,96.72,2.526,15.082,0.4713,5.9707,194.25,7.915,0.08101,17.75,0.9994,0.9213,32111.1
271.9,1.418,27.02,114.71,455.5,545.5,51083.29,0.9994,5.405,0.1882,28.46,0.3947,3.411,4057.67,2.1202,21.81,162.5,96.72,2.523,15.102,0.4713,5.9677,194.18,7.918,0.08101,17.74,0.9995,0.9202,31999.68
272.1,1.416,27.03,114.57,455.5,545.5,51082.99,0.9994,5.416,0.1879,28.48,0.3947,3.412,4057.46,2.1257,21.79,162.5,96.68,2.52,15.09,0.4713,5.9731,193.86,7.911,0.08099,17.73,0.9994,0.9201,32049.53
272.2,1.415,27.02,114.35,455.3,545.4,51079.66,0.9995,5.398,0.188,28.49,0.3947,3.412,4057.08,2.1165,21.77,162.5,96.58,2.517,15.062,0.4713,5.9747,193.75,7.914,0.08087,17.73,0.9994,0.9195,32020.35
272.3,1.416,27.01,114.35,455.2,545.3,51072.11,0.9994,5.387,0.188,28.49,0.3942,3.41,4056.71,2.1199,21.75,162.4,96.52,2.519,15.017,0.4713,5.9725,193.41,7.918,0.0809,17.73,0.9994,0.9195,32005.34
272.3,1.415,27.02,114.34,455.2,545.2,51062.89,0.9994,5.417,0.1879,28.47,0.3942,3.41,4055.98,2.1185,21.76,162.4,96.4,2.517,14.995,0.4713,5.9744,193.48,7.909,0.08089,17.72,0.9994,0.9199,32017.59
272.1,1.413,27.0,114.37,454.8,544.8,51020.04,0.9994,5.409,0.1877,28.42,0.3942,3.406,4052.96,2.1128,21.7,162.3,96.58,2.513,14.994,0.4713,5.9634,193.33,7.886,0.08081,17.7,0.9995,0.9191,32012.67
272.6,1.412,27.0,114.16,454.6,544.8,51004.76,0.9994,5.404,0.1877,28.39,0.3943,3.406,4052.56,2.1202,21.7,162.3,96.97,2.511,14.989,0.4718,5.9542,193.26,7.894,0.08081,17.71,0.9994,0.9187,32036.91
272.4,1.412,27.0,113.82,454.7,544.6,51002.53,0.9994,5.392,0.1876,28.4,0.3948,3.405,4052.6,2.121,21.7,162.2,96.9,2.512,14.975,0.4718,5.9484,193.3,7.877,0.0808,17.71,0.9994,0.9185,32045.28
272.2,1.413,27.02,114.06,454.8,544.7,51002.52,0.9994,5.384,0.1876,28.39,0.3946,3.406,4053.8,2.1277,21.71,162.4,96.96,2.513,14.97,0.4718,5.9559,193.28,7.852,0.08082,17.72,0.9995,0.9194,32025.73
272.2,1.41,26.98,113.84,454.5,544.2,50973.16,0.9995,5.371,0.1876,28.36,0.3946,3.403,4051.17,2.1346,21.7,162.3,97.03,2.505,14.956,0.47,5.9518,193.03,7.827,0.08078,17.68,0.9994,0.9185,32023.39
272.5,1.41,26.95,113.81,454.4,544.3,50962.21,0.9995,5.387,0.1876,28.38,0.3935,3.403,4051.14,2.1391,21.7,162.2,96.9,2.506,14.896,0.4691,5.9521,193.05,7.818,0.08079,17.68,0.9995,0.9182,32014.17
271.9,1.409,26.92,113.71,453.9,543.8,50930.0,0.9995,5.372,0.1874,28.35,0.3935,3.401,4047.42,2.1331,21.66,162.1,96.8,2.501,14.89,0.4695,5.9453,192.85,7.799,0.08072,17.65,0.9995,0.9172,32006.77
271.8,1.409,26.94,113.75,453.7,543.7,50929.81,0.9994,5.363,0.1874,28.35,0.3935,3.401,4047.0,2.12,21.66,162.1,96.84,2.499,14.786,0.4688,5.9367,192.87,7.782,0.0807,17.64,0.9994,0.9172,32039.6
271.2,1.408,26.92,113.54,453.7,543.3,50909.82,0.9994,5.35,0.1874,28.33,0.3935,3.399,4045.45,2.115,21.65,162.0,96.68,2.497,14.737,0.4688,5.9246,192.8,7.73,0.0807,17.61,0.9995,0.9178,32010.37
270.8,1.406,26.89,113.69,453.2,543.2,50908.68,0.9994,5.355,0.1872,28.31,0.393,3.397,4046.25,2.1113,21.63,161.9,96.62,2.497,14.761,0.4687,5.9269,192.42,7.693,0.08065,17.59,0.9994,0.9172,31998.73
270.5,1.405,26.88,113.1,452.8,542.9,50859.81,0.9994,5.352,0.187,28.26,0.393,3.393,4042.19,2.11,21.58,161.7,96.58,2.494,14.689,0.4687,5.9172,192.19,7.689,0.08056,17.57,0.9994,0.916,31980.96
270.1,1.406,26.88,113.16,452.7,543.1,50850.0,0.9994,5.344,0.1868,28.27,0.393,3.393,4041.6,2.103,21.58,161.8,96.55,2.494,14.71,0.4687,5.9207,192.25,7.71,0.08057,17.56,0.9994,0.9156,31927.33
270.3,1.406,26.92,113.23,453.2,543.3,50875.92,0.9994,5.343,0.187,28.3,0.393,3.396,4044.01,2.1114,21.62,162.0,96.57,2.495,14.719,0.4687,5.9243,192.35,7.717,0.08063,17.59,0.9994,0.9172,31931.28
270.2,1.407,26.88,113.25,453.1,543.3,50879.47,0.9995,5.351,0.1869,28.3,0.393,3.395,4044.97,2.1153,21.62,162.0,96.62,2.497,14.74,0.468,5.9341,192.57,7.737,0.08061,17.59,0.9995,0.918,31914.42
269.9,1.405,26.85,113.21,452.8,543.2,50840.87,0.9994,5.348,0.1868,28.29,0.393,3.393,4041.83,2.104,21.59,161.7,96.58,2.496,14.718,0.4678,5.9176,192.5,7.717,0.08056,17.56,0.9994,0.9172,31879.21
269.9,1.406,26.88,113.4,452.8,543.2,50855.0,0.9994,5.35,0.1869,28.28,0.3923,3.392,4042.07,2.1028,21.59,161.7,96.55,2.497,14.693,0.4678,5.9168,192.62,7.702,0.08059,17.54,0.9994,0.9171,31881.91
270.1,1.405,26.87,113.54,452.6,542.9,50833.58,0.9994,5.341,0.1868,28.26,0.3923,3.391,4040.13,2.0949,21.59,161.6,96.57,2.494,14.711,0.4678,5.915,192.35,7.682,0.08057,17.54,0.9995,0.9163,31907.5
270.1,1.406,26.86,113.59,452.9,543.3,50854.98,0.9994,5.362,0.187,28.28,0.3923,3.394,4042.7,2.1046,21.61,161.8,97.03,2.495,14.7,0.4678,5.9185,192.6,7.673,0.08056,17.55,0.9994,0.9167,31951.71
269.8,1.407,26.85,113.45,452.9,543.3,50861.43,0.9995,5.369,0.1869,28.3,0.3923,3.395,4043.19,2.1092,21.62,161.8,97.02,2.496,14.682,0.4678,5.9332,192.46,7.688,0.08058,17.57,0.9995,0.9165,31926.38
269.6,1.402,26.81,113.05,452.2,542.5,50802.34,0.9995,5.345,0.1865,28.24,0.3921,3.387,4033.38,2.1016,21.55,161.5,96.66,2.489,14.678,0.4678,5.9137,191.99,7.682,0.08048,17.52,0.9994,0.9149,31774.37
268.3,1.401,26.79,112.35,451.7,541.9,50768.43,0.9994,5.336,0.1865,28.2,0.3921,3.384,4029.19,2.1024,21.53,161.3,96.66,2.484,14.687,0.4678,5.9099,191.88,7.659,0.08039,17.5,0.9994,0.9132,31701.94
268.2,1.404,26.8,112.5,452.1,542.3,50804.52,0.9995,5.344,0.1866,28.23,0.3925,3.388,4035.26,2.1152,21.55,161.5,96.9,2.488,14.721,0.4678,5.9142,192.3,7.678,0.08047,17.55,0.9994,0.915,31701.33
269.3,1.403,26.8,112.79,452.2,542.4,50816.29,0.9994,5.37,0.1866,28.25,0.3925,3.388,4037.05,2.126,21.58,161.4,97.07,2.494,14.748,0.4678,5.9107,192.48,7.672,0.08054,17.57,0.9994,0.9146,31798.18
268.4,1.402,26.77,112.58,451.9,542.0,50779.04,0.9995,5.355,0.1865,28.21,0.3925,3.385,4030.32,2.1282,21.55,161.2,96.83,2.49,14.727,0.4678,5.9017,191.69,7.647,0.08044,17.54,0.9994,0.9136,31764.67
268.2,1.401,26.75,112.76,451.7,541.7,50749.66,0.9995,5.353,0.1862,28.17,0.3925,3.382,4030.19,2.1224,21.53,161.2,96.91,2.485,14.634,0.4678,5.9138,191.72,7.652,0.08039,17.53,0.9995,0.914,31801.21
268.2,1.402,26.79,112.74,451.6,541.7,50766.64,0.9994,5.349,0.1864,28.17,0.3913,3.382,4027.78,2.1222,21.51,161.1,97.06,2.482,14.635,0.4669,5.9151,191.53,7.631,0.08039,17.53,0.9995,0.9147,31825.03
268.1,1.402,26.78,112.92,451.9,541.9,50777.27,0.9995,5.34,0.1866,28.2,0.3913,3.384,4029.07,2.123,21.52,161.3,97.16,2.485,14.677,0.4663,5.9178,191.69,7.64,0.08042,17.52,0.9994,0.9154,31804.66
268.5,1.403,26.79,112.95,452.0,542.1,50787.85,0.9994,5.338,0.1868,28.23,0.3913,3.385,4030.2,2.1304,21.56,161.3,97.44,2.489,14.684,0.4669,5.9261,192.12,7.656,0.08046,17.54,0.9995,0.9157,31870.82
268.0,1.402,26.79,113.0,451.9,542.0,50777.96,0.9994,5.335,0.1866,28.21,0.3913,3.384,4029.36,2.1358,21.56,161.1,97.46,2.487,14.661,0.4669,5.9183,191.95,7.64,0.08044,17.5,0.9994,0.9152,31836.21
267.9,1.403,26.8,113.05,451.9,542.1,50785.46,0.9995,5.336,0.1867,28.21,0.3913,3.384,4029.76,2.1285,21.56,161.2,97.25,2.487,14.698,0.4669,5.9134,191.81,7.634,0.08044,17.51,0.9994,0.9157,31855.9
268.2,1.404,26.81,113.19,452.1,542.5,50827.83,0.9995,5.342,0.1869,28.23,0.3913,3.387,4033.45,2.1357,21.58,161.3,97.43,2.491,14.724,0.4669,5.9226,192.08,7.653,0.08049,17.51,0.9995,0.9161,31858.53
267.8,1.403,26.81,113.28,452.4,543.0,50864.99,0.9995,5.359,0.1872,28.27,0.3913,3.39,4035.51,2.137,21.61,161.4,98.24,2.494,14.737,0.4669,5.9262,192.36,7.643,0.08051,17.54,0.9995,0.9167,31835.14
267.2,1.402,26.8,113.14,452.2,542.8,50838.22,0.9994,5.347,0.187,28.25,0.3913,3.389,4033.95,2.133,21.61,161.3,98.5,2.493,14.694,0.4683,5.93,192.16,7.635,0.08046,17.51,0.9994,0.9165,31818.61
267.3,1.402,26.82,113.27,452.2,542.9,50855.03,0.9995,5.337,0.187,28.27,0.3922,3.389,4035.64,2.1338,21.61,161.3,98.6,2.496,14.66,0.4683,5.9223,192.19,7.63,0.08044,17.52,0.9994,0.9164,31796.58
267.0,1.403,26.85,113.26,452.4,543.0,50868.31,0.9995,5.331,0.1871,28.28,0.3922,3.391,4036.99,2.1364,21.61,161.4,98.48,2.496,14.701,0.4683,5.927,192.18,7.631,0.08047,17.53,0.9995,0.9162,31859.93
267.1,1.404,26.86,113.17,452.1,542.9,50858.03,0.9994,5.324,0.187,28.24,0.3922,3.391,4036.31,2.1331,21.62,161.2,98.43,2.497,14.704,0.4683,5.9287,192.06,7.644,0.08045,17.54,0.9995,0.9161,31878.6
267.0,1.402,26.83,113.05,451.9,542.5,50815.67,0.9995,5.318,0.1867,28.23,0.3921,3.387,4031.5,2.1176,21.58,161.0,98.23,2.492,14.683,0.4683,5.9205,191.64,7.63,0.08039,17.55,0.9995,0.9151,31896.73
266.3,1.402,26.83,113.3,452.0,542.7,50820.26,0.9995,5.332,0.1868,28.24,0.3921,3.387,4030.1,2.122,21.59,161.1,98.49,2.492,14.683,0.4683,5.9226,191.77,7.632,0.08041,17.56,0.9995,0.9153,31962.25
266.8,1.403,26.86,113.18,452.0,542.6,50820.56,0.9995,5.335,0.1867,28.24,0.3921,3.388,4029.69,2.1177,21.6,161.2,98.38,2.494,14.719,0.4683,5.9217,191.73,7.632,0.08042,17.55,0.9994,0.9159,32051.57
267.1,1.405,26.85,113.31,452.4,542.9,50853.53,0.9994,5.332,0.1869,28.25,0.3921,3.391,4034.78,2.1183,21.62,161.3,98.44,2.498,14.707,0.4682,5.9302,192.11,7.645,0.08049,17.55,0.9994,0.9164,32052.65
266.7,1.404,26.86,113.36,452.4,542.9,50856.46,0.9994,5.342,0.187,28.27,0.3923,3.392,4036.08,2.1189,21.65,161.3,98.42,2.499,14.72,0.4682,5.9311,192.12,7.647,0.08052,17.59,0.9995,0.9172,32038.47
266.9,1.406,26.92,113.39,452.5,543.1,50873.35,0.9995,5.351,0.1871,28.28,0.3923,3.395,4037.57,2.1157,21.68,161.5,98.45,2.501,14.75,0.4682,5.9403,192.36,7.649,0.08054,17.6,0.9994,0.9174,32056.45
266.4,1.405,26.92,113.44,452.6,543.2,50883.8,0.9995,5.369,0.187,28.27,0.3923,3.396,4037.0,2.1154,21.67,161.5,98.38,2.504,14.739,0.4676,5.9428,192.26,7.616,0.08055,17.6,0.9994,0.9177,32109.43
266.3,1.406,26.94,113.53,452.7,543.3,50889.86,0.9994,5.372,0.1872,28.28,0.3923,3.395,4037.95,2.1184,21.68,161.4,98.32,2.505,14.732,0.4676,5.9447,192.27,7.593,0.08057,17.58,0.9995,0.9182,32103.03
266.1,1.405,26.96,113.59,452.7,543.3,50890.05,0.9994,5.371,0.1874,28.29,0.3921,3.398,4039.56,2.1138,21.69,161.5,98.19,2.502,14.754,0.4676,5.943,192.19,7.615,0.08059,17.59,0.9994,0.9182,32141.96
266.3,1.405,26.95,113.5,452.7,543.2,50869.92,0.9994,5.365,0.1873,28.3,0.3921,3.397,4037.78,2.1134,21.68,161.5,98.39,2.499,14.785,0.4676,5.95,192.15,7.613,0.08062,17.59,0.9995,0.918,32127.56
266.1,1.407,26.95,113.46,452.9,543.5,50886.42,0.9995,5.379,0.1875,28.34,0.3921,3.397,4040.22,2.1102,21.7,161.6,98.4,2.499,14.813,0.4676,5.9511,192.44,7.633,0.0807,17.59,0.9995,0.9193,32137.82
266.0,1.407,26.97,113.59,452.9,543.6,50889.74,0.9995,5.373,0.1873,28.34,0.3921,3.396,4040.72,2.1089,21.7,161.5,98.27,2.499,14.799,0.4674,5.9491,192.46,7.635,0.08072,17.6,0.9995,0.9176,32121.18
266.1,1.405,26.94,113.44,452.6,543.2,50867.98,0.9995,5.366,0.1872,28.3,0.3921,3.395,4038.87,2.1055,21.67,161.5,98.22,2.496,14.755,0.4671,5.9421,192.31,7.584,0.08071,17.58,0.9994,0.917,31998.64
266.0,1.408,26.95,113.63,452.9,543.4,50885.76,0.9995,5.377,0.1874,28.32,0.3921,3.398,4040.15,2.1122,21.67,161.5,98.33,2.497,14.731,0.4671,5.9449,192.52,7.588,0.08076,17.59,0.9995,0.9179,32041.05
266.2,1.408,26.97,113.48,453.1,543.6,50908.27,0.9995,5.386,0.1878,28.34,0.3921,3.398,4041.06,2.1184,21.7,161.6,98.27,2.499,14.784,0.4671,5.9562,192.54,7.595,0.08076,17.61,0.9995,0.9182,32137.1
266.4,1.408,26.95,113.53,452.9,543.2,50893.55,0.9995,5.38,0.1876,28.32,0.3921,3.396,4039.58,2.1184,21.66,161.5,98.19,2.498,14.761,0.4671,5.9442,192.55,7.592,0.08071,17.59,0.9994,0.9173,32194.51
265.8,1.408,26.94,113.55,452.9,543.2,50890.94,0.9995,5.373,0.1874,28.29,0.3921,3.396,4039.25,2.112,21.66,161.5,98.06,2.501,14.718,0.4671,5.9424,192.4,7.578,0.08071,17.57,0.9995,0.9179,32180.16
265.8,1.41,26.95,113.62,453.1,543.4,50907.23,0.9995,5.384,0.1874,28.31,0.3921,3.398,4040.31,2.119,21.66,161.6,97.98,2.502,14.742,0.4674,5.9463,192.22,7.591,0.08073,17.58,0.9994,0.9183,32229.33
