AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
263.7,1.817,30.82,134.35,567.7,575.9,58123.36,0.9991,3.776,0.2245,41.24,0.5218,4.176,4217.39,2.035,28.33,218.2,42.53,1.59,9.373,0.7388,4.07,227.42,8.65,0.10567,21.34,0.9992,1.0517,31334.34
263.0,1.815,30.71,133.48,567.3,575.1,58058.95,0.9991,3.779,0.2242,41.16,0.524,4.172,4212.41,2.0279,28.29,217.6,42.44,1.588,9.357,0.7362,4.0635,226.36,8.632,0.10556,21.28,0.9991,1.05,31318.44
263.0,1.813,30.67,132.91,566.9,575.0,58021.17,0.9991,3.778,0.224,41.08,0.524,4.172,4211.17,2.0237,28.24,217.4,42.37,1.586,9.355,0.7376,4.0517,226.28,8.626,0.1055,21.28,0.9991,1.0496,31281.3
263.0,1.812,30.57,131.86,566.3,574.1,57967.0,0.9991,3.785,0.2237,41.05,0.524,4.165,4207.46,2.0237,28.19,217.2,42.31,1.584,9.352,0.7383,4.0306,225.96,8.616,0.10519,21.25,0.9991,1.0486,31252.63
262.7,1.812,30.61,132.11,566.6,574.2,57969.98,0.9992,3.783,0.2238,41.04,0.5234,4.166,4208.11,2.0241,28.16,217.2,42.3,1.584,9.353,0.7389,4.0389,226.16,8.615,0.10519,21.25,0.9992,1.0485,31242.45
262.6,1.812,30.55,132.45,566.4,573.9,57944.36,0.9992,3.793,0.2236,41.02,0.5234,4.163,4204.98,2.0205,28.13,217.1,42.21,1.582,9.333,0.7357,4.0426,225.84,8.604,0.10508,21.23,0.9991,1.0484,31239.25
262.9,1.814,30.53,132.63,566.7,574.7,57998.84,0.9992,3.793,0.2239,41.1,0.5237,4.168,4209.54,2.0214,28.19,217.5,42.24,1.584,9.345,0.7359,4.0463,225.84,8.598,0.1052,21.26,0.9991,1.049,31269.08
262.6,1.813,30.53,131.96,566.6,574.0,57974.74,0.9991,3.795,0.2237,41.06,0.5237,4.167,4207.78,2.0173,28.14,217.2,42.25,1.583,9.343,0.7357,4.0391,225.8,8.591,0.10508,21.24,0.9991,1.0483,31240.12
262.8,1.814,30.52,132.1,566.8,574.3,57990.86,0.9992,3.804,0.2238,41.11,0.5237,4.168,4209.91,2.0203,28.15,217.1,42.27,1.584,9.349,0.739,4.0403,225.65,8.597,0.10518,21.25,0.9991,1.0485,31281.92
263.0,1.814,30.55,131.77,566.9,574.3,57988.77,0.9991,3.838,0.2234,41.14,0.5256,4.169,4209.32,2.0203,28.17,217.2,42.25,1.583,9.349,0.7371,4.0241,225.82,8.607,0.1051,21.25,0.9992,1.0487,31273.71
263.3,1.816,30.62,132.84,567.8,575.4,58063.22,0.9992,3.875,0.2239,41.19,0.5269,4.176,4215.07,2.0238,28.21,217.5,42.36,1.585,9.355,0.736,4.0491,226.72,8.617,0.1052,21.3,0.9991,1.0499,31313.03
263.6,1.814,30.71,132.97,567.6,575.0,58068.49,0.9991,3.866,0.2239,41.15,0.5262,4.176,4213.88,2.0233,28.2,217.3,42.29,1.584,9.344,0.7358,4.0503,226.42,8.61,0.10519,21.3,0.9991,1.0498,31316.5
263.3,1.815,30.73,132.63,567.6,575.0,58075.32,0.9991,3.86,0.224,41.17,0.5262,4.177,4216.6,2.0253,28.21,217.4,42.31,1.586,9.353,0.7366,4.04,227.34,8.607,0.1052,21.3,0.9992,1.0498,31312.76
263.3,1.813,30.69,132.19,567.1,574.5,58032.61,0.9991,3.887,0.2238,41.14,0.5262,4.171,4213.16,2.0246,28.19,217.2,42.29,1.584,9.347,0.7362,4.0415,226.79,8.587,0.10517,21.27,0.9991,1.0497,31300.27
262.8,1.811,30.56,132.18,567.0,573.8,58021.3,0.9991,3.927,0.2237,41.1,0.5262,4.166,4211.27,2.0212,28.13,216.9,42.25,1.583,9.345,0.7369,4.0437,226.37,8.584,0.10497,21.25,0.9991,1.049,31293.84
263.2,1.814,30.6,132.94,567.3,574.3,58063.26,0.9991,4.016,0.2239,41.2,0.5279,4.172,4214.62,2.0255,28.17,217.2,42.31,1.585,9.356,0.7401,4.0625,226.92,8.596,0.10501,21.29,0.9991,1.0497,31316.42
263.1,1.813,30.62,132.9,567.1,574.3,58072.85,0.9992,4.011,0.224,41.22,0.5279,4.172,4215.31,2.0276,28.19,217.3,42.33,1.586,9.358,0.7391,4.066,226.89,8.594,0.10496,21.29,0.9992,1.0498,31328.46
263.4,1.815,30.65,133.14,567.3,574.5,58086.09,0.9991,3.987,0.2241,41.21,0.5279,4.176,4217.27,2.0293,28.19,217.3,42.31,1.585,9.359,0.7395,4.0577,226.98,8.589,0.10494,21.29,0.9992,1.0496,31324.45
263.0,1.814,30.65,133.1,567.2,574.2,58068.8,0.9992,3.992,0.224,41.18,0.5279,4.172,4214.5,2.0271,28.16,217.4,42.25,1.585,9.351,0.7397,4.0525,226.73,8.585,0.10487,21.26,0.9991,1.0491,31312.1
263.3,1.812,30.61,132.87,567.1,573.7,58052.08,0.9991,4.012,0.2239,41.13,0.5279,4.169,4211.11,2.0232,28.13,217.0,42.23,1.583,9.345,0.7393,4.0648,226.31,8.576,0.10475,21.25,0.9991,1.0489,31294.95
263.8,1.812,30.61,132.71,566.8,573.9,58042.88,0.9991,4.006,0.2237,41.11,0.5279,4.166,4210.16,2.0224,28.13,217.0,42.21,1.582,9.336,0.7392,4.0693,226.5,8.574,0.1047,21.26,0.9992,1.0484,31289.86
263.8,1.812,30.6,133.17,567.4,574.3,58072.18,0.9991,4.023,0.224,41.14,0.5279,4.169,4214.12,2.0227,28.15,217.1,42.24,1.583,9.342,0.7352,4.0624,226.79,8.571,0.10469,21.27,0.9991,1.0485,31320.04
263.5,1.812,30.53,132.87,567.2,573.7,58034.34,0.9991,4.008,0.2238,41.08,0.5279,4.165,4208.77,2.0198,28.1,216.6,42.14,1.581,9.316,0.7383,4.0504,226.33,8.56,0.10454,21.25,0.9991,1.048,31280.34
263.6,1.811,30.56,132.61,567.0,573.8,58038.23,0.9991,4.036,0.2238,41.09,0.5279,4.165,4209.34,2.0175,28.1,216.6,42.15,1.583,9.323,0.7375,4.0554,226.36,8.56,0.10456,21.24,0.9991,1.048,31269.58
263.4,1.81,30.54,132.25,566.4,573.3,57976.7,0.9991,4.046,0.2236,41.08,0.5279,4.16,4205.01,2.0158,28.08,216.4,42.13,1.58,9.31,0.7382,4.05,226.17,8.547,0.10445,21.22,0.9991,1.0469,31233.74
263.0,1.808,30.41,131.84,565.9,572.7,57928.97,0.9991,4.029,0.2235,41.03,0.5279,4.156,4198.44,2.0124,28.04,216.3,42.03,1.578,9.297,0.7367,4.0364,225.7,8.543,0.10434,21.18,0.9991,1.0459,31229.09
262.4,1.807,30.42,131.77,566.1,572.8,57942.8,0.9991,4.035,0.2233,40.96,0.5279,4.156,4199.0,2.0122,28.05,216.3,41.94,1.579,9.285,0.7392,4.0278,225.75,8.53,0.1043,21.19,0.9991,1.0462,31229.39
262.4,1.806,30.39,131.64,566.0,572.5,57936.42,0.9991,4.017,0.2234,40.92,0.5279,4.155,4197.71,2.0088,28.04,216.0,41.96,1.579,9.281,0.7446,4.0236,225.16,8.536,0.10404,21.18,0.9992,1.0454,31211.05
262.0,1.805,30.38,131.54,565.1,571.7,57900.01,0.9991,4.022,0.223,40.84,0.5279,4.149,4187.13,2.0076,27.99,215.4,41.92,1.577,9.279,0.74,4.024,224.77,8.514,0.10398,21.13,0.9991,1.0442,31209.88
262.2,1.806,30.44,131.54,565.2,571.8,57908.07,0.9992,4.03,0.223,40.85,0.5244,4.149,4189.22,2.0078,27.99,215.8,41.95,1.577,9.296,0.7408,4.0293,224.79,8.525,0.10395,21.14,0.9992,1.0443,31200.0
261.7,1.804,30.37,131.63,564.8,571.3,57803.45,0.9991,4.002,0.2227,40.76,0.5244,4.141,4186.57,2.0047,27.93,215.2,41.88,1.574,9.265,0.7422,4.003,224.43,8.507,0.10377,21.11,0.9992,1.0431,31141.3
261.9,1.806,30.41,131.81,564.8,571.4,57855.29,0.9991,3.974,0.223,40.79,0.5244,4.146,4190.45,2.0077,27.96,215.5,41.87,1.575,9.276,0.7422,4.0074,224.42,8.513,0.10389,21.13,0.9991,1.0437,31170.3
261.8,1.806,30.44,132.49,565.0,571.4,57874.1,0.9992,3.998,0.2229,40.85,0.5244,4.147,4191.81,2.0073,27.97,215.6,41.96,1.575,9.276,0.744,4.0124,224.69,8.517,0.10383,21.14,0.9992,1.0441,31167.92
261.9,1.806,30.4,132.54,565.3,571.1,57848.06,0.9991,3.978,0.2229,40.8,0.5244,4.147,4189.88,2.0061,27.94,215.4,41.9,1.576,9.252,0.744,4.0004,224.17,8.507,0.10372,21.12,0.9991,1.0438,31145.37
261.5,1.802,30.32,131.83,564.5,570.4,57786.51,0.9991,3.963,0.2227,40.73,0.523,4.138,4182.98,2.0024,27.88,215.0,41.84,1.572,9.208,0.7378,3.9628,223.73,8.5,0.10355,21.09,0.9991,1.0424,31107.96
261.1,1.802,30.25,131.47,564.3,569.7,57777.44,0.9991,3.958,0.2225,40.67,0.523,4.135,4177.58,2.0022,27.87,214.8,41.81,1.571,9.213,0.7392,3.9451,223.28,8.443,0.10351,21.05,0.9991,1.0417,31106.35
261.0,1.802,30.23,131.15,563.9,569.6,57770.31,0.9992,3.96,0.2223,40.58,0.523,4.132,4175.76,2.0018,27.85,214.8,41.79,1.57,9.214,0.7376,3.9433,223.29,8.454,0.10357,21.05,0.9992,1.0412,31116.25
261.2,1.804,30.25,131.04,564.3,569.8,57812.23,0.9992,3.985,0.2225,40.66,0.523,4.135,4180.0,2.0057,27.88,215.0,41.87,1.572,9.241,0.7376,3.9417,223.45,8.467,0.10375,21.07,0.9991,1.0419,31127.96
260.6,1.8,30.13,130.46,562.3,567.8,57682.99,0.9991,3.963,0.222,40.5,0.5228,4.125,4171.08,1.9846,27.8,214.2,41.64,1.566,9.198,0.7363,3.9343,222.53,8.438,0.10346,21.02,0.9991,1.0383,31036.02
260.6,1.801,30.21,130.25,563.5,568.3,57720.18,0.9992,3.974,0.222,40.54,0.5228,4.131,4174.26,1.9937,27.83,214.9,41.78,1.567,9.223,0.7377,3.9547,222.88,8.456,0.10349,21.05,0.9991,1.0389,31080.68
260.8,1.801,30.21,130.27,563.5,568.3,57732.49,0.9991,4.003,0.2222,40.49,0.5201,4.131,4174.16,1.9966,27.83,214.9,41.76,1.568,9.234,0.7385,3.945,222.99,8.454,0.10349,21.04,0.9991,1.0387,31124.86
260.2,1.798,30.13,129.97,562.5,566.9,57602.05,0.9991,3.97,0.2217,40.42,0.5201,4.119,4166.49,1.989,27.76,214.2,41.67,1.565,9.204,0.7368,3.9394,222.12,8.431,0.10325,21.02,0.9991,1.0365,31037.83
259.3,1.797,30.08,129.65,561.1,566.1,57387.51,0.9991,3.958,0.2214,40.35,0.5177,4.113,4162.51,1.9783,27.71,213.8,41.63,1.562,9.185,0.7362,3.9323,221.83,8.381,0.10303,20.98,0.9991,1.0338,30931.96
260.0,1.798,30.16,129.92,562.1,567.1,57442.78,0.9991,3.955,0.2216,40.38,0.5183,4.117,4169.92,1.9848,27.73,214.2,41.69,1.564,9.209,0.734,3.9396,222.28,8.322,0.10304,20.98,0.9992,1.0352,30956.61
261.1,1.8,30.24,130.47,562.4,568.1,57449.72,0.999,3.971,0.2218,40.43,0.5183,4.126,4178.83,1.9935,27.79,214.5,41.77,1.565,9.237,0.7336,3.9564,222.9,8.395,0.10325,21.05,0.9992,1.0369,30912.72
260.3,1.796,30.11,130.13,561.6,567.0,57336.38,0.9991,3.956,0.2214,40.33,0.5183,4.116,4170.2,1.9879,27.71,214.1,41.63,1.561,9.211,0.7336,3.9437,222.19,8.389,0.10304,21.01,0.9992,1.0349,30885.53
261.3,1.8,30.27,130.75,563.0,569.2,57530.58,0.9991,3.991,0.222,40.56,0.5188,4.134,4184.25,2.0006,27.79,214.8,41.86,1.568,9.256,0.735,3.9666,222.85,8.408,0.10343,21.09,0.9992,1.0396,30946.7
261.2,1.802,30.26,130.82,563.1,568.7,57509.87,0.999,3.992,0.2221,40.52,0.5188,4.136,4181.92,1.9989,27.81,214.8,41.86,1.566,9.249,0.7361,3.9697,223.0,8.405,0.10339,21.09,0.9992,1.0388,30923.69
261.5,1.802,30.34,131.1,563.5,569.2,57580.0,0.9991,4.006,0.2224,40.57,0.519,4.141,4189.99,2.0026,27.85,214.9,41.94,1.569,9.271,0.7366,3.9663,223.32,8.429,0.1035,21.11,0.9992,1.0399,30961.98
261.4,1.801,30.32,130.83,563.3,569.4,57567.99,0.999,3.998,0.2222,40.53,0.519,4.136,4187.54,2.0013,27.84,214.8,41.89,1.567,9.251,0.7388,3.9645,223.2,8.426,0.10341,21.09,0.9992,1.039,30978.64
261.2,1.8,30.29,131.05,563.4,569.5,57592.11,0.999,4.018,0.2222,40.5,0.519,4.137,4185.62,2.0026,27.83,214.7,41.87,1.566,9.254,0.7385,3.9635,223.06,8.428,0.10338,21.08,0.9992,1.0392,30983.72
261.5,1.803,30.35,131.34,563.7,569.6,57655.81,0.999,4.021,0.2224,40.56,0.519,4.14,4191.03,2.006,27.85,215.0,41.88,1.568,9.267,0.7372,3.9708,223.64,8.43,0.10342,21.11,0.9992,1.0405,30982.7
261.8,1.804,30.42,131.31,564.1,570.5,57673.43,0.9991,4.018,0.2224,40.59,0.519,4.144,4191.2,2.0067,27.87,215.4,41.98,1.569,9.273,0.7385,3.9635,223.68,8.442,0.1035,21.12,0.9991,1.0407,30969.32
261.7,1.803,30.42,131.02,563.6,569.9,57668.91,0.999,4.004,0.2226,40.56,0.519,4.141,4188.65,2.0042,27.84,215.0,42.0,1.569,9.267,0.7398,3.957,223.56,8.42,0.10341,21.1,0.9991,1.0404,30886.91
261.4,1.803,30.38,131.25,563.8,569.9,57693.11,0.999,4.033,0.2225,40.59,0.519,4.144,4189.24,2.0048,27.83,215.1,41.96,1.569,9.261,0.7451,3.9493,224.18,8.414,0.1034,21.07,0.9992,1.0408,30914.06
261.9,1.804,30.48,132.0,564.3,570.2,57718.89,0.999,4.046,0.2227,40.63,0.519,4.149,4191.55,2.0059,27.86,215.2,42.04,1.569,9.272,0.7443,3.9524,224.37,8.433,0.10349,21.1,0.9991,1.0413,30926.73
261.9,1.803,30.47,131.76,564.1,570.6,57721.13,0.9991,4.052,0.2226,40.58,0.519,4.149,4191.57,2.0067,27.84,215.0,42.01,1.568,9.262,0.7433,3.9485,223.75,8.428,0.1034,21.06,0.9991,1.0407,30922.41
262.0,1.804,30.57,132.03,564.3,570.9,57747.77,0.9991,4.037,0.2227,40.61,0.519,4.153,4192.98,2.0082,27.86,215.1,42.02,1.569,9.267,0.7409,3.9429,224.42,8.425,0.10358,21.06,0.9991,1.0403,30931.4
261.8,1.806,30.64,132.11,564.4,571.3,57750.59,0.9991,4.048,0.2229,40.65,0.519,4.154,4196.39,2.0089,27.87,215.4,42.07,1.571,9.269,0.7409,3.9529,224.4,8.432,0.10365,21.07,0.9991,1.0415,30952.05
262.1,1.807,30.64,131.81,564.8,571.5,57770.53,0.999,4.048,0.2229,40.66,0.519,4.157,4198.46,2.0096,27.88,215.6,42.1,1.572,9.269,0.7408,3.9503,224.7,8.433,0.10367,21.09,0.9992,1.0417,30976.94
261.7,1.803,30.59,131.38,564.3,570.6,57698.84,0.999,4.033,0.2227,40.56,0.519,4.151,4193.35,2.0048,27.82,214.9,42.02,1.569,9.25,0.7407,3.9251,224.08,8.412,0.10352,21.06,0.9991,1.0397,30888.43
261.5,1.802,30.54,131.13,563.6,570.3,57647.56,0.999,4.026,0.2224,40.51,0.519,4.147,4191.19,1.9997,27.79,214.8,41.97,1.568,9.241,0.7404,3.9144,223.42,8.405,0.10348,21.06,0.9992,1.0388,30880.77
261.4,1.8,30.47,130.78,563.5,569.7,57604.6,0.9991,4.032,0.2223,40.44,0.519,4.143,4186.61,1.9945,27.75,214.4,41.91,1.567,9.216,0.7397,3.9142,223.17,8.388,0.10328,21.03,0.9991,1.0379,30886.75
261.3,1.801,30.48,131.12,563.5,569.8,57606.48,0.9991,4.029,0.2223,40.43,0.519,4.142,4187.71,1.9973,27.74,214.6,41.89,1.565,9.216,0.7399,3.9157,222.99,8.4,0.10337,21.03,0.9991,1.038,30870.62
261.7,1.802,30.55,131.85,564.2,570.6,57679.99,0.9991,4.038,0.2225,40.48,0.5215,4.147,4191.75,2.0024,27.77,215.0,41.95,1.567,9.234,0.7397,3.9137,223.43,8.411,0.1035,21.05,0.9992,1.0394,30864.15
261.3,1.8,30.46,131.79,563.5,569.8,57608.17,0.9991,4.023,0.2222,40.39,0.5215,4.143,4184.36,1.998,27.71,214.5,41.85,1.565,9.222,0.7374,3.9079,223.0,8.391,0.10335,21.0,0.9992,1.0382,30845.49
261.8,1.801,30.55,131.78,564.3,570.8,57689.64,0.9991,4.025,0.2225,40.49,0.5215,4.152,4191.11,2.0036,27.75,214.8,41.98,1.568,9.233,0.7383,3.9152,223.62,8.415,0.10351,21.03,0.9992,1.0394,30893.51
261.6,1.802,30.56,132.07,564.3,570.7,57688.62,0.9991,4.029,0.2226,40.49,0.521,4.15,4189.65,2.0031,27.74,214.8,41.97,1.569,9.225,0.7381,3.9172,223.34,8.416,0.1035,21.03,0.9991,1.0398,30871.0
262.1,1.803,30.6,132.62,563.7,571.2,57716.08,0.9991,4.043,0.2227,40.52,0.521,4.152,4193.37,2.0038,27.76,215.5,42.01,1.57,9.233,0.7379,3.9239,223.47,8.431,0.10358,21.06,0.9991,1.0404,30919.1
262.7,1.806,30.66,133.38,564.4,572.1,57776.98,0.999,4.053,0.223,40.61,0.521,4.174,4199.82,2.0067,27.8,218.9,42.06,1.573,9.253,0.738,3.926,223.72,8.448,0.10378,21.11,0.9992,1.0422,30986.53
262.5,1.804,30.66,133.46,564.3,572.0,57798.33,0.999,4.035,0.223,40.55,0.521,4.166,4200.66,2.0039,27.8,217.9,42.08,1.574,9.243,0.7376,3.9286,223.65,8.442,0.10367,21.08,0.9992,1.0422,30967.14
262.2,1.803,30.61,133.04,563.8,571.0,57733.35,0.9991,4.052,0.223,40.48,0.521,4.157,4195.0,2.0002,27.72,217.0,42.03,1.573,9.233,0.7369,3.9315,223.37,8.421,0.10355,21.05,0.9992,1.0402,30938.03
261.9,1.802,30.56,133.21,563.2,570.3,57694.51,0.999,4.078,0.2227,40.41,0.5199,4.153,4189.41,1.9973,27.67,216.5,41.97,1.572,9.228,0.7373,3.9289,222.95,8.407,0.10343,21.04,0.9991,1.0394,30891.54
261.5,1.799,30.52,133.22,562.7,570.2,57683.97,0.9991,4.08,0.2224,40.41,0.5199,4.15,4188.21,1.9958,27.65,215.9,41.95,1.571,9.219,0.7366,3.9267,222.9,8.402,0.10337,21.02,0.9991,1.0386,30867.21
261.1,1.797,30.46,133.01,562.4,569.8,57638.59,0.999,4.066,0.2221,40.31,0.5199,4.147,4182.99,1.9935,27.6,216.0,41.87,1.568,9.203,0.7339,3.9255,222.6,8.396,0.10325,20.99,0.9991,1.0378,30841.46
261.7,1.797,30.46,133.67,562.5,569.5,57656.88,0.999,4.06,0.2221,40.3,0.5199,4.147,4184.43,1.9956,27.62,215.9,41.81,1.57,9.208,0.7343,3.9225,222.77,8.408,0.10326,20.99,0.9991,1.038,30861.6
261.6,1.796,30.44,133.41,562.4,569.4,57623.05,0.9991,4.059,0.2222,40.3,0.5199,4.145,4182.64,1.996,27.65,215.7,41.84,1.57,9.204,0.736,3.9277,222.44,8.408,0.1032,20.98,0.9991,1.0376,30832.4
261.9,1.799,30.53,133.89,563.2,569.9,57725.39,0.999,4.068,0.2226,40.38,0.5199,4.154,4189.46,2.0008,27.68,216.4,41.85,1.573,9.226,0.7361,3.935,223.11,8.425,0.10333,21.03,0.9991,1.0392,30904.93
262.2,1.797,30.58,134.29,563.5,570.5,57735.71,0.999,4.063,0.2227,40.42,0.5199,4.158,4190.08,2.0034,27.71,216.4,41.84,1.574,9.234,0.7348,3.9408,223.83,8.435,0.10338,21.04,0.9991,1.04,30905.1
261.8,1.792,30.49,134.33,562.7,569.8,57680.05,0.999,4.047,0.2224,40.35,0.5178,4.153,4184.32,1.9989,27.67,216.1,41.81,1.571,9.21,0.7359,3.9226,223.45,8.427,0.1033,21.0,0.9991,1.0389,30876.19
261.8,1.793,30.47,134.61,562.8,569.7,57680.0,0.999,4.04,0.2226,40.36,0.5178,4.151,4186.29,1.9994,27.67,216.3,41.78,1.57,9.213,0.7357,3.9282,223.68,8.43,0.10333,21.01,0.9991,1.0391,30888.08
261.6,1.793,30.41,134.49,562.3,569.3,57644.19,0.999,4.031,0.2223,40.3,0.5178,4.146,4181.15,1.9968,27.65,215.9,41.72,1.57,9.2,0.7356,3.9192,223.25,8.423,0.10317,21.0,0.9991,1.038,30880.56
262.1,1.795,30.48,134.34,562.7,569.7,57678.45,0.9991,4.038,0.2225,40.34,0.5187,4.149,4184.37,1.9963,27.67,216.1,41.7,1.571,9.212,0.7342,3.929,223.59,8.432,0.10322,21.02,0.9992,1.0388,30917.23
262.1,1.796,30.42,133.98,563.1,569.8,57712.57,0.9992,4.04,0.2226,40.36,0.5192,4.149,4187.23,1.9971,27.68,216.0,41.71,1.572,9.222,0.7341,3.9297,223.89,8.393,0.10322,21.03,0.9993,1.0394,30909.86
262.1,1.796,30.42,135.58,563.0,570.4,57704.76,0.9992,4.041,0.2226,40.38,0.5207,4.151,4186.85,1.9975,27.68,216.1,41.72,1.573,9.212,0.734,3.9316,223.98,8.391,0.10327,21.02,0.9992,1.0397,30938.78
261.9,1.795,30.38,136.18,562.7,570.1,57671.86,0.9992,4.033,0.2225,40.35,0.5218,4.15,4187.04,1.9945,27.65,216.0,41.67,1.571,9.205,0.7337,3.9314,223.83,8.39,0.10306,21.01,0.9992,1.039,30956.04
261.9,1.794,30.39,136.4,562.5,569.7,57672.02,0.9992,4.036,0.2226,40.33,0.5199,4.146,4187.22,1.9949,27.63,215.8,41.68,1.571,9.207,0.7328,3.9271,223.44,8.393,0.10301,21.0,0.9992,1.0385,30893.55
262.0,1.796,30.46,136.27,562.8,570.3,57723.96,0.9991,4.04,0.2227,40.39,0.5198,4.151,4192.32,1.9978,27.66,216.1,41.74,1.574,9.214,0.7354,3.938,223.78,8.406,0.10298,21.02,0.9993,1.0392,30940.25
261.8,1.796,30.48,136.26,562.7,570.4,57711.01,0.9992,4.036,0.2227,40.38,0.5198,4.149,4191.62,1.9964,27.68,216.0,41.7,1.573,9.222,0.7344,3.9348,223.47,8.397,0.10301,21.02,0.9993,1.0398,30945.29
261.4,1.794,30.37,135.53,562.2,569.9,57694.7,0.9992,4.026,0.2225,40.32,0.5198,4.146,4189.0,1.9919,27.65,215.9,41.65,1.571,9.216,0.7344,3.9281,223.24,8.389,0.10298,21.0,0.9992,1.0389,30919.46
261.7,1.793,30.36,135.46,561.9,569.7,57687.03,0.9991,4.032,0.2225,40.25,0.5198,4.146,4188.89,1.9917,27.64,215.7,41.61,1.571,9.199,0.734,3.9169,222.81,8.329,0.1029,20.99,0.9993,1.0387,30907.91
261.8,1.793,30.38,135.26,562.2,570.0,57712.83,0.9992,4.048,0.2225,40.32,0.52,4.148,4189.57,1.9943,27.65,215.9,41.67,1.57,9.203,0.7315,3.9211,223.15,8.322,0.10292,21.01,0.9992,1.0388,30936.35
261.9,1.795,30.42,135.96,562.7,570.8,57761.86,0.9991,4.059,0.2226,40.4,0.5182,4.153,4193.89,1.9964,27.65,216.1,41.75,1.572,9.22,0.7335,3.9306,223.66,8.354,0.10305,21.04,0.9992,1.0398,30938.75
262.2,1.796,30.46,137.14,562.6,571.0,57759.9,0.9992,4.056,0.2227,40.44,0.5174,4.156,4194.92,1.9973,27.67,216.2,41.73,1.572,9.227,0.7313,3.9261,223.42,8.359,0.10312,21.04,0.9992,1.0403,30940.03
261.9,1.795,30.42,136.4,562.5,570.6,57739.16,0.9991,4.057,0.2226,40.41,0.5172,4.151,4190.01,1.9951,27.66,216.0,41.65,1.572,9.22,0.7316,3.907,223.31,8.339,0.10301,21.04,0.9992,1.0396,30962.32
261.3,1.793,30.31,135.9,561.8,569.8,57700.01,0.9992,4.038,0.2224,40.33,0.5168,4.144,4186.02,1.9904,27.6,215.6,41.5,1.57,9.195,0.7325,3.8952,222.73,8.335,0.10293,21.0,0.9992,1.0387,30907.22
261.0,1.791,30.21,135.76,561.5,569.5,57676.46,0.9992,4.032,0.2222,40.27,0.5165,4.143,4183.89,1.9903,27.57,215.3,41.5,1.567,9.178,0.7313,3.8994,222.63,8.32,0.10285,20.97,0.9992,1.0376,30893.79
260.4,1.786,30.17,135.28,560.8,569.0,57663.26,0.9991,4.022,0.2218,40.22,0.5159,4.138,4182.1,1.9873,27.52,215.0,41.49,1.565,9.157,0.7321,3.8835,222.5,8.259,0.10271,20.95,0.9992,1.0362,30824.48
260.0,1.785,30.16,134.75,560.4,568.4,57642.71,0.9991,4.01,0.2218,40.15,0.5159,4.136,4180.43,1.9843,27.5,214.9,41.47,1.564,9.161,0.7297,3.8786,222.01,8.283,0.1026,20.95,0.9992,1.0354,30815.05
260.2,1.787,30.1,135.15,561.2,568.9,57686.16,0.9991,4.015,0.2219,40.19,0.5159,4.14,4183.84,1.9847,27.55,215.1,41.48,1.565,9.169,0.7252,3.8843,222.12,8.298,0.10268,20.94,0.9992,1.0359,30848.11
259.9,1.787,30.1,134.53,560.5,568.3,57660.57,0.9992,4.009,0.2217,40.14,0.5159,4.136,4180.93,1.9845,27.5,215.0,41.46,1.563,9.151,0.726,3.8816,222.13,8.286,0.10263,20.93,0.9992,1.0349,30815.07
259.7,1.786,30.08,134.54,560.1,567.8,57630.91,0.9991,4.0,0.2215,40.12,0.5159,4.133,4178.81,1.9823,27.48,214.7,41.41,1.562,9.145,0.7255,3.8727,221.61,8.281,0.1025,20.89,0.9992,1.0345,30804.79
259.4,1.786,30.06,134.13,560.1,567.6,57609.61,0.9991,4.003,0.2212,40.1,0.5156,4.132,4175.64,1.98,27.45,214.7,41.35,1.561,9.144,0.7254,3.8736,221.63,8.271,0.10241,20.86,0.9993,1.0335,30806.58
258.8,1.784,30.02,134.06,559.8,566.8,57590.16,0.9991,4.015,0.221,40.03,0.5151,4.127,4172.72,1.977,27.44,214.4,41.33,1.554,9.127,0.7228,3.8682,221.12,8.26,0.10222,20.85,0.9992,1.0316,30751.9
258.9,1.784,30.0,134.02,560.1,566.7,57569.98,0.9991,4.016,0.2211,40.08,0.5153,4.128,4170.95,1.9774,27.43,214.3,41.37,1.554,9.128,0.7224,3.8744,221.2,8.258,0.10237,20.86,0.9993,1.0312,30782.63
259.1,1.784,30.07,133.7,560.1,566.4,57558.96,0.9991,4.011,0.2211,40.08,0.5151,4.127,4169.62,1.9778,27.44,214.2,41.35,1.556,9.136,0.7192,3.866,221.2,8.207,0.10241,20.85,0.9992,1.0315,30752.99
259.0,1.784,29.96,133.17,560.2,566.2,57557.24,0.9991,4.0,0.2211,40.07,0.5151,4.13,4169.7,1.977,27.43,214.1,41.2,1.556,9.126,0.7209,3.8608,220.97,8.2,0.10235,20.85,0.9993,1.0315,30728.95
257.9,1.783,29.84,133.89,559.3,565.7,57503.68,0.9991,3.982,0.2209,40.0,0.5151,4.121,4158.84,1.9764,27.38,213.8,41.17,1.553,9.117,0.7228,3.8571,220.53,8.2,0.10222,20.82,0.9992,1.0304,30691.83
